1.002414153267872310e+00,-3.507348751005287535e-01,-1.248374389608159912e-01
1.766012781910000218e-01,2.771225170157590179e-01,6.957113479825162150e-01
5.974342931998735118e-01,1.388074690977464831e+00,-2.176974992482369822e-02
-3.079011171117572720e-01,4.149098245177140210e-01,1.111215108338031499e+00
-5.649665338976955775e-01,-6.868232873039424868e-01,-7.170248859184042978e-01
-1.694870150051841773e-01,3.998079415541773152e-01,6.868127999172760623e-01
3.122908187348037989e-01,5.606948338058579395e-01,-5.751431387156912267e-01
1.128224164014999475e+00,-1.137885005126614280e+00,-6.583210465795745758e-01
4.165469370713638098e-01,-4.156914829565018232e-01,2.620784388464701964e-01
1.333141400341522731e+00,-6.368323343333769371e-01,4.907339202022155122e-01
1.815748465543967072e-01,-1.304772102091788399e+00,6.756132296627849476e-02
1.232810830611687836e+00,1.779237717970670873e-01,-5.775316030368101705e-01
6.068706664652775418e-01,-1.727970933311551383e+00,-2.174383789255907917e+00
-3.169442869199895485e-02,-1.779407510997585984e-01,1.481509831722208348e-01
3.351713689475554481e-01,6.079005741135758978e-01,-9.740646273864141946e-01
-1.737001190083372615e-01,-2.398027343785712473e-01,7.982512423257099865e-01
-2.111277643159889250e-01,-4.851782527938666156e-01,-1.310374351535627424e+00
-4.428006540354840204e-01,-1.498360781603262026e+00,-1.309332255517421162e+00
-9.496392708032371788e-01,-1.914518380767284700e-01,-1.105897815204918810e+00
-2.424438858326952495e+00,-8.640204156506932076e-01,-6.582312712007944988e-01
-1.017532659450732568e+00,2.826726858343919790e-01,-1.989576958890786618e-01
1.960874049916647155e-01,-4.794925399359741686e-02,1.265200784881437723e+00
-4.706838962671810456e-01,1.588386782535369024e+00,2.029089038916993548e+00
-1.054897873884774295e+00,1.726880766271409184e-01,6.630371547052048564e-01
3.752173893889617640e-01,1.372506908774159484e+00,3.471984638393647016e-01
1.719343329177056123e+00,1.085145265630790945e+00,-1.052736829186558420e+00
2.265216938970323335e-01,2.257441092645863012e+00,-5.187195596641389628e-01
4.750705346147707786e-01,-9.501970814224934836e-01,-4.328230055909004781e-01
-1.538027249700712473e-01,1.929185417048170592e+00,1.938177486287528950e-01
-8.791367932304202659e-01,-1.072086985915167157e+00,3.513344035225731132e-01
-4.907647971712594814e-01,1.173553821735978664e+00,2.079696639776116296e+00
-9.296067630700707851e-02,-7.952913061276352114e-01,2.168538133788611988e-01
-1.360140985102749722e+00,2.184853508715522141e-01,4.707455527838367293e-01
8.760057186210357116e-01,-1.547463300209412251e+00,3.921085920183344821e-03
-7.932057370143724695e-01,-3.383181045706355229e-03,6.374531946684355299e-01
-7.042833443421501194e-01,1.647364521298954498e+00,4.964907861543257361e-01
-1.248510960860570007e+00,-1.774202394733862098e+00,1.197608798618167825e+00
-3.357608608734830025e-02,-1.373184049211233049e+00,-2.324219031335547359e-01
1.120989188387308433e+00,1.728643089363183782e-01,3.595422071839383449e+00
-2.902695009100134116e-01,2.129670657471882222e+00,-1.429604184001426415e+00
-7.203168971458714376e-01,6.204032353844034509e-01,1.903308852892024117e+00
-9.513875651261756439e-02,1.453206512439056075e+00,1.508001181244523092e+00
2.137375504566165763e-01,2.419617420101974059e-01,-4.598572441216792206e-01
-8.874636823455546164e-01,-9.599839062252916166e-01,6.475553025154607845e-01
-2.054319590159031927e-01,-1.060322286559185478e+00,-5.865627900926694283e-01
3.709768411052543624e-01,3.562427181687167349e-02,5.845739721188282223e-01
-8.629324109265171239e-02,-3.595898921611804799e-01,1.386425397387343328e-01
-8.395094896617308344e-02,2.686982148794933578e-01,1.274957228903472073e+00
6.724028055733843878e-01,-1.901920640673013141e+00,-4.835672857150485338e-01
-6.898810957056068505e-01,-1.501827914640274431e+00,1.500910518898866730e+00
1.750849922957459004e+00,-3.731501835483788110e-01,3.766845749085336315e-01
2.892761482567847153e-01,1.445099085153465301e+00,4.771387656219675533e-01
4.992650203289468180e-01,-6.737786903470915911e-01,-1.605790991383253097e+00
-4.955161226631181748e-01,5.724652630473680004e-01,-9.739400350030887887e-01
8.602149533654996905e-01,1.186564333066949972e+00,-5.795078550400244444e-01
-5.005675254125953044e-01,7.783600607706978591e-01,-4.995668933605997286e-01
-1.793866217535391883e+00,-5.097601141428430571e-01,3.417161470471323237e-01
1.073922932450320999e+00,-1.045941993420465232e+00,3.006239186791102580e-01
1.260557155116089900e+00,1.405123675670139072e+00,1.857071390392358134e+00
8.863674218463011290e-01,-5.179345341079278908e-01,-8.659913283838110987e-02
-1.497111225174245996e+00,-9.133564109826580735e-01,1.659802151778223822e-01
-2.436380964716207756e-02,-3.192448768015348493e-01,-4.687020394572627979e-01
-1.972972392108023609e-01,-7.923231949978459809e-01,7.003870397900110456e-01
-7.374626761389516671e-01,1.333604982607585976e+00,9.176007818516100922e-01
3.674112704553232911e-01,1.317479830474053148e+00,-6.373644421804227633e-01
-5.542626155720570269e-01,-1.271960227278679634e+00,2.061157505236661081e+00
-6.833002288681760961e-01,2.389552495478357852e-01,1.514630053946798505e+00
1.132504986615796572e+00,4.091966506248375657e-01,9.893531162636033383e-01
-3.952386609766070924e-01,1.781418392597050315e-01,2.723048993730459166e-01
3.208512879082737745e-01,1.072447852886732278e+00,-1.713178238616489546e+00
5.803058381002764721e-01,2.493820188296558826e-01,1.568813107127656203e-01
7.893003636281042956e-01,4.726901267836490228e-01,1.527000912089722107e+00
-7.636560346733857196e-01,1.561461541885459381e+00,-5.077521028484241646e-03
-8.117937232215942656e-01,-1.572458971395061189e+00,1.241963721675310994e+00
-8.309944352094429387e-01,-5.203771463649506934e-01,-6.358726365484124177e-01
1.482382377250409666e-01,-9.382143659539216030e-01,1.371405523975031127e+00
6.131418486742757912e-01,1.838498844831701007e+00,-9.428102891010663456e-01
1.189202752574430200e+00,2.458362400242997403e-01,6.184402560272549421e-01
-6.481633960125100617e-03,5.755022090431015647e-01,-8.555684481399493668e-01
1.242889339895891510e-01,-3.514059339020668138e-01,-1.555220142753949153e+00
2.420488757306845651e-01,4.206072819949923103e-01,-1.530090985969700279e+00
2.100886607958480479e+00,-7.276083416217145050e-01,-6.416871193364742654e-01
-6.955188674692661666e-01,-3.664705919432417192e-01,7.472463407231588750e-02
-9.609648127949844687e-01,-2.622842069341313476e-01,-3.253632103165738365e-01
4.348810999372028641e-01,1.590995271545265544e+00,4.301828022287236264e-01
-4.890720608083806153e-01,7.766729149468180049e-01,2.170629932773089799e+00
-2.543365922592084161e+00,5.655830939780304156e-02,-1.112324771432772336e-01
4.706082938433639451e-01,4.567912538883902029e-01,9.989256309811248569e-01
3.110856928311554470e-01,-4.225810781831169649e-01,-9.727058014477218961e-01
-6.828597239620516346e-01,1.391071325484955157e+00,-2.670716153137316251e+00
-3.086611666042321511e-01,1.828854438021672690e+00,1.813788972209019912e+00
-2.405603818441030828e-01,1.139295218956000166e+00,1.136599404131650504e+00
-2.074133717936688548e+00,1.428279757637871406e-01,8.343399094093235657e-01
1.835751659447885098e+00,-4.758718786447752036e-02,5.594475952100017024e-02
-2.122810865937881375e-01,-4.048961341220264076e-01,-5.436412738955571644e-01
-6.036720035171871945e-01,-2.257973153616694706e-01,-4.079965059146363759e-01
-4.178597385000759057e-01,1.468011315701924502e-01,1.335152792323695881e+00
1.600827297680713357e-01,7.348377144743686307e-01,4.052769679553838156e-01
7.099546061303136923e-01,-1.069860525725141676e+00,3.619836791549870258e-01
-4.054332441052989067e-01,1.196702295828235396e+00,-1.289048355523111811e+00
-4.542366629092046276e-02,-5.776376516685691742e-01,-6.179861538888569150e-01
3.979998555864854848e-01,-1.210473730509647322e-01,-7.653169645337176696e-01
-1.133151372220800729e-01,1.346881448939021286e+00,4.978758643202945700e-01
2.502503489815794957e+00,1.029652556711548428e+00,1.267690121919386126e+00
-1.957859229640509513e+00,-3.371362141307480687e-01,-2.489800999093500611e+00
-1.770061593347230344e+00,3.567736746141915716e-01,7.919386727941295501e-01
-1.267069888462870830e+00,-8.009071698668381034e-02,-5.507958322361917736e-01
-2.393740189306036992e-01,-1.433502554745357482e+00,-7.736740798985490553e-02
-9.764012680652474074e-01,-1.293072017077305347e+00,1.775595617151274119e+00
-4.790712760269282000e-02,-1.297479741556956778e+00,5.293212772486989293e-01
-6.306601756127193370e-02,2.566322183415498781e+00,-7.006476837016540893e-01
-2.849074885370496690e-01,-1.046839180941524283e+00,-3.194585362101560189e-01
2.684155686327042711e-01,3.550205890657835428e-01,-1.014470504313679466e+00
-3.818955085863234289e-01,5.119799698694086354e-01,1.234503179378642734e+00
5.535587743196659360e-01,1.194857723743810496e+00,1.205138881304788301e+00
-2.074759447497903420e+00,9.303569521385668395e-01,9.532077965980669809e-01
1.183548299901785450e+00,5.788339247613314420e-01,-2.568966213960830469e-01
2.266479489351726911e-02,-8.792461623126768266e-01,-4.058096354390040017e-01
1.562366071016136060e-01,3.781332251023086788e-01,5.546764938758955710e-01
-5.324285293092566596e-01,-9.359677613709805888e-01,3.166007418484850233e-01
1.877086016759236697e+00,1.072632280808356181e-01,-1.495184729940684798e-01
3.509637960182347971e-01,-8.088651388106654627e-01,2.348730162289188739e-01
-5.348027365822095869e-02,5.875467832540856028e-01,1.042166037356554664e+00
2.623676591182394491e-01,3.721968654347134753e-01,1.326877246342441197e+00
2.960924585165483069e-01,-8.259136468191820013e-01,-2.554334205843481476e-01
-9.115575254037779906e-01,1.684941206247440260e+00,9.556969347015412120e-02
-1.418702690295917390e-01,-2.472671210536111497e-01,-6.265888655402892526e-01
1.711014616403965460e+00,-2.727089331137397266e-01,9.123740732616889559e-01
5.479560671691863227e-01,-2.827192220356474772e-01,1.230668562404440447e+00
4.638848263801616523e-01,-1.130799249406324369e+00,-8.551946033777299006e-01
-6.039299622220350994e-01,-2.053608185942062958e-01,1.793285140717260362e-01
5.706625243723624230e-01,3.548286946041169787e-01,-3.582851755943775585e-01
-1.038683598306023415e+00,-7.533348444227295770e-01,-1.126993743360850120e+00
-1.102603938561932173e+00,-1.511960224202756997e+00,4.723654945491624346e-01
-1.047117633327307340e+00,-4.612444177556687674e-01,1.365117965284332824e+00
4.730163857488369761e-01,2.856366055767516343e-01,-8.618061724139854940e-01
1.027826191995703464e+00,-2.107348606494922727e+00,1.013022754092026911e+00
-6.719401546598016139e-01,1.475315554697646192e+00,-5.995972926299261013e-02
5.173352468507895763e-01,-2.163537021147634853e-01,-1.370157872370069363e+00
5.993352282397687025e-01,-1.220670581372840902e+00,-2.269238248776606959e+00
-1.747969530368284063e+00,1.004265067344592088e+00,3.789195588269650417e-01
1.825115140218643406e+00,1.289510737402165264e+00,-8.415143147594091877e-01
-2.528841076125150078e-01,-1.360493775059552213e-01,-1.115603266090552603e+00
1.651841349568686779e-01,2.492548003362970999e+00,1.092256750142669874e+00
-9.713065382880150533e-01,-3.693373441580740657e-01,-4.936319808151966582e-01
1.045041757922425596e+00,3.160035290722084667e-01,-1.827874260879421398e+00
6.905131450198210841e-01,1.446414579413929813e+00,2.782345173274323624e+00
-6.506952782813749669e-01,7.611470526287761329e-01,1.250852873906464380e+00
-4.733808796764880644e-01,6.840511211023847515e-01,9.459491129969278544e-01
4.210326903545755783e-01,-7.398392041164446598e-01,-2.831634360557537811e-01
-3.447250429318365339e-01,-4.804019013234873126e-01,-2.653227069140053351e-01
-3.081963692341041505e-01,-9.801930274852217462e-01,-1.547663722920889606e+00
-1.141367177345147699e+00,-1.395204331839750456e+00,-5.532551743400307975e-01
-4.236459404713262544e-01,-7.975970924001261064e-01,1.281282515014763534e+00
1.535008559126522197e-02,1.427050969623389287e+00,1.137458781665408925e+00
-1.294946247215803536e+00,-1.098331090582103930e-01,1.016046065005044685e+00
-2.349908410040776330e-01,-1.621689339271407793e+00,-1.446903607452230789e+00
-4.220336350129667013e-01,1.099983648960021432e+00,1.116813369175925885e+00
-8.905695045341248672e-01,1.330953422937926289e+00,-6.568306030492253589e-01
-4.202732628168399237e-02,-1.215814434095422891e+00,-3.695053662070546086e+00
4.605192086590012002e-01,1.154062412709921270e+00,-6.061397071025794725e-01
1.928910897061862917e+00,-8.975521893897834280e-01,1.730719973166019887e+00
1.573218546516866212e+00,-5.344362190757232511e-01,1.883750453367486200e-01
-2.109431171497665181e-01,-2.297639886142351706e+00,-1.653873411215478040e+00
-8.015337376955252724e-01,-1.478159768911218475e+00,-7.053222496008429987e-01
7.756167953364312417e-01,9.818999342270312569e-02,8.773554361476869623e-01
-6.682715384403136172e-01,1.211838252583787634e+00,-7.344913582940851837e-01
7.096323843567549083e-01,1.010335677431604795e+00,2.471825077049497332e-01
3.515540150459546820e-01,-1.410829089749527920e-01,1.573830127975829773e+00
-8.910561693161450636e-01,8.047228124603311716e-02,4.239853144974883858e-01
1.806718032541638985e+00,3.457121907062808974e-01,1.874396753037983920e+00
2.347457748336820416e+00,6.769917863680209313e-01,2.477059262656690908e-01
-1.596303283028750464e-01,-1.061394490261866164e+00,3.597768059226739146e-01
-1.100516969470082040e+00,5.061673707334256589e-01,-2.820168322822767526e-01
1.230390257417814270e+00,3.032870481373695082e-01,-8.754244302910266784e-01
4.475353857492294640e-01,-1.926399890691364580e-01,-3.152894618562139817e-01
-5.725763657405434914e-01,-4.710685389274090196e-01,-4.090141120924785656e-01
2.977508878333193776e-01,4.807134667693807040e-01,-1.158301878458827705e+00
-1.655214332727191540e+00,-4.000854273625232826e-01,-7.109023720839445781e-01
2.297441974010546728e-01,-1.352636501694628679e+00,1.940294537009031872e-01
1.233986434684076317e+00,9.727973256471625918e-01,6.680012553480074722e-01
-6.047276919429154241e-01,-1.659652044560122830e+00,1.389135403692817405e+00
-1.299340091137541453e+00,1.638265449336823165e-02,-1.578887300542102246e+00
-1.425400664897643888e-01,8.001074237232719266e-01,9.400969388410043148e-01
-1.998463659571979578e-01,-8.350135210673210739e-01,3.401538280528360048e-02
-4.460246885969522679e-01,1.148632441077855448e+00,-1.232674266061412505e+00
9.899726322290384184e-01,1.771475955511625511e-01,6.647341600899792091e-01
1.474577594907908962e+00,1.625675814747861825e+00,5.873716320868771490e-01
-1.484438532934578614e+00,6.504644804455496088e-01,-8.501859815084931160e-01
5.320416307098436715e-01,1.076834251467021275e+00,-2.834944222360990529e-01
-5.535782323210758360e-01,5.552964455550293277e-01,-2.521844613533261725e+00
6.546650333411937472e-01,-3.893032896536141041e-01,-3.628579785961288939e-01
-3.453245800235554830e-01,8.043479611319011013e-01,1.685368468047556245e+00
9.114589251388466318e-01,2.139162434451418737e-01,7.618908018923561398e-01
-8.186230046532305682e-01,1.320374343545766660e+00,-3.671263688247868306e-01
-1.410274765450333145e+00,-1.005282731769567173e+00,-4.506569733345278661e-01
-2.312184637002098475e-01,1.068040389858876837e+00,-1.632183983349277501e+00
3.552424762398441183e-01,-4.712805154489920767e-01,-9.023375050460201718e-01
1.518846185634413759e+00,-1.189534143883805184e+00,1.059008237611094083e+00
-1.495867037247540221e+00,5.316407868320579544e-01,-1.054876751188734973e-01
-3.076119438784497562e-01,4.156374768559665256e-01,-3.513374579759478977e-01
-8.607640694347579169e-01,1.102536875394624305e+00,-6.397974179688890872e-02
-1.968550831809769530e+00,-2.438677924456436941e+00,5.573450961685848942e-02
4.610410313032355933e-01,-1.795137492850099159e+00,-4.501242774555923587e-01
1.277863433725342279e+00,2.753978124728927515e-02,4.426347679721298611e-02
6.823889923448814843e-01,2.651761137519295652e-01,2.299757609103425970e+00
3.348004077732960049e-01,-1.247546427004370573e+00,1.527289310048765891e+00
-1.088616649373275402e+00,-6.699480814400584627e-01,1.629017665520277935e+00
1.038644982220972235e+00,6.310794251311453440e-01,-8.114258776566832809e-01
-1.087303290064597083e-01,-4.065400757149184585e-01,-1.288396937742280590e+00
6.377947190086454832e-01,1.376048138178489477e+00,-1.668541540814232116e+00
1.448899808121875799e+00,7.040967000858541769e-02,1.024751690486656486e+00
7.425933561967557051e-01,-7.785129422850043390e-01,-2.272948068813637756e-02
1.824795387604457586e+00,1.637412850202293546e+00,5.660540805172409318e-01
5.605185592016210805e-01,2.525256224484829115e+00,7.840413991120451787e-01
-3.465770550958699459e-01,-1.055082648858699068e+00,-6.144777065815636430e-01
1.038748071871444578e+00,2.949382784683495240e-01,-9.928112322895989994e-01
-4.536018104610404778e-01,-7.989754191672538974e-01,-1.178547132720371149e+00
-2.359013803525843167e-01,2.503633999126543275e-01,8.048980795662157295e-01
-3.430423097597409821e-01,-3.353201970403976162e-01,1.120547791652292346e+00
5.748895600280788942e-01,3.572491355191667606e-01,4.318168934147779692e-01
-1.480641171294695968e-01,-2.098301423097082896e+00,5.632595278996420651e-01
4.892213058799035896e-01,7.568744683801402751e-01,-2.515696420442534165e-01
3.764845300400477268e-01,-1.100492368040642266e-01,-1.460661823993772757e+00
-3.364625057860048063e+00,9.830192467109738486e-02,-7.963047746229899859e-01
3.582792440964611969e-02,1.728132278782696096e-01,-1.927080695755106765e+00
9.691615811409655112e-01,2.383034225179206655e-01,7.039934248328952870e-01
-2.022666164894366236e+00,-5.290043458834114976e-01,3.455074282254654849e-01
-3.765947488311833236e-01,1.800367226211076810e+00,3.617948941238313121e-01
-6.707096927513598317e-01,-1.854346629825072812e+00,-4.580113186383156787e-01
8.135797027263310666e-01,1.812296514320750118e+00,-1.785424714858904638e+00
4.804262701129930480e-01,4.261631898414902642e-01,-2.916058476016907819e-01
3.872737376913233387e-01,-1.727494590527415053e+00,-7.767814588940059883e-02
-2.367951118853657277e-01,-4.558205687149877172e-01,3.995034110016177920e-01
3.702161196091080519e-01,1.925936592555558824e-01,9.029369435290892643e-01
-9.228156796014685970e-01,3.691677824316828144e-02,1.016750142347603747e+00
1.300213764998817245e+00,-6.606320158523863728e-02,-1.192114221020612597e-01
5.804630101658752039e-01,-8.957139504450535306e-01,-2.338474749152805454e-01
7.551298845303385798e-01,-3.444545440377626555e-01,1.095370811023092417e+00
5.523531645522711253e-01,1.410152493873954915e+00,-1.517535390975122356e+00
-1.199864539986104539e+00,4.221025035804887304e-01,4.186661750187271602e-01
-1.296028926296856287e+00,9.426588659076931553e-02,9.177065084517486149e-01
-2.017444799535878630e+00,7.370696643744204524e-01,1.432243454074848321e+00
-1.460495568268173061e+00,-2.486711558471193517e-01,9.976510247925750585e-01
-1.014578041077496551e-01,-2.012483009257103050e-01,4.583529679458830941e-01
-5.641241895584995225e-01,-4.440325081434374210e-01,1.014910759262524387e+00
4.629291428590079360e-01,2.212379094025924420e-01,1.611198845257296730e+00
1.723381756330393255e-01,-1.117854677778092665e+00,-2.515958097696691445e-02
9.532599387440841843e-02,-9.798237551123523126e-01,5.028884117116441121e-01
8.583413639046446608e-01,1.241263593136504362e+00,-3.041647805564313967e-02
-4.903010600706753652e-01,-9.505980571103866961e-01,1.348109302340574078e-01
3.926327641319028033e-02,4.860286397574314354e-01,2.240317693879554817e+00
-3.890707612827952744e-01,1.966436394132946575e-01,1.505748512543586770e+00
7.796093957015094444e-01,7.185164186306388645e-01,-5.137459863146887074e-01
1.240848128178192011e+00,1.624789495269387318e+00,5.891091485512203740e-02
3.502085219134833394e-01,-2.347149310503351682e-01,1.455560717228838064e+00
-1.301014121729607287e-01,2.325836708539232023e-01,2.537203262848483978e-02
-5.175329218853029767e-01,-1.280479475903025133e+00,-1.693452994186308569e+00
5.349522199188356392e-02,-1.106928202868461941e+00,-9.439883828295696500e-01
6.554265380665282859e-01,1.329951358687337937e+00,-2.261095516276994677e-01
-6.144015001556878408e-01,3.089390241946430304e-01,3.243312968645174765e-02
-8.210512587667373463e-01,-6.933892609624094927e-01,-9.882179596237991581e-02
3.655380660248984670e-01,3.714329548659483504e-01,-1.110091227744271825e+00
8.898537105177068973e-01,-2.318639406790772739e+00,1.219013823216449133e+00
-5.431272320843175683e-01,7.707625554524688560e-01,7.800673910045172743e-01
2.578053097908480140e+00,6.213982547022177672e-01,1.101648251118483968e+00
-1.119997330828936682e-01,-9.023922682877261181e-01,1.420786501177036198e+00
-1.463480866511849277e+00,2.611767911357850691e-01,-1.465278838273000317e-01
1.382808299290483545e+00,-1.520035602780701045e-01,1.888232662390311623e+00
7.265186483687386954e-01,-1.120412435307005516e+00,1.928286806162512190e-01
3.472470753788329811e-01,-7.359003626633768835e-01,-9.098105142018675373e-01
2.959996985236394984e-01,2.911516783880689907e-01,-1.481236519154947029e-01
-5.267719773113006543e-01,-7.605892620413985394e-01,8.668309302185370768e-01
4.662488023803477155e-01,-1.920750350235874704e+00,-1.970364967041374760e-01
8.241256043745492921e-01,2.849434184991324059e-01,3.043607784540122152e-01
-9.802580180465362281e-01,1.515745864514393082e+00,-1.744378887759376884e+00
1.060689901466394192e+00,-1.425404492515243593e+00,-3.668929953390544507e-01
2.520298704715931426e-01,-1.805110554533163603e-01,1.463478484886350905e+00
-2.047815497704947307e-01,1.683714777537240193e-01,3.356362631475366065e+00
1.778321512263698390e+00,2.173031141407844036e-01,1.807686576347102836e+00
-1.008567393328289929e+00,-6.516746564024126220e-01,-1.685422203326807145e+00
-1.091723853253337151e-01,1.477465459883849086e-01,1.578513182149789751e+00
-2.262155298294938055e-01,1.304799470510762172e+00,-5.843761577055988088e-01
-1.286487826815594815e+00,3.130503995262514105e-01,-9.228179057701447752e-01
9.893903186029630314e-02,-3.000524645345127861e-01,6.753080346428007585e-01
1.209141606794838508e-01,-9.536290058665315428e-01,-1.173621686065305647e-01
1.315439670327574362e+00,7.835305304252409009e-01,-2.033124692871785266e-01
-2.059762509671482153e-02,7.753539102530940808e-01,-1.821025920464875325e+00
5.276868871617265699e-02,-5.798562228563685084e-01,1.552041846084751542e-01
2.532990832417416627e-01,-1.287692849654538951e-01,7.578712796875543001e-01
5.019142627357035119e-02,6.055490716200221391e-01,2.194290684744764519e+00
-1.964438249672857961e-01,6.868600680809493486e-01,9.545157755771759289e-01
-9.830173085578925996e-01,-2.005042946825395522e-01,-1.405163986430407463e-01
2.310631098883926260e-01,2.836131240402384179e+00,-3.847791127100702591e-01
-1.687804878094522065e+00,-1.951199410972060955e-01,-4.454925162346717316e-01
-1.376186729456336799e+00,1.261758129574525489e+00,1.143953870805229256e+00
3.475058589826793970e-02,-4.479793795248130372e-01,-7.462831876465717551e-01
1.940988823490706228e+00,1.827842550621499917e+00,-1.384807070767404003e-01
-1.328282742231439828e+00,3.818642122499232849e-02,5.713379731259236038e-01
-6.579344724610156625e-01,6.839492145066683459e-01,-5.293417936350329756e-01
-5.008922758580609536e-01,-5.519040952781387177e-02,-6.802725436660246316e-01
5.494810583947588034e-01,1.245099875685637736e+00,2.221233136508473205e+00
-2.433210738575235510e+00,-2.243785285503042404e-01,-3.225754414461021180e-01
-5.470685733219249336e-01,3.049038805705758803e-01,-2.350320748889565547e-01
1.446089861209885141e+00,-7.487957117370146465e-01,5.304696293567521259e-01
-1.160401423551515876e+00,8.837122535858260575e-02,1.835537037538514271e+00
1.894724638407227768e-01,-2.028582648759266416e+00,9.028692563452128672e-01
2.971137188107260685e-01,1.042858523603650944e+00,-1.085617339253963198e+00
-6.821926715402146790e-01,-6.985010953925475663e-01,4.092572279232193910e-01
8.544873867866193962e-01,1.006814551254050921e-01,1.709456900994582584e-01
1.428645144987761517e+00,-4.407121043249336845e-01,3.200521836101211659e-01
-4.482461146106385130e-01,1.964651073757370581e+00,2.000348679327205836e+00
5.331351413915982329e-01,-1.473881443301733318e+00,2.974344446087321958e-01
4.754497871013378951e-01,-1.460236125546865993e-01,1.690819897010383377e+00
-2.270792873971968273e+00,3.111984922095633599e-01,-2.987071813101725981e-01
1.401796426247787497e-01,2.627283698802303502e-01,9.641966607330894057e-01
-3.092793833903631495e-01,9.143110043554752986e-01,-9.629551395193909347e-01
-1.760875473742751218e+00,4.588482343114121398e-01,1.561480478845630737e-01
-1.330576886482874199e+00,-2.097716972862092855e-01,-1.657170021006109994e+00
-6.435349160927101853e-01,6.642530462221714060e-01,-1.415937335200115610e-01
-1.337951466465821193e+00,-5.476179830046402630e-01,-2.065622103491590256e+00
9.349562339984800463e-01,-1.932385163801994432e+00,-1.271583717213538023e-01
-1.429878668331065805e+00,-6.240838586376724617e-01,-5.210978144159028602e-01
-6.099843142714223010e-01,-1.769566659993672963e-01,3.237000711503683070e-01
3.590140963662209472e-01,1.269734149639545784e+00,8.488061388674560392e-01
-1.095896438809110141e+00,-1.377463964588506951e+00,7.324402657173275655e-01
-1.185953160176410837e+00,5.762572429361108028e-01,7.604951373109356538e-01
-7.114909665554487728e-02,-3.666163050146814539e-02,8.805011030166193242e-01
3.667049077332613094e-01,9.496406826272132395e-01,-1.253969216846452517e-01
5.296449465321757533e-01,3.046927352673763356e-01,-9.931540100477502797e-01
-6.974732062854837045e-01,-7.502263321785019867e-01,2.047627588071708971e+00
4.450178302041518097e-01,1.411416507464852144e+00,4.912505053104875841e-01
-1.559431564553380167e-01,1.106997079588115218e+00,-1.355165333801736649e+00
-1.539154041391828986e+00,-8.579263259164516819e-01,-5.366320870085306005e-01
7.080759075921533308e-01,6.495492574367309757e-01,-2.653728663132444598e+00
-4.073009461507107187e-01,1.264806889458846895e+00,-1.904145777895150660e-01
4.421609464400088618e-01,-5.912715411156339584e-01,1.048353426369644348e+00
9.216884560719222907e-01,-1.050117574769618756e+00,3.548868050427276821e-01
6.865650290587420601e-01,4.007938424031076696e-01,-6.193276419872253413e-01
2.452030115507621566e-01,5.422111273181892677e-02,1.724108983446499099e+00
-5.185963574707587176e-01,-2.732051138950482017e+00,1.334781200480526397e+00
-7.030821624491546684e-01,3.467756345516347372e-01,9.095251463659115299e-01
-7.906307587680775351e-01,8.282241228070855721e-01,3.220473124638977835e-01
-7.490781806522822661e-01,-7.277547099919901008e-01,-9.231474652552317250e-01
1.398245975482585335e+00,-5.661872830355418190e-02,-2.049650540087453177e+00
