# covnw() MATLAB/Octave reference fixture data
# Generated by Octave 8.4.0 using utility/covnw.m (MFE Toolbox v4.0)
# Function: Long-run covariance estimation using Newey-West (Bartlett) weights
# Companion to covnw.npy - load with pandas.read_csv(path, comment='#')
#
# Algorithm:
#   1. If demean, subtract column means: data = data - repmat(mean(data), T, 1)
#   2. Bartlett weights: w = (nlag+1-(0:nlag)) / (nlag+1)
#   3. V = data' * data / T
#   4. For i=1:nlag: Gammai = data((i+1):T,:)' * data(1:T-i,:) / T
#      V = V + w(i+1) * (Gammai + Gammai')
#
# Default bandwidth: nlag = min(floor(1.2 * T^(1/3)), T)
#
# Test cases:
#   1: T=1000, K=3, nlag=auto(11), demean=true — randn('state',42)
#   2: T=1000, K=3, nlag=10, demean=true — same data as test 1
#   3: T=1000, K=3, nlag=10, demean=false — same data as test 1
#   4: T=200, K=2, nlag=auto(7), demean=true — randn('state',123)
#   5: T=50, K=1, nlag=5, demean=true — randn('state',99), univariate
#   6: T=1000, K=3, nlag=0, demean=true — same data as test 1, plain covariance
#
# Column format: section,test_case,key,row,col,value
# Sections: params=test parameters, V=NW covariance matrix, input=data sample (first 10 rows)
#
section,test_case,key,row,col,value
V,2,V,2,1,-3.014475244962311687e-02
V,2,V,2,2,8.973376994088020364e-01
V,3,V,0,0,1.085290079475780045e+00
V,3,V,0,1,3.619199495961195057e-02
V,3,V,0,2,-1.696855018669305160e-01
V,3,V,1,0,3.619199495961195057e-02
V,3,V,1,1,1.160311572060596097e+00
V,3,V,1,2,-3.194455321464593350e-02
V,3,V,2,0,-1.696855018669305160e-01
V,3,V,2,1,-3.194455321464593350e-02
V,3,V,2,2,8.987966361772826707e-01
V,4,V,0,0,8.389858023927445618e-01
V,4,V,0,1,9.888956731900135078e-03
V,4,V,1,0,9.888956731900135078e-03
V,4,V,1,1,7.136332798188006477e-01
V,5,V,0,0,1.082425800598417087e+00
V,6,V,0,0,9.403763617221946314e-01
V,6,V,0,1,-1.487928149000869102e-02
V,6,V,0,2,1.111881626106980998e-02
V,6,V,1,0,-1.487928149000869102e-02
V,6,V,1,1,1.007856049363949236e+00
V,6,V,1,2,7.442537217929452720e-02
V,6,V,2,0,1.111881626106980998e-02
V,6,V,2,1,7.442537217929452720e-02
V,6,V,2,2,9.989935179344574534e-01
input,1,data,0,0,-6.545920389467027416e-03
input,1,data,0,1,1.066213559682855472e+00
input,1,data,0,2,-7.095368085106423806e-01
input,1,data,1,0,-4.778814181831738672e-01
input,1,data,1,1,-4.823473010580888731e-01
input,1,data,1,2,1.260414383001616123e+00
input,1,data,2,0,-7.136510428612115042e-01
input,1,data,2,1,-6.375057280716603936e-01
input,1,data,2,2,-1.071065155179197204e+00
input,1,data,3,0,1.260321146904705980e+00
input,1,data,3,1,-1.132169189801240927e+00
input,1,data,3,2,3.945014958352721646e-01
input,1,data,4,0,-1.183218203947841163e+00
input,1,data,4,1,-9.812769610113160068e-01
input,1,data,4,2,6.206561025717339808e-01
input,1,data,5,0,-8.593715003405425490e-01
input,1,data,5,1,4.534444801762952393e-01
input,1,data,5,2,-9.369907696914301365e-01
input,1,data,6,0,8.298362189141071932e-01
input,1,data,6,1,-9.571898239089421390e-02
input,1,data,6,2,-3.069743203056783387e-01
input,1,data,7,0,1.351971038797902924e+00
input,1,data,7,1,1.469355697736578925e+00
input,1,data,7,2,1.408752152504855859e+00
input,1,data,8,0,-1.170074892750481377e+00
input,1,data,8,1,-1.575694298729421572e+00
input,1,data,8,2,-1.362196618416616101e+00
input,1,data,9,0,9.695880336233371199e-01
input,1,data,9,1,-3.302196903148603702e-01
input,1,data,9,2,1.478228319419941039e+00
input,4,data,0,0,1.938342928123682196e-01
input,4,data,0,1,6.430086566852343255e-01
input,4,data,1,0,9.346218146819804673e-01
input,4,data,1,1,-9.689921261619716120e-01
input,4,data,2,0,-1.479670784734261613e+00
input,4,data,2,1,3.634712057198056416e-04
input,4,data,3,0,2.563046233449260414e-01
input,4,data,3,1,1.429367969671552913e-02
input,4,data,4,0,6.154006180376588864e-01
input,4,data,4,1,-1.124250729902317891e+00
input,4,data,5,0,-2.052059475539352029e-01
input,4,data,5,1,-1.548388132518345062e+00
input,4,data,6,0,1.634626276621846896e+00
input,4,data,6,1,-5.074892857600162843e-01
input,4,data,7,0,-1.100163886208745945e+00
input,4,data,7,1,8.199501520138555710e-01
input,4,data,8,0,-2.672983676205848425e-01
input,4,data,8,1,-1.706390951754935270e-02
input,4,data,9,0,3.535467895765477264e-01
input,4,data,9,1,1.220735601590501762e+00
input,5,data,0,0,-1.709746896490283996e+00
input,5,data,1,0,1.262053236619365304e+00
input,5,data,2,0,-1.378082524861378388e+00
input,5,data,3,0,1.297755442346189669e+00
input,5,data,4,0,2.116495447830388787e+00
input,5,data,5,0,-6.647320525881603714e-01
input,5,data,6,0,1.128806213654084400e+00
input,5,data,7,0,-7.966591273085914526e-01
input,5,data,8,0,1.847798903332558362e+00
input,5,data,9,0,1.477040377213570510e+00
