section,test_case,k,row,col,value
r_output,k4_positive,4,3,1,0.2431490497103811
r_output,k4_positive,4,3,2,0.3395568896555285
r_output,k4_positive,4,3,3,1
z_input,k4_large,4,0,,1.5
z_input,k4_large,4,1,,-1
z_input,k4_large,4,2,,0.7
z_input,k4_large,4,3,,-0.3
z_input,k4_large,4,4,,2
z_input,k4_large,4,5,,-0.5
r_output,k4_large,4,0,0,1
r_output,k4_large,4,0,1,0.6351489523872873
r_output,k4_large,4,0,2,-0.4351886336860444
r_output,k4_large,4,0,3,-0.09354698164629482
r_output,k4_large,4,1,0,0.6351489523872873
r_output,k4_large,4,1,1,1
r_output,k4_large,4,1,2,-0.01659660779304651
r_output,k4_large,4,1,3,0.5109153114868504
r_output,k4_large,4,2,0,-0.4351886336860444
r_output,k4_large,4,2,1,-0.01659660779304651
r_output,k4_large,4,2,2,1
r_output,k4_large,4,2,3,0.08454797975027235
r_output,k4_large,4,3,0,-0.09354698164629482
r_output,k4_large,4,3,1,0.5109153114868504
r_output,k4_large,4,3,2,0.08454797975027235
r_output,k4_large,4,3,3,1
z_input,k5_zeros,5,0,,0
z_input,k5_zeros,5,1,,0
z_input,k5_zeros,5,2,,0
z_input,k5_zeros,5,3,,0
z_input,k5_zeros,5,4,,0
z_input,k5_zeros,5,5,,0
z_input,k5_zeros,5,6,,0
z_input,k5_zeros,5,7,,0
z_input,k5_zeros,5,8,,0
z_input,k5_zeros,5,9,,0
r_output,k5_zeros,5,0,0,1
r_output,k5_zeros,5,0,1,0
r_output,k5_zeros,5,0,2,0
r_output,k5_zeros,5,0,3,0
r_output,k5_zeros,5,0,4,0
r_output,k5_zeros,5,1,0,0
r_output,k5_zeros,5,1,1,1
r_output,k5_zeros,5,1,2,0
r_output,k5_zeros,5,1,3,0
r_output,k5_zeros,5,1,4,0
r_output,k5_zeros,5,2,0,0
r_output,k5_zeros,5,2,1,0
r_output,k5_zeros,5,2,2,1
r_output,k5_zeros,5,2,3,0
r_output,k5_zeros,5,2,4,0
r_output,k5_zeros,5,3,0,0
r_output,k5_zeros,5,3,1,0
r_output,k5_zeros,5,3,2,0
r_output,k5_zeros,5,3,3,1
r_output,k5_zeros,5,3,4,0
r_output,k5_zeros,5,4,0,0
r_output,k5_zeros,5,4,1,0
r_output,k5_zeros,5,4,2,0
r_output,k5_zeros,5,4,3,0
r_output,k5_zeros,5,4,4,1
z_input,k5_mixed,5,0,,0.3
z_input,k5_mixed,5,1,,-0.2
z_input,k5_mixed,5,2,,0.5
z_input,k5_mixed,5,3,,-0.1
z_input,k5_mixed,5,4,,0.4
z_input,k5_mixed,5,5,,-0.6
z_input,k5_mixed,5,6,,0.8
z_input,k5_mixed,5,7,,-0.3
z_input,k5_mixed,5,8,,0.1
z_input,k5_mixed,5,9,,-0.7
r_output,k5_mixed,5,0,0,1
r_output,k5_mixed,5,0,1,0.148885033623318
r_output,k5_mixed,5,0,2,-0.09663246921780709
r_output,k5_mixed,5,0,3,-0.04685141992386746
r_output,k5_mixed,5,0,4,0.3533787832826536
r_output,k5_mixed,5,1,0,0.148885033623318
r_output,k5_mixed,5,1,1,1
r_output,k5_mixed,5,1,2,0.227801796068845
r_output,k5_mixed,5,1,3,0.179734832874975
r_output,k5_mixed,5,1,4,-0.08586055480908963
r_output,k5_mixed,5,2,0,-0.09663246921780709
r_output,k5_mixed,5,2,1,0.227801796068845
r_output,k5_mixed,5,2,2,1
r_output,k5_mixed,5,2,3,-0.230262324327411
r_output,k5_mixed,5,2,4,-0.02305764758750914
r_output,k5_mixed,5,3,0,-0.04685141992386746
r_output,k5_mixed,5,3,1,0.179734832874975
r_output,k5_mixed,5,3,2,-0.230262324327411
r_output,k5_mixed,5,3,3,1
r_output,k5_mixed,5,3,4,-0.3717643900692185
r_output,k5_mixed,5,4,0,0.3533787832826536
r_output,k5_mixed,5,4,1,-0.08586055480908963
r_output,k5_mixed,5,4,2,-0.02305764758750914
r_output,k5_mixed,5,4,3,-0.3717643900692185
r_output,k5_mixed,5,4,4,1
z_input,k5_small,5,0,,0.01
z_input,k5_small,5,1,,-0.02
z_input,k5_small,5,2,,0.03
z_input,k5_small,5,3,,-0.04
z_input,k5_small,5,4,,0.05
z_input,k5_small,5,5,,-0.01
z_input,k5_small,5,6,,0.02
z_input,k5_small,5,7,,-0.03
z_input,k5_small,5,8,,0.04
z_input,k5_small,5,9,,-0.05
r_output,k5_small,5,0,0,1
r_output,k5_small,5,0,1,0.004999958333749942
r_output,k5_small,5,0,2,-0.00999854182295357
r_output,k5_small,5,0,3,-0.01999083633412986
r_output,k5_small,5,0,4,0.009993419341618506
r_output,k5_small,5,1,0,0.004999958333749942
r_output,k5_small,5,1,1,1
r_output,k5_small,5,1,2,0.01494869532474199
r_output,k5_small,5,1,3,0.0248942147602834
r_output,k5_small,5,1,4,-0.01494103676671021
r_output,k5_small,5,2,0,-0.00999854182295357
r_output,k5_small,5,2,1,0.01494869532474199
r_output,k5_small,5,2,2,1
r_output,k5_small,5,2,3,-0.004424377626833094
r_output,k5_small,5,2,4,0.01966306741330511
r_output,k5_small,5,3,0,-0.01999083633412986
r_output,k5_small,5,3,1,0.0248942147602834
r_output,k5_small,5,3,2,-0.004424377626833094
r_output,k5_small,5,3,3,1
r_output,k5_small,5,3,4,-0.02565610372970003
r_output,k5_small,5,4,0,0.009993419341618506
r_output,k5_small,5,4,1,-0.01494103676671021
r_output,k5_small,5,4,2,0.01966306741330511
r_output,k5_small,5,4,3,-0.02565610372970003
r_output,k5_small,5,4,4,1
