section,test_case,row,col,value,fmt,width,begr,endr,begc,endc,rflag,cnames,rnames
matrix,subrange_4x4,2,3,120.2,,,,,,,,
matrix,subrange_4x4,3,0,130.3,,,,,,,,
matrix,subrange_4x4,3,1,140.4,,,,,,,,
matrix,subrange_4x4,3,2,150.5,,,,,,,,
matrix,subrange_4x4,3,3,160.6,,,,,,,,
config,subrange_4x4,4,4,,%10.4f,80,1,2,1,2,0,,
matrix,narrow_width_3x3,0,0,1.1111,,,,,,,,
matrix,narrow_width_3x3,0,1,2.2222,,,,,,,,
matrix,narrow_width_3x3,0,2,3.3333,,,,,,,,
matrix,narrow_width_3x3,1,0,4.4444,,,,,,,,
matrix,narrow_width_3x3,1,1,5.5555,,,,,,,,
matrix,narrow_width_3x3,1,2,6.6666,,,,,,,,
matrix,narrow_width_3x3,2,0,7.7777,,,,,,,,
matrix,narrow_width_3x3,2,1,8.8888,,,,,,,,
matrix,narrow_width_3x3,2,2,9.9999,,,,,,,,
config,narrow_width_3x3,3,3,,%10.4f,25,0,2,0,2,0,,
matrix,row_numbered_2x3,0,0,0.1234,,,,,,,,
matrix,row_numbered_2x3,0,1,5.6789,,,,,,,,
matrix,row_numbered_2x3,0,2,-3.2100,,,,,,,,
matrix,row_numbered_2x3,1,0,9.8765,,,,,,,,
matrix,row_numbered_2x3,1,1,-0.4321,,,,,,,,
matrix,row_numbered_2x3,1,2,7.6543,,,,,,,,
config,row_numbered_2x3,2,3,,%10.4f,80,0,1,0,2,1,,
matrix,precision_2x2,0,0,1.23456789012345,,,,,,,,
matrix,precision_2x2,0,1,-0.00000123456,,,,,,,,
matrix,precision_2x2,1,0,9876543.21,,,,,,,,
matrix,precision_2x2,1,1,0.00000000001,,,,,,,,
config,precision_2x2,2,2,,%16.10f,80,0,1,0,1,0,,
matrix,single_column,0,0,3.14,,,,,,,,
matrix,single_column,1,0,-2.71,,,,,,,,
matrix,single_column,2,0,1.41,,,,,,,,
matrix,single_column,3,0,0.0,,,,,,,,
matrix,single_column,4,0,-9.81,,,,,,,,
config,single_column,5,1,,%10.4f,80,0,4,0,0,0,,
matrix,single_row,0,0,1.0,,,,,,,,
matrix,single_row,0,1,-2.0,,,,,,,,
matrix,single_row,0,2,3.0,,,,,,,,
matrix,single_row,0,3,-4.0,,,,,,,,
matrix,single_row,0,4,5.0,,,,,,,,
config,single_row,1,5,,%10.4f,80,0,0,0,4,0,,
