section,test_case,kernel,positive,n,bandwidth,grid_min,grid_max,density_max,density_integral,grid_index,grid_point,density_value
grid,gaussian_default,1,0,100,0.47824123036943,,,,,96,-1.83619060335616,0.0778452612663952
grid,gaussian_default,1,0,100,0.47824123036943,,,,,104,-1.49762812257963,0.152009778824122
grid,gaussian_default,1,0,100,0.47824123036943,,,,,112,-1.1590656418031,0.241784459615587
grid,gaussian_default,1,0,100,0.47824123036943,,,,,120,-0.82050316102657,0.317340099851944
grid,gaussian_default,1,0,100,0.47824123036943,,,,,128,-0.481940680250042,0.352415778669983
grid,gaussian_default,1,0,100,0.47824123036943,,,,,136,-0.143378199473513,0.337599685485297
grid,gaussian_default,1,0,100,0.47824123036943,,,,,144,0.195184281303016,0.29138345692679
grid,gaussian_default,1,0,100,0.47824123036943,,,,,152,0.533746762079544,0.24959197147258
grid,gaussian_default,1,0,100,0.47824123036943,,,,,160,0.872309242856073,0.223296856098391
grid,gaussian_default,1,0,100,0.47824123036943,,,,,168,1.2108717236326,0.192576700588172
grid,gaussian_default,1,0,100,0.47824123036943,,,,,176,1.54943420440913,0.147250365071986
grid,gaussian_default,1,0,100,0.47824123036943,,,,,184,1.88799668518566,0.103227916470709
grid,gaussian_default,1,0,100,0.47824123036943,,,,,192,2.22655916596219,0.0742308512100086
grid,gaussian_default,1,0,100,0.47824123036943,,,,,200,2.56512164673872,0.0546051073660936
grid,gaussian_default,1,0,100,0.47824123036943,,,,,208,2.90368412751525,0.0351166309033944
grid,gaussian_default,1,0,100,0.47824123036943,,,,,216,3.24224660829177,0.016855960119648
grid,gaussian_default,1,0,100,0.47824123036943,,,,,224,3.5808090890683,0.00547047572933034
grid,gaussian_default,1,0,100,0.47824123036943,,,,,232,3.91937156984483,0.00113846824185351
grid,gaussian_default,1,0,100,0.47824123036943,,,,,240,4.25793405062136,0.000147943662115645
grid,gaussian_default,1,0,100,0.47824123036943,,,,,248,4.59649653139789,1.18493566413913e-05
grid,gaussian_default,1,0,100,0.47824123036943,,,,,255,4.89273870207735,8.70356346230339e-07
grid,gaussian_bw05,1,0,100,0.5,,,,,0,-5.8989403726745,6.73025736100397e-07
grid,gaussian_bw05,1,0,100,0.5,,,,,8,-5.56037789189797,1.00378366583737e-05
grid,gaussian_bw05,1,0,100,0.5,,,,,16,-5.22181541112144,9.46917362011461e-05
grid,gaussian_bw05,1,0,100,0.5,,,,,24,-4.88325293034492,0.00056501007114068
grid,gaussian_bw05,1,0,100,0.5,,,,,32,-4.54469044956839,0.00213250730310994
grid,gaussian_bw05,1,0,100,0.5,,,,,40,-4.20612796879186,0.00509231173774546
grid,gaussian_bw05,1,0,100,0.5,,,,,48,-3.86756548801533,0.00770825994196532
grid,gaussian_bw05,1,0,100,0.5,,,,,56,-3.5290030072388,0.00752345081597288
grid,gaussian_bw05,1,0,100,0.5,,,,,64,-3.19044052646227,0.00547905725975761
grid,gaussian_bw05,1,0,100,0.5,,,,,72,-2.85187804568574,0.00594781355253824
grid,gaussian_bw05,1,0,100,0.5,,,,,80,-2.51331556490921,0.0138014328146786
grid,gaussian_bw05,1,0,100,0.5,,,,,88,-2.17475308413269,0.0355162281456621
grid,gaussian_bw05,1,0,100,0.5,,,,,96,-1.83619060335616,0.0806742957983776
grid,gaussian_bw05,1,0,100,0.5,,,,,104,-1.49762812257963,0.153522685880956
grid,gaussian_bw05,1,0,100,0.5,,,,,112,-1.1590656418031,0.240444741061153
grid,gaussian_bw05,1,0,100,0.5,,,,,120,-0.82050316102657,0.313526222157712
grid,gaussian_bw05,1,0,100,0.5,,,,,128,-0.481940680250042,0.347679775819875
grid,gaussian_bw05,1,0,100,0.5,,,,,136,-0.143378199473513,0.334599204703805
grid,gaussian_bw05,1,0,100,0.5,,,,,144,0.195184281303016,0.291902564795617
grid,gaussian_bw05,1,0,100,0.5,,,,,152,0.533746762079544,0.251166395954692
grid,gaussian_bw05,1,0,100,0.5,,,,,160,0.872309242856073,0.22283606531933
grid,gaussian_bw05,1,0,100,0.5,,,,,168,1.2108717236326,0.191103108472945
grid,gaussian_bw05,1,0,100,0.5,,,,,176,1.54943420440913,0.1473883194717
grid,gaussian_bw05,1,0,100,0.5,,,,,184,1.88799668518566,0.104709957799243
grid,gaussian_bw05,1,0,100,0.5,,,,,192,2.22655916596219,0.0751094830380743
grid,gaussian_bw05,1,0,100,0.5,,,,,200,2.56512164673872,0.0545710453517539
grid,gaussian_bw05,1,0,100,0.5,,,,,208,2.90368412751525,0.0352128686643179
grid,gaussian_bw05,1,0,100,0.5,,,,,216,3.24224660829177,0.0175212006477453
grid,gaussian_bw05,1,0,100,0.5,,,,,224,3.5808090890683,0.00613969236810348
grid,gaussian_bw05,1,0,100,0.5,,,,,232,3.91937156984483,0.00144135983447003
grid,gaussian_bw05,1,0,100,0.5,,,,,240,4.25793405062136,0.000220845636626527
grid,gaussian_bw05,1,0,100,0.5,,,,,248,4.59649653139789,2.17897424027724e-05
grid,gaussian_bw05,1,0,100,0.5,,,,,255,4.89273870207735,1.99033287212602e-06
grid,epanechnikov,2,0,100,0.47824123036943,,,,,0,-5.8989403726745,2.08166817117217e-17
grid,epanechnikov,2,0,100,0.47824123036943,,,,,8,-5.56037789189797,-4.33680868994202e-18
grid,epanechnikov,2,0,100,0.47824123036943,,,,,16,-5.22181541112144,3.12250225675825e-17
grid,epanechnikov,2,0,100,0.47824123036943,,,,,24,-4.88325293034492,-4.11996825544492e-18
grid,epanechnikov,2,0,100,0.47824123036943,,,,,32,-4.54469044956839,0.00296227714372171
grid,epanechnikov,2,0,100,0.47824123036943,,,,,40,-4.20612796879186,0.00563340950484676
grid,epanechnikov,2,0,100,0.47824123036943,,,,,48,-3.86756548801533,0.00689868272853759
grid,epanechnikov,2,0,100,0.47824123036943,,,,,56,-3.5290030072388,0.00675809681479417
grid,epanechnikov,2,0,100,0.47824123036943,,,,,64,-3.19044052646227,0.00541058471626367
grid,epanechnikov,2,0,100,0.47824123036943,,,,,72,-2.85187804568574,0.00613214786914854
grid,epanechnikov,2,0,100,0.47824123036943,,,,,80,-2.51331556490921,0.0104464796906157
grid,epanechnikov,2,0,100,0.47824123036943,,,,,88,-2.17475308413269,0.0334606133595725
grid,epanechnikov,2,0,100,0.47824123036943,,,,,96,-1.83619060335616,0.0813995312681597
grid,epanechnikov,2,0,100,0.47824123036943,,,,,104,-1.49762812257963,0.156439037172662
grid,epanechnikov,2,0,100,0.47824123036943,,,,,112,-1.1590656418031,0.238590261637276
grid,epanechnikov,2,0,100,0.47824123036943,,,,,120,-0.82050316102657,0.317310695981796
grid,epanechnikov,2,0,100,0.47824123036943,,,,,128,-0.481940680250042,0.346324925863407
grid,epanechnikov,2,0,100,0.47824123036943,,,,,136,-0.143378199473513,0.331163000641915
grid,epanechnikov,2,0,100,0.47824123036943,,,,,144,0.195184281303016,0.295944999073172
grid,epanechnikov,2,0,100,0.47824123036943,,,,,152,0.533746762079544,0.263095287746779
grid,epanechnikov,2,0,100,0.47824123036943,,,,,160,0.872309242856073,0.216009689877275
grid,epanechnikov,2,0,100,0.47824123036943,,,,,168,1.2108717236326,0.185948795278674
grid,epanechnikov,2,0,100,0.47824123036943,,,,,176,1.54943420440913,0.148492506543659
grid,epanechnikov,2,0,100,0.47824123036943,,,,,184,1.88799668518566,0.10975642583337
grid,epanechnikov,2,0,100,0.47824123036943,,,,,192,2.22655916596219,0.0753417787947847
grid,epanechnikov,2,0,100,0.47824123036943,,,,,200,2.56512164673872,0.0502090967745331
grid,epanechnikov,2,0,100,0.47824123036943,,,,,208,2.90368412751525,0.0354639972804448
grid,epanechnikov,2,0,100,0.47824123036943,,,,,216,3.24224660829177,0.0185956718796788
grid,epanechnikov,2,0,100,0.47824123036943,,,,,224,3.5808090890683,0.00720937598204402
grid,epanechnikov,2,0,100,0.47824123036943,,,,,232,3.91937156984483,-1.38777878078145e-17
grid,epanechnikov,2,0,100,0.47824123036943,,,,,240,4.25793405062136,6.93889390390723e-18
grid,epanechnikov,2,0,100,0.47824123036943,,,,,248,4.59649653139789,-1.38777878078145e-17
grid,epanechnikov,2,0,100,0.47824123036943,,,,,255,4.89273870207735,-4.16333634234434e-17
grid,biweight,3,0,100,0.47824123036943,,,,,0,-5.8989403726745,-2.42861286636753e-17
grid,biweight,3,0,100,0.47824123036943,,,,,8,-5.56037789189797,-4.68375338513738e-17
grid,biweight,3,0,100,0.47824123036943,,,,,16,-5.22181541112144,-3.64291929955129e-17
grid,biweight,3,0,100,0.47824123036943,,,,,24,-4.88325293034492,0.000224134913893023
grid,biweight,3,0,100,0.47824123036943,,,,,32,-4.54469044956839,0.00255900262223152
grid,biweight,3,0,100,0.47824123036943,,,,,40,-4.20612796879186,0.00547421221609036
grid,biweight,3,0,100,0.47824123036943,,,,,48,-3.86756548801533,0.00723791556586106
grid,biweight,3,0,100,0.47824123036943,,,,,56,-3.5290030072388,0.0070297635575185
grid,biweight,3,0,100,0.47824123036943,,,,,64,-3.19044052646227,0.00563646534722669
grid,biweight,3,0,100,0.47824123036943,,,,,72,-2.85187804568574,0.00545312916834071
grid,biweight,3,0,100,0.47824123036943,,,,,80,-2.51331556490921,0.0110233021334729
grid,biweight,3,0,100,0.47824123036943,,,,,88,-2.17475308413269,0.0334568203352379
grid,biweight,3,0,100,0.47824123036943,,,,,96,-1.83619060335616,0.0813313255767641
grid,biweight,3,0,100,0.47824123036943,,,,,104,-1.49762812257963,0.154598970048919
grid,biweight,3,0,100,0.47824123036943,,,,,112,-1.1590656418031,0.240549595769696
grid,biweight,3,0,100,0.47824123036943,,,,,120,-0.82050316102657,0.316017386027435
grid,biweight,3,0,100,0.47824123036943,,,,,128,-0.481940680250042,0.347779774156924
grid,biweight,3,0,100,0.47824123036943,,,,,136,-0.143378199473513,0.333714394614162
grid,biweight,3,0,100,0.47824123036943,,,,,144,0.195184281303016,0.295753645405531
grid,biweight,3,0,100,0.47824123036943,,,,,152,0.533746762079544,0.25752269141159
grid,biweight,3,0,100,0.47824123036943,,,,,160,0.872309242856073,0.219467119778299
grid,biweight,3,0,100,0.47824123036943,,,,,168,1.2108717236326,0.186808213056611
grid,biweight,3,0,100,0.47824123036943,,,,,176,1.54943420440913,0.148108558312979
grid,biweight,3,0,100,0.47824123036943,,,,,184,1.88799668518566,0.107862095414031
grid,biweight,3,0,100,0.47824123036943,,,,,192,2.22655916596219,0.0746027420407244
grid,biweight,3,0,100,0.47824123036943,,,,,200,2.56512164673872,0.051451993422655
grid,biweight,3,0,100,0.47824123036943,,,,,208,2.90368412751525,0.0349747515514077
grid,biweight,3,0,100,0.47824123036943,,,,,216,3.24224660829177,0.0179622043540935
grid,biweight,3,0,100,0.47824123036943,,,,,224,3.5808090890683,0.00633487316531326
grid,biweight,3,0,100,0.47824123036943,,,,,232,3.91937156984483,0.000300860149416521
grid,biweight,3,0,100,0.47824123036943,,,,,240,4.25793405062136,-2.77555756156289e-17
grid,biweight,3,0,100,0.47824123036943,,,,,248,4.59649653139789,-2.77555756156289e-17
grid,biweight,3,0,100,0.47824123036943,,,,,255,4.89273870207735,0
grid,triangular,4,0,100,0.47824123036943,,,,,0,-5.8989403726745,-1.38777878078145e-17
grid,triangular,4,0,100,0.47824123036943,,,,,8,-5.56037789189797,1.73472347597681e-18
grid,triangular,4,0,100,0.47824123036943,,,,,16,-5.22181541112144,1.04083408558608e-17
grid,triangular,4,0,100,0.47824123036943,,,,,24,-4.88325293034492,0.000167839083769739
grid,triangular,4,0,100,0.47824123036943,,,,,32,-4.54469044956839,0.00261457659856096
grid,triangular,4,0,100,0.47824123036943,,,,,40,-4.20612796879186,0.00508101531020076
grid,triangular,4,0,100,0.47824123036943,,,,,48,-3.86756548801533,0.00754745402184053
grid,triangular,4,0,100,0.47824123036943,,,,,56,-3.5290030072388,0.00705416627951258
grid,triangular,4,0,100,0.47824123036943,,,,,64,-3.19044052646227,0.00544310631563218
grid,triangular,4,0,100,0.47824123036943,,,,,72,-2.85187804568574,0.0054431063156322
grid,triangular,4,0,100,0.47824123036943,,,,,80,-2.51331556490921,0.0109242068512325
grid,triangular,4,0,100,0.47824123036943,,,,,88,-2.17475308413269,0.0346255853911722
grid,triangular,4,0,100,0.47824123036943,,,,,96,-1.83619060335616,0.0801969809102911
grid,triangular,4,0,100,0.47824123036943,,,,,104,-1.49762812257963,0.153085752592393
grid,triangular,4,0,100,0.47824123036943,,,,,112,-1.1590656418031,0.242262045886513
grid,triangular,4,0,100,0.47824123036943,,,,,120,-0.82050316102657,0.316521065673816
grid,triangular,4,0,100,0.47824123036943,,,,,128,-0.481940680250042,0.345619334879319
grid,triangular,4,0,100,0.47824123036943,,,,,136,-0.143378199473513,0.337736257136149
grid,triangular,4,0,100,0.47824123036943,,,,,144,0.195184281303016,0.291360334335555
grid,triangular,4,0,100,0.47824123036943,,,,,152,0.533746762079544,0.256083552791244
grid,triangular,4,0,100,0.47824123036943,,,,,160,0.872309242856073,0.221008470348295
grid,triangular,4,0,100,0.47824123036943,,,,,168,1.2108717236326,0.188026600756241
grid,triangular,4,0,100,0.47824123036943,,,,,176,1.54943420440913,0.146681546023729
grid,triangular,4,0,100,0.47824123036943,,,,,184,1.88799668518566,0.106776115028804
grid,triangular,4,0,100,0.47824123036943,,,,,192,2.22655916596219,0.0756747907639847
grid,triangular,4,0,100,0.47824123036943,,,,,200,2.56512164673872,0.051123064760627
grid,triangular,4,0,100,0.47824123036943,,,,,208,2.90368412751525,0.0352771157272973
grid,triangular,4,0,100,0.47824123036943,,,,,216,3.24224660829177,0.0171869605821822
grid,triangular,4,0,100,0.47824123036943,,,,,224,3.5808090890683,0.00668109938626914
grid,triangular,4,0,100,0.47824123036943,,,,,232,3.91937156984483,0.000167839083769744
grid,triangular,4,0,100,0.47824123036943,,,,,240,4.25793405062136,-6.93889390390723e-18
grid,triangular,4,0,100,0.47824123036943,,,,,248,4.59649653139789,0
grid,triangular,4,0,100,0.47824123036943,,,,,255,4.89273870207735,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,0,-1.24574677205757,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,8,-1.05020358265437,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,16,-0.854660393251163,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,24,-0.659117203847959,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,32,-0.463574014444755,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,40,-0.268030825041551,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,48,-0.0724876356383468,0
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,56,0.123055553764857,0.625341128753481
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,64,0.318598743168061,0.619124038490128
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,72,0.514141932571265,0.60841089664839
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,80,0.709685121974469,0.595833979682253
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,88,0.905228311377673,0.567905127632501
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,96,1.10077150078088,0.508267171171727
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,104,1.29631469018408,0.414918048514917
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,112,1.49185787958729,0.299776231296758
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,120,1.68740106899049,0.195080444380676
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,128,1.88294425839369,0.130474453333261
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,136,2.0784874477969,0.10072195636389
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,144,2.2740306372001,0.0836145930959829
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,152,2.4695738266033,0.0699963304155886
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,160,2.66511701600651,0.0571500925327067
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,168,2.86066020540971,0.0398234408356618
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,176,3.05620339481292,0.0209762238151
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,184,3.25174658421612,0.0099579407971632
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,192,3.44728977361932,0.00926700603075165
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,200,3.64283296302253,0.0128750353830711
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,208,3.83837615242573,0.0132514273082734
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,216,4.03391934182894,0.00880919490999235
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,224,4.22946253123214,0.00373136770216748
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,232,4.42500572063534,0.00100581267808601
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,240,4.62054891003855,0.000172515338170878
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,248,4.81609209944175,1.88273063479391e-05
grid,gaussian_positive,1,1,100,0.29067610764566,,,,,255,4.98719239016956,1.87037706660814e-06
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,0,-5.8989403726745,3.69999170191093e-14
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,8,-5.56037789189797,4.93981435617519e-11
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,16,-5.22181541112144,1.94644155411539e-08
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,24,-4.88325293034492,2.26361729361527e-06
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,32,-4.54469044956839,7.7717982569829e-05
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,40,-4.20612796879186,0.00078809218044355
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,48,-3.86756548801533,0.00236996424266861
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,56,-3.5290030072388,0.00239971512891494
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,64,-3.19044052646227,0.003703455661166
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,72,-2.85187804568574,0.0113725976233331
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,80,-2.51331556490921,0.0200202053091974
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,88,-2.17475308413269,0.0319502088747691
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,96,-1.83619060335616,0.0652896947993846
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,104,-1.49762812257963,0.128525818312525
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,112,-1.1590656418031,0.20330030654951
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,120,-0.82050316102657,0.293919087529987
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,128,-0.481940680250042,0.378438289737578
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,136,-0.143378199473513,0.389271306794622
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,144,0.195184281303016,0.349518430806914
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,152,0.533746762079544,0.322190179266598
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,160,0.872309242856073,0.269962250428102
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,168,1.2108717236326,0.200547026367562
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,176,1.54943420440913,0.126040071902989
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,184,1.88799668518566,0.0675930359464506
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,192,2.22655916596219,0.0408779499320509
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,200,2.56512164673872,0.0274460447317545
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,208,2.90368412751525,0.0143781150548999
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,216,3.24224660829177,0.00340213223946083
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,224,3.5808090890683,0.000273650170926152
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,232,3.91937156984483,6.87604831527133e-06
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,240,4.25793405062136,5.26245545126591e-08
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,248,4.59649653139789,1.21470902780807e-10
grid,gaussian_n500,1,0,500,0.306189632560062,,,,,255,4.89273870207735,2.23099316798425e-13
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,0,-3.23847522594289,0.000504945874052923
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,8,-2.72028497924116,0.00158383528760909
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,16,-2.20209473253944,0.00423981016152368
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,24,-1.68390448583771,0.00972696983585445
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,32,-1.16571423913599,0.0192435319294346
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,40,-0.647523992434262,0.0331271907327369
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,48,-0.129333745732537,0.0502559315572082
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,56,0.388856500969188,0.0683055322418463
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,64,0.907046747670913,0.0847496109873254
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,72,1.42523699437264,0.0976812164509715
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,80,1.94342724107436,0.105888663636101
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,88,2.46161748777609,0.108720988538933
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,96,2.97980773447781,0.106455433114185
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,104,3.49799798117954,0.100851056799366
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,112,4.01618822788126,0.0949098003654234
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,120,4.53437847458299,0.0915141053325332
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,128,5.05256872128471,0.0917710286327283
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,136,5.57075896798644,0.094382167314948
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,144,6.08894921468817,0.0966886585716111
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,152,6.60713946138989,0.0966214511643548
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,160,7.12532970809162,0.0938953619529515
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,168,7.64351995479334,0.0894914699090155
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,176,8.16171020149507,0.0841544127948385
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,184,8.67990044819679,0.0774803515274323
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,192,9.19809069489852,0.0683881166750514
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,200,9.71628094160024,0.0563788939208878
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,208,10.234471188302,0.0423852974804303
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,216,10.7526614350037,0.0285069549907449
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,224,11.2708516817054,0.0169025465309299
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,232,11.7890419284071,0.0087375556132072
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,240,12.3072321751089,0.00390489620182921
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,248,12.8254224218106,0.00149918064134272
grid,gaussian_uniform,1,0,100,1.24489772597272,,,,,255,13.2788388876746,0.000570567407404167
input,gaussian_default,,,,,,,,,0,-0.00654592038946703,
input,gaussian_default,,,,,,,,,1,-0.477881418183174,
input,gaussian_default,,,,,,,,,2,-0.713651042861212,
input,gaussian_default,,,,,,,,,3,1.26032114690471,
input,gaussian_default,,,,,,,,,4,-1.18321820394784,
input,gaussian_default,,,,,,,,,5,-0.859371500340543,
input,gaussian_default,,,,,,,,,6,0.829836218914107,
input,gaussian_default,,,,,,,,,7,1.3519710387979,
input,gaussian_default,,,,,,,,,8,-1.17007489275048,
input,gaussian_default,,,,,,,,,9,0.969588033623337,
input,gaussian_default,,,,,,,,,10,-0.277287186577651,
input,gaussian_default,,,,,,,,,11,-0.642065075125429,
input,gaussian_default,,,,,,,,,12,-1.64274436974112,
input,gaussian_default,,,,,,,,,13,-0.140361580004881,
input,gaussian_default,,,,,,,,,14,-0.323540583786427,
input,gaussian_default,,,,,,,,,15,0.883364009564033,
input,gaussian_default,,,,,,,,,16,2.67904028981093,
input,gaussian_default,,,,,,,,,17,1.95974485671654,
input,gaussian_default,,,,,,,,,18,-0.339087012432712,
input,gaussian_default,,,,,,,,,19,-0.0307081636271159,
input,gaussian_positive,,,,,,,,,0,0.00654592038946703,
input,gaussian_positive,,,,,,,,,1,0.477881418183174,
input,gaussian_positive,,,,,,,,,2,0.713651042861212,
input,gaussian_positive,,,,,,,,,3,1.26032114690471,
input,gaussian_positive,,,,,,,,,4,1.18321820394784,
input,gaussian_positive,,,,,,,,,5,0.859371500340543,
input,gaussian_positive,,,,,,,,,6,0.829836218914107,
input,gaussian_positive,,,,,,,,,7,1.3519710387979,
input,gaussian_positive,,,,,,,,,8,1.17007489275048,
input,gaussian_positive,,,,,,,,,9,0.969588033623337,
input,gaussian_positive,,,,,,,,,10,0.277287186577651,
input,gaussian_positive,,,,,,,,,11,0.642065075125429,
input,gaussian_positive,,,,,,,,,12,1.64274436974112,
input,gaussian_positive,,,,,,,,,13,0.140361580004881,
input,gaussian_positive,,,,,,,,,14,0.323540583786427,
input,gaussian_positive,,,,,,,,,15,0.883364009564033,
input,gaussian_positive,,,,,,,,,16,2.67904028981093,
