# covvar() MATLAB/Octave reference fixture data
# Generated by Octave 8.4.0 using utility/covvar.m (MFE Toolbox v4.0)
# Function: Long-run covariance estimation via VAR method (Den Haan & Levin 1996)
# Companion to covvar.npy - load with pandas.read_csv(path, comment='#')
#
# Test cases:
#   1: T=200 K=2 maxlag=default(7) method=2(SIC) - AR(1) corr data, randn state=42
#   2: T=200 K=2 maxlag=3 method=1(fixed lags) - same data as test 1
#   3: T=200 K=2 maxlag=default(7) method=3(AIC) - same data as test 1
#   4: T=500 K=3 maxlag=default(9) method=2(SIC) - AR(1) corr data, randn state=123
#   5: T=200 K=2 maxlag=1 method=2(SIC) - iid data randn state=42, no lags selected
#
# Column format: section,test_case,key,row,col,value
# Sections: params=test parameters, V=covariance matrix, lags=selected lags, input=data sample
#
section,test_case,key,row,col,value
V,4,V,2,1,1.590834799597448945e-01
V,4,V,2,2,2.474408275911093469e+00
V,5,V,0,0,1.073561399212406231e+00
V,5,V,0,1,-9.263767496636564347e-02
V,5,V,1,0,-9.263767496636564347e-02
V,5,V,1,1,8.760221144927206050e-01
lags,1,lags_count,0,0,1
lags,1,lag,0,0,1
lags,2,lags_count,0,0,3
lags,2,lag,0,0,1
lags,2,lag,1,0,2
lags,2,lag,2,0,3
lags,3,lags_count,0,0,1
lags,3,lag,0,0,1
lags,4,lags_count,0,0,1
lags,4,lag,0,0,1
lags,5,lags_count,0,0,0
input,1,data,0,0,-6.545920389467027416e-03
input,1,data,0,1,-4.406398312081995505e-01
input,1,data,1,0,-4.798451943000139885e-01
input,1,data,1,1,-3.397109087669005767e-01
input,1,data,2,0,-8.576046011512157285e-01
input,1,data,2,1,7.067661324530259970e-01
input,1,data,3,0,1.003039766559341350e+00
input,1,data,3,1,-3.539138721864443227e-01
input,1,data,4,0,-8.823062739800386911e-01
input,1,data,4,1,1.312588594984305246e+00
input,1,data,5,0,-1.124063382534554068e+00
input,1,data,5,1,1.541984539708400215e+00
input,1,data,6,0,4.926172041537409951e-01
input,1,data,6,1,2.838050888017220608e+00
input,1,data,7,0,1.499756200044025212e+00
input,1,data,7,1,1.075349863074634094e+00
input,1,data,8,0,-7.201480327372737911e-01
input,1,data,8,1,1.207455697341583534e+00
input,1,data,9,0,7.535436238021550048e-01
input,1,data,9,1,3.125361638068657744e-01
input,4,data,0,0,1.938342928123682196e-01
input,4,data,0,1,-5.717253575785823383e-01
input,4,data,0,2,-1.915004362002596494e+00
input,4,data,1,0,1.012155531806927744e+00
input,4,data,1,1,-7.979652899891026552e-02
input,4,data,1,2,1.059565216271016297e+00
input,4,data,2,0,-1.074808572011490604e+00
input,4,data,2,1,-3.053302125194777839e-01
input,4,data,2,2,3.399170020006366810e-01
input,4,data,3,0,-1.736188054596702335e-01
input,4,data,3,1,4.877511171726913175e-01
input,4,data,3,2,2.511450692129037598e+00
input,4,data,4,0,5.459530958537908152e-01
input,4,data,4,1,1.638321901170880057e+00
input,4,data,4,2,2.627768275449401392e-01
input,4,data,5,0,1.317529078758114536e-02
input,4,data,5,1,8.306467438828060157e-01
input,4,data,5,2,5.504492594447907283e-01
input,4,data,6,0,1.639896392936879277e+00
input,4,data,6,1,1.470743257643885860e-01
input,4,data,6,2,-9.996057430077383010e-01
input,4,data,7,0,-4.442053290339942340e-01
input,4,data,7,1,-4.187666571062231835e-01
input,4,data,7,2,-2.152138666858657068e+00
input,4,data,8,0,-4.449804992341825360e-01
input,4,data,8,1,1.186411536581945203e+00
input,4,data,8,2,-9.494460069652649326e-01
input,4,data,9,0,1.755545898828747009e-01
input,4,data,9,1,1.036003551403616552e+00
input,4,data,9,2,-1.428463631547752799e+00
input,5,data,0,0,-6.545920389467027416e-03
input,5,data,0,1,-4.406398312081995505e-01
input,5,data,1,0,-4.778814181831738672e-01
input,5,data,1,1,-2.075189594044406782e-01
input,5,data,2,0,-7.136510428612115042e-01
input,5,data,2,1,8.086794050830962144e-01
input,5,data,3,0,1.260321146904705980e+00
input,5,data,3,1,-5.659437119223521551e-01
input,5,data,4,0,-1.183218203947841163e+00
input,5,data,4,1,1.418762756640238543e+00
input,5,data,5,0,-8.593715003405425490e-01
input,5,data,5,1,1.148207961213108641e+00
input,5,data,6,0,8.298362189141071932e-01
input,5,data,6,1,2.375455526104700787e+00
input,5,data,7,0,1.351971038797902924e+00
input,5,data,7,1,2.239345966694680223e-01
input,5,data,8,0,-1.170074892750481377e+00
input,5,data,8,1,8.848507384191932612e-01
input,5,data,9,0,9.695880336233371199e-01
input,5,data,9,1,-4.970054539560925244e-02
