-2.013001161315039145e+00,9.895803095553917100e-03,-2.260424473037377646e-01
6.517762311951873500e-01,-4.928245588662447663e-01,7.389851424578252059e-01
-1.877784352680216262e+00,-2.408156403624225561e+00,-2.767224865992386484e-01
-8.045853073188995452e-01,1.154237633633260929e+00,1.808535293728686932e+00
-9.497479421259845678e-01,-6.372762700229646360e-02,1.428835527060615951e-01
-1.000287571001807985e+00,8.861799998496580066e-01,-1.457269933319669697e+00
-1.541781931094195812e+00,-1.249263332689559469e+00,8.320963982581850438e-01
4.772271841984958574e-01,-6.642034991654829912e-02,4.853111253069145037e-01
-3.828540861393531780e-01,8.278799059692552031e-01,9.525338910466102371e-01
-1.784382237207327249e+00,5.758278317039642324e-01,1.626814001045676916e-01
1.560319373562778722e+00,-1.482108258167653458e+00,-7.590597191955993361e-01
-1.658244545253996893e+00,-8.977779252513016228e-01,-1.216349595441565956e+00
-3.653169530333521542e-01,-1.298814754870193822e+00,1.423385321707096418e+00
3.965962353890986059e-01,-5.051044392239693037e-01,-7.394448176462398159e-02
-6.388118407412319844e-01,-1.126516471794221985e+00,-1.375699064645756309e+00
2.094134017119966273e-01,1.895313971648812101e-01,3.197849035067190093e-01
3.284987599522293938e-02,1.426536382880300602e+00,-4.983766092883593068e-01
8.932774323247268944e-01,-7.545542711452962736e-01,1.934069554953658787e-01
1.186330752913811848e+00,6.773897264257734419e-01,-5.953732192798575351e-01
-1.461626515472153054e+00,-3.172547867805334487e+00,-4.424423157433642895e-01
-2.929553401602209561e-01,-3.247257174982677852e-01,6.809249041949889669e-01
-1.481370502532043110e-01,-3.998174137371323100e-01,-1.341987482613352656e+00
2.132345868504299524e-01,2.891476275313678013e-01,-1.097091387396194717e+00
-1.248318955902417482e+00,1.914996841465088195e+00,-2.477772526593072511e-01
-1.489042491315911709e+00,6.467727711399595680e-01,-5.660493994588439159e-01
-1.508926697917121862e+00,1.503297323909995376e+00,2.666450253137016557e-01
-4.029711047994744555e-01,-4.615652119573065981e-01,-2.451574141261867901e+00
-3.985212324757516078e-01,1.106104445006557357e+00,1.646600486223232185e+00
-3.613455575651799978e-01,-1.278830728414653839e-01,7.732577805180802510e-01
3.796111558014675924e-01,6.217620948984879936e-01,3.431439078863466330e-01
3.844014487142128345e-01,5.073048722694781798e-01,-4.160162327005589300e-01
-4.835337307517912908e-01,-2.121012159072247494e-01,5.557377082706246307e-01
7.985424094990745125e-02,-1.532464987864221029e-01,5.940143139404190364e-01
-1.277207807441094467e-01,9.847355402028126203e-01,-3.208278570336398072e-01
5.920738899680112743e-02,-7.954794082846869951e-01,1.863403698772089889e+00
-2.192085288498907963e-02,-1.587316211649297371e+00,6.604718675825639318e-01
-7.632812681615812611e-01,1.551522778059498675e+00,-8.237051896344460555e-01
2.021164896782522424e-01,-1.026494422057799616e+00,1.048520229262712489e+00
-1.210607694932069878e+00,2.355514776160007706e+00,-9.054892949283985804e-01
1.957691290477051038e-01,-7.664633453462440515e-01,-7.665907809895834424e-01
4.994211354542977821e-01,-8.606892753442458854e-01,6.914428238866535681e-01
-5.045440950148362136e-01,-9.133975985798263864e-01,-1.850609915471104483e-01
-4.029102498422036938e-01,-1.165312194381559419e+00,-2.392685232688290531e-01
-3.030015457926720224e-01,6.886361951207041476e-02,4.322551311650274508e-01
-3.266141440245610705e-01,-1.558920553727207170e-01,-4.711083985529131990e-01
-1.057376058525989759e-01,-6.784499104292714966e-01,3.131071625834833810e-02
1.750500123433166022e-01,-1.027399346363842420e-01,-2.253703252168182958e-01
-2.438339798654972634e-01,-1.042355811883866751e-01,-8.662731338052004348e-01
-8.243269910933339606e-01,-1.421304837269921295e+00,1.606592678779035666e+00
1.030788385385916328e+00,-3.387836581758092991e-01,-9.251665228575471633e-02
1.538255228675973862e+00,1.350369486255362794e-01,-5.866483225450822570e-01
-1.487274676643963178e-01,-3.197543880688888396e-01,2.066666189330001124e+00
-1.617843202710905537e+00,-7.543921251882172996e-01,4.809919940999016208e-01
-9.234540774744349756e-01,4.036907451056345741e-01,-4.647041808046550870e-01
-7.826807506262746239e-01,4.384933901815056267e-01,-1.024341818099364504e-01
2.419384831032280303e+00,-4.948468814655023751e-01,1.899822557470766116e+00
-5.762077108429027039e-02,-9.682243562794562441e-01,8.545611914586980218e-01
1.457116999863206752e+00,-5.561249999668897992e-01,6.714622379279168163e-01
-6.546806743285723540e-01,4.816573660922461864e-01,8.057520918899203632e-01
-1.026606753234796887e+00,-1.720179911472948242e-01,-1.027614660930516344e+00
-6.832429514570363960e-01,-1.419099828676030128e+00,-1.302318943091118841e+00
8.683224139409990716e-01,-1.370145853473579756e+00,6.080983620701364556e-01
5.824215530333097801e-01,1.397997119824827550e+00,-6.013618521374283210e-01
1.051261858613905753e+00,1.245530728145664456e+00,4.725818546708457357e-01
4.763692451497660851e-01,-2.695367269622044315e+00,-2.991913642849715615e-01
1.492569852928295360e+00,-8.633365078310773280e-03,4.581145391571893044e-01
7.276336168871678778e-01,-1.406061762694266415e+00,-7.651851144483098333e-01
-5.758182782364424934e-01,-4.566820496525957340e-01,1.532565307612096805e-01
-1.218805605167028849e+00,4.082881997678385749e-02,-1.674025425606427975e+00
-5.201473311113243847e-01,-9.455278496391460175e-02,-1.685271801755869048e-01
-3.489574280485956415e-01,-1.891287222054975015e+00,1.361222977169283865e+00
-1.416910005667275374e-01,-6.236329897908646780e-01,1.066376592900670772e+00
-4.656138893151817171e-01,5.592507230375405314e-01,3.392238459064620404e-01
1.507460569918483984e+00,-1.177118555502284947e+00,7.114678665945672886e-01
-1.756434116684740809e-01,8.965684861338575340e-01,-3.465231434190593762e-01
5.256193275822416133e-01,-2.986211859180717965e-01,1.090191544468676277e+00
-1.656531928966859635e+00,-1.258938920078836121e+00,-2.055202657529361654e-01
1.094877577443863048e+00,9.159070483461848738e-03,1.846494738358610277e-01
8.490244984195391975e-01,2.417119644997249295e-01,-2.172214694946736913e+00
-1.062614874302566959e+00,8.546515029803452013e-01,4.097208624856668591e-01
4.647028358298683215e-01,4.267403750064348994e-02,-1.880897781719915729e+00
-8.013968225709052762e-01,-1.439598288229358758e+00,-6.488372278171626872e-01
-2.384210232729341850e-01,-1.168894129911318025e+00,-1.132343146241901355e+00
-5.632382513036449101e-01,4.205009787497600571e-01,-4.762657783128841638e-02
1.648723103460741912e+00,1.224291356000698050e+00,4.232738526265250045e-01
2.582747597152695307e-01,3.058057678109923350e-01,-2.417615535331048005e+00
1.297539629503017933e+00,1.107084733144266364e+00,1.720846512109257959e-02
1.452781075469409822e-01,-3.998684708882765948e-01,2.472901791847001540e+00
-3.217998266842992949e-01,-1.338778910575560421e-01,-4.649750188583662847e-01
5.023049659723446414e-01,2.703864990296908632e-01,-5.726608908577413004e-01
3.841307084340247480e-01,-1.246161396982757297e-01,-4.699611795360388311e-01
-1.581435377377117535e-01,1.912814044569720817e+00,4.386753279416230056e-01
3.074104782171743211e-01,-1.010277375664114352e+00,1.152320315119883976e+00
-1.344655022819686054e-02,-3.106372283935431300e-01,-1.380459414827279074e+00
1.196148677981001551e+00,9.560351369763422369e-01,-9.702892578247274136e-01
-6.530770571419911574e-01,2.701748255820812794e-01,-1.807794384351465222e+00
6.717089924723895766e-01,1.697814148687162294e+00,1.867074668370633628e+00
1.367321280911589332e+00,-8.047870576634670592e-02,-2.887933578821030967e+00
1.183306500368798586e+00,1.752730272174678472e-01,-7.782724022160018018e-01
6.899507491987421082e-01,-1.150791049451314496e+00,9.545707362225326342e-01
-5.294561720422660267e-01,-6.217024110430839912e-01,1.293591920583688548e+00
-2.189547769412915068e-01,-2.007794080069257081e+00,6.249446580837957343e-01
-1.228211782787560935e+00,-6.264908117877715510e-02,-1.067625071462461106e+00
-1.816867732315445849e-01,1.207237630563055275e-01,4.857892621963915691e-01
-1.268948610351203987e+00,-1.407918082769356038e+00,9.434452578297283787e-02
4.182246488441072052e-01,8.972522733213413870e-01,1.996737024278075978e+00
6.464649996148774669e-01,-9.398169700880933952e-01,-4.313773673915631823e-01
1.540541059037824789e+00,-1.405212936012323888e-01,-8.770449149809200762e-01
8.495278697874908413e-01,6.868929372807168754e-01,-8.186421350986370360e-01
3.671914689030484902e-01,7.198066530641262784e-01,-1.465361069110418857e+00
7.748417599334340711e-01,9.269270327613278182e-01,4.287913983312556798e-01
1.307907098249856181e+00,1.056495694464159252e+00,-1.437829469389620973e+00
1.164271190542158330e+00,-2.814449841859188450e-01,-4.405810138506819351e-01
-1.448517351469607306e-01,5.835829806869989866e-01,7.411731700227471853e-01
7.192643492080937062e-02,-8.776300409223727894e-02,-5.278838610984345481e-01
9.377597525362086905e-01,1.256749124504977777e+00,-6.030581005455772914e-01
-4.188663245155548748e-02,8.616520009425936433e-01,1.119495577850706303e+00
-4.210895192477048798e-01,-6.273861622777571201e-01,8.620578113523967856e-01
-1.370244145536494207e+00,-3.695568051112341212e-01,-1.022263208516883237e+00
1.343309578736309629e+00,8.501613111329501260e-01,3.378224553281034548e-01
1.885729494520157479e+00,2.538256658480892991e-01,4.055689020991950361e-02
2.724662879227029433e-01,-2.578868608814699134e-02,3.350178722535346321e-01
1.729895853150322793e+00,-2.798800893035784387e-01,1.370015658554398996e+00
6.386003901663107607e-01,2.338913482739955807e+00,-6.741251762670503744e-01
-3.777837314798722090e-01,-2.475750922869133230e-01,-1.557628128001286916e+00
8.848879787183064893e-01,-1.831637828265207935e+00,1.074528058854911317e+00
-2.715151798685273010e-01,1.867723370051803666e+00,1.508283169251752653e+00
-1.784712365253608712e-01,2.250085587779742102e-01,6.601087985935871760e-01
8.433112098996434769e-01,-5.796223547840342327e-01,-1.042234364911329286e-01
-4.038078926170702299e-01,-1.986137236363140213e-01,-6.264767540234327838e-03
1.193204207439304110e+00,-3.905076380133655212e-01,5.930086677278152418e-01
4.927403441782097770e-01,-8.000015452169497721e-01,-8.346232528661948757e-01
1.105135948638779952e+00,-4.329097200948803237e-01,5.306293900676053304e-02
1.219404789946927359e+00,5.882088898867267046e-01,7.174206225148240801e-01
-1.753454108314251414e+00,6.103002821709767600e-01,-1.916312484187926213e+00
1.470206778844894702e+00,1.774363699785205251e-01,4.074544048392012563e-01
1.067177588690206153e-01,1.899937895762750850e+00,8.399432076782233081e-02
-9.201246799147531075e-01,3.636983579102567310e-01,-7.399298933368118059e-01
-1.147607758254873378e+00,9.075638282379255850e-01,7.230074537560364778e-01
8.757255477383812936e-01,5.153594775236981507e-01,1.994858263625050032e+00
5.524559778278084199e-01,-1.945327716206636803e-01,-6.178019412879325739e-02
-2.346746807472047391e-01,9.115761469741574530e-01,-8.068652253493334703e-01
1.446783466011706265e-01,8.003772869637854059e-01,-1.386436442741270980e+00
-1.336205995585473261e+00,-1.071041344319256794e-01,-5.080682445522599622e-01
8.302506164536109512e-02,-1.259172642445059331e+00,-1.037337998671347128e+00
-4.578893146621552113e-01,-5.764968308566376098e-01,-6.881245845162318187e-01
-2.226702524078743306e-01,-5.702420262722389666e-01,-3.599970966493769020e-01
6.807485119913095351e-02,1.916664234161061131e+00,6.552988391575573224e-02
-7.499782005566802967e-01,1.089891101019969444e+00,-3.156573766448518836e-01
7.350820331014635833e-01,9.697822286019760485e-01,-1.441374870905896666e+00
-1.282183140640771324e+00,-1.276925204903531563e+00,4.430082929824982751e-01
-2.059713119769750911e+00,2.022269268435942013e+00,8.458081158332311777e-02
6.413442677429580518e-01,-4.737973511314977904e-01,-4.063900035554199319e-01
-3.157706442878837616e-01,3.639590529360389182e-01,-5.705018173396826375e-01
3.872536011819268098e-01,-6.304281764109739283e-01,-1.293916911423170113e+00
6.985686490256622916e-01,-9.989710402199400985e-01,-7.811024981858065708e-01
-1.570859546899172177e+00,-1.359053145856650824e+00,8.473454695715786356e-01
1.581842691511307519e+00,1.742091372758982848e+00,-2.889955571454563832e-01
-5.079028779114030945e-01,5.392721492306803421e-01,-2.071627378321302601e-02
1.816169388350683811e-01,4.410476506591557433e-01,8.069292962366215738e-01
-1.932944091290462074e+00,7.701680754627260317e-01,7.374316619617753421e-01
8.412756888893480056e-01,1.007100865323239614e+00,-5.077001855444027711e-01
-5.710090876065136989e-01,1.674913793675814055e+00,2.548798499034881093e-01
8.620396325829578210e-02,4.580295459375272049e-01,-5.386887733104132187e-02
-1.466467650946667867e+00,-1.269447275392439511e+00,-1.589544497551722335e+00
1.543728212697785152e+00,-9.901212251307965617e-02,1.130265339168428973e+00
-2.758957758637166080e-01,7.972081297139150813e-01,9.130131474428706539e-01
1.390257729641189155e-01,-1.339175872590316452e+00,-3.720757113914857084e-01
1.499023357674145462e-01,1.446439472650600688e+00,-1.462019488045362969e+00
-5.084230365568222915e-02,-1.100939106433120873e+00,6.589977004699673069e-01
-6.511727176780138238e-02,-8.547144953707337400e-01,-3.376230322707888809e-01
-3.213411981616886015e-01,-7.206747084261939662e-01,3.264741073726435405e-01
5.686804965653545763e-01,6.424879337450727368e-01,7.805274948236934351e-02
4.897724337493177815e-01,-2.682761186039928636e-01,5.622205398837937240e-01
-4.616135449954855696e-01,-1.324201482204179880e+00,-1.590290157035370300e-01
-5.194035740840491355e-01,-1.357840840601537868e+00,5.725399489925663277e-01
-3.572244391318422641e-01,8.370837657912143515e-01,-6.564598884483724417e-01
-1.309428114110071206e+00,-7.292677247391187167e-01,1.574686460711231195e+00
2.856890993553483638e-01,1.244447677770040839e+00,-2.200246811378091250e-01
1.949909842462262732e+00,2.791614117681456286e-01,-7.713792614583099283e-01
-4.701507650854611642e-01,1.191909013789238303e+00,-1.795658459713730837e+00
-3.414336827614242731e-01,3.524256819161161181e-01,9.673797321952360972e-01
3.619859024269351244e-01,1.135262136746564510e+00,-1.234094389854072826e+00
1.110500139307820655e+00,-8.751234636377013265e-01,-1.179092445885356888e+00
-1.188355084689090679e+00,-1.485311895721515230e+00,2.647463030264836648e-01
-9.848106610265259242e-01,1.420107451750282079e-01,8.823618911039296520e-02
-1.108468044143241071e+00,-2.280172041488109702e+00,5.686027046557103892e-01
1.685949955051717186e+00,1.862238814291086383e-02,6.150437272751632101e-01
-6.038575092346050166e-01,8.770460917142679502e-01,3.872413514740490892e-01
7.405135270598013353e-01,-8.864529272133846449e-01,-1.626802970454764408e+00
3.796412263842545154e-01,2.637983865643185766e+00,-2.914878617649011017e-01
1.649086030562538330e+00,1.825525857887893566e-01,9.784041811610401096e-01
-1.046060051373223887e+00,-1.095405223210374146e+00,-7.193669719726435430e-01
3.599771676820652799e-01,-1.421406301906380287e+00,-1.558274108607933695e+00
6.309218813968295869e-01,-1.471405758483919080e+00,1.092697159296291076e+00
-5.157207940034321814e-01,7.871118318732435171e-01,-2.291600296937089443e+00
2.423880996596987081e-01,-1.585546942822896099e+00,7.784163531901096000e-01
-5.349963556720204183e-01,-6.729107409479544444e-01,-5.157514196249625149e-01
-1.123764448734838536e-02,-1.195187774035588513e+00,1.145722218515189850e+00
-1.687110998886664159e+00,-1.110160817972161151e+00,-1.423731331244761922e+00
-4.389608895615296769e-01,-6.984743921027281033e-01,3.320979806332555739e-01
1.961795473849214932e+00,6.280547307877425434e-01,-1.115501060380762022e+00
-1.937215293995274701e+00,-9.797853018594371299e-02,-9.498202511063096043e-02
5.614301804536849794e-01,2.235849245714060629e+00,-8.491494816682952917e-01
-9.688739725453906493e-01,1.222562551901877459e+00,-3.208908521913634172e-03
3.501969164045246052e-01,9.799296952486684642e-01,1.354659058985387077e+00
-8.159167779874002546e-01,-3.042993422614502161e-02,-6.997467013869166363e-01
7.225598253451351871e-01,1.026501464265636709e+00,1.462410295518139225e-01
-2.215112992393268421e+00,-1.627737171464952892e+00,1.493613884731655128e+00
-3.427315185934074471e-01,5.321043755697910660e-01,-2.629531097957752195e+00
-1.382317419986724971e+00,-1.583263840919367338e+00,3.811066446375116490e-01
-7.235513548425542840e-02,-2.602448997021248878e-01,5.297087791906774923e-01
-1.918516438438925498e+00,4.145256495448151890e-01,8.697776741169360726e-01
-1.244323271971052858e+00,3.679243166205808241e-02,-2.310195396992949235e-01
-5.974352535629107175e-01,5.624536691073132033e-01,-6.461778805963918071e-01
5.277643739885387042e-01,-4.791544174946084089e-01,-8.524598980863750119e-01
-1.271361810206423915e+00,1.446982041257028673e+00,-1.073501743429722710e+00
7.724355224921500840e-01,1.056270490755794267e+00,-5.477652066579635770e-01
-9.540745484385332320e-01,-1.661284677208124227e+00,1.376816185852535179e+00
3.688643781115219511e-02,-2.677524886001935167e-01,-4.185817605385280804e-01
-2.587394359759060958e-01,-1.369481862865369104e+00,-1.775008343934351140e+00
-6.033218595371994120e-01,9.753018545786920623e-02,1.539873296933515767e-01
1.966865509400524820e-02,-1.312586001206876851e-01,-9.945396352484586755e-02
1.626521511785965712e+00,-1.677326534903014754e-01,1.540473991889750593e-01
1.174130624762923958e+00,1.536464724564880813e+00,-3.693981706866458214e-01
-4.468418177313889239e-01,2.271007994459899870e-01,2.679468248774537209e-02
1.124707188953695036e+00,-1.413515204293018801e+00,-6.510585298846788271e-01
6.139747210270242450e-02,1.266286895316293792e+00,6.269669588054708198e-01
-2.489476777143825176e-02,5.555870781391010205e-01,-2.602837479549676702e-01
1.037900400778478005e+00,8.387141999509788171e-02,-1.333483299089859964e+00
2.740588635350179048e-01,-1.284016022952150671e+00,6.663871452061786993e-01
-2.111905075017153965e+00,1.919816929050172649e-01,1.872487476591666589e+00
6.756251836141230482e-01,-8.397426278086794760e-01,7.736127787279533097e-01
-7.158565232062255035e-01,4.617079904490298814e-01,-1.474918812225161302e+00
7.824982073790850423e-01,-1.529950286407667281e+00,-6.359163442376075670e-01
9.790290650508852721e-01,5.427824202273153764e-01,-1.242648022822611553e+00
1.487378317463700528e+00,-5.211486873694426425e-01,-6.102381095059619120e-01
-5.979942055011727708e-02,1.028520092476087333e+00,-1.295197243457292535e-02
9.760620188735573410e-02,-1.432771044699229002e+00,1.360004098057117305e+00
1.382989587174669355e+00,-1.340571688760774149e+00,4.197894761488956683e-01
1.574839633428146035e+00,6.811898895340346982e-01,5.374236353429404645e-01
-2.591180863047138350e-01,-1.571596293370763342e-01,-6.139965891344375537e-01
5.480691254825333925e-01,-8.187375938096512762e-01,-1.276800201072721075e+00
8.418511029873817497e-01,-9.065286940550875139e-01,-7.040488514840941014e-02
-1.152037023113474001e+00,-7.347604590258820512e-01,6.034906947002764976e-01
-1.506826803463095166e+00,-2.402445755088872814e-01,-6.679336114615708198e-01
1.860719429310668138e+00,1.226076667457756342e+00,-7.292858025238564412e-01
-9.142698976778990128e-02,9.738425576675174833e-01,7.960503469953390532e-01
1.455362530361655471e-01,-2.339617620050547520e-01,2.079433365213350537e+00
-9.575592210739107824e-01,3.643179992109971815e-02,-2.365231054597078053e+00
-1.559294163164470337e+00,-1.160837343441076586e+00,-5.091072658716477850e-01
-3.820334567519672597e-01,-4.831379027477869514e-01,-1.176122774905907331e+00
4.442557718545114831e-01,1.101405285340811169e+00,1.246409320586392644e+00
-5.505136652304828404e-01,9.064982596068060783e-01,-1.043378045957877864e+00
-9.572500348642640766e-01,-7.007740165589931847e-01,9.506268801845507710e-02
5.318041073548154252e-01,1.601948816142559906e+00,1.870206753765150942e-01
2.099602761100141102e+00,-2.892031168806355468e-01,-3.405810650354417629e-02
1.555634006748422671e+00,2.459326754446284902e-01,-9.728172646695988635e-02
1.622767936614063933e+00,-3.928978922936584017e-01,8.146300784116203841e-01
-8.193591686766182880e-02,-1.489968213989066315e-01,-2.940428579442596058e-01
8.689152585406670903e-01,1.881759232487837941e-01,-7.691315301401401294e-01
1.651211517779605842e+00,-8.622768578117542271e-01,1.849881928226730921e+00
-8.500211626954269351e-01,1.219629378361720279e-03,5.018303907405834430e-01
-2.108538366554394694e-01,4.312002662832598032e-01,7.750920983895567273e-01
-1.969055133005362057e+00,-5.997128672565382734e-01,1.033261323474194082e+00
4.829464530882847106e-01,5.492547354562150597e-01,4.749535621365862936e-01
-6.915800208549818251e-01,-8.774901597310835744e-01,-6.330121482720304504e-01
3.336326066898746556e-01,1.379825466422825553e+00,-2.989609408980763994e-01
-1.171667938240857243e+00,-6.405087636580382160e-01,-3.143410853443034392e-01
1.889426015467892406e-01,2.397717187036992881e-01,2.166297689274522542e-01
-1.021874427090007753e+00,-1.055247305661453083e+00,5.746236359915236624e-01
-8.200431757855017878e-01,-1.044838799550596997e+00,-1.854279151950044280e-01
5.408310796614309579e-01,-6.939492617270679453e-01,-2.032806842079002696e-01
4.319361421212639662e-01,-2.519186718841017747e-01,-6.166113442011239565e-01
-1.407049139732069243e+00,1.501458749262618797e+00,5.427334257799866224e-01
8.378517235087812320e-02,1.680895545124663215e+00,4.279365356273311799e-02
-1.156851836369942488e+00,2.183239075892887016e+00,-5.442274713940240538e-01
1.647735084175331988e+00,-3.751895003162524778e-01,-2.271062771103145861e-01
5.459719260730909740e-01,-8.077425632114419995e-01,-6.600107133591098796e-01
-8.838527007045892114e-01,1.334523060118995463e+00,2.609026583068650984e-01
7.965510335735568326e-01,-1.444201143057618042e+00,1.400015554014224062e+00
1.188834151984171639e+00,9.052379952309338451e-01,-6.668503956150326761e-01
9.392838455415919441e-01,1.388432321643868206e-01,2.237813586326385273e+00
1.708096792092583360e+00,3.374851054053987776e-01,1.123527355654881932e+00
3.314162039615169975e-01,-1.802651190285766036e+00,-1.113002841959830125e+00
-1.004850312894276954e+00,-3.431887057056673407e-01,1.673337726135401660e+00
-2.225968835151835856e-01,-1.361079580079651574e-01,4.067813943965747914e-01
2.531352115444543971e-01,3.502374810225965529e-01,-3.120816703899669808e-01
-1.130271646618476566e+00,-2.706582021929328508e-01,1.103008684033409015e+00
1.299654413084201154e+00,-3.054592588455208868e-01,2.503813813619438555e+00
9.075818030579212436e-01,-1.748423115679232920e+00,8.260104402630166209e-01
9.682304360005323796e-01,-8.194195963356197820e-01,-2.170419286255400593e+00
-2.078768990407762196e+00,-1.339157266203364616e-01,1.103695291861199301e+00
6.325160704491568087e-01,1.027530561574153012e+00,-2.570389575873068266e-01
2.684677254763118692e-01,7.333953888501288931e-01,-3.933524209949022521e-01
3.426306712694575651e-01,-1.509347161935686188e+00,8.154085192704753349e-02
-2.215249475942168977e-01,-6.853199950288955955e-02,-1.214993290145117699e+00
1.505275244996665818e-01,-1.096317652639550444e-01,3.176055381607877925e-01
1.871666412695518922e+00,1.467792531065195138e-01,-4.643790874210332320e-01
1.441174877918656172e-01,3.876855887340546758e-01,9.641239597619432056e-01
-5.791640872057199907e-01,4.592248857267372530e-01,-1.215876403656881655e+00
-8.683043172533310150e-01,-7.644357462660595903e-01,1.805378399241898357e+00
2.231798756668593953e+00,1.765178686627184135e+00,-7.486162936005317237e-01
4.414464798432216619e-01,-2.173319536695547338e+00,1.010025635231790231e+00
-1.325201617078948790e-01,-2.050751995685340043e-02,-8.294130980282733434e-01
1.757401807519657577e+00,1.196862579774842672e+00,-6.656881609877536299e-01
-7.347496569454279314e-01,1.154512619924797506e-01,4.805986665163983207e-01
-8.177088407360005862e-01,4.279876048400431121e-01,2.977364365036788696e-01
6.404264495777860500e-01,2.098832240999359278e-01,1.318869213526796258e-01
1.985742638097262036e+00,1.617938892230418091e+00,1.233699338882773555e-01
-6.935295106967437340e-01,1.221472685386672863e+00,9.363461991622427094e-01
-1.821235988767056613e+00,-1.440614213682422484e+00,2.167895261426398823e-01
9.086825157521775109e-01,6.016000564652368432e-01,-1.551507412412631848e-01
2.287986620549732120e+00,1.629346559828862118e+00,-6.064138015956314215e-02
-9.804230680984773461e-01,5.385112884701038771e-01,7.814836330176566648e-02
-7.022040100202404656e-01,-1.176310231650654903e-01,-1.158292606627604054e-01
-1.383276962947160627e+00,1.253649820255807956e+00,-9.704325740859393035e-01
3.575115154863146016e-01,-1.082769595733369394e+00,1.879611222536266668e+00
-8.775497386293136248e-01,-1.890110539098886155e+00,-4.664422185962855405e-01
2.122211710089730197e+00,1.415524859716491113e+00,-2.870899569654937200e-01
-4.743020935376938141e-01,6.241436721564599388e-01,1.405081714697195006e+00
-1.725008260138835237e+00,-1.177559853491672248e+00,1.449979592520028948e+00
-1.414406012070581753e-01,-1.013564767532370903e+00,-4.269630619565003560e-01
8.765824457783952806e-01,-8.096051274740249104e-01,-1.286374179973970966e+00
-1.499779159179626564e+00,-1.440172752534946587e+00,-3.262517728454608634e-01
-3.855949359410711097e-02,-4.604040839077069847e-01,1.825095639976203277e+00
6.486787101136684552e-02,-6.371472440185163011e-01,2.198570400066851283e-01
4.866594681403187961e-01,-1.323947553207325822e-01,5.642666379985951108e-01
-3.249872480804337216e-01,8.774151044292302082e-01,1.501544407771248091e+00
-6.005877380338303650e-01,-3.103823292350575969e-01,3.783323205108141685e-01
-1.463192944355188319e+00,-6.820899759684810881e-01,-1.251818787711970860e+00
-1.295891962330801395e+00,5.474928078096069628e-01,7.922340069647101357e-01
-1.106279511881564370e-01,9.839835458535347579e-01,-4.812933633374950892e-02
1.384657658679679715e+00,-1.281794550826092838e+00,-3.048824021327765643e-01
-8.130875812934343916e-01,-1.820141373458038725e+00,7.030919864187252788e-01
4.434570016989116681e-01,1.151670134576679994e+00,-1.732264253014897282e+00
2.505527557312990261e+00,3.040560575824596268e-01,-5.914761059526510989e-01
-3.599399613467046954e-01,-1.001508805969997473e+00,1.518138845176872476e+00
9.895751821429166206e-01,-2.290441142228958893e-01,8.667362908951844469e-01
-2.325052985619099066e-01,7.740991106261438937e-01,8.042330948391924750e-01
6.993669504595741993e-01,1.037940671343187682e-01,9.823150474495608853e-01
1.011322101537611484e+00,-5.244086985398107581e-01,-1.034491759733989991e+00
-9.850727239664553991e-01,-6.395963950775784834e-01,1.104597173427660728e+00
1.004486055781760978e+00,-4.227383508718923766e-01,1.626621273877671303e+00
