1.000000000000000000e+00,1.030787839719659704e+00,-1.311704817282101365e-01,7.108293886858250143e-01,-7.353393348680470343e-01,-1.294848287535473319e-01
1.000000000000000000e+00,-5.057200054901800357e-01,1.030787839719659704e+00,-1.311704817282101365e-01,7.108293886858250143e-01,-7.353393348680470343e-01
1.000000000000000000e+00,-4.854312437736588159e-01,-5.057200054901800357e-01,1.030787839719659704e+00,-1.311704817282101365e-01,7.108293886858250143e-01
1.000000000000000000e+00,-7.666130076267511084e-01,-4.854312437736588159e-01,-5.057200054901800357e-01,1.030787839719659704e+00,-1.311704817282101365e-01
1.000000000000000000e+00,-7.023861917076711370e-01,-7.666130076267511084e-01,-4.854312437736588159e-01,-5.057200054901800357e-01,1.030787839719659704e+00
1.000000000000000000e+00,-1.357803454638097040e+00,-7.023861917076711370e-01,-7.666130076267511084e-01,-4.854312437736588159e-01,-5.057200054901800357e-01
1.000000000000000000e+00,2.495165136265601324e-01,-1.357803454638097040e+00,-7.023861917076711370e-01,-7.666130076267511084e-01,-4.854312437736588159e-01
1.000000000000000000e+00,1.915853644156645733e-02,2.495165136265601324e-01,-1.357803454638097040e+00,-7.023861917076711370e-01,-7.666130076267511084e-01
1.000000000000000000e+00,-3.262864415403247675e-01,1.915853644156645733e-02,2.495165136265601324e-01,-1.357803454638097040e+00,-7.023861917076711370e-01
1.000000000000000000e+00,-8.069816958743490920e-01,-3.262864415403247675e-01,1.915853644156645733e-02,2.495165136265601324e-01,-1.357803454638097040e+00
1.000000000000000000e+00,1.385057717309361003e+00,-8.069816958743490920e-01,-3.262864415403247675e-01,1.915853644156645733e-02,2.495165136265601324e-01
1.000000000000000000e+00,1.865405017504820240e+00,1.385057717309361003e+00,-8.069816958743490920e-01,-3.262864415403247675e-01,1.915853644156645733e-02
1.000000000000000000e+00,1.364333644349967178e+00,1.865405017504820240e+00,1.385057717309361003e+00,-8.069816958743490920e-01,-3.262864415403247675e-01
1.000000000000000000e+00,1.657920789076440249e+00,1.364333644349967178e+00,1.865405017504820240e+00,1.385057717309361003e+00,-8.069816958743490920e-01
1.000000000000000000e+00,2.176140300500999658e-01,1.657920789076440249e+00,1.364333644349967178e+00,1.865405017504820240e+00,1.385057717309361003e+00
1.000000000000000000e+00,-1.098174368094378517e+00,2.176140300500999658e-01,1.657920789076440249e+00,1.364333644349967178e+00,1.865405017504820240e+00
1.000000000000000000e+00,-3.766740477691370437e-01,-1.098174368094378517e+00,2.176140300500999658e-01,1.657920789076440249e+00,1.364333644349967178e+00
1.000000000000000000e+00,-4.005148554318331833e-01,-3.766740477691370437e-01,-1.098174368094378517e+00,2.176140300500999658e-01,1.657920789076440249e+00
1.000000000000000000e+00,-8.395069400721076880e-01,-4.005148554318331833e-01,-3.766740477691370437e-01,-1.098174368094378517e+00,2.176140300500999658e-01
1.000000000000000000e+00,-1.327976131144655181e+00,-8.395069400721076880e-01,-4.005148554318331833e-01,-3.766740477691370437e-01,-1.098174368094378517e+00
1.000000000000000000e+00,-1.766987548327415114e+00,-1.327976131144655181e+00,-8.395069400721076880e-01,-4.005148554318331833e-01,-3.766740477691370437e-01
1.000000000000000000e+00,-2.370059498473300330e+00,-1.766987548327415114e+00,-1.327976131144655181e+00,-8.395069400721076880e-01,-4.005148554318331833e-01
1.000000000000000000e+00,-2.378320507076329360e+00,-2.370059498473300330e+00,-1.766987548327415114e+00,-1.327976131144655181e+00,-8.395069400721076880e-01
1.000000000000000000e+00,6.614073150862629369e-01,-2.378320507076329360e+00,-2.370059498473300330e+00,-1.766987548327415114e+00,-1.327976131144655181e+00
1.000000000000000000e+00,-6.405424161556010354e-01,6.614073150862629369e-01,-2.378320507076329360e+00,-2.370059498473300330e+00,-1.766987548327415114e+00
