1.318037207840137004e+00,1.215191802929031617e+00,9.932419409210815342e-01
1.364629179443754836e+00,1.224221496529757758e+00,9.763428011055863553e-01
1.300492426149593150e+00,1.107667849976829766e+00,9.421833085731176061e-01
1.236786818882801731e+00,1.059578519076223246e+00,9.369451426024263396e-01
1.329412739984056957e+00,9.889553121282674830e-01,8.967870435638800597e-01
1.378083675560940247e+00,1.076012265787175792e+00,8.810266872422592987e-01
1.439106566864906123e+00,1.041371210138197334e+00,9.023453395409580802e-01
1.365041930993041497e+00,1.081360246319095442e+00,9.442456501305491745e-01
1.297353424519768872e+00,1.002007456322704826e+00,9.028096225780537498e-01
1.246942713196945274e+00,1.013289710461876325e+00,9.393429618820587912e-01
1.181849421913988563e+00,9.245687172473529003e-01,9.020728795495672747e-01
1.119173918097654541e+00,1.006420955312167465e+00,8.728836765640236584e-01
1.100728972385851545e+00,9.611986125229960987e-01,8.370069059875416828e-01
1.114046977084294454e+00,9.125633263376112803e-01,8.159652624377156105e-01
1.162881292224957175e+00,1.638260525058391925e+00,7.898375548018666814e-01
1.105770743335629858e+00,1.480105005379766192e+00,7.759936505198727907e-01
1.049464020585021862e+00,1.345280721880390384e+00,8.164712476283173537e-01
9.982749885955340963e-01,1.220535543295304892e+00,8.306273532625745304e-01
1.026310750177111819e+00,1.397448310325569487e+00,7.982454547442358050e-01
1.085331374711928865e+00,1.293219714485545957e+00,7.781672043646903347e-01
1.143201167466447510e+00,1.348825576273276816e+00,7.493211548837905855e-01
1.091296371308961843e+00,1.234009902711619144e+00,9.597705163949177276e-01
1.042846583954034179e+00,1.213806077847285891e+00,1.025636011860445951e+00
9.963758536758563489e-01,1.099457674931161533e+00,1.003014954954088989e+00
9.538347753989927513e-01,1.028449802151626624e+00,9.625439673176241495e-01
9.144545648097426316e-01,9.556244845676995503e-01,9.267141095133812900e-01
8.821329887117980162e-01,8.745485004827214803e-01,8.984650389583337393e-01
8.407025144918565118e-01,8.014814395760186949e-01,8.736712568274779267e-01
8.026689683691208277e-01,8.128799935579784641e-01,8.403682019717810814e-01
7.666574163288734090e-01,7.959573934514175830e-01,9.438370436373744177e-01
7.330154233754125892e-01,9.320083266984215964e-01,9.196557445338519043e-01
7.308342584554512467e-01,1.042745161961608158e+00,9.066160094390495194e-01
7.017184141335627290e-01,1.031911006407477238e+00,9.111948357196317794e-01
7.458766746956503324e-01,1.381957674495230437e+00,9.043195801056509442e-01
7.155815850613597151e-01,1.293120038336551314e+00,8.885668623192406468e-01
6.979619476339875561e-01,1.227208516031573327e+00,8.693765777282601581e-01
6.818328484903255493e-01,1.176687107955096012e+00,8.335838858882604896e-01
6.622213825673981535e-01,1.174120855830433907e+00,8.008588297840546488e-01
6.404563826253177883e-01,1.063605728978166187e+00,7.752810799337511716e-01
6.209582757953904242e-01,9.679172281350527651e-01,7.526419400652096803e-01
5.980502185542850846e-01,9.185907032357653046e-01,7.225226380994014264e-01
5.777188285965548786e-01,8.392042583810005452e-01,6.962029511529707060e-01
5.602512610816484662e-01,7.693689518861349663e-01,6.994479397778997631e-01
5.750094222181825199e-01,8.686532728955489446e-01,7.757266648114815588e-01
6.078849974352350527e-01,8.035968295118418592e-01,7.445254381607991911e-01
7.036445050422173164e-01,7.386240081699485538e-01,7.286201620449495042e-01
6.754953826711553866e-01,6.881685566846994506e-01,8.707473178470439557e-01
7.790815373120685283e-01,6.811169281662151631e-01,8.427566107117492322e-01
7.871842013604317678e-01,6.424201942009847288e-01,8.158292130953372912e-01
7.827107651352470663e-01,6.107118871554961803e-01,7.822991707737397826e-01
1.040592159607234723e+00,5.870163355845272601e-01,8.947342505223058184e-01
9.879167160977457840e-01,6.215710476418053743e-01,8.852611886888597237e-01
1.044922043535421174e+00,6.017245231718425513e-01,8.651799788460546869e-01
1.013207839754907358e+00,5.780770858560950742e-01,8.542386374586906639e-01
1.014979362261428486e+00,5.410750506956316652e-01,8.602239948655427959e-01
9.872718534389146594e-01,6.672535905120229316e-01,8.914519403549688858e-01
9.758620144258068896e-01,7.673671324338477984e-01,8.677561686517659689e-01
9.445124166878869909e-01,8.616347523048671908e-01,8.451562416209061901e-01
9.536541222885531743e-01,9.123463256086885576e-01,8.183802114982172693e-01
9.182447166145824013e-01,1.414065143987629503e+00,7.878580177068323920e-01
9.853558247450813212e-01,1.274383289508520090e+00,7.639812938839105616e-01
9.628534510341407726e-01,1.309618069208370317e+00,7.565627466258068035e-01
9.320320439393100509e-01,1.199148580461357527e+00,7.271084843970968548e-01
9.610641560228867508e-01,1.085384110209250519e+00,8.105764203563423642e-01
9.273173274043964298e-01,9.858532353156950201e-01,7.780778915532792217e-01
8.884936788156032605e-01,1.183708235582485502e+00,8.205103378030267347e-01
8.473029382805911114e-01,1.102776695789026817e+00,8.317660790503027535e-01
8.188315472971102738e-01,1.025464401991784458e+00,8.014630270125473466e-01
8.951352074792605640e-01,1.043257321249393188e+00,7.886227063996594788e-01
8.540182733588393971e-01,1.012373246725734699e+00,7.611084755726809092e-01
8.280507781001210654e-01,9.280224261329756974e-01,7.779826711835599040e-01
9.272921252174459728e-01,9.734539113561598844e-01,7.479932540979525868e-01
9.423195219316919946e-01,8.866461530791903689e-01,7.194774759795898866e-01
9.323992853423010985e-01,8.149225886122728468e-01,8.800494946585162293e-01
9.435888539227931249e-01,8.055662133025250915e-01,8.489613723852451610e-01
9.083350704296137001e-01,7.390439535843505992e-01,9.545347486532863579e-01
8.968634588608779268e-01,8.461541376720604912e-01,9.291022536621476036e-01
8.569252459575421588e-01,8.839207201067041941e-01,9.396441584760589771e-01
8.328023451270936128e-01,8.219959195442602118e-01,8.983562406041321058e-01
9.304205745624580803e-01,8.732675551491911881e-01,8.666212963405761638e-01
8.886264269183850040e-01,8.059568219414058321e-01,1.063418613627102660e+00
9.306030315406395026e-01,8.372929318173261137e-01,1.014625342060349267e+00
8.865161057594157512e-01,7.796093635200893601e-01,1.213357552421532759e+00
8.496377347789589862e-01,7.174901030748001007e-01,1.164204170002734129e+00
8.227786072864557987e-01,6.672399994144267987e-01,1.122469539639289193e+00
7.925619248345052714e-01,6.184135340665595226e-01,1.078955907671768077e+00
7.583330590224998113e-01,8.669125155068262423e-01,1.036915994945249553e+00
7.299748049968104446e-01,8.745358437083087244e-01,1.042814719594054029e+00
6.988856091326857145e-01,8.073111814764334371e-01,1.071472564257821558e+00
7.415021994851825893e-01,8.135540943499313116e-01,1.059842660156354643e+00
7.309225276494819568e-01,7.517671579382041447e-01,1.141976921990681015e+00
7.223175992424318848e-01,9.221609296642048204e-01,1.227897019362092612e+00
7.852337415571472024e-01,8.420197638710463783e-01,1.502829612427649009e+00
8.202780933388995610e-01,7.734350429321188436e-01,1.451888152964032619e+00
8.066602286211719264e-01,8.165684409400452148e-01,1.416223075404287712e+00
7.842102045233724228e-01,7.795013390589824454e-01,1.413184893160006173e+00
7.517125499240069342e-01,1.038460143808796809e+00,1.359016032597104795e+00
7.945178805982364700e-01,9.441589191415448168e-01,1.338068002369887433e+00
7.605521331347244729e-01,8.620257870018774859e-01,1.282223570518306710e+00
8.078250126009063337e-01,9.471613587847673710e-01,1.220646191869016794e+00
7.800228545638817623e-01,9.279069270890204502e-01,1.321885770121790538e+00
7.663171045307632934e-01,9.172185708195832454e-01,1.265016081238389933e+00
8.513382449426790677e-01,8.387320410376623014e-01,1.234883427679842161e+00
8.478294478739751838e-01,8.058299486960333047e-01,1.202597419833405734e+00
8.152228652645558959e-01,7.805800842761396741e-01,1.231332897157978445e+00
8.081762523428741574e-01,7.856459720881004971e-01,1.179807405859814473e+00
8.571349635614909923e-01,8.106631076312329487e-01,1.206713104830035022e+00
8.849118863685094816e-01,7.497204370453579569e-01,1.157074783730860590e+00
8.440171555814681703e-01,7.169995122277167399e-01,1.124623803425471635e+00
8.051946252927864034e-01,6.615757583513742768e-01,1.083292830052270839e+00
8.128006691961300323e-01,7.385401363047315870e-01,1.047842423154480285e+00
7.759923468513075795e-01,7.393108536064337821e-01,1.050102691718302950e+00
7.505387017327292964e-01,7.120826229030706722e-01,1.031822277019752043e+00
8.118794435302901791e-01,6.675584867310240256e-01,1.026713823098056144e+00
8.652719136994060367e-01,6.752734087190849221e-01,9.846759541651289860e-01
1.002501666065610086e+00,6.293947971642528394e-01,9.406611913689612026e-01
9.560384433437363327e-01,5.839206260109547353e-01,9.037109988759949308e-01
1.058742735447009142e+00,5.501167800407265052e-01,9.395660551308049335e-01
1.025021266881746884e+00,9.517440688152594142e-01,9.163698819540397889e-01
9.804058055885674916e-01,8.724382546630981006e-01,9.734359044424290008e-01
9.709287359413762974e-01,1.066137434818093421e+00,9.762141721465433797e-01
9.266497490704319606e-01,1.247272189602935732e+00,1.023638046563675186e+00
8.833768657488463294e-01,1.131649834972450641e+00,9.946495088090814285e-01
8.770991749835470586e-01,1.052728820708987545e+00,9.504050392690972515e-01
8.438552734416907564e-01,9.595571551212436212e-01,9.083823068054447392e-01
8.759722183333154000e-01,8.866099937344366078e-01,8.829457395971307410e-01
8.467938153890264275e-01,8.614169922742648255e-01,8.728328341903007770e-01
8.685845215604814928e-01,8.030398192615633146e-01,8.355754911587240930e-01
9.021310071385233442e-01,7.643542168015178273e-01,8.210286556735829633e-01
1.012711902137032993e+00,7.324290255387735371e-01,9.336570778153480132e-01
1.069897467615514852e+00,6.770562357054130675e-01,8.992784168273417755e-01
1.015574078885330245e+00,9.145906080411946304e-01,8.606039136545511337e-01
1.006815364692768444e+00,8.454218547199806588e-01,8.458675287174149959e-01
1.022188467504613563e+00,8.398650003396532782e-01,8.310250681218415147e-01
1.008980036527375113e+00,7.903288315847748491e-01,9.553419437126570157e-01
9.736118143423428961e-01,7.285168117333552518e-01,9.131740987853611546e-01
9.282125976275690249e-01,7.375724800639327228e-01,8.994249125333606543e-01
8.842843069924016808e-01,7.303120865752615876e-01,9.373476581718016565e-01
9.316567286348618193e-01,6.735923398352231528e-01,9.064321323263901942e-01
8.867854156734823468e-01,7.496025185335621899e-01,9.100890093263058755e-01
8.551935678004274344e-01,7.162381039885543643e-01,8.894242865193529024e-01
8.178091201197668081e-01,6.863036089920933058e-01,8.562427457120308505e-01
7.807941909796723978e-01,9.278353188340187074e-01,8.200399475967493634e-01
7.742619626766071850e-01,9.415240895405382338e-01,7.898231339181568389e-01
7.670809050586737676e-01,9.337794044686509309e-01,8.405362066222270556e-01
8.155849220117382670e-01,9.821689142458469579e-01,8.129542881309440583e-01
9.906148842584986403e-01,1.221474484061180643e+00,7.794631873906111563e-01
9.618379658487413719e-01,1.122856260368976899e+00,7.543015095467654474e-01
9.194948632290287360e-01,1.028710804501827614e+00,7.370623119174747329e-01
8.826284903844152652e-01,9.670606828106376174e-01,7.748074121491013155e-01
8.652444039275831722e-01,9.608488520092097751e-01,7.677238119270395345e-01
9.480572814568660744e-01,1.023309026029133317e+00,7.653801570035563273e-01
1.026804586789272333e+00,1.173302530988939552e+00,7.377980848653353796e-01
9.878265323835576650e-01,1.085771383345137009e+00,7.085473663333936578e-01
9.403279107402996440e-01,1.001040659755877416e+00,7.070799199183871453e-01
1.081318599991214269e+00,9.583684897421289595e-01,7.014073429658321812e-01
1.061013537227641690e+00,9.545044432078589880e-01,6.846332815239549729e-01
1.023045158528167908e+00,1.094390807322556558e+00,6.611538341479906711e-01
9.718035535952680437e-01,1.009847195639988815e+00,6.366006783369074773e-01
1.031303673407251154e+00,1.047585242963293251e+00,7.144707060245713004e-01
1.098267256002698478e+00,9.526592858400616537e-01,7.377024531401179530e-01
1.045194472039481681e+00,9.191834357058108473e-01,7.417840262478523350e-01
9.929972672741316231e-01,9.823527848393563966e-01,7.178145980732804077e-01
9.446109940783687930e-01,1.061845422501973335e+00,7.752457615258605550e-01
8.986174714849338718e-01,1.061389325087637170e+00,7.611021346032971202e-01
8.559262614351126341e-01,1.022465555564868511e+00,7.349955790038881220e-01
8.211744314164542979e-01,9.713194517262986327e-01,7.101592579750454215e-01
7.998620965759933865e-01,9.177843771197838896e-01,6.827933917646129558e-01
7.758656016587104354e-01,8.434080179304677127e-01,6.694694656774251573e-01
7.522093627887657119e-01,9.124798210165514512e-01,6.453129068502050369e-01
7.330437110321164074e-01,9.804807823670045330e-01,6.347062121668891610e-01
7.081111162555212557e-01,9.488798269590600354e-01,6.288614228425417618e-01
7.642734374187276636e-01,9.075607608716664831e-01,7.053152354538798630e-01
7.348552098739402627e-01,9.525454713836463139e-01,6.799327557390387744e-01
8.935227648693248037e-01,8.744745023232395331e-01,6.779378289950150904e-01
8.620282584239943313e-01,9.131893298166136042e-01,7.812371314129736843e-01
8.275151283205162134e-01,8.435429191405431348e-01,7.867958453786803030e-01
7.961407590158722236e-01,8.754233783741079966e-01,8.155076531787313066e-01
8.220714338548956723e-01,8.616398590979548189e-01,8.371875538257639304e-01
8.551358238503737885e-01,9.647351902119475353e-01,8.047599247948656886e-01
8.637689180844229098e-01,8.805803315261271358e-01,7.717857543099226891e-01
8.847401640628504982e-01,1.220845454845716160e+00,7.534109704809989205e-01
9.849297151253952887e-01,1.104371743731441757e+00,7.383374637105599714e-01
9.542168296395686644e-01,1.063383922242970625e+00,7.150354504595842764e-01
9.348396657527262565e-01,1.028641754947028364e+00,7.929928396192269524e-01
8.966072621885624594e-01,1.491921454384886214e+00,7.638118761843242233e-01
9.898189906451886344e-01,1.345556915584953606e+00,7.712741532818009338e-01
9.952437428539731012e-01,1.310083093957684852e+00,7.606972576994964763e-01
9.520558589168151009e-01,1.344504792690696338e+00,8.271841501398405905e-01
9.253150698139038788e-01,1.386367010055783666e+00,8.403125844088175089e-01
8.938414117953071836e-01,1.299566571719077857e+00,1.014951106181174678e+00
8.542101125124678118e-01,1.374735311744391009e+00,9.932913205668556511e-01
8.287264596657122340e-01,1.275991783557714143e+00,9.593338224066508824e-01
7.907219217217935636e-01,1.267150674747120176e+00,9.692809691422265006e-01
8.976885633294859890e-01,1.243689157118315292e+00,1.007204547136412165e+00
8.644846970246544693e-01,1.163475776377979720e+00,9.661838370578548219e-01
1.016402842293691933e+00,1.085414902801811188e+00,9.729865114628075684e-01
1.152894798097593432e+00,9.859330978557856451e-01,9.299681841788036696e-01
1.107952354606974943e+00,1.297542874077902031e+00,9.180122868167767125e-01
1.097331528518281196e+00,1.291410464653580226e+00,8.779319614915261916e-01
1.046650215534963291e+00,1.243262185505562334e+00,9.136600904456815275e-01
1.026670709877582910e+00,1.124144801716655540e+00,8.934263028630153869e-01
1.000908395246291827e+00,1.103543846001816542e+00,8.556761822402093598e-01
1.196181086032524377e+00,1.213080848431096648e+00,9.085709087723241595e-01
1.138321654702114882e+00,1.120161951939406375e+00,1.145634006051060805e+00
1.174179211352904595e+00,1.216280468903697454e+00,1.097705656671471575e+00
1.112248429839748587e+00,1.105745005260931446e+00,1.058066972901250402e+00
1.238426305978985065e+00,1.016802125760063680e+00,1.039843482622865967e+00
1.249153484818893656e+00,9.248941653110646088e-01,9.945876747744089030e-01
1.199559184991560112e+00,8.692151958651190835e-01,9.666142484228261722e-01
1.149516803764726758e+00,8.132764888256726055e-01,9.526849086312738635e-01
1.169868670123763721e+00,9.131838723842204963e-01,9.566200538392636288e-01
1.137810695035486264e+00,9.228583956694329515e-01,9.262247194739093858e-01
1.123676858581911908e+00,1.062904730487221006e+00,9.614761486904956911e-01
1.065087508945897987e+00,9.710914744408821742e-01,9.257960073792872446e-01
1.013878688106141679e+00,1.034598943325352405e+00,1.011274431777992699e+00
9.811070432484829684e-01,9.412080410923457929e-01,9.665464497795566157e-01
9.324488930207495141e-01,8.596413817697157178e-01,9.239493064272151779e-01
1.019456081924422275e+00,7.887351554011016175e-01,8.844615720894576372e-01
1.037023292390021334e+00,9.129448447395481780e-01,8.518520781043557033e-01
9.944150424263944466e-01,8.375174452195229824e-01,8.157696716184791308e-01
1.008054302500753119e+00,9.268573704145830483e-01,7.987785796947942663e-01
9.576789838047305992e-01,9.739130860648154142e-01,7.815753676104577607e-01
9.106724424115192340e-01,9.117376758486489541e-01,7.523907507318097210e-01
9.207872335395191898e-01,8.328919079541706738e-01,7.933744140459640937e-01
8.800875402258582225e-01,8.948406507754989025e-01,7.785348222950478903e-01
1.061488564704208715e+00,8.204083303152931439e-01,8.870711069570500484e-01
1.030007834611595063e+00,8.083727451541801168e-01,8.727859097960743995e-01
1.003529814279628729e+00,7.584219572112370633e-01,9.224341753145370859e-01
9.838978995076288481e-01,8.846711526562008876e-01,8.982637086704057250e-01
9.829499420528153841e-01,8.320796347940826454e-01,9.211348504951791805e-01
1.044758159072175729e+00,7.839577549665441847e-01,8.957623814772048831e-01
9.918038864720298831e-01,8.045111108207204653e-01,8.570233487321704535e-01
9.428539629513316145e-01,9.021964068445156304e-01,8.945863936775262371e-01
9.924871954564166154e-01,9.677034342397268230e-01,8.629601382282892086e-01
1.067019085325272343e+00,9.187005953792308777e-01,8.377354964876007060e-01
1.015684858485014219e+00,8.404324558611925289e-01,8.175510391570934843e-01
9.796059067064226689e-01,8.232070609592267996e-01,8.487067269460415453e-01
9.664691572170267531e-01,8.201657554957374474e-01,8.129825972433893932e-01
9.851757813430426225e-01,7.949356994080829519e-01,7.937716821523788102e-01
1.049739827430770100e+00,7.341608119640287144e-01,7.789907935960398433e-01
1.169371879241327239e+00,7.963226340870906972e-01,7.685256572507920270e-01
1.107933792417334473e+00,8.066334641665928729e-01,7.627619640138004753e-01
1.051437466995511549e+00,7.442164969530424834e-01,9.049579709874732147e-01
1.043682827399009527e+00,6.850166994023166867e-01,1.089433210393440987e+00
1.112194943845018269e+00,7.406181625082255415e-01,1.049434826096366624e+00
1.061638775879759855e+00,7.004177616529608796e-01,1.056799327796679400e+00
1.017192221109479044e+00,7.434151184607394880e-01,1.070532815906664048e+00
9.811420304120905822e-01,7.499444318190642278e-01,1.064846356823739182e+00
9.782784697456260448e-01,7.292378377835144754e-01,1.016317052000446530e+00
9.439397572934048464e-01,8.770284980127367458e-01,9.717370982011511726e-01
1.118280562003833412e+00,8.084761536762863354e-01,9.284792704938263919e-01
1.181000780811172657e+00,7.462976457032401978e-01,8.881490636363723601e-01
1.249999514959523994e+00,6.990914285203553291e-01,8.764050064043068522e-01
1.182835223636004462e+00,6.469764613208709436e-01,8.422791541123695325e-01
1.157787444307724067e+00,6.021721002096089848e-01,8.304049372918558269e-01
1.233067297028584974e+00,6.193931585458728462e-01,9.324631669895383501e-01
1.202879385088088338e+00,5.750660985200336528e-01,9.015887266129999356e-01
1.140900795153538150e+00,5.509328602690499732e-01,8.865241134556569591e-01
1.274896645333528866e+00,5.435933588890086154e-01,8.910378251518232817e-01
1.217315743987709586e+00,5.324966169760136925e-01,8.615987910901631297e-01
1.176017788170858891e+00,5.601961413728826500e-01,8.409310388191520991e-01
1.119262078811232852e+00,6.752860698312541654e-01,8.090502822573093500e-01
1.129554021169525857e+00,6.570718595573236120e-01,7.794596780392881730e-01
1.072270205021622624e+00,6.128224745776549298e-01,7.495692356283533142e-01
1.069422657907135532e+00,6.583675277167968520e-01,7.328027744122568299e-01
1.048186612361254655e+00,6.966984737544879014e-01,7.052099484168640187e-01
1.009438462332354236e+00,6.816199031320727686e-01,6.795502729747334714e-01
9.681062115126195522e-01,6.349025561357319880e-01,6.689856385881500778e-01
1.019328140787774117e+00,7.690645194584255773e-01,6.556288831312162557e-01
9.683261686879233165e-01,9.328095638130096123e-01,6.313644020147530789e-01
9.874586454453941897e-01,1.232195045155898727e+00,6.203298795186651393e-01
1.074088085645330981e+00,1.125593012628995693e+00,6.001731771916614111e-01
1.033806186853155840e+00,1.072717694987387338e+00,5.965873522301137211e-01
1.020499533600574660e+00,1.116467715428050234e+00,5.785149189807704539e-01
1.000789243702889575e+00,1.179348944905398655e+00,6.372057659011943764e-01
1.021400328689883619e+00,1.133383537757528314e+00,6.317609979523997055e-01
1.014015012806361860e+00,1.028919708676053313e+00,8.091677239611340111e-01
1.108913694467765332e+00,9.445610393445663666e-01,8.261102092796599461e-01
1.056781570867434850e+00,1.121177819730313496e+00,8.410946097713066782e-01
1.053293068472900718e+00,1.026058760380590407e+00,9.176312990133481673e-01
1.002040022307331357e+00,9.344137392335674086e-01,8.841922651856360948e-01
9.551010925120010375e-01,8.620973939745836256e-01,8.500365280342335739e-01
9.721197157936430910e-01,7.945061756907785266e-01,8.626994626343039707e-01
1.008526415360550210e+00,7.366298633130415885e-01,1.076700839407106258e+00
9.991148027474051618e-01,9.227929510307947281e-01,1.054390518939619881e+00
9.960502754149759275e-01,8.957736748958057271e-01,1.194555882929218882e+00
1.162390781909973025e+00,8.197155076552092856e-01,1.186608261844528833e+00
1.121027256145096906e+00,8.358151711340957579e-01,1.133054527162559832e+00
1.066159094196061252e+00,8.085468543089348037e-01,1.086260300616908259e+00
1.017397746447064932e+00,9.237715402113275687e-01,1.036350639001213159e+00
9.686335693161014504e-01,8.432946861824374141e-01,1.048217948465046678e+00
9.219621462455742655e-01,7.730608537569361172e-01,1.004359802671960011e+00
1.052581554029009769e+00,7.120170832375044556e-01,9.677241319850019563e-01
9.999393377613511324e-01,6.685990425059695763e-01,9.618420844573838391e-01
9.667151361134982412e-01,6.352381570589120674e-01,9.782657765487243751e-01
9.567426959535920705e-01,6.357585390253903679e-01,1.064945476533770474e+00
1.158816991750214687e+00,8.387359780001731879e-01,1.038465802143512251e+00
1.107443552055998426e+00,1.145953085326756327e+00,1.031963925367916701e+00
1.050800583075033101e+00,1.038472359757528052e+00,1.012563133333076015e+00
1.151667597913448748e+00,1.058454079375848123e+00,9.845349744402616121e-01
1.118043718978578793e+00,9.625059093623988815e-01,9.497018791041395014e-01
1.093213046060969029e+00,8.916590714306483756e-01,9.112656457827674750e-01
1.057195434702641545e+00,8.181840602796572881e-01,8.722854734367568863e-01
1.200350445511330300e+00,9.594200737654416944e-01,8.355571506540553361e-01
1.160375073435900628e+00,9.936493066052470846e-01,8.354934898022351453e-01
1.264993844634403564e+00,1.070440934825723334e+00,8.022437883599069508e-01
1.237729471231680645e+00,1.000941832881754534e+00,7.700720311586209954e-01
1.432832547036192228e+00,1.123210429898035656e+00,7.390148043686100010e-01
1.400595738366640308e+00,1.041624730935049925e+00,7.099182027739631140e-01
1.347208560265400923e+00,9.477367278317128108e-01,6.828597673125524903e-01
1.368576718857838825e+00,9.897393502381008901e-01,6.945577565076818116e-01
1.299167072723056204e+00,9.947618280050970485e-01,8.092018250325920814e-01
1.266730054820861096e+00,1.191191836645499880e+00,7.843524492621974931e-01
1.423248078105499914e+00,1.238545666526071232e+00,7.555881280420835289e-01
1.354868836434826918e+00,1.151084612422378584e+00,8.042230253586148958e-01
1.428810692761749657e+00,1.153886235616119471e+00,8.550672765860799496e-01
1.349794216451918105e+00,1.127604970380821081e+00,8.260551382419260014e-01
1.313728460512625595e+00,1.074729210929701084e+00,8.576821711835586060e-01
1.354234344592219141e+00,1.141689510189663803e+00,8.254788496839372547e-01
1.279512282198075557e+00,1.051644522605215792e+00,9.241890825053068470e-01
1.210156814478687615e+00,9.879237087374211912e-01,8.856712222766084386e-01
1.157287709361710437e+00,9.007751333878455391e-01,8.602668224903413652e-01
1.101558405277135222e+00,8.842706986197487184e-01,9.138362374812851741e-01
1.062484598461565399e+00,8.158651900094892051e-01,8.797314770221319469e-01
1.115157356189796056e+00,7.851811060336850723e-01,9.046295994915507510e-01
1.141063140158189215e+00,7.449392432779026185e-01,8.904572123937120054e-01
1.081800647526320436e+00,7.630044235653939966e-01,8.521224369707264268e-01
1.121938443786492545e+00,8.328836743797438658e-01,8.197132219176928025e-01
1.096458323464118534e+00,1.027970803004071954e+00,8.053039622572804035e-01
1.049538946439419584e+00,1.040721834553652858e+00,8.920153022127739195e-01
1.309954637211400374e+00,9.532312212994215050e-01,8.674881434365239175e-01
1.244735651395315834e+00,9.490850658183269672e-01,9.226286769597311643e-01
1.226567107853303140e+00,8.693917544209397441e-01,9.123202282603368740e-01
1.163410345996540141e+00,8.430030985362019225e-01,8.984526493981016548e-01
1.126427328346538470e+00,7.727045833816403864e-01,8.981432045320488777e-01
1.118716035015203225e+00,7.319803920241809703e-01,9.020615402984270004e-01
1.108924326139273608e+00,7.068694288689779670e-01,9.117432445022963794e-01
1.101749235122524428e+00,6.663417144685315208e-01,9.778745205774151961e-01
1.104153370431635528e+00,7.130977776057894069e-01,9.473732303852400172e-01
1.302368030609799998e+00,6.626890377339221816e-01,1.184595822826157274e+00
1.233549208557851662e+00,6.229717795395981472e-01,1.208484476823199261e+00
1.501222258412566513e+00,6.116619455161409480e-01,1.220132215478768822e+00
1.440434088934285928e+00,7.640257464088887618e-01,1.200960709254287551e+00
1.379384685373325370e+00,7.191083538905884698e-01,1.172062078321354228e+00
1.391630304807450313e+00,7.174658017154231793e-01,1.118461490933341906e+00
1.325249086932718923e+00,6.770057990414594107e-01,1.110269215789922548e+00
1.257227523417695947e+00,6.261372984746162995e-01,1.314379359167985761e+00
1.238219324283535761e+00,6.601220810803731798e-01,1.275055558601202454e+00
1.177254178332538981e+00,6.397613959228375391e-01,1.354001291423651665e+00
1.115774385225741794e+00,7.934453072923591810e-01,1.302198626626905664e+00
1.063918626004927148e+00,7.405349262636338192e-01,1.261502997012462268e+00
1.015668667377264134e+00,6.916652466956955125e-01,1.203386786972537426e+00
9.669442408399825384e-01,6.598714201242150690e-01,1.151939626721609766e+00
