1.017283347879252009e+00,9.530808445051639488e-01,1.043006869010800086e+00
1.018002360312165511e+00,9.504077334133927968e-01,1.041434255808938003e+00
1.015788139639869136e+00,1.023252855177539278e+00,1.036353004097429586e+00
1.012340411149142971e+00,9.775096004781340664e-01,1.032519997930317679e+00
1.009078705623903227e+00,9.518987395761124848e-01,1.047803522006302002e+00
1.006009683706904356e+00,9.432571510937319825e-01,1.045572745234089052e+00
1.008255130680063782e+00,9.705043654227761829e-01,1.041249271795449793e+00
1.010663071630380383e+00,1.006103067943673102e+00,1.040572348476063391e+00
1.007827774769981310e+00,9.723813797869540476e-01,1.035472312705618014e+00
1.005298022305602501e+00,9.499293362565983667e-01,1.031511854437786813e+00
1.013337431178379155e+00,9.459821960534793295e-01,1.027625540070279175e+00
1.013755395006705973e+00,9.713645530174486176e-01,1.029136236032280216e+00
1.011762389390541861e+00,9.578088818311004671e-01,1.025617270796427283e+00
1.016308699582422204e+00,9.452577725641957418e-01,1.022225964547403665e+00
1.012745646768215213e+00,9.409794612170057082e-01,1.023300135326500104e+00
1.017962274227383279e+00,9.953483913219750567e-01,1.022597059331581848e+00
1.018215553009562901e+00,1.067655454192171227e+00,1.020913650806863471e+00
1.021633601490329557e+00,1.032791672212313827e+00,1.021416599596120633e+00
1.019466254440634989e+00,1.077411869043296555e+00,1.021674771663777292e+00
1.015952766608405167e+00,1.128015253570105347e+00,1.036388083959767226e+00
1.020308453694888318e+00,1.057041142046642124e+00,1.035241955471136954e+00
1.040987506670998819e+00,1.012373473469955876e+00,1.031775818648480447e+00
1.036704212800340086e+00,9.739624908951286519e-01,1.029565212468736446e+00
1.031639358053698441e+00,9.487144718864648496e-01,1.025699608558081843e+00
1.029029195905535321e+00,9.444404974362460292e-01,1.032062784468129824e+00
1.024318241418092468e+00,9.659213581827156281e-01,1.032088088769481882e+00
1.020095323473320992e+00,9.884192781520044768e-01,1.030742470826103485e+00
1.026327139583246062e+00,9.777656810045700642e-01,1.029688510961805248e+00
1.025807987485068518e+00,9.514381383244693291e-01,1.026793808743388992e+00
1.025217748126053596e+00,9.426769395862626411e-01,1.029328416402478075e+00
1.022286266729595772e+00,9.419435238421913770e-01,1.034164426946657889e+00
1.018904051103628028e+00,9.401775847338293968e-01,1.030776467355881021e+00
1.015207633308766511e+00,9.797913952428437545e-01,1.026805936821481469e+00
1.012377598251621436e+00,9.503302394381006879e-01,1.024209954172198511e+00
1.009028820815994543e+00,9.423131551915462367e-01,1.022635508702301799e+00
1.007773938030590344e+00,9.894122898464055016e-01,1.029840372235735213e+00
1.011221156901523699e+00,9.656891980821493693e-01,1.027714050859136474e+00
1.011282540190868273e+00,9.492181391546163916e-01,1.029266165059916860e+00
1.009897928359803299e+00,9.432251845561572257e-01,1.027826719540427369e+00
1.025842291103863380e+00,9.761637553809410228e-01,1.024451058816155946e+00
1.023024404175421065e+00,9.523085249574165800e-01,1.021268440538441791e+00
1.018845396380326562e+00,9.428423758414363753e-01,1.018397946106033292e+00
1.018801109399783300e+00,1.049028500827383192e+00,1.016850927365567481e+00
1.022692227926502051e+00,9.692308003022593876e-01,1.036866933643624922e+00
1.021151576894230306e+00,1.006181763101938742e+00,1.041641892121456303e+00
1.018331103367970503e+00,9.635456462304616831e-01,1.045329959492269367e+00
1.015071169250360006e+00,9.473645392766903983e-01,1.040855459235106917e+00
1.015760726625634769e+00,9.529443906832166800e-01,1.040850853936184484e+00
1.012123963132079973e+00,9.587205596909429417e-01,1.035876975564996583e+00
1.018832870045983885e+00,9.463880306312725255e-01,1.033605934006737170e+00
1.031430439874966964e+00,9.436878021965134922e-01,1.034329144842583093e+00
1.032551010679680692e+00,1.001835192599962454e+00,1.030488821114159848e+00
1.029568216938404390e+00,9.563883482211646969e-01,1.027535056277497860e+00
1.024795987403835706e+00,9.494834385912533925e-01,1.026802634247073742e+00
1.020517855476670510e+00,9.920909226759919708e-01,1.023278049572350357e+00
1.019869325664616744e+00,9.679281135041566397e-01,1.025230272798475450e+00
1.020826208158765125e+00,9.542944726988584758e-01,1.025937683394713584e+00
1.017176582612692393e+00,9.748609540807795515e-01,1.022524300644159778e+00
1.035739271426203478e+00,9.516223937927321685e-01,1.019548590294833135e+00
1.030823657275725225e+00,9.428163690287465482e-01,1.016876909234136095e+00
1.028003126661658051e+00,9.594222607613159814e-01,1.016553686158246705e+00
1.030692419166218343e+00,1.027768041082557149e+00,1.014983827647091497e+00
1.030854590674116888e+00,1.076298282423791886e+00,1.013232332471375230e+00
1.051741720089314214e+00,9.761679228432307287e-01,1.013530299092726628e+00
1.045119114235329549e+00,9.497628323906877057e-01,1.014271855154246005e+00
1.039372268614740413e+00,9.432510191377745379e-01,1.012442158825620275e+00
1.035608675507410092e+00,9.610604118712632316e-01,1.010594000679197357e+00
1.032677747473019547e+00,9.506854002341111887e-01,1.011624423740286272e+00
1.027624827588457190e+00,9.424899234872815557e-01,1.013707453016366777e+00
1.023926158206629244e+00,9.403425190745284823e-01,1.013836553902731419e+00
1.027621749092223702e+00,9.456222003252185981e-01,1.011719536969342359e+00
1.030130178770821248e+00,9.700835038235523511e-01,1.010171037338820410e+00
1.026828838880650574e+00,9.489271910462739879e-01,1.008473675197905761e+00
1.023425939144636310e+00,9.422780324589548062e-01,1.007738984014866723e+00
1.019160618877898772e+00,1.035875407132956783e+00,1.009346722242487449e+00
1.015320928250549537e+00,1.002297608893895742e+00,1.008927040137904019e+00
1.021439669681216467e+00,9.880418911908452895e-01,1.007525910973785965e+00
1.026544904063241281e+00,9.526468012403690455e-01,1.006518997742737120e+00
1.023563116184118105e+00,9.458430678032264671e-01,1.005753310899250907e+00
1.019389567119995732e+00,9.413876782918728647e-01,1.004543373911272575e+00
1.016236702656615032e+00,9.701948634822405992e-01,1.006485305684341469e+00
1.021705770209853092e+00,1.105813777715529245e+00,1.008112611242788503e+00
1.025320784395593599e+00,9.857792167210457368e-01,1.011342186060451231e+00
1.034355318044214878e+00,9.574270898694023924e-01,1.011425705312348100e+00
1.030538227540763074e+00,1.106930189492864480e+00,1.010618396962011722e+00
1.026297879022862070e+00,1.038865502323916168e+00,1.008968051407408417e+00
1.021776143091965405e+00,9.725621028576463267e-01,1.007440338919427525e+00
1.021561118333764284e+00,9.788707650156798223e-01,1.006134077076918931e+00
1.017437603216936104e+00,9.725447818952492884e-01,1.005569763892483870e+00
1.016904831765947925e+00,9.494362772253945870e-01,1.014246465939327546e+00
1.020978393228185732e+00,1.006656258267354165e+00,1.019361667786854442e+00
1.017082388148200511e+00,9.695003468939089597e-01,1.020246719678960412e+00
1.014852478538669445e+00,1.020907515776491747e+00,1.018938561396609765e+00
1.012274872023087413e+00,1.064671478597826404e+00,1.017523615695798966e+00
1.011209953211999357e+00,9.744124198152379623e-01,1.020684085002637298e+00
1.018067184209392906e+00,9.487772595908745554e-01,1.019761854324439110e+00
1.015110627650508190e+00,9.542704723255051036e-01,1.030646962543876999e+00
1.011600742050575263e+00,9.474061376142470792e-01,1.026750690275460176e+00
1.015838287192551981e+00,9.659005810415339788e-01,1.028019783915595342e+00
1.013981084678929001e+00,9.745822430255628444e-01,1.025263540215713975e+00
1.016322283605908705e+00,9.592182284914680945e-01,1.025185249102437579e+00
1.015010709970500136e+00,9.952559465437971209e-01,1.029375920495312347e+00
1.011864021173485284e+00,9.564811924938958487e-01,1.031441313023308437e+00
1.009832088698909169e+00,9.477835527460367615e-01,1.043159399809587828e+00
1.008404948431896875e+00,9.595548553913957335e-01,1.037760357898053210e+00
1.005677788651210935e+00,9.956789395533877096e-01,1.033810254884595548e+00
1.004081706811138952e+00,9.788020036737592466e-01,1.029921580003690496e+00
1.004339578973722613e+00,9.779346130973973761e-01,1.039220638625304893e+00
1.019198060701740127e+00,9.807649437534022852e-01,1.034432000134522855e+00
1.015587099792065073e+00,9.520062334314817187e-01,1.032224330977987492e+00
1.015032441158128185e+00,9.521301974174636307e-01,1.028146831991468835e+00
1.011783068451391543e+00,9.448858912903759233e-01,1.033118996281922497e+00
1.009474339717653324e+00,9.517563013968135532e-01,1.030298601075458231e+00
1.012072666631025131e+00,9.430877585375538885e-01,1.032105933523203456e+00
1.009402336104203490e+00,9.518654448372623200e-01,1.028912817449134209e+00
1.007719130112177286e+00,9.755890303624532578e-01,1.025104663866293286e+00
1.005145735890617065e+00,1.012652042579832212e+00,1.021908643928543192e+00
1.030480465899361597e+00,9.651971989251961759e-01,1.029495524168008380e+00
1.027962951111073941e+00,9.488401375640989066e-01,1.031207652286160847e+00
1.025181438168560222e+00,9.427470239588642276e-01,1.032288672086556502e+00
1.020933445033758602e+00,9.592199040683608846e-01,1.029272983030754318e+00
1.018296782711074489e+00,1.005798974698453474e+00,1.025933936649140676e+00
1.020378271464667419e+00,9.607992664065594379e-01,1.027264080687269265e+00
1.017893773978274741e+00,9.459154397108091583e-01,1.023640450487546261e+00
1.016630594724599490e+00,9.494456808407333304e-01,1.020478837914086112e+00
1.013646581074860054e+00,9.626020503684594720e-01,1.018287129473360642e+00
1.012347153154287360e+00,9.497875527046003574e-01,1.025714121119289945e+00
1.009653891209493004e+00,9.428691075954507284e-01,1.025172780114074422e+00
1.014871822775259780e+00,1.016827628584278775e+00,1.029758935948317244e+00
1.017919619664981790e+00,9.686136213464284772e-01,1.047952274897548719e+00
1.015418858108774192e+00,9.476301840073264593e-01,1.050007525511785333e+00
1.028506060215221618e+00,1.035825370529414258e+00,1.048731499489818919e+00
1.028150408155215523e+00,9.720769572308470829e-01,1.044718702115062570e+00
1.024733664050169635e+00,9.657514055832241429e-01,1.039136560614541072e+00
1.020461986640874397e+00,9.523711429371446435e-01,1.035793932241145798e+00
1.020214234110270901e+00,9.428907708159823819e-01,1.038554541643611273e+00
1.021609657028530238e+00,9.417099840229896657e-01,1.035442557693309951e+00
1.031937326762983664e+00,9.404149696568980810e-01,1.030957263526448564e+00
1.036448014226025061e+00,9.474911648413255616e-01,1.030529240920502687e+00
1.045341836266588942e+00,9.734679610454892718e-01,1.027661845343641023e+00
1.039439554168807067e+00,9.723127567673534033e-01,1.024481617013250911e+00
1.038736764735147089e+00,1.026589672578039458e+00,1.029182457425845465e+00
1.034165712189044184e+00,9.947022908218650095e-01,1.025404203581981477e+00
1.041963640689488546e+00,9.559381662970074522e-01,1.022070242107739002e+00
1.037032346111514292e+00,1.006944703827917342e+00,1.019900527414858704e+00
1.032789729097032483e+00,9.922380528403020872e-01,1.045249038809664910e+00
1.027727304583599066e+00,1.022623425938398833e+00,1.048897795666060562e+00
1.023952227914639801e+00,9.716421458282042956e-01,1.043570244966828930e+00
1.023762361165158064e+00,9.494933092419239884e-01,1.040072810047251606e+00
1.025698410059759036e+00,9.426182194612464649e-01,1.035162345870366929e+00
1.024424961744739626e+00,9.582048330998981234e-01,1.030837302044670167e+00
1.020618829850830300e+00,9.617714738681202302e-01,1.029041069836524436e+00
1.025817000215800467e+00,9.477965292445013068e-01,1.025220568374025865e+00
1.023651644554064211e+00,1.084449637237039799e+00,1.024437512102282399e+00
1.021603149902118091e+00,9.808514580532818883e-01,1.021143080050261220e+00
1.018577555814389690e+00,1.011182675036907952e+00,1.019181751446192941e+00
1.017318195882684240e+00,9.983430172804947933e-01,1.016743648985146242e+00
1.021183729808612384e+00,9.592115202064208646e-01,1.014306550053387657e+00
1.027914561585118847e+00,9.736137553639064857e-01,1.014003971681764149e+00
1.025981266492087762e+00,9.490768854311755209e-01,1.016292978393555257e+00
1.025767476573933079e+00,9.419772581054526306e-01,1.014504325854841627e+00
1.023282516620039662e+00,9.404379625906216233e-01,1.012787329462710106e+00
1.021854407285768707e+00,9.396867457354916020e-01,1.014741822558907325e+00
1.053119955660041906e+00,9.429234542600304358e-01,1.015254431998457774e+00
1.069525358791787673e+00,9.665494911636536290e-01,1.014250470902243517e+00
1.078954877677797741e+00,9.466814251721447082e-01,1.013921154986185291e+00
1.070167750435823795e+00,9.821955998590545800e-01,1.013242197709236736e+00
1.064627290452662578e+00,9.574951455630111852e-01,1.014322973893790669e+00
1.056961818730148162e+00,1.001970263671787320e+00,1.012490499614989492e+00
1.050139263506824294e+00,9.588974581934734953e-01,1.018895210814631636e+00
1.046859070413429071e+00,9.449946102981958695e-01,1.016329845067071247e+00
1.082927783384722620e+00,9.423117573606369923e-01,1.015887836183006376e+00
1.074424038639630652e+00,9.682416884983637839e-01,1.013578929309150167e+00
1.074461827222434884e+00,9.646908790374929543e-01,1.013038387058581069e+00
1.080473926933309015e+00,9.708522600084021903e-01,1.011711710829213740e+00
1.078230512094345617e+00,9.478208729842253488e-01,1.012261646910106450e+00
1.070340051487101318e+00,9.604059928588281059e-01,1.011758227012088396e+00
1.066536438221198368e+00,9.484804927260263030e-01,1.010446947248543559e+00
1.062434868682565536e+00,9.450525970285743593e-01,1.023054963319369071e+00
1.059619846798437015e+00,9.409119453715674153e-01,1.026607441682940713e+00
1.052337030296609299e+00,9.435421605064908679e-01,1.026940016378131482e+00
1.046398048779955570e+00,9.418113686152371766e-01,1.026604669418589966e+00
1.046045043755633230e+00,1.090266963558980118e+00,1.024168068035927304e+00
1.040311436083785512e+00,9.803181681874727493e-01,1.021332097669620520e+00
1.035092255475437373e+00,9.531485615475014939e-01,1.018462422931661226e+00
1.037038217299731668e+00,9.691341944285398746e-01,1.020183486440900289e+00
1.038816179156012431e+00,9.480190834879320683e-01,1.032741005079667485e+00
1.034779960816280209e+00,9.778881714730367491e-01,1.028505610710831242e+00
1.033692259439338734e+00,9.568994802134577204e-01,1.027101717059077934e+00
1.029791544968350347e+00,9.460307964111601686e-01,1.023970582718654487e+00
1.025613675880011177e+00,9.632424258174352438e-01,1.029498865094646165e+00
1.021579385370273485e+00,9.774810012470996901e-01,1.033409593577805152e+00
1.021586839451446016e+00,9.550197285910144718e-01,1.029630478981707675e+00
1.017460508300915611e+00,9.648122092064106425e-01,1.026083019393351892e+00
1.019445923869384263e+00,9.763192988772290137e-01,1.023346906427899716e+00
1.015664060482906805e+00,9.505391452080316217e-01,1.020402716526768838e+00
1.013458842764421775e+00,9.488120238259998285e-01,1.020084931579513521e+00
1.017528195317081385e+00,9.420363021635073109e-01,1.029938215203627827e+00
1.017891658472170668e+00,9.524637174282208907e-01,1.026886651583760246e+00
1.014205677431848862e+00,9.449769935255478703e-01,1.024094508643171419e+00
1.012365837918468792e+00,9.670087454634401780e-01,1.021377217283511829e+00
1.009249749974905352e+00,9.557927629322053864e-01,1.030578441156661196e+00
1.006225668866324252e+00,9.682888510790182979e-01,1.030691259418149208e+00
1.003441599197896217e+00,1.062388827996977980e+00,1.029080759069266771e+00
1.002019548323430431e+00,9.728284424709228162e-01,1.025611605890548006e+00
9.996775874964000108e-01,9.584540638359709819e-01,1.022837983637618020e+00
9.984733506051700624e-01,9.467361827945166564e-01,1.021528998426375567e+00
9.978486799759201942e-01,9.640267876916397416e-01,1.022501215865577295e+00
9.968971437252982515e-01,9.593479356313073803e-01,1.019852529225737658e+00
1.008854524914717388e+00,9.464839850486042039e-01,1.017491464510913657e+00
1.005792027978547498e+00,9.442020620204620851e-01,1.017098893372922142e+00
1.013825750351448507e+00,9.691108938960026897e-01,1.018537853130182969e+00
1.014093412294712504e+00,1.011563009570177529e+00,1.015935419342131274e+00
1.010709574826235801e+00,9.587403518691777204e-01,1.018110924847552834e+00
1.011059410195330521e+00,9.453852667537856469e-01,1.018696720011301515e+00
1.008852852815624201e+00,9.414328387198944714e-01,1.019388980090159436e+00
1.036114432807018204e+00,9.490882483070723907e-01,1.018132636948967829e+00
1.044678318120887628e+00,9.469167147150245878e-01,1.021874580852027981e+00
1.038697031844347807e+00,9.603605614613003327e-01,1.027604272224224680e+00
1.040312244836441913e+00,1.003865770928557888e+00,1.025776955701281246e+00
1.034641220539021189e+00,1.020356185646130953e+00,1.022537448075266253e+00
1.032371835901031876e+00,1.065866990964085881e+00,1.019557590067290853e+00
1.027404170480405554e+00,9.791362550349012039e-01,1.016803092371955097e+00
1.034711866970941196e+00,9.606120254118180046e-01,1.014472626364627539e+00
1.031773395658963643e+00,9.888820404049061263e-01,1.013584140355607843e+00
1.026798511861044982e+00,9.580251833401112194e-01,1.013156310036149810e+00
1.030441545652950319e+00,9.447929591461201593e-01,1.018874504853502838e+00
1.027969452357563318e+00,9.408488845838347547e-01,1.023474398502628224e+00
1.023703802583191713e+00,9.548023364692042048e-01,1.020606664901938521e+00
1.026854161266861132e+00,1.029993015413086077e+00,1.017769509929955074e+00
1.022391382800573290e+00,9.726478885960609944e-01,1.015355449187566483e+00
1.020542083903457353e+00,9.514865264165083270e-01,1.015257341556955462e+00
1.021305077286072560e+00,9.426411841044313178e-01,1.025162136888274622e+00
1.017215157330002562e+00,9.536895200778584547e-01,1.029625690551682737e+00
1.026944841874999348e+00,1.005533508535946030e+00,1.025966561740218941e+00
1.023441891132209181e+00,1.019212481429055739e+00,1.025165668963095467e+00
1.020126476837246443e+00,9.609975323562647276e-01,1.030525421376663253e+00
1.019457418867948162e+00,9.475502016963632812e-01,1.029274677558877471e+00
1.034722310000793177e+00,9.553891462538151025e-01,1.025586786223576796e+00
1.033539491910437924e+00,9.444409562812497994e-01,1.022167734169897590e+00
1.028621093942494014e+00,9.521840385036570709e-01,1.019204500608690722e+00
1.024714515938967674e+00,9.731738267519645103e-01,1.023176774580845994e+00
1.020364566154291497e+00,9.484607284336679101e-01,1.021680916908384695e+00
1.016563661201897117e+00,9.607856515369486150e-01,1.018949991936249466e+00
1.014411612700453214e+00,9.473634370731667254e-01,1.020754902589930291e+00
1.010931732603696620e+00,9.416800881554604485e-01,1.018018628633085898e+00
1.007762560406974206e+00,1.027074557268649935e+00,1.016480831942544683e+00
1.004825555820507033e+00,9.631683271002897673e-01,1.017701754639021683e+00
1.008746213793206392e+00,9.653600426940387447e-01,1.018295838421021227e+00
1.006448427217258468e+00,9.576709860711116740e-01,1.026294423059350036e+00
1.009498423005512180e+00,9.618530477178997007e-01,1.026130974177862587e+00
1.008246990922147868e+00,9.873572124335567857e-01,1.022858640346739234e+00
1.005579522380001478e+00,9.532627166172787936e-01,1.019796973611186042e+00
1.005517271819957648e+00,9.559519136395995265e-01,1.027474511363208665e+00
1.009792104160249782e+00,1.012256646062405396e+00,1.027397752108278217e+00
1.011917444733774651e+00,9.893140339209740564e-01,1.024351632552497504e+00
1.013671048799789309e+00,9.544125527046343205e-01,1.021391600642367337e+00
1.012726595962175180e+00,9.803804003831518843e-01,1.024973875083560637e+00
1.010650363339535396e+00,9.519468908633048621e-01,1.031308922753774615e+00
1.010131340468658268e+00,9.622165527938603136e-01,1.036015992563412036e+00
1.013283579062898454e+00,9.551478766904599738e-01,1.031413854387023044e+00
1.010174801463250782e+00,9.608648641615959995e-01,1.027914863086742736e+00
1.007932184347474447e+00,9.452353975165028732e-01,1.025205346347199065e+00
1.004945415160764854e+00,9.464799869086600870e-01,1.021858713234064631e+00
1.002240658981262467e+00,9.454084380962893830e-01,1.019081324930930954e+00
1.010334917531280352e+00,9.470544625425361129e-01,1.016686382123223042e+00
1.009162657840785737e+00,9.448827707684164245e-01,1.018866238371390232e+00
1.006639750788706822e+00,9.414333220910950928e-01,1.016844172455884543e+00
1.014001642724582375e+00,9.722568370025144180e-01,1.019286183121077993e+00
1.010591922631024486e+00,1.014112655295066334e+00,1.033354656513589376e+00
1.009071857694209928e+00,9.641348839638923529e-01,1.040146311299991799e+00
1.007211856828151619e+00,9.624106343402647479e-01,1.036415266585997808e+00
1.004402519704048924e+00,9.519268879759061885e-01,1.045159635288119171e+00
1.004031855356896541e+00,9.721726081650993168e-01,1.039710755464109626e+00
1.019222453115782967e+00,9.701159338823450717e-01,1.056547424368221355e+00
1.015630921062842251e+00,9.733207154289660323e-01,1.062565067091148396e+00
1.018274201697433545e+00,9.531089220427630959e-01,1.055737327606719234e+00
1.014469052060467780e+00,1.099850516743530182e+00,1.056659322356444664e+00
1.011202609765679439e+00,9.864578670901991142e-01,1.053687941761469515e+00
1.007982009632456544e+00,9.535406460611226542e-01,1.047638529525577233e+00
1.005291409724389906e+00,9.467923812535731232e-01,1.043010642484622608e+00
1.003092304743161023e+00,9.438423147486871834e-01,1.037624272811965565e+00
1.005771772896405292e+00,9.408147557187865884e-01,1.043595407953471721e+00
1.009573591401778270e+00,9.610932485816630066e-01,1.039621342281136229e+00
1.007921955878819720e+00,9.860334468026183963e-01,1.050198045860037510e+00
1.045792279320557405e+00,9.754380691070099196e-01,1.044159405538656049e+00
1.039651927231048045e+00,9.503274935872056961e-01,1.039537013876876914e+00
1.035739962410911819e+00,9.482479081841588275e-01,1.034559117697612551e+00
1.030589338437278624e+00,9.427051966473263267e-01,1.030255095798917386e+00
1.031041847645677523e+00,9.471304249754451954e-01,1.055789347473321316e+00
1.027907565064210882e+00,9.419347936659309140e-01,1.048966788750703927e+00
1.023876746868648713e+00,9.669092387949907996e-01,1.045910765583545565e+00
1.022035549567825052e+00,9.497135983138706994e-01,1.043446281085917748e+00
1.025768188633551903e+00,9.528497194559411021e-01,1.040490668793895290e+00
1.025059455936664810e+00,9.479659390067235458e-01,1.037133269969856109e+00
1.021745863020858014e+00,9.528525842829218551e-01,1.033014944419763381e+00
1.020262226315656218e+00,9.545206471075212695e-01,1.033488347667528062e+00
1.018326009334609150e+00,9.455400599471330825e-01,1.033003402131792647e+00
1.014472844895951464e+00,9.613096143765698098e-01,1.028833740841914146e+00
1.013241810386890762e+00,9.575453054555602694e-01,1.025111727043469756e+00
1.012416872439726889e+00,9.472479141740584030e-01,1.033993782794617955e+00
1.009243658032704216e+00,9.415416622556583848e-01,1.031920523582781746e+00
1.007950435042699766e+00,9.582809620153260877e-01,1.036624631275582242e+00
1.007376323661063555e+00,9.601199138394472810e-01,1.034994603845653005e+00
1.007290878602402850e+00,9.463323215696424207e-01,1.030753598954204486e+00
1.021021610057758711e+00,9.492030928210726248e-01,1.032011409519014933e+00
1.016955000569810252e+00,9.432040125290634958e-01,1.034075878435470885e+00
1.020322604702999847e+00,1.160174110153844973e+00,1.029793829076296241e+00
1.029752258874383264e+00,1.031489067538538862e+00,1.026025544698885517e+00
1.025943847046660862e+00,9.774066814771168454e-01,1.025805056675821003e+00
1.022392293733001445e+00,9.543887718996992842e-01,1.026110872023756615e+00
1.049799585059129070e+00,9.461178744891216574e-01,1.023520327114448625e+00
1.043314336766347994e+00,1.018398782397174074e+00,1.021988407413450428e+00
1.038063925084560690e+00,9.682725148124156078e-01,1.019028308721968479e+00
1.035364363195712789e+00,9.738183779498972292e-01,1.016328816220305020e+00
1.030083855807939486e+00,9.519547421684699806e-01,1.014006636854191568e+00
1.028069515203419604e+00,9.623937036861520689e-01,1.013372469792038988e+00
1.023781550055389955e+00,9.910276130619373181e-01,1.013625394208090835e+00
1.020410501320526020e+00,9.690330584218462828e-01,1.011753752594338973e+00
1.016535579629875619e+00,9.622455967803613675e-01,1.009941196528639562e+00
1.013461811588715511e+00,9.460598979655585605e-01,1.008487865708526554e+00
1.011421935482748724e+00,1.085671069301071379e+00,1.007038792966550744e+00
1.016543001938744029e+00,9.964665597284272369e-01,1.008802950372078122e+00
1.019176755560939895e+00,9.547165267373128872e-01,1.007373698274022900e+00
1.016832814978046340e+00,9.466265578980483930e-01,1.007240053717304962e+00
1.019115825915215101e+00,9.421621620203386449e-01,1.006572913615665588e+00
1.015193691252170405e+00,9.471797097355230122e-01,1.012417663598476514e+00
1.033479929583957846e+00,9.498986544147800526e-01,1.015577273043596351e+00
1.029428280785987138e+00,9.431152440914112312e-01,1.013984097272499607e+00
1.033398218990083439e+00,9.421494821634412986e-01,1.012142871397351263e+00
1.029888191035532197e+00,9.731147909911276317e-01,1.013832424599460102e+00
1.025089089534465980e+00,9.573696905654346390e-01,1.015667577414131939e+00
1.030686252406430414e+00,9.579119961646377357e-01,1.013808328815033910e+00
1.029173511536490837e+00,9.640998574935406573e-01,1.015941254879549227e+00
1.030281410885454996e+00,1.005069392654347915e+00,1.016384885272742178e+00
1.027116679618957029e+00,9.603482975677071209e-01,1.015188568432066507e+00
1.023754232865276004e+00,9.460619109754957456e-01,1.012923700063742771e+00
1.023612488354452177e+00,9.522621379463982461e-01,1.011827910342070425e+00
1.019531251011732031e+00,9.682987840314476458e-01,1.032349064568966135e+00
1.015725857454417236e+00,1.077156105004091646e+00,1.030207460618371318e+00
1.012088741321825580e+00,9.786178440124765343e-01,1.026254148603213734e+00
1.009996303220782821e+00,9.852644466699622683e-01,1.026906485157883742e+00
1.008960354305511453e+00,9.620590409742220128e-01,1.023954815659135154e+00
1.005889030196869260e+00,9.544737088082109189e-01,1.021863434462448872e+00
1.003593191102425841e+00,9.525139147807207829e-01,1.018876180256180097e+00
1.010926115696150429e+00,9.816909548592629431e-01,1.023575409222559962e+00
1.007801431213746435e+00,9.507208527927939468e-01,1.020459431771286285e+00
1.005072337676072403e+00,9.441670395464738519e-01,1.025064474436084838e+00
1.012960545097981502e+00,9.586864141034332487e-01,1.021728753987221516e+00
1.020758395112087324e+00,9.457503526039701125e-01,1.028019218947614055e+00
1.016700710028970445e+00,9.418360163723977774e-01,1.029762271040719712e+00
1.014557212122985552e+00,9.442654281943136940e-01,1.026216109687388300e+00
1.017832547882073113e+00,9.466714110519633962e-01,1.026957050047254905e+00
