1.226765700989683072e+00,1.931077844073123342e-02,2.280906156990258893e-01,1.931077844073123342e-02,1.148762663634932846e+00,3.036080118600150216e-02,2.280906156990258893e-01,3.036080118600150216e-02,1.033800396605982330e+00
1.136492767085631739e+00,1.754629263067131531e-02,2.164764955730403007e-01,1.754629263067131531e-02,1.064112990159453265e+00,2.328993383506802739e-02,2.164764955730403007e-01,2.328993383506802739e-02,9.586954430779348613e-01
1.055286220829052990e+00,1.689392390638486466e-02,1.999421516331316429e-01,1.689392390638486466e-02,1.146914636340277349e+00,-4.215251091979328041e-02,1.999421516331316429e-01,-4.215251091979328041e-02,9.058992175495217403e-01
1.046874422793873549e+00,-3.953016292419328503e-02,2.003549469349720780e-01,-3.953016292419328503e-02,1.103129497554697691e+00,-5.367912744203948844e-02,2.003549469349720780e-01,-5.367912744203948844e-02,8.440495719008624942e-01
1.085992731461588923e+00,2.737303053097218594e-02,1.320654248144581822e-01,2.737303053097218594e-02,1.056827625366439261e+00,-8.339382107173896885e-02,1.320654248144581822e-01,-8.339382107173896885e-02,8.153270898707106751e-01
1.175252619561311329e+00,3.830753714145603839e-01,1.786895795086979877e-01,3.830753714145603839e-01,1.764629787561897256e+00,3.194017843734958673e-02,1.786895795086979877e-01,3.194017843734958673e-02,7.777163350114802975e-01
1.091405560064823588e+00,3.345575016152456671e-01,1.522856485029647766e-01,3.345575016152456671e-01,1.595292654249427233e+00,4.263922570178378321e-03,1.522856485029647766e-01,4.263922570178378321e-03,7.656445393643594999e-01
1.014374325440275948e+00,2.920550165643486240e-01,1.604497733057677344e-01,2.920550165643486240e-01,1.457220571899979333e+00,4.004941673124851054e-02,1.604497733057677344e-01,4.004941673124851054e-02,8.586157341195919113e-01
9.496232469413984356e-01,2.572401652478621403e-01,1.334402855981308422e-01,2.572401652478621403e-01,1.334639367270880950e+00,4.580909615452238848e-03,1.334402855981308422e-01,4.580909615452238848e-03,8.910304440132158499e-01
1.011048957168637852e+00,3.756025768927517827e-02,1.523388067081971609e-01,3.756025768927517827e-02,1.509414703089049237e+00,-3.759568766935720424e-02,1.523388067081971609e-01,-3.759568766935720424e-02,8.296460737256069473e-01
1.113928634479735225e+00,-3.878832651982997565e-02,2.097232575060285764e-01,-3.878832651982997565e-02,1.406441871334117133e+00,-6.505393053521990598e-02,2.097232575060285764e-01,-6.505393053521990598e-02,7.971364349984672026e-01
1.206081610183151298e+00,-2.061504791558427807e-01,1.617332749926884139e-01,-2.061504791558427807e-01,1.462546871998030129e+00,-2.884870344425798094e-02,1.617332749926884139e-01,-2.884870344425798094e-02,7.495127406652776214e-01
1.120337094010551704e+00,-1.591166648232072711e-01,2.289004260818874037e-01,-1.591166648232072711e-01,1.351674778590378656e+00,5.896801606994971079e-02,2.289004260818874037e-01,5.896801606994971079e-02,1.170589113137647352e+00
1.046906992761209576e+00,-1.689110703017638604e-01,1.582886812108054708e-01,-1.689110703017638604e-01,1.335947221561261555e+00,1.880093257621263392e-01,1.582886812108054708e-01,1.880093257621263392e-01,1.273965154864523663e+00
9.816630146775627841e-01,-1.403072926682002730e-01,1.272613785105016215e-01,-1.403072926682002730e-01,1.228544508418915271e+00,1.495943859974830648e-01,1.272613785105016215e-01,1.495943859974830648e-01,1.199401122587775648e+00
9.263554106720354175e-01,-1.018644124485051650e-01,1.323646229690642884e-01,-1.018644124485051650e-01,1.165314236411613802e+00,1.420152856873523051e-01,1.323646229690642884e-01,1.420152856873523051e-01,1.099794256823477090e+00
8.785414800370524580e-01,-7.272431795259623466e-02,1.138225637870891593e-01,-7.272431795259623466e-02,1.100573584590623488e+00,1.032156973094408847e-01,1.138225637870891593e-01,1.032156973094408847e-01,1.019860932204062820e+00
8.433860901147519629e-01,-5.531014124901498935e-02,8.919625564436942100e-02,-5.531014124901498935e-02,1.027847258090727633e+00,7.783918579176302144e-02,8.919625564436942100e-02,7.783918579176302144e-02,9.624534879993051906e-01
7.945532022394614646e-01,-4.950933024123953252e-02,9.237976418242584142e-02,-4.950933024123953252e-02,9.629348869829195134e-01,5.855713492025820671e-02,9.237976418242584142e-02,5.855713492025820671e-02,9.167765824487184023e-01
7.524278951168067442e-01,-5.346397394048483381e-02,9.419953034770889300e-02,-5.346397394048483381e-02,9.798382214890000164e-01,2.474826054460789113e-02,9.419953034770889300e-02,2.474826054460789113e-02,8.579985668966501056e-01
7.141704729011711938e-01,-5.078270414351482992e-02,1.008102127327769049e-01,-5.078270414351482992e-02,9.668031323539024724e-01,-9.490697523805201319e-02,1.008102127327769049e-01,-9.490697523805201319e-02,1.069568414622722674e+00
6.799218070022807758e-01,-4.218035286777935267e-02,9.645517560475004581e-02,-4.218035286777935267e-02,1.101462704991677199e+00,-1.637050309289085348e-01,9.645517560475004581e-02,-1.637050309289085348e-01,1.013929957933145332e+00
6.946180885154025209e-01,-1.297648074389071149e-01,1.425519851939428262e-01,-1.297648074389071149e-01,1.207120617954216435e+00,-2.411153985861103077e-01,1.425519851939428262e-01,-2.411153985861103077e-01,9.855773421958737845e-01
6.637428885166800629e-01,-1.287896849104479269e-01,1.493648913703765346e-01,-1.287896849104479269e-01,1.192036634872050138e+00,-2.925658926559700501e-01,1.493648913703765346e-01,-2.925658926559700501e-01,9.941996235920829150e-01
7.471091580212085859e-01,-3.342181773034462178e-01,2.240360348866235196e-01,-3.342181773034462178e-01,1.529281434978564391e+00,-4.199791272427464972e-01,2.240360348866235196e-01,-4.199791272427464972e-01,9.798341405053663244e-01
7.063161494221505965e-01,-3.003104922424503220e-01,1.910206556636999398e-01,-3.003104922424503220e-01,1.432215137553337403e+00,-3.185497447290574491e-01,1.910206556636999398e-01,-3.185497447290574491e-01,9.494878732152050027e-01
6.871679017134810774e-01,-2.943119541644614867e-01,2.016478552487754872e-01,-2.943119541644614867e-01,1.362649975324054852e+00,-3.253194233325574225e-01,2.016478552487754872e-01,-3.253194233325574225e-01,9.149273452204843560e-01
6.703962211914952229e-01,-2.207997335793879246e-01,1.912912651133587827e-01,-2.207997335793879246e-01,1.311335130632562684e+00,-2.725864202850735163e-01,1.912912651133587827e-01,-2.725864202850735163e-01,8.505963675859606887e-01
6.480599523768800774e-01,-1.579605358437728979e-01,1.828290298807768721e-01,-1.579605358437728979e-01,1.308700899894550851e+00,-2.197284747505635627e-01,1.828290298807768721e-01,-2.197284747505635627e-01,7.969588860897762750e-01
6.226372524789960394e-01,-1.426880902906550730e-01,1.579795036154819643e-01,-1.426880902906550730e-01,1.201366296981598358e+00,-1.943592304669077009e-01,1.579795036154819643e-01,-1.943592304669077009e-01,7.605231814800098578e-01
6.011852172311606957e-01,-1.240868105312299824e-01,1.589086967693114083e-01,-1.240868105312299824e-01,1.111139588440319681e+00,-1.694598078479024883e-01,1.589086967693114083e-01,-1.694598078479024883e-01,7.312919243980016137e-01
5.745012723869983295e-01,-1.065336254405170741e-01,1.473940374895258143e-01,-1.065336254405170741e-01,1.067474045757521361e+00,-1.556007582263619349e-01,1.473940374895258143e-01,-1.556007582263619349e-01,6.882198856214120086e-01
5.522638475003325276e-01,-9.840945862683614376e-02,1.346501228315389320e-01,-9.840945862683614376e-02,9.943793046128990287e-01,-1.402594976432427476e-01,1.346501228315389320e-01,-1.402594976432427476e-01,6.543273360593957477e-01
5.345230132457612360e-01,-8.793978121155043848e-02,1.431338729126670761e-01,-8.793978121155043848e-02,9.309856050948879247e-01,-1.218258984752557117e-01,1.431338729126670761e-01,-1.218258984752557117e-01,6.787889648249009200e-01
5.666473914031047165e-01,1.040492152874306596e-02,3.070091792794317487e-02,1.040492152874306596e-02,1.032059567811370426e+00,-2.907121522921897738e-01,3.070091792794317487e-02,-2.907121522921897738e-01,8.412623847638212027e-01
6.230548503830173335e-01,-2.355168874105835128e-02,2.992678433950824238e-02,-2.355168874105835128e-02,9.691556554598764750e-01,-2.550560274617964529e-01,2.992678433950824238e-02,-2.550560274617964529e-01,7.794343951658346814e-01
7.721823577965669649e-01,-8.701769406527126022e-03,-3.417751539283366696e-02,-8.701769406527126022e-03,9.071549102568786660e-01,-2.337425033372243777e-01,-3.417751539283366696e-02,-2.337425033372243777e-01,7.526269235866945850e-01
7.171024269275941831e-01,-8.088850221709392024e-03,-4.333111876501738458e-02,-8.088850221709392024e-03,8.597563162005801285e-01,-2.611541939254378164e-01,-4.333111876501738458e-02,-2.611541939254378164e-01,1.035109196238157114e+00
8.722674990427500274e-01,8.412660157579172904e-02,-8.860536610553487735e-02,8.412660157579172904e-02,8.544798466035602447e-01,-2.617065755583644071e-01,-8.860536610553487735e-02,-2.617065755583644071e-01,9.623238389187832587e-01
8.678586209275840346e-01,3.944620156653818460e-02,-3.414641870159284415e-02,3.944620156653818460e-02,8.172298715784206413e-01,-2.488984737271076053e-01,-3.414641870159284415e-02,-2.488984737271076053e-01,8.997264849080834903e-01
8.460768891069406772e-01,4.178470287916422575e-03,-1.550427975377837927e-02,4.178470287916422575e-03,7.865791805793268532e-01,-2.271442449896811100e-01,-1.550427975377837927e-02,-2.271442449896811100e-01,8.305952368640149297e-01
1.235975653503958105e+00,-9.210640864176264375e-02,3.515456373986687866e-01,-9.210640864176264375e-02,7.633332299559595358e-01,-2.784321748049859435e-01,3.515456373986687866e-01,-2.784321748049859435e-01,1.051668077354836583e+00
1.115047632758425777e+00,-7.685950582059358771e-02,3.040497077419501704e-01,-7.685950582059358771e-02,7.962287415498560117e-01,-3.137264363196161088e-01,3.040497077419501704e-01,-3.137264363196161088e-01,1.016784863048771248e+00
1.178571809677954496e+00,-1.314783337235236049e-01,3.447053514438302435e-01,-1.314783337235236049e-01,7.744217133909658823e-01,-3.089787239325462176e-01,3.447053514438302435e-01,-3.089787239325462176e-01,9.659841696668785005e-01
1.102376105085599134e+00,-1.398984370629330898e-01,2.632678290782471398e-01,-1.398984370629330898e-01,7.488907716081710797e-01,-2.461057547295890657e-01,2.632678290782471398e-01,-2.461057547295890657e-01,9.384688163299067520e-01
1.087183295000926142e+00,-1.092003887586843885e-01,3.176966180249461980e-01,-1.092003887586843885e-01,7.104063581917910986e-01,-2.090866254335291552e-01,3.176966180249461980e-01,-2.090866254335291552e-01,9.468228558303954934e-01
1.029354125200463210e+00,-2.153274635427398706e-02,3.519989423668991035e-01,-2.153274635427398706e-02,8.310155962205061364e-01,-4.732588714293782528e-02,3.519989423668991035e-01,-4.732588714293782528e-02,1.003916403750302555e+00
1.002873697916117912e+00,-1.146945331314244559e-01,3.539365388677670476e-01,-1.146945331314244559e-01,9.227630345340922524e-01,-1.173514033767155823e-01,3.539365388677670476e-01,-1.173514033767155823e-01,9.497278331427113640e-01
9.482631594647207285e-01,-3.828095587825952606e-02,2.880047393843439552e-01,-3.828095587825952606e-02,1.007063138122086476e+00,-1.771245391577489503e-01,2.880047393843439552e-01,-1.771245391577489503e-01,9.030391750443856891e-01
9.613042392148475335e-01,6.552760182003231071e-02,2.981464258398681677e-01,6.552760182003231071e-02,1.048041349986397197e+00,-1.166874454544939849e-01,2.981464258398681677e-01,-1.166874454544939849e-01,8.523486765503628382e-01
9.040510364561203938e-01,-4.724917691832165173e-02,2.573801152704539574e-01,-4.724917691832165173e-02,1.528431508259075589e+00,-4.788075778959389323e-02,2.573801152704539574e-01,-4.788075778959389323e-02,7.983536088439465717e-01
1.010768600434769349e+00,-4.432046793982152844e-02,2.871034754945072098e-01,-4.432046793982152844e-02,1.375105438038216388e+00,-5.167794614547635557e-02,2.871034754945072098e-01,-5.167794614547635557e-02,7.610984644107268160e-01
9.697615174753422274e-01,-1.204365848173153258e-01,2.161090382484630867e-01,-1.204365848173153258e-01,1.400329842127354452e+00,2.973704617832114566e-02,2.161090382484630867e-01,2.973704617832114566e-02,7.578572901181076515e-01
9.194993556249527744e-01,-8.551301947910733281e-02,1.919878377774020539e-01,-8.551301947910733281e-02,1.285929978255283990e+00,1.080789058538167771e-02,1.919878377774020539e-01,1.080789058538167771e-02,7.106635529837748155e-01
9.663228773289748164e-01,-8.025498567806847727e-02,3.369172772329381838e-01,-8.025498567806847727e-02,1.173357277036568336e+00,-4.461432938644316337e-03,3.369172772329381838e-01,-4.461432938644316337e-03,8.859566121601463173e-01
9.116925840001723902e-01,-6.816810143164965530e-02,3.089018896018346783e-01,-6.816810143164965530e-02,1.078304376167414480e+00,-1.034736619425938309e-02,3.089018896018346783e-01,-1.034736619425938309e-02,8.194727790810105716e-01
8.533628918540885344e-01,-1.034278143093821101e-02,2.415933167170260243e-01,-1.034278143093821101e-02,1.274851273229707926e+00,-2.165598446317955339e-01,2.415933167170260243e-01,-2.165598446317955339e-01,9.046867259089499402e-01
7.952701339004613068e-01,-5.307449150646492350e-03,2.094467573042739783e-01,-5.307449150646492350e-03,1.194865356840927983e+00,-2.442119579343111080e-01,2.094467573042739783e-01,-2.442119579343111080e-01,9.218024202853817295e-01
7.603677155368749885e-01,-2.789232089330865791e-02,1.813384775996846054e-01,-2.789232089330865791e-02,1.121111323123052728e+00,-2.019528327185255989e-01,1.813384775996846054e-01,-2.019528327185255989e-01,8.571250696796128832e-01
8.898404086742832675e-01,-1.648735166234980010e-01,2.528763356930814332e-01,-1.648735166234980010e-01,1.141695985531970159e+00,-2.463403519215626170e-01,2.528763356930814332e-01,-2.463403519215626170e-01,8.324177845446992796e-01
8.255529654550332053e-01,-1.562690572701463110e-01,2.351546600913664575e-01,-1.562690572701463110e-01,1.113946335207048444e+00,-2.437237144021233426e-01,2.351546600913664575e-01,-2.437237144021233426e-01,7.811186912065424259e-01
7.895224742837261278e-01,-1.493934284375125765e-01,2.599390764332872861e-01,-1.493934284375125765e-01,1.034546845528715675e+00,-2.431560395076125813e-01,2.599390764332872861e-01,-2.431560395076125813e-01,8.201581341049595242e-01
9.504228673297918650e-01,3.063998308667465267e-02,2.630807190945180785e-01,3.063998308667465267e-02,1.082842625080745469e+00,-1.976237794557993144e-01,2.630807190945180785e-01,-1.976237794557993144e-01,7.639781400664964472e-01
9.675289900637267237e-01,2.299793938819252523e-02,2.551334250703267692e-01,2.299793938819252523e-02,1.000394427009211773e+00,-1.790022084995052110e-01,2.551334250703267692e-01,-1.790022084995052110e-01,7.150288794740368159e-01
9.453066003212422519e-01,3.216945953024559490e-02,8.913694846598170518e-02,3.216945953024559490e-02,9.341111714325273097e-01,-2.041824098365329354e-01,8.913694846598170518e-02,-2.041824098365329354e-01,1.037346891446535579e+00
9.584067225151271519e-01,-4.622608358655786592e-02,5.664773734453959486e-02,-4.622608358655786592e-02,9.290962729231670991e-01,-1.576578656938813217e-01,5.664773734453959486e-02,-1.576578656938813217e-01,9.586922165840124910e-01
8.987456905324882062e-01,-4.075136730457060152e-02,-6.039836128532169099e-03,-4.075136730457060152e-02,8.673076266386671174e-01,-1.514474690607120200e-01,-6.039836128532169099e-03,-1.514474690607120200e-01,1.154596188382582600e+00
8.810433656366463140e-01,5.220919589627347202e-02,4.800916829670336117e-02,5.220919589627347202e-02,9.748570160712271004e-01,-6.707982193117419112e-02,4.800916829670336117e-02,-6.707982193117419112e-02,1.080305378112464743e+00
8.202308695791565851e-01,6.377818913858203376e-02,7.391074301011620051e-02,6.377818913858203376e-02,1.011147219450914347e+00,3.563829235031833187e-02,7.391074301011620051e-02,3.563829235031833187e-02,1.085003092950030945e+00
7.882446687686971432e-01,3.401178387664429564e-02,7.658985605218369963e-02,3.401178387664429564e-02,9.493453349690468279e-01,1.953247818907790506e-02,7.658985605218369963e-02,1.953247818907790506e-02,9.901955249817050442e-01
9.473454258242054449e-01,1.845355070302457101e-01,1.307247533962623276e-01,1.845355070302457101e-01,9.992051150513936442e-01,4.851772488271873657e-02,1.307247533962623276e-01,4.851772488271873657e-02,9.234561414971665938e-01
8.767511877541894760e-01,1.627959532348084437e-01,7.383136309917283369e-02,1.627959532348084437e-01,9.321411550595511963e-01,-2.384028278870320081e-02,7.383136309917283369e-02,-2.384028278870320081e-02,1.307548763738267894e+00
9.424161962966310924e-01,2.507777828996020086e-01,7.536550694779128867e-02,2.507777828996020086e-01,9.626931928303887886e-01,-2.605595620155095812e-02,7.536550694779128867e-02,-2.605595620155095812e-02,1.181580214984779165e+00
8.691806224725046048e-01,2.105407547890262299e-01,1.025873918046243810e-01,2.105407547890262299e-01,9.054896149151067108e-01,-1.060886717737499763e-01,1.025873918046243810e-01,-1.060886717737499763e-01,1.551359752791789060e+00
8.130690884625512149e-01,1.849818420205934788e-01,1.093127938921738679e-01,1.849818420205934788e-01,8.451844410409706798e-01,-9.256013368015193754e-02,1.093127938921738679e-01,-9.256013368015193754e-02,1.409899391594952700e+00
7.764235101250658300e-01,1.710388011182311652e-01,8.090493405236215407e-02,1.710388011182311652e-01,7.973256754343960306e-01,-9.798018004332920139e-02,8.090493405236215407e-02,-9.798018004332920139e-02,1.299882997096147408e+00
7.364788530040661252e-01,1.453331577187164103e-01,6.481120076818212838e-02,1.453331577187164103e-01,7.511252981409158869e-01,-8.604093546622483546e-02,6.481120076818212838e-02,-8.604093546622483546e-02,1.198828663856458920e+00
6.921967944385480909e-01,1.039062430819949479e-01,5.945637447263122516e-02,1.039062430819949479e-01,9.943167535405753599e-01,-1.509009199236189917e-02,5.945637447263122516e-02,-1.509009199236189917e-02,1.110897029355577992e+00
6.590218248198048689e-01,6.804394327337208448e-02,8.757449362950771310e-02,6.804394327337208448e-02,9.963657074748210052e-01,-1.102224062745347233e-01,8.757449362950771310e-02,-1.102224062745347233e-01,1.124262720312475983e+00
6.224800525551344998e-01,6.187042995815032059e-02,8.526908230279235668e-02,6.187042995815032059e-02,9.264367094833608762e-01,-6.738156781104172321e-02,8.526908230279235668e-02,-6.738156781104172321e-02,1.180603801703463684e+00
7.017006628748427843e-01,1.451763813289961291e-01,-8.617658724102660039e-03,1.451763813289961291e-01,9.303782207075933508e-01,-1.363972143943051329e-01,-8.617658724102660039e-03,-1.363972143943051329e-01,1.153821131377223086e+00
6.904947942755165213e-01,1.136944559955012091e-01,9.307469527995963776e-02,1.136944559955012091e-01,8.681445200144216612e-01,-1.612572347047682986e-01,9.307469527995963776e-02,-1.612572347047682986e-01,1.312279061411486536e+00
6.823683673704983299e-01,1.895353073616613815e-01,1.853981746153346988e-01,1.895353073616613815e-01,1.033424461894359325e+00,1.020057573155825903e-01,1.853981746153346988e-01,1.020057573155825903e-01,1.465166894193338232e+00
