1.198933964290673115e+00,-6.847638035885927899e-02,3.501140819898584944e-01,-6.847638035885927899e-02,1.328091695151753848e+00,-2.694736839100595610e-02,3.501140819898584944e-01,-2.694736839100595610e-02,9.294591775560752112e-01
1.368048052066693110e+00,-1.350640056160563596e-01,4.823955803130762221e-01,-1.350640056160563596e-01,1.269140278619234286e+00,-7.028758483063726747e-02,4.823955803130762221e-01,-7.028758483063726747e-02,9.711705894724870225e-01
1.292189635950175219e+00,-1.550242946458252058e-01,4.473952462254976448e-01,-1.550242946458252058e-01,1.319524038258020671e+00,-3.876306227556434308e-02,4.473952462254976448e-01,-3.876306227556434308e-02,9.187936128616589482e-01
1.275174526234064576e+00,-1.962801439632542999e-01,4.095112987093675883e-01,-1.962801439632542999e-01,1.282589854745309177e+00,-2.721390025651125241e-02,4.095112987093675883e-01,-2.721390025651125241e-02,8.656801113378255197e-01
1.245919437755085735e+00,-1.758159653204550144e-01,4.149171072091720203e-01,-1.758159653204550144e-01,1.207231538601257981e+00,-2.007022679924811565e-02,4.149171072091720203e-01,-2.007022679924811565e-02,8.327549104864750973e-01
1.208072514731423741e+00,-8.433630060206907808e-02,3.612396342335639776e-01,-8.433630060206907808e-02,1.312258796633875457e+00,-8.197884483943945755e-02,3.612396342335639776e-01,-8.197884483943945755e-02,8.052352582461734798e-01
1.155057436424776540e+00,-5.681116640215001790e-02,2.905365311378195758e-01,-5.681116640215001790e-02,1.259444846205469259e+00,-1.336327546758138973e-01,2.905365311378195758e-01,-1.336327546758138973e-01,8.803883072117715258e-01
1.341130656923594788e+00,-2.822001720198742958e-01,5.421684681691797403e-01,-2.822001720198742958e-01,1.388863117608732711e+00,-3.666753689672206384e-01,5.421684681691797403e-01,-3.666753689672206384e-01,1.111050208897254699e+00
1.503793238035521007e+00,-2.664633774860915572e-01,5.369397826147640496e-01,-2.664633774860915572e-01,1.305537206167343145e+00,-3.448090591221726342e-01,5.369397826147640496e-01,-3.448090591221726342e-01,1.047452907642403064e+00
1.439054379086449842e+00,-2.697482548540223735e-01,5.336225727215021530e-01,-2.697482548540223735e-01,1.241777536546605054e+00,-3.459719171852715380e-01,5.336225727215021530e-01,-3.459719171852715380e-01,1.017371675630263539e+00
1.564275560851502656e+00,1.775654524915326604e-02,5.327827276804607548e-01,1.775654524915326604e-02,1.515223920212790842e+00,-2.852301404663086792e-01,5.327827276804607548e-01,-2.852301404663086792e-01,9.609238951678276131e-01
1.509260478205619371e+00,-3.902980593634737538e-02,4.135085085135267180e-01,-3.902980593634737538e-02,1.504246355893741782e+00,-1.428675621717919730e-01,4.135085085135267180e-01,-1.428675621717919730e-01,1.099516455977496587e+00
1.472826118727634803e+00,-3.305650662404632095e-02,3.805557963939411592e-01,-3.305650662404632095e-02,1.414235247166717890e+00,-1.348418462265813245e-01,3.805557963939411592e-01,-1.348418462265813245e-01,1.034770411196881179e+00
1.444491065086018544e+00,-8.425920659780340716e-02,4.451837887239626923e-01,-8.425920659780340716e-02,1.376500031864727358e+00,-2.042355436103946709e-01,4.451837887239626923e-01,-2.042355436103946709e-01,1.100102326038519207e+00
1.500447092563770290e+00,3.636184380922168058e-02,3.414980898947430621e-01,3.636184380922168058e-02,1.387549562417001336e+00,-2.543518621701910121e-01,3.414980898947430621e-01,-2.543518621701910121e-01,1.075639251435862587e+00
1.424085014130225479e+00,3.227827738681918884e-02,3.349044242084837641e-01,3.227827738681918884e-02,1.304561288444963552e+00,-2.410248225256562959e-01,3.349044242084837641e-01,-2.410248225256562959e-01,1.025232509650510604e+00
1.347434548358827699e+00,1.132414845363045180e-02,2.929292692135699872e-01,1.132414845363045180e-02,1.267410719460725588e+00,-1.792483130849850670e-01,2.929292692135699872e-01,-1.792483130849850670e-01,1.018157807887023703e+00
1.457629673564959649e+00,-5.100511772851726994e-02,2.579363650205192537e-01,-5.100511772851726994e-02,1.211260737798975251e+00,-1.628728256270392527e-01,2.579363650205192537e-01,-1.628728256270392527e-01,9.586562536902011322e-01
1.516247686001982675e+00,-1.866985444009888195e-01,1.713976479861670232e-01,-1.866985444009888195e-01,1.270383786866762010e+00,-8.559993539368376814e-02,1.713976479861670232e-01,-8.559993539368376814e-02,9.357071779071071127e-01
1.590259323153741855e+00,-8.617251089308411438e-02,2.821340940127700647e-01,-8.617251089308411438e-02,1.242521071838868174e+00,-1.494323029951531712e-02,2.821340940127700647e-01,-1.494323029951531712e-02,9.683351275325323693e-01
1.502851152334931717e+00,-5.253341731126268122e-02,2.340068410488977679e-01,-5.253341731126268122e-02,1.269184993576647491e+00,-1.249694679434745631e-01,2.340068410488977679e-01,-1.249694679434745631e-01,1.031796566323653463e+00
1.422117397630323854e+00,-6.140076341705980739e-02,2.182068644002250202e-01,-6.140076341705980739e-02,1.208341723633474363e+00,-1.152303187071404417e-01,2.182068644002250202e-01,-1.152303187071404417e-01,9.702168395272405821e-01
1.361275187844776413e+00,-1.453879395370506755e-02,2.578432236437523395e-01,-1.453879395370506755e-02,1.211983581888887995e+00,-1.533164019139100775e-02,2.578432236437523395e-01,-1.533164019139100775e-02,1.025556704143638642e+00
1.282229914943085136e+00,-1.128504143979124422e-02,2.463906648926962595e-01,-1.128504143979124422e-02,1.141419896006230950e+00,-1.077518500667563363e-02,2.463906648926962595e-01,-1.077518500667563363e-02,9.701590449656684045e-01
1.205360866907674078e+00,-7.796246356586256782e-03,2.306249284102919184e-01,-7.796246356586256782e-03,1.195035065346729874e+00,-5.278581583785701969e-02,2.306249284102919184e-01,-5.278581583785701969e-02,9.268522569488739649e-01
1.180915889159253052e+00,-4.777004968789067690e-02,2.271533968215929955e-01,-4.777004968789067690e-02,1.157494090312142454e+00,-5.837482954787980016e-02,2.271533968215929955e-01,-5.837482954787980016e-02,8.734854965579805786e-01
1.194503775128241019e+00,3.312649143388933515e-03,1.711456194427177779e-01,3.312649143388933515e-03,1.115575855381444992e+00,-7.907032190275990746e-02,1.711456194427177779e-01,-7.907032190275990746e-02,8.423445229786413746e-01
1.251014672864422694e+00,2.813386953061210449e-01,1.996780074915989467e-01,2.813386953061210449e-01,1.652544902469529120e+00,9.894062937713637984e-03,1.996780074915989467e-01,9.894062937713637984e-03,8.035491637655438613e-01
1.181103162372260540e+00,2.701661815694623714e-01,1.757284918261824702e-01,2.701661815694623714e-01,1.559719015817643273e+00,-3.966410523178620293e-03,1.757284918261824702e-01,-3.966410523178620293e-03,7.831557374487885248e-01
1.111553647769388142e+00,2.575098770139476190e-01,1.771126663456754347e-01,2.575098770139476190e-01,1.475727112728231649e+00,2.846457198217666046e-02,1.771126663456754347e-01,2.846457198217666046e-02,8.442222174113166444e-01
1.047588568244981255e+00,2.457586608868367606e-01,1.524496366412193271e-01,2.457586608868367606e-01,1.392199866994958901e+00,7.723415352203659434e-03,1.524496366412193271e-01,7.723415352203659434e-03,8.657854551045721658e-01
1.078231267090200562e+00,8.758152977197883327e-02,1.618609609229083313e-01,8.758152977197883327e-02,1.528700649144537405e+00,-2.120954894269680771e-02,1.618609609229083313e-01,-2.120954894269680771e-02,8.175219418144213934e-01
1.146572243521446488e+00,2.454230967844756722e-02,2.027215997462182007e-01,2.454230967844756722e-02,1.462077511245148731e+00,-4.190329632754140332e-02,2.027215997462182007e-01,-4.190329632754140332e-02,7.876953406632192234e-01
1.214389495691383880e+00,-1.130321569195687353e-01,1.664174359076871779e-01,-1.130321569195687353e-01,1.509947031214937230e+00,-1.533829336860884768e-02,1.664174359076871779e-01,-1.533829336860884768e-02,7.446995943948987451e-01
1.151269268628099418e+00,-9.509038090042823410e-02,2.157072021653530514e-01,-9.509038090042823410e-02,1.432132756035392473e+00,5.347568452194290112e-02,2.157072021653530514e-01,5.347568452194290112e-02,1.060630564937437015e+00
1.091722262874452953e+00,-1.158333244466577816e-01,1.633924547255405646e-01,-1.158333244466577816e-01,1.419612813269064633e+00,1.595458704683149487e-01,1.633924547255405646e-01,1.595458704683149487e-01,1.159670320715025849e+00
1.034053163820311205e+00,-1.061107261643154387e-01,1.368241116114329581e-01,-1.061107261643154387e-01,1.335417289292083254e+00,1.440399233759426245e-01,1.368241116114329581e-01,1.440399233759426245e-01,1.125965757180029225e+00
9.806562517676280510e-01,-8.558241294577909053e-02,1.364303402434850765e-01,-8.558241294577909053e-02,1.278487538093711517e+00,1.481987604745301779e-01,1.364303402434850765e-01,1.481987604745301779e-01,1.065472676240398320e+00
9.306827450879854302e-01,-6.874694449862235601e-02,1.186494852765525299e-01,-6.874694449862235601e-02,1.217219779813789815e+00,1.266440111385271627e-01,1.186494852765525299e-01,1.266440111385271627e-01,1.011928486018196294e+00
8.888700725091909227e-01,-5.846864229522830830e-02,9.540744051598661069e-02,-5.846864229522830830e-02,1.146885808572321697e+00,1.119730118512338723e-01,9.540744051598661069e-02,1.119730118512338723e-01,9.697434408807376061e-01
8.359204701465005050e-01,-5.569476672784384741e-02,9.252906781421293969e-02,-5.569476672784384741e-02,1.079481729421400305e+00,9.979279430973655995e-02,9.252906781421293969e-02,9.979279430973655995e-02,9.327300147378597694e-01
7.867439978077435114e-01,-5.989935224544375159e-02,8.943590680844791529e-02,-5.989935224544375159e-02,1.072895070704427800e+00,7.484939106466442782e-02,8.943590680844791529e-02,7.484939106466442782e-02,8.829420446845159809e-01
7.397496888339879506e-01,-5.913128663663252960e-02,9.068938845901768075e-02,-5.913128663663252960e-02,1.046488615802459554e+00,-1.857952870089867037e-02,9.068938845901768075e-02,-1.857952870089867037e-02,1.038301922679295552e+00
6.953935389314209736e-01,-5.349568992898322967e-02,8.437933875283953888e-02,-5.349568992898322967e-02,1.134873664200192644e+00,-8.036741914397033115e-02,8.437933875283953888e-02,-8.036741914397033115e-02,1.002177192590617771e+00
6.886258242551168696e-01,-1.213408449503743103e-01,1.170397029317965382e-01,-1.213408449503743103e-01,1.211214620198429071e+00,-1.522252158427518931e-01,1.170397029317965382e-01,-1.522252158427518931e-01,9.827559754010238846e-01
6.497593393238013659e-01,-1.265086812089895874e-01,1.227327144416016924e-01,-1.265086812089895874e-01,1.201763190897469746e+00,-2.076697128973632178e-01,1.227327144416016924e-01,-2.076697128973632178e-01,9.897542971473503037e-01
6.987080384260977439e-01,-2.900144191491801915e-01,1.811402900622416656e-01,-2.900144191491801915e-01,1.462564391086109694e+00,-3.231831349550344790e-01,1.811402900622416656e-01,-3.231831349550344790e-01,9.795636911123050128e-01
6.590850892338175893e-01,-2.816165456941548406e-01,1.612673840866873098e-01,-2.816165456941548406e-01,1.410058491206504394e+00,-2.685383227872003564e-01,1.612673840866873098e-01,-2.685383227872003564e-01,9.560495551754598642e-01
6.345052721120960637e-01,-2.905103378624511734e-01,1.723106106539180060e-01,-2.905103378624511734e-01,1.369902143455670407e+00,-2.881330688019473341e-01,1.723106106539180060e-01,-2.881330688019473341e-01,9.273721725871932886e-01
6.117088404142306812e-01,-2.454287557048530910e-01,1.675742598448440313e-01,-2.454287557048530910e-01,1.337765725233813763e+00,-2.607030287576345695e-01,1.675742598448440313e-01,-2.607030287576345695e-01,8.737846964675055617e-01
5.847465101550513022e-01,-2.025320567196154387e-01,1.633040286835305277e-01,-2.025320567196154387e-01,1.338976932342246906e+00,-2.283314953583664153e-01,1.633040286835305277e-01,-2.283314953583664153e-01,8.247925802530899908e-01
5.551703157509131348e-01,-1.916320803061006273e-01,1.456473485873296114e-01,-1.916320803061006273e-01,1.258922848287250318e+00,-2.128456064637831158e-01,1.456473485873296114e-01,-2.128456064637831158e-01,7.865156953430143538e-01
5.282607047504721542e-01,-1.770791624741871462e-01,1.461407476522583460e-01,-1.770791624741871462e-01,1.184845617365715142e+00,-1.956683466827302542e-01,1.461407476522583460e-01,-1.956683466827302542e-01,7.526413410136588711e-01
4.972358889429301931e-01,-1.621501525725538295e-01,1.371736595826415772e-01,-1.621501525725538295e-01,1.141372537181461366e+00,-1.852028110402235972e-01,1.371736595826415772e-01,-1.852028110402235972e-01,7.075416822099959147e-01
4.692402860156380529e-01,-1.535002210277756352e-01,1.265761753150217717e-01,-1.535002210277756352e-01,1.073523514600718931e+00,-1.727013704289047658e-01,1.265761753150217717e-01,-1.727013704289047658e-01,6.681366882866962564e-01
4.446531694389226352e-01,-1.427652371698236444e-01,1.316552143480971548e-01,-1.427652371698236444e-01,1.009764007107816663e+00,-1.569214991889662514e-01,1.316552143480971548e-01,-1.569214991889662514e-01,6.730742355306554847e-01
4.587448785672866292e-01,-6.390212654364725575e-02,4.429443895858115043e-02,-6.390212654364725575e-02,1.070384613108160243e+00,-2.845136859898934611e-01,4.429443895858115043e-02,-2.845136859898934611e-01,7.875581835292001509e-01
4.949716675800397425e-01,-8.102085455139904080e-02,3.591486718320967969e-02,-8.102085455139904080e-02,1.013047998344489553e+00,-2.655622770362869867e-01,3.591486718320967969e-02,-2.655622770362869867e-01,7.408182523744579751e-01
6.072471164381758602e-01,-6.369632574105428546e-02,-2.038491582072065461e-02,-6.369632574105428546e-02,9.533592170934658272e-01,-2.543816923776763828e-01,-2.038491582072065461e-02,-2.543816923776763828e-01,7.170185324926879877e-01
5.721394810301571043e-01,-5.702117057186714688e-02,-3.760402260227815874e-02,-5.702117057186714688e-02,9.022922361892163901e-01,-2.787683257977284224e-01,-3.760402260227815874e-02,-2.787683257977284224e-01,9.302639688303142584e-01
6.948561098818206716e-01,1.962938997730846735e-02,-8.203795893891491220e-02,1.962938997730846735e-02,8.823011507306230961e-01,-2.838136206075173584e-01,-8.203795893891491220e-02,-2.838136206075173584e-01,8.883293286037873271e-01
7.043307892811609960e-01,-3.915765297719520782e-03,-5.136770316757145044e-02,-3.915765297719520782e-03,8.391410547478221904e-01,-2.780406099912303697e-01,-5.136770316757145044e-02,-2.780406099912303697e-01,8.479865674269996267e-01
6.988262913683458422e-01,-2.427283952617161067e-02,-4.347524523898980281e-02,-2.427283952617161067e-02,8.003291786569249888e-01,-2.640531760908950143e-01,-4.347524523898980281e-02,-2.640531760908950143e-01,7.977369390775638225e-01
1.008102091523991106e+00,-9.464997147667730815e-02,2.349173821072133017e-01,-9.464997147667730815e-02,7.670018341032773801e-01,-3.046172615995748068e-01,2.349173821072133017e-01,-3.046172615995748068e-01,9.664322677253959215e-01
9.478151752281724907e-01,-8.562358314859189190e-02,2.178679106933468779e-01,-8.562358314859189190e-02,7.772292283026468462e-01,-3.359846434736905585e-01,2.178679106933468779e-01,-3.359846434736905585e-01,9.522628214587107731e-01
1.018337661791903326e+00,-1.291065196497172551e-01,2.634997785508037538e-01,-1.291065196497172551e-01,7.491519755397784142e-01,-3.382305810879949193e-01,2.634997785508037538e-01,-3.382305810879949193e-01,9.221787443889780667e-01
9.829538092047479525e-01,-1.402800346244499896e-01,2.160391724661464286e-01,-1.402800346244499896e-01,7.181224861060468978e-01,-2.946509604045342012e-01,2.160391724661464286e-01,-2.946509604045342012e-01,9.058022057407383310e-01
9.872118661997005828e-01,-1.212675426636011938e-01,2.663741911562389486e-01,-1.212675426636011938e-01,6.768105482963850950e-01,-2.663658102014555551e-01,2.663741911562389486e-01,-2.663658102014555551e-01,9.148135868778544122e-01
9.559884100706618204e-01,-5.581609278237793792e-02,3.037797539918237200e-01,-5.581609278237793792e-02,7.570325748235022800e-01,-1.394966262480387686e-01,3.037797539918237200e-01,-1.394966262480387686e-01,9.616868494372212695e-01
9.438681343395615153e-01,-1.238508285118010699e-01,3.172344950122928386e-01,-1.238508285118010699e-01,8.242485999215427572e-01,-1.811178356308248971e-01,3.172344950122928386e-01,-1.811178356308248971e-01,9.261726555481308854e-01
9.075889382054517229e-01,-6.756635958122475527e-02,2.771856590801431430e-01,-6.756635958122475527e-02,8.920574407485610813e-01,-2.206928937286143366e-01,2.771856590801431430e-01,-2.206928937286143366e-01,8.923004608476124977e-01
9.194426916357064661e-01,1.505035888751736495e-02,2.903629562686433907e-01,1.505035888751736495e-02,9.316148019889516352e-01,-1.721344068115010228e-01,2.903629562686433907e-01,-1.721344068115010228e-01,8.521624497586038904e-01
8.778917896010375310e-01,-6.289206694360810479e-02,2.643896450309391466e-01,-6.289206694360810479e-02,1.311618196958602489e+00,-1.134205057639742220e-01,2.643896450309391466e-01,-1.134205057639742220e-01,8.064036311208497843e-01
9.588841681771990144e-01,-5.989169695370425567e-02,2.895523433491324350e-01,-5.989169695370425567e-02,1.232925577240640669e+00,-1.068525796219893242e-01,2.895523433491324350e-01,-1.068525796219893242e-01,7.706115491128310291e-01
9.331181589120250974e-01,-1.176840634938405988e-01,2.387727380033297375e-01,-1.176840634938405988e-01,1.277570623436856900e+00,-3.588757299615365215e-02,2.387727380033297375e-01,-3.588757299615365215e-02,7.595053517284575673e-01
8.970250707503744092e-01,-9.484506739226329641e-02,2.191514990228453363e-01,-9.484506739226329641e-02,1.213429895699139172e+00,-3.793368901182495728e-02,2.191514990228453363e-01,-3.793368901182495728e-02,7.153442844780077969e-01
9.323327926965460088e-01,-9.214010702713107404e-02,3.284211033967488480e-01,-9.214010702713107404e-02,1.140724121509632649e+00,-3.975857663543408416e-02,3.284211033967488480e-01,-3.975857663543408416e-02,8.405652949439343935e-01
8.926260198984873329e-01,-8.366081788061581481e-02,3.139753749722268283e-01,-8.366081788061581481e-02,1.072817087967720573e+00,-3.641697918364500408e-02,3.139753749722268283e-01,-3.641697918364500408e-02,7.918354618747743823e-01
8.463747358999954562e-01,-3.904244532521018718e-02,2.666363203270744608e-01,-3.904244532521018718e-02,1.223066104068162963e+00,-1.886997778179002883e-01,2.666363203270744608e-01,-1.886997778179002883e-01,8.555010137767045109e-01
7.967968321244917052e-01,-3.139810766710433160e-02,2.415723831217079232e-01,-3.139810766710433160e-02,1.173017224181402751e+00,-2.172794485212447557e-01,2.415723831217079232e-01,-2.172794485212447557e-01,8.724004952232888854e-01
7.619967998324147507e-01,-4.513791546242829078e-02,2.176012000799477375e-01,-4.513791546242829078e-02,1.121401873003599059e+00,-1.928600107442841882e-01,2.176012000799477375e-01,-1.928600107442841882e-01,8.269608345677857963e-01
8.526232340340076377e-01,-1.488972290470285120e-01,2.688957134144709937e-01,-1.488972290470285120e-01,1.137254246245850364e+00,-2.315373317443525369e-01,2.688957134144709937e-01,-2.315373317443525369e-01,8.077143760055162103e-01
8.033168764757196989e-01,-1.494119761661461820e-01,2.564138410375351729e-01,-1.494119761661461820e-01,1.117249094490800676e+00,-2.362859956460257038e-01,2.564138410375351729e-01,-2.362859956460257038e-01,7.664562107806867086e-01
7.716944045388569595e-01,-1.498649216128215278e-01,2.754105553676513551e-01,-1.498649216128215278e-01,1.055564625582099403e+00,-2.416420934204895898e-01,2.754105553676513551e-01,-2.416420934204895898e-01,7.917798943517053711e-01
8.900386221677254461e-01,-1.574467525227313258e-02,2.793129749817618301e-01,-1.574467525227313258e-02,1.087326380316529395e+00,-2.116193201299811921e-01,2.793129749817618301e-01,-2.116193201299811921e-01,7.468074154687125432e-01
9.085617194130224394e-01,-1.419831108298252875e-02,2.746843105982376132e-01,-1.419831108298252875e-02,1.022091830811864943e+00,-1.988206878694465107e-01,2.746843105982376132e-01,-1.988206878694465107e-01,7.040446962318613888e-01
8.972985721832340555e-01,-1.033249652720742012e-03,1.475474424521409089e-01,-1.033249652720742012e-03,9.642718013900919427e-01,-2.183944634711245114e-01,1.475474424521409089e-01,-2.183944634711245114e-01,9.449130153145025579e-01
9.112096801175836314e-01,-5.546117863827511318e-02,1.125720669376516492e-01,-5.546117863827511318e-02,9.502412447994801337e-01,-1.842806826073102866e-01,1.125720669376516492e-01,-1.842806826073102866e-01,8.982905055049922316e-01
8.694940228482278544e-01,-5.094366314540705459e-02,5.337423093711127220e-02,-5.094366314540705459e-02,8.933360345201076802e-01,-1.780397717991912265e-01,5.337423093711127220e-02,-1.780397717991912265e-01,1.056659663091426893e+00
8.558585935109387366e-01,2.133432628124877495e-02,8.137034264518794302e-02,2.133432628124877495e-02,9.640824663372752346e-01,-1.113134877409354961e-01,8.137034264518794302e-02,-1.113134877409354961e-01,1.018519468198028743e+00
8.079177529605932051e-01,3.677560277744480743e-02,9.268658678386194893e-02,3.677560277744480743e-02,9.882163275735069696e-01,-2.521932307523098993e-02,9.268658678386194893e-02,-2.521932307523098993e-02,1.034340360156607463e+00
7.784769274468528177e-01,2.035853245424894611e-02,8.873489820162654140e-02,2.035853245424894611e-02,9.395326123068667989e-01,-2.490778504627063142e-02,8.873489820162654140e-02,-2.490778504627063142e-02,9.724160360021660843e-01
8.948655841131549771e-01,1.402480671473319840e-01,1.252824871045003507e-01,1.402480671473319840e-01,9.730940150311364611e-01,7.679313196011717385e-03,1.252824871045003507e-01,7.679313196011717385e-03,9.248207191010742179e-01
8.451760001567244496e-01,1.365720977905477140e-01,8.030099358993852965e-02,1.365720977905477140e-01,9.203194041868564268e-01,-3.714069209897068180e-02,8.030099358993852965e-02,-3.714069209897068180e-02,1.220023368555451793e+00
8.954819855551707786e-01,2.145669507914624297e-01,7.682265390199451149e-02,2.145669507914624297e-01,9.386384363173116974e-01,-3.376917683204799792e-02,7.682265390199451149e-02,-3.376917683204799792e-02,1.146839734318434001e+00
8.430194101338056578e-01,1.982074056608744139e-01,9.376880421601316296e-02,1.982074056608744139e-01,8.919138177789046606e-01,-9.107315371188956510e-02,9.376880421601316296e-02,-9.107315371188956510e-02,1.444943946586534800e+00
7.986515532330199507e-01,1.888998742495728023e-01,9.712040879192143650e-02,1.888998742495728023e-01,8.394743860950114600e-01,-8.187377199402386119e-02,9.712040879192143650e-02,-8.187377199402386119e-02,1.371219415881082870e+00
7.658710767694674182e-01,1.857148706662678506e-01,7.403415970664671553e-02,1.857148706662678506e-01,7.934924544607626640e-01,-8.625173207899734795e-02,7.403415970664671553e-02,-8.625173207899734795e-02,1.308622680683296791e+00
7.287721962330209191e-01,1.716998452648150486e-01,5.876051887434778631e-02,1.716998452648150486e-01,7.468146581295148634e-01,-7.756274327414773573e-02,5.876051887434778631e-02,-7.756274327414773573e-02,1.243357130458553117e+00
6.865464271707315547e-01,1.432479037463679217e-01,5.107246764515056825e-02,1.432479037463679217e-01,9.215372327879345349e-01,-2.256271898012093824e-02,5.107246764515056825e-02,-2.256271898012093824e-02,1.180301865231721203e+00
6.510237136675502967e-01,1.160188384504919762e-01,6.926223993426366965e-02,1.160188384504919762e-01,9.274846213673846318e-01,-9.105874447433945362e-02,6.926223993426366965e-02,-9.105874447433945362e-02,1.189154279836097228e+00
6.119731394302795335e-01,1.093083280891229553e-01,6.622025054977558056e-02,1.093083280891229553e-01,8.776252733451828103e-01,-5.986589461397595624e-02,6.622025054977558056e-02,-5.986589461397595624e-02,1.232145114805047736e+00
6.611010506546046717e-01,1.713634383156338870e-01,-7.389577263583906042e-03,1.713634383156338870e-01,8.798079479324741881e-01,-1.119317783478056411e-01,-7.389577263583906042e-03,-1.119317783478056411e-01,1.214704082547748420e+00
6.470255661692430049e-01,1.504949332163960374e-01,6.389153955923554395e-02,1.504949332163960374e-01,8.313991372392242063e-01,-1.345211035957626922e-01,6.389153955923554395e-02,-1.345211035957626922e-01,1.337909069760445213e+00
