-7.005967612058777716e-01,3.013197900127412954e+00
9.455465278772440252e-01,3.004417388657735000e+00
-2.468707070095584655e+00,2.998313230403717000e+00
-2.670736117613902394e+00,3.006370003121860979e+00
-8.114300186997241982e-01,3.015491781053525777e+00
2.583531553179337359e-01,3.006694389341473705e+00
1.401958602967451339e+00,2.998089321248750938e+00
-1.312209972090025989e+00,2.995866070022574768e+00
3.265734000262132675e-01,2.993456254245416392e+00
1.007963338831118216e+00,2.987466191402799343e+00
5.886556231134452144e-01,2.984887590267336410e+00
-2.369780306679344584e+00,2.981125236723100258e+00
-1.575313866970717402e+00,2.991251088500524791e+00
1.888541708630121052e+00,2.991617416134100704e+00
3.800517429995882157e-01,2.994626581531710574e+00
1.180045925959744224e+00,2.988508629359078128e+00
-6.975862586024044187e-01,2.986673260749288961e+00
1.178182331891810319e+00,2.982921907677401396e+00
1.065891080295904958e+00,2.982137029236649806e+00
1.504559427944687777e-01,2.980871303169322140e+00
1.269245303972948324e+00,2.977062348043956419e+00
-1.303418869074815190e+00,2.977947961019748124e+00
3.973721535569296193e-01,2.978885100296646549e+00
-3.427711570997316604e-01,2.975791692811339928e+00
-2.436454664921310798e+00,2.973185001342534495e+00
1.737546383456450849e+00,2.985620629422994998e+00
-4.075369412397075841e+00,2.988400378419282077e+00
-3.929163511718549717e+00,3.024625896138372738e+00
3.630799689676099007e+00,3.051042790626632861e+00
2.205538144773316667e+00,3.066801426373952477e+00
-7.753721155290337064e-02,3.058770151633027012e+00
3.529803796152101825e+00,3.040118852870690613e+00
2.290473488289325399e+00,3.056145057923584041e+00
1.106138484669497268e+00,3.051093168919493337e+00
1.619283254625127344e-01,3.036944322692956888e+00
-4.575055786332279162e+00,3.022490453337762339e+00
2.336332417841842979e+00,3.063045105823718917e+00
-2.670110396497789473e+00,3.057212658633859270e+00
-1.408467860086402013e-01,3.056665977317139404e+00
-3.343514832497600953e+00,3.038449036169705852e+00
-1.681850459489411920e+00,3.051591447885290354e+00
2.697133803576255318e+00,3.041360625207297108e+00
3.915417600064471232e-02,3.044188433303894659e+00
-1.909306408217757323e+00,3.028296463599900346e+00
-1.592417142224472393e+00,3.024533762917072988e+00
1.878794131243810117e+00,3.018711828849955037e+00
3.026530670740739559e+00,3.016481249837454026e+00
-1.470951637390047972e+00,3.028749532120673660e+00
-2.473901533529702768e+00,3.021196367816596506e+00
-3.006685713709507102e+00,3.024969529925444878e+00
7.580903451948407534e-01,3.035325716692172993e+00
-6.032984463365520522e-01,3.022550582949354414e+00
5.810955703096781777e-01,3.011675894727357861e+00
2.733921343755197686e+00,3.002801654883743065e+00
-3.782720697860099790e+00,3.013455155240432504e+00
1.228796440565090631e+00,3.039171115439798232e+00
-1.894115179367018786e+00,3.028003455237100017e+00
-1.784523095232581458e+00,3.024151979523822753e+00
3.143490233008870316e+00,3.020024410107843060e+00
-7.453715721173250763e-01,3.033423599299908346e+00
2.421424644098118861e+00,3.020962062384227043e+00
-1.228263886309325148e+00,3.024137513798838217e+00
-2.452935839720620237e+00,3.015822966613088685e+00
1.126275236511851408e-01,3.020358838541066682e+00
-3.046078834917837486e-01,3.009022371615973412e+00
1.694255805021079642e+00,3.000040085915651744e+00
-7.522040668037175415e-01,2.999708726423796712e+00
-3.214934514492705286e+00,2.993678595798565656e+00
1.351903594414068266e+00,3.013219172428029502e+00
-3.528194416213905060e-01,3.007776637988178070e+00
1.704186330522550641e+00,2.999110280666389627e+00
2.862630024648524785e+00,2.999039954962625654e+00
-7.528655137239078643e-01,3.012208990164774836e+00
-1.922983533856773841e-01,3.003806298237854389e+00
-7.093615588717739895e-01,2.995675548214449258e+00
-9.539015428189370760e-02,2.990255178606716413e+00
1.071698774217594297e+00,2.984629442875275096e+00
2.739999061324110752e+00,2.982921194385621533e+00
1.118471390330521675e+00,2.997435154592495987e+00
-2.916908804339200856e+00,2.993549920847391466e+00
-5.321908452693798752e-01,3.008546328318466134e+00
-5.739794308943175355e-02,3.000130593677428958e+00
6.754750602411375704e-01,2.992614017188394815e+00
2.611977985601012353e+00,2.987658020315119067e+00
-1.377783779190192348e+00,2.999559068948407070e+00
3.066198981375101162e+00,2.996888566203709026e+00
1.399500334642879151e+00,3.013483679108468483e+00
4.150406401716248972e+00,3.008318283044522978e+00
1.212448925348280415e+00,3.042302492514581846e+00
-1.798365774336233125e+00,3.030440099928256803e+00
7.418847454620547399e-01,3.025241779587648061e+00
6.764524648113460215e-01,3.014321823904868580e+00
3.241974196395279950e+00,3.005244647205817188e+00
-2.309367240687006273e+00,3.023024155961943737e+00
1.085858447894863632e+00,3.024482508960070870e+00
1.100635708223635101e-02,3.015278553679818785e+00
2.063504731359229627e+00,3.004875931330393879e+00
5.405193287921206124e-01,3.007094633818473639e+00
4.955013115043912508e-01,2.998977056254958473e+00
-2.885559916173533246e+00,2.992285219440772526e+00
1.897337228972340473e+00,3.007067167821594111e+00
-1.797184108467034802e+00,3.007224127336602937e+00
-6.769917764940006633e-01,3.006426219941964462e+00
6.223409097918878446e-02,2.998851032816592710e+00
9.905610199497238977e-01,2.991579019286640051e+00
-1.603897019848883998e+00,2.988132033457787884e+00
6.853600381196610636e-01,2.989318161226508952e+00
1.024640949646216104e+00,2.985022006548100570e+00
-7.017677891596563189e-01,2.982992547993191135e+00
1.482459504032180853e-01,2.979955158949239902e+00
-3.808982642792976492e+00,2.976318620903411816e+00
-1.270921536834252130e+00,3.009588954864509169e+00
2.793114521417563001e+00,3.004305157322225028e+00
1.257628994567215441e+00,3.015490899255386825e+00
1.883127286097882935e+00,3.009001705116803649e+00
-1.707980484752433803e+00,3.008656802083727211e+00
-2.664772419895633071e+00,3.006805003028556911e+00
-5.504813357270016416e-02,3.015764582577722397e+00
1.860034239976237069e+00,3.005276887630480065e+00
-1.131697338131565589e+00,3.005423597415398884e+00
1.803716358364474970e-01,3.000094961069308397e+00
2.298341052205541857e+00,2.992658253283675407e+00
2.533223943932255917e+00,2.999759114140410521e+00
1.057167493666662850e+00,3.008347941329011288e+00
2.240488674202200325e+00,3.002055840250663188e+00
-1.956303697751893722e+00,3.006714704351107770e+00
-9.188962916665530667e-01,3.007506720918991405e+00
-2.005065269145294427e-01,3.000691369931479446e+00
2.106364819243524700e+00,2.993160516812837013e+00
2.879865527238586687e+00,2.998051950497764739e+00
2.065052142182950412e+00,3.011656143540633046e+00
3.250819237917102811e+00,3.012602577142748927e+00
-1.256737364418182956e+00,3.029127651779656372e+00
2.695233985178332237e+00,3.020041869949333879e+00
9.585029737630565982e-01,3.026894630246111273e+00
2.970953888220784767e-01,3.016581470376132224e+00
-2.967568743445739288e-01,3.006151655179814863e+00
-2.912951346211366310e+00,2.997703002301827180e+00
-1.398738754774795590e+00,3.011852645727966848e+00
-4.028096343523631107e-01,3.006991818299925345e+00
-2.847443216014722278e+00,2.998569011826757613e+00
-3.268275574866374988e+00,3.011610731750744119e+00
2.551689863257443402e+00,3.028608755801273755e+00
5.475760737696259151e-01,3.031950895094658538e+00
-1.479346877858712217e+00,3.019129823918086153e+00
1.107336325688722395e-01,3.013466325336225271e+00
-7.170675299231689115e-01,3.003438378365797412e+00
3.337930216082040324e+00,2.996570551082470946e+00
3.032146903562982221e+00,3.017576591695385169e+00
-1.124216197088153457e+00,3.029721826385228578e+00
5.843723812312507926e-01,3.019734334516523511e+00
2.223730428126365344e-01,3.009338538658249185e+00
1.536319016459942732e-01,3.000187840738606670e+00
-2.808586663696443497e-01,2.992711157901279506e+00
-1.706284035883420536e-01,2.986793241876223970e+00
4.728593017253974740e-01,2.981875311050019128e+00
8.309692331775591079e-01,2.978377991748586417e+00
8.105665870844603882e-01,2.976712447982573728e+00
1.069035420441896589e+00,2.975279628346129357e+00
-4.899273661902453503e-01,2.975333590785763427e+00
7.085926805373883308e-01,2.973120280596823761e+00
1.283887000263568279e+00,2.971982686250704830e+00
1.249092171437938381e+00,2.973926890436685344e+00
4.891749967286782574e-01,2.975281359385584246e+00
-2.669034560883785545e+00,2.973076131545884238e+00
-2.726855012674372913e-01,2.988501030270147130e+00
6.332889747946541803e-01,2.983371727975322685e+00
-6.080645739527498206e-01,2.980033736974002423e+00
1.338768127541269726e+00,2.977251683264182880e+00
2.549370354864877619e+00,2.978554613692289355e+00
-2.418889504102835097e+00,2.991377460106413810e+00
-1.331272116565958896e+00,3.000143308768842054e+00
-1.673440515161078279e+00,2.997046793723627367e+00
-2.567996151747912847e+00,2.997108910810594384e+00
-2.928167894740088872e+00,3.006644728345062134e+00
1.294940021669109154e+00,3.019317648008966959e+00
5.060934706254705678e-02,3.012339469036564132e+00
-2.166888269255733412e+00,3.002501373184641942e+00
-3.910451995506947914e-02,3.006264624208155656e+00
1.637772335217861253e+00,2.997578168517308850e+00
1.242891533704981288e+00,2.997244062054032376e+00
1.010676132201199229e+00,2.994129638675155025e+00
4.156086262037720358e-01,2.990298672937378832e+00
-2.778380626524786123e+00,2.985073751404713871e+00
1.528209083651698386e+00,2.999708235902438958e+00
-1.803205643971670158e+00,2.998102228589364593e+00
-3.260115969455839924e+00,2.999091681643513585e+00
-1.430605943867132857e-01,3.018335152466998572e+00
-1.562040993561595315e+00,3.007402639332434013e+00
-4.489745632467619374e-01,3.004596068023189126e+00
2.243445829347824549e+00,2.996726760494889952e+00
-1.499709646653637485e+00,3.002431298973906149e+00
1.487786892432785280e+00,3.000092174729528605e+00
-5.346710040769706573e-01,2.998108436124154785e+00
2.426200993853262045e+00,2.991682515967066802e+00
1.225101923219320960e-01,3.000478966089760835e+00
-3.046968047583795691e+00,2.992925484400763558e+00
-5.945691279870409796e-01,3.009979678072109976e+00
-8.193077247376299166e-01,3.001467320358297552e+00
-1.215651137201268384e+00,2.995366692359758165e+00
1.898740708277916411e+00,2.992441540029850966e+00
-3.264343783996507486e+00,2.995390688117358202e+00
-1.030782748589359032e+00,3.015406308225352383e+00
1.217538493159726176e+00,3.007635392349508496e+00
-3.185294508494902033e+00,3.002390667758915832e+00
1.579096536511861659e+00,3.019801693649341257e+00
-2.745340766440042657e+00,3.014773236535026602e+00
6.286997802230074317e-01,3.023308561403065475e+00
-5.565475270355157988e-01,3.012368093270614278e+00
1.296270182108438584e+00,3.003292518423820834e+00
6.888543964755169391e-01,2.999367730885853511e+00
1.684284325290121842e+00,2.993174162966400598e+00
1.007340018678933413e+00,2.994063106223829429e+00
-3.135794984826464904e-01,2.990227950824381864e+00
2.662492010251923169e+00,2.984830470422420667e+00
1.385913422270565576e+00,2.997934840303799309e+00
2.564520147233202874e+00,2.995629110681151897e+00
-6.350910568972256698e-01,3.005401488615645267e+00
3.007038746325155554e+00,2.997883557405049526e+00
2.797023683275912997e+00,3.013391386552842111e+00
-1.122518793533339831e+00,3.022905376819817747e+00
1.009561984463789974e+00,3.014203476328641162e+00
-1.187660631835574465e+00,3.006552854327385838e+00
-8.999935449870182236e-01,3.001334156446211932e+00
-1.274162334950452502e+00,2.995605637673977917e+00
1.131440680032830937e+00,2.992999290655438127e+00
1.363432162387104185e+00,2.990029820461987509e+00
1.485782066740625185e+00,2.989071522727789088e+00
-1.882057498347685653e-01,2.989166804284129508e+00
1.925051164215391797e+00,2.983813664980822011e+00
-7.900163061110118123e-01,2.988653623596583042e+00
-1.164677942736382921e+00,2.984869749523036297e+00
-2.547767073799707127e+00,2.983635683889400703e+00
-6.819503407216813695e-01,2.995472696606258811e+00
1.959935641297609887e+00,2.989995524919095260e+00
5.177613616705486338e-03,2.993999744479539427e+00
2.402469881307694788e+00,2.987639860047633711e+00
-8.871561886706120781e-01,2.996917940465059882e+00
3.110629945309204558e-01,2.991971147034439671e+00
2.299920929322192553e-01,2.986238529564312572e+00
-1.675283508572050772e-01,2.981485449854121672e+00
3.022422879694677711e+00,2.977573378752691013e+00
-1.873004073642084766e+00,2.997172036948934526e+00
5.524600754273759629e-01,2.998979710578336899e+00
-7.544756593121534349e-01,2.992436595905805685e+00
-2.255937676834495864e+00,2.987796726484939214e+00
-7.739464028377136817e-02,2.995338485457204047e+00
-1.718805868659305736e+00,2.988739148046197336e+00
-1.784011789006153759e+00,2.990764443952764307e+00
-1.642971588183395948e+00,2.992975944760021711e+00
-2.508169444474273035e-01,2.993558904354562511e+00
5.483919098825115190e-01,2.987439985376250995e+00
2.779114734724336344e+00,2.983078222371824406e+00
6.467715844730145269e-01,2.998102056893082956e+00
3.329754605662479605e+00,2.992008449789601787e+00
1.948101932586272067e+00,3.013745008664403535e+00
-2.502482462667790397e+00,3.013121209867532624e+00
2.894082589412053430e+00,3.018784226182601227e+00
-1.175833768280104330e+00,3.028654508293751491e+00
3.226645949651364420e-01,3.019166614344507948e+00
-2.481702828271489025e+00,3.008285238721161381e+00
-3.688601843134202696e+00,3.014608165683767993e+00
-9.601257893596194526e-01,3.038347073096784534e+00
-7.849524248766330814e-01,3.025865733036878780e+00
1.180820181680473757e+00,3.014991619533171185e+00
-3.507095613784878108e+00,3.008129052575528650e+00
-6.925907955940937555e-01,3.029833831696751023e+00
7.773029847211859744e-01,3.017864608699722506e+00
3.230729701372506923e+00,3.008480832871915922e+00
-2.011486954044519881e-01,3.025463510634577968e+00
2.761125606154259948e-01,3.013226595608166303e+00
2.887807732796856097e+00,3.003404137807939023e+00
3.274425823326877705e+00,3.016105935378433855e+00
-3.166315199537027780e+00,3.032350468837706092e+00
-1.938537618644049498e+00,3.043767759615589874e+00
1.547244472048461938e+00,3.037346705535873159e+00
2.421196014287577025e+00,3.028735745124768730e+00
-1.608400908483567315e+00,3.030431428900067559e+00
-1.364645441235611267e+00,3.023616841115081666e+00
-1.316859057438972913e+00,3.016285284253928722e+00
5.727309300010957616e-01,3.010026374688580031e+00
-1.132748504242564680e+00,3.001441415293199633e+00
-7.945960113688188553e-02,2.996875344322150969e+00
1.337734719825451224e+00,2.989984813471474379e+00
-8.124782458585737555e-01,2.988861534363460137e+00
-1.517580462528119511e+00,2.985128145084386730e+00
8.450800899177903780e-01,2.986211423668970966e+00
-5.587957130843497211e+00,2.983116654067805129e+00
2.423670964959947050e+00,3.056887652035283676e+00
-1.233124740361987381e+00,3.053264450514554973e+00
4.947932273137080061e-01,3.039445696480021830e+00
-3.638269503803369109e-01,3.025063064993306128e+00
-2.442521673069184995e+00,3.013132007769135701e+00
1.732755212399594014e-01,3.018051706601531325e+00
-4.220940679419440400e-01,3.007196943362892672e+00
-1.067222359448446456e+00,2.998774932629422185e+00
-5.913205573878345112e-01,2.994355104341098972e+00
-3.529337211850041456e+00,2.988801784520263904e+00
7.791162721130936442e-01,3.014569998348787028e+00
2.077777479546813744e-01,3.005819254076196323e+00
7.559031998568668809e-02,2.997321524783082225e+00
-1.798808882627454420e+00,2.990344719815485774e+00
-8.066893853938720271e-01,2.992768506541091611e+00
6.284003131517068574e-01,2.988269359709552209e+00
2.797504335036889778e+00,2.983985398748659978e+00
1.979887798191908077e+00,2.999093249247790194e+00
-1.106242112627708440e+00,3.001565421124283262e+00
1.116464459280656074e+00,2.996827420140046883e+00
-6.284292416288244087e-01,2.993046442535530538e+00
-1.215694485623846299e+00,2.987854926733115146e+00
-1.782489680032111612e-01,2.986357273359763642e+00
-2.339199838536376586e+00,2.981528823157894248e+00
2.001688307602135009e+00,2.991217986469416168e+00
2.270850019825540578e+00,2.995403459242204747e+00
-5.437548564990252187e-01,3.001668701517540061e+00
7.053036958536821333e-01,2.994590821589123930e+00
1.625595008417282550e+00,2.989362198745652677e+00
-5.263994431685330433e-01,2.990489778812456034e+00
1.002456197078307909e+00,2.985489461772509845e+00
3.947798879661199023e-01,2.983258760103384866e+00
2.962097321578769926e-01,2.979329223583598640e+00
1.742416698895512983e+00,2.975976021616277833e+00
-3.288434134412853704e-01,2.980630617390659598e+00
1.096834917375620497e-07,2.977081145062844048e+00
3.841355889512256261e-01,2.973935727500903514e+00
8.403327635043541521e-01,2.971756839652479609e+00
1.578880648083734961e+00,2.971388438002055654e+00
3.129192622676557622e-01,2.975556795033898361e+00
-2.651839183163528624e+00,2.972945800139203509e+00
-3.555900044564166418e+00,2.988166725746157937e+00
1.024100211724396692e+00,3.014526110671716719e+00
1.861597646239923742e+00,3.006888102753225933e+00
8.909496568658034077e-01,3.006743227721328182e+00
9.721331655060416743e-01,2.999946492681949017e+00
1.441677437577593979e-01,2.994819266301070648e+00
-2.135097952226455487e+00,2.988355566549717679e+00
5.309672759048119639e-01,2.994464617069275469e+00
6.499030214431934516e-01,2.988721155446318001e+00
-4.871364606341785364e-01,2.984420070754720378e+00
-3.927810785153647011e-01,2.980473512139521830e+00
-7.923411690783143113e-01,2.977069237272111923e+00
1.285857296067205890e+00,2.975495593510951498e+00
-2.054597725352786064e+00,2.976785003208494373e+00
7.125569841520582592e-01,2.984249282131442360e+00
-7.515930325213669716e-02,2.981011262165627951e+00
-2.402813206295580706e+00,2.977133244656322120e+00
-2.832758458683060532e+00,2.988411706432492210e+00
-1.989780360696755235e+00,3.003174783423419036e+00
-3.533151791692273336e-01,3.004969639282505600e+00
-5.910905290274784951e-01,2.996837486858408006e+00
-1.318047596887187645e+00,2.990811834389075052e+00
7.538084955710133706e-01,2.989400709524301369e+00
-1.006796816601853717e-01,2.985335142834671718e+00
-1.680098442578734363e-01,2.980646806691832129e+00
-1.348409710678981854e+00,2.976894481689803307e+00
-5.742896319409457329e-01,2.978330052038373754e+00
1.622284783126427821e-01,2.975771863604469658e+00
-1.845572263094990006e+00,2.972941004717559288e+00
3.194192955392823330e-01,2.979097556266987024e+00
8.042988744123330536e-01,2.975824092292167045e+00
1.429690151909642992e+00,2.974534756455108120e+00
2.840333200292166627e+00,2.976983187554805621e+00
3.861563931791958115e+00,2.994025113641097580e+00
2.866594438906752695e-01,3.024939532047580926e+00
-1.364510484410856206e+00,3.012906455050469834e+00
5.929668703313708544e-01,3.007608950746048393e+00
1.874569027914715136e+00,2.999542274377575701e+00
1.315877979889293226e+00,3.000914264846878954e+00
1.335491112352539256e+00,2.997569391670865890e+00
-2.432832860290299604e-01,2.994990048531333215e+00
7.520629107669654090e-01,2.988589906203532376e+00
-1.655444464508238678e+00,2.984671820579239743e+00
1.236430611641389232e+00,2.986935415606862154e+00
2.817144722390156897e+00,2.985739588285067914e+00
1.778452117933039478e+00,3.000789827478131944e+00
2.181625760516190948e-01,3.001046990096738476e+00
5.907002880166347530e-02,2.993467049252331869e+00
-4.990622205154016111e-01,2.987217033065145522e+00
2.874927097421182687e+00,2.982768454532632951e+00
-5.641455876605693254e-01,2.999205462710148762e+00
-7.066672905355035894e-01,2.992652075405413115e+00
1.078435845612986776e+00,2.987796627727166587e+00
-5.117360839306720477e-01,2.985522828141762286e+00
1.184981369742843960e+00,2.981428175343819209e+00
1.407679106025903959e+00,2.980967274145088108e+00
-7.129440696495509266e-02,2.982037393221375954e+00
-4.626379445151411196e-01,2.977962995740476071e+00
2.051890162643279059e+00,2.975185111219048828e+00
1.102758204211124263e-02,2.982925573186310242e+00
-3.578740549447849251e+00,2.978670018299825362e+00
-1.232554913114028539e+00,3.007241174623514368e+00
1.283107279947874046e-01,3.002163330479650671e+00
-3.000147896992508390e+00,2.994293456795813491e+00
6.470108972732657726e-01,3.010379918514180186e+00
-1.911663636948071510e+00,3.001954291749461934e+00
-2.767110024849165129e+00,3.003219120969138345e+00
2.486040292772782934e+00,3.014249732709054719e+00
3.112357833683216946e+00,3.019493274337558653e+00
-1.745079063425741595e+00,3.032506480425645634e+00
1.177716215147233125e-01,3.026443501488790044e+00
-2.666609382857139110e-01,3.013953911593005408e+00
-8.050074267329647704e-01,3.003980438530353236e+00
3.985816085166061118e+00,2.997344247602324430e+00
7.172503561604993694e-01,3.030065665219804139e+00
8.210673501976900601e-01,3.018139309011572013e+00
1.616841235103164465e+00,3.008878219283274813e+00
9.107689559998748408e-01,3.006226796568277848e+00
-4.284838454931737539e-01,2.999617455448337910e+00
1.438690107387191053e-01,2.992649134927775290e+00
9.861767346812458368e-02,2.986597545022125377e+00
2.637650999363492677e+00,2.981668325081722415e+00
-1.299683461829864717e-01,2.995044350302303648e+00
-1.514089904288100419e+00,2.988528153172389512e+00
-3.464451404770239606e-01,2.988938974665303228e+00
2.610510731068922397e+00,2.983840630067295940e+00
5.597896053522664950e+00,2.996447826047074603e+00
-1.491360147651333623e+00,3.067963839663242265e+00
1.718904895042951131e-02,3.053111097852232891e+00
-6.257436486758056748e-01,3.035520727918818551e+00
3.142312112038755378e-01,3.022250677398888641e+00
4.617404033224683957e+00,3.010769901828335815e+00
-1.544775790527952219e+00,3.054524670496051364e+00
-1.894520521518562539e+00,3.042630813709304327e+00
9.890855589709112161e-01,3.036003979120674323e+00
1.628849045102046977e+00,3.024108948695158006e+00
1.153932282732577752e+00,3.018661121472402176e+00
-9.360885613204341649e-01,3.010944407675476331e+00
-6.200594497888481937e-01,3.003555624703723836e+00
-1.475946945175525160e+00,2.996341240313197485e+00
-2.218024629381713186e+00,2.994982453116122212e+00
-2.801628814526518685e+00,3.000734870165418400e+00
-1.683188941198732191e+00,3.012718054869952145e+00
1.143618298311861459e-01,3.009884436974095134e+00
-4.022624690686226190e-01,3.000539090519322993e+00
-1.487053265227037402e+00,2.993341201055704559e+00
1.463309306323416159e+00,2.992634691389176815e+00
2.569285917580557133e+00,2.991887285340164571e+00
3.072173023283298332e-01,3.002431776441228273e+00
-4.186201350204240557e-01,2.994705695094519893e+00
1.872857863951742141e+00,2.988649720070172489e+00
-4.507024612629779270e+00,2.992075264703254245e+00
-4.665524962487859750e-01,3.036864141556762764e+00
-1.992783634125568026e+00,3.022904132740367622e+00
1.792955042958126910e+00,3.020980314050794480e+00
3.127020020357620389e-01,3.017530773846316183e+00
2.036217534768381743e+00,3.006944383170709223e+00
2.171061960459693463e+00,3.008490404990520339e+00
8.071976337333518214e-02,3.011161003132709180e+00
-1.556638598715444743e+00,3.001556701737992494e+00
-1.452762229989219556e+00,2.999818737725301165e+00
-3.884828254536180081e-01,2.997629472799701933e+00
