7.642829006264303393e-01,1.232346980169230610e+00,1.174857399260387680e+00
3.672747852616549680e-01,-4.415745885571747409e-01,3.481288228435074350e-01
-2.010932572014692887e+00,8.001622342830709833e-01,-1.310633947080930062e+00
3.429331686248490718e-02,8.889007705123928016e-01,1.363132644365052382e-01
4.356244075145540018e-01,-9.930634122386879925e-01,3.779199086404513297e-01
-1.294298818043556398e+00,-1.171909646654855308e+00,-2.247302287282927913e-01
1.371677102206080967e+00,-9.277046733007753287e-01,-1.029902976706095874e+00
6.806523951790022231e-01,-6.013830482136246491e-01,-5.163225680355333358e-01
-1.080705753590754714e+00,3.075727730752809919e+00,-3.771822487883857433e-01
-1.379958065176430937e-01,1.298497084853133643e+00,1.011872766064646489e+00
-4.540951717762241047e-01,1.344213700417261625e+00,-1.089983882534663051e+00
-6.288797429326914434e-01,3.791855519689559251e-01,-6.257737269193274221e-01
-2.374257661419026944e-01,1.194649821472151485e+00,6.915148062333815737e-01
1.961799404815885994e-01,1.059260594482391626e+00,1.284148503314128886e+00
1.566433161416619591e+00,-5.786705076043546780e-01,-4.481171607582922212e-01
-3.103340399035324770e-01,-2.051027622996000055e+00,6.287513108843016951e-01
2.431711413261771759e-01,-7.402737165139975373e-01,-1.327436333027979698e+00
1.554031277539840605e+00,1.561164094789425416e+00,-3.669631131009251090e-01
1.938566623165821845e+00,7.720783962388796384e-01,-1.545764344416982627e+00
9.477694582429502246e-01,-6.063247392203061636e-01,-6.485626294811689396e-01
-3.552902096291751244e-01,-9.291293856957513198e-01,-1.938623985285018891e+00
-4.745412390056670815e-01,-9.779440021645665615e-01,-9.315238258558747875e-01
-7.502971828746484405e-03,3.238628037760811651e+00,-7.880483188563476293e-01
5.686267715109848409e-01,-2.641080897898073765e+00,-1.261633382335463627e-01
-1.238436074081874949e+00,-6.295450578316079682e-01,6.274668784731874949e-01
-3.534971101533876392e-01,2.763498642721493592e-01,-2.152446832245266672e-01
-1.517570412105516908e+00,-1.586027321847931049e+00,3.028004506790442085e-01
-4.621176503379696016e-02,5.827519619745470669e-02,1.669569732173991836e-02
2.323105621184504421e-01,-6.400449147887340429e-01,6.604759330586101873e-01
-8.078053693228148813e-01,-1.765534599284118045e+00,-1.932752856603621450e-01
-2.135675904303543579e-02,2.404233481030801645e-01,1.710129772796382452e+00
4.752655052753767539e-01,3.909234910257159412e-01,-2.671880687003618249e-01
-1.520726507395711247e+00,1.966995695951994749e+00,-6.744569531259810846e-01
1.033717722939182737e+00,-7.823376464458365875e-01,-1.290960024420319430e+00
-4.002230935284406543e-01,-1.497604502358708567e+00,1.910940816988288216e+00
2.634442345401841190e-01,-1.608781898501595364e+00,1.353477867939511192e+00
-1.087376648831656079e+00,1.417062744291787357e+00,-4.688015868345176140e-01
-1.773329125914514304e+00,2.836919370414548780e+00,-2.404916078841740912e-01
1.134069922056685442e+00,-3.777128644272516045e-01,-3.854069528552207108e-02
-9.817859444325500728e-01,2.809262798793748850e+00,6.320183084877704083e-01
2.457700987859210220e-02,-2.857450286282348095e+00,-1.252606987574854003e+00
-6.306543171284515470e-01,2.464693964034366136e+00,1.092352843112015109e-01
2.510817338157848688e+00,1.471623318572981676e+00,2.954767171255050506e-01
3.040948788406931946e-01,7.007728961796909628e-01,2.407770885118822868e+00
1.113206541511407854e+00,1.202859428178967294e+00,2.295066104521552575e+00
-5.972743217366882629e-01,9.333541400881744110e-01,-1.227030919854352309e+00
7.109610281245517527e-01,7.257195966771140538e-01,-1.178058245414975724e+00
1.543259333194084482e+00,2.230849367638618186e-01,-1.516974673437518240e+00
-8.455786172551782442e-02,-2.228938953903617737e+00,-3.112246493857592888e+00
9.788802292803743255e-01,2.392117844930061743e+00,6.361236343184329955e-01
5.626212185629292373e-01,1.362676711035715194e+00,-1.866391143857213109e-01
2.219523018164065720e-01,9.905638316565649193e-01,-3.510787000965511218e-01
-1.770036730771213374e-01,2.484038027739706722e-01,2.363448744769336696e-01
2.845404995729522657e+00,4.046440471709789599e-01,-3.701123527264282287e-01
1.792721410507968072e+00,2.186149143668713712e+00,6.257987567268713525e-01
2.036993767573524572e+00,5.647674410942411516e-01,2.370617855939852969e+00
8.337273086539103151e-01,-2.536433286847697754e+00,8.454481971555378728e-01
7.557761235639003372e-01,1.822044344400702620e+00,1.994950144694675132e+00
-1.005987570558350752e+00,2.801358509505866401e+00,-1.098352587500426969e+00
-7.720919508066074188e-01,-3.269113686473156671e-02,8.417312985059807739e-02
1.043575008499679324e+00,-6.089839934576601888e-01,1.011078157174115866e+00
-6.932894517716620131e-01,5.529495840827762798e-01,9.076854799351466996e-01
8.661288175158863289e-01,-1.808896650997794620e+00,-8.936739032390920157e-01
-8.787643564946986952e-02,1.212962154859188679e+00,-1.906417043430652103e-01
1.008037957245488947e+00,-5.703136903729869589e-01,7.161383053195242709e-01
-1.258420609043708671e+00,1.709768406331189983e+00,7.975347562522153710e-01
2.004763139245138159e+00,-1.144914187840250674e+00,-1.099177580112779662e+00
4.383873800052168757e-01,-1.670637526742798640e-01,-6.597508725138710728e-02
-9.428180883976545745e-01,1.365252480764794996e+00,-1.892970053275328315e-02
4.007765943573381451e-01,2.869074398293625094e-01,-5.460498759200215213e-01
-9.303447351663365339e-01,-4.391425649425678701e-01,1.139620346799133488e+00
2.747474172902090728e-01,8.695007344830426588e-01,3.744534848483547229e-01
-4.893348037457780908e-01,-2.474080530329842542e+00,-5.918191648325238363e-01
-4.770130354060145295e-01,4.341771385442533271e-01,-1.733818758087469214e-01
5.335890926922474964e-02,1.198225012260111660e-01,-1.480109326802605818e-01
-1.265136602488049933e+00,1.497870296041939886e+00,9.485152230614470881e-01
-1.341284164309953120e+00,-1.562569177166006185e+00,1.847567379116117126e+00
2.962725839821136908e+00,9.912649234326710301e-01,-1.039683462220378996e+00
7.011494793825321370e-01,7.973373435199051507e-01,-1.139484431441407875e+00
6.963197137714212115e-01,-1.565942028194083679e+00,-3.676154739572379815e-01
-1.727865336944729435e-01,1.982005210443112730e+00,8.164114762353077426e-01
-1.081926500478188391e+00,1.015333472527738090e+00,6.400546149861771061e-01
6.403006236432573495e-01,7.994357630254088631e-01,1.273128552131345570e+00
2.275456408947359455e-01,1.217115983902792076e+00,7.796373472693594042e-01
3.275740941466327993e-01,-1.482955080961211092e+00,-1.614161206815536209e+00
2.151151303666572201e-01,7.191272241796938802e-01,1.964750332291423096e-01
-1.049208474521583279e+00,2.704715397323068093e-01,-1.902207578039884217e-01
-7.478051784242020217e-01,8.193842602626782989e-02,-5.393674228232854251e-01
1.265760790878162290e+00,1.820113480972088027e+00,3.436117832724014387e-01
1.126510170110395892e+00,4.576844479870650351e-01,5.262803725090035023e-01
6.162501717971126114e-01,1.000192010946497900e+00,-4.036661335504078685e-01
1.010013746670520796e+00,-2.568983453675850459e-01,-5.690333668666359701e-01
5.378943072282946769e-01,-3.268121724317263332e-01,-1.184029290506937837e+00
-4.724630078893408136e-01,-9.569169842380989000e-01,-2.955017103783534882e-01
-3.820724126035347085e-02,1.170837047289719351e-01,-6.342699267023989007e-01
-1.525649260880479474e+00,-7.281109071898578255e-01,1.578812054143730048e-01
2.337897739814963849e+00,-9.168854386200120388e-01,-8.658880832747525291e-01
7.450669368540684401e-01,-8.199738153893139092e-01,3.231604029749565177e-01
6.709083590089378601e-01,4.137716655473439031e-01,-1.782935601934416026e+00
-4.576834912380912113e-01,3.813493369342144668e-01,1.712266597817920866e-03
1.647055351255283934e-02,1.973622851478994411e+00,1.334571321594859583e+00
-4.649146213694865803e-01,1.373834033222949724e+00,1.654964919233016474e+00
-1.772720992140975227e+00,-1.528672660027594610e+00,-9.980816437155810572e-01
-1.074017934268147734e+00,-1.587249853422001977e-01,-2.939118776168124225e-01
-7.054423485554545126e-01,1.040016629537610982e+00,2.611739361488438216e-01
7.276304063474159367e-02,1.668148157621950345e+00,9.027899911431447322e-01
1.171849846262777772e+00,-1.544682864310335857e+00,2.234812264013849248e+00
2.792581069690244777e-01,-2.521710425161748592e+00,-6.772903845675013468e-01
3.263463537853423801e-01,-3.176968616352284780e-01,1.517101360172014822e-02
4.797250814261202478e-01,-1.269759652523322568e+00,-9.341635987765859461e-01
-6.860998003379076282e-01,-6.129238911602421513e-01,-7.738923432824549309e-01
4.479697111038849489e-01,-1.043461687601505705e+00,-1.149236367969942663e+00
-1.054918101661119989e+00,7.194260583374585405e-01,7.783626245215167216e-01
4.875158330246749383e-01,8.596919669706101219e-01,-5.473630090154775196e-01
9.129490017455531570e-01,-1.745459000817494166e+00,4.862257225258257987e-01
-5.988869453597511772e-01,-9.552635147601177268e-01,-6.944736983430928323e-02
-1.186109822076576226e+00,-5.021412576073042144e-01,5.040725912882700888e-01
4.581470258242430482e-01,1.076544795609978733e+00,-2.680704432292244643e-01
-7.659263070360327053e-01,2.655997645976119870e+00,4.718443103802326399e-02
-6.318142684591954161e-01,1.130068152666399983e-01,-8.953161702691285750e-01
1.219194383734760190e-01,-3.584446836058426400e-01,9.229485818319893564e-01
3.470514112428814690e-01,5.525033943117869661e-01,9.878221834975433810e-03
8.144799199311265614e-01,-5.307322571553014789e-01,-2.741191313042148803e+00
-1.471428417764723273e-01,-3.524621486475956744e-01,6.789447648506885015e-03
-1.431851036408779976e+00,2.388473483299553488e-02,1.247469513755378401e+00
6.461352881173840768e-01,9.501755825544111467e-01,-8.143678333445580897e-01
1.453981249984608315e+00,-5.333949514484630505e-01,4.961103677037761450e-01
5.230585767268864927e-01,-1.107013341689651709e+00,-3.468101334217272846e-01
-4.160696554669234271e-01,-3.430747555140671312e-01,1.787948859242120436e+00
-1.382164321496781589e+00,-2.253817806376464117e-01,3.625007321416764405e-01
-1.355293794028342269e+00,1.761782149794027807e-01,1.907272737558663445e-01
-5.804718602886010936e-01,-6.609123553050049171e-01,6.748003472511386602e-02
8.306425144544894446e-01,6.012885549465117885e-01,1.293084885807811002e+00
-7.356561792679553458e-01,7.529242312239559087e-01,7.784685976685495890e-01
-7.093656410067918916e-01,-3.955434524477293157e-01,-3.186285969925906070e-02
-6.374846203735696770e-01,-2.332991739496267924e-01,7.253520658658911824e-01
1.484391748676792133e+00,3.295543891205155451e-01,-1.010894650673797468e+00
1.357090646691832880e+00,6.206389160001237748e-01,3.748749079006398754e-01
4.296898253743547946e-01,-8.686064101507880164e-02,-2.082411792746187373e+00
-2.121845891827353281e+00,-1.839057660370988279e+00,4.570473712645705122e-01
-8.816985233417720114e-01,4.958889016140332617e-01,-1.103115624032476649e+00
-1.050812535513095058e+00,-5.059087210979455740e-02,-2.804517565566156390e-01
-1.000975974504105581e+00,-5.338740821012152860e-02,1.050766632743073581e+00
5.885020187708219774e-01,9.773928057092127197e-01,-6.847592187577247747e-02
3.164426794651470920e-01,-1.225945864740705549e+00,7.269518328006527863e-01
8.825422591826783680e-01,-4.754265730455221606e-01,5.621846884620860241e-01
2.449921664043340150e-02,4.363974678879739555e-01,-1.179409689897197522e+00
-9.844328655653002969e-01,4.689519128235483669e-01,-1.937279770656194167e+00
-2.002344758111770373e-01,2.004876902597821697e+00,8.717625338486584274e-01
7.641053772652279807e-01,-3.581691990999600339e-01,-1.090473859359272879e+00
4.369856395350849576e-01,-1.779091485229050029e+00,-1.119880688794366863e+00
-1.195995478256066225e+00,-6.816027669420904322e-01,6.192463321710107715e-01
4.065396208737281358e-01,6.345622691647454516e-01,1.960612975596283392e-01
1.800013667337025183e-02,2.689468375597486860e-01,1.550594682385113998e+00
3.407177981454363458e-01,-9.173577167252520148e-01,-1.799301806063735576e+00
1.274831267031938387e+00,4.384305627369023961e-01,1.968139118636904827e+00
-5.239870509024701084e-01,5.024064602023202708e-01,-1.381336196427035645e+00
1.165235216098266635e+00,3.599508702490841761e-01,5.742300000033977447e-01
-6.237544468238680473e-01,2.298443265282358872e-01,-1.090164951200004451e+00
5.626116952118059844e-01,1.759640816006285080e+00,-1.821077508514128640e+00
1.496507031123990528e+00,1.043795429903056349e-01,-1.748634919513774033e-01
-5.722159203685442952e-01,4.146076246129575260e-01,7.085949872177805808e-01
1.449886271094205981e+00,-2.355761186926430995e+00,-1.091978247076323960e+00
1.292557156869343249e+00,2.267794871743011587e-01,2.357825289371077160e-01
1.711364820721507363e-01,-5.155695312238451899e-01,-9.568037392407363617e-02
1.738334042025167780e-01,-4.028935401903149804e-01,-6.517050452664198135e-01
1.251551521108509535e+00,1.521838627783885567e+00,2.978694822235748996e-01
9.368145521174418011e-01,8.401037929859347941e-02,3.525077059855694639e-01
2.067554641634646639e+00,-5.142324314605641877e-01,1.355529331873038361e-02
-1.014166996505237561e+00,9.951349430591072132e-01,4.287317253326370370e-01
-2.481826965690206166e-01,-2.472466845111040978e-01,1.439797471439803633e+00
1.002327888004801881e+00,2.310661236846429212e+00,4.288737494550253770e-01
1.106459798251265614e+00,1.143498803314279666e+00,7.679220744210550897e-01
-1.088662566339518190e+00,3.188333505305239735e-01,-2.785250824534144520e-01
-2.620486293715304171e+00,-2.229565012260088519e+00,1.852764876442184239e+00
-1.098622976466472334e+00,-1.189634205810833123e+00,1.069587409571619352e+00
2.114403046388741991e+00,-1.375194892782771072e+00,-1.302592049391698925e+00
1.487204308651589590e+00,-1.825012837113306530e+00,-6.103788284325496749e-02
1.402600917583112228e+00,1.404374950418051160e+00,-1.964859487592576226e-01
1.510999257387366068e+00,-1.618282892517851845e+00,-5.485184676773382506e-01
-4.938701094435595240e-01,3.369231586337662065e-01,9.445985266464862473e-01
-1.707026310781823542e+00,1.579232895305542117e+00,-8.807873284988231299e-01
1.549190792455390264e+00,-3.994645108519387366e-01,1.166105800410722343e-01
6.401873703387650494e-01,-1.065155578236147038e+00,4.263811843926787470e-02
-8.663532874543918849e-01,-3.134591273064424866e-01,-6.422029345357005425e-01
1.511955242386413545e+00,1.488165448508142585e+00,-1.361254815264192120e+00
4.135414709548274059e-01,1.180179590517709265e+00,-1.441477564116177446e+00
-8.718538911101256228e-02,4.848858597863539566e-01,1.350004393358009924e+00
5.202007806011328395e-01,1.468911736791920775e-01,5.233469363850079548e-01
5.895995691501549896e-01,-6.428049263911014277e-01,1.759531739527880667e+00
6.750265355704913040e-01,-1.218866256311219809e+00,-1.413236510375544430e+00
-1.458995097574164568e+00,2.288969280827992669e-01,6.610345941220074906e-01
-2.004909353934170024e+00,-1.390071934161604350e+00,2.603322532004429535e-01
-1.321570452718368316e-01,-8.865183566325067765e-01,-1.221065139095698804e+00
-1.425871844923810028e-01,5.623649701321765670e-01,4.731626772842241757e-01
-2.912486129555637571e-01,7.611372381240809615e-01,1.410233021208922910e+00
-1.033043681260935154e+00,-5.106292681688726631e-01,-7.587580190954514858e-01
9.222171122749146799e-02,7.960968039528766305e-01,1.300496127412461567e-01
-1.027978391850070006e+00,-6.147194544233899327e-01,5.171249192408308160e-01
2.325068531779972858e+00,8.119107807208668648e-01,-5.542709194529047423e-01
9.850362860470230908e-01,-3.793604040155519885e-01,-7.465114144272377850e-02
-3.184848114462311003e-02,3.478030311919940720e-01,-4.214286716309120218e-01
-5.540179795881864377e-01,1.881888250337008683e+00,1.282180163212754076e+00
1.499281343445544590e-01,-1.435000426977499188e+00,-1.587634758043999339e+00
4.025857301097185981e-01,-1.947390661132176959e+00,4.777412786008271572e-01
-5.160903924809797649e-01,8.103344831270267168e-01,-7.644579570411570435e-01
-7.036969431117416907e-01,2.474135113352870785e-01,-1.531653471557170354e+00
1.609541483557254571e+00,4.063843828270075620e-01,-9.109907619188104544e-01
1.445571868472045995e+00,8.573295497821911693e-02,3.959288051121676033e-01
-4.592376858404848688e-02,-3.750175942738639967e-01,3.303799160171602689e-01
-4.359415979467690105e-02,-3.156389429175704420e-01,2.076156859095048823e-01
-5.804306627916951955e-01,-2.176449963506525420e-01,-7.557457540054227652e-01
-1.165072132189203524e-01,-1.304144714465995669e+00,1.445474713072917305e+00
-1.172379713037843274e-01,-1.153884096908914580e+00,-4.097032328424731751e-01
3.979228457200853497e-01,-1.858545201593712282e+00,2.036239685772674335e+00
-3.751012801609150960e-01,-2.975392977132470529e-01,-4.646441655975731000e-01
-3.899170944694274610e-01,1.039042590730750171e-01,2.450733024527155468e+00
-3.545694690720732067e-01,-1.222864192047597331e+00,2.351464624173276452e-01
-1.300302904958136496e+00,1.364790134557050116e+00,-5.585657236464276476e-01
-1.664502867237772632e+00,1.200046878943139994e+00,1.168015788185206683e+00
-5.509972234987809969e-01,-2.540806875297491274e+00,-8.380988964979270150e-01
-1.873756452138945594e+00,-1.192483559622153688e+00,-6.852626535194022983e-01
1.358509257346333932e-01,3.247994081513848608e-01,-2.529811926576869485e+00
-8.553795366637018116e-01,-3.924323400971974074e-01,8.018532764792539735e-01
3.964737852414468300e-01,1.338131553002015695e+00,1.206994476190631715e+00
-1.079084063866436072e+00,-1.281002794032067182e+00,1.113257464402220426e-01
-5.556266473939079908e-01,-1.493141779028668514e+00,-1.190178493642162438e+00
1.590724471238523230e-01,-2.108495115610633075e+00,4.023637952248065308e-01
-8.909544685296638677e-01,-2.364861597465066190e+00,2.612655443546688883e+00
-4.801305620029725496e-01,4.029738819090075697e-02,1.630996446908598685e+00
-1.179234326494399410e+00,2.310271889516983812e+00,6.187255073222277524e-01
-1.254264380614611429e+00,-2.427786498106261348e+00,-1.328137792092731084e+00
-1.536266672349931417e+00,-2.758414953018503146e-01,4.597676277446812731e-01
-2.066837035665192168e+00,-7.813751742245291787e-01,-3.599808937269942666e-01
1.239603760446984726e+00,-1.300668429902723355e+00,3.656993101194274121e-01
4.913102382309763594e-01,-2.749170609386283326e-01,1.370004599093802289e-01
1.420297301693231651e+00,1.652024284773248031e+00,7.927561863356705207e-03
1.498255845431465838e+00,2.335208826991531428e+00,1.084995819291305341e-01
5.193413857153099666e-01,-1.897794094112766006e+00,2.493814172160023990e+00
1.730473483297261694e+00,2.553608401842778708e+00,-1.197684878059544156e+00
2.510271816308022430e+00,1.233281304070242834e+00,1.193796961314669725e+00
9.375264769303095491e-01,-1.872096584622361393e+00,2.661473717597407251e+00
1.650952121263000949e+00,-1.338072002337427735e+00,7.901542429610759477e-01
-2.201665048615385700e+00,-1.972338374364567049e+00,5.667841856298459942e-03
1.602028696020765031e+00,3.620773487470820284e-01,-3.488733963925714221e+00
-1.324271392199202868e+00,-6.071407505033098451e-01,-1.004864058307582297e+00
-1.701772504977019373e+00,1.434214693327179324e+00,1.115858112599106500e+00
3.047946686288460327e+00,5.635645789135252937e-01,5.894228022049775584e-01
-8.254829282184960038e-01,-5.805960321614198616e-01,5.126327587651196005e-01
5.522804103012318722e-01,4.834122832359785682e-01,-1.747044649811728689e+00
1.323091060514510975e+00,4.177189619746098925e-01,6.743330013577409909e-01
-1.206244397625510389e+00,1.889837433519737375e-01,1.114454207158876553e+00
-3.863003228887974316e+00,1.326842239609579366e+00,-1.098033207390817889e+00
-1.703527424300905757e+00,-6.591606126288943601e-01,-9.626581051627416397e-01
-2.155860687659600927e+00,1.292724717827228031e-01,-9.151929351586246542e-01
3.606243288308071282e+00,2.152927491418628325e-01,2.996653677181168596e-01
1.432684563052434745e+00,-1.237633037000066327e+00,-1.089666100099049295e+00
4.575444293087639336e-01,2.124865414269540564e-01,3.339690028951850659e-02
1.456611078287605832e+00,3.158380319653452672e-01,9.382196286173462019e-01
-1.733265760090283214e+00,1.165141413448096686e-01,-1.692615495247237423e+00
1.793447886643391831e+00,-2.890301655373196943e-01,-9.000671717040746866e-01
2.914859194744192153e-02,-8.847369927969220837e-01,-5.441156624871429370e-01
2.409133808176338931e+00,-1.583512244936352564e-01,1.579644041555456013e+00
1.187551195883305821e+00,-8.748057453646440607e-01,5.889421235241487640e-01
2.705037214139717872e+00,2.370799599566131843e-01,-8.559581283722840217e-01
3.574325768753233712e-01,-1.284400489808829260e+00,-1.115351533832876330e+00
1.670903076211007310e+00,1.830749147222920037e+00,-5.179025170584546783e-02
9.573013761892119611e-01,3.437470113468029664e-01,-3.597971985411446139e-01
8.653140117118704455e-02,-1.550153725012716754e-01,-1.238398574036058353e+00
-9.188791441669703630e-01,-1.206297121847090592e+00,3.554983119246254986e-01
-6.749024020275636859e-01,-3.807923545451259023e-02,2.219163172987988375e+00
4.797087117903520506e-03,2.735804662928018605e-01,-9.000430778620120975e-01
-1.182875097649927820e+00,8.861263913211840926e-01,3.708957633951370791e-01
1.293555882849993566e+00,-1.941324455067693633e-01,1.598108055620445500e-01
-4.432458650682387646e-01,1.780948787690932233e+00,-1.512508683007925681e-01
1.788977290176737123e+00,1.976427029082711728e+00,-2.741059136761449189e+00
-2.351292717294903578e-01,-8.899751597141897230e-01,-2.435743913845417052e-01
1.166260662775079338e-01,6.819367522013962679e-01,9.807206671810484444e-01
-2.026562921916574000e-01,-1.311531444039246708e-01,-3.417577749932765863e-01
-2.600296228495307949e-01,5.432655626176973174e-01,1.510356605066046409e+00
2.760228273176203118e+00,2.303369505753321278e-01,-1.103687159127040573e-01
-8.209751678517250573e-02,6.615859311531151477e-01,-1.737518615604018990e+00
-1.941427773609340490e-01,-3.698708829818754262e-01,9.218360525915135772e-01
2.013647392971127659e-01,1.923009668431240993e+00,-7.660194669912262500e-02
4.488585051484618171e-01,1.487914820979226560e+00,4.678440051175404291e-01
3.530990706958210268e-01,7.223403296496498649e-02,1.325071950175160662e+00
-2.251988555828579486e+00,1.124696323976780432e+00,1.030276930417985959e+00
-9.920896611922258579e-01,2.818724635792507094e+00,-1.060751325213754592e+00
1.688159738558245304e-01,9.023134900683855708e-01,-1.100940772587354122e+00
-8.328725951745022948e-01,-8.810323426947812564e-01,6.107494495578961180e-01
1.769341956796359749e+00,1.537763749171933592e+00,-2.244428147464753831e+00
-4.819910937425050945e-01,-2.561806322895402582e-02,2.418042582677099039e-02
-1.733773071594105097e+00,1.095977617296054918e+00,-1.161663874366892113e+00
5.732073657402544931e-02,-4.608175618236289711e-02,1.600641857765823170e-02
1.354072695766419532e+00,-1.150732470599531654e+00,3.264599877314124377e-01
-1.961852856566547842e+00,7.751462301178335679e-01,-9.504579149600363985e-01
-7.237954882611530305e-01,1.097618771250944647e+00,-1.744548924707974624e+00
-1.086454929338401820e+00,4.163391301231725294e-01,2.852955963660097072e-01
9.692495114086768782e-01,-2.591796829856889972e-01,1.094981710305452660e+00
-1.262687712422917663e+00,3.158756018011943389e-01,9.359474727427875562e-01
3.657207302275443661e-01,-1.223984933418523768e+00,-3.192770854838121175e-01
-1.907682421293069197e+00,3.555889411399765776e-01,-2.518215617508311466e-01
1.106167373378573293e+00,-4.366150865039485351e-01,-1.352883601188479723e+00
2.851665996650692425e-01,1.376541252369201329e+00,-6.617050170474743087e-01
-8.439961247113733078e-01,1.765983284481572602e+00,2.198634408118615713e-01
-3.907637279183633905e-01,-6.244669213894429305e-01,6.016900630760289026e-01
-3.684965208636513112e-01,-1.392248858593002070e-01,-1.448568602543133910e+00
7.872165923143547017e-01,-1.223894021389080988e+00,-8.801589488692590502e-01
-1.659492193410156746e+00,7.979118515210117391e-01,-1.934233817409874989e+00
-2.990761236819368674e-01,-1.115250025981315618e+00,-1.160893977909221997e-01
-7.625819722358618824e-01,1.635141761236210245e+00,-2.350530979392636333e+00
2.782339463834949123e-01,-5.932216033017234658e-01,2.152293849957974126e-01
-5.884177000311082706e-01,-1.177926775970081080e-01,8.589045543871622890e-01
-2.507503461448143067e+00,-1.550686406270871176e+00,-2.295261650790731522e+00
1.118899259500935051e+00,-1.205025059930294296e+00,-1.639095679199915168e+00
-2.337686096294314952e-01,8.402834367146432282e-01,1.849322416111570888e+00
6.215173645211935494e-01,7.989097753782401501e-01,-1.234104060613783638e+00
1.091357189839756048e+00,-2.252152481080660906e-01,-3.479235638505688288e-01
7.168503608534539939e-01,3.587436058883372580e-01,-9.972093126945209551e-01
1.043393998432637471e+00,4.821178668828396408e-01,1.331219357802729375e+00
-1.675698501378511951e+00,1.370874505332336568e+00,9.552656577551468242e-01
-3.922030328826053291e-01,-1.107322288537642974e-01,-3.573891837423901485e-01
-5.573164681398358189e-01,-2.238254087680487947e-01,-9.703717697098650508e-01
6.160344864323382685e-01,-9.165925865578635756e-01,5.245364526389158580e-03
2.847835544825941811e-01,4.341595093645670977e-01,1.935693371580640143e-01
-3.613731977275923182e-03,2.117916005482859548e-02,-4.553363689240941814e-01
3.410389278641692279e-01,3.314991692780322463e-01,1.478410863089396343e-01
6.688299714726887724e-02,-1.675814567127204002e-01,-1.247322683379747055e+00
-9.095989385366171076e-01,-1.010502223340981942e+00,2.794023597818851706e-02
