6.592618070283164933e-01,4.673333468500361576e+00
-1.118938475632177854e+00,-2.724439213171631025e+01
3.953454436892321233e+00,1.797855970709994367e+01
1.431464882039087172e+00,-7.468376816934320317e+00
7.939118029060566961e+00,4.192164943126238441e+00
-1.791181547948190511e+00,-1.650520567321118648e+01
-2.218490791934649042e+00,-2.979684722649714956e+00
3.001278608215791177e+00,4.277603570635026387e+00
-1.684705306912539724e+00,1.345967171281560582e+01
4.999090039161138699e-01,9.237713761718319816e+00
4.740670352790866460e+00,-1.006078096606427863e+01
-1.107296076419374442e+00,-2.718850945146729536e+00
6.302606076806012148e+00,1.074172354888297143e+01
-2.483537654775610726e+00,1.076546938239551743e+01
4.482818405312692711e+00,6.721952619787667338e+00
-6.530278261279432783e+00,-1.764389869738509375e+01
1.463069274902535799e+00,2.443740017289989019e+00
4.772541346417742858e+00,6.742427467679189768e+00
3.930250919819644029e+00,6.708663710632717603e+00
7.191051649337070195e+00,-1.976714827083373427e+00
2.401976003863646625e+00,1.356372038883720066e+01
-4.132464821433644353e+00,1.387693769935638599e+01
-5.982766466454074283e+00,-1.911113553702001200e+00
-4.118097387438550250e+00,-2.531548501995875555e-01
1.383278805846948956e+00,2.196325064882915790e+00
-3.772427175941429400e+00,9.532585790748989041e+00
-6.294662202822424169e-01,-2.871464218411339253e+00
-1.217944040861779875e+00,-6.516487798484644323e+00
1.946989262332301074e+00,4.303754182254107441e+00
-2.881571286866233095e+00,-3.109838886480676745e+00
-7.388636414249440953e-01,2.931974809372951407e-01
-5.046196321887750358e+00,-5.146183226257949883e+00
-2.582242121347282926e-01,-3.152332392609086487e+00
-2.970193108760528666e+00,-5.869782793473798499e+00
-3.329529606950175635e-01,-4.362324727797934010e+00
-1.009747437743642839e+00,4.638967467284702551e+00
-7.373321406142114842e-01,1.874608620514774504e+00
2.206420081770155583e+00,6.766732155633246926e+00
-1.892357650704397098e+00,1.310511933626489656e+00
1.571669017638890109e+00,-3.678782893645220931e+00
4.091755181359884475e+00,-4.923887312509114267e-01
-1.643754128565187544e+00,-3.653443602231412957e+00
-3.024188819485606139e+00,-7.564099689890158906e+00
-2.707770897547012279e+00,-3.051091198008570426e+00
-2.708392504051138960e+00,6.495641985666084750e+00
4.706933015366984385e+00,-4.146364301512232231e+00
-1.862562632335628687e-01,8.527389799059026387e+00
9.197499970370158762e-01,-4.743225570990277973e+00
1.440014007860628553e-01,-5.848196916734893058e+00
7.550315691518972194e+00,8.362086712541662692e+00
-6.701544599115927703e+00,-5.273231752694076846e+00
1.364934678557301259e-02,1.110984981657277615e+01
-4.801694936477695741e+00,5.517921842583372261e+00
4.187383232460445193e+00,8.598564829940137599e+00
-3.298180364517499630e+00,3.253401315363954271e+00
-6.366022849789442439e+00,-2.093723021069107126e+00
7.653658829560507915e-01,-3.990181787244408085e+00
3.350837333334371948e+00,-1.537883915134364621e+00
9.156703442902633938e+00,1.679932006408332512e+01
-1.080337142903225800e+00,-6.091629395914967660e+00
-5.049301833720839516e-01,-9.023694714572647158e+00
-2.277193910187217174e+00,1.975173704603198299e+00
4.718375060594908632e+00,6.066131860051576119e+00
-4.554870500496744690e+00,-5.590878311295059078e+00
-3.033476766843415273e+00,7.582808475713234131e+00
-6.111975781655134554e+00,-4.593169888094022824e+00
-4.871686385795311658e+00,4.833351494221950873e+00
2.032181109200653424e+00,1.373664346448353690e+01
9.927668675812579835e-01,5.635839007495235364e+00
4.308693974081975853e+00,2.116735915765890930e+00
2.991639047729597767e+00,3.176127892569808875e+00
1.008877882271652382e+01,-2.760295309608956416e+00
-1.617500889319323676e+00,-8.239778858128629091e-01
-7.489984737375162460e+00,5.148793998385782444e+00
3.339282717897500419e+00,-1.489722429556660366e+01
5.553754696811685321e+00,8.549608743253422460e+00
6.194256455799084016e+00,-1.191471903902026064e+00
-4.986122115705308389e+00,-1.315454079934947984e+01
-4.367740183247143193e+00,-1.320277824137914990e+01
5.404606832419701412e+00,-3.274652674473848446e+00
-1.078273077382938760e+00,-8.410591005372337392e+00
-6.168117716104348780e+00,-9.805642615966865705e+00
6.645058542359617348e+00,7.316193594101656927e+00
-4.800602257051967747e+00,-1.238418575055225723e+01
-3.669146573456690152e+00,-5.296833131897034974e+00
-1.253170741917144018e-02,1.256877771203911109e+01
6.109537552582608999e-01,-4.573810398152099665e+00
-3.727028226448398929e+00,-1.751001399377615542e+01
-3.904364623994704520e+00,-3.659050585806981282e+00
-6.788496320347599255e-02,1.111753594056987460e+01
7.701876141575023649e-01,5.758430072275809941e+00
7.720626967094024184e-01,2.356504355410174334e+00
-5.940472785281817103e+00,-1.368083694021900953e+01
-4.321155938001346897e+00,-3.073172925663307797e+00
-4.080993468606495256e+00,3.356924390964708405e+00
1.267683796409406094e+00,-6.030623959726791661e+00
-1.015321154102486112e+01,-1.851068609995076386e+01
9.451858782724261943e+00,7.565493678980049985e+00
6.099936754478244794e+00,2.282125380133905068e+01
-1.034936478700582141e+00,-2.460085979243679777e+00
1.724075474670499153e+00,1.663422235994221765e+01
-1.041143353110369318e+01,-1.286216709074810005e+01
-1.353259274186130678e+00,4.336540035620228828e+00
-8.387089614817833549e+00,-2.600710028707888100e+01
-9.440760814832213299e+00,-1.808501836164958476e+01
4.672645668111204742e+00,3.957082226360468802e+00
-2.409072768501997253e+00,-7.885260147310607870e+00
1.519796873539712578e+01,2.300964777697100416e+01
8.137524650096956691e+00,1.549314743968357888e+01
-1.039436726032404446e+00,-3.796918717641607266e+00
-1.253673136824075307e+01,-2.558309907728229149e+01
8.116955074240184587e+00,-3.247852141699730577e+00
-6.657444658225117884e+00,-1.625829701890031842e+01
4.943852522281419581e+00,-4.244284121701414669e+00
1.281468550728501965e+00,-4.500619131327037614e+00
6.422863440548438607e-01,-3.817065005965830427e+00
1.919360716208019069e+00,1.187798643071538329e+01
-3.746580532996412582e+00,5.464294627175100061e+00
1.349714047889684521e+00,1.573008514811287029e+01
3.306152637809943950e+00,-9.382114188355197282e-01
1.431264707680865167e-01,-5.802181945834012922e+00
-2.819182992648800568e+00,2.947461444926980256e+00
1.307276327075347844e+01,2.199332974422664932e+01
-3.002948602665292732e+00,-2.093202436559331403e+01
-5.612570474677580634e-01,1.182174157098210898e+01
-3.246944670823820989e+00,-7.834397863860570688e+00
-8.317133115278272371e+00,-6.637792874766437201e+00
2.044939784349422585e+00,-6.287786784908906412e+00
-3.262996244490041331e+00,-2.080787966589107363e+00
3.138594534593560859e+00,4.376747989712926667e+00
-6.160484699136570264e+00,-1.545096959820945060e+01
-5.226138727222506830e+00,-6.575624690331709488e+00
4.381717606197021553e+00,-8.670682771499061969e-01
-7.083730180667921594e+00,3.771956296644931150e+00
-3.627774005507703237e+00,-1.512874214890923774e+01
-2.399771373409345987e+00,-7.590052930401922637e+00
2.096451842520971276e+00,2.077999432342786790e+01
3.399882325031907016e+00,1.577652099665131580e+01
3.780352804739495198e+00,8.588958168850258090e+00
-2.144389437601986526e+00,3.894319007759405871e+00
-5.806747487371409555e+00,4.024370980636093442e+00
-5.919058344309127584e+00,-1.661424663318506845e+01
5.963749498623790224e+00,1.082188892535491753e+01
1.272677646734917367e+01,2.828675405473772742e+01
1.964153088145174364e-01,4.405804252938594345e+00
1.651427427487555377e+01,3.410151265687815680e+01
-7.030453632570051070e+00,-2.395278885489914344e+01
9.715620828104835738e+00,1.274404146091756473e+01
1.991891669223944783e+00,4.867251476321670545e+00
5.399785115510318256e-01,-1.638450920550305057e+01
-2.785604456134592954e+00,-2.396322840037490021e-01
2.677916200845434691e+00,1.940875302158488935e+01
3.529342227862979353e+00,6.356390340684963114e-01
5.293929310723556547e+00,9.968995888463005883e+00
5.363130999338214799e+00,6.205727785493924564e+00
-6.705055197748577278e+00,-1.772302022532025845e+01
-2.269760783515748948e+00,-7.344914959421600109e+00
-3.041504891825892898e+00,-1.236953564893796154e+00
8.896184147076251492e+00,1.531224634113992700e+01
-1.948304977490990408e+00,-1.721713025062273417e+01
-1.269855882854341012e+01,-1.647821534383957953e+01
4.790845540530909830e+00,6.303546322992368722e+00
5.102287642661238465e+00,1.319866953757050254e+01
8.027326882581629519e+00,1.642555661078102602e+01
3.884821431536430225e+00,-4.409008023141169907e+00
3.408875195377361500e+00,2.952340458978492066e+00
-7.119349106611518430e+00,9.875792707331100928e+00
7.584909576092522698e+00,2.073480757016629283e+01
-1.039215892005874586e+01,-1.329303187749224691e+01
-1.439560489777463914e+01,-2.531822730408145716e+01
2.222183337045027240e+00,2.733351461180902331e-01
-3.381711487971698737e+00,8.479657272641942800e-01
1.579063353781130274e+01,1.601111896378777644e+01
-1.416062805838691396e+01,-1.880137628442585651e+01
-1.729298620098015826e+00,-1.185464548422149100e+01
4.405747744568156432e-01,-1.926930267016668807e+00
3.850731212977950069e+00,-4.840660643853320622e+00
5.351441392599569191e+00,-4.596288911239086339e+00
1.245860363302103657e+01,3.239235116426501193e+00
-7.365310170845460469e-01,-9.755991331577648085e-01
-4.494648676723399738e+00,-1.128704783014539004e+01
-6.959408075563015217e+00,1.962212143663749586e+01
-1.034785001275209204e+01,-2.795572263420865866e+01
1.646974906112408021e+01,4.292272253228152579e+01
-5.214448325753361146e+00,-7.631477769826918944e+00
-2.455988595521551243e+00,-1.553883085924681318e+01
-9.357230789803793414e+00,-8.568260081983630982e+00
1.564971765234846401e+01,7.651057828472592526e+00
4.745437716010804330e+00,-6.787118822044201139e+00
-7.799534902589882357e+00,1.062524516941487818e+01
1.768198424433184313e+00,-1.330213344454647739e+01
1.004659607609037941e+00,1.545532145882422270e+01
-4.819465484172871683e+00,-1.868515141870736329e+01
-1.023317986719733597e+01,-1.867325305210182407e+01
1.626010645011155331e+00,2.128291828259677843e+01
-1.389578067469875000e+00,2.607026712195034346e+00
1.254180330020382206e+00,-1.935533054945815223e+01
1.944962996580307690e+00,-8.214732530084846829e+00
5.161774058507636376e+00,-9.821404188806301949e-01
4.871553238383290463e+00,4.272405799295953877e+00
-2.739442905714351895e+00,-1.326892527008504707e+01
6.587917251648954142e+00,-4.131144413506949498e+00
-9.495261264176692251e+00,-1.980850152862486979e+01
-1.739658962015757737e+01,-2.774944853497235187e+01
-6.937741794033965625e+00,-8.428888091720388331e+00
-7.248451124189035255e+00,-2.414003828193174783e+01
1.101449252963609560e+01,2.148153500636071200e+01
-3.304440019213970015e+00,4.232043072700298225e+00
1.406126188051399950e+01,1.679212178442224257e+01
-2.741200475584028684e+00,-2.302864980132640582e+01
-8.926614799154123148e+00,-2.908522837977039899e+01
-8.632216291962453714e-02,-3.082655976431911071e+01
-4.664033789790935081e-01,-1.643506019301030108e+01
1.019198044197410447e+01,-2.392838181606915082e+00
1.833115288618200500e+00,-7.389271248158194361e+00
4.514646936743351269e+00,1.219685539036225563e+01
7.104522528662475800e+00,-1.720281503291013925e+00
-1.110985330132740367e+00,6.030655422629902951e+00
3.183212524972181878e+00,1.391573819077649876e+00
-3.575436181743329112e+00,4.734170984754385358e+00
2.805631604699819981e+00,3.214216445411735901e+00
-1.604710591115499907e-01,2.721372900622607460e+01
-4.707594543105056317e+00,-1.169178353865153008e+00
1.851836216145969383e+00,3.714219317962278666e+00
7.118810586670747398e+00,2.924620656103824157e+00
1.806919030748036725e+00,1.640036659025544097e+01
1.037004497478721365e+00,-1.300779524684176991e+01
8.454627661734889443e+00,4.208790106052750168e+00
-5.203550022892303950e+00,1.104854017068322669e+01
4.275449521167440814e+00,3.300708621628603900e+00
-1.058558401957103712e+01,8.506509654468832338e+00
3.253782285918621398e+00,-7.607438110259130859e+00
1.922520373151805240e+00,-4.703401229192547994e+00
-2.959668529086242894e-01,-1.026358994588840501e+00
-3.957839940769112275e+00,1.770590532773021053e+01
5.206710064528996540e+00,6.141811013357449056e+00
-9.759333297599754875e-01,-5.932081970326388287e+00
-7.873710497245348883e+00,-1.007353099115440287e+01
-3.481747976945281930e+00,4.835013048264824143e+00
7.921674523741457641e+00,5.747752238639640687e+00
1.400047606170769621e+00,3.534095148150908638e+00
3.363901608109412855e+00,-2.846817207956509055e+00
7.641986590863018014e-01,1.075331724097540942e+01
-3.218827107567866719e+00,-1.006249002676498350e+01
-2.112143889138768493e+00,4.444549530573667973e+00
-3.238128225221883927e+00,1.502966201226846321e+00
1.136182201315159901e+00,-3.984512496526564362e+00
6.732808825406311648e+00,4.460249955389752330e+00
-2.758051881865374977e+00,-6.874864870532699790e+00
-5.876177377815965386e+00,-4.219990085447364869e+00
5.522479531174601775e+00,1.101817032808833829e+01
-5.586904024778315048e+00,-6.266098035226968399e+00
9.455404909906616195e-01,9.186529645060893756e+00
3.998473647083086835e+00,2.272034317202164999e+01
-3.388388567426281917e+00,-6.938270349948573390e+00
-2.614086986616314334e+00,4.998233095679076143e+00
3.220627598636119693e+00,-3.080242453757783938e+00
-5.519572659408544801e-01,3.640778726236847618e+00
8.697447746867216223e-01,5.561437561562668996e+00
-5.025472908935275207e+00,2.369548713956874497e+00
2.101344479437959656e+00,1.226125734401827394e+01
5.871910710674694833e+00,4.580324670481003557e-01
-9.893851691573077867e-01,3.142146385664933206e+00
-4.737516178589527449e+00,8.238863227855787841e+00
-1.401331791933511317e+00,1.215673633442975188e+01
1.576664986878841823e+00,-8.092332650716664855e-01
-4.765649060261232250e+00,-8.691585406806281000e+00
1.532919529552996263e+00,2.451005905665054829e+00
6.075157659888168471e-01,-3.898811110160858906e+00
1.221221079973738988e+01,2.221011808205378468e+00
-7.331390479612106326e+00,-5.835739559497771900e+00
-3.495609644606557875e+00,1.714300310315662212e+00
2.723919175044775542e+00,1.558777038784492319e+01
-1.357515284673319611e+00,5.650046601594286955e+00
-1.855198541968409609e+00,-1.993631336610323102e+00
-1.927774249112025728e+01,-3.393990526947529229e+00
-1.372044421366304112e+00,4.683621756846762629e+00
-1.289787663701693843e+00,1.322545878669555286e+01
1.395364975191860069e+01,-1.454889363521706791e+01
-3.718452245848345772e+00,-1.282083644029105152e+01
-4.910040654834247675e+00,2.090318671996859834e+00
-2.377796223924677044e+00,-1.608494832923487827e+00
2.962333831496095193e+00,2.772838995352086222e+00
8.855317880242358219e-01,-4.277005305976056881e+00
1.063848389287519325e+01,-1.264665918554478630e+00
5.180938313317773325e-01,-8.277451069314276211e+00
3.043369085589847090e-01,-1.415582451261007346e+00
-3.613561464284686497e+00,-9.573076857711511067e+00
-9.330248518695401228e-02,1.299153566982372610e+01
6.447199226204872957e+00,1.334981530665812421e+01
4.055229408420034432e+00,1.042759797230820684e+00
1.956251522029413881e+00,-1.125397664882507698e+00
-9.805968010723786321e+00,2.804940516621807767e+00
2.856506637386580394e+00,3.243858363918457943e+00
1.147923592358447209e+00,1.597278526974782897e+00
3.088023976279024030e+00,5.264418037825703500e+00
-1.921578683550891675e+00,-4.213768446552055735e+00
3.143589143105655292e+00,9.579317094256525777e+00
-8.689124393000078328e+00,6.654092603031100062e+00
7.748440895500650960e+00,-7.761457368163717341e+00
-2.089612653660260833e+00,1.604382418624624052e+01
8.499866351511640161e+00,4.261778263537384426e+00
7.259064331161834360e+00,-1.124817416471562126e+01
-3.902346113326907950e+00,-2.093178253658870336e+00
-6.584475738519880217e+00,1.030439126658795779e+01
-3.039823246134116363e+00,-2.006880696302424827e+00
-2.369455786934278052e+00,5.140307162936849750e+00
9.055678750751521289e-01,-2.779906208556882419e+00
8.954766518333165948e-01,-7.229121755557597950e+00
-3.219990816856593829e-01,-1.336383971364203838e+01
2.938197847475366942e+00,1.194262671078451277e+01
-3.517735466568873814e+00,-6.440539116513261497e+00
-9.620545922148867390e+00,-1.177321725928209872e+01
-1.615460247994377596e+00,1.233128381208458890e+01
6.813360618651744360e+00,-5.977454025938824245e+00
-1.115490044190707991e-01,-8.610828218198930406e-01
-2.095134393227819025e+00,-2.756411503723018797e+00
-5.186012889039509410e+00,-5.808718932079062647e+00
-9.010539878975321049e-01,-1.719501906854408402e+00
-4.622940021772317110e+00,6.789784415268795392e+00
1.045866311730123677e+00,3.731051772546777556e+00
-4.063826911848674506e+00,3.768754309331968644e-01
-5.551762770929958180e+00,9.255144768177313352e+00
8.896687902545096449e+00,1.375780432137060805e+00
-3.175632921406910558e+00,-1.002848059739717534e+01
1.865861756532443405e-01,-1.076894255512481813e+01
2.598493173142924495e-01,9.824872140821659272e+00
1.068820997050527799e+00,-4.795072515766550580e+00
8.077996996873340052e+00,1.527625048588593337e+01
-1.058796730386713492e+01,-1.620389337449865153e+01
-4.693702060884476168e+00,-2.186782776509957671e+01
-3.231207848983091324e+00,9.862356405572533902e+00
-4.698781456952583646e+00,-2.314729625742196006e+01
1.105987126749651139e+01,1.818570085287862881e+01
6.460522308995700236e+00,7.560490917625156015e+00
-9.611519023945170659e+00,-1.375630268712041016e+01
