3.335885201006550727e+00,-5.099829078031830498e+00,1.061732899518980977e+00
5.399868076954255969e+00,-1.633978481211288170e+01,-7.288027670175845962e+00
2.986480538731849599e+00,-9.387525140426866699e+00,5.288283973032685381e+00
4.532564190189055431e+00,-1.799758278283674517e+00,1.453119065285258804e+00
-3.729477093734892001e+00,5.914308699964829330e+00,-3.269251642942734737e+00
-4.033561804421034402e+00,-7.263543164674394426e+00,3.671811621947210558e+00
1.971963559061916893e+00,5.020182021325107158e+00,-4.829204893127385212e+00
-1.881354978769858688e+00,1.741365515521153817e+00,1.994314973330187479e+00
-4.240801951927999802e+00,-4.638770740622898181e+00,1.725075746180684544e-01
-1.502574263167072655e+00,-1.789723861842666075e+00,1.870042893233331505e+00
-9.035984386223570031e-01,-2.474007964720663200e+00,-6.991853513972331235e+00
-1.971901999241606918e+00,8.940014769452343302e+00,9.197089363331764744e+00
3.378559929095561909e+00,-4.701093063210846523e+00,-1.038649026242387663e+01
1.633936227716331624e+00,-1.011124096762327085e+01,-8.168382270121249178e+00
1.815067589946750104e+00,7.015036300543845416e-01,1.737317056672184723e+00
1.487253804956596870e+00,-1.328253066889486966e+01,8.884767451511289549e-01
-4.988344963058123360e-01,2.776826072582747162e+00,-1.707999648513150559e+00
1.209441988924629729e+00,-1.149204298757638831e+01,-1.090574208957696989e+01
2.709198508103640712e+00,3.986412514611243463e+00,-7.497406657937613517e+00
-4.335261312399225631e+00,-4.820115626915055351e+00,2.119980340640836847e+00
1.319706699705366360e+00,-1.278890581355348033e+01,-6.434480157837231040e+00
-1.202744416612211209e+00,2.138950900473653327e+00,-1.781545287908977482e+00
-8.342546491511312112e+00,3.936688235591538465e+00,3.159981592167893538e+00
-2.720993218678004588e+00,-4.528821313442613072e-02,7.931181984539750651e+00
-4.001287703810088026e+00,8.897450134769682606e+00,-3.042787675933669167e+00
-7.341086211445289500e+00,3.664958168538626548e+00,-3.590942038950915016e-01
5.452537349512037501e+00,2.075103486850807810e-01,-8.398898175299236435e-01
-5.593288106521307590e+00,5.759249514457676966e+00,5.982250319924633075e+00
3.840476778407076797e+00,-3.913755982068984451e+00,5.795879789631151802e+00
-6.594192306571369788e-02,-8.260295428101031012e-01,7.852938318859687072e+00
-9.281414914321659548e-01,-7.384515728784471378e+00,-4.950287963690812809e+00
8.540107230115676629e+00,6.703190527173777724e+00,-2.089015807858803253e+00
2.009766355677062410e+00,1.478071503592887304e+01,-2.007102783362851195e+00
1.472799213093930915e+00,-4.586123980650038678e-01,3.086997131067632516e+00
-3.047925439402918157e-01,-8.264052272169086777e-01,3.967147565490416916e+00
5.879447721982864472e-01,-6.536045155290400643e+00,-5.891040347719614267e+00
-3.371475067079768184e+00,-1.224563755152191069e+00,3.909965947434616229e+00
5.125893701175434636e+00,1.230942164180066634e+00,2.492023691739312152e+00
-5.977828295133821968e+00,-9.175135310918786757e+00,-3.551268433130538860e+00
4.102734948615951005e+00,-5.319399256933973419e+00,3.275021907737633686e+00
-8.032298284607540140e+00,2.517216069421671865e+00,-3.839427386855433610e+00
-4.650777822998329647e+00,6.004561458855732781e+00,-2.907679831678461557e+00
-2.820223873580560703e+00,4.933547452284559043e-01,7.088982511347319715e+00
3.325313917420761101e+00,3.699511859109071210e+00,-8.229497780745784752e+00
1.814717095459947305e-01,3.392655602887221900e+00,4.077727982579045118e+00
-3.319435482432348650e+00,6.698254709286380226e+00,5.750412930006396639e-01
1.414173478084619351e+00,6.895431020111125520e+00,-2.315168664867770953e+00
-3.317937169897211547e+00,2.619438743211421894e+00,4.517110841641570618e-01
2.274528693919140476e+00,-1.995315917543472706e+00,-3.945674189458242775e+00
1.382744119005314909e+00,-1.801026096155613043e+00,-1.180803796706049802e+01
-2.202994900809717382e+00,-4.697055645890289455e+00,-2.502891727771371588e+00
4.435414201041150417e-02,5.964040767807156307e+00,6.629911598081611457e-01
-2.813662453573183342e+00,-1.927090365598989052e+00,4.387272662638404874e+00
1.163293114611687828e+00,5.418219333828068862e+00,-3.545474711126611389e+00
-6.147230698697443430e+00,9.058235850224607422e-01,-4.094510313968616977e+00
4.528404433374859650e+00,1.179882435598076640e+01,-4.323071068769406722e+00
-1.238025739996736618e+01,3.561858846642515619e+00,1.225291713779771818e+01
1.916343832048778895e+00,-5.791289032790584379e+00,-7.535919088788436859e+00
-5.678383524040574670e+00,-3.088121224715446367e+00,-2.846654959834266752e+00
-7.599972360501814350e-01,-7.320947937640779557e+00,-6.178046683480428847e+00
4.277924618554615144e+00,-9.521443101160800282e+00,-2.880491356153301652e+00
5.197646828517709316e+00,1.376348399205544470e-01,-8.727994944785555376e+00
3.267088783507290817e+00,-3.522462429779791848e-01,-1.247059253510249555e+01
9.113150132319301377e+00,-6.478907077859537900e+00,-1.576849209133149721e+01
1.757484661694251660e+00,1.004313033809417721e+00,2.659178910133264129e+00
2.224883811345071738e+00,-3.217234125008605616e+00,-7.341105687526147783e+00
-2.840395822127819159e+00,-9.735754786129211524e+00,4.441327234561399884e+00
3.379363702169849937e+00,6.167603016202579447e+00,-9.042133803780725287e+00
-6.927313757953864837e+00,-3.005856977481222714e+00,-2.193833392842442220e-01
3.058234259633076491e+00,-3.236028349956509231e+00,-1.564847567515514193e+01
4.381632208558935204e+00,-3.801791477071611691e+00,-1.653422272540308935e+00
-2.094902751615482117e+00,-1.979017170427416872e+00,3.939186037817821728e-01
-2.054571468344957630e+00,-1.762231327583453133e+00,-9.563490489860692279e+00
-3.203707346106997589e-01,-2.554752906000643531e+00,2.478847940847562548e+00
8.272277232768939781e-01,-6.087192373966608727e+00,-1.408215324167558791e+01
5.582673605107898673e+00,-3.081658300853126420e+00,1.388303004155508669e+00
1.495823761781356342e+00,8.406393737912525310e+00,-6.103422276263879009e-01
-5.911576737882970001e+00,-1.886185217154705829e-01,-4.727065341265233478e+00
-3.793250488011229660e+00,-1.018668563576856867e+00,-4.912678275979510123e-01
9.478372037518596471e-01,-8.257373373580218612e+00,-1.026390631215553917e+01
1.675029252964365334e+00,-3.178234464109479518e+00,-1.000398179143241251e+01
2.112861571432330443e+00,-6.766429265913831426e-01,-1.406041800196496006e+01
3.921931631466422097e+00,9.198403996856916010e+00,-4.917028869828134474e-01
-4.995931427486463683e+00,1.034519740880109673e+00,9.018223963792111775e+00
-3.558919539010083621e+00,7.291780559175197851e+00,-2.781374636913162224e+00
1.211155994509081513e+00,-4.195410521040574103e+00,1.873058805262291671e+01
3.124656719024673901e+00,5.098082994618675201e+00,8.581732735534938428e+00
4.461725471199196491e+00,-1.045462302717827718e+01,-7.843015061062320825e+00
3.353077616210947021e+00,-4.799871191104863044e+00,1.380832941681278392e+01
-1.649504469231107162e+00,5.765826565696615447e+00,-1.756292117672115438e+01
-5.182635574057594674e-01,-2.090739570015923032e+00,-2.861649908929756680e+00
7.394598860439652199e+00,-6.858052571848287648e+00,-6.426118593506429555e+00
-7.448245484645672931e+00,2.190958792941734234e+00,-1.749929165436142187e+00
8.474611979086750235e-01,3.237244826442289281e+00,4.919163395575102626e+00
4.239252798456877080e+00,-7.321517335874652144e-01,1.076532333872678038e+01
-9.379476843398674157e-01,1.065599763970833669e+00,2.475286085696759564e+00
2.481121263741617733e-01,-3.060119797804850883e+00,-7.863365666671828791e+00
-2.399559190996533253e+00,9.609502380514616249e+00,7.095580518514635671e+00
5.607448701070291142e-01,-3.536188185284352414e+00,2.518824818827734457e+00
4.024341732254432813e+00,6.108318458000788764e-01,-5.762170857942042979e+00
-2.085150165637986441e-01,5.971513946481405100e+00,-1.117310788679172884e+00
-4.101130626212595054e+00,3.708485192678794728e+00,-1.934096319685671617e+01
-1.723574426732004339e+00,4.997019739296581164e+00,5.211120477885067714e+00
-6.759246391077248006e+00,2.275096928570299770e+00,1.328612863279100331e+01
1.299027556391759708e+00,3.488796042299828759e+00,1.337328495938834116e+01
4.988586914584131060e-01,2.031070541443365240e-01,-8.769210206037964639e+00
-6.284534146766610263e+00,-3.863263799220357786e+00,-1.415860596106619163e+01
8.961399136073598726e+00,-2.247340287514338009e+00,7.801952258115055550e+00
2.031703768720962144e-01,-6.221624055951558985e-01,3.326912942838533116e+00
-5.535698675925437406e+00,1.398356824626550088e+00,-2.035186619955861431e+01
-2.073543472149486977e+00,5.421977822160434002e+00,-1.951294672435773592e+01
2.887804218281662560e+00,-3.287269110248081661e-01,1.431895083212308073e+01
2.137404246330497859e+00,-4.503793704575715040e+00,9.498378405473177910e-01
-4.978330541150096877e+00,1.724328254333216792e+00,-1.070909758006118828e+01
1.264173733961075019e+00,-6.418641496804407431e+00,-9.544885100948156953e-02
-1.648991335669721447e+00,3.980390158291789771e+00,3.300069898467736795e-01
4.511367471942981489e+00,4.662035761813149826e+00,-7.498375507540846030e+00
-7.238349579231575959e+00,3.794551321524833210e+00,-2.673210644808293512e+00
7.819182620400134676e-01,5.165293687803869993e+00,-5.531571067621079862e+00
6.276482431746594592e+00,1.024935686234740469e-02,6.448182259784744019e+00
-2.220975075589551595e-01,8.060614209981898926e-01,2.723053737572382005e+00
-1.720870609154954156e+00,5.097959077192215638e+00,1.551240699937687373e-01
2.736725059294260909e+00,-1.287091082587036084e+00,-2.702669977186019423e+00
6.489112533461187660e-01,-4.093400219210430180e+00,-5.727874662185371335e+00
-2.538409120424814924e-01,1.233480455539927689e+00,-9.698997628707289209e+00
-6.801073786973317326e-01,-9.029207190551861828e+00,2.291503717435013909e-01
-3.425328232420918884e+00,3.353960068558307750e+00,-4.448737827082913654e+00
-3.403663122247510220e+00,2.582724192654109796e+00,5.104469434456428978e-01
-1.398826501184670557e+00,-3.945678921996429889e+00,-2.686519288968986618e+00
-9.656458406966517485e-03,3.701668932437520265e+00,-9.413058932075992757e+00
-6.784111605057614902e+00,2.074230666381139621e+00,7.547038599685752303e+00
-7.457655155134306213e-01,2.814956647965687342e+00,-1.402120714086196607e+01
2.400090525544355646e+00,1.399148588228505963e+00,-1.431966263707056264e+01
3.068672715309033183e+00,-2.878645426226589699e+00,4.912098029096637064e-02
-3.105894453828418111e+00,-4.554815589274609167e+00,8.684010162441254010e+00
9.671923249964776981e-02,7.350333696189863986e+00,1.536422016901683563e+00
2.291210574135330802e+00,2.652532411813619539e+00,-8.029816669879885183e+00
4.115408757492382996e+00,-3.493886999817812811e+00,-4.708288415655815129e+00
-2.257866710882757477e+00,-1.639107189375947904e+00,-8.690994260033523267e-01
-6.958730533049276801e+00,-1.005567215437951578e+00,-8.214462479788936733e+00
-3.453084318461815627e+00,-2.531282925891569224e+00,3.197832253290019411e-01
3.344394877912956421e+00,-7.628443436590538695e+00,3.481848532728921253e+00
-8.106481555849072151e-01,-2.010114454187538868e+00,2.995698020579217413e+00
-1.068635401604902313e+01,-1.247645285931035408e+00,2.745709429657099410e+00
5.216707195835672550e+00,-7.554294315486516531e+00,9.024738278577759232e+00
1.124891175595250203e+00,-3.715775411682875173e+00,-6.123278238566110865e+00
-7.263094390353932894e+00,-6.271590164829363268e+00,1.479461557355342549e+01
3.743130648399337068e-02,4.404405854429531253e+00,2.292204797968076413e+00
-3.437281274503573680e+00,-1.543340027078500820e-01,4.080007493013764197e+00
2.494886927806868382e+00,-8.809740691088984832e+00,-1.662411890132711845e+00
4.946869862053206113e+00,-3.140018244621532784e+00,-3.977480296309560348e+00
-3.029739440416916008e+00,7.978648136688657466e+00,-1.353876970242970046e+00
-4.717391065256721916e+00,7.311254353319603716e+00,-3.815670758532106355e+00
-1.695640859304162973e+00,5.363780958212691630e-01,1.050461130807095778e+01
5.945347811059880083e-01,-3.200032301455440820e+00,-6.377701100646255838e-01
1.263180140649917238e+00,-1.046175231888086365e+01,-1.341576580748118364e+00
-3.900162025208919747e+00,9.525549840550672442e+00,2.405304592439005518e+00
2.715535250996194083e+00,6.285703834239901866e+00,-1.846506322938030964e+00
-7.405964042089754895e-02,-1.373055543514676513e+00,4.635282392308043065e+00
-1.501311602520625010e+00,-4.732677244857378618e+00,-5.949631635051539469e+00
-3.478847919150979684e-01,-1.723524924293855420e+01,2.287820154270938378e-01
5.490243481223439304e+00,8.381798067706880406e-01,5.451082949069929739e-01
-5.236161252555283641e-01,5.926316453688323937e-01,8.224956201933059319e+00
-1.432378341630266894e+00,8.868024979035573629e-01,3.005242615887170121e+00
3.781361000343057999e+00,1.047285428443952071e+01,1.016193813860378103e+00
-6.932183746531956459e+00,1.303251791121317282e+01,1.256657240365186645e+01
4.409381458788377839e-01,-2.510925288852967202e-02,-7.870618937001071236e-02
3.224220648499147579e+00,1.442406470977479094e+00,2.076417527103161742e+00
-2.772257931744243731e+00,2.141268314841786591e+00,-2.647622182142095326e+00
1.150493930025758171e+00,2.396016729686620383e+00,3.943774971778723160e+00
2.651662261820927569e+00,-4.211652587728020869e+00,1.964216726731446538e+00
4.897901678735097519e+00,-4.290169132853987044e+00,1.451596654913843709e+00
3.708449759270409540e+00,3.252008579294835555e-01,-4.999135376273899034e+00
-1.924145258683626070e+00,-4.992324783563138801e+00,7.140388814505376658e+00
1.127268966029535946e+01,-3.105092701906059904e+00,-5.024578491442090566e+00
3.516133609805612181e+00,-1.294875042920971531e+01,-6.345778405489115315e+00
-4.808151120592982330e+00,-4.254028822432323054e+00,8.295465855407009315e+00
-7.547610957159752720e-01,7.905068501280577919e+00,-4.577064168555990520e+00
6.700143574777180255e+00,1.247241016716994499e+00,-8.678553651997930274e+00
-3.519899180048870591e+00,-3.845391871462624511e+00,6.759177521591721138e+00
-2.804912658347184173e+00,-3.434911551890466264e+00,-4.718267063088843472e+00
7.059900718519621421e+00,5.252895472907993302e+00,-1.124648711747714858e+00
-8.440817317624182969e-01,-1.351261317620525038e+00,1.729430176622033599e+01
-4.012431103538100174e+00,-8.666388822383126467e-01,-2.659305759623442622e+00
2.982405443556180646e+00,4.558324789648545566e-02,1.736228934023745651e+01
7.324453732379862636e+00,2.693527962601103720e+00,-9.601153745558494990e+00
3.396790577839611913e+00,3.216218342173203237e-01,-8.659790205836904065e+00
-5.800811611456738959e+00,-3.079826953577630366e+00,1.340037925797695806e+01
-6.095211954887848727e+00,-8.952750744786490245e+00,1.807522796583941371e+01
1.115546082236408498e+00,-3.043048190770801575e+00,4.674825809745188465e+00
-6.982165506239043751e+00,-2.172147090104423306e+00,-2.349024749327476069e+00
7.975019661597001486e-01,-3.801253389702115015e+00,-3.582906028224021266e+00
2.259031085336496769e+00,-7.647543821272921427e+00,-5.686664254611469183e+00
-7.718249147369017571e+00,-7.832999243770171205e+00,1.663460861040914507e+00
-1.839127347387762290e+00,8.657376981202999033e+00,-5.018924318246819283e+00
7.967244693816908807e+00,4.031550987526659746e+00,-2.558073155248950847e+00
-4.967531168090675742e+00,-5.939151575603033528e+00,1.145943554192035485e+01
-2.950196754259501564e+00,3.373717193471448272e+00,-9.046813571634290341e+00
1.210328537558594419e+01,9.154258265067932721e-01,-1.807227347030641029e+00
3.702312090717302606e+00,1.040858906263651384e+01,-7.654925637424640605e+00
-3.748651650962947279e+00,-5.474399820760614155e+00,1.099817439843184363e+00
6.220482105967978015e+00,-5.791658039394776303e+00,9.011963799765266847e-01
-8.199591509028476555e-01,-1.616499137778153683e+00,8.779848618156256279e-01
3.632351627961293072e+00,-8.102226929962141000e+00,6.169606438262158932e+00
-4.604103453838714444e+00,-1.050909343464310641e+00,6.564962538586998519e+00
-3.345931355344662794e+00,-7.267269999799127689e+00,1.591688779202264570e+01
-5.955222573083557291e-01,-7.230660029435051150e+00,3.187736598543350564e+00
1.242536361826263125e+01,8.016277408274007144e+00,-1.400759248914915744e+01
3.095575318795257491e+00,-8.322742945671518511e-01,-1.648125451353778859e+00
-6.559295536635733725e+00,5.334287369598493811e+00,-1.985874155670860475e+01
1.519351545268566195e+00,-5.832457243515014156e+00,-4.519447242815472165e+00
-3.881363764565167518e+00,-3.574716827796371454e+00,5.377251417357989283e+00
4.258606703516157665e+00,-6.347542915906151606e+00,1.902004959944011730e+01
1.221659993903254415e+00,-3.428149246486755342e+00,2.894870433846821189e+00
-2.343483059146458825e+00,2.702018142263872047e+00,-4.526534070201568838e+00
3.732055314915997180e+00,-3.764384679247018362e+00,6.846176215525001219e+00
8.498952572918144099e+00,8.730398329898585441e-01,-6.270092622523352199e-01
8.817191992857567939e+00,5.090313492351009605e-01,4.212415262778519853e+00
1.446298296053975463e+01,-8.947984686976418800e+00,5.179894831876903361e+00
-7.260066773198402545e-01,-3.825361970299862580e-01,5.371789297400443530e+00
-1.089919621055360111e+01,4.418384802413755530e+00,-1.287304902458868128e+01
1.180991068344596151e+01,-4.653972163220413627e+00,6.346784298203913544e-01
8.143128559306495262e+00,-1.403803112618905047e+01,1.596867007182119380e+01
-1.109237637281975886e+01,4.361968487141423267e-01,-2.916629635390199926e+00
-1.765800645090928045e+00,-5.776171913136209035e+00,1.651443510474537746e+00
-7.982094889834159268e+00,5.643125504481897536e+00,-2.598291200438576976e+00
-4.463009877992895724e+00,1.225038068385374768e+00,3.350160604035096856e+00
2.543296043071010981e+00,-4.287459924492561747e+00,-2.721617130883474900e+00
-9.486078717119646342e+00,-5.800462010934112733e+00,5.275119262151782173e+00
-2.639249592686457646e+00,5.178435949049192688e-01,-3.645024178563918582e+00
5.953724041491323504e+00,4.268490181657033311e+00,-1.699527370844396534e+00
-3.830124654497507608e-01,-2.569751257462720151e+00,-4.737106525978149740e+00
3.299211037788639000e+00,-3.596367175671104643e+00,6.508809519731228121e+00
3.922187544035198870e-01,-2.026357038199710470e+00,5.064177307956371443e+00
-5.053223507372782031e+00,3.763081255395817060e+00,-5.126027262588027433e+00
2.538317709697952118e+00,-1.956539854720054539e+00,3.745641385587782146e+00
4.193723418867709718e+00,2.904504753336782041e+00,1.089860130846090458e+00
3.937653049842626984e+00,-4.826591413020642207e+00,7.446893015735408738e+00
4.100659530076433690e+00,2.133967151360637082e+00,-1.643918595564669127e+00
5.976759132033617306e+00,9.348986460565184009e-01,7.489240828481242396e+00
5.194433754106536405e+00,3.726636384464681484e+00,-6.038060218063014517e+00
3.087830191811975045e+00,-4.334964437351472633e+00,-3.647395122768964715e+00
9.177307066557151671e+00,-9.644416173968455297e-01,1.231592778620329121e+01
4.021610006541757265e+00,-8.054650333348174485e-01,3.894983410401136936e+00
1.002515447009782257e+01,7.780229313019050963e+00,-2.508617132009612227e+00
-8.750985094136075615e-01,-4.398570986506719294e+00,-1.148046008335977586e+00
7.484139679712086490e+00,2.973636987766334450e+00,-2.230113923440403489e+00
-3.653799652503597173e+00,-8.845380330292227811e+00,-4.588787809979133492e+00
-2.637506607351795207e+00,3.920308188584376019e-01,-1.577781332454783580e+00
-4.072384508596487152e+00,-8.799870195329077660e+00,-4.679855445734247610e+00
3.159563848508184059e+00,-4.180191790556888054e-01,-1.126792018045328136e+00
6.546836586531163960e+00,3.709998912130291870e+00,-4.708865266351522472e+00
3.810449757075211163e+00,1.956828452212444835e+00,2.312470354813616513e+00
-5.442592356124126063e+00,-3.642137473219712707e+00,4.668639990390429872e+00
-7.883698237239661566e+00,-3.254450548660503983e+00,-2.772652113860608836e+00
-3.907105216682233095e+00,-3.535415398441764889e+00,-5.298626959314054474e+00
-6.564261290107932245e-01,-8.735642764513928071e+00,-6.803883515202296728e+00
-9.053959307410924140e+00,-4.783236172573956502e+00,-2.202891346160620323e+00
6.975492260570774761e+00,-5.062114704349776950e+00,-8.328163971874721128e+00
1.538224085845473876e+00,-4.663068555508314894e+00,-3.199061789247319987e-01
-2.034935206800645158e-01,2.195605321367285256e+00,-6.672099880770830715e+00
9.161197620986417434e+00,-4.260843949652138640e+00,-9.518716165398471984e-01
-7.931114254697956945e+00,-3.215679273525618331e+00,4.420842618193046580e-01
-8.677415539984620452e+00,-8.889949349916266286e-01,-2.293948988921495680e+00
-2.963149744015814768e+00,9.552830376037016791e+00,2.685974496051918958e+00
-4.233841235341320619e+00,1.022808712256933594e+00,-1.117914799474440501e+00
-5.636264709616320978e+00,-5.915855867375248600e+00,2.396431365333297592e+00
-3.467768067321076231e+00,-8.126786813937296738e-01,-8.895929745296150548e-01
1.209241749602984139e+00,6.069772634678009204e+00,-3.867515458649732452e+00
9.117391186948330173e+00,-1.372557652062246003e+00,3.537317308902920399e+00
5.287515811031867408e+00,-7.528074427159727300e+00,3.580892598514328479e-02
5.794853929422617789e+00,6.662760139434054096e-01,3.172994919313737672e+00
8.638236331865439155e+00,-3.722134112737803147e+00,2.526034909295711728e+00
3.152022529597257705e+00,-4.561713617417127331e+00,-1.438685555271240313e+00
-3.676888696606830820e+00,3.373292469333940335e+00,3.197175647717887870e+00
-7.256022256227796507e-01,-7.423181993009199786e+00,1.478227155812636529e+00
8.396287484715126981e-01,-1.536468609294157073e+00,2.557937408542634738e+00
7.889206303296978362e+00,-5.940277512851771524e-01,-1.923434316853259052e+00
9.773156482153064317e+00,-3.874246725160486182e+00,-7.862864305695601352e+00
1.153844048704928227e+01,-4.829924771681872286e+00,-3.767881331307886938e+00
-3.728733252443361401e+00,-1.184510881110993452e+00,3.890180379246260589e+00
-6.549628877511230129e+00,3.380555032611781030e+00,1.414113283511412078e+00
-1.110882080213080769e+00,-4.604562909094232381e+00,3.791265159327254164e+00
-4.621325951880582927e+00,6.862587445476281189e+00,-5.090114913065652003e-01
-2.934741297630565793e+00,5.787164883760952172e+00,3.837565224091387339e+00
-4.258477696694376924e+00,6.408717035561359410e+00,1.099589812118136001e+00
5.723185536248296401e+00,4.021030826151143600e+00,-6.445607227818600293e+00
3.552277923761030021e+00,-1.598732716067396309e+00,-1.653506453076384330e+00
1.104137604516719939e+00,3.622161144022947976e+00,3.965990250779699355e+00
-2.296135897379221191e+00,5.958792088027622391e+00,3.469265630181547433e+00
9.048460199336137988e-01,-1.289743671861158880e+01,-5.347782245788862410e-01
-1.255327411708341501e+00,-5.352524665123913117e+00,1.184947659790826169e+00
3.381218738035046023e+00,-3.107800271785706947e+00,5.682710305930120498e+00
-6.211003978749262799e+00,5.914828641382856578e-01,-8.369594873181380734e-01
-1.179059198687127186e+01,-1.146074132086230613e+01,2.712598290137807844e+00
-1.043002108973190722e+01,-5.283556966550436051e+00,3.379153262362768473e-01
-8.184284503845102421e+00,6.087909583228742427e+00,5.611304120976663423e-01
-1.149498510934148898e+00,-1.284839055653144824e+00,8.063533509248163256e+00
-1.525139449426454075e+00,-1.449688351474418990e+00,-4.593642049363264590e+00
6.278012973011841247e+00,1.471038380737819340e+00,-9.562804666029231626e+00
1.179368754270943231e+00,-9.211389065579277613e+00,-8.380607846899103208e+00
-2.595063891113282395e+00,4.811515167475483246e+00,-2.002772487621717001e+00
4.886216502940590622e+00,1.130183826883219567e+01,-6.757468946437898083e+00
-1.380340312363734556e+00,-2.313540785912032938e+00,-2.189824701591211120e+00
-8.668519872529898862e+00,2.788224831419432004e+00,6.391200478457794709e+00
-1.233660526315604633e+00,1.703883639909292702e+00,1.951632003208560118e+00
-9.161607680468588644e-01,-7.434477915428609585e+00,2.461348534741600425e+00
-1.021562365434869779e+00,-1.310895862418396396e+00,8.337061033124546938e+00
-1.439376715250409111e+00,8.018883686130103827e-01,8.028899265165010402e-01
-2.712774201952138586e+00,-2.343417227855875140e+00,1.155145306711867326e+00
-1.084301945644406073e+00,3.923092938587465106e+00,1.087825909100516952e+01
4.562560038070159862e+00,-3.235218667226056777e+00,-1.144526957542766432e+01
2.762807241415869974e-01,8.155571889089326731e+00,-5.840570784756232037e+00
-2.491563621248423566e+00,3.848405614981862843e+00,6.669665216683805298e+00
