1.378594821478400734e+00,1.747795072887103451e+00,2.347471128867556711e+00
-4.861443435155211046e-01,3.584870200496693693e-01,-1.065759990485273256e+00
6.117868858478144878e-01,5.625852471916296116e-01,-8.744808716579538510e-01
1.209398833542458362e+00,3.160890945077204917e-01,-1.135238518273300024e+00
-7.945371121771392930e-01,-2.411583300128139484e+00,-3.122142898059775629e+00
1.318789393307499891e+00,2.424367478873381554e+00,1.143613740911388232e+00
7.134976446096501501e-01,1.317949387323216426e+00,1.353101531080200537e-01
3.324440402881961298e-01,8.625851493000796788e-01,-1.325729938701466493e-01
-9.285292920838780772e-02,2.079905572841899974e-01,2.316751188743445544e-01
2.571712370616404453e+00,1.127273921388963318e+00,1.287688029801521417e-01
2.106969463514156260e+00,2.511649671110656179e+00,1.134036660945979991e+00
2.282132858767507155e+00,1.557130033405042635e+00,2.532350870826021616e+00
3.000716134304683425e-01,-2.016111121089457114e+00,4.658200667779026083e-01
1.330314576373857749e+00,2.274587498099613025e+00,2.258165879421652367e+00
-4.949236093870905684e-01,2.116175963405709126e+00,-7.188652669251490712e-01
-7.118918758908882038e-01,-2.356487648944505242e-01,-2.453175295462369648e-02
9.661646697458732280e-01,-3.635117876630423323e-02,9.938987187400787349e-01
-4.211300651165675313e-01,4.901904284263502998e-01,8.549398080016085144e-01
3.280335758205734642e-01,-1.559634700697912990e+00,-1.016673877465103848e+00
1.297998339844768645e-01,1.010197827287515837e+00,-3.386797627605584674e-03
8.812019558080561588e-01,-7.271850539923892243e-02,7.123342466411309859e-01
-7.059812132201190860e-01,1.320404098333420428e+00,8.547911410774043928e-01
1.412627086129442100e+00,-6.802411831448921253e-01,-9.606347259679220985e-01
3.315288419872033376e-01,-4.790804620312159173e-02,-3.686600398686609714e-02
-5.349923798391297280e-01,9.327002174988456851e-01,8.267727455673427872e-02
3.270736981617220485e-01,2.301498569316685339e-01,-4.191738345539745558e-01
-7.338288961618408823e-01,-3.705633549062988252e-01,8.819694822553294511e-01
4.461599118500808037e-01,8.714645460755274797e-01,5.043056720674136129e-01
-9.696796906389167914e-01,-2.332113878618416347e+00,-9.714951739632671224e-01
-3.542531489379789345e-01,2.082413429931693760e-01,-1.540978852852912806e-01
5.082611975960363987e-02,8.561457085653910448e-02,-1.137627312693939297e-01
-7.047659336067846336e-01,1.149984755475481846e+00,9.452411269438364405e-01
-1.205795132470877329e+00,-1.287778621477271512e+00,1.330018088455865666e+00
2.581874078656622107e+00,1.384110580272090552e+00,-4.418817488810689587e-01
6.194055824070521243e-01,6.204248969503787237e-01,-8.092127519374434641e-01
2.006204621029942237e-01,-1.267525438390256332e+00,-4.793655701113593293e-01
3.723682264110582674e-01,1.815286655617946110e+00,9.739940663844852686e-01
-6.358830051604001943e-01,7.391635054827121465e-01,5.926203147072373056e-01
8.487623299233583163e-01,1.093277494660272353e+00,1.296356595273184587e+00
5.286862837794689129e-01,1.262745089182208957e+00,8.952775338171856667e-01
-2.028481977651282187e-01,-1.535107002852545754e+00,-1.628535997365147647e+00
3.425072309451365205e-01,7.272941054248707182e-01,3.134124090983366195e-01
-8.689767838637095787e-01,-7.216474984341503252e-02,-2.545067622242231931e-01
-6.847541723845699257e-01,-2.212781362309024780e-01,-5.616939734897065106e-01
1.488361146285197334e+00,1.977942956897641658e+00,7.385351954210088721e-01
1.148067424676197268e+00,8.111855261899162395e-01,6.761285857758553286e-01
7.045048869710857087e-01,9.774172317229133933e-01,-1.530629108115973691e-01
7.733668670627497077e-01,-9.532716900088487877e-02,-4.491907965828740301e-01
2.563184369213413749e-01,-4.043740282158324595e-01,-1.070239283035191225e+00
-6.531125600564283706e-01,-1.034900836543038105e+00,-4.706951983329101252e-01
-8.561532665070453740e-02,-2.908997803704211488e-02,-5.630775782254539008e-01
-1.481574475140625013e+00,-1.000573474681311748e+00,-1.427832784747829487e-01
1.759586866636517088e+00,-4.550255585790290991e-01,-6.802011407640967677e-01
4.837293219625760088e-01,-5.163871961027644009e-01,2.336415242079707966e-01
4.303352138382113834e-01,1.661762719757380324e-01,-1.470782052086853309e+00
-2.982742953333099023e-01,2.413041979386261471e-01,1.787061399937288700e-02
6.368881115834589268e-01,1.971035345187291510e+00,1.507363202668810409e+00
8.859509276418996160e-02,1.421373767635061736e+00,1.667166449273761009e+00
-1.941165019091363630e+00,-1.984178608327527460e+00,-1.383227767256089313e+00
-1.020629685504444106e+00,-4.702733795479757672e-01,-4.279262615982839524e-01
-3.589909263609885604e-01,8.505904339326996189e-01,3.400144298575251689e-01
5.412848061234527552e-01,1.731964148722584751e+00,1.128500560859156954e+00
9.805365025848128413e-01,-6.790431516690541569e-01,1.995217993507876431e+00
-3.477583893432382722e-01,-2.296568546729276239e+00,-1.025917235334686151e+00
2.303511577762493712e-01,-1.873714106796721957e-01,6.156991740320100909e-03
8.302073354061201282e-02,-1.173553930656027644e+00,-1.012248149133043951e+00
-7.950448400525194081e-01,-8.825847864888167749e-01,-9.101972700800238236e-01
7.491110270998416198e-02,-1.030421285096038142e+00,-1.190525249935505236e+00
-7.089095083570161604e-01,4.997802228539403036e-01,7.113498657441795769e-01
5.251033194772632973e-01,7.852435588080249884e-01,-3.097471142403220856e-01
5.136653372491444269e-01,-1.205725695788276708e+00,2.856138822770569186e-01
-6.932306514492420080e-01,-9.936352107336920980e-01,-2.846929074963058803e-01
-1.059973434692991656e+00,-6.501545543558074902e-01,2.450950354409848486e-01
5.709698016537870791e-01,9.997753842755882081e-01,-2.863683619215068310e-02
-1.535720626104049857e-01,2.118809989725289444e+00,3.507282474658701132e-01
-6.234890647610030756e-01,-2.777206406015199636e-01,-8.768423869967814088e-01
1.465554381605369549e-01,-7.492578392274847066e-02,8.093312151543827770e-01
3.967426362603657108e-01,5.629415993472737245e-01,1.284117008731114340e-01
3.042638471672866052e-01,-7.874579244487319718e-01,-2.472349480253548837e+00
-1.879502813350656942e-01,-3.397775787728404828e-01,-7.432427236772067014e-02
-1.098428702835048343e+00,-1.420933971910017246e-01,9.294402229518242686e-01
6.483748884199296292e-01,8.395836248036977478e-01,-4.731129654258941497e-01
1.176432308475807931e+00,-1.904550503932576563e-02,5.309142541622606792e-01
1.788243416025922516e-01,-8.808233963441353120e-01,-4.319548835515223950e-01
-2.321957168166556007e-01,-8.678795064457220376e-02,1.473278910282451060e+00
-1.168562552132205168e+00,-4.538548422848808217e-01,1.012464984199509116e-01
-1.078702290853563506e+00,-1.189058339772442879e-01,3.493687519601296199e-02
-6.220174814311507649e-01,-6.754306938171045216e-01,-1.236013521649157176e-01
9.702624308187284274e-01,9.002232858875781618e-01,1.326983508405584544e+00
-3.739548196330719776e-01,6.215570755191078822e-01,7.380511166185603766e-01
-6.915134500023657482e-01,-5.012579742209739564e-01,-1.825150764599533237e-01
-5.152715429096138555e-01,-2.230993452313341507e-01,5.275412110186851189e-01
1.226469211438402818e+00,4.417518054811326311e-01,-6.617851448278739834e-01
1.336106560364021423e+00,8.771156641318433866e-01,5.882024683429964984e-01
1.010619438481364929e-01,-3.271408475154051754e-01,-1.799590549374666226e+00
-2.211291716200102009e+00,-1.994274932886922258e+00,-2.143723954230437045e-01
-7.873478836344228737e-01,8.387380280925224585e-02,-9.654626813465641000e-01
-9.727384206089912944e-01,-3.077503903464804957e-01,-3.667923942513731106e-01
-7.678169375747962988e-01,-7.941723808437896326e-02,8.006592004504833326e-01
7.598174955039833645e-01,9.870932537310180832e-01,1.825833651008068326e-01
5.698333782239282941e-02,-9.209567626643192506e-01,4.474026296518419654e-01
7.287575126047802776e-01,-1.408322734248069197e-01,4.987321093424990082e-01
-1.425611992452399668e-02,1.931536257311567972e-01,-9.432831864749549045e-01
-9.733163909294267890e-01,-1.063361744281231397e-01,-1.693504813701167233e+00
4.059619870622941940e-01,1.830464343710148656e+00,1.106398261639924829e+00
4.789051184596558874e-01,-3.138845961477714219e-01,-9.262069720256820293e-01
-1.266777690393548761e-01,-1.623903004897860658e+00,-1.243839387976657163e+00
-1.117005757654429665e+00,-7.765634797522713573e-01,2.816629128307956975e-01
5.098848576712876612e-01,6.825079238855835673e-01,3.301976736116441491e-01
2.403800322891425922e-01,5.051182130887329480e-01,1.418251306063621930e+00
-8.014930976611693569e-02,-1.018723903706096223e+00,-1.712424925246172736e+00
1.396899773839713310e+00,1.007395270665136344e+00,2.006878461001960101e+00
-4.890937158587755351e-01,1.225099406410353753e-01,-1.220513496319450830e+00
1.171549035012449558e+00,6.810305742639345405e-01,7.587547117918174155e-01
-6.131485364391797699e-01,-9.649130337994950291e-02,-1.025703861536059414e+00
7.320614509374454570e-01,1.447330867153569178e+00,-1.201590615520262473e+00
1.353333464044917722e+00,4.232787832178010468e-01,7.718943693919773363e-02
-3.448611939252447245e-01,3.441026050641566858e-01,6.283720778232023685e-01
6.391373179414829853e-01,-1.919500878920998410e+00,-1.230359727632244660e+00
1.173268464235890818e+00,5.381838341957039251e-01,4.139908552197034686e-01
2.660170727922644973e-02,-4.222606970081269062e-01,-1.555243725311856728e-01
-5.806150668153360270e-03,-4.158882918800792527e-01,-6.309212655932396885e-01
1.425701489975618408e+00,1.650008925249802028e+00,6.858643054531333716e-01
8.800031402968291339e-01,3.584643932939757804e-01,4.428534960534090681e-01
1.705022560094158424e+00,2.624432019892844470e-02,1.648466865191897113e-01
-5.863279150385350968e-01,7.364249340490411910e-01,4.479199939534007635e-01
-8.951746596713867909e-02,-1.044613510979621081e-02,1.234119143267746743e+00
1.440077933331868731e+00,2.286595355383846062e+00,8.933311901425897705e-01
1.320554699724942216e+00,1.420228962917539306e+00,1.000832258897803362e+00
-9.439745376426648127e-01,-3.017543281224637289e-02,-3.267008426944794097e-01
-2.607966727041031163e+00,-2.247491735195283891e+00,1.072894084691206062e+00
-1.133978313020974626e+00,-1.114588048302571410e+00,6.483416969087226756e-01
1.421565710313577480e+00,-1.017739426597230157e+00,-1.118400432850064741e+00
8.600654084727054061e-01,-1.314026647806066261e+00,-1.841637217390653114e-01
1.494215817386425504e+00,1.483166338734377199e+00,1.594989075731984562e-01
8.645604725170513705e-01,-1.200989513775307049e+00,-5.612214482866708654e-01
-2.116536274436579823e-01,3.811188525380008740e-01,8.211583990980398928e-01
-1.218317360847479325e+00,8.132414073115670217e-01,-7.011065225354173869e-01
1.222878466618340099e+00,1.508993159691216640e-02,1.855347433242358346e-01
2.972028829578615139e-01,-7.536837001049692120e-01,-5.412048639496427893e-02
-8.769864693069817640e-01,-5.668850682627127879e-01,-6.771552217084146896e-01
1.409566971421363446e+00,1.290987883980972972e+00,-8.454263230768458426e-01
4.180175014245128273e-01,7.965535019953507989e-01,-1.027669621450760573e+00
2.069092845197953445e-01,6.346266329725275268e-01,1.195145728823861386e+00
5.362212711297317247e-01,3.265255270836299739e-01,5.155877898803108428e-01
5.724136525568471745e-01,-1.044156689112070158e-01,1.454332449552306006e+00
1.439840279008625934e-01,-1.107196959330631447e+00,-1.318599793425298428e+00
-1.111120829335232374e+00,-1.663198701218828943e-02,4.378613947455942124e-01
-1.957086485743063875e+00,-1.539116359575006365e+00,-2.249127213818223614e-01
-4.724171993145442894e-01,-1.000233328117944742e+00,-1.195383596134342641e+00
6.431724640705992202e-02,5.388484043226183795e-01,4.846951622951448102e-01
9.153746196555684334e-02,8.406268156545919634e-01,1.312423625049079501e+00
-1.088381629296714115e+00,-7.976118507276694913e-01,-8.613768401585547574e-01
2.791216919394199913e-01,7.443465619755761375e-01,2.619073890241735980e-01
-9.738077828680583581e-01,-6.800503709059864121e-01,2.349878259702749272e-01
2.148531192739894458e+00,1.128925287375411202e+00,-9.429111543137083662e-02
7.545126283289239622e-01,-1.558601896770349104e-01,-3.166936378900503390e-02
5.708325786865748978e-03,2.309743565355674433e-01,-3.120993075094973812e-01
1.613949292322312268e-01,1.791714165621636656e+00,1.372629756127464074e+00
-3.970409475463851923e-01,-1.538634083924627749e+00,-1.623187172960733227e+00
-2.289094934433080764e-02,-1.576782144335967084e+00,1.495428877888490826e-01
-3.706338646562846728e-01,4.406240449281512150e-01,-6.167095130952103821e-01
-7.329673411322112919e-01,-2.454553520155301205e-01,-1.406099522629968623e+00
1.381724651827883843e+00,5.808205489900879481e-01,-5.532309613221688682e-01
1.312185510090746243e+00,4.733244996591544074e-01,5.256473812914864707e-01
-8.625300583160434853e-02,-2.828501855643474894e-01,2.247255531381553428e-01
-8.505508619492810340e-02,-2.509828738187103170e-01,1.261392785808216899e-01
-6.409884013781373957e-01,-4.497908654373293791e-01,-7.671379300538599955e-01
-2.305813459642357399e-01,-9.264878878696647391e-01,1.048172690439226784e+00
-4.002852021685235906e-01,-1.093120071133585114e+00,-5.640054347852957450e-01
1.788269892395111249e-01,-1.166926836722895988e+00,1.524633571804453247e+00
-4.331113144348522903e-01,-4.137806344915059276e-01,-4.909371470602927889e-01
-7.072625727449455280e-02,3.943888876267139798e-01,2.066694578978666819e+00
-5.330817689223359412e-01,-1.079859439899590434e+00,-7.549197965125559184e-02
-9.233804132080253302e-01,7.473797715946007836e-01,-4.081269506398195746e-01
-1.084695845482955168e+00,7.749019291585161895e-01,9.851651202591268364e-01
-1.048592105633476601e+00,-2.317562861779870254e+00,-1.211077249480996709e+00
-1.898784835731477383e+00,-1.585381460892198113e+00,-1.017825321547142003e+00
-1.008983733412218836e-01,-1.552591691181703371e-01,-2.182813595442743004e+00
-7.504184166599116024e-01,-4.154774921901339679e-01,5.223471813836472188e-01
7.433056611847275175e-01,1.436429358341188456e+00,1.340868898868198267e+00
-1.204708648407825322e+00,-1.365925935075292585e+00,-2.712136076209785140e-01
-9.293000675516622788e-01,-1.658221922445542340e+00,-1.382517863763258914e+00
-2.375819825872769742e-01,-1.770238752113349356e+00,2.375386919453627288e-02
-9.783376727251437144e-01,-1.831995257126396659e+00,1.857763786942187245e+00
-2.752455055398906336e-01,1.852815676254061239e-01,1.335558089828968731e+00
-5.986562234668653115e-01,1.748695470065174451e+00,7.377220265526335252e-01
-1.643369574131592570e+00,-2.632430518826023746e+00,-1.682409367961525959e+00
-1.409411933364463909e+00,-6.238465380177043995e-01,1.528252946077229835e-01
-2.062037117747300030e+00,-1.350971769112193410e+00,-7.038994551306986258e-01
9.172297372192270704e-01,-7.564729010356963101e-01,2.759738115175658923e-01
4.050333117205653366e-01,-8.599104142138565277e-02,1.376449580149213536e-01
1.614942716437914871e+00,1.816646529827227630e+00,4.162811980706770387e-01
1.869100725084326786e+00,2.496665582684369333e+00,5.991194126296225386e-01
4.373362809533262174e-01,-1.009795144694689339e+00,2.048151414592661368e+00
1.982917546407271470e+00,2.476955454322829819e+00,-4.770427470498300182e-01
2.787991375265586491e+00,2.061787774765790449e+00,1.474590299747076116e+00
8.686458811967663340e-01,-8.834630859404238867e-01,2.185888542291345882e+00
1.408941207102078819e+00,-5.956239704572058313e-01,6.756347358981154017e-01
-2.526875948558534812e+00,-2.275050180399341038e+00,-5.358857405013165431e-01
1.153618757325298727e+00,-1.231334454045593168e-03,-2.820541464333451209e+00
-1.520051156046421159e+00,-1.035966153951993096e+00,-1.110164438816339194e+00
-1.149710181811702148e+00,1.081259587859041638e+00,9.976208549563597705e-01
3.046446424063874669e+00,1.313116349368107727e+00,9.503376104708284311e-01
-8.591440306695130591e-01,-6.125128764510658907e-01,2.604330545405907360e-01
4.071882568761570065e-01,2.466523900234602051e-01,-1.373795111696038962e+00
1.432461807425768896e+00,7.709664662504549515e-01,7.929861055153160088e-01
-9.294108238726308535e-01,1.109643527759353182e-01,8.685696266413915900e-01
-3.359109965397954589e+00,2.373866297458483432e-01,-1.113760872238708233e+00
-1.875536571095690386e+00,-1.026833650279788346e+00,-1.105520778018687533e+00
-2.054780353712039265e+00,-4.031097639852296854e-01,-9.741124757750443397e-01
3.388139993485667301e+00,8.335195238034557308e-01,6.232165432495243573e-01
6.508789608924692160e-01,-1.089305496605219803e+00,-1.082543209852211197e+00
4.877503521585779267e-01,2.664290433780929779e-01,1.055892340595499801e-01
1.565376890867494764e+00,6.652496459606459522e-01,1.013200631404221230e+00
-1.799353195493572422e+00,-4.436266186041067927e-01,-1.641865954724800236e+00
1.370285985181384669e+00,-1.306382269429856302e-01,-7.133463734513506571e-01
-3.773093318512901195e-01,-8.794823797991921932e-01,-6.597103658222142064e-01
2.348583256408001141e+00,4.824833923522504064e-01,1.603028414433559812e+00
8.445003568547638784e-01,-5.258380688060803054e-01,4.617017218398627443e-01
2.357617434336675366e+00,4.857250187064852120e-01,-4.913916195127591702e-01
-3.434029112363677916e-01,-1.270413273782534880e+00,-1.223889171506785667e+00
2.098797937226393184e+00,1.887772344017555337e+00,4.526154365358249221e-01
9.205607753674166505e-01,4.067890361149217870e-01,-1.846195998680231765e-01
-1.784409891428241079e-01,-3.424138662808041134e-01,-1.142247433241231347e+00
-1.164510256226291229e+00,-1.188288998898437088e+00,1.895463779742140309e-02
-2.754433235646455147e-01,2.356293784171967498e-01,1.932374240392291664e+00
-3.793944167375710996e-02,1.071840533420607700e-01,-7.475202871896381440e-01
-7.507404633061166566e-01,6.468809485901617640e-01,3.824983000936800770e-01
1.119261900382259922e+00,8.143597146805052478e-02,2.331142895146247340e-01
1.149580810164283901e-01,1.482614051030718860e+00,1.575140101269335569e-01
1.741537740718218652e+00,1.599436081003852816e+00,-1.920586871501918758e+00
-4.713663530658431799e-01,-8.462302515093220734e-01,-3.838656580286919917e-01
3.998686204164560998e-01,7.651446113232152069e-01,9.558642594635335943e-01
-2.558572876699743426e-01,-2.086746705519495482e-01,-3.345523025805182682e-01
8.618391435483745144e-02,6.576901671235012570e-01,1.352306682563555018e+00
2.506577004048522017e+00,7.518150529142850758e-01,2.584643350346106372e-01
-1.163898400547146161e-01,2.943469663782752321e-01,-1.378451723832530007e+00
-1.597558743981147555e-01,-2.213123896949496239e-01,6.934372594899189668e-01
6.893328580833466557e-01,1.701654124614264019e+00,3.174339592787513986e-01
8.256463257982925574e-01,1.456234401850945215e+00,7.004775086821583008e-01
4.983927838771146090e-01,3.673945297457499870e-01,1.190960886081139147e+00
-1.647409190062812945e+00,6.631446833581489120e-01,8.300206772453250226e-01
-3.001539740035189530e-01,2.049365005559859121e+00,-5.372973035170361955e-01
2.012677326822428781e-01,5.769359845708624812e-01,-7.847457447796953867e-01
-8.250341949769004479e-01,-7.944321835556616973e-01,2.969105674780487814e-01
1.579112319891481597e+00,1.253423411176155300e+00,-1.476180524868046628e+00
-4.175282521120483592e-01,-1.215314775341238551e-01,-3.516533062300730011e-02
-1.389255995924749465e+00,3.298080758227684983e-01,-9.601685628293005204e-01
4.052755961619975561e-02,-2.272552016869629210e-02,1.185463852260793156e-02
9.390273181979437167e-01,-5.975603846295670651e-01,2.293142316482713328e-01
-1.593863240605790432e+00,6.732740523302220559e-02,-8.609402194282378407e-01
-5.655617073379534121e-01,4.509898958755333975e-01,-1.346348341632909396e+00
-7.802683499521885224e-01,1.622699211474105674e-01,1.908888207290156680e-01
8.745888166409621078e-01,1.455484811307623527e-01,9.590031894320455441e-01
-8.714529373279804592e-01,1.544316316245526177e-01,7.004402977272954356e-01
-2.352810540552356666e-02,-9.469285766866791798e-01,-4.317991667492953600e-01
-1.526176536884815915e+00,-1.180892524215049200e-01,-3.461000433961939349e-01
6.376281436879196463e-01,-3.579087789244341788e-01,-1.101896930529781660e+00
4.851450456970846092e-01,1.048443216801892452e+00,-2.955301159388977195e-01
-2.601909355253460565e-01,1.280103135773851042e+00,3.848262233961828871e-01
-3.809443174503663876e-01,-4.676704888442753116e-01,3.733411560345087365e-01
-4.996188990587873135e-01,-4.201615203905273987e-01,-1.275311209775734866e+00
2.866522602341795567e-01,-9.562919603734935103e-01,-8.573469481103462853e-01
-1.401444802067118189e+00,-1.137762291566084272e-02,-1.695997571845028418e+00
-5.024530889890390650e-01,-9.550360736268417305e-01,-3.238791042798726538e-01
-5.339258040396227534e-01,7.868613345232836620e-01,-1.824950884028404108e+00
1.294334136248274369e-01,-3.688101688483887419e-01,1.112024497472058893e-01
-4.261165724375914898e-01,-8.881910958097181952e-02,6.314626392399135257e-01
-2.622953529604580947e+00,-2.041149294696183336e+00,-2.493754417874077589e+00
5.135995360132988852e-01,-1.029025142772263424e+00,-1.543690338116616712e+00
1.879506385891922815e-01,9.297795249574689613e-01,1.774084119732812770e+00
5.924337705018531963e-01,6.340473317321484448e-01,-8.583323683710142316e-01
8.550270531399446483e-01,-8.226571637568286591e-03,-2.085777007726108412e-01
5.956183288255832986e-01,3.106737685983954611e-01,-7.169187087352570931e-01
1.139267326811742587e+00,8.134977393532435430e-01,1.393999187892957403e+00
-1.031157042013905567e+00,9.704471732592814259e-01,9.107026860229926468e-01
-3.926988994862581905e-01,-2.244664514325997728e-01,-3.868887764523399331e-01
-6.234756879398265506e-01,-4.438800088400947641e-01,-9.734586553683312049e-01
3.089881227150278464e-01,-6.573125353745582489e-01,-1.006441480320136445e-01
3.601817819103743101e-01,4.552816466957739228e-01,2.903977573527735112e-01
-4.624199850453285243e-02,-5.106730033717077344e-02,-4.026726836707454904e-01
3.807480506662540010e-01,3.753244769211341314e-01,2.357311958978478561e-01
-1.132047529095924626e-01,-3.186208178225408694e-01,-1.136152284184370531e+00
-1.003235089961786564e+00,-1.053126473673457131e+00,-2.829081974872669769e-01
