# skewtloglik() MATLAB reference fixture — Hansen's Skewed Student's t log-likelihood
# Source: distributions/skewtloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtloglik.csv', delimiter=',')
#
# Function signature: [LL, LLS] = skewtloglik(x, mu, sigma2, v, lambda)
#   x      — T x 1 column vector of observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   v      — Degrees of freedom, scalar, must be > 2
#   lambda — Asymmetry parameter, scalar, must be in (-1, 1)
#   LL     — scalar total log-likelihood = sum(LLS)
#   LLS    — T x 1 per-observation log-likelihoods
#
# Hansen (1994) constants:
#   logc = gammaln((v+1)/2) - gammaln(v/2) - 0.5*log(pi*(v-2))
#   c    = exp(logc)
#   a    = 4*lambda*c*(v-2)/(v-1)
#   b    = sqrt(1 + 3*lambda^2 - a^2)
#
# Piecewise log-likelihood (Ref: skewtloglik.m:75-79):
#   stdresid = (x - mu) / sqrt(sigma2)
#   if stdresid < -a/b:  lls_t = logb + logc - (v+1)/2*log(1 + ((b*stdresid+a)/(1-lambda))^2/(v-2))
#   else:                lls_t = logb + logc - (v+1)/2*log(1 + ((b*stdresid+a)/(1+lambda))^2/(v-2))
#   lls_t -= 0.5*log(sigma2_t)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: skewtloglik.m:30 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: skewtloglik(x, 0, 1, 5, -0.2)   — mu=0, sigma2=1, v=5, lambda=-0.2 — LL = -1.298868259330144497e+02
#   2: skewtloglik(x, 0.5, 1, 5, -0.2) — mu=0.5, sigma2=1, v=5, lambda=-0.2 — LL = -1.289686594025295676e+02
#   3: skewtloglik(x, 0, 1, 5, 0)       — mu=0, sigma2=1, v=5, lambda=0 (symmetric) — LL = -1.273874429659665850e+02
#
# Properties of Hansen's skewed-t log-likelihood:
#   - Requires v > 2 and -1 < lambda < 1
#   - When lambda = 0, reduces to standardized-t log-likelihood (stdtloglik)
#   - Piecewise density branches at stdresid = -a/b
#   - Negative lambda -> left tail heavier than right (negative skewness)
#   - Ref: Hansen, B.E. (1994), Intl.Econ.Rev., 35(3), 705-730
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
2.000000000000000000e+00,5.000000000000000000e+00,-4.381034347090167813e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.216206830140527551e+00
2.000000000000000000e+00,7.000000000000000000e+00,-4.048843361351683434e+00
2.000000000000000000e+00,8.000000000000000000e+00,-3.879048779757320542e+00
2.000000000000000000e+00,9.000000000000000000e+00,-3.706965817750878411e+00
2.000000000000000000e+00,1.000000000000000000e+01,-3.532782402372108166e+00
2.000000000000000000e+00,1.100000000000000000e+01,-3.356740062714417494e+00
2.000000000000000000e+00,1.200000000000000000e+01,-3.179143512727114373e+00
2.000000000000000000e+00,1.300000000000000000e+01,-3.000371433266515453e+00
2.000000000000000000e+00,1.400000000000000000e+01,-2.820888402825645347e+00
2.000000000000000000e+00,1.500000000000000000e+01,-2.641257812809334915e+00
2.000000000000000000e+00,1.600000000000000000e+01,-2.462155439193915996e+00
2.000000000000000000e+00,1.700000000000000000e+01,-2.284383116885981835e+00
2.000000000000000000e+00,1.800000000000000000e+01,-2.108881668240557339e+00
2.000000000000000000e+00,1.900000000000000000e+01,-1.936741873277495030e+00
2.000000000000000000e+00,2.000000000000000000e+01,-1.769211851778149880e+00
2.000000000000000000e+00,2.100000000000000000e+01,-1.607698797088576548e+00
2.000000000000000000e+00,2.200000000000000000e+01,-1.453762633359176437e+00
2.000000000000000000e+00,2.300000000000000000e+01,-1.309098978989640782e+00
2.000000000000000000e+00,2.400000000000000000e+01,-1.175508944642127629e+00
2.000000000000000000e+00,2.500000000000000000e+01,-1.054853946537842813e+00
2.000000000000000000e+00,2.600000000000000000e+01,-9.489950156658024660e-01
2.000000000000000000e+00,2.700000000000000000e+01,-8.597180658662227914e-01
2.000000000000000000e+00,2.800000000000000000e+01,-7.886490930560315915e-01
2.000000000000000000e+00,2.900000000000000000e+01,-7.371659122122244945e-01
2.000000000000000000e+00,3.000000000000000000e+01,-7.063151732871496558e-01
2.000000000000000000e+00,3.100000000000000000e+01,-6.967844378827260376e-01
2.000000000000000000e+00,3.200000000000000000e+01,-7.235222348330233588e-01
2.000000000000000000e+00,3.300000000000000000e+01,-7.972245618648101662e-01
2.000000000000000000e+00,3.400000000000000000e+01,-9.145364002787973456e-01
2.000000000000000000e+00,3.500000000000000000e+01,-1.070494576464442904e+00
2.000000000000000000e+00,3.600000000000000000e+01,-1.259163281926686029e+00
2.000000000000000000e+00,3.700000000000000000e+01,-1.474270295349972670e+00
2.000000000000000000e+00,3.800000000000000000e+01,-1.709729869941026381e+00
2.000000000000000000e+00,3.900000000000000000e+01,-1.959999890525856436e+00
2.000000000000000000e+00,4.000000000000000000e+01,-2.220274780825228333e+00
2.000000000000000000e+00,4.100000000000000000e+01,-2.486547046673151407e+00
2.000000000000000000e+00,4.200000000000000000e+01,-2.755580022379933158e+00
2.000000000000000000e+00,4.300000000000000000e+01,-3.024830294145759435e+00
2.000000000000000000e+00,4.400000000000000000e+01,-3.292348512612741640e+00
2.000000000000000000e+00,4.500000000000000000e+01,-3.556677152825008292e+00
2.000000000000000000e+00,4.600000000000000000e+01,-3.816755623447094958e+00
2.000000000000000000e+00,4.700000000000000000e+01,-4.071837490965867445e+00
2.000000000000000000e+00,4.800000000000000000e+01,-4.321421118017125806e+00
2.000000000000000000e+00,4.900000000000000000e+01,-4.565193118082397916e+00
3.000000000000000000e+00,-1.000000000000000000e+00,-1.273874429659665850e+02
3.000000000000000000e+00,0.000000000000000000e+00,-4.872089860531400696e+00
3.000000000000000000e+00,1.000000000000000000e+00,-4.686543402320247687e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.497266746672538673e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.304311799523091508e+00
3.000000000000000000e+00,4.000000000000000000e+00,-4.107775841794393479e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.907812891172207426e+00
3.000000000000000000e+00,6.000000000000000000e+00,-3.704647393524754140e+00
3.000000000000000000e+00,7.000000000000000000e+00,-3.498590579654959232e+00
3.000000000000000000e+00,8.000000000000000000e+00,-3.290059790939682038e+00
3.000000000000000000e+00,9.000000000000000000e+00,-3.079600985434617133e+00
3.000000000000000000e+00,1.000000000000000000e+01,-2.867914450421001238e+00
3.000000000000000000e+00,1.100000000000000000e+01,-2.655883423255753328e+00
3.000000000000000000e+00,1.200000000000000000e+01,-2.444604804942776877e+00
3.000000000000000000e+00,1.300000000000000000e+01,-2.235420381753156160e+00
3.000000000000000000e+00,1.400000000000000000e+01,-2.029945903698842091e+00
3.000000000000000000e+00,1.500000000000000000e+01,-1.830094002425149302e+00
3.000000000000000000e+00,1.600000000000000000e+01,-1.638085356447649410e+00
3.000000000000000000e+00,1.700000000000000000e+01,-1.456440980384572814e+00
3.000000000000000000e+00,1.800000000000000000e+01,-1.287947504468199167e+00
3.000000000000000000e+00,1.900000000000000000e+01,-1.135587543170650804e+00
3.000000000000000000e+00,2.000000000000000000e+01,-1.002429591422699495e+00
3.000000000000000000e+00,2.100000000000000000e+01,-8.914770385841312983e-01
3.000000000000000000e+00,2.200000000000000000e+01,-8.054838899214291636e-01
3.000000000000000000e+00,2.300000000000000000e+01,-7.467544450461356398e-01
3.000000000000000000e+00,2.400000000000000000e+01,-7.169528754732639175e-01
3.000000000000000000e+00,2.500000000000000000e+01,-7.169528754732639175e-01
3.000000000000000000e+00,2.600000000000000000e+01,-7.467544450461356398e-01
3.000000000000000000e+00,2.700000000000000000e+01,-8.054838899214291636e-01
3.000000000000000000e+00,2.800000000000000000e+01,-8.914770385841306322e-01
3.000000000000000000e+00,2.900000000000000000e+01,-1.002429591422699495e+00
3.000000000000000000e+00,3.000000000000000000e+01,-1.135587543170650804e+00
3.000000000000000000e+00,3.100000000000000000e+01,-1.287947504468198723e+00
3.000000000000000000e+00,3.200000000000000000e+01,-1.456440980384572814e+00
3.000000000000000000e+00,3.300000000000000000e+01,-1.638085356447649410e+00
3.000000000000000000e+00,3.400000000000000000e+01,-1.830094002425149746e+00
3.000000000000000000e+00,3.500000000000000000e+01,-2.029945903698842091e+00
3.000000000000000000e+00,3.600000000000000000e+01,-2.235420381753155272e+00
3.000000000000000000e+00,3.700000000000000000e+01,-2.444604804942776877e+00
3.000000000000000000e+00,3.800000000000000000e+01,-2.655883423255752440e+00
3.000000000000000000e+00,3.900000000000000000e+01,-2.867914450421000794e+00
3.000000000000000000e+00,4.000000000000000000e+01,-3.079600985434617133e+00
3.000000000000000000e+00,4.100000000000000000e+01,-3.290059790939682038e+00
3.000000000000000000e+00,4.200000000000000000e+01,-3.498590579654958344e+00
3.000000000000000000e+00,4.300000000000000000e+01,-3.704647393524754140e+00
3.000000000000000000e+00,4.400000000000000000e+01,-3.907812891172207426e+00
3.000000000000000000e+00,4.500000000000000000e+01,-4.107775841794392591e+00
3.000000000000000000e+00,4.600000000000000000e+01,-4.304311799523091508e+00
3.000000000000000000e+00,4.700000000000000000e+01,-4.497266746672537785e+00
3.000000000000000000e+00,4.800000000000000000e+01,-4.686543402320247687e+00
3.000000000000000000e+00,4.900000000000000000e+01,-4.872089860531400696e+00
