# gedcdf() MATLAB reference fixture — Generalized Error Distribution (GED) CDF
# Source: distributions/gedcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedcdf.csv', delimiter=',')
#
# Function signature: P = gedcdf(X, V)
#   X     — GED distributed random variables, scalar or T x 1 column vector
#   V     — Shape (degree of freedom) parameter, scalar, must be >= 1
#   P     — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: gedcdf.m:48-67):
#   scalex = (gamma(3/V) / gamma(1/V))^0.5
#   For x >= 0: p = 0.5 * (1 + gamcdf(|x*scalex|^V, 1/V))
#   For x <  0: p = 0.5 * (1 - gamcdf(|x*scalex|^V, 1/V))
#   Clamped to [0, 1] (Ref: gedcdf.m:69-71)
#   For V < 1: p = NaN (Ref: gedcdf.m:51)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB gamcdf(x, a) -> scipy.stats.gamma.cdf(x, a)
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Ref: gedcdf.m:48 — scalex uses gamma ratio for variance normalization
#   - Ref: gedcdf.m:53-58 — upper half via gamcdf with positive x
#   - Ref: gedcdf.m:61-66 — lower half via gamcdf complement with negative x
#
# Reference: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
# Reference: Nelson (1991), Econometrica
# Copyright: Ivana Komunjer (komunjer@hss.caltech.edu)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Cases:
#   1: v=1.5  (primary, per AAP: GED with shape v=1.5)
#      scalex=8.593533101243331362e-01
#      CDF(-3)=3.432567273405462416e-03, CDF(3)=9.965674327265945376e-01
#   2: v=1.0  (Laplace distribution (v=1 boundary))
#      scalex=1.414213562373095145e+00
#      CDF(-3)=7.184798045219542573e-03, CDF(3)=9.928152019547804574e-01
#   3: v=2.0  (Normal distribution (v=2))
#      scalex=7.071067811865475727e-01
#      CDF(-3)=1.349898031630103468e-03, CDF(3)=9.986501019683698965e-01
#
# Properties of GED CDF:
#   - Monotonically non-decreasing in x
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - CDF(0) = 0.5 exactly (symmetric distribution)
#   - V=1: Laplace (double-exponential) CDF
#   - V=2: Normal (Gaussian) CDF — matches scipy.stats.norm.cdf to machine precision
#   - V -> inf: Approaches uniform distribution CDF on compact support
#   - Symmetric about x=0: CDF(-x) = 1 - CDF(x) for all V
#   - V >= 1 required (NaN returned for V < 1)
#   - Variance normalized to 1 via lambda/scalex scaling
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify CDF(0) = 0.5
#   - Verify symmetry: CDF(-x) = 1 - CDF(x)
#   - Roundtrip: gedcdf(gedinv(p, v), v) approx p
#
# Columns: test_case, x_index, x, gedcdf_out
#   test_case: integer test case identifier (1=v1.5, 2=v1_Laplace, 3=v2_Normal)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   gedcdf_out: CDF value at this x for the given v
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.643179296747802720e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,8.875211037152900273e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.073397157808013036e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.241308435367417973e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.382474923408221645e-01
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.500282086329185915e-01
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.597899303341925759e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.678234941142731529e-01
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.743912673927276336e-01
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.797264277502203411e-01
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.840334722159448377e-01
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.874896006907865065e-01
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.902466785894019630e-01
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.924335411857441169e-01
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.941584543611668989e-01
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.955115924048633103e-01
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.965674327265945376e-01
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,7.184798045219542573e-03
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,8.543206612996623317e-03
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.015844548072042386e-02
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.207907279542808077e-02
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.436282744974720638e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.707836485837654905e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.030732091270537332e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,2.414676616124267206e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.871212399469857957e-02
2.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,3.414064056371018951e-02
2.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,4.059551074367295787e-02
2.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.827078418356922640e-02
2.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,5.739719892697425774e-02
2.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,6.824911797857302620e-02
2.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,8.115277734684273048e-02
2.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,9.649609351982912919e-02
2.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.147403252114312378e-01
2.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.364339399596486979e-01
2.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.622291024416456784e-01
2.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,1.929012801858962511e-01
2.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.293725560784790063e-01
2.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,2.727393484961516124e-01
2.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.243053724032012308e-01
2.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,3.856208323056218856e-01
2.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.585290253015019135e-01
2.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.414709746984978089e-01
2.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,6.143791676943781699e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.756946275967987692e-01
2.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,7.272606515038482211e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.706274439215210492e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,8.070987198141037489e-01
2.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.377708975583544326e-01
2.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.635660600403513021e-01
2.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.852596747885685957e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,9.035039064801708708e-01
2.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.188472226531572140e-01
2.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.317508820214268628e-01
2.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.426028010730257423e-01
2.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.517292158164307736e-01
2.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.594044892563270421e-01
2.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.658593594362898660e-01
2.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.712878760053014204e-01
2.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.758532338387573279e-01
2.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.796926790872946267e-01
2.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.829216351416234509e-01
2.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.856371725502528491e-01
2.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.879209272045719192e-01
2.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.898415545192795761e-01
2.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.914567933870033212e-01
2.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.928152019547804574e-01
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.349898031630103468e-03
3.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,2.003875479311023611e-03
3.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,2.933691670508609128e-03
3.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,4.236041977998872277e-03
3.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,6.033070265564210999e-03
3.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,8.475816756936926932e-03
3.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.174695030079891955e-02
3.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.606228560382827464e-02
3.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.167053368575960759e-02
3.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,2.885072950582917573e-02
3.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,3.790684110059994172e-02
3.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.915920192559453117e-02
3.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,6.293262681085110000e-02
3.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,7.954136550756929491e-02
3.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,9.927139684333091685e-02
3.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.223609386444970970e-01
3.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.489804006173887641e-01
3.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.792132898424053100e-01
3.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.130397423688704106e-01
3.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.503243588260788410e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.908098423196873172e-01
3.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.341175708976246161e-01
3.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.797557080377861327e-01
3.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.271348115756119501e-01
3.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.755902131389003196e-01
3.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.244097868610995139e-01
3.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.728651884243880499e-01
3.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.202442919622138673e-01
3.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.658824291023752728e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.091901576803126828e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.496756411739211590e-01
3.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,7.869602576311294229e-01
3.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.207867101575947455e-01
3.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.510195993826110694e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,8.776390613555029585e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.007286031566690276e-01
3.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.204586344924305941e-01
3.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.370673731891489000e-01
3.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.508407980744056909e-01
3.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.620931588994002803e-01
3.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.711492704941708798e-01
3.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.783294663142403369e-01
3.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.839377143961716143e-01
3.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.882530496992010249e-01
3.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.915241832430630176e-01
3.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.939669297344357890e-01
3.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.957639580220011277e-01
3.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.970663083294913909e-01
3.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.979961245206889764e-01
3.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.986501019683698965e-01
