# stdtpdf() MATLAB reference fixture — Standardized Student's t PDF
# Source: distributions/stdtpdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtpdf.csv', delimiter=',')
#
# Function signature: Y = stdtpdf(X, MU, SIGMA2, NU)
#   X      — T x 1 column vector of evaluation points
#   MU     — Mean of X, scalar or T x 1 (0 for standardized)
#   SIGMA2 — Variance of X, scalar or T x 1, must be > 0 (1 for standardized)
#   NU     — Degrees of freedom, scalar, must be > 2
#   Y      — T x 1 vector of PDF values (non-negative)
#
# Formula (Ref: stdtpdf.m:59-60):
#   constant = exp(gammaln(0.5*(nu+1)) - gammaln(0.5*nu))
#   y = constant / sqrt(pi*(nu-2)*sigma2) * (1 + (x-mu)^2 / (sigma2*(nu-2)))^(-(nu+1)/2)
#
# MATLAB Parity Note: The original stdtpdf.m demeanes x on line 53 (x=x-mu)
# then uses (x-mu) again on line 60, effectively double-subtracting mu.
# For mu=0 (standardized case), this has no numerical effect.
# Ref: stdtpdf.m:53,60.
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m:2073 — x_dist = linspace(-3, 3, 50)'
# Parameters: mu=0, sigma2=1 (standardized distribution)
#
# Test Cases:
#   1: nu=5  (primary),  PDF_max=4.882377127340682410e-01
#   2: nu=3  (heavy tail),PDF_max=6.318738142188333740e-01
#   3: nu=30 (near-normal),PDF_max=4.086693933566506454e-01
#
# Properties of standardized-t PDF:
#   - Symmetric about x=0 (when mu=0): y(x) = y(-x)
#   - PDF >= 0 everywhere
#   - As nu -> inf, approaches N(0,1) PDF
#   - Heavier tails than normal for finite nu
#   - Constant at x=0: Gamma((nu+1)/2) / (Gamma(nu/2) * sqrt(pi*(nu-2)))
#
# Columns: test_case, x_index, x, stdtpdf_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   stdtpdf_out: PDF value at this x for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify PDF >= 0 everywhere
#   - Verify symmetry: y[i] == y[T-1-i] for mu=0
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.739021349065180022e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.882377127340682410e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.882377127340682410e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,4.739021349065180022e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,4.468716375519574124e-01
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,4.100496460923888642e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,3.669867293382245710e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.212333274298209695e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.758363553608084717e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.330642807577804621e-01
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,1.943518007070082487e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.603984892194964818e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.313426261065720746e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.069471617665367497e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,8.676041541487486408e-02
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,7.023676246011802127e-02
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,5.681729839454435077e-02
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,4.597759872099492495e-02
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,3.725162202014274671e-02
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,3.023997423601015866e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,2.460889309304317013e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,2.008437978474974031e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,1.644430862638950747e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,1.351018005554836983e-02
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,1.113940177367171193e-02
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.218495779159384743e-03
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,7.657345769747110967e-03
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,6.366197723675814241e-03
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,7.391900345847172808e-03
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,8.626495820835963085e-03
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.012137046814333072e-02
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.194264741940035367e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.417595594530767118e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.693287944110439744e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,2.035968982703611346e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.464917577257458997e-02
2.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,3.005660244765180275e-02
2.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,3.692105705646937103e-02
2.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.569351460393093756e-02
2.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,5.697261219073775779e-02
2.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,7.154772181386287455e-02
2.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,9.044521144701553328e-02
2.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.149655039663060735e-01
2.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.466820828791396136e-01
2.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.873447916812275016e-01
2.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.385883668535682955e-01
2.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,3.013100303252357892e-01
2.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.746068960961533856e-01
2.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,4.543769540590256728e-01
2.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,5.322001585243709698e-01
2.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,5.957456621379663142e-01
2.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,6.318738142188331519e-01
2.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,6.318738142188333740e-01
2.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.957456621379663142e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,5.322001585243709698e-01
2.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,4.543769540590260059e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,3.746068960961533856e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.013100303252357892e-01
2.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.385883668535685453e-01
2.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,1.873447916812275016e-01
2.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,1.466820828791397524e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.149655039663060319e-01
2.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.044521144701557491e-02
2.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,7.154772181386295782e-02
2.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,5.697261219073775779e-02
2.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,4.569351460393095143e-02
2.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,3.692105705646939878e-02
2.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,3.005660244765180275e-02
2.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,2.464917577257458997e-02
2.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,2.035968982703612734e-02
2.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,1.693287944110439744e-02
2.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,1.417595594530767118e-02
2.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,1.194264741940036234e-02
2.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,1.012137046814333072e-02
2.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,8.626495820835970024e-03
2.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,7.391900345847175410e-03
2.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,6.366197723675814241e-03
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,5.446230135533381214e-03
3.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,7.384553766529677703e-03
3.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,9.943237757238907598e-03
3.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.328857734214153145e-02
3.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.761745453497186309e-02
3.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.315712887516798921e-02
3.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,3.016219630744856189e-02
3.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.890771735141925619e-02
3.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,4.967754957445603969e-02
3.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,6.274712671411417086e-02
3.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,7.836035843642007170e-02
3.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,9.670100976665418901e-02
3.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,1.178598460973525330e-01
3.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.417999279498725340e-01
3.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.683235689080123387e-01
3.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.970454227927537216e-01
3.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,2.273766906206633187e-01
3.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,2.585252841326045603e-01
3.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.895157657212961144e-01
3.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,3.192309534631613266e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.464743725252930062e-01
3.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.700495960127999640e-01
3.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.888494687418597162e-01
3.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.019458493545985944e-01
3.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.086693933566506454e-01
3.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.086693933566506454e-01
3.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,4.019458493545985944e-01
3.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,3.888494687418597162e-01
3.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,3.700495960127999640e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,3.464743725252930062e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.192309534631613266e-01
3.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.895157657212961144e-01
3.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.585252841326045603e-01
3.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,2.273766906206633187e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.970454227927537216e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.683235689080123387e-01
3.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.417999279498725340e-01
3.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,1.178598460973525330e-01
3.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.670100976665449433e-02
3.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,7.836035843642007170e-02
3.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,6.274712671411417086e-02
3.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,4.967754957445603969e-02
3.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,3.890771735141925619e-02
3.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,3.016219630744856189e-02
3.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,2.315712887516798921e-02
3.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,1.761745453497186309e-02
3.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,1.328857734214153145e-02
3.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.943237757238933619e-03
3.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,7.384553766529677703e-03
3.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,5.446230135533381214e-03
