# stdtloglik() MATLAB reference fixture — Standardized Student's t log-likelihood
# Source: distributions/stdtloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = stdtloglik(x, mu, sigma2, nu)
#   x      — T x 1 column vector of standardized-t observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   nu     — Degrees of freedom, scalar, must be > 2
#   LL     — scalar total log-likelihood = sum(lls)
#   lls    — T x 1 per-observation log-likelihoods
#
# Per-obs formula (Ref: stdtloglik.m:68-69):
#   lls_t = gammaln(0.5*(nu+1)) - gammaln(nu/2) - 0.5*log(pi*(nu-2))
#           - 0.5*log(sigma2_t) - ((nu+1)/2)*log(1 + (x_t-mu)^2 / (sigma2_t*(nu-2)))
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: stdtloglik.m:30 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: stdtloglik(x, 0, 1, 5)     — mu=0, sigma2=1, nu=5   — LL = -1.273874429659666134e+02
#   2: stdtloglik(x, 0.5, 1, 5)   — mu=0.5, sigma2=1, nu=5 — LL = -1.304189245999289426e+02
#   3: stdtloglik(x, 0, 1.5, 5)   — mu=0, sigma2=1.5, nu=5 — LL = -1.152162135849428353e+02
#
# Properties of standardized-t log-likelihood:
#   - Requires nu > 2 so that variance is finite
#   - Reduces to normal log-likelihood as nu -> infinity
#   - Heavier-tailed than normal for finite nu (slower decay in lls for large |x|)
#   - Symmetric about x=mu when sigma2 is scalar
#   - Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
3.000000000000000000e+00,2.200000000000000000e+01,-9.777716931463892314e-01
3.000000000000000000e+00,2.300000000000000000e+01,-9.383460743921332448e-01
3.000000000000000000e+00,2.400000000000000000e+01,-9.184372497714582417e-01
3.000000000000000000e+00,2.500000000000000000e+01,-9.184372497714582417e-01
3.000000000000000000e+00,2.600000000000000000e+01,-9.383460743921332448e-01
3.000000000000000000e+00,2.700000000000000000e+01,-9.777716931463892314e-01
3.000000000000000000e+00,2.800000000000000000e+01,-1.035955335066908622e+00
3.000000000000000000e+00,2.900000000000000000e+01,-1.111818721654264763e+00
3.000000000000000000e+00,3.000000000000000000e+01,-1.204027286374919292e+00
3.000000000000000000e+00,3.100000000000000000e+01,-1.311062050351285535e+00
3.000000000000000000e+00,3.200000000000000000e+01,-1.431292809300066970e+00
3.000000000000000000e+00,3.300000000000000000e+01,-1.563046400701898042e+00
3.000000000000000000e+00,3.400000000000000000e+01,-1.704665614411287500e+00
3.000000000000000000e+00,3.500000000000000000e+01,-1.854556295066829286e+00
3.000000000000000000e+00,3.600000000000000000e+01,-2.011221969373557350e+00
3.000000000000000000e+00,3.700000000000000000e+01,-2.173286687528962702e+00
3.000000000000000000e+00,3.800000000000000000e+01,-2.339507627174907345e+00
3.000000000000000000e+00,3.900000000000000000e+01,-2.508779416520778405e+00
3.000000000000000000e+00,4.000000000000000000e+01,-2.680132196564946501e+00
3.000000000000000000e+00,4.100000000000000000e+01,-2.852725280533337848e+00
3.000000000000000000e+00,4.200000000000000000e+01,-3.025837987297700593e+00
3.000000000000000000e+00,4.300000000000000000e+01,-3.198858903538740250e+00
3.000000000000000000e+00,4.400000000000000000e+01,-3.371274517864651266e+00
3.000000000000000000e+00,4.500000000000000000e+01,-3.542657896872049683e+00
3.000000000000000000e+00,4.600000000000000000e+01,-3.712657849451420411e+00
3.000000000000000000e+00,4.700000000000000000e+01,-3.880988852158775870e+00
3.000000000000000000e+00,4.800000000000000000e+01,-4.047421880124009164e+00
3.000000000000000000e+00,4.900000000000000000e+01,-4.211776197230140184e+00
