# gedloglik() MATLAB reference fixture — Generalized Error Distribution log-likelihood
# Source: distributions/gedloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedloglik.csv', delimiter=',')
#
# Function signature: [LL, LLS] = gedloglik(x, mu, sigma2, v)
#   x      — T x 1 column vector of observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   v      — Shape parameter (degree of freedom), scalar, must be > 1
#   LL     — scalar total log-likelihood = sum(LLS)
#   LLS    — T x 1 per-observation log-likelihoods
#
# GED density: f(x,v) = [v/(lda*2^(1+1/v)*Gamma(1/v))]*exp(-0.5*|x/lda|^v)
#   where lda = [2^(-2/v)*Gamma(1/v)/Gamma(3/v)]^0.5
#
# Per-obs formula (Ref: gedloglik.m:72):
#   lls_t = log(v) - logl - gammaln(1/v) - (1+1/v)*log(2)
#           - 0.5*log(sigma2_t) - 0.5*|x_t / (sqrt(sigma2_t) * lda)|^v
#   where logl = 0.5*(-2/v*log(2) + gammaln(1/v) - gammaln(3/v))
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: gedloglik.m:32 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: gedloglik(x, 0, 1, 1.5)     — mu=0, sigma2=1, v=1.5   — LL = -1.224357941022434346e+02
#   2: gedloglik(x, 0.5, 1, 1.5)   — mu=0.5, sigma2=1, v=1.5 — LL = -1.267019376875629604e+02
#   3: gedloglik(x, 0, 1.5, 1.5)   — mu=0, sigma2=1.5, v=1.5 — LL = -1.102016903697195858e+02
#
# Properties of GED log-likelihood:
#   - Requires v > 1 (shape parameter)
#   - When v=2, GED reduces to Normal distribution
#   - When v=1, GED reduces to Laplace distribution
#   - Heavier-tailed than Normal for v < 2 (e.g. v=1.5)
#   - Ref: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
#   - Ref: Nelson (1991), Econometrica
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,3.400000000000000000e+01,-1.741891366633327998e+00
1.000000000000000000e+00,3.500000000000000000e+01,-1.903787465254252353e+00
1.000000000000000000e+00,3.600000000000000000e+01,-2.073588598620169865e+00
1.000000000000000000e+00,3.700000000000000000e+01,-2.250942538837562790e+00
1.000000000000000000e+00,3.800000000000000000e+01,-2.435540349121782633e+00
1.000000000000000000e+00,3.900000000000000000e+01,-2.627108177639956743e+00
1.000000000000000000e+00,4.000000000000000000e+01,-2.825401077717584641e+00
1.000000000000000000e+00,4.100000000000000000e+01,-3.030198252925482727e+00
1.000000000000000000e+00,4.200000000000000000e+01,-3.241299330435919668e+00
1.000000000000000000e+00,4.300000000000000000e+01,-3.458521393194322613e+00
1.000000000000000000e+00,4.400000000000000000e+01,-3.681696583055428906e+00
1.000000000000000000e+00,4.500000000000000000e+01,-3.910670140937738903e+00
1.000000000000000000e+00,4.600000000000000000e+01,-4.145298786571952832e+00
1.000000000000000000e+00,4.700000000000000000e+01,-4.385449365722981163e+00
1.000000000000000000e+00,4.800000000000000000e+01,-4.630997710649051413e+00
1.000000000000000000e+00,4.900000000000000000e+01,-4.881827672428444842e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.267019376875629604e+02
2.000000000000000000e+00,0.000000000000000000e+00,-5.958673099825819719e+00
2.000000000000000000e+00,1.000000000000000000e+00,-5.687341586684909522e+00
2.000000000000000000e+00,2.000000000000000000e+00,-5.420884953931264683e+00
2.000000000000000000e+00,3.000000000000000000e+00,-5.159394076947801722e+00
2.000000000000000000e+00,4.000000000000000000e+00,-4.902965111762651595e+00
2.000000000000000000e+00,5.000000000000000000e+00,-4.651700027258151238e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.405707215657142406e+00
2.000000000000000000e+00,7.000000000000000000e+00,-4.165102196744590479e+00
2.000000000000000000e+00,8.000000000000000000e+00,-3.930008435186414850e+00
2.000000000000000000e+00,9.000000000000000000e+00,-3.700558295433202805e+00
2.000000000000000000e+00,1.000000000000000000e+01,-3.476894165507927070e+00
2.000000000000000000e+00,1.100000000000000000e+01,-3.259169790148094048e+00
2.000000000000000000e+00,1.200000000000000000e+01,-3.047551866300865608e+00
2.000000000000000000e+00,1.300000000000000000e+01,-2.842221971358290578e+00
2.000000000000000000e+00,1.400000000000000000e+01,-2.643378919084419465e+00
2.000000000000000000e+00,1.500000000000000000e+01,-2.451241673579034330e+00
2.000000000000000000e+00,1.600000000000000000e+01,-2.266053003758875306e+00
2.000000000000000000e+00,1.700000000000000000e+01,-2.088084139585486110e+00
2.000000000000000000e+00,1.800000000000000000e+01,-1.917640813664072130e+00
2.000000000000000000e+00,1.900000000000000000e+01,-1.755071268450597799e+00
2.000000000000000000e+00,2.000000000000000000e+01,-1.600777137529997507e+00
2.000000000000000000e+00,2.100000000000000000e+01,-1.455228682901673842e+00
2.000000000000000000e+00,2.200000000000000000e+01,-1.318986928660810243e+00
2.000000000000000000e+00,2.300000000000000000e+01,-1.192737321415946239e+00
2.000000000000000000e+00,2.400000000000000000e+01,-1.077344042395424362e+00
2.000000000000000000e+00,2.500000000000000000e+01,-9.739449112448070878e-01
2.000000000000000000e+00,2.600000000000000000e+01,-8.841372473736461846e-01
2.000000000000000000e+00,2.700000000000000000e+01,-8.104137494984556822e-01
2.000000000000000000e+00,2.800000000000000000e+01,-7.576152566443570269e-01
2.000000000000000000e+00,2.900000000000000000e+01,-7.515881371472806771e-01
2.000000000000000000e+00,3.000000000000000000e+01,-7.999636569088455218e-01
2.000000000000000000e+00,3.100000000000000000e+01,-8.706451244623438779e-01
2.000000000000000000e+00,3.200000000000000000e+01,-9.579804539991371160e-01
2.000000000000000000e+00,3.300000000000000000e+01,-1.059241880433216876e+00
2.000000000000000000e+00,3.400000000000000000e+01,-1.172724533830930449e+00
2.000000000000000000e+00,3.500000000000000000e+01,-1.297230675718236359e+00
2.000000000000000000e+00,3.600000000000000000e+01,-1.431858678561095388e+00
2.000000000000000000e+00,3.700000000000000000e+01,-1.575897839705721726e+00
2.000000000000000000e+00,3.800000000000000000e+01,-1.728769145372859084e+00
2.000000000000000000e+00,3.900000000000000000e+01,-1.889988981949886071e+00
2.000000000000000000e+00,4.000000000000000000e+01,-2.059145483044043878e+00
2.000000000000000000e+00,4.100000000000000000e+01,-2.235882358557719218e+00
2.000000000000000000e+00,4.200000000000000000e+01,-2.419887411064170823e+00
2.000000000000000000e+00,4.300000000000000000e+01,-2.610884124279699847e+00
2.000000000000000000e+00,4.400000000000000000e+01,-2.808625340974113538e+00
2.000000000000000000e+00,4.500000000000000000e+01,-3.012888406660886975e+00
2.000000000000000000e+00,4.600000000000000000e+01,-3.223471368944610393e+00
2.000000000000000000e+00,4.700000000000000000e+01,-3.440189954538992900e+00
2.000000000000000000e+00,4.800000000000000000e+01,-3.662875130545792057e+00
2.000000000000000000e+00,4.900000000000000000e+01,-3.891371112328662285e+00
3.000000000000000000e+00,-1.000000000000000000e+00,-1.102016903697195858e+02
3.000000000000000000e+00,0.000000000000000000e+00,-3.999154358745847126e+00
3.000000000000000000e+00,1.000000000000000000e+00,-3.814095036332262545e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.632932427170915801e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.455752224536245976e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.282646037891473689e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.113712106826268311e+00
3.000000000000000000e+00,6.000000000000000000e+00,-2.949056141796286390e+00
3.000000000000000000e+00,7.000000000000000000e+00,-2.788792322186464556e+00
3.000000000000000000e+00,8.000000000000000000e+00,-2.633044491713093294e+00
3.000000000000000000e+00,9.000000000000000000e+00,-2.481947604374239891e+00
3.000000000000000000e+00,1.000000000000000000e+01,-2.335649492827005069e+00
3.000000000000000000e+00,1.100000000000000000e+01,-2.194313058015461504e+00
3.000000000000000000e+00,1.200000000000000000e+01,-2.058119018643583598e+00
3.000000000000000000e+00,1.300000000000000000e+01,-1.927269419292783947e+00
3.000000000000000000e+00,1.400000000000000000e+01,-1.801992189798994559e+00
3.000000000000000000e+00,1.500000000000000000e+01,-1.682547199656462267e+00
3.000000000000000000e+00,1.600000000000000000e+01,-1.569234504433898891e+00
3.000000000000000000e+00,1.700000000000000000e+01,-1.462405925462201939e+00
3.000000000000000000e+00,1.800000000000000000e+01,-1.362481928222300187e+00
3.000000000000000000e+00,1.900000000000000000e+01,-1.269977402563524427e+00
3.000000000000000000e+00,2.000000000000000000e+01,-1.185543498781098215e+00
3.000000000000000000e+00,2.100000000000000000e+01,-1.110041312489936871e+00
3.000000000000000000e+00,2.200000000000000000e+01,-1.044687905447287957e+00
3.000000000000000000e+00,2.300000000000000000e+01,-9.914057065896784149e-01
3.000000000000000000e+00,2.400000000000000000e+01,-9.540438710624797869e-01
3.000000000000000000e+00,2.500000000000000000e+01,-9.540438710624797869e-01
3.000000000000000000e+00,2.600000000000000000e+01,-9.914057065896784149e-01
3.000000000000000000e+00,2.700000000000000000e+01,-1.044687905447287957e+00
3.000000000000000000e+00,2.800000000000000000e+01,-1.110041312489936427e+00
3.000000000000000000e+00,2.900000000000000000e+01,-1.185543498781098215e+00
3.000000000000000000e+00,3.000000000000000000e+01,-1.269977402563524427e+00
3.000000000000000000e+00,3.100000000000000000e+01,-1.362481928222299965e+00
3.000000000000000000e+00,3.200000000000000000e+01,-1.462405925462201939e+00
3.000000000000000000e+00,3.300000000000000000e+01,-1.569234504433898447e+00
3.000000000000000000e+00,3.400000000000000000e+01,-1.682547199656462489e+00
3.000000000000000000e+00,3.500000000000000000e+01,-1.801992189798994115e+00
3.000000000000000000e+00,3.600000000000000000e+01,-1.927269419292783503e+00
3.000000000000000000e+00,3.700000000000000000e+01,-2.058119018643583598e+00
3.000000000000000000e+00,3.800000000000000000e+01,-2.194313058015461060e+00
3.000000000000000000e+00,3.900000000000000000e+01,-2.335649492827004181e+00
3.000000000000000000e+00,4.000000000000000000e+01,-2.481947604374239891e+00
3.000000000000000000e+00,4.100000000000000000e+01,-2.633044491713093294e+00
3.000000000000000000e+00,4.200000000000000000e+01,-2.788792322186464112e+00
3.000000000000000000e+00,4.300000000000000000e+01,-2.949056141796286390e+00
3.000000000000000000e+00,4.400000000000000000e+01,-3.113712106826268311e+00
3.000000000000000000e+00,4.500000000000000000e+01,-3.282646037891472801e+00
3.000000000000000000e+00,4.600000000000000000e+01,-3.455752224536245976e+00
3.000000000000000000e+00,4.700000000000000000e+01,-3.632932427170915801e+00
3.000000000000000000e+00,4.800000000000000000e+01,-3.814095036332261657e+00
3.000000000000000000e+00,4.900000000000000000e+01,-3.999154358745847126e+00
