# stdtcdf() MATLAB reference fixture — Standardized Student's t CDF
# Source: distributions/stdtcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtcdf.csv', delimiter=',')
#
# Function signature: P = stdtcdf(X, V)
#   X — Standardized-t random variable values, scalar or T x 1 column vector
#   V — Degrees of freedom parameter, scalar, must be > 2
#   P — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: stdtcdf.m:38-42):
#   stdev = sqrt(v / (v - 2))   % Std dev of Student-t with v dof
#   stdev(v <= 2) = NaN          % Variance undefined for v <= 2
#   x = x * stdev               % Rescale from standardized to regular t scale
#   p = tcdf(x, v)              % Evaluate regular Student-t CDF
#
# MATLAB-to-Python Translation:
#   tcdf(x, v) -> scipy.stats.t.cdf(x, v)
#   The standardized-t has unit variance when v > 2
#   Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m:2073 — x_dist = linspace(-3, 3, 50)'
# Parameters: standardized distribution (unit variance)
#
# Test Cases:
#   1: nu=5  (primary),    CDF(-3)=5.862405501977319307e-03, CDF(3)=9.941375944980226365e-01
#   2: nu=3  (heavy tail), CDF(-3)=6.923416494429522443e-03, CDF(3)=9.930765835055704871e-01
#   3: nu=30 (near-normal),CDF(-3)=2.064202563199126015e-03, CDF(3)=9.979357974368008311e-01
#
# Properties of standardized-t CDF:
#   - Monotonically non-decreasing in x
#   - CDF(0) = 0.5 exactly (symmetric distribution, median at zero)
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - As nu -> inf, approaches Phi(x) (standard normal CDF)
#   - Heavier tails than normal for finite nu (slower approach to 0 and 1)
#   - Symmetric: CDF(-x) = 1 - CDF(x)
#   - v <= 2 returns NaN (variance undefined)
#
# Columns: test_case, x_index, x, stdtcdf_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   stdtcdf_out: CDF value (probability) at this x for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify symmetry: CDF(-x, v) + CDF(x, v) = 1
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.980515511551335095e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.456702232979225409e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.878167610715458569e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.243552538710456901e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.554768198080177077e-01
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.815989301874493922e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,9.032681958812662781e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.210805946841519321e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.356242424996817908e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.474436419158291933e-01
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.570212178905685985e-01
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.647711325416110650e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.710408729038346731e-01
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.761171349133871411e-01
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.802336016806866281e-01
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.835791109386923248e-01
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.863053647965283055e-01
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.885337749810093610e-01
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.903613077057534797e-01
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.918653449549211798e-01
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.931076549803666831e-01
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.941375944980226365e-01
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,6.923416494429522443e-03
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,7.763840699745511685e-03
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,8.742188952188088488e-03
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,9.887055706965410320e-03
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.123418819600231419e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.282856835612603170e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.472717621602806504e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.700267567164967866e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,1.974834981879227194e-02
2.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,2.308472579879159228e-02
2.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,2.716846999606814181e-02
2.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,3.220429535756001715e-02
2.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,3.846077151189316451e-02
2.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,4.629097937015223818e-02
2.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,5.615870791959740038e-02
2.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,6.866994329667681918e-02
2.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,8.460698085238725630e-02
2.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.049573370914734932e-01
2.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.309201376480856327e-01
2.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,1.638580161679014102e-01
2.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.051463686305988743e-01
2.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,2.558688103863674401e-01
2.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.163486963739388091e-01
2.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,3.856223067354516698e-01
2.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.611203530374510806e-01
2.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.388796469625486418e-01
2.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,6.143776932645483857e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.836513036260611909e-01
2.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,7.441311896136324489e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.948536313694011257e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,8.361419838320985898e-01
2.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.690798623519142563e-01
2.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.950426629085265207e-01
2.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,9.153930191476127298e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,9.313300567033232502e-01
2.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.438412920804025719e-01
2.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.537090206298477479e-01
2.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.615392284881068008e-01
2.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.677957046424400245e-01
2.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.728315300039318547e-01
2.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.769152742012083834e-01
2.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.802516501812077454e-01
2.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.829973243283502971e-01
2.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.852728237839719627e-01
2.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.871714316438739978e-01
2.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.887658118039976962e-01
2.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.901129442930345359e-01
2.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.912578110478118543e-01
2.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.922361593002544389e-01
2.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.930765835055704871e-01
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.064202563199126015e-03
3.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,2.844183322343870474e-03
3.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,3.897946066902648141e-03
3.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,5.311328427234942445e-03
3.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,7.192394144250336026e-03
3.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,9.675189567155446577e-03
3.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.292331108464112206e-02
3.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.713287593144804943e-02
3.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.253436709825045597e-02
3.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,2.939271555138842779e-02
3.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,3.800491412691699850e-02
3.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.869445686414480834e-02
3.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,6.180199602170195067e-02
3.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,7.767183255038129230e-02
3.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,9.663421750451958725e-02
3.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.189839334510667118e-01
3.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.449562096137346767e-01
3.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.747016342147420520e-01
3.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.082622668534371557e-01
3.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.455515122768388847e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.863403889438627115e-01
3.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.302525354045091621e-01
3.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.767696223470122785e-01
3.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.252478257429047059e-01
3.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.749447866682544594e-01
3.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.250552133317453185e-01
3.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.747521742570953496e-01
3.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.232303776529877215e-01
3.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.697474645954907269e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.136596110561372885e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.544484877231610875e-01
3.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,7.917377331465627055e-01
3.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.252983657852579480e-01
3.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.550437903862652123e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,8.810160665489332743e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.033657824954803850e-01
3.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.223281674496186522e-01
3.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.381980039782980008e-01
3.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.513055431358552472e-01
3.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.619950858730829113e-01
3.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.706072844486115514e-01
3.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.774656329017495926e-01
3.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.828671240685519228e-01
3.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.870766889153588242e-01
3.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.903248104328445933e-01
3.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.928076058557496752e-01
3.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.946886715727650818e-01
3.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.961020539330973644e-01
3.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.971558166776561816e-01
3.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.979357974368008311e-01
