# mvnormloglik() MATLAB reference fixture — multivariate normal log-likelihood
# Source: distributions/mvnormloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('mvnormloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = mvnormloglik(x, mu, sigma)
#   x     — T x K matrix of observations
#   mu    — Mean: K x 1 vector or T x K matrix (optional)
#   sigma — Covariance: K x K or K x K x T (optional, default eye(K))
#   LL    — scalar total log-likelihood
#   lls   — T x 1 per-observation log-likelihoods
#
# Test data generated with numpy.random.default_rng(42)
# T = 100, K = 3
#
# --- mu (K x 1 mean vector, used in cases 2,3,4): ---
#   mu[0] = 1.727350214164184994e+00
#   mu[1] = -1.533861404916137650e+00
#   mu[2] = 8.638280136981882906e-01
#
# --- sigma3 (K x K covariance, used in cases 3,4): ---
#   sigma3[0,:] = [1.720284771461877193e+00, -5.833239322129049054e-01, -1.103625780863238592e+00]
#   sigma3[1,:] = [-5.833239322129049054e-01, 2.641464010448676625e+00, 1.207141808291958052e+00]
#   sigma3[2,:] = [-1.103625780863238592e+00, 1.207141808291958052e+00, 5.079999366157402996e+00]
#
# Test Cases:
#   1: mvnormloglik(x) — no mu, sigma=eye(K) — LL = -4.053128382053545238e+02
#   2: mvnormloglik(x, mu_Kx1) — K x 1 mean, sigma=eye(K) — LL = -7.193881182229396245e+02
#   3: mvnormloglik(x, mu_Kx1, sigma_KxK) — K x 1 mean, K x K covariance — LL = -6.527910961764943067e+02
#   4: mvnormloglik(x, mu_TxK, sigma_KxK) — T x K mean, K x K covariance — LL = -4.889403936936399759e+02
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-4)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,5.700000000000000000e+01,-3.710865531862807210e+00
1.000000000000000000e+00,5.800000000000000000e+01,-4.835035714250745187e+00
1.000000000000000000e+00,5.900000000000000000e+01,-2.817500075072057797e+00
1.000000000000000000e+00,6.000000000000000000e+01,-3.718130809757321131e+00
1.000000000000000000e+00,6.100000000000000000e+01,-4.639942229853945221e+00
1.000000000000000000e+00,6.200000000000000000e+01,-4.459195031167571877e+00
1.000000000000000000e+00,6.300000000000000000e+01,-5.621222450795196224e+00
1.000000000000000000e+00,6.400000000000000000e+01,-4.510916641882927181e+00
1.000000000000000000e+00,6.500000000000000000e+01,-3.441875102714763823e+00
1.000000000000000000e+00,6.600000000000000000e+01,-2.827163794910815930e+00
1.000000000000000000e+00,6.700000000000000000e+01,-3.958749592000207151e+00
1.000000000000000000e+00,6.800000000000000000e+01,-5.215123807249403498e+00
1.000000000000000000e+00,6.900000000000000000e+01,-3.940963264327780990e+00
1.000000000000000000e+00,7.000000000000000000e+01,-4.056382298166676392e+00
1.000000000000000000e+00,7.100000000000000000e+01,-3.430472076190477893e+00
1.000000000000000000e+00,7.200000000000000000e+01,-3.807852562740934310e+00
1.000000000000000000e+00,7.300000000000000000e+01,-3.053442390819525176e+00
1.000000000000000000e+00,7.400000000000000000e+01,-3.364447620962358165e+00
1.000000000000000000e+00,7.500000000000000000e+01,-7.712970297230205219e+00
1.000000000000000000e+00,7.600000000000000000e+01,-4.232953551868438247e+00
1.000000000000000000e+00,7.700000000000000000e+01,-3.708127724437108697e+00
1.000000000000000000e+00,7.800000000000000000e+01,-5.541976091988164654e+00
1.000000000000000000e+00,7.900000000000000000e+01,-3.474560945355687824e+00
1.000000000000000000e+00,8.000000000000000000e+01,-4.690505275216045433e+00
1.000000000000000000e+00,8.100000000000000000e+01,-6.928501559053742653e+00
1.000000000000000000e+00,8.200000000000000000e+01,-9.265118186331221750e+00
1.000000000000000000e+00,8.300000000000000000e+01,-3.569233526779479693e+00
1.000000000000000000e+00,8.400000000000000000e+01,-4.768037429977699304e+00
1.000000000000000000e+00,8.500000000000000000e+01,-3.224199917907980328e+00
1.000000000000000000e+00,8.600000000000000000e+01,-3.739302500626076053e+00
1.000000000000000000e+00,8.700000000000000000e+01,-2.973442335835819073e+00
1.000000000000000000e+00,8.800000000000000000e+01,-3.392865690517022248e+00
1.000000000000000000e+00,8.900000000000000000e+01,-2.820094634088130547e+00
1.000000000000000000e+00,9.000000000000000000e+01,-3.071955247450628423e+00
1.000000000000000000e+00,9.100000000000000000e+01,-6.259653990001009305e+00
1.000000000000000000e+00,9.200000000000000000e+01,-4.376084161094388136e+00
1.000000000000000000e+00,9.300000000000000000e+01,-4.428393154155327416e+00
1.000000000000000000e+00,9.400000000000000000e+01,-3.906663742487521240e+00
1.000000000000000000e+00,9.500000000000000000e+01,-2.904133186036060188e+00
1.000000000000000000e+00,9.600000000000000000e+01,-2.836598810898599776e+00
1.000000000000000000e+00,9.700000000000000000e+01,-7.144965349157113010e+00
1.000000000000000000e+00,9.800000000000000000e+01,-2.844249161927997260e+00
1.000000000000000000e+00,9.900000000000000000e+01,-4.422802056699503659e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-7.193881182229396245e+02
2.000000000000000000e+00,0.000000000000000000e+00,-3.897142661665480290e+00
2.000000000000000000e+00,1.000000000000000000e+00,-5.499142581848299294e+00
2.000000000000000000e+00,2.000000000000000000e+00,-5.165083072303367828e+00
2.000000000000000000e+00,3.000000000000000000e+00,-9.001644083398861795e+00
2.000000000000000000e+00,4.000000000000000000e+00,-7.756074667893773977e+00
2.000000000000000000e+00,5.000000000000000000e+00,-9.573279331993678198e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.768039159372223779e+00
2.000000000000000000e+00,7.000000000000000000e+00,-9.974125334406604537e+00
2.000000000000000000e+00,8.000000000000000000e+00,-5.833482225438620716e+00
2.000000000000000000e+00,9.000000000000000000e+00,-5.672571448259575710e+00
2.000000000000000000e+00,1.000000000000000000e+01,-4.424989785989641433e+00
2.000000000000000000e+00,1.100000000000000000e+01,-8.331527039964678139e+00
2.000000000000000000e+00,1.200000000000000000e+01,-6.117811448291487153e+00
2.000000000000000000e+00,1.300000000000000000e+01,-5.980562376198021113e+00
2.000000000000000000e+00,1.400000000000000000e+01,-7.458233776253255343e+00
2.000000000000000000e+00,1.500000000000000000e+01,-6.992504774037842097e+00
2.000000000000000000e+00,1.600000000000000000e+01,-4.753876097904452536e+00
2.000000000000000000e+00,1.700000000000000000e+01,-4.060768627900904093e+00
2.000000000000000000e+00,1.800000000000000000e+01,-6.220932918432268366e+00
2.000000000000000000e+00,1.900000000000000000e+01,-3.012409719210506598e+00
2.000000000000000000e+00,2.000000000000000000e+01,-9.536140990913699156e+00
2.000000000000000000e+00,2.100000000000000000e+01,-5.930595821682626223e+00
2.000000000000000000e+00,2.200000000000000000e+01,-5.485943445341453284e+00
2.000000000000000000e+00,2.300000000000000000e+01,-6.624995022447446757e+00
2.000000000000000000e+00,2.400000000000000000e+01,-8.582333444942292999e+00
2.000000000000000000e+00,2.500000000000000000e+01,-4.155367249961051002e+00
2.000000000000000000e+00,2.600000000000000000e+01,-4.196317259138935718e+00
2.000000000000000000e+00,2.700000000000000000e+01,-7.072248257145258066e+00
2.000000000000000000e+00,2.800000000000000000e+01,-9.959971462777588158e+00
2.000000000000000000e+00,2.900000000000000000e+01,-6.343572464414238610e+00
2.000000000000000000e+00,3.000000000000000000e+01,-5.179199647587308775e+00
2.000000000000000000e+00,3.100000000000000000e+01,-7.071563696576424363e+00
2.000000000000000000e+00,3.200000000000000000e+01,-7.659868132633148363e+00
2.000000000000000000e+00,3.300000000000000000e+01,-6.985317201496624051e+00
2.000000000000000000e+00,3.400000000000000000e+01,-9.122521824573313509e+00
2.000000000000000000e+00,3.500000000000000000e+01,-5.518521479214673064e+00
2.000000000000000000e+00,3.600000000000000000e+01,-3.261144674967322743e+00
2.000000000000000000e+00,3.700000000000000000e+01,-6.975606611195731332e+00
2.000000000000000000e+00,3.800000000000000000e+01,-4.830247930549733226e+00
2.000000000000000000e+00,3.900000000000000000e+01,-9.735804537449354257e+00
2.000000000000000000e+00,4.000000000000000000e+01,-8.215075801839176961e+00
2.000000000000000000e+00,4.100000000000000000e+01,-5.759105851038258450e+00
2.000000000000000000e+00,4.200000000000000000e+01,-3.981598256030522975e+00
2.000000000000000000e+00,4.300000000000000000e+01,-9.442856506358733526e+00
2.000000000000000000e+00,4.400000000000000000e+01,-6.938721945850341299e+00
2.000000000000000000e+00,4.500000000000000000e+01,-8.225374103004224224e+00
2.000000000000000000e+00,4.600000000000000000e+01,-1.278521092053219910e+01
2.000000000000000000e+00,4.700000000000000000e+01,-6.804146754085618198e+00
2.000000000000000000e+00,4.800000000000000000e+01,-7.698058355463555102e+00
2.000000000000000000e+00,4.900000000000000000e+01,-8.131148043645405110e+00
2.000000000000000000e+00,5.000000000000000000e+01,-7.881409781559952421e+00
2.000000000000000000e+00,5.100000000000000000e+01,-6.710973572760337902e+00
2.000000000000000000e+00,5.200000000000000000e+01,-8.127834059879200268e+00
2.000000000000000000e+00,5.300000000000000000e+01,-8.421825380345495660e+00
2.000000000000000000e+00,5.400000000000000000e+01,-3.091395178602899030e+00
2.000000000000000000e+00,5.500000000000000000e+01,-9.369840227276005962e+00
2.000000000000000000e+00,5.600000000000000000e+01,-6.799290169270475914e+00
2.000000000000000000e+00,5.700000000000000000e+01,-6.342507815780076719e+00
2.000000000000000000e+00,5.800000000000000000e+01,-8.984478343972858383e+00
2.000000000000000000e+00,5.900000000000000000e+01,-5.153593355658877329e+00
2.000000000000000000e+00,6.000000000000000000e+01,-5.195015431419884422e+00
2.000000000000000000e+00,6.100000000000000000e+01,-5.101352299136217461e+00
2.000000000000000000e+00,6.200000000000000000e+01,-6.487707645583295601e+00
2.000000000000000000e+00,6.300000000000000000e+01,-8.609763987559997389e+00
2.000000000000000000e+00,6.400000000000000000e+01,-1.141209961556731400e+01
2.000000000000000000e+00,6.500000000000000000e+01,-9.356361315680516100e+00
2.000000000000000000e+00,6.600000000000000000e+01,-5.335040151125292063e+00
2.000000000000000000e+00,6.700000000000000000e+01,-4.151562025809766077e+00
2.000000000000000000e+00,6.800000000000000000e+01,-1.245150188264331703e+01
2.000000000000000000e+00,6.900000000000000000e+01,-8.029275634676524831e+00
2.000000000000000000e+00,7.000000000000000000e+01,-3.454669111124568204e+00
2.000000000000000000e+00,7.100000000000000000e+01,-5.939321041783600208e+00
2.000000000000000000e+00,7.200000000000000000e+01,-8.104522625970050242e+00
2.000000000000000000e+00,7.300000000000000000e+01,-6.744069293796766118e+00
2.000000000000000000e+00,7.400000000000000000e+01,-4.359309176704948108e+00
2.000000000000000000e+00,7.500000000000000000e+01,-1.260025955831158129e+01
2.000000000000000000e+00,7.600000000000000000e+01,-9.571493791661460193e+00
2.000000000000000000e+00,7.700000000000000000e+01,-7.212264012135275237e+00
2.000000000000000000e+00,7.800000000000000000e+01,-1.069421185962706389e+01
2.000000000000000000e+00,7.900000000000000000e+01,-5.624624309140289213e+00
2.000000000000000000e+00,8.000000000000000000e+01,-1.062027446376276352e+01
2.000000000000000000e+00,8.100000000000000000e+01,-1.688201834026697412e+01
2.000000000000000000e+00,8.200000000000000000e+01,-1.450907755751972594e+01
2.000000000000000000e+00,8.300000000000000000e+01,-7.774385483191284862e+00
2.000000000000000000e+00,8.400000000000000000e+01,-3.521481277940608834e+00
2.000000000000000000e+00,8.500000000000000000e+01,-5.914604947619371167e+00
2.000000000000000000e+00,8.600000000000000000e+01,-5.108637367533013673e+00
2.000000000000000000e+00,8.700000000000000000e+01,-7.310744669776831017e+00
2.000000000000000000e+00,8.800000000000000000e+01,-7.038789226880695082e+00
2.000000000000000000e+00,8.900000000000000000e+01,-5.335282366261269615e+00
2.000000000000000000e+00,9.000000000000000000e+01,-7.929170097704908216e+00
2.000000000000000000e+00,9.100000000000000000e+01,-7.765356767900314594e+00
2.000000000000000000e+00,9.200000000000000000e+01,-6.000257725778569196e+00
2.000000000000000000e+00,9.300000000000000000e+01,-9.259363111524086420e+00
2.000000000000000000e+00,9.400000000000000000e+01,-7.002225838164179095e+00
2.000000000000000000e+00,9.500000000000000000e+01,-7.119139219091184856e+00
2.000000000000000000e+00,9.600000000000000000e+01,-6.441543433691372833e+00
2.000000000000000000e+00,9.700000000000000000e+01,-1.439698687365002172e+01
2.000000000000000000e+00,9.800000000000000000e+01,-6.309764412064185812e+00
2.000000000000000000e+00,9.900000000000000000e+01,-5.128663564434560840e+00
3.000000000000000000e+00,-1.000000000000000000e+00,-6.527910961764943067e+02
3.000000000000000000e+00,0.000000000000000000e+00,-4.896862583889995513e+00
3.000000000000000000e+00,1.000000000000000000e+00,-5.181240081859643354e+00
3.000000000000000000e+00,2.000000000000000000e+00,-5.574259616882129897e+00
3.000000000000000000e+00,3.000000000000000000e+00,-7.226183204274181371e+00
3.000000000000000000e+00,4.000000000000000000e+00,-6.461180409985004758e+00
3.000000000000000000e+00,5.000000000000000000e+00,-8.134370837605818139e+00
3.000000000000000000e+00,6.000000000000000000e+00,-5.170723080791749027e+00
3.000000000000000000e+00,7.000000000000000000e+00,-7.906161309227628387e+00
3.000000000000000000e+00,8.000000000000000000e+00,-5.997886730907413977e+00
3.000000000000000000e+00,9.000000000000000000e+00,-5.570960194568007395e+00
3.000000000000000000e+00,1.000000000000000000e+01,-4.848664945881926869e+00
3.000000000000000000e+00,1.100000000000000000e+01,-6.793299695175075925e+00
3.000000000000000000e+00,1.200000000000000000e+01,-6.189029518326217172e+00
3.000000000000000000e+00,1.300000000000000000e+01,-5.602145805027257452e+00
3.000000000000000000e+00,1.400000000000000000e+01,-6.861168731582590219e+00
3.000000000000000000e+00,1.500000000000000000e+01,-6.195298849555503473e+00
3.000000000000000000e+00,1.600000000000000000e+01,-5.157877228680608717e+00
3.000000000000000000e+00,1.700000000000000000e+01,-4.936011421248817754e+00
3.000000000000000000e+00,1.800000000000000000e+01,-6.414024950308549577e+00
3.000000000000000000e+00,1.900000000000000000e+01,-4.272955988037731245e+00
3.000000000000000000e+00,2.000000000000000000e+01,-8.590358764294983018e+00
3.000000000000000000e+00,2.100000000000000000e+01,-5.515959625683407808e+00
3.000000000000000000e+00,2.200000000000000000e+01,-5.720998051104081661e+00
3.000000000000000000e+00,2.300000000000000000e+01,-6.451316077361916257e+00
3.000000000000000000e+00,2.400000000000000000e+01,-7.440764199990226757e+00
3.000000000000000000e+00,2.500000000000000000e+01,-4.932052018695067375e+00
3.000000000000000000e+00,2.600000000000000000e+01,-4.920874597605783052e+00
3.000000000000000000e+00,2.700000000000000000e+01,-6.894193401085106032e+00
3.000000000000000000e+00,2.800000000000000000e+01,-8.429009875904998950e+00
3.000000000000000000e+00,2.900000000000000000e+01,-5.945935455013323434e+00
3.000000000000000000e+00,3.000000000000000000e+01,-5.410009161828444491e+00
3.000000000000000000e+00,3.100000000000000000e+01,-6.507624744823629293e+00
3.000000000000000000e+00,3.200000000000000000e+01,-7.553187372673935585e+00
3.000000000000000000e+00,3.300000000000000000e+01,-6.428407430359734498e+00
3.000000000000000000e+00,3.400000000000000000e+01,-7.586857783752662954e+00
3.000000000000000000e+00,3.500000000000000000e+01,-5.981014416146765988e+00
3.000000000000000000e+00,3.600000000000000000e+01,-4.541785548537749406e+00
3.000000000000000000e+00,3.700000000000000000e+01,-6.287683566810516211e+00
3.000000000000000000e+00,3.800000000000000000e+01,-5.431246182794485122e+00
3.000000000000000000e+00,3.900000000000000000e+01,-7.514372653255523282e+00
3.000000000000000000e+00,4.000000000000000000e+01,-7.377752435458789115e+00
3.000000000000000000e+00,4.100000000000000000e+01,-5.526844372619455825e+00
3.000000000000000000e+00,4.200000000000000000e+01,-4.591370027745947269e+00
3.000000000000000000e+00,4.300000000000000000e+01,-8.220928684003670384e+00
3.000000000000000000e+00,4.400000000000000000e+01,-6.084490730971811701e+00
3.000000000000000000e+00,4.500000000000000000e+01,-7.076129286182480271e+00
3.000000000000000000e+00,4.600000000000000000e+01,-8.822348186109666202e+00
3.000000000000000000e+00,4.700000000000000000e+01,-7.202322591421015829e+00
3.000000000000000000e+00,4.800000000000000000e+01,-7.315108310648849255e+00
3.000000000000000000e+00,4.900000000000000000e+01,-6.795642870168332905e+00
3.000000000000000000e+00,5.000000000000000000e+01,-6.891385733486655063e+00
3.000000000000000000e+00,5.100000000000000000e+01,-5.783505202457174477e+00
3.000000000000000000e+00,5.200000000000000000e+01,-6.864251701121943050e+00
3.000000000000000000e+00,5.300000000000000000e+01,-8.023642469746874895e+00
3.000000000000000000e+00,5.400000000000000000e+01,-4.373319525592123114e+00
3.000000000000000000e+00,5.500000000000000000e+01,-7.589648414115858444e+00
3.000000000000000000e+00,5.600000000000000000e+01,-6.474133767183475996e+00
3.000000000000000000e+00,5.700000000000000000e+01,-5.940012981141574500e+00
3.000000000000000000e+00,5.800000000000000000e+01,-7.156706377649379114e+00
3.000000000000000000e+00,5.900000000000000000e+01,-5.487133135687873420e+00
3.000000000000000000e+00,6.000000000000000000e+01,-5.297336720924883835e+00
3.000000000000000000e+00,6.100000000000000000e+01,-4.931841744498288271e+00
3.000000000000000000e+00,6.200000000000000000e+01,-6.094499066817455457e+00
3.000000000000000000e+00,6.300000000000000000e+01,-6.906026402238824247e+00
3.000000000000000000e+00,6.400000000000000000e+01,-8.594688166331707180e+00
3.000000000000000000e+00,6.500000000000000000e+01,-7.913602468439645321e+00
3.000000000000000000e+00,6.600000000000000000e+01,-5.620306823536996177e+00
3.000000000000000000e+00,6.700000000000000000e+01,-4.787312005241195045e+00
3.000000000000000000e+00,6.800000000000000000e+01,-1.049244230917804543e+01
3.000000000000000000e+00,6.900000000000000000e+01,-7.805355469438977067e+00
3.000000000000000000e+00,7.000000000000000000e+01,-4.587739779287370645e+00
3.000000000000000000e+00,7.100000000000000000e+01,-5.894949904423310905e+00
3.000000000000000000e+00,7.200000000000000000e+01,-6.677358700252511881e+00
3.000000000000000000e+00,7.300000000000000000e+01,-6.605506139036394053e+00
3.000000000000000000e+00,7.400000000000000000e+01,-5.250254949780332581e+00
3.000000000000000000e+00,7.500000000000000000e+01,-7.564038142381765084e+00
3.000000000000000000e+00,7.600000000000000000e+01,-8.208079405046007082e+00
3.000000000000000000e+00,7.700000000000000000e+01,-6.249992924306211783e+00
3.000000000000000000e+00,7.800000000000000000e+01,-8.524427479580236167e+00
3.000000000000000000e+00,7.900000000000000000e+01,-6.017041504035456789e+00
3.000000000000000000e+00,8.000000000000000000e+01,-8.670269085905212947e+00
3.000000000000000000e+00,8.100000000000000000e+01,-1.166280085904642227e+01
3.000000000000000000e+00,8.200000000000000000e+01,-7.731521080253035194e+00
3.000000000000000000e+00,8.300000000000000000e+01,-7.358934238766225100e+00
3.000000000000000000e+00,8.400000000000000000e+01,-4.445235241218981059e+00
3.000000000000000000e+00,8.500000000000000000e+01,-5.706608195487850033e+00
3.000000000000000000e+00,8.600000000000000000e+01,-5.788805255459704924e+00
3.000000000000000000e+00,8.700000000000000000e+01,-6.729792954331943022e+00
3.000000000000000000e+00,8.800000000000000000e+01,-6.169461856597354910e+00
3.000000000000000000e+00,8.900000000000000000e+01,-5.539704972964176299e+00
3.000000000000000000e+00,9.000000000000000000e+01,-7.149122782186298153e+00
3.000000000000000000e+00,9.100000000000000000e+01,-6.575236003673373020e+00
3.000000000000000000e+00,9.200000000000000000e+01,-6.173229669236329542e+00
3.000000000000000000e+00,9.300000000000000000e+01,-7.294638003926662506e+00
3.000000000000000000e+00,9.400000000000000000e+01,-6.122806315624588436e+00
3.000000000000000000e+00,9.500000000000000000e+01,-6.625074820522065089e+00
3.000000000000000000e+00,9.600000000000000000e+01,-6.346991357437396175e+00
3.000000000000000000e+00,9.700000000000000000e+01,-9.563092864954555239e+00
3.000000000000000000e+00,9.800000000000000000e+01,-6.106690122088672013e+00
3.000000000000000000e+00,9.900000000000000000e+01,-5.937647476986702699e+00
4.000000000000000000e+00,-1.000000000000000000e+00,-4.889403936936399759e+02
4.000000000000000000e+00,0.000000000000000000e+00,-4.730369415501101571e+00
4.000000000000000000e+00,1.000000000000000000e+00,-5.067859073365983846e+00
4.000000000000000000e+00,2.000000000000000000e+00,-4.281403765165324060e+00
4.000000000000000000e+00,3.000000000000000000e+00,-4.347133546900638912e+00
4.000000000000000000e+00,4.000000000000000000e+00,-4.469277195488189136e+00
4.000000000000000000e+00,5.000000000000000000e+00,-4.730750805176112905e+00
4.000000000000000000e+00,6.000000000000000000e+00,-4.220521631383211236e+00
4.000000000000000000e+00,7.000000000000000000e+00,-4.457194568298858073e+00
4.000000000000000000e+00,8.000000000000000000e+00,-4.241688151755849567e+00
4.000000000000000000e+00,9.000000000000000000e+00,-4.696071479171382457e+00
4.000000000000000000e+00,1.000000000000000000e+01,-5.469569895041570540e+00
4.000000000000000000e+00,1.100000000000000000e+01,-4.441012812577397995e+00
4.000000000000000000e+00,1.200000000000000000e+01,-4.685754737595465791e+00
4.000000000000000000e+00,1.300000000000000000e+01,-4.445161514807125513e+00
4.000000000000000000e+00,1.400000000000000000e+01,-4.669608067210057278e+00
4.000000000000000000e+00,1.500000000000000000e+01,-4.544879649758365225e+00
4.000000000000000000e+00,1.600000000000000000e+01,-4.354562833180886550e+00
4.000000000000000000e+00,1.700000000000000000e+01,-4.775471149172392238e+00
4.000000000000000000e+00,1.800000000000000000e+01,-4.210657315129660461e+00
