# normloglik() MATLAB reference fixture — normal log-likelihood
# Source: distributions/normloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('normloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = normloglik(x, mu, sigma2)
#   x      — T x 1 column vector of normal observations
#   mu     — Mean: scalar or T x 1 (optional, default 0)
#   sigma2 — Variance: positive scalar or T x 1 (optional, default 1)
#   LL     — scalar total log-likelihood = sum(lls)
#   lls    — T x 1 per-observation log-likelihoods
#
# Per-obs formula: lls_t = -0.5 * (log(2*pi) + log(sigma2_t) + (x_t - mu_t)^2 / sigma2_t)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: normloglik.m:68 — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Test Cases:
#   1: normloglik(x)           — default mu=0, sigma2=1   — LL = -1.240081511500295477e+02
#   2: normloglik(x, 0.5)      — mu=0.5, sigma2=1        — LL = -1.302581511500295619e+02
#   3: normloglik(x, 0, 1.5)   — mu=0, sigma2=1.5        — LL = -1.081243706894683783e+02
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
3.000000000000000000e+00,1.400000000000000000e+01,-1.672691495422020225e+00
3.000000000000000000e+00,1.500000000000000000e+01,-1.572733144734806521e+00
3.000000000000000000e+00,1.600000000000000000e+01,-1.482770629116314298e+00
3.000000000000000000e+00,1.700000000000000000e+01,-1.402803948566543335e+00
3.000000000000000000e+00,1.800000000000000000e+01,-1.332833103085493853e+00
3.000000000000000000e+00,1.900000000000000000e+01,-1.272858092673165631e+00
3.000000000000000000e+00,2.000000000000000000e+01,-1.222878917329558668e+00
3.000000000000000000e+00,2.100000000000000000e+01,-1.182895577054673408e+00
3.000000000000000000e+00,2.200000000000000000e+01,-1.152908071848509186e+00
3.000000000000000000e+00,2.300000000000000000e+01,-1.132916401711066445e+00
3.000000000000000000e+00,2.400000000000000000e+01,-1.122920566642345186e+00
3.000000000000000000e+00,2.500000000000000000e+01,-1.122920566642345186e+00
3.000000000000000000e+00,2.600000000000000000e+01,-1.132916401711066445e+00
3.000000000000000000e+00,2.700000000000000000e+01,-1.152908071848509186e+00
3.000000000000000000e+00,2.800000000000000000e+01,-1.182895577054673408e+00
3.000000000000000000e+00,2.900000000000000000e+01,-1.222878917329558668e+00
3.000000000000000000e+00,3.000000000000000000e+01,-1.272858092673165631e+00
3.000000000000000000e+00,3.100000000000000000e+01,-1.332833103085493853e+00
3.000000000000000000e+00,3.200000000000000000e+01,-1.402803948566543335e+00
3.000000000000000000e+00,3.300000000000000000e+01,-1.482770629116314298e+00
3.000000000000000000e+00,3.400000000000000000e+01,-1.572733144734806521e+00
3.000000000000000000e+00,3.500000000000000000e+01,-1.672691495422020225e+00
3.000000000000000000e+00,3.600000000000000000e+01,-1.782645681177955410e+00
3.000000000000000000e+00,3.700000000000000000e+01,-1.902595702002611855e+00
3.000000000000000000e+00,3.800000000000000000e+01,-2.032541557895989559e+00
3.000000000000000000e+00,3.900000000000000000e+01,-2.172483248858088523e+00
3.000000000000000000e+00,4.000000000000000000e+01,-2.322420774888909190e+00
3.000000000000000000e+00,4.100000000000000000e+01,-2.482354135988450672e+00
3.000000000000000000e+00,4.200000000000000000e+01,-2.652283332156714302e+00
3.000000000000000000e+00,4.300000000000000000e+01,-2.832208363393698747e+00
3.000000000000000000e+00,4.400000000000000000e+01,-3.022129229699404007e+00
3.000000000000000000e+00,4.500000000000000000e+01,-3.222045931073831859e+00
3.000000000000000000e+00,4.600000000000000000e+01,-3.431958467516980971e+00
3.000000000000000000e+00,4.700000000000000000e+01,-3.651866839028851341e+00
3.000000000000000000e+00,4.800000000000000000e+01,-3.881771045609441639e+00
3.000000000000000000e+00,4.900000000000000000e+01,-4.121671087258754973e+00
