# skewtrnd() MATLAB reference fixture — Hansen's Skewed-t random variate generation
# Source: distributions/skewtrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtrnd.csv', delimiter=',')
#
# Function signature: R = skewtrnd(V, LAMBDA, S1, S2, ...)
#   V      — Degrees of freedom parameter (scalar or matrix), must be > 2
#   LAMBDA — Skewness parameter, must satisfy -0.99 < LAMBDA < 0.99
#   Sx     — [OPTIONAL] Size of output
#   R      — Hansen's Skewed-t distributed random variables
#
# Algorithm (Ref: skewtrnd.m:50-51):
#   u = rand(sizeOut)          — generate uniform [0,1] samples
#   r = skewtinv(u, v, lambda) — transform via inverse CDF
#
# skewtinv algorithm (Ref: skewtinv.m:44-55):
#   Hansen's (1994) constants:
#     c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#     a = 4*lambda*c*((v-2)/(v-1))
#     b = sqrt(1 + 3*lambda^2 - a^2)
#   Piecewise inversion at threshold (1-lambda)/2:
#     p < (1-lambda)/2:  x = (1-lambda)/b * sqrt((v-2)/v) * tinv(p/(1-lambda), v) - a/b
#     p >= (1-lambda)/2: x = (1+lambda)/b * sqrt((v-2)/v) * tinv(0.5 + (p-(1-lambda)/2)/(1+lambda), v) - a/b
#
# References:
#   [1] Hansen, B. E. (1994). Autoregressive conditional density estimation.
#       International Economic Review, 35(3), 705-730.
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
#
# Test Cases:
#   1: v=5, lambda=-0.2 (primary — AAP ref), c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00, mean=-3.962028467868463494e-02
#   2: v=5, lambda=0.0 (symmetric — reduces to stdtrnd), c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00, mean=1.351357234471876716e-02
#   3: v=10, lambda=0.3 (positive skew, higher dof), c=4.350363985815673407e-01, a=4.640388251536717856e-01, b=1.026970286205983740e+00, mean=-9.521200970596675750e-02
#
# Columns: test_case, sample_index, skewtrnd_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0.0, 3=v10_lam0.3)
#   sample_index: 0-based sample index (0 to T-1)
#   skewtrnd_out: Hansen's Skewed-t random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify negative skewness for lambda < 0 (case 1)
#   - Symmetric check: lambda=0 output should match standardized-t distribution (case 2)
#   - KS test: scipy.stats.kstest against skewtcdf should not reject
1.000000000000000000e+00,3.500000000000000000e+01,-7.296806902155359431e-01
1.000000000000000000e+00,3.600000000000000000e+01,-1.003471771921215838e+00
1.000000000000000000e+00,3.700000000000000000e+01,3.593613132477979644e-02
1.000000000000000000e+00,3.800000000000000000e+01,-5.944510387665140616e-01
1.000000000000000000e+00,3.900000000000000000e+01,4.308683693768863288e-01
1.000000000000000000e+00,4.000000000000000000e+01,-4.638878790698430787e-02
1.000000000000000000e+00,4.100000000000000000e+01,8.266596296387789256e-01
1.000000000000000000e+00,4.200000000000000000e+01,4.950461578635771964e-01
1.000000000000000000e+00,4.300000000000000000e+01,-3.421089662597891490e-01
1.000000000000000000e+00,4.400000000000000000e+01,8.253653554466970910e-01
1.000000000000000000e+00,4.500000000000000000e+01,7.452104501750425047e-01
1.000000000000000000e+00,4.600000000000000000e+01,-1.575032656762739847e-01
1.000000000000000000e+00,4.700000000000000000e+01,-4.072928283356500589e-01
1.000000000000000000e+00,4.800000000000000000e+01,4.573227767251545894e-01
1.000000000000000000e+00,4.900000000000000000e+01,-9.511928853762270375e-01
1.000000000000000000e+00,5.000000000000000000e+01,-6.898608480990454650e-01
1.000000000000000000e+00,5.100000000000000000e+01,-3.210907510013850441e+00
1.000000000000000000e+00,5.200000000000000000e+01,6.974805331513729278e-01
1.000000000000000000e+00,5.300000000000000000e+01,4.206037325522519743e-01
1.000000000000000000e+00,5.400000000000000000e+01,5.056067357983904387e-01
1.000000000000000000e+00,5.500000000000000000e+01,6.815424254930249059e-01
1.000000000000000000e+00,5.600000000000000000e+01,4.272933578571280755e-04
1.000000000000000000e+00,5.700000000000000000e+01,2.264316968448072398e-01
1.000000000000000000e+00,5.800000000000000000e+01,-9.509641235686234761e-01
1.000000000000000000e+00,5.900000000000000000e+01,-1.093405858232660233e+00
1.000000000000000000e+00,6.000000000000000000e+01,4.279454000448098538e-01
1.000000000000000000e+00,6.100000000000000000e+01,2.623619537722760020e-02
1.000000000000000000e+00,6.200000000000000000e+01,2.193742224130297847e-01
1.000000000000000000e+00,6.300000000000000000e+01,6.423408217254051866e-01
1.000000000000000000e+00,6.400000000000000000e+01,3.590994114127926684e-01
1.000000000000000000e+00,6.500000000000000000e+01,1.958647561413363047e-01
1.000000000000000000e+00,6.600000000000000000e+01,2.072230140874373183e-01
1.000000000000000000e+00,6.700000000000000000e+01,-3.645190175067317684e-01
1.000000000000000000e+00,6.800000000000000000e+01,-2.040837450966463074e+00
1.000000000000000000e+00,6.900000000000000000e+01,-4.733358916114460690e-02
1.000000000000000000e+00,7.000000000000000000e+01,-6.367569381889789382e-01
1.000000000000000000e+00,7.100000000000000000e+01,-1.095926758614122476e-01
1.000000000000000000e+00,7.200000000000000000e+01,8.942451480633623051e-01
1.000000000000000000e+00,7.300000000000000000e+01,-5.711531188371075096e-01
1.000000000000000000e+00,7.400000000000000000e+01,-1.573723090583232009e+00
1.000000000000000000e+00,7.500000000000000000e+01,-4.268406978784164973e-01
1.000000000000000000e+00,7.600000000000000000e+01,-3.926953874800039879e-01
1.000000000000000000e+00,7.700000000000000000e+01,4.145559879379528967e-01
1.000000000000000000e+00,7.800000000000000000e+01,2.028352034127522963e-01
1.000000000000000000e+00,7.900000000000000000e+01,6.896576530092832780e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.194951815473691448e-01
1.000000000000000000e+00,8.100000000000000000e+01,-1.144076372402259012e-01
1.000000000000000000e+00,8.200000000000000000e+01,7.711994931294012812e-01
1.000000000000000000e+00,8.300000000000000000e+01,-8.224863159742525909e-01
1.000000000000000000e+00,8.400000000000000000e+01,-2.273700251717995613e+00
1.000000000000000000e+00,8.500000000000000000e+01,-1.264135051613058280e+00
1.000000000000000000e+00,8.600000000000000000e+01,5.432991979389676374e-01
1.000000000000000000e+00,8.700000000000000000e+01,6.726330616372844240e-03
1.000000000000000000e+00,8.800000000000000000e+01,-8.477683555118833425e-01
1.000000000000000000e+00,8.900000000000000000e+01,8.870746188561354217e-02
1.000000000000000000e+00,9.000000000000000000e+01,-8.891883948917962410e-01
1.000000000000000000e+00,9.100000000000000000e+01,4.865973985530037682e-01
1.000000000000000000e+00,9.200000000000000000e+01,-2.690257685837876833e-02
1.000000000000000000e+00,9.300000000000000000e+01,-1.724793142198901008e-01
1.000000000000000000e+00,9.400000000000000000e+01,-3.710906426170043071e-01
1.000000000000000000e+00,9.500000000000000000e+01,3.501345694315068369e-01
1.000000000000000000e+00,9.600000000000000000e+01,-2.179018143045035050e-01
1.000000000000000000e+00,9.700000000000000000e+01,-1.283278414396376910e+00
1.000000000000000000e+00,9.800000000000000000e+01,-1.072122417821868456e+00
1.000000000000000000e+00,9.900000000000000000e+01,1.540729837437047722e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.197301144386132998e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.326155621960193765e-01
2.000000000000000000e+00,2.000000000000000000e+00,-5.200519368673730547e-01
2.000000000000000000e+00,3.000000000000000000e+00,1.858763081408854267e+00
2.000000000000000000e+00,4.000000000000000000e+00,6.456987297339966680e-01
2.000000000000000000e+00,5.000000000000000000e+00,4.754163844033831854e-01
2.000000000000000000e+00,6.000000000000000000e+00,-1.036992031831290434e-01
2.000000000000000000e+00,7.000000000000000000e+00,-5.033404525884658254e-01
2.000000000000000000e+00,8.000000000000000000e+00,-1.165393905040956524e+00
2.000000000000000000e+00,9.000000000000000000e+00,1.159128143910725051e+00
2.000000000000000000e+00,1.000000000000000000e+01,-9.048570385226001322e-02
2.000000000000000000e+00,1.100000000000000000e+01,-7.046051996556023100e-01
2.000000000000000000e+00,1.200000000000000000e+01,-4.188347030535041204e-01
2.000000000000000000e+00,1.300000000000000000e+01,1.630799428027238929e-01
2.000000000000000000e+00,1.400000000000000000e+01,-7.918397916381049173e-01
2.000000000000000000e+00,1.500000000000000000e+01,9.232649931080586514e-01
2.000000000000000000e+00,1.600000000000000000e+01,5.866727288761556247e-01
2.000000000000000000e+00,1.700000000000000000e+01,4.819633684727557266e-01
2.000000000000000000e+00,1.800000000000000000e+01,-1.394630026590170657e-01
2.000000000000000000e+00,1.900000000000000000e+01,2.658689214432541914e-01
2.000000000000000000e+00,2.000000000000000000e+01,1.733188054241560361e-01
2.000000000000000000e+00,2.100000000000000000e+01,3.158672870664097632e-01
2.000000000000000000e+00,2.200000000000000000e+01,-1.245047103493637231e+00
2.000000000000000000e+00,2.300000000000000000e+01,-1.735177634831654991e-01
2.000000000000000000e+00,2.400000000000000000e+01,-1.672824026829988764e+00
2.000000000000000000e+00,2.500000000000000000e+01,-1.226249385810692510e-02
2.000000000000000000e+00,2.600000000000000000e+01,-3.622241137895615970e-01
2.000000000000000000e+00,2.700000000000000000e+01,-9.183630190729520359e-01
2.000000000000000000e+00,2.800000000000000000e+01,-1.122996413559958606e+00
2.000000000000000000e+00,2.900000000000000000e+01,1.807850045079885670e-01
2.000000000000000000e+00,3.000000000000000000e+01,-8.144579317749801595e-01
2.000000000000000000e+00,3.100000000000000000e+01,1.317283665547573923e+00
2.000000000000000000e+00,3.200000000000000000e+01,1.669409667835351219e-01
2.000000000000000000e+00,3.300000000000000000e+01,-3.232753914715464916e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.876885424985602346e-01
2.000000000000000000e+00,3.500000000000000000e+01,-2.050115295155021222e+00
2.000000000000000000e+00,3.600000000000000000e+01,1.675384191269311929e+00
2.000000000000000000e+00,3.700000000000000000e+01,-3.612597430957550232e-02
2.000000000000000000e+00,3.800000000000000000e+01,6.577943513508034412e-01
2.000000000000000000e+00,3.900000000000000000e+01,-1.257376384217945287e+00
2.000000000000000000e+00,4.000000000000000000e+01,-2.723072857084455137e-02
2.000000000000000000e+00,4.100000000000000000e+01,-1.896487704835682353e-02
2.000000000000000000e+00,4.200000000000000000e+01,1.429123300396481611e+00
2.000000000000000000e+00,4.300000000000000000e+01,1.474216056016183773e-01
2.000000000000000000e+00,4.400000000000000000e+01,-5.414838081975037465e-02
2.000000000000000000e+00,4.500000000000000000e+01,-5.171329230867409699e-01
2.000000000000000000e+00,4.600000000000000000e+01,-3.582672442937351320e-01
2.000000000000000000e+00,4.700000000000000000e+01,4.220758541329355795e-02
2.000000000000000000e+00,4.800000000000000000e+01,-1.253043644345204211e-01
2.000000000000000000e+00,4.900000000000000000e+01,-2.084780413547284716e+00
2.000000000000000000e+00,5.000000000000000000e+01,8.029721100320882377e-01
2.000000000000000000e+00,5.100000000000000000e+01,1.120450631310725642e+00
2.000000000000000000e+00,5.200000000000000000e+01,-9.369523513194293329e-01
2.000000000000000000e+00,5.300000000000000000e+01,1.107121962711400814e-01
2.000000000000000000e+00,5.400000000000000000e+01,-1.093448614131721008e+00
2.000000000000000000e+00,5.500000000000000000e+01,3.671077252085999110e-01
2.000000000000000000e+00,5.600000000000000000e+01,-4.801865863190167283e-01
2.000000000000000000e+00,5.700000000000000000e+01,3.375689135384903339e-01
2.000000000000000000e+00,5.800000000000000000e+01,5.013545208946015297e-01
2.000000000000000000e+00,5.900000000000000000e+01,6.157453881593785150e-01
2.000000000000000000e+00,6.000000000000000000e+01,-1.098125291619190591e+00
2.000000000000000000e+00,6.100000000000000000e+01,1.248303496703415227e+00
2.000000000000000000e+00,6.200000000000000000e+01,-6.190714289292181816e-01
2.000000000000000000e+00,6.300000000000000000e+01,-1.738301642831683980e+00
2.000000000000000000e+00,6.400000000000000000e+01,1.123987449069271394e-01
2.000000000000000000e+00,6.500000000000000000e+01,-2.697434657265062596e-01
2.000000000000000000e+00,6.600000000000000000e+01,8.158812249660146732e-01
2.000000000000000000e+00,6.700000000000000000e+01,7.396361553459410709e-01
2.000000000000000000e+00,6.800000000000000000e+01,-3.920559327505101499e-01
2.000000000000000000e+00,6.900000000000000000e+01,1.597166671762245471e+00
2.000000000000000000e+00,7.000000000000000000e+01,-4.557742354471616131e-01
2.000000000000000000e+00,7.100000000000000000e+01,3.073411120073797978e-02
2.000000000000000000e+00,7.200000000000000000e+01,-5.465742355179337153e-01
2.000000000000000000e+00,7.300000000000000000e+01,1.412097244518614403e+00
2.000000000000000000e+00,7.400000000000000000e+01,-8.370338999727938711e-01
2.000000000000000000e+00,7.500000000000000000e+01,-1.626190799878567406e+00
2.000000000000000000e+00,7.600000000000000000e+01,-1.332185545331943111e-01
2.000000000000000000e+00,7.700000000000000000e+01,2.802620432473245771e+00
2.000000000000000000e+00,7.800000000000000000e+01,1.094862397183141933e+00
2.000000000000000000e+00,7.900000000000000000e+01,5.590579580702625950e-01
2.000000000000000000e+00,8.000000000000000000e+01,1.089931932665984204e+00
2.000000000000000000e+00,8.100000000000000000e+01,1.104837984369936521e+00
2.000000000000000000e+00,8.200000000000000000e+01,3.849995320677653682e-02
2.000000000000000000e+00,8.300000000000000000e+01,-3.949269555101644347e-01
2.000000000000000000e+00,8.400000000000000000e+01,6.256110124955984730e-01
2.000000000000000000e+00,8.500000000000000000e+01,3.426859911416182403e-01
2.000000000000000000e+00,8.600000000000000000e+01,-2.637550450331669905e-01
2.000000000000000000e+00,8.700000000000000000e+01,-1.177549817612246308e+00
2.000000000000000000e+00,8.800000000000000000e+01,5.540752941000922638e-01
2.000000000000000000e+00,8.900000000000000000e+01,-5.291044482266561433e-01
2.000000000000000000e+00,9.000000000000000000e+01,1.419386210701331086e+00
2.000000000000000000e+00,9.100000000000000000e+01,-5.881150420479621665e-01
2.000000000000000000e+00,9.200000000000000000e+01,-1.018773411269500384e+00
2.000000000000000000e+00,9.300000000000000000e+01,8.208221208207473474e-01
2.000000000000000000e+00,9.400000000000000000e+01,-8.817470548794947849e-01
2.000000000000000000e+00,9.500000000000000000e+01,-7.828934511045329003e-01
2.000000000000000000e+00,9.600000000000000000e+01,2.056436144184713988e-01
2.000000000000000000e+00,9.700000000000000000e+01,1.005571228982503618e+00
2.000000000000000000e+00,9.800000000000000000e+01,-7.239844716217197496e-01
2.000000000000000000e+00,9.900000000000000000e+01,-4.083108599400878114e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.765372809936935905e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.166076577120287006e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.087763558064842595e-01
3.000000000000000000e+00,3.000000000000000000e+00,-9.747630245389536929e-01
3.000000000000000000e+00,4.000000000000000000e+00,-1.891853371123271899e+00
3.000000000000000000e+00,5.000000000000000000e+00,-7.315870770806830459e-01
3.000000000000000000e+00,6.000000000000000000e+00,-1.015923486826445954e+00
3.000000000000000000e+00,7.000000000000000000e+00,3.482486837618444797e-01
3.000000000000000000e+00,8.000000000000000000e+00,-1.052054923536453801e+00
3.000000000000000000e+00,9.000000000000000000e+00,-9.559660309836842673e-02
3.000000000000000000e+00,1.000000000000000000e+01,3.976394373866936061e-01
3.000000000000000000e+00,1.100000000000000000e+01,8.686486664009973602e-02
3.000000000000000000e+00,1.200000000000000000e+01,-8.091831186968481138e-01
3.000000000000000000e+00,1.300000000000000000e+01,7.820898510756033595e-01
3.000000000000000000e+00,1.400000000000000000e+01,4.630917863999101103e-01
3.000000000000000000e+00,1.500000000000000000e+01,5.400138900260343933e-01
3.000000000000000000e+00,1.600000000000000000e+01,-1.018617313656059231e+00
3.000000000000000000e+00,1.700000000000000000e+01,-1.044943040766493247e+00
3.000000000000000000e+00,1.800000000000000000e+01,1.524731981392886349e+00
3.000000000000000000e+00,1.900000000000000000e+01,-3.451851341240063098e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.623037473596603775e-01
3.000000000000000000e+00,2.100000000000000000e+01,-1.372748605299988212e-01
3.000000000000000000e+00,2.200000000000000000e+01,3.055478424275951399e-01
3.000000000000000000e+00,2.300000000000000000e+01,1.861586761209374385e+00
3.000000000000000000e+00,2.400000000000000000e+01,-5.955520289273934509e-01
3.000000000000000000e+00,2.500000000000000000e+01,1.498553736534902203e+00
3.000000000000000000e+00,2.600000000000000000e+01,-1.683117386483337752e+00
3.000000000000000000e+00,2.700000000000000000e+01,2.216839822790561687e-02
3.000000000000000000e+00,2.800000000000000000e+01,2.252537536252710026e-01
3.000000000000000000e+00,2.900000000000000000e+01,-1.114517638776561181e+00
3.000000000000000000e+00,3.000000000000000000e+01,-9.866318011570814894e-01
3.000000000000000000e+00,3.100000000000000000e+01,-2.966212912024754900e-01
3.000000000000000000e+00,3.200000000000000000e+01,2.045310617067647385e+00
3.000000000000000000e+00,3.300000000000000000e+01,1.249847745009968758e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.579436052388887068e+00
3.000000000000000000e+00,3.500000000000000000e+01,7.830712227682086191e-01
3.000000000000000000e+00,3.600000000000000000e+01,-1.864735525126209881e-01
3.000000000000000000e+00,3.700000000000000000e+01,7.046109784883132221e-01
3.000000000000000000e+00,3.800000000000000000e+01,-1.803394590513256679e+00
3.000000000000000000e+00,3.900000000000000000e+01,-1.101242266872710651e+00
3.000000000000000000e+00,4.000000000000000000e+01,8.928200146894951228e-01
3.000000000000000000e+00,4.100000000000000000e+01,7.521913493249627880e-01
3.000000000000000000e+00,4.200000000000000000e+01,-7.241177579111717222e-01
3.000000000000000000e+00,4.300000000000000000e+01,-3.730939907052499560e-02
3.000000000000000000e+00,4.400000000000000000e+01,1.508495204016405689e-01
3.000000000000000000e+00,4.500000000000000000e+01,1.088784336540653541e+00
3.000000000000000000e+00,4.600000000000000000e+01,1.432719666995119212e-01
3.000000000000000000e+00,4.700000000000000000e+01,-3.114038381105715403e-01
3.000000000000000000e+00,4.800000000000000000e+01,-3.976986146030175862e-01
3.000000000000000000e+00,4.900000000000000000e+01,-2.812996804315567867e-01
3.000000000000000000e+00,5.000000000000000000e+01,2.747081423287311974e-01
3.000000000000000000e+00,5.100000000000000000e+01,1.087370640078669792e+00
3.000000000000000000e+00,5.200000000000000000e+01,-2.174747502754763029e-01
3.000000000000000000e+00,5.300000000000000000e+01,-6.867280754128336495e-01
3.000000000000000000e+00,5.400000000000000000e+01,-7.141225422399199996e-01
3.000000000000000000e+00,5.500000000000000000e+01,5.638713513685766898e-01
3.000000000000000000e+00,5.600000000000000000e+01,8.350476908177510982e-01
3.000000000000000000e+00,5.700000000000000000e+01,-1.117085398375818439e+00
3.000000000000000000e+00,5.800000000000000000e+01,-1.308731738450613857e+00
3.000000000000000000e+00,5.900000000000000000e+01,1.208426913875957354e-01
3.000000000000000000e+00,6.000000000000000000e+01,-9.672767674051745423e-01
3.000000000000000000e+00,6.100000000000000000e+01,8.710264998520602653e-01
3.000000000000000000e+00,6.200000000000000000e+01,-5.409825879669014626e-01
3.000000000000000000e+00,6.300000000000000000e+01,-9.748475967400933584e-01
3.000000000000000000e+00,6.400000000000000000e+01,1.463487280041799732e+00
3.000000000000000000e+00,6.500000000000000000e+01,-9.065415626076089861e-01
3.000000000000000000e+00,6.600000000000000000e+01,-5.995385762547446040e-01
3.000000000000000000e+00,6.700000000000000000e+01,-9.433391437774112376e-01
3.000000000000000000e+00,6.800000000000000000e+01,-1.076135851291256884e+00
3.000000000000000000e+00,6.900000000000000000e+01,-1.741922149324307556e+00
3.000000000000000000e+00,7.000000000000000000e+01,-1.381501468334839444e+00
3.000000000000000000e+00,7.100000000000000000e+01,-8.795416869360211942e-01
3.000000000000000000e+00,7.200000000000000000e+01,-1.395964251611542917e+00
3.000000000000000000e+00,7.300000000000000000e+01,1.123984296643096847e-01
3.000000000000000000e+00,7.400000000000000000e+01,3.572173033434902223e-01
3.000000000000000000e+00,7.500000000000000000e+01,-3.540610354707743879e-01
3.000000000000000000e+00,7.600000000000000000e+01,-5.236797698255090117e-01
3.000000000000000000e+00,7.700000000000000000e+01,-9.985585331500707040e-02
3.000000000000000000e+00,7.800000000000000000e+01,1.131174874656864615e+00
3.000000000000000000e+00,7.900000000000000000e+01,9.987720475113532892e-01
3.000000000000000000e+00,8.000000000000000000e+01,-1.475042136894167077e+00
3.000000000000000000e+00,8.100000000000000000e+01,-8.597862737586987603e-01
3.000000000000000000e+00,8.200000000000000000e+01,-7.139182835016295581e-01
3.000000000000000000e+00,8.300000000000000000e+01,-6.829755104126072895e-01
3.000000000000000000e+00,8.400000000000000000e+01,6.198133413859341356e-02
3.000000000000000000e+00,8.500000000000000000e+01,-3.030682074199769760e-01
3.000000000000000000e+00,8.600000000000000000e+01,-1.427180968053984200e+00
3.000000000000000000e+00,8.700000000000000000e+01,-3.989757958900146395e-01
3.000000000000000000e+00,8.800000000000000000e+01,-5.415883827413237039e-02
3.000000000000000000e+00,8.900000000000000000e+01,-1.132272938362790971e+00
3.000000000000000000e+00,9.000000000000000000e+01,9.116361081963082480e-01
3.000000000000000000e+00,9.100000000000000000e+01,-1.406455422497548735e+00
3.000000000000000000e+00,9.200000000000000000e+01,1.498866325720924708e+00
3.000000000000000000e+00,9.300000000000000000e+01,-1.143304958417210138e+00
3.000000000000000000e+00,9.400000000000000000e+01,9.605378425350852289e-01
3.000000000000000000e+00,9.500000000000000000e+01,1.314679807709006720e+00
3.000000000000000000e+00,9.600000000000000000e+01,2.379055360506775685e+00
3.000000000000000000e+00,9.700000000000000000e+01,7.734169851793626371e-01
3.000000000000000000e+00,9.800000000000000000e+01,6.843742336799460979e-01
3.000000000000000000e+00,9.900000000000000000e+01,2.485104438083226563e-01
