# skewtcdf() MATLAB reference fixture — Hansen's (1994) Skewed-t CDF
# Source: distributions/skewtcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtcdf.csv', delimiter=',')
#
# Function signature: P = skewtcdf(X, V, LAMBDA)
#   X      — Standardized T random variables, scalar or T x 1 column vector
#   V      — Degree of freedom parameter, scalar, must be > 2
#   LAMBDA — Asymmetry parameter, scalar, must satisfy -1 < LAMBDA < 1
#   P      — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: skewtcdf.m:41-49):
#   c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#   a = 4 * lambda * c * (v-2) / (v-1)
#   b = sqrt(1 + 3*lambda^2 - a^2)
#   y1 = (b*x + a) / (1 - lambda) * sqrt(v/(v-2))
#   y2 = (b*x + a) / (1 + lambda) * sqrt(v/(v-2))
#   For x <  -a/b: p = (1-lambda) * tcdf(y1, v)
#   For x >= -a/b: p = (1-lambda)/2 + (1+lambda) * (tcdf(y2, v) - 0.5)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB tcdf(y, v) -> scipy.stats.t.cdf(y, v)
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Logical indexing x<(-a./b) -> numpy boolean masking
#   - Ref: skewtcdf.m:41 — c uses gamma ratio constant
#   - Ref: skewtcdf.m:48-49 — piecewise CDF with domain split at -a/b
#
# Reference: Hansen (1994), International Economic Review, Vol. 35
# Copyright: Andrew Patton (a.patton@lse.ac.uk)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Case 1: v=5, lambda=-0.2 (primary, left-skewed)
#   Hansen constants: c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00
#   Domain cutpoint: -a/b=2.892317692001220575e-01
#   CDF(-3)=9.350539702615926971e-03, CDF(3)=9.973121829436201180e-01
# Test Case 2: v=5, lambda=0 (symmetric, reduces to standardized-t)
#   Hansen constants: c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00
#   Domain cutpoint: -a/b=-0.000000000000000000e+00
#   CDF(-3)=5.862405501977319307e-03, CDF(3)=9.941375944980226365e-01
# Test Case 3: v=8, lambda=0.3 (right-skewed, higher dof)
#   Hansen constants: c=4.465215676948502410e-01, a=4.592793267718459083e-01, b=1.029107623137638594e+00
#   Domain cutpoint: -a/b=-4.462889171606295169e-01
#   CDF(-3)=8.731196088234103063e-04, CDF(3)=9.911636916218586890e-01
#
# Properties of Hansen's Skewed-t CDF:
#   - Monotonically non-decreasing in x
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - When lambda=0, reduces to standardized-t CDF (test case 2)
#   - lambda < 0 shifts mass to the left tail (heavier left tail)
#   - lambda > 0 shifts mass to the right tail (heavier right tail)
#   - v > 2 required (variance must exist)
#   - -1 < lambda < 1 required (strict asymmetry bounds)
#   - Domain split at x = -a/b determines which branch of tcdf is used
#
# Columns: test_case, x_index, x, skewtcdf_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0, 3=v8_lam0.3)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   skewtcdf_out: CDF value (probability) at this x for the given (v, lambda)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify CDF in [0, 1]
#   - lambda=0 case must match stdtcdf(x, v) exactly
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.698185850947380615e-01
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.764911305152750298e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.815928880639475107e-01
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.855037405196622746e-01
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.885131403131286465e-01
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.908397679320516405e-01
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.926480865007998311e-01
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.940615818936533454e-01
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.951730195507315635e-01
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.960522318055190505e-01
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.967519566013275378e-01
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.973121829436201180e-01
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,5.862405501977319307e-03
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,6.892345019633371560e-03
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,8.134655045078860100e-03
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,9.638692294246567135e-03
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.146622501899066497e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.369463520347172052e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.642088906130766135e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.976639831931339270e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.388286508661290747e-02
2.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,2.895912709616535116e-02
2.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,3.522886745838893496e-02
2.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.297878210943144317e-02
2.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,5.255635808417086219e-02
2.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,6.437575750031820920e-02
2.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,7.891940531584798468e-02
2.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,9.673180411873366635e-02
2.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.184010698125504968e-01
2.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.445231801919822645e-01
2.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.756447461289540324e-01
2.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.121832389284540876e-01
2.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.543297767020774591e-01
2.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.019484488448663795e-01
2.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.544953925725838895e-01
2.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.109858634365831653e-01
2.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.700331399902037965e-01
2.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.299668600097959814e-01
2.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.890141365634168347e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.455046074274161105e-01
2.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.980515511551335095e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.456702232979225409e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.878167610715458569e-01
2.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.243552538710456901e-01
2.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.554768198080177077e-01
2.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.815989301874493922e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,9.032681958812662781e-01
2.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.210805946841519321e-01
2.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.356242424996817908e-01
2.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.474436419158291933e-01
2.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.570212178905685985e-01
2.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.647711325416110650e-01
2.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.710408729038346731e-01
2.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.761171349133871411e-01
2.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.802336016806866281e-01
2.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.835791109386923248e-01
2.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.863053647965283055e-01
2.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.885337749810093610e-01
2.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.903613077057534797e-01
2.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.918653449549211798e-01
2.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.931076549803666831e-01
2.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.941375944980226365e-01
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,8.731196088234103063e-04
3.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,1.158791812124072796e-03
3.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.547719461273919803e-03
3.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,2.080100972622946250e-03
3.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,2.812486479964109148e-03
3.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,3.824429247579520103e-03
3.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,5.227628795294756922e-03
3.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,7.178236935041236444e-03
3.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,9.892913084404441476e-03
3.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,1.366881450870204365e-02
3.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,1.890672004017915006e-02
3.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,2.613455181731003454e-02
3.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,3.602533548420048387e-02
3.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,4.939910349718040772e-02
3.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,6.719328349838736558e-02
3.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,9.038328072663776025e-02
3.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.198388549786488233e-01
3.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.561178667571144763e-01
3.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.992289456086794031e-01
3.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.484307747146943246e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.021573015386607164e-01
3.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.581411178260283656e-01
3.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,4.142115404574739368e-01
3.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.693881641592346221e-01
3.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,5.229365467475091123e-01
3.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.742022375295607883e-01
3.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,6.226380643858839825e-01
3.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.678218162240153744e-01
3.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,7.094636354328853756e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.474037161866631251e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.816019158424112323e-01
3.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.121215041317647598e-01
3.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.391094750965588656e-01
3.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.627756902663362704e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,8.833727189685891545e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.011777169645225349e-01
3.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.164771466423707880e-01
3.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.295546682474948863e-01
3.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,9.406821643169124281e-01
3.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,9.501136104168662611e-01
3.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,9.580813648865766918e-01
3.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,9.647943972587065264e-01
3.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,9.704379842318457960e-01
3.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,9.751744499110537312e-01
3.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,9.791445942654858348e-01
3.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,9.824695264000011807e-01
3.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,9.852526882768429806e-01
3.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,9.875819149631233085e-01
3.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.895314272661730470e-01
3.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,9.911636916218586890e-01
