# stdtrnd() MATLAB reference fixture — Standardized-t random variate generation
# Source: distributions/stdtrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtrnd.csv', delimiter=',')
#
# Function signature: R = stdtrnd(V, S1, S2, ...)
#   V  — Degrees of freedom parameter (scalar or matrix), must be > 2
#   Sx — [OPTIONAL] Size of output
#   R  — Standardized-t distributed random variables with unit variance
#
# Algorithm (Ref: stdtrnd.m:48-51):
#   r = trnd(v, sizeOut)       — generate standard t(v) samples
#   stdev = sqrt(v ./ (v - 2)) — standardizing factor for unit variance
#   stdev(v <= 2) = NaN         — NaN for invalid dof (variance undefined)
#   r = r ./ stdev              — standardized random variates
#
# Standardized-t properties (for v > 2):
#   E[R] = 0
#   Var[R] = 1
#   Kurtosis = 6/(v-4) for v > 4 (excess kurtosis)
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
# Ref: generate_fixtures.m:2213 — stdtrnd_out = stdtrnd(v_t, 100, 1)
#
# Test Cases:
#   1: v=5  (primary),  stdev=sqrt(5/3)=1.290994448735805600e+00,  mean=-1.780042246258567093e-02
#   2: v=3  (heavy tail),stdev=sqrt(3/1)=1.732050807568877193e+00,  mean=-2.411345123420712000e-02
#   3: v=30 (near-normal),stdev=sqrt(30/28)=1.035098339013531321e+00,mean=-6.165697441421719160e-02
#
# Columns: test_case, sample_index, stdtrnd_out
#   test_case: integer test case identifier (1=v5, 2=v3, 3=v30)
#   sample_index: 0-based sample index (0 to T-1)
#   stdtrnd_out: standardized-t random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify mean approx 0, variance approx 1 (for v > 2)
#   - KS test: scipy.stats.kstest(samples, lambda x: stdtcdf(x, v)) should not reject
1.000000000000000000e+00,4.800000000000000000e+01,8.416528527038786844e-01
1.000000000000000000e+00,4.900000000000000000e+01,-1.761893415248056316e+00
1.000000000000000000e+00,5.000000000000000000e+01,-2.700428550425363131e-02
1.000000000000000000e+00,5.100000000000000000e+01,9.789322752368389002e-01
1.000000000000000000e+00,5.200000000000000000e+01,-1.050994232533729811e+00
1.000000000000000000e+00,5.300000000000000000e+01,-5.265532046965109014e-01
1.000000000000000000e+00,5.400000000000000000e+01,6.837821423033395574e-01
1.000000000000000000e+00,5.500000000000000000e+01,-4.314848625930907400e-02
1.000000000000000000e+00,5.600000000000000000e+01,-3.574123498440223146e-01
1.000000000000000000e+00,5.700000000000000000e+01,1.386717581139884359e-01
1.000000000000000000e+00,5.800000000000000000e+01,1.010433488585376738e+00
1.000000000000000000e+00,5.900000000000000000e+01,8.010362538763236007e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.481466676030826546e-01
1.000000000000000000e+00,6.100000000000000000e+01,8.379136199946332075e-01
1.000000000000000000e+00,6.200000000000000000e+01,-2.076429251165406997e-01
1.000000000000000000e+00,6.300000000000000000e+01,1.642262018385964639e+00
1.000000000000000000e+00,6.400000000000000000e+01,-3.289033725704526012e-01
1.000000000000000000e+00,6.500000000000000000e+01,1.854746318607045086e-01
1.000000000000000000e+00,6.600000000000000000e+01,1.366401491071363106e+00
1.000000000000000000e+00,6.700000000000000000e+01,-1.138922159667932643e+00
1.000000000000000000e+00,6.800000000000000000e+01,-2.095433036316550479e-01
1.000000000000000000e+00,6.900000000000000000e+01,3.033690804429127821e-02
1.000000000000000000e+00,7.000000000000000000e+01,7.021633164134951643e-01
1.000000000000000000e+00,7.100000000000000000e+01,-1.662709827224624626e-01
1.000000000000000000e+00,7.200000000000000000e+01,1.902454771006764356e-01
1.000000000000000000e+00,7.300000000000000000e+01,6.981062142808679150e-02
1.000000000000000000e+00,7.400000000000000000e+01,2.154996051579556315e+00
1.000000000000000000e+00,7.500000000000000000e+01,-1.510338727936817671e+00
1.000000000000000000e+00,7.600000000000000000e+01,1.315213815577729983e+00
1.000000000000000000e+00,7.700000000000000000e+01,-1.890123195589916261e+00
1.000000000000000000e+00,7.800000000000000000e+01,-6.139985637283149611e-01
1.000000000000000000e+00,7.900000000000000000e+01,-2.680103428815284072e+00
1.000000000000000000e+00,8.000000000000000000e+01,-1.643868839891246658e+00
1.000000000000000000e+00,8.100000000000000000e+01,3.838375280697613690e+00
1.000000000000000000e+00,8.200000000000000000e+01,1.731405466435451124e-01
1.000000000000000000e+00,8.300000000000000000e+01,-1.600217549046357990e-01
1.000000000000000000e+00,8.400000000000000000e+01,-3.277667354098199315e-01
1.000000000000000000e+00,8.500000000000000000e+01,-2.175589104602621005e-01
1.000000000000000000e+00,8.600000000000000000e+01,-3.968305914193377970e-01
1.000000000000000000e+00,8.700000000000000000e+01,1.152799434738494971e-01
1.000000000000000000e+00,8.800000000000000000e+01,9.176567071073586527e-05
1.000000000000000000e+00,8.900000000000000000e+01,-4.523267480771145377e-02
1.000000000000000000e+00,9.000000000000000000e+01,4.267241072579420758e-01
1.000000000000000000e+00,9.100000000000000000e+01,3.358327567294867033e-01
1.000000000000000000e+00,9.200000000000000000e+01,1.872628788976720415e-01
1.000000000000000000e+00,9.300000000000000000e+01,6.662342806292206321e-01
1.000000000000000000e+00,9.400000000000000000e+01,-3.596394409624092958e-01
1.000000000000000000e+00,9.500000000000000000e+01,-2.519042807549378704e-01
1.000000000000000000e+00,9.600000000000000000e+01,8.245957769380932167e-02
1.000000000000000000e+00,9.700000000000000000e+01,-1.858193182455203096e-01
1.000000000000000000e+00,9.800000000000000000e+01,-6.622201164610044266e-01
1.000000000000000000e+00,9.900000000000000000e+01,2.725904706246378595e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.564938135910746264e-01
2.000000000000000000e+00,1.000000000000000000e+00,5.810230712665085395e-01
2.000000000000000000e+00,2.000000000000000000e+00,-1.739302326718862243e-02
2.000000000000000000e+00,3.000000000000000000e+00,4.940077052333159968e-01
2.000000000000000000e+00,4.000000000000000000e+00,4.858849788124038338e-01
2.000000000000000000e+00,5.000000000000000000e+00,-4.380358923327327680e-01
2.000000000000000000e+00,6.000000000000000000e+00,-1.723988834190407216e-01
2.000000000000000000e+00,7.000000000000000000e+00,-1.251359526401144007e-01
2.000000000000000000e+00,8.000000000000000000e+00,2.968673846888337242e-01
2.000000000000000000e+00,9.000000000000000000e+00,3.650929320685813995e-01
2.000000000000000000e+00,1.000000000000000000e+01,2.575405573154944672e-01
2.000000000000000000e+00,1.100000000000000000e+01,-8.543744668092089212e-01
2.000000000000000000e+00,1.200000000000000000e+01,3.856524464796527996e-01
2.000000000000000000e+00,1.300000000000000000e+01,1.441303834967181952e-01
2.000000000000000000e+00,1.400000000000000000e+01,5.161489733410925540e-01
2.000000000000000000e+00,1.500000000000000000e+01,3.891776596987502057e-02
2.000000000000000000e+00,1.600000000000000000e+01,-1.114754782633600172e+00
2.000000000000000000e+00,1.700000000000000000e+01,-4.777869149476665633e-01
2.000000000000000000e+00,1.800000000000000000e+01,-3.829329662057677774e-01
2.000000000000000000e+00,1.900000000000000000e+01,-2.036961249525580386e-01
2.000000000000000000e+00,2.000000000000000000e+01,3.352380669198137819e-01
2.000000000000000000e+00,2.100000000000000000e+01,-2.127958529182054914e-01
2.000000000000000000e+00,2.200000000000000000e+01,-1.592666974007020064e+00
2.000000000000000000e+00,2.300000000000000000e+01,3.051312456457803690e-01
2.000000000000000000e+00,2.400000000000000000e+01,-2.603627426666495492e-01
2.000000000000000000e+00,2.500000000000000000e+01,-1.661686207799062676e-01
2.000000000000000000e+00,2.600000000000000000e+01,-2.868383026675401792e-01
2.000000000000000000e+00,2.700000000000000000e+01,4.031444946531598239e-01
2.000000000000000000e+00,2.800000000000000000e+01,2.593149463392717680e-01
2.000000000000000000e+00,2.900000000000000000e+01,-7.953877139771496629e-02
2.000000000000000000e+00,3.000000000000000000e+01,-2.683123298120176692e+00
2.000000000000000000e+00,3.100000000000000000e+01,-5.483126881492531579e-01
2.000000000000000000e+00,3.200000000000000000e+01,-1.492986625552621682e-01
2.000000000000000000e+00,3.300000000000000000e+01,8.038466872995159163e-01
2.000000000000000000e+00,3.400000000000000000e+01,-7.340741707325399990e-01
2.000000000000000000e+00,3.500000000000000000e+01,-9.363258057965305747e-01
2.000000000000000000e+00,3.600000000000000000e+01,-9.439576896524183303e-01
2.000000000000000000e+00,3.700000000000000000e+01,-3.123903844827942700e-01
2.000000000000000000e+00,3.800000000000000000e+01,1.176532582599031374e+00
2.000000000000000000e+00,3.900000000000000000e+01,1.063510059695720322e-01
2.000000000000000000e+00,4.000000000000000000e+01,4.674051978874561586e-01
2.000000000000000000e+00,4.100000000000000000e+01,-1.082390146547146825e+00
2.000000000000000000e+00,4.200000000000000000e+01,-5.850565594273190451e-01
2.000000000000000000e+00,4.300000000000000000e+01,-3.604894540497355360e-01
2.000000000000000000e+00,4.400000000000000000e+01,1.453483486104029387e-01
2.000000000000000000e+00,4.500000000000000000e+01,1.592505020646726388e+00
2.000000000000000000e+00,4.600000000000000000e+01,-1.239069423449848273e+00
2.000000000000000000e+00,4.700000000000000000e+01,-3.722370013236700470e-01
2.000000000000000000e+00,4.800000000000000000e+01,6.500235352146720436e-01
2.000000000000000000e+00,4.900000000000000000e+01,-2.018647917944023096e+00
2.000000000000000000e+00,5.000000000000000000e+01,-1.832354252950756102e-02
2.000000000000000000e+00,5.100000000000000000e+01,8.269146385068989469e-01
2.000000000000000000e+00,5.200000000000000000e+01,-9.239300326156463239e-01
2.000000000000000000e+00,5.300000000000000000e+01,-3.807528035210869799e-01
2.000000000000000000e+00,5.400000000000000000e+01,5.153481527742663770e-01
2.000000000000000000e+00,5.500000000000000000e+01,-3.743924081950378985e-02
2.000000000000000000e+00,5.600000000000000000e+01,-2.755514770744323938e-01
2.000000000000000000e+00,5.700000000000000000e+01,1.107662290931327731e-01
2.000000000000000000e+00,5.800000000000000000e+01,7.749607803430733632e-01
2.000000000000000000e+00,5.900000000000000000e+01,6.010740562595279224e-01
2.000000000000000000e+00,6.000000000000000000e+01,2.444594201370834941e-01
2.000000000000000000e+00,6.100000000000000000e+01,5.700058387627907619e-01
2.000000000000000000e+00,6.200000000000000000e+01,-1.435213320043225438e-01
2.000000000000000000e+00,6.300000000000000000e+01,1.493842981689941674e+00
2.000000000000000000e+00,6.400000000000000000e+01,-2.589433948474180180e-01
2.000000000000000000e+00,6.500000000000000000e+01,1.286455630893873769e-01
2.000000000000000000e+00,6.600000000000000000e+01,1.893735022364802623e+00
2.000000000000000000e+00,6.700000000000000000e+01,-1.120264800063911492e+00
2.000000000000000000e+00,6.800000000000000000e+01,-1.505755453320845871e-01
2.000000000000000000e+00,6.900000000000000000e+01,2.556262399693945420e-02
2.000000000000000000e+00,7.000000000000000000e+01,5.213422863358939674e-01
2.000000000000000000e+00,7.100000000000000000e+01,-1.453660023873594997e-01
2.000000000000000000e+00,7.200000000000000000e+01,1.466063704140951884e-01
2.000000000000000000e+00,7.300000000000000000e+01,5.348993131331745282e-02
2.000000000000000000e+00,7.400000000000000000e+01,1.943204969005987826e+00
2.000000000000000000e+00,7.500000000000000000e+01,-1.295665971078241441e+00
2.000000000000000000e+00,7.600000000000000000e+01,1.157054398087790981e+00
2.000000000000000000e+00,7.700000000000000000e+01,-1.518636111830469426e+00
2.000000000000000000e+00,7.800000000000000000e+01,-5.563957625162891940e-01
2.000000000000000000e+00,7.900000000000000000e+01,-2.842318920758854617e+00
2.000000000000000000e+00,8.000000000000000000e+01,-1.566439801859653480e+00
2.000000000000000000e+00,8.100000000000000000e+01,3.728042263803178269e+00
2.000000000000000000e+00,8.200000000000000000e+01,1.177477237853461339e-01
2.000000000000000000e+00,8.300000000000000000e+01,-1.163039226249111130e-01
2.000000000000000000e+00,8.400000000000000000e+01,-2.623340619774925941e-01
2.000000000000000000e+00,8.500000000000000000e+01,-1.773330867233625374e-01
2.000000000000000000e+00,8.600000000000000000e+01,-2.965217698974326188e-01
2.000000000000000000e+00,8.700000000000000000e+01,8.717843528194807456e-02
2.000000000000000000e+00,8.800000000000000000e+01,8.061516836934178390e-05
2.000000000000000000e+00,8.900000000000000000e+01,-3.016014530207882308e-02
2.000000000000000000e+00,9.000000000000000000e+01,3.778738571977698357e-01
2.000000000000000000e+00,9.100000000000000000e+01,3.212636568247829727e-01
2.000000000000000000e+00,9.200000000000000000e+01,1.398107786028618404e-01
2.000000000000000000e+00,9.300000000000000000e+01,4.986593113966508728e-01
2.000000000000000000e+00,9.400000000000000000e+01,-2.745021210827527369e-01
2.000000000000000000e+00,9.500000000000000000e+01,-2.008138556552651610e-01
2.000000000000000000e+00,9.600000000000000000e+01,5.695902211890253170e-02
2.000000000000000000e+00,9.700000000000000000e+01,-1.431964783316723444e-01
2.000000000000000000e+00,9.800000000000000000e+01,-7.858691224947700338e-01
2.000000000000000000e+00,9.900000000000000000e+01,2.958837583379745784e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.432453456616781917e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.214857410214529976e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.302413916203998545e-01
3.000000000000000000e+00,3.000000000000000000e+00,-7.461452447357705964e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.606259492957318263e-02
3.000000000000000000e+00,5.000000000000000000e+00,-8.006807674992482138e-01
3.000000000000000000e+00,6.000000000000000000e+00,8.638781845870352472e-01
3.000000000000000000e+00,7.000000000000000000e+00,-5.716460291068863331e-01
3.000000000000000000e+00,8.000000000000000000e+00,-4.384834376795360700e-01
3.000000000000000000e+00,9.000000000000000000e+00,3.386316340533558900e-01
3.000000000000000000e+00,1.000000000000000000e+01,2.208552850035232051e+00
3.000000000000000000e+00,1.100000000000000000e+01,-7.351552460813571832e-01
3.000000000000000000e+00,1.200000000000000000e+01,-1.247590509209339921e-01
3.000000000000000000e+00,1.300000000000000000e+01,5.785908781702195913e-01
3.000000000000000000e+00,1.400000000000000000e+01,-1.067667830503246984e+00
3.000000000000000000e+00,1.500000000000000000e+01,2.234114251705589804e-01
3.000000000000000000e+00,1.600000000000000000e+01,8.271303647209043985e-01
3.000000000000000000e+00,1.700000000000000000e+01,6.360922498978144324e-02
3.000000000000000000e+00,1.800000000000000000e+01,-1.485206462476204470e+00
3.000000000000000000e+00,1.900000000000000000e+01,-6.473016931197439483e-01
3.000000000000000000e+00,2.000000000000000000e+01,-7.492394550995788993e-01
3.000000000000000000e+00,2.100000000000000000e+01,-3.203543137564026644e-01
3.000000000000000000e+00,2.200000000000000000e+01,6.286487145018879730e-01
3.000000000000000000e+00,2.300000000000000000e+01,-4.054653915157402921e-01
3.000000000000000000e+00,2.400000000000000000e+01,-1.456447310399688000e+00
3.000000000000000000e+00,2.500000000000000000e+01,4.768361130774740331e-01
3.000000000000000000e+00,2.600000000000000000e+01,-4.089358737753225892e-01
3.000000000000000000e+00,2.700000000000000000e+01,-2.850661671760197358e-01
3.000000000000000000e+00,2.800000000000000000e+01,-3.731486879529249956e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.064973306346474136e-01
3.000000000000000000e+00,3.000000000000000000e+01,4.435836848591228621e-01
3.000000000000000000e+00,3.100000000000000000e+01,-1.017947002453432614e-01
3.000000000000000000e+00,3.200000000000000000e+01,-2.017431360227528447e+00
3.000000000000000000e+00,3.300000000000000000e+01,-9.255905967899924480e-01
3.000000000000000000e+00,3.400000000000000000e+01,-3.146192737049949284e-01
3.000000000000000000e+00,3.500000000000000000e+01,8.182410484079959412e-01
3.000000000000000000e+00,3.600000000000000000e+01,-9.708335005409455265e-01
3.000000000000000000e+00,3.700000000000000000e+01,-1.596222233171562088e+00
3.000000000000000000e+00,3.800000000000000000e+01,-7.102729183502417554e-01
3.000000000000000000e+00,3.900000000000000000e+01,-5.019924617364500685e-01
3.000000000000000000e+00,4.000000000000000000e+01,1.615161208884299926e+00
3.000000000000000000e+00,4.100000000000000000e+01,1.702407521646434330e-01
3.000000000000000000e+00,4.200000000000000000e+01,7.793197734353379813e-01
3.000000000000000000e+00,4.300000000000000000e+01,-1.265659980603625501e+00
3.000000000000000000e+00,4.400000000000000000e+01,-4.612088480921712197e-01
3.000000000000000000e+00,4.500000000000000000e+01,-2.666397450435039618e-01
3.000000000000000000e+00,4.600000000000000000e+01,2.756043571483036136e-01
3.000000000000000000e+00,4.700000000000000000e+01,2.699503468003725537e+00
3.000000000000000000e+00,4.800000000000000000e+01,-2.012285746934155739e+00
3.000000000000000000e+00,4.900000000000000000e+01,-4.405398119408840407e-01
3.000000000000000000e+00,5.000000000000000000e+01,1.020476485991713256e+00
3.000000000000000000e+00,5.100000000000000000e+01,-1.281577565237570049e+00
3.000000000000000000e+00,5.200000000000000000e+01,-4.239352743407539398e-02
3.000000000000000000e+00,5.300000000000000000e+01,1.026315124477458429e+00
3.000000000000000000e+00,5.400000000000000000e+01,-1.039810453097921972e+00
3.000000000000000000e+00,5.500000000000000000e+01,-7.220343239544169123e-01
3.000000000000000000e+00,5.600000000000000000e+01,8.662552974300110620e-01
3.000000000000000000e+00,5.700000000000000000e+01,-4.348968875419622487e-02
3.000000000000000000e+00,5.800000000000000000e+01,-5.264776197232695631e-01
3.000000000000000000e+00,5.900000000000000000e+01,1.389999553417649580e-01
3.000000000000000000e+00,6.000000000000000000e+01,-1.117159232851495099e-01
3.000000000000000000e+00,6.100000000000000000e+01,2.263742638993139766e-01
3.000000000000000000e+00,6.200000000000000000e+01,3.470393726977285542e-01
3.000000000000000000e+00,6.300000000000000000e+01,-1.446916956639663354e+00
3.000000000000000000e+00,6.400000000000000000e+01,1.724291083424408066e+00
3.000000000000000000e+00,6.500000000000000000e+01,1.662204633653563857e+00
3.000000000000000000e+00,6.600000000000000000e+01,6.623653563555845780e-01
3.000000000000000000e+00,6.700000000000000000e+01,-1.528971706412712850e-01
3.000000000000000000e+00,6.800000000000000000e+01,8.155091916936205165e-02
3.000000000000000000e+00,6.900000000000000000e+01,-5.336401780166766251e-02
3.000000000000000000e+00,7.000000000000000000e+01,-8.967970304069935450e-01
3.000000000000000000e+00,7.100000000000000000e+01,-1.290731530079336498e+00
3.000000000000000000e+00,7.200000000000000000e+01,5.091238931815099678e-01
3.000000000000000000e+00,7.300000000000000000e+01,9.146939566197958005e-01
3.000000000000000000e+00,7.400000000000000000e+01,-1.657864038896180725e-01
3.000000000000000000e+00,7.500000000000000000e+01,2.315627088859992522e-01
3.000000000000000000e+00,7.600000000000000000e+01,8.583886967180578975e-02
3.000000000000000000e+00,7.700000000000000000e+01,2.058717759886373067e+00
3.000000000000000000e+00,7.800000000000000000e+01,-1.547601217699139164e+00
3.000000000000000000e+00,7.900000000000000000e+01,1.299877511581191136e+00
3.000000000000000000e+00,8.000000000000000000e+01,-2.143275519154806297e+00
3.000000000000000000e+00,8.100000000000000000e+01,-5.826837892707272815e-01
3.000000000000000000e+00,8.200000000000000000e+01,-2.107869511581267119e+00
3.000000000000000000e+00,8.300000000000000000e+01,-1.462109420498834300e+00
3.000000000000000000e+00,8.400000000000000000e+01,3.335181808957272231e+00
3.000000000000000000e+00,8.500000000000000000e+01,2.704270984410656053e-01
3.000000000000000000e+00,8.600000000000000000e+01,-2.172241247557362143e-01
3.000000000000000000e+00,8.700000000000000000e+01,-3.740234043455616386e-01
3.000000000000000000e+00,8.800000000000000000e+01,-2.410318388596665584e-01
3.000000000000000000e+00,8.900000000000000000e+01,-5.107928276476125795e-01
3.000000000000000000e+00,9.000000000000000000e+01,1.451395126301641414e-01
3.000000000000000000e+00,9.100000000000000000e+01,9.087810475652598348e-05
3.000000000000000000e+00,9.200000000000000000e+01,-7.394726277601627873e-02
3.000000000000000000e+00,9.300000000000000000e+01,4.179098001979678623e-01
3.000000000000000000e+00,9.400000000000000000e+01,2.972636864890766395e-01
3.000000000000000000e+00,9.500000000000000000e+01,2.414175146135913719e-01
3.000000000000000000e+00,9.600000000000000000e+01,8.548973235865995335e-01
3.000000000000000000e+00,9.700000000000000000e+01,-4.452653780966822628e-01
3.000000000000000000e+00,9.800000000000000000e+01,-2.893544308227607997e-01
3.000000000000000000e+00,9.900000000000000000e+01,1.244050636534596299e-01
