# skewtpdf() MATLAB reference fixture — Hansen's (1994) Skewed-t PDF
# Source: distributions/skewtpdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtpdf.csv', delimiter=',')
#
# Function signature: Y = skewtpdf(X, V, LAMBDA)
#   X      — Standardized T random variables, scalar or T x 1 column vector
#   V      — Degree of freedom parameter, scalar, must be > 2
#   LAMBDA — Asymmetry parameter, scalar, must satisfy -1 < LAMBDA < 1
#   Y      — PDF values (non-negative density)
#
# Algorithm (Ref: skewtpdf.m:44-50):
#   c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#   a = 4 * lambda * c * (v-2) / (v-1)
#   b = sqrt(1 + 3*lambda^2 - a^2)
#   For x <  -a/b: y = b*c*(1 + ((b*x+a)/(1-lambda))^2 / (v-2))^(-(v+1)/2)
#   For x >= -a/b: y = b*c*(1 + ((b*x+a)/(1+lambda))^2 / (v-2))^(-(v+1)/2)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Logical indexing x<(-a./b) -> numpy boolean masking
#   - Ref: skewtpdf.m:44 — c uses gamma ratio, not gammaln
#   - Ref: skewtpdf.m:48-50 — piecewise density with domain split at -a/b
#
# Reference: Hansen (1994), International Economic Review, Vol. 35
# Copyright: Andrew Patton (a.patton@lse.ac.uk)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Case 1: v=5, lambda=-0.2 (primary, left-skewed)
#   Hansen constants: c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00
#   Domain cutpoint: -a/b=2.892317692001220575e-01
#   PDF max=4.979911742719575485e-01
# Test Case 2: v=5, lambda=0 (symmetric, reduces to standardized-t)
#   Hansen constants: c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00
#   Domain cutpoint: -a/b=-0.000000000000000000e+00
#   PDF max=4.882377127340682965e-01
# Test Case 3: v=8, lambda=0.3 (right-skewed, higher dof)
#   Hansen constants: c=4.465215676948502410e-01, a=4.592793267718459083e-01, b=1.029107623137638594e+00
#   Domain cutpoint: -a/b=-4.462889171606295169e-01
#   PDF max=4.594509593788187463e-01
#
# Properties of Hansen's Skewed-t PDF:
#   - PDF >= 0 everywhere
#   - When lambda=0, reduces to standardized-t PDF (symmetric about 0)
#   - lambda < 0: left-skewed (mode shifted right of standardized-t mode)
#   - lambda > 0: right-skewed (mode shifted left of standardized-t mode)
#   - Domain split at x = -a/b determines which piece of the density applies
#   - Integrates to 1 over (-inf, +inf)
#   - v > 2 required (variance must be finite)
#   - -1 < lambda < 1 required (strict inequality)
#
# Columns: test_case, x_index, x, skewtpdf_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0, 3=v8_lam0.3)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   skewtpdf_out: PDF value at this x for the given (v, lambda)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify PDF >= 0 everywhere
#   - Verify lambda=0 case symmetric: y(x) = y(-x)
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.772681896923373190e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.378805014377147142e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.062155627076733500e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,8.135764922697794055e-02
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,6.216023624721370155e-02
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,4.749111149815009314e-02
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,3.635168470844323679e-02
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,2.791684932566951965e-02
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,2.153207375970711893e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,1.669156867796472987e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,1.301099371979745102e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,1.020131216104456368e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,8.046433325447861773e-03
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,6.385231406885826140e-03
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,5.097603423294130680e-03
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,4.093901668999542880e-03
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,7.657345769747111834e-03
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,9.218495779159383008e-03
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.113940177367170846e-02
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.351018005554837677e-02
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.644430862638949359e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.008437978474974378e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.460889309304317013e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.023997423601014478e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,3.725162202014275364e-02
2.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,4.597759872099492495e-02
2.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,5.681729839454432301e-02
2.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,7.023676246011797963e-02
2.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,8.676041541487487796e-02
2.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.069471617665366803e-01
2.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.313426261065721024e-01
2.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.603984892194965650e-01
2.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.943518007070081932e-01
2.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,2.330642807577804898e-01
2.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.758363553608083607e-01
2.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,3.212333274298210251e-01
2.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.669867293382246265e-01
2.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,4.100496460923886421e-01
2.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,4.468716375519574679e-01
2.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.739021349065180577e-01
2.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.882377127340682965e-01
2.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.882377127340682965e-01
2.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,4.739021349065180577e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,4.468716375519574679e-01
2.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,4.100496460923888642e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,3.669867293382246265e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.212333274298210251e-01
2.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.758363553608085272e-01
2.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.330642807577804898e-01
2.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,1.943518007070082765e-01
2.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.603984892194964818e-01
2.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.313426261065721024e-01
2.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.069471617665367635e-01
2.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,8.676041541487487796e-02
2.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,7.023676246011803515e-02
2.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,5.681729839454435771e-02
2.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,4.597759872099492495e-02
2.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,3.725162202014275364e-02
2.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,3.023997423601016213e-02
2.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,2.460889309304317013e-02
2.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,2.008437978474974378e-02
2.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,1.644430862638951094e-02
2.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,1.351018005554837677e-02
2.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,1.113940177367171713e-02
2.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.218495779159386477e-03
2.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,7.657345769747111834e-03
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.995608470890693036e-03
3.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,2.708868191256463050e-03
3.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,3.697691649812651082e-03
3.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,5.073950733707819141e-03
3.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,6.995395713971883089e-03
3.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,9.683375656419482280e-03
3.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.344591039642187638e-02
3.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.870618667228759677e-02
3.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.603479157357902959e-02
3.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,3.618045684814140406e-02
3.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,5.008791459077898550e-02
3.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,6.888216862616823588e-02
3.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,9.378710706274530351e-02
3.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.259375358027353953e-01
3.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.660479003793166597e-01
3.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,2.139345520666723066e-01
3.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,2.679661331071952479e-01
3.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,3.246319996099558125e-01
3.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,3.785183523886408996e-01
3.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,4.229634812502167662e-01
3.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,4.514363491567408571e-01
3.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,4.594509593788187463e-01
3.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,4.552994441355212585e-01
3.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.449142766618083833e-01
3.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.288147714248323195e-01
3.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.077776627377481256e-01
3.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,3.827651726948512190e-01
3.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,3.548419247907947383e-01
3.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,3.250917341345366252e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,2.945438731662380905e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,2.641155630243692265e-01
3.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.345739964369725206e-01
3.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.065179442405528365e-01
3.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,1.803764936913653527e-01
3.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.564209673595158279e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.347855540536209151e-01
3.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.154924395329840620e-01
3.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.847796802654319726e-02
3.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,8.361731887263101903e-02
3.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,7.074613145903485556e-02
3.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,5.967832205708902688e-02
3.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,5.021994783470350859e-02
3.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,4.217938061074995998e-02
3.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,3.537428288487236977e-02
3.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,2.963597277745486785e-02
3.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,2.481176567855631135e-02
3.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,2.076582580804812311e-02
3.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,1.737897901015618765e-02
3.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,1.454784857012876922e-02
3.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,1.218359072818671340e-02
