# gedrnd() MATLAB reference fixture -- GED random variate generation
# Source: distributions/gedrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedrnd.csv', delimiter=',')
#
# Function signature: R = gedrnd(V, S1, S2, ...)
#   V  -- Shape parameter (scalar or matrix), must be >= 1
#   Sx -- [OPTIONAL] Size of output
#   R  -- GED distributed random variables with unit variance
#
# Algorithm (Ref: gedrnd.m:58-64):
#   r = gamrnd(1./v, 1, sizeOut)                 -- Gamma(1/v,1) variates
#   r = r.^(1./v)                                -- power transform
#   rndsgn = 2*((rand(sizeOut)>0.5)-0.5)         -- random +1/-1 signs
#   r = r.*rndsgn                                -- apply random sign
#   scalex = (gamma(3./v)./gamma(1./v)).^0.5     -- standardizing scale factor
#   r = r./scalex                                -- normalize to unit variance
#
# GED properties (for v >= 1):
#   E[R] = 0  (symmetric distribution)
#   Var[R] = 1  (variance normalized by scalex)
#   v=1 reduces to Laplace distribution
#   v=2 reduces to Normal distribution
#   v->inf reduces to Uniform distribution
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
# Ref: Tadikamalla (1980), J.Am.Stat.Assoc. (75); Nelson (1991), Econometrica
#
# Test Cases:
#   1: v=1.5 (primary per AAP), scalex=8.593533101243331362e-01, mean=5.581435612881893021e-02, var=8.535221666510599547e-01
#   2: v=1.0 (Laplace),         scalex=1.414213562373095145e+00, mean=-3.987265982744873233e-02, var=1.169764179748312261e+00
#   3: v=2.0 (Normal),           scalex=7.071067811865475727e-01, mean=8.074252734181533442e-02, var=7.385351700022767529e-01
#
# Columns: test_case, sample_index, gedrnd_out
#   test_case: integer test case identifier (1=v1.5, 2=v1.0_Laplace, 3=v2.0_Normal)
#   sample_index: 0-based sample index (0 to T-1)
#   gedrnd_out: GED random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify mean approx 0, variance approx 1
#   - KS test: scipy.stats.kstest against gedcdf should not reject
1.000000000000000000e+00,7.700000000000000000e+01,-2.678921325869716985e-01
1.000000000000000000e+00,7.800000000000000000e+01,7.012128799219674580e-01
1.000000000000000000e+00,7.900000000000000000e+01,-1.447022756110843966e+00
1.000000000000000000e+00,8.000000000000000000e+01,3.690436623521365922e-01
1.000000000000000000e+00,8.100000000000000000e+01,-3.385311195205939483e-01
1.000000000000000000e+00,8.200000000000000000e+01,2.978578048772153597e-01
1.000000000000000000e+00,8.300000000000000000e+01,1.915484767937908339e-01
1.000000000000000000e+00,8.400000000000000000e+01,5.163853906254266546e-01
1.000000000000000000e+00,8.500000000000000000e+01,1.791300751293714910e+00
1.000000000000000000e+00,8.600000000000000000e+01,6.408915986255954156e-01
1.000000000000000000e+00,8.700000000000000000e+01,1.220296744599856043e+00
1.000000000000000000e+00,8.800000000000000000e+01,1.138894743851827096e+00
1.000000000000000000e+00,8.900000000000000000e+01,-2.215770033728650557e+00
1.000000000000000000e+00,9.000000000000000000e+01,1.428491994680571586e-01
1.000000000000000000e+00,9.100000000000000000e+01,1.783717067457580852e-01
1.000000000000000000e+00,9.200000000000000000e+01,7.829793092948754696e-01
1.000000000000000000e+00,9.300000000000000000e+01,-2.285842893723800950e-01
1.000000000000000000e+00,9.400000000000000000e+01,-1.238866054733847921e+00
1.000000000000000000e+00,9.500000000000000000e+01,6.122166016080713424e-01
1.000000000000000000e+00,9.600000000000000000e+01,-1.621718045885599258e-02
1.000000000000000000e+00,9.700000000000000000e+01,-1.533969977580568467e-01
1.000000000000000000e+00,9.800000000000000000e+01,-1.417723108681621658e-01
1.000000000000000000e+00,9.900000000000000000e+01,-9.926557987608823908e-01
2.000000000000000000e+00,0.000000000000000000e+00,-7.949623674713061916e-02
2.000000000000000000e+00,1.000000000000000000e+00,2.048103429164906675e-01
2.000000000000000000e+00,2.000000000000000000e+00,-7.255351671896899113e-01
2.000000000000000000e+00,3.000000000000000000e+00,8.450600226746680654e-01
2.000000000000000000e+00,4.000000000000000000e+00,4.058291710526047980e-01
2.000000000000000000e+00,5.000000000000000000e+00,-4.242213719539030259e-01
2.000000000000000000e+00,6.000000000000000000e+00,-2.813289239530700203e-01
2.000000000000000000e+00,7.000000000000000000e+00,-8.249242829411802536e-01
2.000000000000000000e+00,8.000000000000000000e+00,2.872569058105332029e-01
2.000000000000000000e+00,9.000000000000000000e+00,6.775273246652103731e-01
2.000000000000000000e+00,1.000000000000000000e+01,-4.526271981132930500e-01
2.000000000000000000e+00,1.100000000000000000e+01,4.244628046435796054e-01
2.000000000000000000e+00,1.200000000000000000e+01,-2.031698723944858731e+00
2.000000000000000000e+00,1.300000000000000000e+01,1.516640598400435636e+00
2.000000000000000000e+00,1.400000000000000000e+01,6.745431361123747083e-01
2.000000000000000000e+00,1.500000000000000000e+01,8.435113759601385874e-01
2.000000000000000000e+00,1.600000000000000000e+01,1.046306740512112921e-01
2.000000000000000000e+00,1.700000000000000000e+01,3.277465565424961813e-01
2.000000000000000000e+00,1.800000000000000000e+01,-9.211441380389189248e-01
2.000000000000000000e+00,1.900000000000000000e+01,-7.233781605361089273e-01
2.000000000000000000e+00,2.000000000000000000e+01,-1.673829779582150235e-01
2.000000000000000000e+00,2.100000000000000000e+01,2.196162990365417400e+00
2.000000000000000000e+00,2.200000000000000000e+01,2.713845225144509085e-02
2.000000000000000000e+00,2.300000000000000000e+01,7.872670812978646016e-01
2.000000000000000000e+00,2.400000000000000000e+01,6.818462648438559925e-02
2.000000000000000000e+00,2.500000000000000000e+01,-1.737572672087072556e+00
2.000000000000000000e+00,2.600000000000000000e+01,6.122072293956444533e-02
2.000000000000000000e+00,2.700000000000000000e+01,-1.097189212141687298e+00
2.000000000000000000e+00,2.800000000000000000e+01,-1.280395442779275195e-01
2.000000000000000000e+00,2.900000000000000000e+01,3.210640238382082234e+00
2.000000000000000000e+00,3.000000000000000000e+01,4.087687283219027523e-01
2.000000000000000000e+00,3.100000000000000000e+01,8.303461578416796440e-01
2.000000000000000000e+00,3.200000000000000000e+01,-6.925327449557693305e-01
2.000000000000000000e+00,3.300000000000000000e+01,4.736855171981125268e-01
2.000000000000000000e+00,3.400000000000000000e+01,-1.019669128779002287e+00
2.000000000000000000e+00,3.500000000000000000e+01,5.232680304736581078e-01
2.000000000000000000e+00,3.600000000000000000e+01,1.937898759204967680e+00
2.000000000000000000e+00,3.700000000000000000e+01,-4.316597951929487809e-02
2.000000000000000000e+00,3.800000000000000000e+01,-3.789290116255827012e+00
2.000000000000000000e+00,3.900000000000000000e+01,-5.853716672416250377e-01
2.000000000000000000e+00,4.000000000000000000e+01,2.084828535518739034e-01
2.000000000000000000e+00,4.100000000000000000e+01,-4.147623961991073749e-01
2.000000000000000000e+00,4.200000000000000000e+01,8.789689920902011844e-01
2.000000000000000000e+00,4.300000000000000000e+01,7.048559765612074646e-01
2.000000000000000000e+00,4.400000000000000000e+01,1.476090149435275167e+00
2.000000000000000000e+00,4.500000000000000000e+01,-1.609189918931239749e+00
2.000000000000000000e+00,4.600000000000000000e+01,6.686025240181655560e-01
2.000000000000000000e+00,4.700000000000000000e+01,-1.113209477097657496e+00
2.000000000000000000e+00,4.800000000000000000e+01,4.753000036672870299e-01
2.000000000000000000e+00,4.900000000000000000e+01,8.132888331165324947e-02
2.000000000000000000e+00,5.000000000000000000e+01,3.845858758872037764e-01
2.000000000000000000e+00,5.100000000000000000e+01,2.078990663790016569e-01
2.000000000000000000e+00,5.200000000000000000e+01,-1.394321371366493478e+00
2.000000000000000000e+00,5.300000000000000000e+01,1.618591770881401271e-01
2.000000000000000000e+00,5.400000000000000000e+01,-9.009229454966416473e-01
2.000000000000000000e+00,5.500000000000000000e+01,-1.607121736084726304e+00
2.000000000000000000e+00,5.600000000000000000e+01,-9.465357258398530982e-02
2.000000000000000000e+00,5.700000000000000000e+01,-6.712967269737232234e-01
2.000000000000000000e+00,5.800000000000000000e+01,-1.844438958049641641e+00
2.000000000000000000e+00,5.900000000000000000e+01,-3.648614165909674356e-01
2.000000000000000000e+00,6.000000000000000000e+01,-3.480101628131059277e-01
2.000000000000000000e+00,6.100000000000000000e+01,4.695490942759590891e-01
2.000000000000000000e+00,6.200000000000000000e+01,1.456250586759342269e-01
2.000000000000000000e+00,6.300000000000000000e+01,-1.273392228907289370e-01
2.000000000000000000e+00,6.400000000000000000e+01,-2.197017177949979860e+00
2.000000000000000000e+00,6.500000000000000000e+01,-1.697749197995208181e+00
2.000000000000000000e+00,6.600000000000000000e+01,4.163778975736001642e-01
2.000000000000000000e+00,6.700000000000000000e+01,-2.287419783964479147e-01
2.000000000000000000e+00,6.800000000000000000e+01,-9.504641739394881217e-01
2.000000000000000000e+00,6.900000000000000000e+01,-3.074425736090805383e+00
2.000000000000000000e+00,7.000000000000000000e+01,-1.532507008186710040e+00
2.000000000000000000e+00,7.100000000000000000e+01,-3.437128923869764430e-01
2.000000000000000000e+00,7.200000000000000000e+01,4.682761483170334027e-01
2.000000000000000000e+00,7.300000000000000000e+01,7.746456160374155520e-01
2.000000000000000000e+00,7.400000000000000000e+01,5.309118499908609401e-01
2.000000000000000000e+00,7.500000000000000000e+01,2.291511565814624285e-01
2.000000000000000000e+00,7.600000000000000000e+01,2.270889747745624687e-01
2.000000000000000000e+00,7.700000000000000000e+01,-7.658664410544471224e-01
2.000000000000000000e+00,7.800000000000000000e+01,2.469928531667906491e+00
2.000000000000000000e+00,7.900000000000000000e+01,1.355341244716045668e-01
2.000000000000000000e+00,8.000000000000000000e+01,-8.409011054108783689e-01
2.000000000000000000e+00,8.100000000000000000e+01,1.855930319497033576e+00
2.000000000000000000e+00,8.200000000000000000e+01,-9.007037160179030486e-03
2.000000000000000000e+00,8.300000000000000000e+01,3.879655372832137017e-01
2.000000000000000000e+00,8.400000000000000000e+01,9.531355166012698277e-01
2.000000000000000000e+00,8.500000000000000000e+01,1.607545829303188567e+00
2.000000000000000000e+00,8.600000000000000000e+01,1.992199054446009754e+00
2.000000000000000000e+00,8.700000000000000000e+01,2.361800875088757024e-01
2.000000000000000000e+00,8.800000000000000000e+01,4.991307718463636883e-02
2.000000000000000000e+00,8.900000000000000000e+01,2.413904431323725397e-01
2.000000000000000000e+00,9.000000000000000000e+01,-5.720006569197283453e-01
2.000000000000000000e+00,9.100000000000000000e+01,1.872281768966431448e-01
2.000000000000000000e+00,9.200000000000000000e+01,-3.036343415590656569e-01
2.000000000000000000e+00,9.300000000000000000e+01,-1.003363525665065259e+00
2.000000000000000000e+00,9.400000000000000000e+01,-1.242584907956023089e-02
2.000000000000000000e+00,9.500000000000000000e+01,1.256203362695203607e+00
2.000000000000000000e+00,9.600000000000000000e+01,-1.495119394443369769e-02
2.000000000000000000e+00,9.700000000000000000e+01,-6.770889472823959920e-01
2.000000000000000000e+00,9.800000000000000000e+01,-4.175663015454671168e-02
2.000000000000000000e+00,9.900000000000000000e+01,-2.263095143519824604e-01
3.000000000000000000e+00,0.000000000000000000e+00,4.439122607129664666e-01
3.000000000000000000e+00,1.000000000000000000e+00,-2.076467649685453595e-02
3.000000000000000000e+00,2.000000000000000000e+00,-1.590005808257328512e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.172414452069989788e-01
3.000000000000000000e+00,4.000000000000000000e+00,-1.692425515479854259e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.039823096897646071e+00
3.000000000000000000e+00,6.000000000000000000e+00,-5.484909853542050406e-01
3.000000000000000000e+00,7.000000000000000000e+00,-1.517118101692493254e-02
3.000000000000000000e+00,8.000000000000000000e+00,7.435080815436195811e-01
3.000000000000000000e+00,9.000000000000000000e+00,-2.346277426418350298e-01
3.000000000000000000e+00,1.000000000000000000e+01,-1.508709147678975793e+00
3.000000000000000000e+00,1.100000000000000000e+01,6.339150255385483934e-01
3.000000000000000000e+00,1.200000000000000000e+01,-1.132067825906856451e-01
3.000000000000000000e+00,1.300000000000000000e+01,-6.134561835126203233e-01
3.000000000000000000e+00,1.400000000000000000e+01,-2.130837630497704471e-01
3.000000000000000000e+00,1.500000000000000000e+01,3.293028593969538065e-01
3.000000000000000000e+00,1.600000000000000000e+01,-6.932440127062837742e-01
3.000000000000000000e+00,1.700000000000000000e+01,-3.445978182345131313e-01
3.000000000000000000e+00,1.800000000000000000e+01,-9.346737863453755679e-01
3.000000000000000000e+00,1.900000000000000000e+01,-1.001356228441483198e+00
3.000000000000000000e+00,2.000000000000000000e+01,8.217780293937991531e-02
3.000000000000000000e+00,2.100000000000000000e+01,-7.653404340154054131e-01
3.000000000000000000e+00,2.200000000000000000e+01,1.532884827726349597e+00
3.000000000000000000e+00,2.300000000000000000e+01,1.251988784659035625e+00
3.000000000000000000e+00,2.400000000000000000e+01,7.139156381721989408e-01
3.000000000000000000e+00,2.500000000000000000e+01,-8.424899041788335152e-01
3.000000000000000000e+00,2.600000000000000000e+01,4.816681223449761351e-01
3.000000000000000000e+00,2.700000000000000000e+01,5.636383602951126059e-01
3.000000000000000000e+00,2.800000000000000000e+01,-9.216125196473525794e-01
3.000000000000000000e+00,2.900000000000000000e+01,4.792142355656587860e-01
3.000000000000000000e+00,3.000000000000000000e+01,3.510520965011612593e-02
3.000000000000000000e+00,3.100000000000000000e+01,-6.338608823758773436e-01
3.000000000000000000e+00,3.200000000000000000e+01,3.931826337944092642e-01
3.000000000000000000e+00,3.300000000000000000e+01,-9.272615977817794120e-01
3.000000000000000000e+00,3.400000000000000000e+01,9.018288780280755423e-01
3.000000000000000000e+00,3.500000000000000000e+01,1.230334738973933195e+00
3.000000000000000000e+00,3.600000000000000000e+01,-1.118860089726899210e+00
3.000000000000000000e+00,3.700000000000000000e+01,1.294102109886316798e+00
3.000000000000000000e+00,3.800000000000000000e+01,-1.613675249898847697e-01
3.000000000000000000e+00,3.900000000000000000e+01,6.223794075187425445e-01
3.000000000000000000e+00,4.000000000000000000e+01,9.676511276289060381e-01
3.000000000000000000e+00,4.100000000000000000e+01,-1.152715233946976836e+00
3.000000000000000000e+00,4.200000000000000000e+01,-4.900149037343734526e-01
3.000000000000000000e+00,4.300000000000000000e+01,-5.790774657401737829e-02
3.000000000000000000e+00,4.400000000000000000e+01,-6.925400163680713872e-01
3.000000000000000000e+00,4.500000000000000000e+01,-6.575717678925563359e-01
3.000000000000000000e+00,4.600000000000000000e+01,-5.820563642501381807e-01
3.000000000000000000e+00,4.700000000000000000e+01,-1.199525652540096299e-01
3.000000000000000000e+00,4.800000000000000000e+01,-1.362342378166331747e+00
3.000000000000000000e+00,4.900000000000000000e+01,1.439744158474331126e+00
3.000000000000000000e+00,5.000000000000000000e+01,5.270807058041896420e-01
3.000000000000000000e+00,5.100000000000000000e+01,1.545484982214127001e-01
3.000000000000000000e+00,5.200000000000000000e+01,-1.100276484186737624e+00
3.000000000000000000e+00,5.300000000000000000e+01,1.635340623441517316e+00
3.000000000000000000e+00,5.400000000000000000e+01,1.358110448872669629e+00
3.000000000000000000e+00,5.500000000000000000e+01,-9.047031739760381663e-01
3.000000000000000000e+00,5.600000000000000000e+01,-6.364137722039336920e-03
3.000000000000000000e+00,5.700000000000000000e+01,1.016710623387795831e+00
3.000000000000000000e+00,5.800000000000000000e+01,-5.676024728258164398e-01
3.000000000000000000e+00,5.900000000000000000e+01,1.004384884447905302e+00
3.000000000000000000e+00,6.000000000000000000e+01,1.571677548600673990e+00
3.000000000000000000e+00,6.100000000000000000e+01,-1.574389488023873573e+00
3.000000000000000000e+00,6.200000000000000000e+01,-8.479853224175106785e-01
3.000000000000000000e+00,6.300000000000000000e+01,3.886613140576899439e-01
3.000000000000000000e+00,6.400000000000000000e+01,4.835577138319846480e-01
3.000000000000000000e+00,6.500000000000000000e+01,-1.381797464088341920e+00
3.000000000000000000e+00,6.600000000000000000e+01,1.934945070107174647e-01
3.000000000000000000e+00,6.700000000000000000e+01,8.564807562079181924e-01
3.000000000000000000e+00,6.800000000000000000e+01,1.962559216077502722e+00
3.000000000000000000e+00,6.900000000000000000e+01,1.900235111415415346e-01
3.000000000000000000e+00,7.000000000000000000e+01,-9.498801402393440563e-02
3.000000000000000000e+00,7.100000000000000000e+01,-2.498742972067589246e-02
3.000000000000000000e+00,7.200000000000000000e+01,9.287508084165531086e-01
3.000000000000000000e+00,7.300000000000000000e+01,-5.945096026371903264e-01
3.000000000000000000e+00,7.400000000000000000e+01,1.202810314681975301e+00
3.000000000000000000e+00,7.500000000000000000e+01,4.024015646326523088e-01
3.000000000000000000e+00,7.600000000000000000e+01,-3.324775311674413314e-01
3.000000000000000000e+00,7.700000000000000000e+01,1.912342777664480575e+00
3.000000000000000000e+00,7.800000000000000000e+01,-1.175834880820961992e+00
3.000000000000000000e+00,7.900000000000000000e+01,9.662966673246992100e-01
3.000000000000000000e+00,8.000000000000000000e+01,-3.413516431303811882e-01
3.000000000000000000e+00,8.100000000000000000e+01,2.198275680832626200e-01
3.000000000000000000e+00,8.200000000000000000e+01,4.005716545028980557e-01
3.000000000000000000e+00,8.300000000000000000e+01,-1.327202001286627908e+00
3.000000000000000000e+00,8.400000000000000000e+01,6.199717924477642361e-01
3.000000000000000000e+00,8.500000000000000000e+01,1.408768712241485144e+00
3.000000000000000000e+00,8.600000000000000000e+01,1.312453088808673618e+00
3.000000000000000000e+00,8.700000000000000000e+01,9.652424222541050591e-01
3.000000000000000000e+00,8.800000000000000000e+01,7.253458586088437077e-01
3.000000000000000000e+00,8.900000000000000000e+01,-5.068930516833385080e-02
3.000000000000000000e+00,9.000000000000000000e+01,5.809461088170433940e-02
3.000000000000000000e+00,9.100000000000000000e+01,-9.267402839557030425e-02
3.000000000000000000e+00,9.200000000000000000e+01,7.302324367367876157e-01
3.000000000000000000e+00,9.300000000000000000e+01,7.206900560248163945e-02
3.000000000000000000e+00,9.400000000000000000e+01,-1.064061008181870438e+00
3.000000000000000000e+00,9.500000000000000000e+01,-4.271937093811387642e-01
3.000000000000000000e+00,9.600000000000000000e+01,1.584914386065424396e-01
3.000000000000000000e+00,9.700000000000000000e+01,-1.743813727594319086e-03
3.000000000000000000e+00,9.800000000000000000e+01,6.922603764113366420e-01
3.000000000000000000e+00,9.900000000000000000e+01,-6.099885217090822431e-01
