# stdtinv() MATLAB reference fixture — Standardized Student's t inverse CDF
# Source: distributions/stdtinv.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtinv.csv', delimiter=',')
#
# Function signature: X = stdtinv(P, V)
#   P — Probability values in [0,1], scalar or T x 1 column vector
#   V — Degrees of freedom, scalar, must be > 2
#   X — Standardized-t quantile values (inverse CDF output)
#
# Algorithm (Ref: stdtinv.m:38-42):
#   x = tinv(p, v)           % Standard Student-t quantile
#   stdev = sqrt(v / (v-2))  % Std dev of Student-t with v dof
#   stdev(v <= 2) = NaN      % Variance undefined for v <= 2
#   x = x / stdev            % Standardize to unit variance
#
# MATLAB-to-Python Translation:
#   tinv(p, v) → scipy.stats.t.ppf(p, v)
#   The standardized-t has unit variance when v > 2
#   Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Test data: p = linspace(0.01, 0.99, 50)' (T=50 probability values)
# Ref: generate_fixtures.m:2074 — p_dist = linspace(0.01, 0.99, 50)'
# Ref: generate_fixtures.m:2076 — v_t = 5
# Ref: generate_fixtures.m:2195 — stdtinv_out = stdtinv(p_dist, v_t)
#
# Test Cases:
#   1: nu=5   (primary),     stdtinv(0.01,5)  = -2.606463569384279477e+00
#   2: nu=3   (heavy tail),  stdtinv(0.01,3)  = -2.621576017704415396e+00
#   3: nu=30  (near-normal), stdtinv(0.01,30) = -2.373940184989968394e+00
#
# Properties of standardized-t inverse CDF:
#   - Monotonically non-decreasing in p for all valid v
#   - Symmetric about p=0.5: stdtinv(p,v) = -stdtinv(1-p,v)
#   - stdtinv(0.5, v) = 0 for all v > 2 (median at zero)
#   - As v -> inf, approaches norminv(p) (standard normal quantile)
#   - Heavier tails than normal for finite v (larger magnitude quantiles)
#   - Roundtrip: stdtcdf(stdtinv(p, v), v) ≈ p
#   - v <= 2 returns NaN (variance undefined)
#
# Columns: test_case, p_index, p, stdtinv_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   p_index: 0-based index into p grid (0 to 49)
#   p: probability value in (0, 1)
#   stdtinv_out: standardized-t quantile value at this p for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify monotonically non-decreasing
#   - Verify symmetry: stdtinv(p,v) ≈ -stdtinv(1-p,v)
1.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-2.040807562578832862e-02
1.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,2.040807562578832862e-02
1.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,6.129236682987084656e-02
1.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,1.023824504908744937e-01
1.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,1.438201661295044342e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,1.857545689136505529e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,2.283453381894981205e-01
1.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,2.717667696848941605e-01
1.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,3.162126169296606282e-01
1.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,3.619021437844103795e-01
1.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,4.090878993013606912e-01
1.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,4.580659598092548523e-01
1.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,5.091897556325962748e-01
1.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,5.628892087894133978e-01
1.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,6.196979342207064034e-01
1.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,6.802930498914826485e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,7.455554080543971285e-01
1.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,8.166643166665540354e-01
1.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,8.952535342239985594e-01
1.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,9.836830847328280614e-01
1.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,1.085547729597370115e+00
1.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.206720409488139190e+00
1.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.357782877836530622e+00
1.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.560849758344230676e+00
1.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.875751450183725577e+00
1.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.606463569384279033e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.621576017704415396e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.703478014149188757e+00
2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.358715012583855630e+00
2.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.151826533421268950e+00
2.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.005338042647291319e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-8.921473274624817096e-01
2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-7.997895303225034391e-01
2.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-7.215597253682327628e-01
2.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-6.534593315859186236e-01
2.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-5.929212756146267083e-01
2.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-5.382031066264878483e-01
2.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-4.880690557524455242e-01
2.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-4.416107917053279097e-01
2.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-3.981403075638856870e-01
2.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-3.571227922251569709e-01
2.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-3.181328505147696939e-01
2.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-2.808249589482939568e-01
2.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-2.449129208948145342e-01
2.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-2.101551867886951308e-01
2.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-1.763440948681520015e-01
2.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-1.432977867248315662e-01
2.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-1.108539754102473990e-01
2.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-7.886500716767623487e-02
2.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-4.719382482089395925e-02
2.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-1.571054782585290868e-02
2.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,1.571054782585290868e-02
2.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,4.719382482089404945e-02
2.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,7.886500716767631813e-02
2.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,1.108539754102475378e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,1.432977867248315662e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,1.763440948681520015e-01
2.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,2.101551867886951308e-01
2.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,2.449129208948145897e-01
2.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,2.808249589482940123e-01
2.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,3.181328505147697494e-01
2.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,3.571227922251568598e-01
2.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,3.981403075638856870e-01
2.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,4.416107917053279097e-01
2.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,4.880690557524455797e-01
2.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,5.382031066264880703e-01
2.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,5.929212756146265972e-01
2.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,6.534593315859189566e-01
2.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,7.215597253682327628e-01
2.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,7.997895303225034391e-01
2.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,8.921473274624817096e-01
2.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.005338042647291541e+00
2.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.151826533421269394e+00
2.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.358715012583856296e+00
2.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.703478014149188091e+00
2.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.621576017704414063e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.373940184989968394e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.888366952314182834e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.639709796280302889e+00
3.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.464543541602972176e+00
3.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.326220555099604459e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.210201901248917356e+00
3.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-1.109170397173044886e+00
3.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-1.018900627532330461e+00
3.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-9.367199620091744006e-01
3.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-8.608237699690161060e-01
3.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-7.899315934812074502e-01
3.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-7.230985579723758772e-01
3.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-6.596046651683086237e-01
3.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-5.988861977015187410e-01
3.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-5.404912937516002103e-01
3.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-4.840500856353114334e-01
3.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-4.292539750663399989e-01
3.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-3.758408368245089171e-01
3.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-3.235841791755699748e-01
3.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-2.722850073034104867e-01
3.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-2.217655676004276766e-01
3.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-1.718644178663348843e-01
3.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-1.224324379197142820e-01
3.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-7.332950449552440297e-02
3.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-2.442162548135951364e-02
3.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,2.442162548135951364e-02
3.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,7.332950449552452787e-02
3.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,1.224324379197144347e-01
3.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,1.718644178663349953e-01
3.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,2.217655676004276766e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,2.722850073034104867e-01
3.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,3.235841791755699748e-01
3.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,3.758408368245091946e-01
3.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,4.292539750663401654e-01
3.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,4.840500856353114334e-01
3.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,5.404912937516004323e-01
3.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,5.988861977015187410e-01
3.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,6.596046651683086237e-01
3.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,7.230985579723759882e-01
3.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,7.899315934812075612e-01
3.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,8.608237699690162170e-01
3.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,9.367199620091749557e-01
3.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,1.018900627532330461e+00
3.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,1.109170397173044886e+00
3.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,1.210201901248917356e+00
3.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.326220555099604681e+00
3.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.464543541602972399e+00
3.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.639709796280304221e+00
3.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.888366952314182390e+00
3.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.373940184989967950e+00
