2.715387216294459227e-01,2.097046324445856591e+00,3.988656175284062688e-01,1.789580264835088086e-01,3.257106424760122243e-01
1.655904132010225793e-01,2.577822971353351367e+00,4.158806978586576664e-01,1.400586147566302564e-01,1.036425699257640248e-01
9.147837895001462716e-01,1.162151319077710382e-01,1.649213852160078098e+00,1.115333934984458035e-02,1.558068810181070019e+00
8.970784079378896214e-01,7.340595585097941557e-03,1.600277491026229182e+00,8.590553023673797028e-02,1.649961496572057915e-02
1.224142955820773371e-01,5.427350847664009770e-01,1.484093358794007722e+00,3.854068938433417163e-02,6.144140774537842214e-02
5.590793377713336731e+00,7.566746328585013392e-01,7.094848911030441352e-01,2.677471910088885521e-01,2.139904582367832653e+00
1.600241749255713053e+00,3.518646151713461290e+00,5.546397720936073750e-01,9.616693868184982008e-02,5.245822082039510725e-01
1.736280790599060379e-03,5.197266185084221668e-01,3.111840449352351046e-01,3.258335517760499456e-01,8.280775266530203682e-01
5.627529804514123102e-01,1.300785317997649529e-02,2.615068385914144922e-01,9.733711628060273124e-01,4.728211329210875447e-02
5.823310464703191497e-02,9.559088836893139818e-02,8.926636021464591508e-02,1.564795331205428131e+00,1.770765834277999865e-03
4.080771298174203920e-01,1.320426320346747673e+00,8.997657893667172779e-02,7.107731119791776964e-01,4.887222059287900655e-01
2.594949477840355456e+00,1.152005378512784145e-01,9.003122953485154234e-01,5.029753871398845444e-01,2.368951030637302668e-01
6.696901798692573848e+00,4.403734918916630409e-02,8.969551789669868436e-01,3.356908640485956608e-01,1.978559924771512213e+00
5.756363878790314581e-02,3.806817714664204738e-02,7.950855985633124012e-01,9.101635865742001563e-01,5.907825990669329563e+00
1.162811589899984677e+00,2.413925331713208666e-01,3.417050370935663661e+00,8.925097483188661585e+00,2.935312470656989414e-02
4.343296165889666938e+00,5.566557134530099038e-01,2.882450236365908247e-01,1.735261356093702689e+00,3.476455648905522056e-01
3.116469617216527932e-01,2.419586518965977876e-03,3.101616079988682273e+00,6.443182997230089137e-01,2.102905307373771349e-01
1.386178508660335616e-02,5.242889659612172968e-04,1.077711085377571543e+00,2.920100712291591627e+00,3.407837980565747021e-02
2.559093362519117676e+00,2.007974390011250942e-01,2.572624401812573236e-01,8.641770528906913551e-01,1.770079765820241402e+00
3.614208703750669827e-01,3.400216532330975761e-01,4.771997311625099901e-03,5.110257380555281337e+00,8.054238783990697925e+00
1.971517481978102976e-02,4.520393890049906327e-01,2.358056586468660135e-02,1.321970454742379397e-01,3.419881933746283381e-02
4.073094476668972716e-03,2.222058511085071686e+00,9.632575110261222262e-01,1.053260743091508911e-01,4.402453687945553570e-03
1.789973706857331370e+00,1.633575145882437962e-01,6.323140772244911778e-02,5.522909164472769028e-01,1.525394936704683015e-03
1.562436517445498774e-01,3.606624077600220080e-01,4.756798761221244232e-01,2.485890446319020342e+00,9.552663760605181187e-01
7.937374867872678541e-01,1.593437804170770633e+00,1.396271955766490401e-02,3.123411591357595427e-02,2.139560398825337550e-01
1.061580819572136125e+00,1.022542480388174413e+00,4.116238757434510093e-02,2.313495309819402213e-02,7.312111658539832693e-02
1.398447334631027217e-01,7.287544849415270143e+00,1.215014026218973198e-01,7.875851960854335365e-02,1.728269373203624171e-01
1.169128580587394106e+00,1.012190024661840759e+01,3.191752727976882587e-01,8.248956957513777777e-01,1.793383618458850526e+00
1.061299465639671480e+00,2.769473486722269229e+00,2.341803977186062702e-01,4.065877861835518914e+00,2.296608282902137810e-02
9.983930301981577826e-02,4.010868738131364575e-01,4.225432861295030929e-01,1.496419944006815106e+00,5.137624790603456226e+00
7.514916520020523683e-01,1.178312485631167195e-01,2.359966076173196925e-01,8.557495009915155881e-02,2.914348418202729676e-02
9.074316457066435027e-02,1.504613902736303410e-01,3.389178963989698534e-01,3.436629019307337884e+00,7.298399254516771406e-02
3.600923864154122467e-01,8.644865840210698427e-02,7.193238915833253221e-03,5.785334212192755343e-02,8.937323566893348170e-01
5.436007714318357387e+00,1.705104298642433847e+00,1.239781898626020062e+00,7.425846901831193447e-01,3.989606979481541971e-01
4.330865318327118720e-03,7.140527306797682383e-02,3.855121231419199046e-01,1.869769179824954386e-01,2.315160455553995911e-01
4.106306142031754085e-03,2.989180016659191974e+00,1.607444067982470415e+00,3.421220845083782880e+00,9.592673756804616500e-05
1.242404260940684013e+00,2.119415041790132737e+00,5.029774916486859482e+00,1.594467385277949928e-02,1.766704197830025080e+00
3.759161679708125647e-02,1.742299895700564170e-03,2.840664530824206224e-01,2.707373328493062337e-02,6.825215085094429313e-01
5.032836804158898225e+00,4.465116570632913784e-01,2.622861908699432032e-01,1.040516781760860709e+00,1.519015471056419653e+00
1.121012509050697825e-01,8.025301464212040159e-01,8.195877155860818719e-02,2.160789058890397740e-01,1.188027615571709106e+00
2.073349044183307992e-03,1.764430651775667491e-01,5.647260827554083207e+00,2.464693606180097807e-01,1.487079118552691315e-01
2.502283024588909832e+00,4.085706223804305148e-01,7.547122093479894378e-01,1.368715146220926826e-01,6.456942148722397690e-01
4.747442402680240869e-01,5.603613519003779464e-01,1.381550773772067990e-05,1.841055270630632901e+00,4.891599217110052522e-01
1.355934693827764992e-01,4.606490742212026035e+00,2.231779923638532726e+00,4.842859369005761971e-01,1.051100221151207270e+00
1.899409165909246300e-01,1.139896258737656654e+00,6.128737322032876134e-02,1.455405641898356084e+00,2.278360086709929969e-02
2.357174472757086026e+00,2.421915516161874948e-01,3.019146471980071467e-01,3.281506790840747062e-02,1.079774004874329814e-03
8.997476478357657736e-01,5.734439479672204243e-02,1.883084055755485087e-06,1.985038980598179820e-02,1.139325822681767963e+00
5.766162606171945648e-02,1.593431234281342534e-01,1.229914023367423948e+00,3.660678040593566607e+00,1.869178103361726073e+00
6.636160038735177125e-01,2.200115844055547665e-01,3.158297623796896492e+00,1.485431559368799448e+00,2.253668540971322798e-01
7.910587165700099233e-01,4.279439344412159785e-01,8.751635186820372336e-03,2.237975334810742734e+00,3.584292902001196546e-01
5.715075829272823205e-01,1.776959516094304414e-01,1.201216518951343959e+00,1.605579271764379645e-01,7.998516968056154086e-01
2.298733093196513588e-01,3.922487783219837931e-01,1.466462514745891892e-02,9.945126078337845899e-01,9.753297783832689527e-01
5.809505892703215740e-02,1.865256558728472722e-02,7.233714037529763718e-01,2.854307915827459241e-01,1.900746732749425405e+00
4.102586957737309747e-01,8.595469203117563906e-01,2.153583868863142292e-01,1.842620909289702569e+00,1.445170104880826312e-01
1.480595057055143604e+00,3.266609951871282669e-01,1.103279178643963576e-02,4.488980256454185719e-02,1.255572258288291387e-01
9.368346198406012348e-01,1.751752315229794910e+00,3.556292863149353334e+00,3.945140062253322810e-01,4.114356468359865460e-01
2.025034615862404686e-01,2.190755042798083085e+00,2.674082081107302389e-01,2.300094079937629599e-01,2.457509686340454191e+00
9.351539432276826380e-01,3.383706108891641140e+00,1.743150160169414098e-02,2.767653647341449252e-01,1.048422184563596815e+00
2.791957057344057082e-05,2.675723881892055345e-01,2.090763535565191233e+00,1.494611229948591413e-01,7.442355322075711044e-01
6.467652166240804579e-02,1.218275925680954108e+00,1.145159699723876240e-01,1.146601502848210302e-01,1.433518208590746523e+00
6.134302826007433929e-01,1.829599996151006325e+00,9.854407772146762667e-01,2.165647414454199282e+00,4.854950973083403398e-01
1.076895220357460659e+01,4.123932985569713772e+00,2.571740089975319332e+00,2.068079369242195042e+00,3.184248200575891530e-01
1.158669842472126899e+00,2.702390506923387226e-01,1.003439845860196467e-01,1.406999672795482104e+00,9.755086285049353600e-01
1.862940518008877833e+00,1.597733484159034489e+00,1.102609281540312569e+00,5.444973552357419699e-02,1.713289919488760957e-02
2.372373220863030208e-01,3.786005010189774089e-01,1.395759095264770266e-01,3.473001367771908487e+00,2.453415828378155070e-02
8.754201266343608623e-02,1.235173905118845811e-01,5.466708741114058995e-02,3.090961636465812921e-03,8.018797867769322352e+00
8.034794175100947247e-03,1.173545227817501257e-01,3.556720397395725652e-01,2.611883619078075218e-04,1.285244140849618466e-01
4.310289897123616432e-01,1.141795484033868158e-01,2.530227333721851157e-01,3.788981635889386579e-03,1.072412737695990970e+01
6.676112924163010720e-02,2.827083998999863415e-02,2.895234777148278024e-03,1.536010408544766337e+00,1.993722997971059466e-02
5.150894349219707624e-02,1.349423202721821591e+00,1.457668713883269129e+00,9.524200564196748653e-01,2.108585973116314585e-03
4.513741145382834219e+00,1.412136661046706210e-01,4.254811860590073991e+00,2.862595958081767256e-01,2.391009895072682967e-01
6.909191688333852230e-04,3.323905214823687226e-02,2.949192694544357618e+00,1.855950351971493939e+00,5.741826849539708455e+00
1.043628130400804134e-02,2.277329511883235680e-01,1.544957239322136910e+00,4.924047518151861841e-02,2.528594601674309938e+00
4.361696756817032283e-01,7.769786243993240206e-05,2.700909573692432009e+00,7.028737712321281306e-01,4.828143718765000146e-05
2.714011862515017248e-01,2.127696193176356498e+00,2.188737544970482229e+00,3.055336547888918286e-01,7.850243219976801301e-01
2.285079634891795219e+00,4.774210581759085192e-01,2.285018650924896255e-01,7.317858276111819826e+00,4.996932868768805824e-01
1.502565348690477753e-01,3.358060039615649167e-02,3.175998212456078829e+00,7.007710736692533693e-03,4.358088605898578251e-04
2.219996728071211844e+00,1.460148406610421556e+00,6.688340503739808041e-01,3.700481760064869285e-01,1.487082589173920555e+00
1.287042004354148172e+00,4.652912977921322413e-01,6.243908941406295420e-04,4.792384086774897356e-01,4.024388392396893721e+00
2.849136043548972791e-02,6.578009246185858583e-01,4.148047302551088195e-02,8.958289246182121746e-02,8.606121133160795633e-01
2.135125107355054230e-01,2.727498193326438614e-01,1.481317563937390447e-01,6.176189632442751209e-01,3.917110274338547971e+00
4.433252777486156732e-02,1.045124515673414356e+00,5.108245814594800094e-02,1.507947489426436465e-02,8.963961974002897515e-01
8.918485210980298117e-01,2.297676419234379319e-01,1.753474002532915854e+00,5.861732816284601633e-01,4.403929087788525099e-01
1.968117172422190864e+00,2.664398579426561664e+00,1.730007850947693937e+00,1.873838286454306695e-02,2.378465594044655296e-01
1.788184640090388244e+00,4.209341427406233793e-02,9.047268407205219520e-02,1.675820004255761553e-04,8.896636290082554632e-01
3.548067115974486846e-02,1.964683819568861400e+00,2.123173935412726365e+00,2.366032724325963302e-02,1.479228566021733027e-01
1.660382923361988006e+00,1.062230257925460969e-02,2.768128730807969395e-01,4.504660229247081996e-03,1.725638849866150126e+00
4.789371893498604038e-01,1.372325016907420814e+00,1.673225630972964562e-01,6.015453117942306527e-01,8.473256721514291212e-02
3.378741559174694986e-01,8.789990541553081849e-02,1.259435495913496621e-03,1.854570641534618869e-01,7.672527333535106298e-01
1.985094822761830913e-01,1.732568003157359815e+00,1.494306413109271814e+00,4.945953152278297904e-01,4.862917813325353666e-01
1.741078634490127175e-03,2.829199643911623485e-01,2.417454039809205091e-01,3.231981098250949480e-01,1.420564515997831290e+00
2.031273093133212360e-01,1.488911316244145577e-01,3.998432416189031446e+00,1.299952154865827714e+00,7.211009443013344233e-01
8.541658928146335095e-01,2.370668270390182963e-01,5.500956985207791083e-01,3.256567113562436940e-03,2.599144886299800672e-01
8.280659337790116092e-01,7.652744710811586470e-01,1.962047811456925361e-01,3.824169102018408570e-03,6.744499725191815953e-01
8.683050721063536592e-01,6.738063692262943327e-01,4.181889265798478805e-02,4.539038344794998348e-01,9.633378940025387749e-01
5.204897302228540523e-01,1.729215411914826472e-01,3.514299375390990132e-01,2.746382830031081964e-03,5.185214270634403988e-01
3.227485292348371004e+00,2.209967917488659950e+00,7.471903808965107974e-02,5.961384558647553344e-01,1.147923906562920759e+00
8.990023976443461962e-01,8.834825478905752871e-02,1.151934464907962835e-01,4.002828954186245625e+00,4.674582439278183732e-01
1.825948226544889808e-01,4.040890368625326551e-02,9.920075006215438307e-02,2.608496337470699533e+00,5.391987931102441151e-02
5.008410566386293228e-01,5.397445964704349342e-01,5.162659082410621103e-01,3.830256664369524611e-01,2.202152080462957962e-01
6.682537601279593398e-01,1.016641869862408898e+00,2.581236454873031549e-01,6.189065880370734954e-06,1.643353702578841169e+00
1.176103963017265830e+00,1.744620074736663307e-01,2.528137800822179315e+00,2.247462372072899228e+00,1.282756907041815442e-01
1.661440229784085648e-02,6.882309209305330633e-01,4.641297689026279372e+00,8.439595151594688637e-06,8.085399024872873541e-01
2.264415815203094429e+00,1.113442401607250276e-01,3.118689999496510268e+00,8.232402219401883936e-02,1.172214373270283883e-01
2.142496936723189971e-01,5.622540330686211923e-02,1.184944213485906173e-01,7.290180166093190688e-03,6.899488153954799925e-04
4.156473555893617222e-01,3.052359118721610809e+00,1.114514928718294273e+00,2.775863098566969805e-02,4.393146392613735962e-01
4.825471138079652222e-01,5.252070194325052926e-02,7.157349007334262714e-01,3.576311041791285783e-01,1.068927187403776902e+00
3.065530195455402396e+00,6.244779533163894447e-01,1.990533833928015139e-01,1.149292496962815019e-01,7.064667678489809644e-02
1.628745738666967924e+00,9.320620825561840572e-01,7.391796436709098528e-02,2.491002834932823096e-01,3.014187555295198551e-01
2.587887855930735004e+00,6.526582342610867116e-01,3.124006392013384925e+00,3.270046911820430058e+00,1.837063978348930204e+00
2.371483879239705828e-01,5.729820764266545297e+00,1.749946039206841386e-01,8.280069607920393926e-01,7.686971842297077862e-01
2.079354853846194118e+00,3.505393744273966328e-01,3.779023098651899115e-01,3.084922238284087959e-01,2.313310019237048154e-01
9.899748260992968785e-02,4.601366220971428445e-01,1.451474626912552524e-01,1.883274581510232082e+00,3.256625478509161953e-02
2.391018136894902835e+00,3.025846328610614755e+00,3.577087080078925840e+00,1.325394054972653723e+00,1.247689264156638111e-01
1.370419064176138235e-01,4.438158984882433628e-02,4.825996283974359202e-01,7.612394781068493321e-01,6.624474502459060110e-01
3.101280571296115979e-03,2.118399958060798172e-01,6.891804053786988460e-01,1.239850114995334892e-03,2.221930236094749739e-02
1.892746000862147449e-01,1.911488764267545507e-02,7.825960782262081361e-01,4.107550411641113647e-02,3.044815178558830659e-01
1.919001059690941702e+00,1.567412636115453672e+00,4.472798000763320014e-01,1.854233893522972076e+00,1.268394913836945297e-02
8.170018302957957612e-01,1.772129628889949071e-01,5.569016504687043442e-03,1.165681141901841578e+00,1.711529866182090465e-01
4.077783064068434826e-01,1.008073317212795583e+00,1.528779303160468839e+00,1.255951568950707475e+00,2.937344167578637751e-03
5.535241704337175161e-02,4.537004526130266946e+00,1.014752794064202712e+00,1.766455437743126966e+00,3.934306016264814243e+00
8.994292636200626467e-02,2.004278699230200578e-01,8.319833651481656212e-02,9.054698161318880043e-03,5.801003683168641512e-02
2.569180319118746336e+00,4.723230675861397998e+00,1.531502219392880948e-01,1.230116937635861829e+00,2.423108539859600008e-01
3.280615213667292807e-01,1.286346881090375260e-01,1.120929579009890126e-01,6.059602188314044957e-01,1.016833804222943838e-01
4.302768480760423842e+00,9.505942430996044967e-02,5.894316784878305500e-04,1.809505908697977769e-02,6.359974712468208224e-02
8.798194903728213667e-01,7.718766423020378964e-01,3.708623554186284976e-01,8.320446978819284745e-01,2.289967727399900177e+00
5.667793436233856674e+00,1.027891845508661639e+00,2.166191659425952931e+00,1.218399360228016315e+00,2.215175070818872438e+00
5.023853359029845755e+00,3.690291181624980738e-02,8.531762506615193919e-02,2.004842213455668709e+00,5.402505808822154199e-02
3.436849298600896940e-01,8.159287929992947719e-01,1.259214922060105102e-01,2.011273008681491448e-01,5.531212178388066336e-01
4.251841711563952297e-01,7.273074659712348844e-02,3.782554687592598053e-01,2.986702638504579732e-01,3.537925604953322256e-02
1.896720512717574136e+00,5.807477270415217774e-02,2.341856206685080655e-01,1.301891956566672448e+00,1.048054845796984880e-01
5.274923773777007163e-01,1.284491807376177519e+00,1.151814281315572730e+00,2.163366148323758065e+00,7.629989720060328939e-02
9.625408698826029008e-01,5.820604144613619191e-01,6.873365095749885967e-01,1.341089041178630537e-01,3.036644788347135984e-02
8.382223709952182356e-01,1.056068899109156689e+00,6.597966543130019401e-01,7.948588715492473922e-01,5.555983049190774681e-01
2.706606668912798219e-01,6.104039545886487117e-01,1.456362741311651443e-01,2.500354021810949345e-02,4.513019500339756074e-01
1.470763721573655980e+00,1.138011382082257661e-01,6.319536870416082586e-01,7.310491631085094810e-02,3.710519836085922840e+00
1.439068393832180659e+00,3.107328100725896380e+00,9.126282514119051781e-01,1.360141229436607757e-01,1.093241795741444644e+00
3.618814470647966353e-01,1.035401354828903997e-01,8.411666274029847568e-01,1.503518349338686146e-02,1.158244854090843129e-01
3.676988785080244349e-02,3.998925808806766402e-01,2.374403410204379838e+00,7.802053595405954445e-01,4.956042113183679043e-01
1.041719748524991829e+00,5.364954457422696846e-03,1.419648000462714110e+00,2.630126904086214523e+00,2.974783203190134798e-02
3.715285486576457519e+00,8.115987388222256280e-03,1.222158615884874955e+00,4.344443676610953431e-01,1.892454066535182540e-03
7.028215423218405533e+00,2.539698400911638565e-01,3.940358827880207304e+00,6.791487614459691402e-01,5.182351600187590224e-01
5.375282919852383268e-01,3.563191083984980967e+00,7.675943699106967388e-01,5.145556807755142792e-01,1.349101569549505664e+00
1.316922485973641477e+00,2.221102815476442421e-02,9.602862371081793968e-01,6.077099622067461127e-01,2.108825443184780379e+00
1.358781910719904507e-01,2.737593460359206143e-01,4.225222232190968263e+00,6.651349575190759200e-01,8.870447533454163258e-01
2.286204017502042884e-02,1.870352700839288174e+00,1.033027751542984346e-01,1.190599188219030991e+00,3.867345174565439692e-01
8.698457490951041482e-01,3.807731223198023152e+00,7.171989675949677068e-01,2.244950895223931098e-01,1.586307624245424097e-01
1.280152529849102550e+00,3.313922607666603515e+00,1.126123112123571662e-01,1.411666548245341379e-01,5.423013549957580004e+00
1.020904136591740535e-01,7.984908080977054512e-01,1.121839365024363877e+00,6.040902778923766536e-02,9.047899712832258370e-03
1.601278655894438296e+00,1.438170341269033037e-01,2.885211670624164282e-01,3.423005988596606319e-01,1.182373960509361599e-04
4.222402518022184276e-02,1.034703635636284071e-02,1.661212825435743889e-01,1.091936339633725384e+00,9.857045757674437123e-04
5.295078965334362731e-02,5.257866892995524122e-01,4.112672161589986386e-02,7.943103785094514369e-02,1.114757574733165883e-08
5.448599896488205419e-01,1.569758034724349605e+00,6.943905689640003098e-01,8.874646660196898809e-03,3.525850167203559149e-01
2.185510271387685943e+00,4.711485640406302133e-01,3.289640227951642348e-01,1.294107631487363719e+01,1.742135164563643590e+00
4.442362370940523553e-01,3.284753137917271193e-01,5.516392128318098109e+00,9.546228078186506927e-02,2.074146798403567887e-03
3.356633743926088265e+00,1.961160057352701047e+00,5.466321892860803722e-02,2.644364533702699485e-02,5.343045312801630170e-02
2.190193772285461971e-01,2.655102801342314467e-01,2.284322951408069291e-01,5.764896738470909332e-01,6.080048364721490017e+00
9.536644944538784641e-01,1.978111837063165845e+00,9.795833462948936310e-01,3.201372385360545109e-02,3.734350468597114558e-04
2.630858640284196248e+00,2.828818258155462589e-02,6.212404864367323531e-01,6.504814189361621257e-02,4.043371096587118352e-01
6.452487083811673024e-06,3.928984455076965920e-01,1.015523822529668524e-01,3.810222278781317390e-02,6.580864343287363694e-01
2.084185691953263309e+00,4.674977067498648609e+00,5.354608722028401935e-02,6.195778956038475727e-01,2.799915844854093949e-01
