1.080874012800885797e+00,2.075289186905522054e-01,2.875085980690452736e+00,4.413649140974985619e-01,9.139614852157533775e-01
9.153567813035015099e-01,8.197419900443694285e-01,4.022050757085458561e-01,1.644991613414620524e+00,5.059142659073572190e-01
2.516585321914592388e+00,8.868928745271911218e-01,7.713630572366270144e-01,1.064777410321738227e+00,5.697326985104995689e-01
6.752879442324830617e-01,1.440944908359607091e+00,3.872803070501630307e-01,1.302814227976426764e+00,7.383687965577105938e-01
1.122095600242331459e+00,3.872641166484367403e-01,3.121888474282710213e-01,7.190169953626162958e+00,2.000448539127377412e+00
1.751499009733371581e+00,8.943000919958243866e-01,2.718952862975923868e+00,4.837151039853304080e-01,2.180283831845012621e+00
1.736991285341605851e-01,2.000115290506856713e-01,5.930147773753179363e-01,4.730157833740827322e-01,1.118414967287514550e+00
3.475524530509468968e-01,2.990723742106653482e-01,1.147711667390956869e+00,1.162757419244529977e+01,5.476687343722512757e-01
1.149138946310074016e-01,1.194485239519547326e+00,1.431886081851664327e+00,4.195182614856601266e-01,5.612911417617633125e-01
1.594145064540800072e-01,2.210533944316841914e+00,1.328377691814832673e+00,1.061311616434832850e+00,8.500679265340760349e-01
3.468034714802342711e-01,2.030306199006392254e-01,3.294493607723761652e+00,8.250590954774674746e-01,3.706941166404394306e+00
1.216532815813414770e-01,5.138519252933104742e-01,4.067512088763663991e-01,8.088518058233946650e-01,5.376660856273156597e-01
2.895809560547044081e-01,3.407752500792644135e+00,8.260428612585646313e-01,1.287760955290237153e+00,5.890076018405928870e+00
1.720880121752694780e-01,3.331192959444099211e-01,3.949914951841211330e-01,8.067611304015520624e-01,5.327638356775856732e-01
1.424381777017806328e-01,7.404225521668110765e-01,2.426503930947762733e+00,5.755126429706612923e-01,7.204939993607869297e+00
5.779074315344919777e-01,3.125623728432794235e-01,6.914536336712733267e-01,9.018122342987355822e-01,6.668412880433898238e-01
1.313500738625050790e-01,1.331577825772618517e+00,3.057886078056582524e-01,4.335317696056711356e-01,6.521145252978204354e-01
1.673833567378964604e+00,4.929651498156719103e-01,3.060979048310182304e-01,8.101308095853098079e-01,1.458646633537177717e+00
2.055487383163800530e+00,2.310399191825788512e-01,7.429960935081970641e-01,8.667346644487983198e-01,7.968345968768144605e-01
1.146067229922594910e+00,1.052026155413781972e+01,7.254493667900777654e-01,4.030970056268813329e-01,1.264770723871243341e+00
1.620977000995794670e+00,5.505130440039667228e-01,1.480064267426310698e+00,2.249460400353555212e+00,1.029786115559728321e+00
3.411770556851840830e-01,4.881199199812982226e-01,4.851820205078903880e-01,9.354988782585044182e-01,3.434533143465420935e+00
2.547996861181119344e-01,1.105117979552852514e+00,1.900158622427179367e+00,1.110201497045398167e+00,7.575995841135303444e-01
7.661614299675092443e-01,8.700547709006680730e-01,1.434454977444510115e+00,4.900900610294026682e-01,7.462483876017786955e-01
4.503096853817488032e+00,8.858221072812770824e-01,4.296172291624748008e-01,8.282040349790176226e-01,2.065683427577551079e+00
5.507975036042534356e+00,4.795258130794275986e-01,3.537303413343149683e-01,5.587686839596341937e-01,5.102621589460295537e-01
1.451293772923936409e-01,1.174099631227163210e+00,2.430873670568958200e+00,8.159371039733513964e-01,8.698359642848927376e-01
3.049318703158779842e-01,1.992932837121922596e+00,2.179108193035956820e+00,1.717306757560428832e+00,7.317977115996130433e-01
6.726670277017016808e+00,1.088695157381781575e+00,5.493732114058332838e-01,1.878155606037678282e+00,6.822732786532218485e-01
2.627902232094035950e-01,2.043130657124265226e-01,3.208710661647242723e+00,2.815129234866518448e+00,1.932755367662589707e+00
1.712054013250374096e+00,5.767764486393669454e-01,3.027647969722990773e-01,5.333183625557318397e-01,4.207532257518018071e+00
1.641176835984165638e+00,5.267012768676116785e+00,2.960513636214525679e+00,3.186629464900917696e+00,1.120524937856107250e+01
1.018298156618995254e-01,3.845240663000670800e+00,1.072355892985539016e+00,2.256934070861836616e+00,7.659070426448063573e-01
3.766134309781973277e-01,2.885418793362947154e-01,1.080652267251994036e+00,7.098633050556439894e-01,2.605339632269290551e+00
2.409585742859254864e+00,5.191632130400101186e-01,3.301099453371323933e-01,2.308194724791662544e+00,6.691066786795298871e-01
6.498616642251312747e+00,2.016272180562759808e-01,4.984618169463862491e-01,4.210638840258687510e-01,3.402724149556591637e+00
6.436845390704335479e-01,1.591705466739302688e+00,1.621820873026619259e+00,5.581111272875965312e+00,1.085875773777365882e+00
2.305208256462868699e-01,6.647452545231038457e-01,3.231006755365232186e-01,5.257650551356255697e+00,1.726639243234441734e+00
1.029705431970081353e+00,1.722452676965460006e+00,8.109761725632242957e-01,8.757368334320845271e-01,1.216818452450140420e+00
1.758939156846289764e-01,4.185860231978653090e-01,5.345049039349414333e-01,2.371387625643499142e+00,9.868307852737160379e-01
3.745017565135305926e+00,2.334651717215270317e-01,6.758276742635802581e-01,8.725758651525271636e-01,9.581674265647368571e+00
1.006446776917859637e-01,3.566001797301095788e+00,1.446171905282585213e+00,5.529871179752187116e-01,2.332300781715842319e+00
3.119878488188082555e-01,2.623063679439176177e+00,3.080038246355473408e+00,5.067447158639057925e-01,6.075007132825113176e-01
2.767033745037654757e-01,7.587141990585226647e-01,3.028871085110218520e-01,8.017357343325998142e-01,1.813640804804606432e+00
9.346716166875267406e-01,6.142969888210029206e-01,4.075448016616126656e-01,1.067499679118754319e+00,8.257784917627974508e+00
4.495370485210896661e-01,1.821388543023505280e+00,8.492102127215654939e-01,8.528312124575784248e-01,5.632861970601998891e-01
5.074091551951040557e+00,9.860801436800945563e-01,7.402238771533005135e-01,4.420759464138339090e-01,1.016606213128854463e+00
1.056429518688325464e-01,1.627939016394191141e+00,3.961705327785664532e-01,1.463428367038951805e+01,5.238088513810839064e-01
1.909281355197935959e+00,8.364193459525550711e-01,3.209728502138139428e-01,5.279805944290478781e-01,7.560236492167871081e-01
7.217561459173388316e-01,5.084746614097264139e-01,2.927304950722426913e+00,1.133673342589244903e+00,6.490189718306687006e-01
3.671138008279960507e-01,7.694615221041154474e-01,1.119741487465990781e+00,6.658689466760525644e-01,9.812351549208986334e-01
1.523059031905316107e+00,3.740167462607375537e-01,6.862637934544190133e-01,4.847812363657741486e+00,5.010693372192313033e-01
1.326872377293162319e+00,2.062027689285989840e-01,2.280224634008985340e+00,1.066700432561834333e+00,6.231113715561339417e-01
4.177487595707806145e-01,7.730392845341707009e-01,3.014068567001949583e-01,5.301715480940538683e-01,5.147124971993136677e-01
6.002119136619713524e-01,5.552865991429241088e-01,3.147137498181125981e+00,5.971955060428033590e-01,5.973785245102857244e-01
1.365368935217411650e+00,5.720185420853366454e-01,4.637407171139047990e-01,1.098190136906486147e+00,9.027703391692958323e-01
4.339413791490485117e-01,7.724370847561899289e+00,3.040616826403410022e-01,1.962059694313936120e+00,7.036621263272410109e-01
1.773085777036526478e+00,5.755228969074468459e-01,1.607495162665179000e+00,7.974668042086856534e-01,7.667328704627913716e-01
7.489770071594161749e-01,1.910065650158883521e+00,7.857790942399309753e-01,7.399921799785194043e-01,5.084885440311587290e-01
7.265561565973552849e-01,5.710847381937131928e-01,1.511360239181573473e+00,2.795613317751003635e+00,1.901833246721117865e+00
3.303695563213540631e-01,2.021814565778022876e-01,1.710512027697978610e+00,3.261355613219331318e+00,5.159212293578825381e+00
4.447666753120806504e+00,3.849312093797438994e-01,3.654778024469848674e+00,2.638746979454859698e+00,5.222075572413996669e-01
1.687475347115234281e-01,2.179673620653203858e-01,7.333085027933379241e-01,5.954479040479029317e-01,6.455227344476679452e-01
1.775586860150353830e-01,2.934211148065193342e-01,5.952151934827143442e-01,8.882893136984990612e-01,1.397470653437581811e+00
1.375455459913358602e+00,5.656444529411857047e-01,3.585766037962913710e+00,5.561620648619955976e-01,5.446940327019628825e+00
2.461262150622260114e-01,1.978114258319459084e+00,1.688087211661712050e+00,1.290146295609558180e+00,1.216616052198017828e+00
6.540236091411916197e-01,2.135772620111348885e-01,3.371378519752312730e+00,3.544926914132661366e+00,1.071673812031150419e+00
1.545140459967763169e+00,2.970546308793392321e+00,1.215553739813408862e+00,1.967595439298051474e+00,5.183328362662888988e-01
9.563269387901506269e-01,2.132605973989459003e-01,1.886748064262385505e+00,6.180597148278156316e-01,1.019154390529475318e+00
1.105026485922060708e-01,1.255255726414867157e+00,1.825481511894420983e+00,7.021999021764274707e-01,1.232355874564763365e+00
1.387771324892748681e-01,6.097582097931910639e-01,3.370072374308463181e-01,4.095778274917702411e-01,1.903805247550979018e+00
1.230984792609215672e+00,2.002848230215131531e-01,3.355568260037283257e-01,4.601644917211989427e-01,9.379727446037233740e-01
3.477256644582543688e-01,5.927358663835586849e-01,4.870619808150225549e-01,2.095434092290263894e+00,3.231090807873504112e+00
2.651022158537719164e-01,1.339372220043476558e+00,3.719993511624680727e-01,9.775445005219848271e-01,7.697956527193293708e-01
5.345422381560716030e-01,5.001748573113175000e-01,3.082493278157832695e+00,5.690090166899327562e-01,1.106308417476936867e+00
5.974337791624039218e-01,2.398488973605005015e+00,1.023820687623060666e+00,4.801253891944788910e-01,7.798103291045221930e-01
1.841551833327212506e+00,2.264265318471216926e+00,4.223689548214288880e-01,4.017075405729396143e-01,1.559894336187747754e+00
9.057973259985937498e-01,1.935759751613971735e+00,2.161593574971722109e+00,7.072401590223944545e+00,1.337457472217348897e+00
2.330937176797218124e-01,1.386858834789259642e+00,9.005381662476346083e-01,8.266847472821938769e-01,1.718488158374686936e+00
1.112352942693241031e+00,2.580026254449426237e-01,2.713494516995293093e+00,9.364551090132540168e-01,5.807024998820145001e+00
2.344968022482001868e-01,2.654993965838715608e-01,3.043764872528409993e-01,1.863809157314788578e+00,2.306958798441037128e+00
2.734163007099051912e-01,2.028411361097832710e-01,3.039200995235541436e-01,2.086648698172673733e+00,6.395692573114930557e-01
1.233860664672800089e+00,1.817683734618857017e+00,5.829882655150346871e-01,1.684790737081729439e+00,3.676869871499969467e+00
3.490069629243496507e+00,2.799359910354191072e-01,3.076579104057335368e-01,4.000509000765163359e-01,8.603327964258490335e-01
1.997776506548875619e-01,2.063583508884367923e-01,5.232340415111439436e-01,4.417517320927025204e-01,8.639482243129934513e-01
1.066246026911191469e-01,6.123285291616047399e-01,9.106209214626479476e-01,1.013998375499375104e+00,2.103468712060468260e+00
1.054676945475267469e-01,9.256451937229779325e-01,8.423185667369585961e-01,6.665987517022227138e-01,5.178634059987635707e-01
1.143136682752859956e+00,3.355890797007976545e+00,4.601183452137063146e-01,7.700332745224227615e-01,1.516598606706893948e+00
7.708281056788540697e-01,2.134952856595611348e-01,3.291326848791259474e-01,4.000740453138353914e-01,9.588643849829187049e-01
8.689389675243814892e-01,2.585455722982777371e-01,1.988680104425122552e+00,6.540395229509824437e-01,2.142150054021191963e+00
1.188174429565205914e+00,3.104178438118294636e-01,4.807189689151382117e-01,4.308844315837843109e-01,5.539827348118726569e-01
3.812091686727098194e-01,2.086109999925919722e-01,1.762974123890681755e+00,9.971872250706126373e-01,4.299490044367143327e+00
9.754102574264461589e-01,2.113692687670932491e-01,1.925388592756368977e+00,7.889210082766244803e-01,2.919283982442104186e+00
4.896398270071217196e-01,1.198183538871702591e+00,8.432095903854635033e-01,1.219457467062667444e+00,3.007150025530497039e+00
3.299169888334425593e+00,2.055852962910913462e-01,1.498053431409592129e+00,2.734222688034633642e+00,2.690723854210806731e+00
3.550748315585069426e-01,4.484837190748323099e-01,2.816895817839899063e+00,1.409812053159125167e+00,1.045839246977442016e+00
1.881265721600940133e-01,1.867357354718622187e+00,5.143038202751755161e-01,1.959590071012931034e+00,7.878795415818308223e-01
1.402329705275328964e+00,3.965945535662337207e+00,1.395271756083971582e+00,1.137579594511274106e+00,5.544037092850356840e-01
4.886055573431485888e-01,3.886493121914707416e+00,3.154166307121384905e-01,6.035871320462113943e-01,1.237556112848264833e+00
2.487987930239829171e-01,4.937564578136950932e-01,1.245206725614482535e+00,7.374439119641498230e-01,1.187289606162635014e+00
1.275333960284501245e-01,2.926348660742247865e-01,7.359996319585209168e-01,1.166178359908220052e+00,6.890274244788434643e-01
1.773769079492124034e-01,2.309266276592017775e+00,1.910229286032728568e+00,4.172758215842941043e-01,4.728877749341794612e+00
2.564926123591697582e+00,5.935458024821286260e-01,1.126606422953139397e+00,8.813528830972869876e-01,5.333628769534219938e-01
4.614445847816365243e-01,3.417217175064062307e+00,3.133571452126927004e-01,1.544482066070505422e+00,5.951195111586254916e-01
7.861105479996732370e+00,2.149572571103749719e-01,3.031793154379774369e-01,4.827830343802970159e-01,1.608372334531466885e+00
5.986488844024680844e+00,1.029089005337472162e+00,3.481587766420476404e-01,1.955627479380639855e+00,5.229717891628504756e-01
1.658292400258617016e+00,2.166872384998344836e-01,1.785181877029753172e+00,4.155752716940342428e-01,7.861293392331978325e-01
9.603331971106248144e-01,6.709421501096929363e-01,7.436681741706360205e-01,6.490053992358444379e-01,1.153526410422319293e+00
7.118211559022105117e-01,2.215749274888011155e-01,8.292755291729454470e-01,1.087515150065848646e+00,8.741963014341069815e-01
2.172042983369832370e-01,2.286143820462391285e-01,9.608890191348706811e-01,4.387968295881904401e-01,6.537306253977712700e-01
5.723331834104090632e-01,3.042227139311257655e-01,9.560701192499219125e-01,1.284462109319925105e+00,4.164867997502076591e+00
1.923323935106966143e-01,2.975921679542332665e-01,3.065639135013429883e-01,6.837854476225389000e-01,1.612020840275399047e+00
2.400008292898946349e-01,3.007170302095460546e+00,1.464668504443388475e+00,4.302413374131958679e-01,1.807275906627550777e+00
2.575358770247232254e+00,2.165050650573109026e-01,3.801025858355374876e+00,6.539372515681313169e-01,9.379659150786778810e-01
2.046772820363298440e-01,4.561936324349631922e-01,4.193065086108664907e-01,2.717430893076618670e+00,5.519553663126488541e-01
2.506099524346063756e-01,2.507267718338624940e-01,3.481486498558299947e-01,4.035848593304955934e-01,1.407777746657730145e+00
4.363707174651638709e-01,2.190705237216480639e-01,8.967438776880929385e-01,6.502308543175676636e-01,1.512501400157233888e+00
7.910942927646342770e-01,2.971867696262789349e-01,1.477372833347720960e+00,6.385538276452240591e-01,2.276941093519271764e+00
2.836082909061314883e+00,2.012704561323924168e-01,3.073070289965608715e-01,5.865296159268538201e-01,5.411205271120406168e-01
1.820095032549406966e-01,2.763462494451263685e-01,7.740391930885568428e-01,4.068536142750330820e-01,2.215724569971692759e+00
1.660215079380995551e-01,2.873071107953998893e-01,3.735788950186669233e-01,3.534788251807651438e+00,1.628510609103858142e+00
1.078948547149836401e-01,2.492281173964941310e+00,8.360711734593553324e-01,4.294237530385894841e-01,7.643962569440765353e-01
3.722231949295300435e-01,1.741506726667155780e+00,2.360617807214591579e+00,5.664637867509245694e-01,5.963959441057964384e-01
