test_case,data_type,lags,lag_index,q_statistic,p_value
6,ar,20,10,1.045037834777932e+03,0.000000000000000e+00
6,ar,20,11,1.060629604517476e+03,0.000000000000000e+00
6,ar,20,12,1.074826336628373e+03,0.000000000000000e+00
6,ar,20,13,1.086698617680115e+03,0.000000000000000e+00
6,ar,20,14,1.094708247195776e+03,0.000000000000000e+00
6,ar,20,15,1.102811789037294e+03,0.000000000000000e+00
6,ar,20,16,1.111041506308519e+03,0.000000000000000e+00
6,ar,20,17,1.117423563855852e+03,0.000000000000000e+00
6,ar,20,18,1.124765033078503e+03,0.000000000000000e+00
6,ar,20,19,1.138055266407911e+03,0.000000000000000e+00
6,ar,20,20,1.153144795413132e+03,0.000000000000000e+00
7,garch,5,1,1.062108979912715e+00,3.027346679918691e-01
7,garch,5,2,3.782445979151883e+00,1.508871625222188e-01
7,garch,5,3,3.994401180646801e+00,2.620693362970783e-01
7,garch,5,4,4.533629756063117e+00,3.385784650668453e-01
7,garch,5,5,6.008592071480214e+00,3.053837702172584e-01
8,garch,10,1,1.062108979912715e+00,3.027346679918691e-01
8,garch,10,2,3.782445979151883e+00,1.508871625222188e-01
8,garch,10,3,3.994401180646801e+00,2.620693362970783e-01
8,garch,10,4,4.533629756063117e+00,3.385784650668453e-01
8,garch,10,5,6.008592071480214e+00,3.053837702172584e-01
8,garch,10,6,7.365005376741489e+00,2.884061399199173e-01
8,garch,10,7,7.378140863327728e+00,3.905971887882562e-01
8,garch,10,8,9.030619920836774e+00,3.397194864653698e-01
8,garch,10,9,1.028768231490044e+01,3.277017164328814e-01
8,garch,10,10,1.055243106478516e+01,3.934328113680676e-01
9,garch,20,1,1.062108979912715e+00,3.027346679918691e-01
9,garch,20,2,3.782445979151883e+00,1.508871625222188e-01
9,garch,20,3,3.994401180646801e+00,2.620693362970783e-01
9,garch,20,4,4.533629756063117e+00,3.385784650668453e-01
9,garch,20,5,6.008592071480214e+00,3.053837702172584e-01
9,garch,20,6,7.365005376741489e+00,2.884061399199173e-01
9,garch,20,7,7.378140863327728e+00,3.905971887882562e-01
9,garch,20,8,9.030619920836774e+00,3.397194864653698e-01
9,garch,20,9,1.028768231490044e+01,3.277017164328814e-01
9,garch,20,10,1.055243106478516e+01,3.934328113680676e-01
9,garch,20,11,1.173113314195047e+01,3.841886822472307e-01
9,garch,20,12,1.173436288610950e+01,4.672422997937433e-01
9,garch,20,13,1.175589919605458e+01,5.477546101566921e-01
9,garch,20,14,1.450804886455793e+01,4.125868493660598e-01
9,garch,20,15,1.921801802971144e+01,2.040238483922377e-01
9,garch,20,16,1.950976615330372e+01,2.431161349676352e-01
9,garch,20,17,2.326787228498802e+01,1.407314295753563e-01
9,garch,20,18,2.335661966661680e+01,1.772554134144312e-01
9,garch,20,19,2.414175724874334e+01,1.907708186062750e-01
9,garch,20,20,2.567864633000258e+01,1.766894131444829e-01
