# egarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/egarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_transform.npy
# Source: univariate/egarch_transform.m — maps EGARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with egarch_itransform to atol=1e-6
#
# Transform details (EGARCH operates in log-variance space — core parameters are NOT transformed):
#   omega  -> omega   (unchanged — log-variance intercept, no positivity constraint)
#   alpha  -> alpha   (unchanged — symmetric innovation coefficients, can be any real)
#   gamma  -> gamma   (unchanged — asymmetric innovation coefficients, can be any real)
#   beta   -> beta    (unchanged — log-variance persistence, can be any real)
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)         [>2.01 -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)     [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)    [(-0.99,0.99) -> R]
#
# Key difference from TARCH/IGARCH transforms:
#   - EGARCH core parameters (omega, alpha, gamma, beta) pass through UNCHANGED
#   - Only distribution parameters (nu, lambda) are transformed
#   - This is because EGARCH models log(h_t), not h_t directly, so no positivity constraints on core params
#
# Ref: egarch_transform.m:43-60 — conditional transforms on error_type only for nu and lambda
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type), output transformed parameters, nu, lambda
#
# --- Test Case 1: EGARCH(1,1,1) Normal errors (error_type=1) ---
# Standard EGARCH with Gaussian innovations — NO transformations applied
# Parameters: [omega, alpha1, gamma1, beta1] all pass through unchanged
# p=1, o=1, q=1, error_type=1
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,-4.57471097850338282e+00
output_lambda,NaN
#
# --- Test Case 4: EGARCH(1,1,1) Skewed T errors (error_type=4) ---
# Skewed T with nu=8.0 and lambda=-0.1 (slight negative skew)
# nu transform: sqrt(8.0 - 2.01) = 2.44744765010408338
# lambda transform: logistic^{-1}((-0.1+0.995)/1.99) = log(0.895/1.99 / (1 - 0.895/1.99))
# Both nu and lambda transformed; core params unchanged
# p=1, o=1, q=1, error_type=4
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,8.00000000000000000e+00
input_lambda,-1.00000000000000006e-01
p,1
o,1
q,1
error_type,4
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,2.44744765010408338e+00
output_lambda,-2.01685923975745807e-01
#
# --- Test Case 5: EGARCH(2,1,1) Normal — two symmetric innovation lags ---
# Parameters: [omega, alpha1, alpha2, gamma1, beta1] — all unchanged for error_type=1
# p=2, o=1, q=1, error_type=1
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_alpha2,2.99999999999999989e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
p,2
o,1
q,1
error_type,1
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_alpha2,2.99999999999999989e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 6: EGARCH(1,0,1) Normal — symmetric EGARCH, no asymmetric terms ---
# o=0: no gamma parameters in vector. Parameters: [omega, alpha1, beta1]
# p=1, o=0, q=1, error_type=1
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_beta1,9.49999999999999956e-01
p,1
o,0
q,1
error_type,1
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_beta1,9.49999999999999956e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 7: EGARCH(1,1,0) Normal — EARCH (no GARCH persistence) ---
# q=0: no beta parameters. Parameters: [omega, alpha1, gamma1]
# p=1, o=1, q=0, error_type=1
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
p,1
o,1
q,0
error_type,1
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 8: EGARCH(2,2,2) Normal — higher order model ---
# Parameters: [omega, alpha1, alpha2, gamma1, gamma2, beta1, beta2] — all unchanged
# p=2, o=2, q=2, error_type=1
input_omega,-2.00000000000000011e-01
input_alpha1,8.00000000000000017e-02
input_alpha2,4.00000000000000008e-02
input_gamma1,-5.00000000000000028e-02
input_gamma2,-2.99999999999999989e-02
input_beta1,8.49999999999999978e-01
input_beta2,5.00000000000000028e-02
p,2
o,2
q,2
error_type,1
output_omega,-2.00000000000000011e-01
output_alpha1,8.00000000000000017e-02
output_alpha2,4.00000000000000008e-02
output_gamma1,-5.00000000000000028e-02
output_gamma2,-2.99999999999999989e-02
output_beta1,8.49999999999999978e-01
output_beta2,5.00000000000000028e-02
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 9: EGARCH(1,1,1) T-distributed — nu close to lower bound ---
# nu=2.5 (close to minimum 2.01): sqrt(2.5 - 2.01) = sqrt(0.49) = 0.7
# Tests near-boundary behavior of square-root transform
# p=1, o=1, q=1, error_type=2
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,2.50000000000000000e+00
p,1
o,1
q,1
error_type,2
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,7.00000000000000178e-01
output_lambda,NaN
#
# --- Test Case 10: EGARCH(1,1,1) GED — high shape parameter nu=10.0 ---
# nu=10.0: logistic^{-1}((10-1)/49) = log(9/49 / (1 - 9/49)) = log(9/40) = -1.49165487677771691
# Tests GED with moderate shape (between Laplace and Gaussian)
# p=1, o=1, q=1, error_type=3
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,1.00000000000000000e+01
p,1
o,1
q,1
error_type,3
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,-1.49165487677771691e+00
output_lambda,NaN
#
# --- Test Case 11: EGARCH(1,1,1) Skewed T — positive lambda ---
# nu=6.0, lambda=0.5 (positive skew)
# nu transform: sqrt(6.0 - 2.01) = sqrt(3.99) = 1.99749843554381790
# lambda transform: logistic^{-1}((0.5+0.995)/1.99) = log(1.495/1.99 / (1 - 1.495/1.99))
# p=1, o=1, q=1, error_type=4
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,6.00000000000000000e+00
input_lambda,5.00000000000000000e-01
p,1
o,1
q,1
error_type,4
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,1.99749843554381790e+00
output_lambda,1.10532372325609707e+00
#
# --- Test Case 12: EGARCH(1,1,1) Skewed T — lambda near zero (no skew) ---
# nu=5.0, lambda=0.0 (symmetric case for Skewed T distribution)
# nu transform: sqrt(5.0 - 2.01) = sqrt(2.99) = 1.72916164657905824
# lambda transform: logistic^{-1}((0.0+0.995)/1.99) = logistic^{-1}(0.5) = log(1) = 0.0
# p=1, o=1, q=1, error_type=4
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,5.00000000000000000e+00
input_lambda,0.00000000000000000e+00
p,1
o,1
q,1
error_type,4
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,1.72916164657905824e+00
output_lambda,0.00000000000000000e+00
#
# --- Test Case 13: EGARCH(1,1,1) T — very large nu (100 degrees of freedom) ---
# nu=100.0: sqrt(100.0 - 2.01) = sqrt(97.99) = 9.89898984745413202
# Tests T-distribution approaching normal limit (high df)
# p=1, o=1, q=1, error_type=2
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,1.00000000000000000e+02
p,1
o,1
q,1
error_type,2
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,9.89898984745413202e+00
output_lambda,NaN
#
# --- Test Case 14: EGARCH(1,1,1) GED — nu near lower bound (1.1) ---
# nu=1.1: logistic^{-1}((1.1-1)/49) = log(0.1/49 / (1 - 0.1/49)) = -6.19236248947487145
# Tests GED with extreme shape (heavier tails than Laplace)
# p=1, o=1, q=1, error_type=3
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,1.10000000000000009e+00
p,1
o,1
q,1
error_type,3
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,-6.19236248947487145e+00
output_lambda,NaN
#
# --- Test Case 15: EGARCH(1,1,1) Skewed T — extreme negative lambda ---
# nu=8.0, lambda=-0.9 (extreme negative skew, near -0.99 boundary)
# nu transform: sqrt(8.0 - 2.01) = 2.44744765010408338
# lambda transform: logistic^{-1}((-0.9+0.995)/1.99) = log(0.095/1.99 / (1 - 0.095/1.99))
# p=1, o=1, q=1, error_type=4
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,8.00000000000000000e+00
input_lambda,-9.00000000000000022e-01
p,1
o,1
q,1
error_type,4
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,2.44744765010408338e+00
output_lambda,-2.99309722591598604e+00
#
# --- Test Case 16: EGARCH(1,1,1) Normal — large positive omega ---
# omega=0.5, larger alpha and gamma coefficients
# All core params unchanged since error_type=1
# p=1, o=1, q=1, error_type=1
input_omega,5.00000000000000000e-01
input_alpha1,1.49999999999999994e-01
input_gamma1,-1.00000000000000006e-01
input_beta1,8.49999999999999978e-01
p,1
o,1
q,1
error_type,1
output_omega,5.00000000000000000e-01
output_alpha1,1.49999999999999994e-01
output_gamma1,-1.00000000000000006e-01
output_beta1,8.49999999999999978e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 17: EGARCH(3,1,2) Normal — high order p and q ---
# Parameters: [omega, alpha1, alpha2, alpha3, gamma1, beta1, beta2]
# Tests higher-order specification with p=3 symmetric and q=2 GARCH lags
# p=3, o=1, q=2, error_type=1
input_omega,-1.49999999999999994e-01
input_alpha1,4.00000000000000008e-02
input_alpha2,2.99999999999999989e-02
input_alpha3,2.00000000000000004e-02
input_gamma1,-5.99999999999999978e-02
input_beta1,8.00000000000000044e-01
input_beta2,5.00000000000000028e-02
p,3
o,1
q,2
error_type,1
output_omega,-1.49999999999999994e-01
output_alpha1,4.00000000000000008e-02
output_alpha2,2.99999999999999989e-02
output_alpha3,2.00000000000000004e-02
output_gamma1,-5.99999999999999978e-02
output_beta1,8.00000000000000044e-01
output_beta2,5.00000000000000028e-02
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 18: EGARCH(1,2,1) Normal — two asymmetric innovation lags ---
# Parameters: [omega, alpha1, gamma1, gamma2, beta1]
# Tests multiple asymmetry lags
# p=1, o=2, q=1, error_type=1
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_gamma2,-2.00000000000000004e-02
input_beta1,9.00000000000000022e-01
p,1
o,2
q,1
error_type,1
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_gamma2,-2.00000000000000004e-02
output_beta1,9.00000000000000022e-01
output_nu,NaN
output_lambda,NaN
