# egarch_simulate() fixture data — MATLAB/Octave reference for EGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_simulate.m — EGARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = egarch_simulate(T, parameters, p, o, q, error_type)
#
# EGARCH(P,O,Q) log-variance recursion (exponential GARCH):
#   ln(h(t)) = omega
#            + alpha(1)*(abs(e_{t-1}) - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data(t)/sqrt(h(t)), C = 1/sqrt(pi/2)
#   h(t) = exp(ln(h(t)))
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Key EGARCH characteristics:
#   - Models log-variance (ln(h_t)), ensuring h_t > 0 without parameter constraints
#   - gamma coefficient captures asymmetric/leverage effects (negative = leverage)
#   - Core parameters (omega, alpha, gamma, beta) are unconstrained (any real value)
#   - Stationarity requires |roots([1, -beta])| < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: egarch_simulate.m:38 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 0.00000000000000000000e+00
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 9.49999999999999955591e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.0, 0.1, -0.1, 0.95]
#   C (E[|z|] for z~N(0,1)) = 7.97884560802865405726e-01
#   persistence (sum(beta)) = 9.49999999999999955591e-01
#   unconditional_log_variance = omega/(1 - persistence) = 0.00000000000000000000e+00
#   unconditional_variance = exp(uncond_log_var) = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=1.2081953357e-02, std=9.9212472619e-01, min=-4.0483263886e+00, max=5.3977914979e+00
#   ht: mean=1.0104358166e+00, std=3.6016634384e-01, min=4.5872399850e-01, max=3.3406728891e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, from exp(log-variance))
#   1000 rows of data below the header row
#
simulatedata,ht
1.24816626213013348590e+00,1.23968084845410952965e+00
2.20344837964855819147e-04,1.13238135809048756641e+00
-9.48022488631627621714e-03,1.03906182548847603186e+00
-3.21156815896948999445e-01,9.59324308678599191325e-01
1.51082331709369160899e-01,9.47754955531486809051e-01
7.72877138141813802008e-01,8.77424131548694474780e-01
-7.83038335604810509238e-01,8.15450136182653051442e-01
-6.25964473201283233550e-01,9.04677577586907033513e-01
-2.97216128088312714350e-01,9.57592466766349792451e-01
-1.30595755992039697091e+00,9.41567167671730431699e-01
-8.75234796569489659213e-01,1.14132128812575928123e+00
-5.28848481876246334643e-01,1.23323451030892394797e+00
9.73436518554136265280e-01,1.23938352603965507015e+00
2.79368628346416347785e-01,1.13212334800680358704e+00
1.97313321653609818895e-01,1.03883691410491896256e+00
8.32552526089178845936e-01,9.57344658783323643192e-01
-1.29294234873562702282e-01,8.85856174286217545877e-01
3.59103476861297787881e-01,8.45814899859646529556e-01
-9.16012013314919659734e-02,7.87516893068402668021e-01
2.29995726521790400110e-01,7.51209248416028985140e-01
-4.88820410052523079969e-01,7.03592487266367028198e-01
-2.10203456254007114978e+00,7.42884370821878192714e-01
-1.42983802812444465991e-01,1.13385218447316504786e+00
1.47078151065239093320e+00,1.06866176839830417933e+00
9.18512952916456626440e-01,9.83437065832689749634e-01
9.20311697092355718297e-01,9.08777483297853239108e-01
1.13502622768760463856e+00,8.43107580119721533585e-01
7.85569304365844739424e-02,7.85122020041190360473e-01
1.69017224539555172003e-01,7.33733949181575195730e-01
-5.12328808356001474955e-01,6.88034153852431940024e-01
-2.70489485125947115574e-01,7.32362962836803799149e-01
5.26702513877648104135e-01,7.31631014936114709712e-01
9.97235449467519852185e-01,6.86160661908732261161e-01
-1.12042641509060916793e-01,6.45584119845565074236e-01
-3.56330473465700514613e-01,6.26492188753998924255e-01
4.24972322777249558994e-04,6.47919624062102572637e-01
4.70078667138602468434e-01,6.11354891070576833556e-01
-1.09821417124022113754e+00,5.78531533092832894738e-01
-1.96558317836388929400e+00,7.32774981593919183531e-01
-5.74173933856092943984e-01,1.08771259861776448119e+00
-1.28985609239465071063e+00,1.11649244297682637139e+00
-5.81305022607153332181e-01,1.30870284461393082687e+00
-1.69769043381740619703e-01,1.31972609669042761915e+00
-5.04264354915224921605e-01,1.23778143226230485929e+00
1.61610956906575453651e+00,1.23802306489248215016e+00
3.47479304905726371633e-01,1.13094272919464988725e+00
3.06101787902607336278e-01,1.03780771770777535679e+00
6.08505735132883529559e-01,9.56443599080008755031e-01
-1.07138964212548937205e+00,8.85064070127767665852e-01
1.05586479491029683331e+00,1.03250479360018965203e+00
-7.39158254433356365354e-02,9.51800188781406930616e-01
6.34103330375282547848e-01,8.94432586673186702519e-01
-9.76778780036392957342e-01,8.30459670135086036602e-01
-1.52154298656579056725e+00,9.58961715735050623799e-01
8.99918878140320011028e-01,1.21064633420587330903e+00
3.96066377478681452828e-01,1.10717109875922736784e+00
-9.09719529080901923024e-01,1.01707344964730661552e+00
-9.21919800863842620053e-01,1.12378755354848536285e+00
1.24691968763776839246e+00,1.22754181866822409397e+00
-1.25979150137930573372e+00,1.12184484112898874564e+00
1.87758169809619079871e+00,1.30645806306826450793e+00
-9.82565357766780222981e-01,1.19025225703372083963e+00
7.29127595394750360747e-01,1.30446460593300761488e+00
-3.58258477754153370487e-01,1.18852685374206812341e+00
6.50170759296048617060e-01,1.16185063768697705022e+00
-5.61449179923564689609e-01,1.06473394338450422225e+00
-1.70168717593632584650e-01,1.09266869328726468069e+00
4.16824342423595881058e-02,1.03765360918938953638e+00
-9.80049496333210368171e-01,9.56308673488166949284e-01
7.70367488316101800550e-01,1.08134779794460489377e+00
-5.11806562418597121855e-01,9.94524402883551816856e-01
-2.30624870697059836111e-01,1.01779461692228112568e+00
-9.85779315263578759243e-01,9.82836761570224481943e-01
-2.69725833853644658689e+00,1.10808665798753347431e+00
-2.49014079131494675545e-01,1.69924040786050944973e+00
3.03969164377922496101e+00,1.58738714918105938700e+00
9.38964542713053407219e-01,1.43217810806006951019e+00
-2.19501550302415270044e-02,1.29880960948955181955e+00
-2.86563036273169646773e-01,1.18819978005556237122e+00
2.40540129338831822070e-02,1.14637766315260880567e+00
5.60966220211767563342e-01,1.05125879791293486143e+00
-1.16189610384859665082e+00,9.68216490139690133532e-01
1.18659828793367361222e+00,1.13393004603484826021e+00
7.29693075139529412354e-01,1.04041178691447422366e+00
7.03207390226144757328e-01,9.58723370873488911492e-01
4.12975273757075378445e-01,8.87068101279476217691e-01
1.78065067169048928120e-02,8.23962464844922082285e-01
5.89733358142790931034e-01,7.68175356256069474803e-01
5.01710471666253154943e-01,7.18680176486566457683e-01
-2.90791563357243987298e-01,6.74616868445140793753e-01
-4.73655519876494457421e-01,6.81874164376652380781e-01
8.64137303197876766037e-02,7.19763392878719265866e-01
1.27319920272331565947e+00,6.75582794771817929380e-01
-9.88280712568542996088e-01,6.36125734774577344943e-01
-1.28752713033894750083e+00,7.69735655213433345168e-01
1.61910208511656467101e-01,9.65696067179836803440e-01
4.80934812674929518250e-02,8.93195966887201819873e-01
1.57861718753906504764e-01,8.29368868582298524039e-01
2.14479527367061967302e-01,7.72962913054155653647e-01
-1.89778974768733704748e-01,7.22934645007613951861e-01
1.25483381447172215317e+00,7.09380916796705340843e-01
-1.30679421697437470051e+00,6.66321520317972648684e-01
-7.70444413520446236276e-01,8.64770198348952523482e-01
-1.00598903520475804751e-01,9.49218797195156338553e-01
-1.55630577825710303408e+00,8.97046429046795879003e-01
-1.89137340544067417136e-01,1.15677276777312387779e+00
1.74119251098545402279e+00,1.09826839641481877052e+00
2.09834123433581716534e-02,1.00930256295201536965e+00
2.22655593618449970661e-01,9.31469461669976905860e-01
-1.17072956050284138207e+00,8.63094807465794144896e-01
-6.26420043299937390202e-01,1.03290507960887056882e+00
-3.89385458540033813080e-01,1.07706565623673600207e+00
-3.28338352541655220662e-01,1.06799083658902871363e+00
1.31162372152058881447e+00,1.04733073030225809497e+00
5.47781886370282355969e-01,9.64779280576337550102e-01
-1.04995450437677506628e+00,8.92390387277158692036e-01
2.50774327643402961119e-01,1.03494069594614224172e+00
4.86610733399504558072e-01,9.53933290641595377224e-01
1.07128946650791490036e+00,8.82857109636100423344e-01
1.43145528330846172338e+00,8.20246170759291848285e-01
-8.87777226607894931476e-01,7.64883539388733768583e-01
-7.59296601628571599107e-01,8.76867197789262697860e-01
-1.23116908057775664709e+00,9.58441555368700348616e-01
-2.49911625707188111978e-01,1.14042700369800220628e+00
4.88274842836367073406e-01,1.09619833507854380628e+00
9.91027754595083076872e-01,1.00749522159713555958e+00
-7.32399789911154924793e-02,9.29884822122859833193e-01
-2.99171012060423513468e-01,8.74889162871632208862e-01
1.41300670656677979098e-01,8.66932535028547390787e-01
-7.49856170207475303258e-01,8.06184326572398468613e-01
1.97038318375406418248e+00,8.89202218569307478724e-01
-1.46097873939439737434e+00,8.25845533939696507808e-01
1.90363302282132329513e-01,1.06179789413917080587e+00
2.00064505834152095431e+00,9.77435437300153919793e-01
6.46345873208427606355e-03,9.03507974934182223059e-01
-1.74014191774972487581e-01,8.38462617548036082127e-01
-3.21952607772621079985e-01,8.11268127342547162861e-01
-1.62655000173441421918e-01,8.13021109793036433899e-01
1.21738918451128297349e+00,7.86345973170608836256e-01
-1.89604508008995620294e+00,7.34820557264420859411e-01
1.58794413415379787047e+00,1.07235956798030263037e+00
-1.41443431173333045159e+00,9.86669545110530177290e-01
-2.93557229625416360452e-01,1.21197817076484848364e+00
-4.64108377533457294728e-01,1.16904034290160874221e+00
6.35800395743055579700e-01,1.16699779151650417930e+00
-1.65250579968825284105e+00,1.06921451604068096231e+00
5.37885546315959861552e-01,1.35447575385573015794e+00
2.24668628079261445407e+00,1.23177387071441812871e+00
-1.44619771652509454540e+00,1.12551879514401775850e+00
2.20978519410977375381e-01,1.35686680416855875997e+00
-7.35318736964287178459e-01,1.23383950254358421006e+00
4.83132374082551330208e-01,1.28689493670769783407e+00
2.07407996345883895162e-02,1.17331399631248123328e+00
-6.65018495933568876133e-01,1.07471139233799628521e+00
5.17253403165887193360e-01,1.12407274750292507370e+00
1.83282852268613960511e+00,1.03181779032347531455e+00
-1.86187337636390032314e-01,9.51198539573086643273e-01
6.88383222563692442897e-01,9.14718836678825808484e-01
-1.19117610875754809108e+00,8.48343145639191442697e-01
-9.67314865863206696517e-01,1.02287732916369589198e+00
5.04886210177404981536e-01,1.14223561506646698049e+00
1.51906364002119076417e+00,1.04765002173642884920e+00
3.49345311694816584858e-01,9.65058696842392982340e-01
-2.95775383968563843062e-01,8.92635914166270194592e-01
-6.65638200227010074124e-04,8.82431143562171116379e-01
-1.13228296871067302121e+00,8.19986396250138249719e-01
5.99023897322314979874e-01,9.81914480343427431563e-01
8.40507708459687030711e-01,9.07440785922108972272e-01
-4.14823228896017415224e-01,8.41929436829022437294e-01
-4.35462686340330418222e-01,8.58278613040870941298e-01
2.49025628272751653469e-01,8.77248293774818499458e-01
-3.94330326632514827079e-01,8.15294888261575478872e-01
-6.02463636813867914332e-02,8.29908650643572443073e-01
1.85886308694554625021e+00,7.83738708086857638335e-01
-2.11420776116400616074e-01,7.32505762645089153473e-01
-3.04426929303012683281e-01,7.21730712954032571638e-01
-5.52373325073771903604e-01,7.27662126903494743679e-01
6.55991424580944171296e-01,7.77009562009022047846e-01
-1.54469523398816754867e-01,7.26529677141517393757e-01
-5.45926556763483561419e-01,7.06772977525942258659e-01
1.14891209071738864544e+00,7.56080572387252569655e-01
1.19443055387401475542e+00,7.07926205126871432860e-01
-4.89639201369154342114e-01,6.65023363534103073569e-01
-1.56904370211074817298e+00,7.06635578633592276177e-01
9.89363252455739083935e-01,9.64294387673353514678e-01
-6.46590844181419655001e-01,8.91964296821513569213e-01
7.70536424138248965399e-01,9.49827200201670884816e-01
-1.84732988307686629703e+00,8.79246576526932388518e-01
9.82523263040097072363e-01,1.21164252922703918891e+00
-1.27491973990411344708e+00,1.10803657766984531285e+00
8.32175827883707697197e-01,1.29680824566192165470e+00
1.55169897893800111388e-02,1.18189879242604711784e+00
-9.92363059855053020186e-01,1.08218021154842580778e+00
-4.46713090856474481782e-01,1.20445630076171861234e+00
7.50331096327479296626e-01,1.19523839094219486157e+00
1.10748607024893641615e-01,1.09378036101316200579e+00
5.85984081048406824088e-01,1.00538390643076214204e+00
1.90399404775922298505e+00,9.28033484590832569161e-01
-1.45067699386648762960e+00,8.60069957443646671003e-01
1.69152710397215266802e+00,1.09401607365047537357e+00
1.04647192106673406209e-01,1.00558973513521809906e+00
-8.65923264376187495905e-01,9.28213977041001836454e-01
-1.34987868826975443426e+00,1.02963050947765144549e+00
-2.10480063709885062417e-01,1.23864033975973053536e+00
9.99085395910180418255e-01,1.17509522399559918071e+00
-1.32323301730633086093e-01,1.07626129408703330448e+00
1.52294231986902262044e+00,1.01566134840437216624e+00
-1.40475275013703382321e+00,9.37043587445058667740e-01
-1.30218390141552259331e-02,1.16029290340000912352e+00
-1.29303293206297098550e+00,1.06595188196573764650e+00
4.08227472275549563285e-01,1.26031918380772101074e+00
9.51197930533497548744e-01,1.15028334940964449551e+00
-4.32108441448595226309e-01,1.05466104568640761663e+00
-2.67671963633752119094e+00,1.05645859086926874326e+00
2.54591296820152301894e-01,1.63759804211695625398e+00
5.30449639941552919531e-01,1.47518082531838201632e+00
4.67276308091365666364e-01,1.33583035979109876479e+00
1.36253592395195499698e+00,1.21565980676035523267e+00
-1.12920065655488688350e+00,1.11152636588372910609e+00
7.64976736016417913078e-01,1.26474402032256505457e+00
1.28111032707795491348e+00,1.15411960069774077731e+00
-1.82944160332982286299e+00,1.05800224632349926246e+00
3.76899493604875845953e-01,1.39026224456651359418e+00
-5.66539991137345211314e-01,1.26267100019933442567e+00
-9.20368334549232780528e-02,1.27457827970884962632e+00
3.77954092193999280358e-01,1.18175506096021742941e+00
-5.06824320461458532883e-01,1.08205518677396339555e+00
-7.07720550267584069815e-01,1.09699687334417927964e+00
3.66892468564036303147e-02,1.15407675072135917915e+00
-1.11831314507925805302e+00,1.05796492901023819755e+00
-1.19474821436282363507e+00,1.21069013554561455415e+00
7.96856434262195101326e-01,1.37576177903040797190e+00
-1.28447119013470056892e+00,1.25015652415298039735e+00
7.98549230020384026574e-01,1.43630763130228356061e+00
5.27915189734738055094e-01,1.30236707506956239655e+00
-1.88002958602368330787e+00,1.18671122883578550322e+00
-8.39246679702446929383e-01,1.53418517144752808434e+00
1.50465343165424014771e+00,1.58775951301985207564e+00
-1.17432737076451232383e+00,1.43249726385056486144e+00
-5.83883747926178475751e-01,1.58073977063056503312e+00
5.78097207649463595835e-01,1.56532065717558843687e+00
9.31298788660908649639e-01,1.41325803905021230022e+00
-2.84861978173778340739e-01,1.28250393152471509062e+00
-6.62630705132860930995e-01,1.22985092951626762137e+00
1.60072291284933609923e+00,1.26650596598459408426e+00
1.86933492219482522145e+00,1.15564698801310261622e+00
1.00747862336999283173e+00,1.05933237665004797989e+00
8.42569755265911574105e-02,9.75279167281175363158e-01
-7.67475583669998684400e-01,9.01614347097186907831e-01
-8.23611007006060047431e-01,9.83610498615824502266e-01
5.41288645198822138127e-01,1.07315337624681572670e+00
4.15746248726052813893e-01,9.87363390137137364455e-01
1.33867266173798982187e+00,9.12223976844382278273e-01
5.98323886365398793785e-01,8.46144864015294206894e-01
-1.33411289982797676146e+00,7.87808750450118111530e-01
1.04892901684127903827e+00,9.94269163521304122355e-01
-9.56412990206344182376e-01,9.18284144390435708161e-01
-3.91500415502049892158e-01,1.03960172091487579316e+00
2.54477448008082918207e-01,1.03448280188641428268e+00
1.94874895392969649244e+00,9.53532335340518399924e-01
2.92151082255464222825e+00,8.82504579261286004055e-01
5.49389326316704451614e-01,8.19935014689783359110e-01
-1.60190531068291036609e-01,7.64607889955021047257e-01
4.60485545335486634588e-01,7.42211033808450659777e-01
7.40319326390461607268e-01,6.95583625431953067597e-01
-2.59325494110482224208e-01,6.54003686155684826886e-01
1.45585041598453002187e+00,6.57661375103595680081e-01
1.81170170139964420430e-01,6.20084011114991451308e-01
3.81147783856636668265e-01,5.86376180576521632837e-01
4.96572586715650021727e-01,5.56052526195474516868e-01
3.06542701162141828508e-01,5.28698819901828320766e-01
5.95565154065064605859e-01,5.03960197870808701559e-01
-4.28327255501793013881e-01,4.81531541440762489437e-01
-4.03270882621872051033e-01,5.21741938061819121586e-01
-8.20665068185878809892e-01,5.56448207479714462842e-01
3.56853613506809330680e-01,6.59264979906233783424e-01
6.14086735905036262828e-01,6.21520302972124571994e-01
3.50925947251703007623e-01,5.87666410059224153528e-01
1.24995537545692325665e+00,5.57214793959103116272e-01
-4.07299687825241150257e-03,5.29748603160167363946e-01
4.75454245322837476539e-01,5.05476194296220482371e-01
-7.58639849854508718785e-01,4.82907538978711359245e-01
-2.93592092431926521279e-01,5.75231994146057745709e-01
5.34234382403594554312e-01,5.89959567266378326345e-01
6.35001345278817130868e-01,5.59280206897203369110e-01
-2.14336753637830501606e-01,5.31613855038180149748e-01
-5.24816767387222618546e-02,5.37277229492161612079e-01
-1.09361278548285212331e+00,5.19105773396251413132e-01
-2.92445435291434963077e-01,6.70937735232420506826e-01
7.33551705283254196210e-01,6.78746469507236604990e-01
4.59788308471538176292e-01,6.38955360875281375144e-01
3.88884390296865223302e-01,6.03316643386247242198e-01
3.76212300794874499044e-02,5.71302802711065482733e-01
5.20217113884735831569e-03,5.42464535461776309333e-01
-4.74521341445531541492e-01,5.16417673684752998042e-01
5.24080039788811347101e-01,5.62411408000918489059e-01
3.07754243182151665525e-01,5.34440952210533337663e-01
3.51081760961807098909e-01,5.09158568097749730796e-01
-3.66812283001528405268e-01,4.86248995804945294275e-01
-1.54842668564676499976e+00,5.17076619986850727351e-01
9.55868853642340421395e-01,7.59036148901547358392e-01
-4.03633254807661712160e-01,7.10554919112096228240e-01
-7.39395195569567786897e-01,7.34441780244735609173e-01
6.27345871508101060599e-01,8.18365986071101336741e-01
-3.42471411188942587156e-01,7.63217826574273283669e-01
9.31615895567634910712e-01,7.72527911497889352432e-01
5.24472527137897603922e-01,7.22548134853102430597e-01
5.62883403719944941379e-01,6.78065673114487954543e-01
-1.09135203021612503527e+00,6.38346504749772836185e-01
1.07865171339721577226e+00,7.92131675211183883256e-01
2.24729504683625014305e-01,7.39955878457947080484e-01
-3.07538397014426423404e-01,6.93575665527697782231e-01
1.20155999224906231970e-01,7.02202665208355503168e-01
-1.44292684109871571785e+00,6.59914488762694095847e-01
3.84969394785457719177e-01,8.87449044796015940051e-01
-9.34575577341740681980e-01,8.24298612429980703808e-01
-1.31435085994889599981e+00,9.44145064718743709520e-01
-1.62959772113041334585e+00,1.14584679133204292434e+00
1.32815279227926841266e+00,1.42478383091591509491e+00
-7.15380980473286576249e-01,1.29243836976917481074e+00
1.77284455669912111020e+00,1.33611791879810892780e+00
-5.90818827651569233872e-01,1.21590841126393534033e+00
-1.89931156043510807052e+00,1.23749444245115536312e+00
-1.40815367182919537470e+00,1.59060973477913347729e+00
1.65523323872342298380e+00,1.79396451647031729415e+00
-1.97731915903435528925e-01,1.60868669565973876345e+00
-6.70697767395383337430e-01,1.49636435422386604444e+00
1.96697194601797215041e-01,1.51097552502748699865e+00
5.86593371727949008942e-01,1.36660458028484588233e+00
1.24541108779258924422e+00,1.24225010512200140234e+00
1.54291400299198189217e+00,1.13461077571702806388e+00
-3.67070723389690656280e-01,1.04100513668269201162e+00
-1.34631897610352901928e+00,1.03080769090562252011e+00
-4.60216284080096016407e-01,1.23892814791075234204e+00
2.88582021332719873552e-01,1.22929256640774409171e+00
-1.02147752771414124240e+00,1.12336478727672606226e+00
-1.07030480988912235496e+00,1.25041483244727902324e+00
4.04235045382015656390e-01,1.38256894227995097424e+00
-5.45260731338550186376e-02,1.25603219273261723643e+00
3.52895830258415296732e-02,1.15777704742304421437e+00
-7.81355934810327279472e-01,1.06118719923996618348e+00
-2.45668917941241904401e-01,1.13692753303712512647e+00
-9.65906178359830502878e-01,1.09221166437764738433e+00
9.78353137402075856421e-01,1.20786293496417096449e+00
1.08812177898478612548e+00,1.10475273547524222018e+00
-1.85994869142971763765e+00,1.01496284711103079701e+00
-1.08186074860934677844e+00,1.35467086932597791105e+00
-1.82284005388131764569e+00,1.48363374796200009342e+00
-8.74937697409677750393e-01,1.81173870189825780841e+00
-1.13465402434475337579e-01,1.84926631533640528637e+00
-1.88098049742951189955e+00,1.68362408471294444645e+00
-1.31148331150856156668e+00,2.02393131989366192869e+00
-1.47865986227225176819e+00,2.16923209930226335018e+00
3.18091221460539752552e-01,2.35527522802676969604e+00
1.00093286189896227278e-01,2.08347308721871815607e+00
-9.82828428462395931042e-01,1.85437179901271265159e+00
2.44875781800113156983e-01,1.91789406164370124230e+00
-7.15729803154556587508e-01,1.71408240743104545167e+00
-3.56122248645047767557e-01,1.71855112039920499001e+00
2.13691593710891369895e+00,1.63060327181790554185e+00
1.62477715310879977650e+00,1.46919420860842686594e+00
-1.49913316836557664047e+00,1.33067979052773543991e+00
1.03988964323969157455e+00,1.57071860846678190704e+00
9.66171117885350150267e-01,1.41788753082579677134e+00
-1.30240328851581232961e+00,1.28649471932502756921e+00
9.94666239702698740111e-01,1.47578401964259242618e+00
1.77785811705659257953e+00,1.33634925834886364449e+00
-1.23791216503440515417e+00,1.21610841020112014910e+00
-1.08241774972743276528e+00,1.39179410963814231827e+00
1.25407136334821234236e+00,1.51858057646160915510e+00
3.18140869896872735545e-01,1.37313824205471912698e+00
6.16049011720818162630e-01,1.24789160520748909633e+00
3.63570853970083207596e-01,1.13950525882843556325e+00
3.99441599799855606712e-01,1.04527083010993582235e+00
-1.30168524090519888148e+00,9.62976531534245450139e-01
1.12869867322434047630e+00,1.16144630578494112427e+00
1.20665298215045302399e+00,1.06438193241955381119e+00
-2.27049921779951674461e-01,9.79695093502021219223e-01
-4.23315071808643000884e-02,9.48002160393063619814e-01
-1.44062999133102787042e+00,8.85306258478057772621e-01
5.43521911125514178842e-01,1.11706251715306059680e+00
5.79362790399361005100e-01,1.02570369308694098187e+00
-6.04835435627653836277e-02,9.45843180752335199735e-01
1.05874650712635398619e+00,8.86703325216718574175e-01
-3.03190608292045138406e-01,8.23640576784688716039e-01
5.11568508952476630469e-01,8.20950063424537135326e-01
-8.92137591744585289888e-01,7.65507090178675575487e-01
-2.20731375452124650716e-02,8.78348754057888148061e-01
-1.57896095801580566009e-01,8.20120499893174703665e-01
2.00500112431773597210e-01,7.91910892466773153053e-01
-3.17827520534847141054e-01,7.39759948789292964832e-01
