# EGARCH Likelihood Fixture Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: EGARCH(1,1,1), NORMAL errors (error_type=1)
# T=1000, p=1, o=1, q=1
# Parameters: omega=-5.000000000000000278e-02, alpha1=1.000000000000000056e-01, gamma1=-5.000000000000000278e-02, beta1=9.799999999999999822e-01
# back_cast=-6.047459870626849254e-02
# LL (negative log-likelihood)=1.583604888291394900e+03
# num_obs (after trimming m=1 initial obs)=999
#
# Columns:
#   LLS: per-observation negative log-likelihood (T-m x 1)
#   ht: conditional variance series (T-m x 1)
#
LLS,ht
1.300077571427617595e+00,3.496934343072867768e-01
5.392168631023684933e-01,3.838502888332429031e-01
4.278015799030032151e-01,3.673701738177561071e-01
5.084487193896213286e-01,3.360788574511758275e-01
1.209414934489493554e+00,3.096116825049853305e-01
8.889184355703233509e-01,3.395436643800479048e-01
3.579816031763619066e-01,3.205112769201962641e-01
1.267422798625553604e+01,2.898012286933344672e-01
1.079088550572085303e+00,5.502680978841212323e-01
3.506729024340431877e+00,5.646777413464277862e-01
9.811355198938727096e-01,7.187350566938170982e-01
2.032113275645686112e+00,7.030668086188698318e-01
1.580742125473702409e+00,7.912249364577382815e-01
9.678029856784131635e-01,8.419274919304051696e-01
1.169948204450981022e+00,8.021203661410881702e-01
7.804995614836842677e-01,7.383224282849365494e-01
1.000972729468657452e+00,6.685267272986959997e-01
7.059564321278135601e-01,6.146068585167687726e-01
8.894308451744048494e-01,5.518407280583834673e-01
2.139974918892499467e+00,5.087461621110603849e-01
1.272091702004027880e+00,5.902461213488739977e-01
6.979256887421265709e-01,5.538132190697525603e-01
7.886180319416193907e-01,5.017748425074844976e-01
9.248461552605606872e-01,4.929451907080772410e-01
3.422998885741829866e+00,4.986790704110060091e-01
8.304980453877468527e-01,6.354498283577990625e-01
9.935176953754081275e-01,6.094115978397971478e-01
7.061965421184797087e-01,6.097349191645402566e-01
7.064729275482435344e-01,5.480069005272053539e-01
2.619477765690227944e+00,4.974708072038325213e-01
7.486995079038279988e-01,6.002904334301633060e-01
2.547206533285483410e+00,5.666000897173526507e-01
2.514191788776926728e+00,5.550236486244476408e-01
7.462076981465392000e-01,6.602388062961885851e-01
1.542358570437022180e+00,5.924792416191808631e-01
1.402361296326971374e+00,6.419907830846918184e-01
7.366639224810613840e-01,6.797777763533154882e-01
7.559910441523094438e-01,6.150237836330069152e-01
8.547243430987208068e-01,5.564664194785478024e-01
7.985052103786943745e-01,5.473146460386084655e-01
6.459905879324979727e-01,5.324680130845147463e-01
1.220852130953348880e+00,4.946745918968896150e-01
8.863488113872008967e-01,4.665502687700032181e-01
2.664130105794944470e+00,4.715729288428416321e-01
1.940819948193755140e+00,4.660534392179596086e-01
6.741590344604447615e+00,4.519423905795972307e-01
6.031562227010831556e-01,4.810632117615507020e-01
1.393258149122825973e+00,4.355771411934389881e-01
4.836836078958577922e-01,4.158016095524273426e-01
5.749911091144522812e-01,3.763629302741448024e-01
2.707350595517509451e+00,3.653991509700142415e-01
7.194660430667141338e-01,3.644479543251186726e-01
2.441857188720569560e+00,3.396268885768972123e-01
3.931640618620172223e+00,4.133671883563031502e-01
1.159933873516848957e+00,4.214239775927975384e-01
7.946274675682361011e-01,3.990729280731381001e-01
4.784886421398686362e-01,3.719109226118726963e-01
4.996464572930638393e-01,3.386932742815286779e-01
4.535097465204117051e-01,3.273617276956837796e-01
8.039579713642590608e-01,3.136486589717967233e-01
1.549717361189509424e+00,2.958582477998891180e-01
8.377647855079326078e+00,2.880633889879258280e-01
5.456850937953748870e-01,3.171242026750806797e-01
3.396685306628915435e-01,3.134294053972220828e-01
3.870092133849107885e+00,2.823125687116919136e-01
5.959314757320732792e-01,3.799696351131778838e-01
1.003553670671744280e+00,3.500280361729729561e-01
1.046475123624714065e+00,3.704914089883061812e-01
8.167252198446846023e-01,3.509898203431049968e-01
6.052022751068961703e-01,3.295752061461931781e-01
6.094534907988853334e-01,3.064165510750896382e-01
6.256590101702217410e-01,3.084152499280679582e-01
1.009292980579351129e+00,2.881791570795854684e-01
6.247655708049274281e+00,2.754377276115098638e-01
5.393856486296880748e-01,4.168905615376680696e-01
6.002414212246144354e-01,3.921261880865469784e-01
2.178425148910991815e+00,3.606287144190606364e-01
4.970459506031305597e-01,4.286485094067357116e-01
1.815865174446008812e+00,3.862368553157254358e-01
1.346809419617336800e+00,3.756023552048172176e-01
8.879699424656331885e+00,4.122040213210821924e-01
7.275454092780447857e-01,6.815800483372117524e-01
8.652571872969981870e-01,6.039372781810301571e-01
6.941966008055963089e-01,5.529504932070733458e-01
1.784202766638574245e+00,5.008154241430450293e-01
6.439071845363986135e-01,5.632498877065105214e-01
2.024000634200767035e+00,5.121607532610089608e-01
1.051773878530396722e+00,4.962471338863766457e-01
1.153093399075517000e+00,5.122198998989218044e-01
5.592971549535504794e-01,4.809041537050742221e-01
1.246778607441219711e+00,4.359357392413499288e-01
6.408855502492878387e-01,4.673882776027994401e-01
7.733345233460757751e-01,4.263216092982963779e-01
5.393342074524094532e-01,4.261715855776594952e-01
6.011891517988162015e+00,3.986280044439244330e-01
1.453232182752430601e+00,4.212642509475863495e-01
6.963861031624628550e-01,4.035415348874982766e-01
2.975854376820158187e+00,3.733959608625442295e-01
2.464166527060965617e+00,4.693111656367989215e-01
7.467420367313027940e-01,4.615892836996021709e-01
3.967637036636788128e+00,4.542101173525111002e-01
8.144589468200466698e+00,4.620933580753823211e-01
1.741567190385458597e+00,5.009485644528531845e-01
6.688830042316742386e-01,4.815298540886463474e-01
5.455101649930534924e-01,4.395756749956964970e-01
6.564274933259561795e-01,4.089381010605985800e-01
2.644121953300123007e+00,3.769222119391955061e-01
5.562345046898742318e-01,4.628201737459034515e-01
8.172120808630298772e-01,4.172001498667056163e-01
5.416761270931799155e-01,4.216219871438053879e-01
1.130058565001077930e+00,3.958929666084455290e-01
1.359042350978466152e+00,4.216171845022647635e-01
5.509856959174255220e-01,4.592825881536893862e-01
1.200484169603095452e+00,4.225243611986256309e-01
4.859846371521011066e-01,4.007617475065753387e-01
7.944917866110177584e+00,3.624460163515787481e-01
6.481994198262481799e-01,5.815081950592185800e-01
1.395694451232268207e+00,5.169550440052728124e-01
6.596349148430092901e-01,5.566227538468351277e-01
7.772004841766066985e-01,5.142546205344009635e-01
1.155833137949256573e+00,5.021438781407946417e-01
6.628809393525896709e+00,4.719102926640275641e-01
8.583593724780248513e-01,7.100375884517882152e-01
7.593679782033907477e-01,6.428416040075631832e-01
1.101173550654238831e+00,6.003382598642341694e-01
2.050488451665754219e+00,6.128993400311217865e-01
1.333698862366125670e+00,6.971985466547313548e-01
1.081260806667813323e+00,7.264286721310021511e-01
1.099832436327721652e+00,6.683934726856677333e-01
1.150918681891825113e+00,6.747308825511380004e-01
1.358740970278831561e+00,6.255881722788431132e-01
1.085350615887354264e+00,5.877790823083024474e-01
6.748210596574086839e-01,5.998241994721625892e-01
1.677078214440871129e+00,5.444420875757770562e-01
6.331519518801117519e-01,5.206132410863447690e-01
2.249479394058630621e+00,4.834803562872593274e-01
9.100440906646010131e-01,4.723817096129196424e-01
8.632579118423565623e-01,4.788318339350956521e-01
2.631520719184603063e+00,4.805247615329347188e-01
2.779928737696714336e+00,4.742355828075917046e-01
8.794111840125236057e-01,5.805074024010173916e-01
1.266934408374900345e+00,5.332973774704183878e-01
1.223176012682584801e+00,5.024074143812049531e-01
6.502658609269273970e-01,5.307052209315022973e-01
7.408568218407596273e-01,4.945331594049080515e-01
1.612601757413700376e+00,4.536851185368835915e-01
6.617161647944145297e-01,4.358101714143873262e-01
6.112767997559999111e-01,4.234197217959452253e-01
2.584906374139089191e+00,3.877903742237722162e-01
8.538601919243746785e-01,4.733886047537748665e-01
7.744970112733795542e-01,4.748381748877105180e-01
5.375410332296916005e-01,4.378346579460110632e-01
5.652060588125409346e-01,4.059607138259546666e-01
4.337479346353873555e-01,3.711189215343602132e-01
7.810496905220469799e-01,3.348821844811272208e-01
2.385849985352372471e+00,3.145355250756665666e-01
5.471039304601352793e-01,3.829160618435420438e-01
1.817909832370653955e+00,3.508920311238608036e-01
4.852261388718421276e-01,4.053100455125982493e-01
4.177856500187171473e-01,3.659037259687994426e-01
3.786587202678103892e-01,3.306343752071936315e-01
4.591655940161179394e+00,3.041834743095755411e-01
1.154462499205561210e+00,4.240622531253820937e-01
1.831967124579312323e+00,4.013720377315155297e-01
7.062904740769408996e-01,4.601732527529217021e-01
2.252229309092845799e+00,4.486249800789628983e-01
5.126858264392939457e-01,4.394592749201056692e-01
6.254024171096833618e-01,3.943056815452489205e-01
6.187664258906196979e-01,3.633103476019601263e-01
5.577392673917518362e-01,3.362377566654777827e-01
4.614444733291690248e+00,3.111083561576259426e-01
5.021607888129359099e-01,4.337776347337594096e-01
9.895596097412625580e-01,3.897766032938390635e-01
4.202571030155831666e-01,3.674814190308915984e-01
4.274056550570946911e+00,3.323053601430015491e-01
7.977301244691221704e-01,3.431093091619497049e-01
3.676585555300189156e+00,3.221871135046396883e-01
1.644546291211856026e+00,4.261322707356199335e-01
9.197546336996647032e-01,4.107232993223615680e-01
5.217378713654864386e-01,4.230770686380898038e-01
5.549332237344707375e-01,3.928575462743650881e-01
4.653880095636072634e-01,3.763331425827604604e-01
8.838570924508938331e-01,3.415443798179527146e-01
1.206783480884938253e+00,3.222338379400017661e-01
4.086382657967123633e-01,3.521946199879157358e-01
4.154760170118631524e-01,3.231126695756285083e-01
3.298412167390400995e+00,3.059366944945224320e-01
8.027932007859077679e-01,3.108069427373109095e-01
2.561734811056031624e+00,3.230795222728237714e-01
1.101733151648379705e+00,3.977810510292654755e-01
5.098675154600266213e-01,4.218917015433306106e-01
7.204911512535064899e-01,3.891606428353305835e-01
7.822135665771328128e-01,3.891655543808632545e-01
2.807835698194613094e+00,3.628637198247198214e-01
8.691595499708135719e-01,3.628397110648873825e-01
1.540063355457390148e+00,3.753549608009278393e-01
1.007659450867406825e+00,3.622068459836736976e-01
1.479923472273811491e+00,3.428694069948958201e-01
1.591188363333235989e+00,3.312928265203377576e-01
3.209070832188642974e+00,3.216807804467550214e-01
9.087603079146174823e-01,4.136537210745701021e-01
3.161374708704654424e+00,3.873494263731683263e-01
2.926868708550081521e+00,3.895742620722831284e-01
5.022738411926167545e-01,3.897319521752068416e-01
5.756200750435770397e-01,3.665122047744673317e-01
2.905155170455630209e+00,3.378064349051541071e-01
1.207660860614855558e+00,4.248476869461838001e-01
9.305453297656074430e-01,4.029959625576733928e-01
5.270648966529084767e+00,3.782615288821812860e-01
4.555813445998809774e-01,3.957445072229617833e-01
1.135462859906375854e+00,3.549561749372640573e-01
2.427937663734009988e+00,3.381597177324225934e-01
1.027187035386808223e+00,3.358566667515936466e-01
3.213461711524538522e+00,3.192236349766728321e-01
4.494728821421852816e-01,3.233183079115303227e-01
3.798004140088793723e-01,3.100851102256361735e-01
6.442921885685749528e-01,2.830700218456121964e-01
2.012458596069842010e+00,2.659637072854907913e-01
3.126849758697876069e+00,3.177108475793170017e-01
2.065072051223056704e+00,3.212467716502642179e-01
4.037556658997262238e-01,3.166204729429986653e-01
6.326246545387137488e-01,2.997083462742352600e-01
7.814290713157080459e-01,2.805857771333983286e-01
9.648466504475916583e-01,2.657098312404519436e-01
9.794992457853943790e+00,2.543333505735408950e-01
1.152854185067335280e+00,2.856818030008155818e-01
1.490301494945351024e+00,3.132217261011553400e-01
7.842010034650847006e-01,3.535420708091062125e-01
1.991723337681426287e+00,3.312561104924698352e-01
3.989086890557753673e+00,3.254944543334853391e-01
2.390435516295569052e+00,3.345385806588528910e-01
1.972247648060704517e+00,4.059724651153137631e-01
1.458521587877467329e+00,4.709179587619991003e-01
3.974374487046961058e+00,4.492757981768567555e-01
7.108895238975919684e-01,5.947744714826960211e-01
3.108736933407254988e+00,5.539290363004292228e-01
2.161726560746518810e+00,6.877845046458828104e-01
1.051734205502670827e+00,6.623063726235500770e-01
1.088114560185935886e+00,6.111479789778998528e-01
2.390875530118194980e+00,5.673476368238482559e-01
5.433116215587979525e+00,6.675208649803019423e-01
7.499993036147147851e-01,6.891287282822783355e-01
8.182418154050866699e-01,6.269875785632187393e-01
2.509459908902976100e+00,5.703413505080493495e-01
2.018810385624366432e+00,6.771295168398639985e-01
9.530662396738041053e-01,7.629993446857230577e-01
8.255459404255129918e-01,6.936586262400697978e-01
2.011204865634719230e+00,6.268207475036626786e-01
3.040899843055402396e+00,6.028287372828766699e-01
8.196288497901503822e-01,5.964170152189339769e-01
7.162259935696262403e-01,5.759962958282038858e-01
6.733128223119366762e-01,5.416964015510447039e-01
5.979467775757560943e-01,4.901091060081271822e-01
5.351711669708058006e-01,4.544606336473008823e-01
5.069116259756084597e-01,4.144238546114737964e-01
2.393371776891152436e+00,3.748911713286066094e-01
5.257892580952286954e-01,4.520679914836828184e-01
5.213161362842739788e-01,4.087157943338233790e-01
8.530074236241909080e-01,3.831549375612772756e-01
1.828823619813743750e+00,3.931864869732926704e-01
2.081033413483496908e+00,3.822708778939415963e-01
1.535001254300311979e+00,4.492034050863854544e-01
1.373622988511462362e+00,4.305115515592773945e-01
5.168774703172336338e-01,4.108489895176530293e-01
1.102209567931854206e+00,3.837781625155443077e-01
3.413543752648477092e+00,4.083166607124867342e-01
4.835870559215231346e+00,5.253431597961585320e-01
9.449669051569506983e-01,7.233413536631028151e-01
9.908161922911042918e-01,6.593317799040405713e-01
1.235500438257095546e+00,6.533069851140360651e-01
8.186452747239534311e-01,6.752764627194951519e-01
8.992533664404669391e-01,6.383719240797020023e-01
8.459012880882561536e-01,5.841185606820719078e-01
1.241313568193556316e+00,5.350480716174549345e-01
9.183021968032381022e-01,5.634775139480078243e-01
7.480052970684090141e-01,5.607598661954735775e-01
1.159565919501154285e+00,5.359469971664948540e-01
8.904928806524585738e-01,5.580217194641833300e-01
3.533462218690618606e+00,5.528648356920169427e-01
1.509967302847680326e+00,5.543625047267888295e-01
6.650224905132149367e-01,6.015462865854088736e-01
5.139632223484607465e+00,5.342716430611667011e-01
1.117605118715290224e+00,7.464702031851130348e-01
9.304702571159835234e-01,7.469441839055956933e-01
6.185960327757475063e+00,7.178076536114289530e-01
1.081745535208930908e+00,1.040534017171118597e+00
1.429487614085733327e+00,9.894090189133455393e-01
9.417816805844264616e-01,1.012213329600877731e+00
2.061308873524563268e+00,9.135490991151201667e-01
1.024895560201222855e+00,1.012856954770950280e+00
1.054143445781012822e+00,9.094125374242645332e-01
1.346375877016255274e+00,8.761854802688237021e-01
1.058965185488242922e+00,8.955684405018519145e-01
2.041391457833991119e+00,8.133122587242257451e-01
8.753314602776913755e-01,9.071616591236683069e-01
2.224910504477046302e+00,8.023426177601347131e-01
1.495088030122232681e+00,9.110403153021114919e-01
8.427992870849567719e-01,8.476453303888441537e-01
9.848848349959588022e-01,7.598278263896163232e-01
2.359822116610688525e+00,7.383657469455651157e-01
1.446671641469278624e+00,7.133350057256738763e-01
8.373332101779582537e-01,7.529313832109605364e-01
1.206816464781341303e+00,7.006063459230017498e-01
7.038341385824046226e-01,6.503643221542938502e-01
1.115483474364827865e+00,5.764598453741450745e-01
1.607081117325564801e+00,5.373837698693875176e-01
9.048232701552519908e-01,5.907158901010515217e-01
1.338525758528813947e+00,5.431396088187171456e-01
2.957569255532163766e+00,5.128506239954236934e-01
8.587180241161651573e-01,5.090096888957706955e-01
5.817125410640022753e-01,5.066986560745185830e-01
1.622552589987464877e+00,4.561100139861911096e-01
6.061190726457617028e-01,5.081312118821212920e-01
1.086201346780181431e+00,4.680107138043079207e-01
5.824769331929574578e-01,4.882192644727850195e-01
8.441804405700692460e-01,4.489018879601993084e-01
3.743261668386014485e+00,4.521898777094929267e-01
7.031989285263133826e-01,4.581035299254404003e-01
6.047136457545402299e-01,4.465526199403335728e-01
7.094653904527951083e-01,4.070649881249339685e-01
1.020832241469645219e+01,3.768303718817877512e-01
5.153041708402579246e-01,4.209986096271524092e-01
6.060444409118683762e-01,3.900300628292384109e-01
1.964739789065584441e+00,3.797649657875862284e-01
2.432688279103135010e+00,3.711438204673790930e-01
6.408284094653560192e-01,3.675493307225518591e-01
5.265302038514250604e+00,3.639852175100756759e-01
5.438218692537007293e+00,5.205006349114402742e-01
7.804262348256743032e-01,7.388021337877016537e-01
1.081130080694902684e+00,6.580703747699987449e-01
2.458693519492210378e+00,6.084933485627505023e-01
3.938276822809377187e+00,7.168013226922348435e-01
2.019478073489720416e+00,7.190132981208338103e-01
7.414145946008330323e-01,6.883061846834112041e-01
7.464109748549409007e-01,6.216041075189382425e-01
7.960224415940622134e-01,5.818366421329950189e-01
9.288556796638168800e-01,5.604862098768907952e-01
1.179286947243697314e+00,5.176429884430707729e-01
2.158460801542149810e+00,5.421544173431496194e-01
1.357750881089438089e+00,6.274950081378014577e-01
6.570592807313387906e-01,5.894709773319327661e-01
2.293490060111126994e+00,5.250331226515564387e-01
7.968624548190133439e+00,5.121741224646851887e-01
1.100946781240781602e+00,8.113539293992163559e-01
8.083897007847407057e-01,8.016312832517120679e-01
1.801507985037579695e+00,7.074938097297805983e-01
2.552627373434701141e+00,6.728417763713355759e-01
9.660277766294640411e-01,7.937396660304120166e-01
1.245242897416018568e+00,7.628974906358151342e-01
1.003442623245695220e+00,7.781162558686487429e-01
8.306350192339869709e-01,7.569545144382495705e-01
2.355650857817887189e+00,7.013124559266268321e-01
8.975826544631900772e-01,8.122190608073721618e-01
1.051890204939911921e+00,7.613720122364953102e-01
1.175990144875060039e+00,7.505932289807212277e-01
9.654602342559867045e-01,6.933690449791163335e-01
1.582018110465090999e+00,6.790863244830701584e-01
7.731582541322903346e-01,6.417147727289082004e-01
1.412741304140762377e+00,6.028800370905285089e-01
6.588545350195297301e-01,5.685890003794255021e-01
9.143206228301207217e-01,5.212755457542846971e-01
2.111264177202263337e+00,4.827938806529802340e-01
9.122855009013491889e-01,5.606026211881174337e-01
1.110394600597659709e+00,5.575722131494791345e-01
8.516470013031109954e-01,5.742109406165828434e-01
9.260607209617246482e-01,5.620185972393220153e-01
1.376420884411901913e+00,5.603342294243234267e-01
1.039342847565885464e+00,5.292431071545217192e-01
6.618864327258049407e-01,4.933470166453891581e-01
5.756479452095633054e-01,4.693538146176569614e-01
6.557270664291852125e-01,4.354285940059940407e-01
4.951155432821411573e+00,4.224247259749296934e-01
7.770894687554548153e-01,5.908772735299729906e-01
6.204798578594363789e-01,5.375180631815397181e-01
5.642402685807532681e-01,4.891980151664349075e-01
8.456243939780991870e-01,4.374740690836419477e-01
1.427826822090717318e+00,4.070752720977123817e-01
1.955141302369995504e+00,4.480223837572761547e-01
9.970442468874038955e-01,4.352396453559922995e-01
1.810678448975201249e+00,4.084813894727362671e-01
2.454593890013933244e+00,3.963902104253950176e-01
3.571587721964602835e+00,3.919271970493122814e-01
7.647012186067310147e-01,3.973990652739604057e-01
1.439668801034885703e+00,3.998856147409114437e-01
5.119073671645059109e-01,4.412521360760094935e-01
9.003505043957802378e-01,3.951965130343754184e-01
6.329332301781497305e-01,3.706891053155530469e-01
3.494049005469709535e+00,3.430380901699945362e-01
5.463530869550538016e-01,4.474452929382853328e-01
3.669160767926360922e+00,4.042356095039827957e-01
6.261033395731253615e-01,4.102952285799987830e-01
4.833847663219306590e+00,3.985267089410757246e-01
1.484722128186261703e+00,4.133463968661041377e-01
1.710282939684253378e+00,4.571880875833388425e-01
1.865297138303008140e+00,5.137079977279294107e-01
3.052479602277029969e+00,4.953031882755021820e-01
5.179293584023929142e+00,4.931912738108906180e-01
