# aparch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/aparch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_transform.npy
# Source: univariate/aparch_transform.m — maps APARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with aparch_itransform to atol=1e-6
#
# Transform details (constrained -> unconstrained):
#   omega  -> log(omega)                                         [log transform: (0,inf) -> R]
#   alpha  -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   gamma  -> inverse-logistic of (gamma+1)/2                    [(-1,1) -> R]
#   beta   -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   delta  -> inverse-logistic of (delta-0.3)/3.7                [(0.3,4.0) -> R]  (only if deltaIsEstimated=1)
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [(2.01,inf) -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity: sum(alpha) + sum(beta) < UB
# Zero-protection: alpha==0 -> 1e-8, beta==0 -> 1e-8
# Scale adjustment: UB = UB + 1e-8*(p+o+q) to account for zero-protection
#
# APARCH-specific notes vs TARCH:
#   - gamma range is (-1,1) mapped via (gamma+1)/2 logistic (vs TARCH alpha-offset)
#   - delta power parameter (0.3 < delta < 4) optionally estimated
#   - Parameter vector: [omega, alpha(1:p), gamma(1:o), beta(1:q), delta?, nu?, lambda?]
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type,deltaIsEstimated), output transformed parameters, nu, lambda
#
# --- Test Case 1: APARCH(1,1,1) Normal errors (error_type=1), delta estimated ---
# Typical parameters: omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, delta=2.0
# Persistence: alpha + beta = 0.05 + 0.90 = 0.95
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=1
# nu transform: logistic^{-1}((1.5-1)/49) = log(0.5/49 / (1 - 0.5/49))
# p=1, o=1, q=1, error_type=3, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_delta,2.00000000000000000e+00
input_nu,1.50000000000000000e+00
p,1
o,1
q,1
error_type,3
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,-4.57471097850338282e+00
output_lambda,NaN
#
# --- Test Case 5: APARCH(1,1,1) Skewed T errors (error_type=4), delta estimated ---
# omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, delta=2.0, nu=8.0, lambda=-0.1
# nu transform: sqrt(8.0 - 2.01) = 2.44744765...
# lambda transform: logistic^{-1}((-0.1+0.995)/1.99) = logistic^{-1}(0.895/1.99)
# p=1, o=1, q=1, error_type=4, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_delta,2.00000000000000000e+00
input_nu,8.00000000000000000e+00
input_lambda,-1.00000000000000006e-01
p,1
o,1
q,1
error_type,4
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,2.44744765010408338e+00
output_lambda,-2.01685923975745807e-01
#
# --- Test Case 6: APARCH(1,1,1) Normal — small gamma (near zero asymmetry), delta estimated ---
# omega=0.02, alpha=0.08, gamma=0.05, beta=0.85, delta=1.5
# Persistence: 0.08 + 0.85 = 0.93
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=1
input_omega,2.00000000000000004e-02
input_alpha1,8.00000000000000017e-02
input_gamma1,5.00000000000000028e-02
input_beta1,8.49999999999999978e-01
input_delta,1.50000000000000000e+00
p,1
o,1
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-3.91202300542814596e+00
output_trans_alpha1,-2.44234489406256383e+00
output_trans_gamma1,1.00083458556982627e-01
output_trans_beta1,2.49676925068816180e+00
output_trans_delta,-7.33969175080200431e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 7: APARCH(1,1,1) Normal — negative gamma (leverage effect), delta estimated ---
# omega=0.01, alpha=0.10, gamma=-0.5, beta=0.85, delta=2.0
# gamma in (-1,1); negative gamma captures leverage
# Persistence: 0.10 + 0.85 = 0.95
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,1.00000000000000006e-01
input_gamma1,-5.00000000000000000e-01
input_beta1,8.49999999999999978e-01
input_delta,2.00000000000000000e+00
p,1
o,1
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.19722238844493489e+00
output_trans_gamma1,-1.09861228866810978e+00
output_trans_beta1,2.83325274483241252e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 8: APARCH(2,1,1) Normal — two ARCH lags, delta estimated ---
# omega=0.01, alpha1=0.04, alpha2=0.03, gamma1=0.2, beta1=0.85, delta=2.0
# Sequential logistic: alpha1 and alpha2 consume scale sequentially
# Persistence: 0.04 + 0.03 + 0.85 = 0.92
# p=2, o=1, q=1, error_type=1, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,4.00000000000000008e-02
input_alpha2,2.99999999999999989e-02
input_gamma1,2.00000000000000011e-01
input_beta1,8.49999999999999978e-01
input_delta,2.00000000000000000e+00
p,2
o,1
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-3.17805178867919480e+00
output_trans_alpha2,-3.43398509695604393e+00
output_trans_gamma1,4.05465108108164218e-01
output_trans_beta1,2.36323421511061094e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 9: APARCH(1,0,1) Normal — no asymmetric terms (pure PARCH), delta estimated ---
# omega=0.01, alpha1=0.05, beta1=0.93, delta=2.0
# o=0 means no gamma parameters; symmetric power ARCH
# Persistence: 0.05 + 0.93 = 0.98
# p=1, o=0, q=1, error_type=1, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_beta1,9.30000000000000049e-01
input_delta,2.00000000000000000e+00
p,1
o,0
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443689495374228e+00
output_trans_beta1,3.83955131749413869e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 10: APARCH(1,1,1) Normal — high persistence, delta estimated ---
# omega=0.005, alpha=0.03, gamma=0.4, beta=0.92, delta=2.0
# Persistence: 0.03 + 0.92 = 0.95
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=1
input_omega,5.00000000000000010e-03
input_alpha1,2.99999999999999989e-02
input_gamma1,4.00000000000000022e-01
input_beta1,9.20000000000000040e-01
input_delta,2.00000000000000000e+00
p,1
o,1
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-5.29831736654803631e+00
output_trans_alpha1,-3.47609665890537567e+00
output_trans_gamma1,8.47297860387203450e-01
output_trans_beta1,2.91239006539114076e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 11: APARCH(1,1,1) T-dist errors, delta NOT estimated (fixed delta) ---
# omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, nu=8.0
# deltaIsEstimated=0: nu is at position p+o+q+2+0 = 4+1 = 5th element
# nu transform: sqrt(8.0 - 2.01) = 2.44744765...
# p=1, o=1, q=1, error_type=2, deltaIsEstimated=0
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_nu,8.00000000000000000e+00
p,1
o,1
q,1
error_type,2
deltaIsEstimated,0
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 12: APARCH(2,2,1) Normal — higher order p and o, delta estimated ---
# omega=0.01, alpha1=0.03, alpha2=0.02, gamma1=0.2, gamma2=0.15, beta1=0.80, delta=2.0
# Two ARCH lags, two asymmetric lags, one GARCH lag
# Persistence: 0.03 + 0.02 + 0.80 = 0.85
# p=2, o=2, q=1, error_type=1, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,2.99999999999999989e-02
input_alpha2,2.00000000000000004e-02
input_gamma1,2.00000000000000011e-01
input_gamma2,1.49999999999999994e-01
input_beta1,8.00000000000000044e-01
input_delta,2.00000000000000000e+00
p,2
o,2
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-3.47609667952397405e+00
output_trans_alpha2,-3.86072765840690968e+00
output_trans_gamma1,4.05465108108164218e-01
output_trans_gamma2,3.02280871872933510e-01
output_trans_beta1,1.67398943365617225e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
