# egarch_starting_values() fixture data — MATLAB/Octave reference for EGARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/egarch_starting_values.m — grid-search optimized starting parameters for EGARCH(P,O,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, output_parameters] = egarch_starting_values(
#       startingvals, data, p, o, q, T, error_type)
#
# Key EGARCH characteristics:
#   - Models log-variance: ln(h_t) = omega + alpha*|e_{t-1}| - alpha*C + gamma*e_{t-1} + beta*ln(h_{t-1})
#   - where C = sqrt(2/pi) = 0.797884560802865
#   - Parameters: [omega, alpha(1)...alpha(p), gamma(1)...gamma(o), beta(1)...beta(q)]
#   - omega is log-variance intercept (can be negative, unlike standard GARCH)
#   - alpha, gamma, beta can be any real value (no positivity constraints on core params)
#   - Grid search: alpha = [0.01, 0.05, 0.2, 0.5] (4 values)
#                   gamma = [-0.2, 0.01, 0.1] (3 values)
#                   beta  = [0.01, 0.5, 0.9] (3 values)
#   - Total grid points: 4 * 3 * 3 = 36 combinations
#   - For each combination, omega found via fminbnd on egarch_likelihood
#   - omega search bounds: omega_LB = log(covar) * 0.0001, omega_UB = 1.1 * log(covar)
#     (swapped if omega_UB < omega_LB, which happens when log(covar) < 0)
#
# Data generation:
#   T=1000, randn('state',42), epsilon=randn(T,1)-mean(randn(T,1))
#   var(epsilon) = covar = 9.41317679401596163480e-01
#   back_cast = log(covar) = -6.04745987062684925428e-02
#   omega_LB = -6.65220585768953459604e-02
#   omega_UB = -6.04745987062684972456e-06
#
# Ref: egarch_starting_values.m — Kevin Sheppard, MFE Toolbox v4.0
#      egarch_core.m:50 — subconst = 0.797884560802865 = sqrt(2/pi)
#
# ============================================================================
# Test Case 1: EGARCH(1,1,1), NORMAL errors (error_type=1)
# Grid search mode (empty startingvals input)
# Best starting values selected from 36 grid points by minimum -LL
# Parameters: [omega, alpha1, gamma1, beta1]
# ============================================================================
# EGARCH(1,1,1): 4 parameters per row = [omega, alpha(1), gamma(1), beta(1)]
params_1,-5.97218582125710120700e-02,5.00000000000000027756e-02,1.00000000000000002082e-02,1.00000000000000002082e-02
params_2,-5.97963398056011938286e-02,1.00000000000000002082e-02,1.00000000000000002082e-02,1.00000000000000002082e-02
params_3,-2.98631692268556889203e-02,1.00000000000000002082e-02,1.00000000000000002082e-02,5.00000000000000000000e-01
params_4,-2.92898624344863391100e-02,5.00000000000000027756e-02,1.00000000000000002082e-02,5.00000000000000000000e-01
params_5,-5.98301367306637750521e-03,1.00000000000000002082e-02,1.00000000000000002082e-02,9.00000000000000022204e-01
params_6,-5.02476383869612450161e-02,2.00000000000000011102e-01,1.00000000000000002082e-02,1.00000000000000002082e-02
params_7,-5.22038517828102288654e-03,5.00000000000000027756e-02,1.00000000000000002082e-02,9.00000000000000022204e-01
params_8,-5.01909857562103586814e-02,5.00000000000000027756e-02,1.00000000000000005551e-01,1.00000000000000002082e-02
params_9,-4.96588107361758540614e-02,1.00000000000000002082e-02,1.00000000000000005551e-01,1.00000000000000002082e-02
params_10,-2.26683314006018814257e-02,1.00000000000000002082e-02,1.00000000000000005551e-01,5.00000000000000000000e-01
params_11,-2.26291619783501041230e-02,5.00000000000000027756e-02,1.00000000000000005551e-01,5.00000000000000000000e-01
params_12,-2.16377220964974366357e-02,2.00000000000000011102e-01,1.00000000000000002082e-02,5.00000000000000000000e-01
params_13,-4.18135120490402065196e-02,2.00000000000000011102e-01,1.00000000000000005551e-01,1.00000000000000002082e-02
params_14,-1.63389670818676648045e-02,2.00000000000000011102e-01,1.00000000000000005551e-01,5.00000000000000000000e-01
params_15,-1.93849997782066588159e-02,5.00000000000000027756e-02,-2.00000000000000011102e-01,1.00000000000000002082e-02
params_16,-1.87887367359050143356e-02,1.00000000000000002082e-02,-2.00000000000000011102e-01,1.00000000000000002082e-02
params_17,-1.30046801712485442237e-02,2.00000000000000011102e-01,-2.00000000000000011102e-01,1.00000000000000002082e-02
params_18,-6.08544157016863151988e-03,1.00000000000000002082e-02,-2.00000000000000011102e-01,5.00000000000000000000e-01
params_19,-5.78321055592120620431e-03,5.00000000000000027756e-02,-2.00000000000000011102e-01,5.00000000000000000000e-01
params_20,-5.46863787418602189869e-04,2.00000000000000011102e-01,1.00000000000000002082e-02,9.00000000000000022204e-01
params_21,-5.46863787418602189869e-04,2.00000000000000011102e-01,-2.00000000000000011102e-01,5.00000000000000000000e-01
params_22,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000002082e-02,1.00000000000000002082e-02
params_23,-5.46863787418602189869e-04,5.00000000000000027756e-02,1.00000000000000005551e-01,9.00000000000000022204e-01
params_24,-5.46863787418602189869e-04,1.00000000000000002082e-02,1.00000000000000005551e-01,9.00000000000000022204e-01
params_25,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000005551e-01,1.00000000000000002082e-02
params_26,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000002082e-02,5.00000000000000000000e-01
params_27,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000005551e-01,5.00000000000000000000e-01
params_28,-5.46863787418602189869e-04,2.00000000000000011102e-01,1.00000000000000005551e-01,9.00000000000000022204e-01
params_29,-5.46863787418602189869e-04,5.00000000000000000000e-01,-2.00000000000000011102e-01,1.00000000000000002082e-02
params_30,-5.46863787418602189869e-04,5.00000000000000000000e-01,-2.00000000000000011102e-01,5.00000000000000000000e-01
params_31,-5.46863787418602189869e-04,2.00000000000000011102e-01,-2.00000000000000011102e-01,9.00000000000000022204e-01
params_32,-5.46863787418602189869e-04,5.00000000000000027756e-02,-2.00000000000000011102e-01,9.00000000000000022204e-01
params_33,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000002082e-02,9.00000000000000022204e-01
params_34,-5.46863787418602189869e-04,5.00000000000000000000e-01,1.00000000000000005551e-01,9.00000000000000022204e-01
params_35,-5.46863787418602189869e-04,1.00000000000000002082e-02,-2.00000000000000011102e-01,9.00000000000000022204e-01
params_36,-5.46863787418602189869e-04,5.00000000000000000000e-01,-2.00000000000000011102e-01,9.00000000000000022204e-01
#
# --- First 10 data points (for input reproducibility) ---
data_1,-1.09385500726099371693e-02
data_2,-4.82274047866316779576e-01
data_3,-7.18043672544354416587e-01
data_4,1.25592851722156306771e+00
data_5,-1.18761083363098407517e+00
data_6,-8.63764130023685461346e-01
data_7,8.25443589230964280823e-01
data_8,1.34757840911476001189e+00
data_9,-1.17446752243362428914e+00
data_10,9.65195403940194207593e-01
#
# ============================================================================
# Test Case 2: EGARCH(1,1,1), Student-t errors (error_type=2)
# Grid search uses NORMAL likelihood internally; nu=8.0 set generically after
# Same grid search result as Case 1, nu appended for Student-t
# Ref: egarch_starting_values.m:108-109 — if error_type==2, nu=8
# ============================================================================
p,1
o,1
q,1
error_type,2
T,1000
best_omega,-5.97218582125710120700e-02
best_alpha1,5.00000000000000027756e-02
best_gamma1,1.00000000000000002082e-02
best_beta1,1.00000000000000002082e-02
nu,8.00000000000000000000e+00
lambda,NaN
best_LL,1.38725718470922743109e+03
#
# ============================================================================
# Test Case 3: EGARCH(1,1,1), GED errors (error_type=3)
# Grid search uses NORMAL likelihood; nu=1.9 set generically for GED
# Same grid search result as Case 1/2, nu=1.9 for GED
# Ref: egarch_starting_values.m:110-111 — if error_type==3, nu=1.9
# ============================================================================
p,1
o,1
q,1
error_type,3
T,1000
best_omega,-5.97218582125710120700e-02
best_alpha1,5.00000000000000027756e-02
best_gamma1,1.00000000000000002082e-02
best_beta1,1.00000000000000002082e-02
nu,1.89999999999999991118e+00
lambda,NaN
best_LL,1.38725718470922743109e+03
#
# ============================================================================
# Test Case 4: EGARCH(1,1,1), Skewed-t errors (error_type=4)
# Grid search uses NORMAL likelihood; nu=8.0, lambda=-0.1 set generically
# Same grid search result as Cases 1/2/3, nu=8.0 and lambda=-0.1 for Skewed-t
# Ref: egarch_starting_values.m:112-114 — if error_type==4, nu=8, lambda=-0.1
# ============================================================================
p,1
o,1
q,1
error_type,4
T,1000
best_omega,-5.97218582125710120700e-02
best_alpha1,5.00000000000000027756e-02
best_gamma1,1.00000000000000002082e-02
best_beta1,1.00000000000000002082e-02
nu,8.00000000000000000000e+00
lambda,-1.00000000000000005551e-01
best_LL,1.38725718470922743109e+03
#
# ============================================================================
# Test Case 5: User-supplied starting values, Student-t (error_type=2)
# Tests the parsing branch (non-empty startingvals)
# startingvals = [omega; alpha1; gamma1; beta1; nu] = [-0.1; 0.05; -0.04; 0.95; 8.0]
# Expected: parameters parsed to [omega, alpha1, gamma1, beta1], nu extracted
# For EGARCH(1,1,1): p+o+q+1 = 4, so nu at index 5
# Ref: egarch_starting_values.m:120-122 — parsing with error_type 2/3/4
# ============================================================================
p,1
o,1
q,1
error_type,2
input_omega,-1.00000000000000005551e-01
input_alpha1,5.00000000000000027756e-02
input_gamma1,-4.00000000000000008327e-02
input_beta1,9.49999999999999955591e-01
input_nu,8.00000000000000000000e+00
parsed_omega,-1.00000000000000005551e-01
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,-4.00000000000000008327e-02
parsed_beta1,9.49999999999999955591e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,NaN
#
# ============================================================================
# Test Case 6: User-supplied starting values, Skewed-t (error_type=4)
# Tests parsing with both nu and lambda extracted
# startingvals = [omega; alpha1; gamma1; beta1; nu; lambda] = [-0.1; 0.05; -0.04; 0.95; 8.0; -0.1]
# Expected: parameters = [omega, alpha1, gamma1, beta1], nu=8.0, lambda=-0.1
# Ref: egarch_starting_values.m:123-125 — error_type==4 extracts lambda at p+o+q+3
# ============================================================================
p,1
o,1
q,1
error_type,4
input_omega,-1.00000000000000005551e-01
input_alpha1,5.00000000000000027756e-02
input_gamma1,-4.00000000000000008327e-02
input_beta1,9.49999999999999955591e-01
input_nu,8.00000000000000000000e+00
input_lambda,-1.00000000000000005551e-01
parsed_omega,-1.00000000000000005551e-01
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,-4.00000000000000008327e-02
parsed_beta1,9.49999999999999955591e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,-1.00000000000000005551e-01
#
# ============================================================================
# Test Case 7: User-supplied starting values, NORMAL (error_type=1)
# Tests parsing branch for normal distribution (no nu or lambda)
# startingvals = [omega; alpha1; gamma1; beta1] = [-0.1; 0.05; -0.04; 0.95]
# Expected: parameters = [omega, alpha1, gamma1, beta1], nu=[], lambda=[]
# Ref: egarch_starting_values.m:117-119 — else branch parses without nu/lambda
# ============================================================================
p,1
o,1
q,1
error_type,1
input_omega,-1.00000000000000005551e-01
input_alpha1,5.00000000000000027756e-02
input_gamma1,-4.00000000000000008327e-02
input_beta1,9.49999999999999955591e-01
parsed_omega,-1.00000000000000005551e-01
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,-4.00000000000000008327e-02
parsed_beta1,9.49999999999999955591e-01
parsed_nu,NaN
parsed_lambda,NaN
#
# ============================================================================
# Test Case 8: User-supplied starting values, GED (error_type=3)
# Tests parsing for GED distribution (extracts nu only)
# startingvals = [omega; alpha1; gamma1; beta1; nu] = [-0.1; 0.05; -0.04; 0.95; 1.9]
# Expected: parameters = [omega, alpha1, gamma1, beta1], nu=1.9, lambda=[]
# Ref: egarch_starting_values.m:120-122
# ============================================================================
p,1
o,1
q,1
error_type,3
input_omega,-1.00000000000000005551e-01
input_alpha1,5.00000000000000027756e-02
input_gamma1,-4.00000000000000008327e-02
input_beta1,9.49999999999999955591e-01
input_nu,1.89999999999999991118e+00
parsed_omega,-1.00000000000000005551e-01
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,-4.00000000000000008327e-02
parsed_beta1,9.49999999999999955591e-01
parsed_nu,1.89999999999999991118e+00
parsed_lambda,NaN
