# figarch() fixture data — FIGARCH driver estimation reference for parity testing
# Generated with Octave 8.4.0 using MFE Toolbox v4.0 MATLAB source (randn('state',42) seed)
# Source: univariate/figarch.m — FIGARCH(Q,D,P) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = figarch(EPSILON, P, Q, ERRORTYPE, TRUNCLAG)
#
# FIGARCH(Q,D,P) conditional variance model (long-memory / fractionally integrated):
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated via ARCH(infinity) representation:
#   h(t) = (1-beta)^(-1) * omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) are FIGARCH weights computed from (phi, d, beta)
#   Ref: figarch.m:44-50 — conditional variance formula
#
# Key FIGARCH characteristics:
#   - Long-memory model: 0 < d < 1 controls memory persistence
#   - d=0 reduces to GARCH; d=1 reduces to IGARCH
#   - ARCH(infinity) weights decay hyperbolically (slower than exponential)
#   - Uses truncated weight representation with truncLag terms
#   - Ref: figarch_weights.m — recursive weight computation
#
# Estimation pipeline (Ref: figarch.m):
#   1. Parameter validation (figarch_parameter_check)
#   2. Back-cast computation (Ref: figarch.m:93-99)
#   3. Augment epsilon^2 with back-casts (Ref: figarch.m:101-102)
#   4. Grid search starting values (figarch_starting_values)
#   5. Transform to unconstrained space (figarch_transform)
#   6. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   7. Robustness checks for convergence (Ref: figarch.m:137-210)
#   8. Inverse transform to constrained space (figarch_itransform)
#   9. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('figarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: figarch.m:133 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Parameter constraints (Ref: figarch.m:36-41):
#   (1) omega > 0
#   (2) 0 < d < 1
#   (3) 0 <= phi <= (1-d)/2
#   (4) 0 <= beta <= d + phi
#   (5) nu > 2 for Student's T, nu > 1 for GED
#   (6) -0.99 < lambda < 0.99 for Skewed T
#
# Model Configuration:
#   p = 1 (autoregressive term phi present)
#   q = 1 (moving average term beta present)
#   T = 1000
#   error_type = 1 (NORMAL)
#   truncLag = 1000
#   n_params = 4 (omega, phi, d, beta)
#   back_cast = 9.6522043723805384e-01
#   sample_variance = 9.4037636172219430e-01
#
# Estimated parameters:
#   omega = 8.4775548129704115e-01
#   phi   = 4.6982959235385841e-01
#   d     = 2.0646174048995776e-02
#   beta  = 4.8929246812945093e-01
#   parameters = [omega, phi, d, beta]
#   phi_upper_bound = (1-d)/2 = 4.8967691297550209e-01
#   beta_upper_bound = d+phi = 4.9047576640285417e-01
#   phi_constraint_satisfied = True
#   beta_constraint_satisfied = True
#
# Note: With iid N(0,1) data (no true FIGARCH effects), the estimator
# finds a small fractional integration parameter d, consistent with
# limited long-memory in homoscedastic data.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3882565996873677e+03
#   neg_LL (for minimization) = 1.3882565996873677e+03
#   ht: mean=9.5265334366e-01, std=1.3209522320e-02, min=9.2212397179e-01, max=9.9678003369e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega = 2.1909255137849848e-01
#   se_phi   = 2.4459816585720251e-01
#   se_d     = 3.1605980901647096e-02
#   se_beta  = 2.4364109845472837e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. 0 < d < 1 (fractional integration parameter)
#   4. omega > 0
#   5. 0 <= phi < (1-d)/2
#   6. 0 <= beta < d + phi
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.43350579867410221624e-01,-9.18182542165466464290e-01
9.42462016110441336281e-01,-8.32992895758129670014e+00
9.57522551539289779043e-01,-1.84495695509409118884e+00
9.55105585829671865916e-01,-1.28781194932791676067e+00
9.73514910609235561978e-01,-1.01505063655396221556e+00
9.82749214870450082948e-01,-1.15793010704925714016e+00
9.84752125381564202833e-01,-9.18026849611980222399e-01
9.81672886888820039886e-01,-1.34736614803459975320e+00
9.78343392977726433735e-01,-9.33608213419422683366e-01
9.73040162809231112817e-01,-1.23212536622824075927e+00
9.69764452462532178245e-01,-1.00860853226447533260e+00
9.65596557945342937046e-01,-4.76068341459480048883e+00
9.70985574993068256688e-01,-1.35093280567158613437e+00
9.67202167224733955209e-01,-9.04124094847911896622e-01
9.74086689186597354251e-01,-3.35262867760696092745e+00
9.82084257904141555429e-01,-9.31985046074482514911e-01
9.79199247107148007530e-01,-1.44147837120373756292e+00
9.83205566471616165813e-01,-9.17450850726732491935e-01
9.81443404994310264478e-01,-3.63279524626560412770e+00
9.85220112958063443109e-01,-9.51583896547944951827e-01
9.80081276023821779120e-01,-9.81268475169155718341e-01
9.83045219283640969721e-01,-4.41887464189837686490e+00
9.89855496198832285337e-01,-1.77526418270889640993e+00
9.86883904143133761089e-01,-1.40317196423838996822e+00
9.92802724296366179146e-01,-1.67367963674421149634e+00
9.96205220011988523687e-01,-1.94203082319595177196e+00
9.96780033694506739650e-01,-1.07990917002197650554e+00
9.94429775750018118963e-01,-1.24537713854465881269e+00
9.93408602698953258070e-01,-1.10120339709636905212e+00
9.89938246020431344974e-01,-2.80849449806936801721e+00
9.90124195832436049258e-01,-1.01258121458170169404e+00
9.85152898510607388793e-01,-1.75071427696433934429e+00
9.87505798787806643446e-01,-2.27211296003043994318e+00
9.88122339548262895725e-01,-1.30420379902589189669e+00
9.86821175473410971968e-01,-2.91733306721107199522e+00
9.91531207781284562586e-01,-1.34363067499765587165e+00
9.90043033613165479601e-01,-1.46760981792099443055e+00
9.92929068889974120182e-01,-9.15396860631477071735e-01
9.91673816210226988233e-01,-9.62959966898506047883e-01
9.89487868978008999754e-01,-1.10268537184816373120e+00
9.85617823062816311719e-01,-1.42503043608642743223e+00
9.81864284540490683817e-01,-1.62022679313645689980e+00
9.78909486617734803104e-01,-9.11279477408952431894e-01
9.75646701215171052723e-01,-1.74516378018407891659e+00
9.75946908131264168063e-01,-1.16363813088076395452e+00
9.73263315579929955135e-01,-9.05540733928500540806e-01
9.71899154651096330859e-01,-2.12336181713273219884e+00
9.72735544710265909174e-01,-9.10948529365436021621e-01
9.69228322318779089706e-01,-9.85447993942853317506e-01
9.69317433370799008685e-01,-1.23009040780466394338e+00
9.68061025624162518888e-01,-1.56273523609582465355e+00
9.66649757005822451994e-01,-9.83951362302829868334e-01
9.64242509477833076303e-01,-1.47086763723330182785e+00
9.64437170139028521199e-01,-4.85725638379070989714e+00
9.71207051772825180613e-01,-9.51206931525952703588e-01
9.68628507007241679183e-01,-1.01829941044383254223e+00
9.77390335826646694528e-01,-2.03217358209399190372e+00
9.81918253103544746985e-01,-1.41424434720545511013e+00
9.80796974283611566747e-01,-9.23024633583720777175e-01
9.79958878593598536888e-01,-1.49594876753672645364e+00
9.79685595500628725318e-01,-2.72633571777290928395e+00
9.80193826709931381735e-01,-1.34333212566313209280e+00
9.77904325996394763187e-01,-2.53940495679171318599e+00
9.82969352981907573685e-01,-9.99229962185385733875e-01
9.81988219965857833671e-01,-9.80008184846511087862e-01
9.83594577644626211210e-01,-1.13295202880994549943e+00
9.82201683642579093103e-01,-9.64423870839000274557e-01
9.78561741940139340201e-01,-1.00845001395931666011e+00
9.74949336581239389687e-01,-9.43084654198156235871e-01
9.70927413950643747320e-01,-1.55027480923358762510e+00
9.68566277285701771049e-01,-1.03982653607637853810e+00
9.64963544908705839198e-01,-1.67589716699346924500e+00
9.64943504354628611708e-01,-9.07586804222312970580e-01
9.62539961444732528051e-01,-9.49395423390153814225e-01
9.62044753974794608631e-01,-1.47880820780177857365e+00
9.61376547138004355908e-01,-1.71828908595710894147e+00
9.60469527226033070733e-01,-1.74796505722299477803e+00
9.60853166467331210043e-01,-1.01852133597404459486e+00
9.60921701150736717878e-01,-1.29488086054465068031e+00
9.62500152136482989285e-01,-1.24302210977584381979e+00
9.61970738195624508471e-01,-1.12567921563146677855e+00
9.60961612010633237091e-01,-2.57595472951179971233e+00
9.63146381637300263989e-01,-1.52613296062963810229e+00
9.62059745947895228468e-01,-1.35356643486516547981e+00
9.64818537532031506032e-01,-9.22021126931500178969e-01
9.65531746006702218388e-01,-9.43886642249588514453e-01
9.65088302011489540533e-01,-9.55442665019270331861e-01
9.62793965854227606904e-01,-1.09681326988627736441e+00
9.60102613259266823853e-01,-9.08142162870954727794e-01
9.56854614751071919088e-01,-1.08351694308299495439e+00
9.54635864316149218567e-01,-1.15912878629457893886e+00
9.52428305984266643236e-01,-8.98754909350333308637e-01
9.50145458173425327963e-01,-1.67707589624899755520e+00
9.50285197956941107833e-01,-2.82902688939072888274e+00
9.52338876388178268151e-01,-9.93683055626596423160e-01
9.51786450150080787225e-01,-1.00190330412473715960e+00
9.55962313328332147222e-01,-1.18227442638482305171e+00
9.57163427236056074676e-01,-2.64669189844627394947e+00
9.59609379852895294505e-01,-1.94480820945186927418e+00
9.59573393090677240203e-01,-1.11573382312164048891e+00
9.61870851009339222770e-01,-9.21702569819044303934e-01
9.63919971934220520815e-01,-1.12520674141328269613e+00
9.63773980352183534670e-01,-1.01182790352314788684e+00
9.61352498712612857368e-01,-1.20344658756543410050e+00
9.59236013063643588872e-01,-9.67412447452039025997e-01
9.56354868891331921787e-01,-8.97533303497408008198e-01
9.54019634683342721004e-01,-9.34678424075628955237e-01
9.51582219625039971156e-01,-1.01428298088041812797e+00
9.49111540350843441161e-01,-1.22681323886963955516e+00
9.47237730936136723692e-01,-9.31965854150332728700e-01
9.45052203290413173065e-01,-8.94395562077964445535e-01
9.43770105588770280569e-01,-9.37974507602323925859e-01
9.42259221501652977082e-01,-1.17726927472813702735e+00
9.41006997798860100879e-01,-1.07257984336565215244e+00
9.39508449483401730795e-01,-8.90455511808612598657e-01
9.38404954602629404192e-01,-4.70870592261109166543e+00
9.45965742512698382072e-01,-1.15806240304152519016e+00
9.43787679254283307095e-01,-2.60927995220369091101e+00
9.56098000729069585901e-01,-1.06738233505657653666e+00
9.59311494782449258878e-01,-1.84309922951737781283e+00
9.65337497563409252521e-01,-1.53970578937149626952e+00
9.66344464574726669248e-01,-1.01934845017442055060e+00
9.66258294110974857993e-01,-1.20166770293914404455e+00
9.66090863058637006056e-01,-9.11814723511679803281e-01
9.63427686721643028456e-01,-1.09694383546895579684e+00
9.61072935817314011331e-01,-9.18529510941130333812e-01
9.57572741895037715665e-01,-1.05155806458087908162e+00
9.54828977235758102893e-01,-1.72645162991253919849e+00
9.53475441840080373268e-01,-1.27692178474429840485e+00
9.51334390478659974733e-01,-9.37334908537258315597e-01
9.50804745068388745821e-01,-1.00690502133455761502e+00
9.50401891052382041813e-01,-1.08001006253935538659e+00
9.49013971654154797619e-01,-2.39139239930169456017e+00
9.50227302632053349996e-01,-9.85877820248221459210e-01
9.47974831996493683128e-01,-1.09935950577401864159e+00
9.50205727110554287940e-01,-9.15617608617022793460e-01
9.49860969538973476389e-01,-9.44143553968170956558e-01
9.48660601718774310065e-01,-1.96740736239850333433e+00
9.48872234595209196328e-01,-9.46428870842847769218e-01
9.46197424024657340880e-01,-2.03641749549948158915e+00
9.49146230371837318351e-01,-1.99782154824663038539e+00
9.50202412298582377304e-01,-9.17610812056707469964e-01
9.50932923264333984648e-01,-1.44526943394082163508e+00
9.54115308856221533418e-01,-1.36983201067085902380e+00
9.54150739436136263727e-01,-9.03109153357936955686e-01
9.53121018973165590182e-01,-9.46618040480462830111e-01
9.52268894231331097799e-01,-1.02822092378745399976e+00
9.50293031494437112627e-01,-9.97652836452821545343e-01
9.47798758785204809030e-01,-9.15821896835767756961e-01
9.45345167429778920898e-01,-1.23297406202512171980e+00
9.43808621014482596046e-01,-1.06234754824601007606e+00
9.41749144395452653100e-01,-1.95101938502733474046e+00
9.42678111011796993068e-01,-1.58335771921881374169e+00
9.42525098005591699390e-01,-3.87172389464360078293e+00
9.50004346116763653818e-01,-9.18661781207674388305e-01
9.50124958420196397135e-01,-1.30130740071029116223e+00
9.58064104375075165088e-01,-8.99045314033127151987e-01
9.59409261965759152524e-01,-9.54965228898764562082e-01
9.58791348071853510859e-01,-1.77130954008890473261e+00
9.58016023806616656699e-01,-1.01360221895101765277e+00
9.54624875285256857538e-01,-1.62962826033679775151e+00
9.55124568395085749017e-01,-2.39101232533722907192e+00
9.56238160965980354966e-01,-1.19318588829793026385e+00
9.55570847361501773953e-01,-1.03611834955187775975e+00
9.57693990738966327569e-01,-9.18334459539711600584e-01
9.57458975972925507847e-01,-9.40372314513009288639e-01
9.55621390064647524554e-01,-9.28071484020629222655e-01
9.52740100003654943883e-01,-1.04773430636618303247e+00
9.49925989734166309475e-01,-1.27936751292948835967e+00
9.47679657006541775743e-01,-3.34842587588241791252e+00
9.50541029650207258683e-01,-9.60627648352486707140e-01
9.48307550274829713643e-01,-8.92671535801282223233e-01
9.52893782159712876556e-01,-1.95649842993150935300e+00
9.56091575340843657926e-01,-9.60402732258746283378e-01
9.54111978020349749130e-01,-1.11904911070813084528e+00
9.54667317286870487081e-01,-1.13790661614655985723e+00
9.53478543884342388814e-01,-1.05020097527696254502e+00
9.51623429039374801874e-01,-9.77693793288181400847e-01
9.49628889659474229035e-01,-9.84063550862965374932e-01
9.47557953640663863659e-01,-9.87981991238968904057e-01
9.45348679409612646651e-01,-1.10801759180136905059e+00
9.43475880353232265740e-01,-2.63372085473612616013e+00
9.45131903759973579504e-01,-9.16268079021738235390e-01
9.42894202691916483161e-01,-9.51664962514210621691e-01
9.45751959113814266722e-01,-1.56576369526361025564e+00
9.47292796585449958791e-01,-8.92619064144479779088e-01
9.45560540411217953505e-01,-1.45161257896525608402e+00
9.46352129520128704243e-01,-1.25551260959908339565e+00
9.45259094437772451336e-01,-4.55551353737661735011e+00
9.52515594941167886844e-01,-8.94812818079121052861e-01
9.50343420639734204336e-01,-1.01959339659025238767e+00
9.58584917268784586497e-01,-9.39034905674683395560e-01
9.60545650796895245094e-01,-1.53022258525543541907e+00
9.60525061599688312342e-01,-9.05828675648617465122e-01
9.57244446516282376791e-01,-1.66733983669302787689e+00
9.57052184118655668854e-01,-1.14752445051067231141e+00
9.54443080367733287517e-01,-1.20080460500594643491e+00
9.53845462693899692752e-01,-8.98539586248493060694e-01
9.52064052481009448492e-01,-1.23457191729195381313e+00
9.51037964589979800678e-01,-9.44086009431292505489e-01
9.48445556926941435449e-01,-1.01863584857050892829e+00
9.46774529144583265605e-01,-9.12681000816832010969e-01
9.44500602259554122853e-01,-3.23396413968003093586e+00
9.47565772135102957208e-01,-1.32170929539000225894e+00
9.45387816103843037219e-01,-9.89540711146043472368e-01
9.49424128106411746586e-01,-1.89566304292302278967e+00
9.53294340372156878693e-01,-1.84195712480805617872e+00
9.54155321203539630304e-01,-9.99166484210645244879e-01
9.54361204508667571034e-01,-2.53435352948826109198e+00
9.58858973512775825121e-01,-4.56613723546357164196e+00
9.65209408744196140084e-01,-1.50756347059320683357e+00
9.66906110056801382235e-01,-9.59551179208379512175e-01
9.75464940401192581731e-01,-9.23436677346105239117e-01
9.78486812649912107709e-01,-9.85207863158216512467e-01
9.76657716338965586900e-01,-1.76120976479531932135e+00
9.74282912127296896188e-01,-9.16602134520766664849e-01
9.69165489333778773506e-01,-1.04764571477087953255e+00
9.66996039040138422038e-01,-9.25947201904455452492e-01
9.63493807595532048005e-01,-1.17746080828500154780e+00
9.60558225715640312536e-01,-1.28153498219978967398e+00
9.57642937931962978659e-01,-9.07414029399701393963e-01
9.54676848871104710703e-01,-1.21099955542425652411e+00
9.53390747788064985002e-01,-9.05262777490946302095e-01
9.50751656448093229734e-01,-3.76558112921491128233e+00
9.55282178529604841799e-01,-8.96262721479626378596e-01
9.51870929158473155773e-01,-1.33236514003149508767e+00
9.58069945008472645398e-01,-9.17059850742401372337e-01
9.58796390489247807309e-01,-1.00022612570850522040e+00
9.58330254367894318612e-01,-1.20226061820428786753e+00
9.56546774896157359080e-01,-3.89892205950702885886e+00
9.60326154973358825373e-01,-9.80501066893789463563e-01
9.57041639460791793148e-01,-9.38198241000776977927e-01
9.62469562003051337662e-01,-1.17261820536980088114e+00
9.63925466415343157323e-01,-1.77568744432714331616e+00
9.63762182649980148064e-01,-1.33098859838914185261e+00
9.61791811733540447094e-01,-1.14276026410442965719e+00
9.61190099527026498016e-01,-1.16501417397718554092e+00
9.60358863604009460602e-01,-1.19991190884625353874e+00
9.58863303833599189829e-01,-1.33788872625654065018e+00
9.57453782125551322579e-01,-1.16247367884406926919e+00
9.55717321280869391842e-01,-9.03473087002206853846e-01
9.54001234040732781772e-01,-1.50154755090174285570e+00
9.53575568756118041591e-01,-9.17329261220848235503e-01
9.50864577148801570772e-01,-1.75504049014378482596e+00
9.51624186180007880509e-01,-1.07587108061061398345e+00
9.49707550611482931302e-01,-1.05070815428713881801e+00
9.49838607707564452909e-01,-1.94498646486014270529e+00
9.51069643308502521428e-01,-2.00781056132816937421e+00
9.51503664017505856876e-01,-1.03586808376902106410e+00
9.51917001277602037312e-01,-1.26536256683471348694e+00
9.54404419754594002256e-01,-1.23693343526376087205e+00
9.54423411433104162960e-01,-9.22361393917936922549e-01
9.53098696316528548600e-01,-9.85197494687771846422e-01
9.51760784858431851951e-01,-1.41324537005006045653e+00
9.50459759514852398077e-01,-9.66004650563005662356e-01
9.47841270052118489708e-01,-9.46669429004744711342e-01
9.46599965858974989885e-01,-1.76802714090855994655e+00
9.46680873379844078919e-01,-1.04597812525912581272e+00
9.44542290415249286006e-01,-1.00500517640344666503e+00
9.44750162114495806165e-01,-9.05147057894870155081e-01
9.43857440644137790642e-01,-9.31776245714407314047e-01
9.42399879263138062768e-01,-8.93381422301534056096e-01
9.40333162208866202292e-01,-1.03387116629269426582e+00
9.38531557661312132446e-01,-1.57265247306530464577e+00
9.37868362167052160849e-01,-9.31015471527560145582e-01
9.36061589973190666392e-01,-1.41918096072954069697e+00
9.37312562371226287716e-01,-8.94283222903772267998e-01
9.36305251063827115310e-01,-8.86633346592705984257e-01
9.36223111086668113856e-01,-8.90611075504444071882e-01
9.35121272692593819009e-01,-2.27365530997154419168e+00
9.36529832234772485755e-01,-1.18702083246939826822e+00
