# tarch_core() fixture data — MATLAB/Octave reference for TARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core.m + mex_source/tarch_core.c — TARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = tarch_core(FDATA, FIDATA, PARAMETERS, BACK_CAST, P, O, Q, M, T, TARCH_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void tarch_core(double *fdata, double *fIdata, double *parameters, double *back_cast,
#                   int p, int o, int q, int m, mwSize T, int tarch_type, double *ht)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*fdata(t-1) + gamma(1)*fIdata(t-1) + beta(1)*h(t-1)
#   where fdata = epsilon^2   (squared innovations)
#         fIdata = epsilon^2 * I(epsilon < 0)  (asymmetric: squared innovations for negative shocks)
#   Ref: tarch_core.m:31-39 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# For tarch_type=1 (absolute value model):
#   fdata = |epsilon|, fIdata = |epsilon| * I(epsilon < 0)
#   ht is squared at the end: ht = ht.^2
#   Ref: tarch_core.m:71-73 — squaring for absolute value model
#
# C MEX inner loop (tarch_core.c:25-36, 0-indexed):
#   for (i=m; i<T; i++) {
#     ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+1] * fdata[i-1-j];
#     for (j=0; j<o; j++) ht[i] += parameters[j+p+1] * fIdata[i-1-j];
#     for (j=0; j<q; j++) ht[i] += parameters[j+p+o+1] * ht[i-1-j];
#   }
#   Ref: tarch_core.c:25-36 — translates to @numba.jit(nopython=True, cache=True)
#
# Pre-sample initialization:
#   ht[0:m] = back_cast  (unconditional variance estimate)
#   Ref: tarch_core.c:19-23 — for (j=0; j<m; j++) ht[j]=back_cast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fdata(i-j) ≡ C fdata[i-1-j] ≡ Python fdata[i-1-j]
#   Ref: tarch_core.m:59 vs tarch_core.c:28 — index offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   back_cast = 9.57904989731517275686e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fdata = data^2  (squared innovations for tarch_type=2)
#   fIdata = data^2 * (data < 0)  (asymmetric indicator: squared innovations for negative shocks only)
#
# Summary statistics:
#   fdata: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   fIdata: mean=4.6524712211e-01, std=1.0069316992e+00, min=0.0000000000e+00, max=1.0631508420e+01
#   ht: mean=7.6702956062e-01, std=2.1348676331e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#   5. tarch_core output must match tarch_core_simple output for equivalent inputs to atol=1e-6
#
# Data format:
#   Column 1 (fdata): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (fIdata): T x 1 asymmetric squared innovations (non-negative, zero for positive data)
#   Column 3 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fdata,fIdata,ht
4.84769710675087894813e-01,4.84769710675087894813e-01,7.91227185382754605314e-01
3.50871690390325285946e-01,0.00000000000000000000e+00,7.65733740805237039773e-01
1.02347106312583102650e+00,0.00000000000000000000e+00,7.16703951244229586770e-01
8.31649270145445984603e-01,0.00000000000000000000e+00,7.06207109276098199402e-01
7.37107379678284879709e-01,7.37107379678284879709e-01,6.87168861855760759738e-01
1.07941443583689442032e-01,1.07941443583689442032e-01,6.94791639841230379560e-01
9.73011830720036524633e-02,0.00000000000000000000e+00,6.45027205779639456473e-01
9.14343437725043450826e-01,0.00000000000000000000e+00,5.95389544355275690535e-01
2.48508524826222848558e-01,2.48508524826222848558e-01,5.91567761806000236291e-01
4.20213233997347793136e-02,4.20213233997347793136e-02,5.64776752859760255987e-01
1.26712626204258782536e+00,1.26712626204258782536e+00,5.22080996679760378498e-01
1.47753428234031902733e+00,1.47753428234031902733e+00,5.93914260595617249372e-01
6.29156351328474250373e-01,0.00000000000000000000e+00,6.77500919946684265760e-01
1.78732292759849697994e+00,0.00000000000000000000e+00,6.51208645518439599442e-01
8.34339337265888915385e-03,8.34339337265888915385e-03,6.85453927346520441866e-01
9.68651297530704002980e-01,0.00000000000000000000e+00,6.27659440015407743552e-01
1.17172007347401047062e-01,0.00000000000000000000e+00,6.23326060890402211534e-01
4.41496208380315557918e-01,4.41496208380315557918e-01,5.76852055168732058554e-01
1.17007472023847092224e-01,0.00000000000000000000e+00,5.68901508406087330627e-01
2.30646339064934924323e+00,0.00000000000000000000e+00,5.27861731166671011017e-01
3.04241543655808452384e-03,3.04241543655808452384e-03,6.00398727582471369857e-01
2.38798794106884804123e+00,0.00000000000000000000e+00,5.50632672213514529069e-01
6.96472825596955580352e+00,6.96472825596955580352e+00,6.24968802045605453799e-01
6.44119324890400468675e-01,0.00000000000000000000e+00,1.19929746487830479751e+00
4.58532290647814273071e-03,0.00000000000000000000e+00,1.12157368463499440558e+00
1.01339977595919186748e-01,1.01339977595919186748e-01,1.01964558231681889922e+00
5.24591958414736755922e-03,0.00000000000000000000e+00,9.36801622068769823670e-01
4.02765150508565472620e+00,4.02765150508565472620e+00,8.53383755841100266615e-01
5.71228850849547428736e-02,5.71228850849547428736e-02,1.14053401571469903431e+00
1.14095676779411125956e-01,0.00000000000000000000e+00,1.04162167380087522517e+00
2.12740307551990470714e+00,0.00000000000000000000e+00,9.53164290259758240076e-01
2.89016205113161506191e-01,2.89016205113161506191e-01,9.74218015009777671409e-01
6.85295321227773146511e-01,6.85295321227773146511e-01,9.12807671968984379873e-01
2.71533849520654513299e-01,2.71533849520654513299e-01,8.93203483682585619441e-01
8.02941555797176631515e-01,0.00000000000000000000e+00,8.38321181771185974796e-01
9.57401508776064419370e-02,0.00000000000000000000e+00,8.04636141383926251081e-01
3.01502309540953750133e-01,3.01502309540953750133e-01,7.38959534789413896583e-01
2.43972156939632756067e-01,0.00000000000000000000e+00,7.02198789169158343881e-01
6.04436176355697789286e-03,0.00000000000000000000e+00,6.54177518099224197812e-01
9.01195048008783139437e-01,0.00000000000000000000e+00,5.99061984377479705977e-01
5.20396534207226535429e-01,5.20396534207226535429e-01,5.94215538340170934539e-01
1.20404976513156972140e-01,1.20404976513156972140e-01,5.91629672584804255919e-01
1.69283045544508736757e-01,1.69283045544508736757e-01,5.53303153212508003200e-01
2.19883523713667106136e+00,2.19883523713667106136e+00,5.23208311990263075231e-01
7.66117194184490341025e-02,0.00000000000000000000e+00,6.78782652133537167671e-01
5.84301133262456126594e-02,0.00000000000000000000e+00,6.24734972891105910797e-01
2.02168562637646291244e-04,2.02168562637646291244e-04,5.75182981268307580436e-01
6.44749546427017955486e-02,6.44749546427017955486e-02,5.27682878312114245212e-01
2.05837211822386745297e+00,2.05837211822386745297e+00,4.90717336398745984649e-01
1.93580093668890701464e-01,1.93580093668890701464e-01,6.36899093399019511352e-01
1.31077720549728465871e-01,1.31077720549728465871e-01,6.00631392489317739170e-01
6.75041882999165787638e-01,6.75041882999165787638e-01,5.62365248089861546887e-01
3.26227779324701136487e-02,3.26227779324701136487e-02,5.76882492750800390802e-01
1.48008555836885907775e-01,0.00000000000000000000e+00,5.32130293489642691718e-01
3.48514328004072648781e+00,0.00000000000000000000e+00,4.96317691932522730980e-01
2.41012450694568954035e-02,0.00000000000000000000e+00,6.30943086741306835563e-01
5.67479750827376491773e-02,0.00000000000000000000e+00,5.79053840320648993689e-01
8.79430795525214421826e-03,8.79430795525214421826e-03,5.33985855042721002661e-01
3.75624428953134303910e+00,3.75624428953134303910e+00,4.91378757254421649758e-01
2.10184941415498616549e-03,2.10184941415498616549e-03,7.90302867586800461552e-01
1.67265901031701498883e-03,0.00000000000000000000e+00,7.21461747275394360557e-01
5.97269636505835599394e+00,0.00000000000000000000e+00,6.59399205498370832856e-01
4.48139349722118662811e-02,4.48139349722118662811e-02,9.02094103201451558149e-01
7.96454679406477933368e-02,0.00000000000000000000e+00,8.25917947028805499166e-01
2.92073507765429687955e-03,2.92073507765429687955e-03,7.57308425722957312409e-01
1.41136798211973113482e+00,1.41136798211973113482e+00,6.91840449307650540156e-01
1.26223148486788749878e+00,0.00000000000000000000e+00,7.59679522767661374871e-01
5.36704191302744493264e-01,0.00000000000000000000e+00,7.56823144734289687818e-01
5.95520722110073341682e-01,0.00000000000000000000e+00,7.17976039825997891519e-01
8.62519929400799578723e-01,8.62519929400799578723e-01,6.85954471948901689515e-01
1.91396781132448801088e+00,0.00000000000000000000e+00,7.04985818400083452673e-01
2.01976145663513850792e+00,2.01976145663513850792e+00,7.40185627126299539036e-01
3.22084668731867751479e-01,0.00000000000000000000e+00,8.57945595510832048625e-01
4.71377755615593230232e+00,0.00000000000000000000e+00,7.98255269396342281851e-01
1.01983414684866136035e+00,1.01983414684866136035e+00,9.64118620264504677664e-01
3.42962245577045576894e-01,3.42962245577045576894e-01,9.69491831454433738990e-01
6.45119144085743410899e-03,0.00000000000000000000e+00,9.13409250410924578034e-01
2.73327901571164544325e-01,2.73327901571164544325e-01,8.32390884941874964476e-01
2.46488582885012696977e+00,2.46488582885012696977e+00,7.83751307589092283123e-01
2.42368338397981435139e-03,0.00000000000000000000e+00,9.37215901426694530940e-01
1.16993593796662520568e+00,1.16993593796662520568e+00,8.53615495453224015776e-01
2.06352488125116501072e-01,0.00000000000000000000e+00,8.83548180324897902693e-01
8.81263372119946208905e-01,8.81263372119946208905e-01,8.15510986698663953298e-01
2.34274355136190726157e+00,0.00000000000000000000e+00,8.23273591519592673471e-01
6.44143241078801054300e-01,6.44143241078801054300e-01,8.68083409935728855800e-01
1.16549571022037959378e-01,1.16549571022037959378e-01,8.49247960639248122838e-01
6.30730070821981403384e-01,0.00000000000000000000e+00,7.84812625967306720653e-01
1.56299096920276503475e+00,1.56299096920276503475e+00,7.47867866911675172048e-01
4.33172139262132660509e-02,0.00000000000000000000e+00,8.23750267448756567923e-01
1.65845639506829711785e+00,0.00000000000000000000e+00,7.53541101400191593029e-01
2.64652798902572428119e+00,2.64652798902572428119e+00,7.71109811013587331807e-01
2.73246859791687266017e-02,0.00000000000000000000e+00,9.42186348924543781713e-01
5.78646577573410370032e-02,0.00000000000000000000e+00,8.59333948331047814406e-01
5.81392244415698700166e-01,0.00000000000000000000e+00,7.86293786385810045125e-01
1.57824638990843046926e+00,1.57824638990843046926e+00,7.46734019968014028912e-01
1.79503367733052399124e+00,1.79503367733052399124e+00,8.24102793062971406002e-01
2.52616319335940142654e-01,0.00000000000000000000e+00,9.13245544716421497888e-01
7.70909759551017120804e-02,0.00000000000000000000e+00,8.44551806211576439054e-01
5.34353129247593858220e-02,0.00000000000000000000e+00,7.73951174388173845919e-01
1.07004977994897360061e-01,0.00000000000000000000e+00,7.09227822595594470378e-01
4.89099902096454874911e-01,4.89099902096454874911e-01,6.53655289235779979329e-01
4.53356253503566578034e-02,0.00000000000000000000e+00,6.42308751500882957330e-01
7.49338161601295349445e-02,0.00000000000000000000e+00,5.90344657618312451675e-01
5.38291439798686210949e-01,5.38291439798686210949e-01,5.45056882664487707402e-01
3.40934974081712782734e+00,0.00000000000000000000e+00,5.48997423979920684545e-01
2.06571036367069360562e-01,0.00000000000000000000e+00,6.74565168622785038544e-01
1.46563844224808503824e+00,1.46563844224808503824e+00,6.27437203578860014375e-01
4.06051307367504721313e-01,0.00000000000000000000e+00,7.06600943023301675261e-01
9.88063287575102422444e-01,9.88063287575102422444e-01,6.66243414089346841500e-01
5.89443974837846274006e-01,0.00000000000000000000e+00,6.98544768562171403126e-01
1.29792137526007800297e+00,0.00000000000000000000e+00,6.68162490447846590946e-01
7.05624148818997154464e-01,7.05624148818997154464e-01,6.76242310166065840882e-01
8.91219212563195695154e-01,0.00000000000000000000e+00,6.82124252543169107277e-01
1.54802014181016966976e-01,0.00000000000000000000e+00,6.68472787917011923575e-01
6.44372409227837450452e-01,0.00000000000000000000e+00,6.19365609834361618979e-01
3.52485953177945221526e+00,0.00000000000000000000e+00,5.99647669312317388446e-01
7.00767693711612793539e-02,7.00767693711612793539e-02,7.25925878970058224837e-01
5.97634473051986914172e-01,5.97634473051986914172e-01,6.69640200316456879470e-01
8.26001934110906721465e-01,8.26001934110906721465e-01,6.66463282859489969390e-01
6.97462729376465251363e-01,6.97462729376465251363e-01,6.84157128643522627343e-01
9.29947107767483543972e-03,9.29947107767483543972e-03,6.88513061423052241672e-01
1.03568060261509650721e-01,0.00000000000000000000e+00,6.30498707677737857402e-01
6.62335228598587982818e-02,0.00000000000000000000e+00,5.82627239923039552671e-01
6.52623550376796202066e-01,0.00000000000000000000e+00,5.37676192073728520526e-01
4.00709755632156064192e-05,4.00709755632156064192e-05,5.26539750385195515214e-01
2.05693543800137490507e+00,0.00000000000000000000e+00,4.83889381734476653474e-01
8.06496891096929180431e-02,8.06496891096929180431e-02,5.48347215461097770017e-01
7.29452109889782196461e+00,0.00000000000000000000e+00,5.10770965934860377011e-01
3.67642486255215894531e-01,0.00000000000000000000e+00,8.34419924286265546343e-01
7.68234040362185455209e-01,7.68234040362185455209e-01,7.79360056170399828623e-01
1.18858957789034103136e+00,1.18858957789034103136e+00,7.80565114185956532289e-01
2.14498992524483178546e-01,0.00000000000000000000e+00,8.19481664777491625173e-01
5.89493348881682116547e-02,5.89493348881682116547e-02,7.58258447925966638792e-01
4.82564239128156435843e-01,0.00000000000000000000e+00,6.97738043273305130754e-01
2.06030265343367907649e-01,0.00000000000000000000e+00,6.62092450902382445577e-01
8.49364411102377508955e-03,8.49364411102377508955e-03,6.16184719079312714918e-01
7.50173856197816624203e-01,7.50173856197816624203e-01,5.65330675141373584225e-01
2.35370606474062826763e+00,2.35370606474062826763e+00,5.86313254685039808578e-01
2.17013434759456919076e-01,2.17013434759456919076e-01,7.49515475043192491711e-01
7.00680724704947355264e-01,0.00000000000000000000e+00,7.04095136667224452687e-01
3.79321152325352017876e-02,0.00000000000000000000e+00,6.78719659235749395165e-01
1.60040421638934460269e+00,1.60040421638934460269e+00,6.22744299073801244049e-01
2.36694748091559811765e-02,0.00000000000000000000e+00,7.14506248641462171634e-01
1.33945257314953991568e-01,0.00000000000000000000e+00,6.54239097517773759982e-01
8.15751258501592912964e-01,8.15751258501592912964e-01,6.05512450631744081342e-01
1.80614919214175939643e-02,0.00000000000000000000e+00,6.28378818833713048697e-01
1.51139489675500282573e-03,0.00000000000000000000e+00,5.76444011546412671265e-01
1.35094676130718416296e+00,1.35094676130718416296e+00,5.28875180136609168713e-01
1.14551993161758819406e-01,0.00000000000000000000e+00,6.07572870640594842051e-01
2.93170777860268405579e-01,0.00000000000000000000e+00,5.62543183234623267452e-01
1.13149850954282338300e+00,0.00000000000000000000e+00,5.30947403804174378195e-01
1.07012817306404994788e+00,0.00000000000000000000e+00,5.44427588900898040691e-01
1.95161297804171707249e+00,1.95161297804171707249e+00,5.53491238664010731796e-01
9.16149705920546675308e-01,9.16149705920546675308e-01,6.83787282821364250651e-01
2.45721673778724808423e-01,0.00000000000000000000e+00,7.07862028072076987506e-01
2.44484654369557324882e-01,0.00000000000000000000e+00,6.59361908953805531119e-01
2.45733986305874424483e-01,0.00000000000000000000e+00,6.15649950776902876726e-01
1.46949512269733322256e+01,0.00000000000000000000e+00,5.76371655014506267811e-01
3.04216729139510144719e-01,0.00000000000000000000e+00,1.26348205086172238332e+00
1.24597741484931856526e+00,0.00000000000000000000e+00,1.16234468223252562780e+00
8.73607462437562376500e-01,0.00000000000000000000e+00,1.11840908475173894665e+00
3.99498826595214573398e-01,0.00000000000000000000e+00,1.06024854939844326296e+00
1.11958030271310710058e-01,1.11958030271310710058e-01,9.84198635788359754706e-01
5.47063135362470198686e-01,0.00000000000000000000e+00,9.05854994933941837232e-01
6.27513140984043316095e-01,6.27513140984043316095e-01,8.52622652208671283347e-01
6.56131619311228903024e-02,6.56131619311228903024e-02,8.33836569676368100090e-01
2.54717652345080258769e-01,2.54717652345080258769e-01,7.66358097282532346739e-01
3.91151221652599224987e-03,0.00000000000000000000e+00,7.22646876265336302048e-01
5.26852379141626769865e+00,0.00000000000000000000e+00,6.60577764249628995863e-01
3.55924917772355398071e+00,3.55924917772355398071e+00,8.67946177395479523398e-01
4.44793136657261389821e-01,0.00000000000000000000e+00,1.11148398565105166469e+00
2.66358043606409200521e+00,2.66358043606409200521e+00,1.03257524391880961545e+00
2.41340240677364453736e-01,2.41340240677364453736e-01,1.17903995877269696102e+00
1.14408382356124471713e+00,0.00000000000000000000e+00,1.09285658455639023146e+00
2.02031940240329820416e-03,0.00000000000000000000e+00,1.05077511727881356407e+00
1.20357757915450536146e+00,1.20357757915450536146e+00,9.55798621521052327310e-01
5.39689707338046997798e-01,5.39689707338046997798e-01,9.78540741492852639283e-01
4.35950785501132476174e-01,0.00000000000000000000e+00,9.39258741003991648455e-01
5.62048122098392055612e-01,5.62048122098392055612e-01,8.77130406178649124627e-01
3.88588703120941805769e-02,0.00000000000000000000e+00,8.50001696549639529366e-01
6.88526268643126476005e-04,0.00000000000000000000e+00,7.76944470410280363382e-01
4.50150289969863781625e-01,4.50150289969863781625e-01,7.09284449682684559058e-01
4.51397629290575430616e+00,0.00000000000000000000e+00,6.88869530811703878470e-01
3.77717139386369193943e-01,0.00000000000000000000e+00,8.55681392375821303631e-01
4.17987656374344762611e+00,4.17987656374344762611e+00,7.98999110107557641847e-01
2.79298494355822608803e-02,0.00000000000000000000e+00,1.10528808983371229502e+00
4.63922439091682126122e-01,4.63922439091682126122e-01,1.00615577332212025041e+00
6.94057741027945485079e-01,0.00000000000000000000e+00,9.57293215508159600624e-01
6.59104959539693724402e-01,6.59104959539693724402e-01,9.06266781008740918146e-01
1.79743619653907997502e-02,1.79743619653907997502e-02,8.84959549266439271520e-01
2.35860995780774657105e-01,0.00000000000000000000e+00,8.08081286916680574528e-01
7.16432129130532224792e-01,0.00000000000000000000e+00,7.49066208014051215791e-01
1.48749358746240134543e+00,1.48749358746240134543e+00,7.19981193669172792049e-01
1.25197998289267448113e-01,1.25197998289267448113e-01,7.91857497173871660578e-01
2.44310115511925718401e-01,2.44310115511925718401e-01,7.33939567302518636183e-01
4.52473208906616908287e-01,4.52473208906616908287e-01,6.92533520968340088331e-01
3.04894268305907134575e+00,0.00000000000000000000e+00,6.74002757673101582370e-01
1.48725656508544273882e-01,0.00000000000000000000e+00,7.69049616058745000302e-01
1.63895303266325709224e+00,1.63895303266325709224e+00,7.09580937278297740889e-01
8.07355965438199540962e-01,0.00000000000000000000e+00,7.96128616490161089558e-01
4.42186936877275638125e+00,0.00000000000000000000e+00,7.66883553113055005390e-01
