# igarch_likelihood() fixture data — MATLAB/Octave reference for IGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_likelihood.m — Log-likelihood for IGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = igarch_likelihood(PARAMETERS, EPSILON, FEPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT, BACKCAST, T, ESTIMFLAG)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   Unit-root constraint: alpha + beta = 1
#   Implied beta = 1 - sum(alpha) (last beta is NOT in parameter vector)
# Ref: igarch_core.m:56-57 — archParameters = parameters(constant+1:constant+p+q-1); finalParameter = 1 - sum(archParameters)
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# igarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: igarch_likelihood.m:72-74 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: igarch_likelihood.m:67 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   igarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   constant = 1 (model includes constant omega)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   implied beta1 = 1 - alpha1 = 9.49999999999999955591e-01
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   persistence (alpha + beta) = 1.00000000000000000000e+00
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Key difference from standard GARCH:
#   IGARCH has unit-root constraint: alpha + beta = 1
#   Only p + q - 1 ARCH/GARCH parameters stored (last beta implied)
#   Parameter vector: [omega, alpha(1),...,alpha(p), beta(1),...,beta(q-1)]
#   Final beta = 1 - sum(alpha) - sum(stored betas)
# Ref: igarch_core.m:56-57
#
# Summary statistics:
#   LL (negated, for minimization) = 1.41291971925124835252e+03
#   LL (true log-likelihood) = -1.41291971925124835252e+03
#   sum(neg_LLS) = 1.41291971925124835252e+03
#   neg_LLS: mean=1.4143340533e+00, std=6.3846571242e-01, min=7.2720384532e-01, max=8.8401058710e+00
#   ht: mean=1.1539288484e+00, std=1.9954446378e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. IGARCH persistence = 1.0 (unit root constraint enforced)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
1.50561107359011714379e+00,1.22992398862895213618e+00
1.11227071699527302329e+00,1.23785726809202167864e+00
1.03334814390288953767e+00,1.19668935431364453770e+00
1.19858016806359501949e+00,1.14980235334237068656e+00
1.06992175245878695655e+00,1.12644044763166006895e+00
9.66114643120753457950e-01,1.09041993851724550169e+00
1.30006068644074068708e+00,1.04632362379693422128e+00
2.06921946926600597294e+00,1.04151613541697840581e+00
1.07144829918370465549e+00,1.11712563188316083007e+00
1.28215328465743372277e+00,1.08212002202697554765e+00
9.71865096111247606103e-01,1.07304805716087403589e+00
1.71026661445587979671e+00,1.03129226006445695596e+00
9.63713129370813326169e-01,1.06974785788070136938e+00
9.97659316085385938777e-01,1.02744393872712391769e+00
1.32615635842695045454e+00,9.92769004656515408058e-01
9.24974312871820525395e-01,9.93918117348769336594e-01
8.96773356887718753327e-01,9.55125286077401658424e-01
1.61211221949345029358e+00,9.17444591518369212402e-01
9.53174797066031809223e-01,9.49119700007809874442e-01
1.03561297041610211878e+00,9.17391314665507273673e-01
1.49542125175824924810e+00,8.96180287825245280864e-01
1.45902292830293389692e+00,9.17946198911124167097e-01
1.92865487146415626185e+00,9.35555297618770320689e-01
1.37686347619247628771e+00,9.96358181639917628303e-01
1.04268410130621025367e+00,1.00234775785394902847e+00
1.03147055186540992366e+00,9.74516453650187797209e-01
1.02185048507015485697e+00,9.48014863686156172840e-01
8.84010587103279732446e+00,9.22900819817142004098e-01
1.25442238700586417011e+00,1.62150334017495145744e+00
1.54099893820210498419e+00,1.56563900962317914534e+00
1.42123531492194454806e+00,1.55965592988448609191e+00
1.26341880843083309571e+00,1.53535350651213997608e+00
1.15544953103869985078e+00,1.48856077251629370650e+00
1.28899841735735387616e+00,1.42973063540404443650e+00
1.31041861638720980032e+00,1.39559726040196574459e+00
1.09931399270029728221e+00,1.36719305443106953213e+00
1.15182218221123244817e+00,1.31211405980607209720e+00
1.03969023374108004987e+00,1.26924423943302255857e+00
3.18308641285198223869e+00,1.21597760307219759923e+00
2.34299573878175193542e+00,1.42860491248940113529e+00
1.28042808786836537216e+00,1.54513712575110861991e+00
2.00950022693653540529e+00,1.50011992629641621733e+00
1.22087601061133343983e+00,1.56829295178479988238e+00
1.50398536977613672683e+00,1.51194531622942807125e+00
1.12352561670838513308e+00,1.50355224159601896794e+00
1.51908226012807778815e+00,1.43847564548633810588e+00
1.28794230807266485428e+00,1.43673074216974638873e+00
1.24333321890168591040e+00,1.40187869042816126708e+00
1.28008865490779411012e+00,1.36358229518180973372e+00
1.07741435425146558913e+00,1.33350558652763884204e+00
1.04215835704068160439e+00,1.27877325071686143154e+00
1.20410994940819970900e+00,1.22486901449445051426e+00
2.89538937266180029795e+00,1.19613307826822112823e+00
1.21473198221640088512e+00,1.37202523900009776270e+00
2.63105346138052009763e+00,1.33230983401941127653e+00
1.12594688004284004812e+00,1.48468817050561296966e+00
1.25805844318348469812e+00,1.42185025445211143946e+00
1.33216255626342583440e+00,1.38395386368409001321e+00
1.31489638821931320578e+00,1.35945905755128260139e+00
1.06992969315365904492e+00,1.33444135265070329410e+00
1.13406122183399782344e+00,1.27861800311643758477e+00
1.31477919092139416968e+00,1.23648015274965450416e+00
1.62794960666214416634e+00,1.22047775156869842128e+00
1.07836328754314791922e+00,1.24382854336338355417e+00
1.11119689017777867335e+00,1.19789701610967780354e+00
1.18823731595215753565e+00,1.16021767107979023592e+00
2.32552739297185384615e+00,1.13483044797113152846e+00
1.08665443799366889799e+00,1.24053605972552860592e+00
1.69361932790082780897e+00,1.19594553956467941624e+00
1.35037332488238837058e+00,1.22809591421960817570e+00
2.83377806149559452464e+00,1.21705891678053768068e+00
1.45255940003582062481e+00,1.38729943938014854687e+00
1.93800077254060942877e+00,1.37925641193734560552e+00
1.18892876307848283091e+00,1.43867378693140790524e+00
1.64349087986822728347e+00,1.38941903988295734074e+00
1.27766145460146818280e+00,1.40777076759879360424e+00
1.14331232334252086424e+00,1.37380878982773824148e+00
1.27473321963257402167e+00,1.32412782679947382825e+00
1.39408542592199324872e+00,1.29644549083895710417e+00
1.04727697909492856176e+00,1.28639385483511947683e+00
5.33680154981561649663e+00,1.23238508666381663126e+00
1.50595744318233970560e+00,1.71234125335499332010e+00
1.20351254254947970246e+00,1.69119173099887842859e+00
1.65570222004062639343e+00,1.62032863058312570637e+00
1.96147041928432908087e+00,1.62959125034559182410e+00
1.80302150251220938415e+00,1.68821292086235685836e+00
1.25115254874723702549e+00,1.71885093658136689498e+00
1.17412678196781938844e+00,1.65345973014314817640e+00
1.78737381217217938811e+00,1.58140733656872800594e+00
1.81435806288097278838e+00,1.61343281328023513410e+00
1.56571097034340200871e+00,1.64864068162079813185e+00
1.16680741600959514415e+00,1.64162619501651763088e+00
1.46343140395753090743e+00,1.56954902485101266407e+00
1.20163235823762448717e+00,1.55115567963489153769e+00
1.13028123294376503516e+00,1.49340022210255707336e+00
1.23207417649327655162e+00,1.43034531222195493427e+00
1.08379527601147773730e+00,1.38802009062875941758e+00
1.12267027220585768887e+00,1.32874644728953095196e+00
1.04602613719230275180e+00,1.28049603013686086328e+00
1.18957569009364116930e+00,1.22691477206725818583e+00
2.03445859271989260009e+00,1.19622853667394446475e+00
1.66074229127602768230e+00,1.26914216675166802162e+00
2.77346554810207024389e+00,1.29470605712210451443e+00
2.43724336872500035867e+00,1.46335741752801640203e+00
1.16140495695261281028e+00,1.59451435895400650544e+00
1.23640477579366625527e+00,1.52625269497219240300e+00
1.13684054743241813590e+00,1.47612726530729010399e+00
1.23834494732634969871e+00,1.41574419490043523773e+00
1.09717675286854410288e+00,1.37556721236153989274e+00
1.15699106342010704651e+00,1.31937562481344516918e+00
1.18613616755552220283e+00,1.27653109822954102803e+00
1.30467756157521508342e+00,1.24123013381167091040e+00
1.06644670610689695778e+00,1.22363604418669180696e+00
1.21620277316208835749e+00,1.17815574692700497650e+00
1.32637566655647942682e+00,1.15461236805752509582e+00
1.02310598191276924673e+00,1.14562532136677752703e+00
1.25330049279989408362e+00,1.10249031834492816628e+00
1.13253432520220242985e+00,1.08885030047324105063e+00
1.28799445108886834177e+00,1.06303089380585702450e+00
1.10515114400891789614e+00,1.05586228972412188298e+00
1.19093177228383595434e+00,1.02986094666080907345e+00
1.09842085202970607405e+00,1.01486430019079953979e+00
9.15530677072275311801e-01,9.91587393442276532340e-01
8.99433297590763514151e-01,9.52088961098919717152e-01
1.73978377233847902872e+00,9.14964667254432595378e-01
1.09239028438487051353e+00,9.58386510698568283573e-01
1.03583167880686088935e+00,9.39127336098399823072e-01
9.01906267352709734020e-01,9.16097781225448715148e-01
8.88398425625011700646e-01,8.82746551982576455053e-01
1.52278336169291939051e+00,8.51417988631711919467e-01
1.22378169387475099761e+00,8.77107142598496536401e-01
1.21270133162973259289e+00,8.75740379852994355048e-01
1.79818562979509843913e+00,8.73489262303238644947e-01
8.78618818518770217096e-01,9.22523472486169948681e-01
1.10631268764192447485e+00,8.86397438605251219990e-01
9.13764941779037886960e-01,8.74030890556078410292e-01
8.90114471822278430224e-01,8.45761114885569154076e-01
8.32219934596776900193e-01,8.18119256562486962814e-01
8.03845166730816629297e-01,7.88330434162678339582e-01
9.99570179765837507624e-01,7.59215496593925731617e-01
1.24266896793010506173e+00,7.47833441545811550277e-01
3.62288089255158096691e+00,7.55516499003514363508e-01
1.44706242631210901806e+00,9.42618571283428186014e-01
1.69160850650649674520e+00,9.58054716150086638216e-01
1.56791222260381957199e+00,9.96230642336992433528e-01
1.22149567399174863169e+00,1.02125996999971868640e+00
1.10499393571383719426e+00,1.01002170223026688234e+00
1.10054298234653269439e+00,9.87809028925422993872e-01
9.02656887163675203389e-01,9.66963446802816539716e-01
1.33426741274371707391e+00,9.28665135583681689013e-01
8.86633541087522569768e-01,9.34238412740774126775e-01
1.13516773923771818744e+00,8.97685949279939721102e-01
1.37393737967468831940e+00,8.87056830212728519847e-01
8.80766268358726400756e-01,8.98380492934254926141e-01
1.25897449081621304323e+00,8.64845740530199691420e-01
9.14673842141023318852e-01,8.67290276807376914192e-01
9.23845420497532709980e-01,8.39730197250008081333e-01
1.02539140818411600442e+00,8.15489711710647657839e-01
1.25012205674980192427e+00,8.01712976568255353271e-01
8.42931357447132212357e-01,8.07037854161763879013e-01
8.26865123960044190454e-01,7.79202723247451878308e-01
9.60912679407039727053e-01,7.52788133809505710659e-01
9.30403408307594492754e-01,7.38997008067416638610e-01
7.88751349549519309434e-01,7.24070312233017432391e-01
2.27848864609437518070e+00,7.00129241477610020361e-01
2.09680931646885682085e+00,7.82788323559858389977e-01
1.15901652801661980696e+00,8.55436224435511038955e-01
8.69487245023892407758e-01,8.49880104964450211469e-01
8.71604398888861653383e-01,8.20095407689239497273e-01
2.13931253774123764089e+00,7.93341451199824798657e-01
1.25317567598737689138e+00,8.69674696529145752066e-01
8.68513514175455747512e-01,8.71330617214126190717e-01
8.32263291564056983951e-01,8.39370983499818201778e-01
1.45860072397107942699e+00,8.07475963791363438027e-01
8.26222759166259868024e-01,8.29312203733035380182e-01
8.65505038380462443648e-01,7.97918206473558155878e-01
8.49603076926776723532e-01,7.72765209552277565486e-01
1.25283977390182688083e+00,7.48729117630778429060e-01
9.44933347990309147058e-01,7.57126107344749499362e-01
2.31345476461526722289e+00,7.41770524908906603301e-01
8.35186414774747754031e-01,8.29202014431471678968e-01
8.98015788439705975321e-01,7.98562294349753121203e-01
1.08206337867292745614e+00,7.75944890091356254125e-01
9.02926623288849095061e-01,7.69647078253331451414e-01
8.03053719374988261848e-01,7.50007945768751072002e-01
7.57904810530776185118e-01,7.24603890082854751320e-01
7.43834019804836099610e-01,6.98375966726215269276e-01
1.18739512990052409336e+00,6.73764057841441110774e-01
7.27203845324539743800e-01,6.81466134494568387403e-01
8.83467618155745815223e-01,6.57394168415367130542e-01
2.28724597370033988497e+00,6.45980528241306029003e-01
1.36726884859729058697e+00,7.26185717847366629663e-01
3.83093227786992018835e+00,7.44050676547163170049e-01
1.21800634229224935545e+00,9.44514019559269613069e-01
1.27480445987693524756e+00,9.38231559706021123191e-01
9.01118861117427116803e-01,9.37699457677869330219e-01
3.47838292627336587159e+00,9.02159447977548767383e-01
1.27839053362457777396e+00,1.10259866705973763601e+00
1.30080201757754188030e+00,1.09171733278862803651e+00
1.13585408789734954027e+00,1.08403014613291270862e+00
3.11640494231201259367e+00,1.05896965162412359795e+00
1.14804324851806427432e+00,1.24569243491942271973e+00
1.26430684064439491365e+00,1.20826380927649434938e+00
1.01236621837033458071e+00,1.18815098462263613044e+00
1.02988936996544255820e+00,1.13960229425360370925e+00
2.53591844237484087543e+00,1.09782003874887545969e+00
1.37429708335929778862e+00,1.22532155018715549488e+00
1.16330451632033926579e+00,1.21740206803706052519e+00
1.35910892857372522791e+00,1.18430681581769259303e+00
1.09536950979896818836e+00,1.17720442778843303877e+00
1.77160878682963218722e+00,1.13951113549454596807e+00
