data_1,data_2,ht_1,ht_2
-6.512726124659704574e-01,9.530435958973637600e-01,1.076904050983846561e+00,8.512445627988221020e-01
-6.659986481659408986e-01,8.522473277027734495e-01,1.094441554868165412e+00,8.994019478982977489e-01
5.640654146707066996e-01,8.077319904032457254e-01,1.086558553948270500e+00,8.855700024251731417e-01
7.899651097832496305e-01,1.059484429123342286e+00,1.072137385844438517e+00,8.601562974951435514e-01
4.726106043327386597e-01,7.895429934282616191e-01,1.112393055915775530e+00,9.468797352716659121e-01
-1.757055306432618869e+00,7.710585503880250657e-01,1.086583737826695151e+00,8.866010517707210159e-01
5.551984467700786796e-01,8.676527041368305992e-01,1.064820326556291663e+00,8.460539986291066850e-01
-1.069348865333769938e+00,9.098099235434983223e-01,1.068904769416770151e+00,8.623907809007409497e-01
2.445282165120433171e-01,9.527835148947829680e-01,1.080195323300438659e+00,8.882388989128069401e-01
-1.490979286470613063e+00,1.051917149070136448e+00,1.096693429289263610e+00,9.196448003599571042e-01
4.740413625689282040e-01,9.994653290230246512e-01,1.128068830316511839e+00,9.765714998260310864e-01
-8.610386622347295793e-01,1.057461748030533499e+00,1.139541247026163218e+00,9.869004565135269802e-01
-1.380946213575533266e+00,9.657411235126243110e-01,1.159171222524420841e+00,1.015779950294653400e+00
7.670056592650972282e-01,9.964572780945574193e-01,1.154568080469619451e+00,9.949754220671092053e-01
2.599772891432991506e-01,1.004481312696667406e+00,1.157489111947644922e+00,9.958193933747330195e-01
-6.615977216566897301e-01,1.025613654030144373e+00,1.161138640902684926e+00,9.994931914347701118e-01
1.568293876308253010e+00,1.130863183114245940e+00,1.167919779437908367e+00,1.009966716901181449e+00
-4.814450837687664908e-01,1.145170047549397552e+00,1.193716482229385090e+00,1.057826967541348306e+00
3.538602971211551873e-02,1.088268388137970888e+00,1.214635547070449073e+00,1.089872851167500656e+00
2.967686897867101714e-01,9.416379390961627793e-01,1.217898560576908373e+00,1.084737423397313716e+00
-6.762189733409590398e-01,1.025601179073175606e+00,1.190856580223068395e+00,1.023260758506987722e+00
5.136725010765169630e-01,1.009743417522185327e+00,1.188719841970782953e+00,1.023033888808113634e+00
-5.804717962718647373e-01,1.039504850193091468e+00,1.184052572883985022e+00,1.016566005853336563e+00
-4.484284746739883309e-01,1.420314446522502383e+00,1.186737771057407631e+00,1.024913243296571741e+00
1.532460729839899782e+00,1.075866087542491023e+00,1.264779329044685596e+00,1.181828062422115355e+00
-1.163651956576346569e+00,1.198490087658067083e+00,1.250518747839778122e+00,1.130351869349159877e+00
-2.713773152553572654e+00,1.348605348754109645e+00,1.265061141019458102e+00,1.151089563205264898e+00
1.840465637353503103e+00,1.231298159834628203e+00,1.305263868464442645e+00,1.222541399264539752e+00
2.917777219720599113e+00,1.715497891467678837e+00,1.309944339892035403e+00,1.214917033529348211e+00
-4.812409335254044240e-01,1.309533301091514668e+00,1.410060616217960527e+00,1.404403525028213195e+00
-2.290837383431543195e+00,1.405474713213133553e+00,1.398949091570875325e+00,1.346235259202123391e+00
-3.687262664043886584e-01,1.176216180038079484e+00,1.410359306742239305e+00,1.352619277846421442e+00
-3.353202639486017600e-01,1.184146783911495415e+00,1.372494750727183188e+00,1.264427074830763775e+00
-2.204733329726790980e-01,1.257689430475418702e+00,1.347575682291327404e+00,1.219093604721518398e+00
-1.291165761162690329e+00,1.385691911977889434e+00,1.344840863699012790e+00,1.223577254787002744e+00
6.779941441426725612e-01,1.332396208391144254e+00,1.368526986984886840e+00,1.277244254924007283e+00
6.149159768739188570e-01,1.550042426774729476e+00,1.374448132567649417e+00,1.285442823564661774e+00
-1.782120010757967110e+00,1.344530064404776626e+00,1.422122178152300354e+00,1.377010523670455733e+00
8.315420469161088901e-01,1.263758682169319858e+00,1.414391537587565528e+00,1.345167813780661525e+00
2.422538614549050617e+00,1.926022703095826794e+00,1.392825812745159819e+00,1.295345770447092093e+00
2.113211709371121683e-01,1.618097018670622500e+00,1.510182609540777099e+00,1.532849254984231635e+00
-4.173500586413501634e-01,1.357333118177139752e+00,1.530747230412668358e+00,1.540305897709576488e+00
-1.735108266367982877e-01,1.274386039119189240e+00,1.492989684924295624e+00,1.440101491011123169e+00
7.408595875337610215e-01,1.147365514852783708e+00,1.449969987270844696e+00,1.351810235703793772e+00
-2.043696813714853455e+00,1.438144980611779200e+00,1.394452094060147918e+00,1.252441835578200102e+00
1.954622368838047630e-01,1.228078373538817436e+00,1.413745461964459160e+00,1.314101001812721936e+00
-4.595608906120657866e-01,1.279025025713824704e+00,1.385237498082884766e+00,1.263986900412524150e+00
2.167138166780298913e+00,1.233403362728022978e+00,1.375471253800784277e+00,1.256802805512418297e+00
-2.030820130278137847e-01,1.373654062227049888e+00,1.359510550206153523e+00,1.234602888123039310e+00
1.956758606922594179e+00,1.102839058526557947e+00,1.376388197589717421e+00,1.278493213358491642e+00
-1.274827458060883378e+00,9.910735240472708929e-01,1.334039550018113696e+00,1.194306890757793616e+00
6.649377616659073453e-01,1.133786824737649468e+00,1.282042389822133810e+00,1.103298199535694968e+00
3.605386779126836805e-01,1.210619621250954570e+00,1.274187037823023338e+00,1.110328739639692142e+00
-9.847708314410178465e-01,1.196904613587566280e+00,1.284054850726307206e+00,1.144928655302212661e+00
2.013441460927705984e-01,1.005590580595392414e+00,1.288219318225928056e+00,1.158472605851243564e+00
1.357193538559605006e+00,1.202000848416717060e+00,1.252871638877228078e+00,1.089396165456340881e+00
-3.645224971379331658e-01,9.916893780295903404e-01,1.267410316897402911e+00,1.129968230367674575e+00
-1.880687150966550369e+00,9.727470102545331399e-01,1.235525097434100106e+00,1.068158277914057264e+00
-1.931445417790906421e-02,8.711396751493100110e-01,1.209416970254776569e+00,1.026585856954544740e+00
-9.764617438267063632e-01,1.168680007381377672e+00,1.170819814208205578e+00,9.630780913847236668e-01
-3.755325418613564281e-01,1.147529430392272953e+00,1.203309871422019395e+00,1.047164953214149152e+00
-9.018393336340435607e-02,1.183694228894028200e+00,1.221822796073868123e+00,1.084952496424691271e+00
-1.900876356408056855e+00,1.348370456723982258e+00,1.242014803030513370e+00,1.120201564591191579e+00
-1.834383823778727107e+00,1.819731745918540256e+00,1.289084453466155855e+00,1.205459043214748505e+00
5.737011498408938204e-01,1.071299859612144800e+00,1.416305466610017216e+00,1.440895172135527869e+00
-6.086191806881556809e-01,1.116497019449082861e+00,1.355673798549440923e+00,1.271012288519398403e+00
-2.949200692828174653e+00,1.071914111029741434e+00,1.322271062874425196e+00,1.195655566465302355e+00
8.914019912787477518e-01,9.795757962916428196e-01,1.289972566218045902e+00,1.136376205967812858e+00
3.043841333563427343e-01,8.849919343680137107e-01,1.248895955610960673e+00,1.066837231798954289e+00
-7.824099192025572025e-01,9.357569645804983960e-01,1.201225555801275213e+00,9.907572512366304984e-01
-1.429236628882125215e+00,7.851222192251710030e-01,1.178009281976992284e+00,9.692192740123461991e-01
8.891169232384905641e-01,9.382174379900976025e-01,1.131630941228928933e+00,8.971194883968589551e-01
3.713294991937250988e-01,9.184509389126929157e-01,1.129785146458269773e+00,9.187026938143114663e-01
2.526614400072716204e+00,9.873427829548454548e-01,1.124539790303327402e+00,9.226668571629486060e-01
4.475839821258622564e-01,1.023432706696984607e+00,1.134646409803298228e+00,9.524038846215600040e-01
4.155734664077911367e-01,1.072344418350517303e+00,1.148939028201705792e+00,9.831952192206518948e-01
-1.804618473450915750e-01,9.515349288750356571e-01,1.168726203411297515e+00,1.019695137911565519e+00
8.790934519491664378e-01,1.357191553170485010e+00,1.158415328162915259e+00,9.914462974013753538e-01
6.939090612589277063e-01,1.171507516147914485e+00,1.232329040348137728e+00,1.138172084838950493e+00
1.397752523638981170e+00,8.282032428416146175e-01,1.246931831473279129e+00,1.144597653120588587e+00
-5.683359385592469115e-01,8.493055720351918580e-01,1.188492930599618358e+00,1.010810006352969692e+00
-4.672890218447735555e-01,6.992273572092897460e-01,1.151806165826771089e+00,9.456677323082101072e-01
-5.015983198068206805e-01,8.449052867673713108e-01,1.096109787520597623e+00,8.498081956532315129e-01
8.242027924016072093e-01,8.315653530430748841e-01,1.086257908617892509e+00,8.553566223162258897e-01
1.554770970537569186e+00,7.837129917769968257e-01,1.076693606641139667e+00,8.530722834911542707e-01
-4.725005912666691010e-01,1.121860750416648012e+00,1.060428123004196976e+00,8.326749526309336069e-01
-4.488698436664005365e-01,1.034714371363937513e+00,1.116671836186267530e+00,9.567155241136726662e-01
3.351386708964216865e-01,1.100671849314163619e+00,1.138613159603174552e+00,9.900792868080949827e-01
-2.655092849459371740e-01,8.800347913575052861e-01,1.167163581585054954e+00,1.034812347470117855e+00
1.017861334106925586e+00,8.164387238535224522e-01,1.143021465381039548e+00,9.711607076515670345e-01
-2.376028161484389223e+00,9.082930609318561332e-01,1.113402770537432307e+00,9.107138787497708332e-01
-8.713959640991104649e-01,9.318425289330486416e-01,1.111040551562573864e+00,9.142098576851165337e-01
-8.258466085827278480e-01,6.704434346122758459e-01,1.114096891880411277e+00,9.255524333000335613e-01
-2.393407029323117996e+00,7.966360954728075594e-01,1.063956511238743019e+00,8.272312121599287860e-01
-9.893600291296836824e-01,8.184508612132468386e-01,1.054096776961681581e+00,8.236316048770838671e-01
-9.384513965203115093e-01,7.951538498579235892e-01,1.051557916115826607e+00,8.303777271676948679e-01
-2.055916510055714463e-01,7.154525639461793984e-01,1.045121311252663165e+00,8.247692898854016574e-01
1.126613669858714362e+00,7.171191013602872255e-01,1.024675430666100118e+00,7.898041350154426654e-01
-2.463678254460116290e-01,7.431312229178571593e-01,1.010696621738327527e+00,7.712399148026083395e-01
-1.033960054113737925e+00,7.760658636173314306e-01,1.006113879800400568e+00,7.714344423085774949e-01
-5.722423424089646132e-02,8.561054904094844709e-01,1.009492888583746639e+00,7.847152887166501944e-01
1.063691377060678622e+00,9.672507961448754132e-01,1.027866120090519475e+00,8.240356049579513620e-01
-1.006211382691003964e+00,8.414349316014589908e-01,1.062956443292338626e+00,8.901199011848235365e-01
-9.385357199340131906e-01,8.065337660208473647e-01,1.062356496624928814e+00,8.761399182922366968e-01
5.736915882871715944e-01,9.081889660886540705e-01,1.054956300841619621e+00,8.544904614690691513e-01
-2.291702194625267475e-01,9.645074500099438675e-01,1.070107203806864415e+00,8.832453402434496947e-01
6.766064863825664855e-01,8.514424897931169856e-01,1.091976532666793842e+00,9.215879171378749124e-01
-1.421280490172033804e-02,1.007648299780414813e+00,1.084672070825378976e+00,8.974503503430780738e-01
7.395149090673862613e-01,1.094187629559696839e+00,1.110800109533848223e+00,9.466570126008588826e-01
-1.108257707758060207e+00,1.221861696236939521e+00,1.146397602585633280e+00,1.008336408754351154e+00
-1.322068893732593516e-02,1.423991779900433352e+00,1.196850661057331067e+00,1.093329703309668943e+00
-2.376779305663938024e-01,1.049701311091522982e+00,1.272593818720218373e+00,1.220928048780491437e+00
-1.359818367256723448e+00,1.134179794981817313e+00,1.250755935322457324e+00,1.141390951265879528e+00
-1.749674412717441951e+00,1.123815634693397181e+00,1.252365113722083478e+00,1.131436941188960876e+00
7.671256894702539464e-01,1.094805716758671776e+00,1.251418706544137782e+00,1.121816571531287332e+00
-3.915839551805258001e-01,9.851353072728579185e-01,1.244954237932630825e+00,1.104921401045676710e+00
-1.128448814568890679e+00,8.132581832942510358e-01,1.218495028007413161e+00,1.051760893484265491e+00
-1.038375418138593742e-01,9.597862925445445059e-01,1.165598156264039398e+00,9.537717647340464566e-01
1.213800689780706543e+00,8.377525722905202477e-01,1.157875967893736480e+00,9.584889876215434423e-01
-2.422379484169018049e+00,9.170416528935609879e-01,1.128063691983719474e+00,9.122699721080570479e-01
-1.586050743222684689e+00,7.994080502207108196e-01,1.123052914967315852e+00,9.185651458168557770e-01
-9.661782084944137150e-01,7.231059609395166232e-01,1.096018650521263238e+00,8.749740502875550385e-01
1.505676758148725147e+00,8.444909488389730212e-01,1.061834247552787547e+00,8.204781120339619260e-01
2.912404240491359708e-01,8.522385802375505026e-01,1.062182163054745887e+00,8.390593411542682789e-01
7.914814031193392330e-01,9.262370550134838565e-01,1.063975230185832288e+00,8.523780697298677378e-01
-1.184906480698314279e+00,1.228741247018974247e+00,1.080030072132779351e+00,8.893027603568208761e-01
-1.201491670032768688e+00,1.068029860445312673e+00,1.151769299896740373e+00,1.030613017003841225e+00
4.843524016521819076e-01,1.117943002274550679e+00,1.169844482016780596e+00,1.044049103530237943e+00
6.363598930395443498e-02,8.887837760188967984e-01,1.192479737866656508e+00,1.071404207851451185e+00
5.916444260745757910e-01,7.961459480400784328e-01,1.162492571710438849e+00,9.947858247258569708e-01
-1.988758257039328348e-01,1.158675162893385346e+00,1.122973989805322814e+00,9.155905828152526293e-01
3.005776141582133243e-01,8.660353490704999491e-01,1.167816825442403061e+00,1.017044885705743251e+00
1.688752427684641899e-01,7.974249845031731176e-01,1.140678847623782133e+00,9.557888267663587900e-01
8.186755265444601859e-01,8.814573223526120938e-01,1.107960190237281983e+00,8.946538485227666371e-01
8.471140978922850895e-01,8.742136181337089029e-01,1.101863597636619785e+00,8.946425456285664879e-01
-1.695958202813747873e+00,7.620282827911224466e-01,1.096147241972375674e+00,8.917388473491951739e-01
-2.324276248663081468e+00,7.976505979450549955e-01,1.069708725938887550e+00,8.452676791585063132e-01
1.030545414850720487e+00,1.001130458246796140e+00,1.058326227746232195e+00,8.339574627152004371e-01
1.240621047071677641e+00,7.896108389441770514e-01,1.091054451071721720e+00,9.091287877920787297e-01
-1.056559421949313737e+00,6.802964412734809896e-01,1.071660283539040526e+00,8.658651688633142163e-01
-1.893218798224635124e+00,9.175621349716517328e-01,1.036221486732024522e+00,7.983444193842152981e-01
1.019081044841550349e-01,9.177430959921319964e-01,1.058867467706747334e+00,8.561142846499791847e-01
9.650040102481945992e-01,7.954885423058091209e-01,1.074755846593149489e+00,8.879600949543413613e-01
1.851981997525254942e+00,6.512463193736041100e-01,1.061426801076366555e+00,8.565734691472114415e-01
5.222645406307252491e-01,6.858771411852403466e-01,1.023248024628177433e+00,7.816139357804079424e-01
-3.723571786935910288e-01,7.412472596014184623e-01,1.003449045476772161e+00,7.542385211533204625e-01
-8.934269952094370248e-01,9.052017479318028581e-01,1.000663783754024205e+00,7.613300904748936393e-01
1.163027931314664434e-02,6.940238615616536322e-01,1.031504998214177515e+00,8.308122489339127004e-01
-3.008850658159276659e-01,7.673435948861716538e-01,1.010858271062254898e+00,7.845562815383134714e-01
-1.020670595162922245e+00,8.696247209352319096e-01,1.011069508720812804e+00,7.884433928005412096e-01
2.080948456315744988e+00,5.478418069360078135e-01,1.031673600291615367e+00,8.314937544143905512e-01
1.768794617688305593e+00,8.466362725202125628e-01,9.817398815913322974e-01,7.264582877023180174e-01
1.139760436745801631e+00,6.422429997147781622e-01,1.006545171617974965e+00,7.882065672443598903e-01
-9.130036516837529703e-01,7.739574047663033696e-01,9.830302200755380859e-01,7.404108118703092156e-01
8.519840196422201473e-01,7.908033240316093559e-01,9.929126350061373563e-01,7.668089084351914497e-01
6.406488376601575663e-01,9.255539271341812757e-01,1.003199509310618076e+00,7.880662292519990952e-01
4.507344979778625804e-01,9.235346065176206487e-01,1.037350441944268731e+00,8.536579969422720682e-01
1.287126246243738059e+00,5.861086434379220167e-01,1.060852230664512286e+00,8.889257409252979691e-01
6.384826532062299886e-01,6.740790966398232387e-01,1.009818290152742826e+00,7.733526148840828007e-01
7.369325508201293173e-01,7.551441799957905321e-01,9.916886224348845369e-01,7.449755768421748581e-01
6.353793400442953043e-01,7.318740715816711706e-01,9.952108717035772489e-01,7.617942392615124625e-01
3.396003778514748439e-01,8.146953484839442039e-01,9.930224245088381529e-01,7.617364602265003226e-01
-1.790780008658159561e+00,8.922895448593105572e-01,1.008054766852975570e+00,7.948331925181528756e-01
8.503471091458257580e-02,9.213891318178468737e-01,1.034096245768945099e+00,8.440740738287083600e-01
-5.721334484679687638e-01,8.454691085694172603e-01,1.058145198401831077e+00,8.827963933329283641e-01
-1.317549777190958560e+00,6.340253927388671551e-01,1.059795460595165162e+00,8.737256597608775710e-01
1.697437027137692844e+00,7.219408924649995951e-01,1.018661900964388911e+00,7.841592699640295150e-01
1.735425197399951269e+00,8.157244409812151043e-01,1.007451509168072246e+00,7.700639554662160879e-01
1.371642128975034236e+00,6.620395317059326601e-01,1.018360944613893482e+00,7.998249518989049012e-01
2.546079151981566202e-01,8.267790033758168899e-01,9.952605675709118582e-01,7.547195362267707930e-01
1.358730347144759598e+00,9.098716630046116416e-01,1.012038197974801657e+00,7.958073462750507865e-01
1.229425054286315509e-02,8.617068642218127517e-01,1.040401071183283399e+00,8.516427056531226114e-01
2.078669241789806443e-01,5.005648906097446282e-01,1.050622122672661085e+00,8.630862337979425813e-01
-1.085541445859207643e+00,5.810522272444805791e-01,9.855484639928115964e-01,7.249233848327663043e-01
3.881784081818706600e-01,9.012129567226044857e-01,9.560943702438642333e-01,6.811287525558138434e-01
6.037109130423085057e-02,7.120278061687549398e-01,9.995086505152258605e-01,7.851059965947394526e-01
-1.297471338623235049e+00,5.427861907606995606e-01,9.920616165944091680e-01,7.666194205946087470e-01
-4.997951027605229690e-02,8.275527897422897405e-01,9.530003697682263297e-01,6.887551576313146739e-01
-7.903330775464936786e-02,7.549701195867616343e-01,9.826108167862163123e-01,7.598364525941390113e-01
1.787485998675044208e+00,9.070122427858838821e-01,9.888215956677036678e-01,7.698980967614811322e-01
9.046936002575788338e-01,8.665638203679242313e-01,1.023577565524569355e+00,8.362488503331682033e-01
1.167107682437814632e-02,9.133821868356617468e-01,1.039817059940783439e+00,8.565623958304122709e-01
2.562084601576188336e-01,9.311707723439354156e-01,1.060548379325680690e+00,8.864621924409914477e-01
4.591744465905453487e-02,1.007203407379163584e+00,1.078618019996763433e+00,9.100225147801195291e-01
