# igarch_display() fixture data — MATLAB/Octave reference for IGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of igarch_display.npy
# Source: univariate/igarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = igarch_display(PARAMETERS, LL, VCV, DATA, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT)
#
# IGARCH-specific display behavior (Ref: igarch_display.m:142-145):
#   finalBetaPos = constant + p + q
#   archParameters = parameters(constant+1 : constant+p+q-1)
#   finalBeta = 1 - sum(archParameters)
#   The derived beta is inserted into the display table at position finalBetaPos
#   with '-' for Std. Err., T-stat, and P-val (since it is not directly estimated)
#
# Display function computes (Ref: igarch_display.m:134-139):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: igarch_display.m:128-132):
#   igarchType==1 => IAVARCH(p,q)
#   igarchType==2 => IGARCH(p,q)
#
# Parameter vector structure (Ref: igarch_display.m:10-11):
#   [omega alpha(1)...alpha(p) beta(1)...beta(q-1) [nu lambda]]
#   Note: Only q-1 betas are estimated; the final beta is derived from
#   the unit-root constraint: sum(alpha) + sum(beta) = 1
#
# Parameter variable names (Ref: igarch_display.m:232-249):
#   Index 1:       omega (if constant=1)
#   Index 2..p+1:  alpha(i) for i=1..p
#   Then inserted: beta(q) = 1 - sum(archParameters) with '-' for stderr/tstat/pval
#   If error_type>1: nu (degrees of freedom)
#   If error_type==4: lambda (skewness)
#
# Normal distribution p-value computation (Ref: igarch_display.m:139):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: IGARCH(1,1) Normal errors (igarchType=2, errorType='NORMAL', constant=1) ---
# Standard IGARCH(1,1) with squared variance formulation and unit-root constraint
# Parameters: [omega, alpha(1)] — only 2 estimated; beta(1) = 1 - alpha(1) derived
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: IGARCH(1,1) because igarchType==2
# Unit-root constraint: alpha(1) + beta(1) = 1 => beta(1) = 1 - 0.08 = 0.92
# num_estimated = constant + p + q - 1 + extraP = 1 + 1 + 1 - 1 + 0 = 2
# Log-likelihood: true LL (not negated) = -1435.218765432109...
# Ref: igarch_likelihood.m returns negated LL; igarch_display receives true LL
#
# Input configuration:
tc4_param_lambda,-1.49999999999999994449e-01
tc4_derived_beta1,9.20000000000000039968e-01
tc4_ll,-1.41823456789012288937e+03
tc4_vcv_0_0,5.49999999999999985699e-06
tc4_vcv_0_1,-1.20000000000000003040e-05
tc4_vcv_0_2,1.00000000000000004792e-04
tc4_vcv_0_3,2.00000000000000016361e-05
tc4_vcv_1_0,-1.20000000000000003040e-05
tc4_vcv_1_1,2.10000000000000008708e-04
tc4_vcv_1_2,-3.49999999999999996444e-04
tc4_vcv_1_3,-5.00000000000000023961e-05
tc4_vcv_2_0,1.00000000000000004792e-04
tc4_vcv_2_1,-3.49999999999999996444e-04
tc4_vcv_2_2,3.24000000000000021316e+00
tc4_vcv_2_3,1.49999999999999994449e-02
tc4_vcv_3_0,2.00000000000000016361e-05
tc4_vcv_3_1,-5.00000000000000023961e-05
tc4_vcv_3_2,1.49999999999999994449e-02
tc4_vcv_3_3,6.40000000000000030670e-03
tc4_stderr_omega,2.34520787991171486553e-03
tc4_stderr_alpha1,1.44913767461894386207e-02
tc4_stderr_nu,1.80000000000000004441e+00
tc4_stderr_lambda,8.00000000000000016653e-02
tc4_tstat_omega,4.26401432711220884642e+00
tc4_tstat_alpha1,5.52052447473883400875e+00
tc4_tstat_nu,3.88888888888888883955e+00
tc4_tstat_lambda,-1.87500000000000000000e+00
tc4_pval_omega,2.00786561241894645491e-05
tc4_pval_alpha1,3.37989309873165666431e-08
tc4_pval_nu,1.00704205853618944388e-04
tc4_pval_lambda,6.07927235305227853246e-02
tc4_derived_beta1_stderr,-
tc4_derived_beta1_tstat,-
tc4_derived_beta1_pval,-
tc4_AIC,1.42623456789012292845e+00
tc4_BIC,1.44586558900605144373e+00
#
# Display table for Skewed-t case:
# Row 1: omega    — estimated
# Row 2: alpha(1) — estimated
# Row 3: beta(1)  — derived (= 0.92), stderr/tstat/pval = '-'
# Row 4: nu       — estimated (distribution shape)
# Row 5: lambda   — estimated (distribution skewness)
# Variable names: omega, alpha(1), beta(1), nu, lambda
# Ref: igarch_display.m:243-248 — errorType>1 adds 'nu'; errorType==4 adds 'lambda'
#
# --- Test Case 5: IGARCH(2,1) Normal errors — higher order (igarchType=2) ---
# Parameters: [omega, alpha(1), alpha(2)] — 3 estimated; beta(1) = 1 - alpha(1) - alpha(2) derived
# p=2, q=1: archParameters = [alpha(1), alpha(2)]
# num_estimated = constant + p + q - 1 + extraP = 1 + 2 + 1 - 1 + 0 = 3
# finalBeta = 1 - 0.06 - 0.04 = 0.90
#
tc5_p,2
tc5_q,1
tc5_T,1000
tc5_constant,1
tc5_error_type,1
tc5_igarch_type,2
tc5_model_name,"IGARCH(2,1)"
tc5_num_estimated_params,3
tc5_param_omega,5.00000000000000010408e-03
tc5_param_alpha1,5.99999999999999977796e-02
tc5_param_alpha2,4.00000000000000008327e-02
tc5_derived_beta1,9.00000000000000022204e-01
tc5_ll,-1.44078901234567797474e+03
tc5_vcv_0_0,3.00000000000000007600e-06
tc5_vcv_0_1,-7.99999999999999963798e-06
tc5_vcv_0_2,-1.99999999999999990950e-06
tc5_vcv_1_0,-7.99999999999999963798e-06
tc5_vcv_1_1,1.80000000000000011336e-04
tc5_vcv_1_2,3.00000000000000007600e-05
tc5_vcv_2_0,-1.99999999999999990950e-06
tc5_vcv_2_1,3.00000000000000007600e-05
tc5_vcv_2_2,1.20000000000000003040e-04
tc5_stderr_omega,1.73205080756887739094e-03
tc5_stderr_alpha1,1.34164078649987392883e-02
tc5_stderr_alpha2,1.09544511501033225986e-02
tc5_tstat_omega,2.88675134594812865529e+00
tc5_tstat_alpha1,4.47213595499957872192e+00
tc5_tstat_alpha2,3.65148371670110760689e+00
tc5_pval_omega,3.89241712277854645663e-03
tc5_pval_alpha1,7.74421643101597112491e-06
tc5_pval_alpha2,2.60729632855394299895e-04
tc5_derived_beta1_stderr,-
tc5_derived_beta1_tstat,-
tc5_derived_beta1_pval,-
tc5_AIC,1.44678901234567791612e+00
tc5_BIC,1.46151227818262441360e+00
#
# Display table for IGARCH(2,1):
# Row 1: omega    — estimated
# Row 2: alpha(1) — estimated
# Row 3: alpha(2) — estimated
# Row 4: beta(1)  — derived (= 0.90), stderr/tstat/pval = '-'
# Variable names: omega, alpha(1), alpha(2), beta(1)
# Ref: igarch_display.m:235-241 — p alpha entries, then q beta entries
# Note: finalBetaPos = constant + p + q = 1 + 2 + 1 = 4
# archParameters = parameters(2:3) = [alpha(1), alpha(2)]
# finalBeta = 1 - (0.06 + 0.04) = 0.90
#
# Validation invariants:
#   1. stderr must all be strictly positive (from positive diagonal of VCV)
#   2. tstats = parameters / stderr exactly for estimated parameters
#   3. pvals = 2 - 2*normcdf(abs(tstats)) using standard normal CDF for estimated parameters
#   4. AIC = -ll/T + 2*num_estimated_params/T
#   5. BIC = -ll/T + log(T)*num_estimated_params/T
#   6. All p-values must be in [0, 1]
#   7. Model name follows MATLAB naming: igarchType==1 => IAVARCH(p,q), igarchType==2 => IGARCH(p,q)
#   8. Variable names follow omega, alpha(i)..., beta(i)..., [nu], [lambda] ordering
#   9. Derived beta = 1 - sum(archParameters) — the IGARCH unit-root constraint
#  10. Derived beta has '-' for stderr, tstat, pval in the display table
#  11. The derived beta is inserted at position finalBetaPos = constant + p + q
#      in the display arrays (Ref: igarch_display.m:149-160)
#  12. Distribution parameters (nu, lambda) appear AFTER the beta row in the display
