# heavy_parameter_transform() fixture data — Octave 8.4.0 reference for HEAVY parameter vector unpacking
# Generated by Octave 8.4.0 using univariate/heavy_parameter_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_parameter_transform.npy
# Source: univariate/heavy_parameter_transform.m — unpacks flat parameter vector into O, A, B matrices
# Validation: atol=1e-6
#
# Function signature: [O, A, B] = heavy_parameter_transform(parameters, P, Q, K)
#
# HEAVY model dynamics:
#   h(t,:)' = O + A(:,:,1)*f(data(t-1,:))' + ... + A(:,:,maxP)*f(data(t-maxP,:))'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
#
# Parameter ordering (flat vector):
#   [O(1)...O(K), A(1,1,1:p(1,1)), A(1,2,1:p(1,2)),..., A(K,K,1:p(K,K)),
#    B(1,1,1:q(1,1)), B(1,2,1:q(1,2)),..., B(K,K,1:q(K,K))]
#
# Output matrices:
#   O: K x 1 intercept vector
#   A: K x K x max(max(P)) innovation parameter array
#   B: K x K x max(max(Q)) smoothing parameter array
#
# Format: key-value pairs organized by test case blocks. Each block contains:
#   - Configuration: K, P matrix (row-major), Q matrix (row-major)
#   - Input: flat parameter vector elements
#   - Output: O vector, A array (slice by slice, row-major), B array (slice by slice, row-major)
# Load with pandas or custom parser; keys use dot notation for matrix indexing.
#
# ============================================================================
# --- Test Case 1: K=2, P=[1 1;1 1], Q=[1 1;1 1] — Standard full HEAVY ---
# Standard bivariate HEAVY model where each equation depends on all lags of
# both series for innovations and conditional variances.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 2 + 4 + 4 = 10
# ============================================================================
A.1.1.1,4.000000000000000083e-02
A.1.1.2,2.000000000000000042e-02
A.1.2.1,0.000000000000000000e+00
A.1.2.2,0.000000000000000000e+00
A.2.1.1,0.000000000000000000e+00
A.2.1.2,0.000000000000000000e+00
A.2.2.1,8.000000000000000167e-02
A.2.2.2,0.000000000000000000e+00
B.1.1.1,9.000000000000000222e-01
B.1.2.1,0.000000000000000000e+00
B.2.1.1,0.000000000000000000e+00
B.2.2.1,8.800000000000000044e-01
