# aparch() fixture data — APARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch.m — APARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = aparch(DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# APARCH(P,O,Q) variance recursion:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m:52-63 — APARCH recursion with power parameter delta
#
# Special cases of APARCH:
#   delta=2, gamma=0: Standard GARCH
#   delta=2, gamma!=0: GJR-GARCH
#   delta=1, gamma=0: AVARCH (Absolute Value GARCH)
#   delta=1, gamma!=0: TARCH (Threshold ARCH)
#
# Estimation pipeline (Ref: aparch.m):
#   1. Parameter validation (aparch_parameter_check)
#   2. Data augmentation with back-casts (Ref: aparch.m:107-108)
#   3. Starting values from TARCH estimation (aparch_starting_values → tarch)
#   4. Transform to unconstrained space (aparch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize (Python)
#   6. Inverse transform to constrained space (aparch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('aparch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=constraints)
#   Ref: aparch.m:141 — fminunc call; AAP Section 0.5.1 — SLSQP for bound-constrained APARCH
#
# Parameter constraints (Ref: aparch.m:43-51):
#   (1) omega > 0
#   (2) alpha(i) >= 0 for i = 1,...,p
#   (3) -1 < gamma(i) < 1 for i = 1,...,o
#   (4) beta(i) >= 0 for i = 1,...,q
#   (5) 0.3 < delta < 4
#   (6) sum(alpha(i) + beta(k)) < 1 for stationarity
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 1 (delta jointly estimated)
#   n_params = 5 (omega, alpha1, gamma1, beta1, delta)
#   back_cast = 7.5594734424334087e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 9.6317112923161394e-03
#   alpha1 = 2.0856003260492697e-04
#   gamma1 = -4.4755495329744654e-02
#   beta1  = 9.9001829676471309e-01
#   delta  = 1.9956406748016446e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta]
#   persistence (alpha + beta) = 9.9022685679731803e-01
#
# Note: With iid N(0,1) data (no true APARCH effects), the APARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~-0.04) and high
# persistence (beta~0.99), with delta~2.0 approximating standard GARCH behavior.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3973111757162592e+03
#   neg_LL (for minimization) = 1.3973111757162592e+03
#   ht: mean=9.6214777441e-01, std=4.5912088480e-02, min=7.5770180448e-01, max=9.8832054768e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 7.6641482474041484e-03
#   se_alpha1 = 2.4083813435564691e-03
#   se_gamma1 = 6.1350357904777275e-01
#   se_beta1  = 7.7228677876777906e-03
#   se_delta  = 3.9050534351615385e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0
#   6. -1 < gamma < 1
#   7. beta >= 0
#   8. 0.3 < delta < 4
#   9. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (5x5, row-major flattened)
#   Section 4: VCV matrix (5x5, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
8.29921813068695612969e-01,-1.91968815309879081710e+00
8.31681996357040653756e-01,-8.45733481968262923445e-01
8.33017190929837836322e-01,-1.13799847237322371285e+00
8.34431764224143002195e-01,-8.42287130747951584553e-01
8.35737909630955511098e-01,-8.40118785185570149388e-01
8.37030768463906671428e-01,-8.91326611332913465446e-01
8.38330064441782707441e-01,-2.16888343663364047131e+00
8.40103529510722091267e-01,-1.15701049427759894428e+00
8.41473382471529141036e-01,-9.69524170137474827769e-01
8.42757515971107817876e-01,-1.47237936867421659315e+00
8.44181483496874274230e-01,-8.96530753323692586321e-01
8.45406049675568538326e-01,-2.71385986161682435380e+00
8.47320798458995105840e-01,-8.90904927136785707020e-01
8.48511688666427565941e-01,-9.33178016749799721374e-01
8.49710332963835135445e-01,-1.12276451122761322665e+00
8.50970287707830896906e-01,-1.04440927794067595080e+00
8.52174020951962374326e-01,-1.43946217654720420853e+00
8.53493842617443543297e-01,-1.32693291060084295196e+00
8.54763988183978362656e-01,-1.27164955831567594302e+00
8.56030990521201906596e-01,-9.04261809463407173482e-01
8.57141893454733683200e-01,-8.98621718412392245234e-01
8.58235627591745098286e-01,-1.37518811889029723972e+00
8.59474197053640254218e-01,-9.87791385916283792845e-01
8.60582845744149560474e-01,-8.68280292991238100697e-01
8.61633241065009936044e-01,-1.57978063132795698564e+00
8.62952295409503911117e-01,-1.70133327722315930153e+00
8.64306028983924057307e-01,-1.20999054068419265029e+00
8.65429725012155870445e-01,-1.87929562360069546401e+00
8.66762521976482402941e-01,-8.52256373318379445436e-01
8.67743523301499286582e-01,-1.40615276756451645923e+00
8.68897551624494557387e-01,-9.16099181452266098091e-01
8.69877774349802734832e-01,-1.10300635490074516731e+00
8.70926619599051043963e-01,-9.17013883896737547197e-01
8.71886562193885161776e-01,-2.17307603602472099169e+00
8.73253564051057806772e-01,-8.52915876245989079685e-01
8.74168569053466959495e-01,-2.21755989710662504422e+00
8.75528284900594089279e-01,-4.82991794258365381154e+00
8.78001382750853598402e-01,-1.22069494977180137418e+00
8.78991261775654564303e-01,-8.57056658951125482915e-01
8.79849189493422390029e-01,-9.12525554460563936843e-01
8.80720895477925314054e-01,-8.58409475863389559436e-01
8.81561689279786286910e-01,-3.14029276397613799077e+00
8.83308753053421269463e-01,-8.89232903615242431528e-01
8.84135816653073391969e-01,-9.21890078978178095781e-01
8.84963381276764771144e-01,-2.05980640289925309716e+00
8.86165880373488090704e-01,-1.02158413727160124473e+00
8.87017408693029030253e-01,-1.24528512110004641045e+00
8.87950757106824029030e-01,-1.01241819744846672791e+00
8.88780483917762098578e-01,-1.31169574752331552503e+00
8.89693038942525382673e-01,-9.14304304318007687868e-01
8.90461633572422806004e-01,-1.03022641072392451278e+00
8.91273140340794189918e-01,-9.98253583040252023828e-01
8.92054285624214848838e-01,-8.65212277216970471194e-01
8.92782128189436807730e-01,-1.36694381152570265670e+00
8.93673452896226350184e-01,-1.15388698021514168879e+00
8.94502813193601920005e-01,-9.30497655434538106789e-01
8.95232638571884398182e-01,-9.58149659749345850024e-01
8.95966349501518433129e-01,-2.09108699827883892652e+00
8.97154558834285187352e-01,-9.07372027933460945093e-01
8.97845028253093646597e-01,-8.97598719336727302043e-01
8.98525126327317735786e-01,-8.65550729232312021644e-01
8.99187271009889377282e-01,-9.01658349851807372488e-01
8.99857551914675646287e-01,-2.00990022016622260637e+00
9.00975021389184949072e-01,-9.74227774194742934810e-01
9.01656972726691208209e-01,-9.39865102398980911680e-01
9.02317838940469352238e-01,-1.24160423153583798772e+00
9.03096159467339454352e-01,-8.86037042341651592814e-01
9.03720132806895670718e-01,-9.50209247094068509831e-01
9.04358729609097578006e-01,-2.79553281718050961047e+00
9.05625493271272841156e-01,-8.82680230838107315883e-01
9.06221361993790552880e-01,-9.01012913321307618020e-01
9.06817540657554155281e-01,-8.74880519954656099557e-01
9.07398904612697343453e-01,-2.94013863010538400999e+00
9.08826592256087528732e-01,-8.72294401291404675192e-01
9.09386364633046562211e-01,-8.72365581013985424974e-01
9.09940387943288797601e-01,-4.15366672896855160246e+00
9.11623268661521324319e-01,-8.97253501310493084553e-01
9.12164932657207661038e-01,-9.16628687341463410654e-01
9.12706175587894796841e-01,-8.74867937865436040568e-01
9.13227416874744735154e-01,-1.64628967964045425099e+00
9.14064409452293835656e-01,-1.56446138132374823471e+00
9.14812038594000731528e-01,-1.16776144233568990316e+00
9.15414090301532756833e-01,-1.20002310840616299714e+00
9.16021340690116647743e-01,-1.34587757800635698935e+00
9.16705587138385347146e-01,-1.91939219189637921836e+00
9.17550767348044749028e-01,-1.97654139119689498116e+00
9.18482898997784902306e-01,-1.05175768402918445865e+00
9.19007393286545015698e-01,-3.44131060762730101033e+00
9.20361088603387722529e-01,-1.43148416861565586089e+00
9.21037827283162746639e-01,-1.06399394470082264696e+00
9.21553637657446023113e-01,-8.81591556308331525393e-01
9.21987145538147312429e-01,-1.02655414420774304674e+00
9.22477594267792633254e-01,-2.21460636572862679117e+00
9.23461674450071656750e-01,-8.80437824462645179935e-01
9.23875363105318703205e-01,-1.51251710526940841284e+00
9.24551179808905443380e-01,-9.91311131182431415354e-01
9.24993019385883297190e-01,-1.35631616359442674913e+00
9.25591993261528855896e-01,-2.14581558701811481171e+00
9.26429957460660147284e-01,-1.22837822213708180996e+00
9.26960597601926616917e-01,-9.43882941852360546342e-01
9.27365601299483421904e-01,-1.22130032119823006553e+00
9.27860278643011793243e-01,-1.72375704001388641018e+00
9.28585710972123612450e-01,-9.05216532492621905881e-01
9.28956107992915836036e-01,-1.77473682501607665785e+00
9.29630462757558784226e-01,-2.30588458421902497975e+00
9.30584412265855642765e-01,-8.97648753799298204648e-01
9.30931794535755363640e-01,-9.14232792983251330021e-01
9.31281562324547951270e-01,-1.19548805484388553921e+00
9.31727755888204667301e-01,-1.73052733228360411388e+00
9.32418058774765246000e-01,-1.84652066019241978267e+00
9.33150750197031864097e-01,-1.01970092568718118109e+00
9.33515592588598286383e-01,-9.25830400783760554262e-01
9.33843252412287383457e-01,-9.13325623221046711819e-01
9.34163112837192222138e-01,-9.42159601377347111217e-01
9.34490032736055020735e-01,-1.14675485671485377637e+00
9.34904901691270162623e-01,-9.09529417039416920865e-01
9.35212614145880860583e-01,-9.25510292287923030941e-01
9.35522923192305344564e-01,-1.17330920195942467465e+00
9.35938693906796626010e-01,-2.70718901272468315256e+00
9.36875931717682575162e-01,-9.96580931624671984004e-01
9.37194801886199635454e-01,-1.66843486228083159872e+00
9.37804939852138197409e-01,-1.10332216042729869265e+00
9.38152602420605385980e-01,-1.41361772139211439026e+00
9.38644545709656719090e-01,-1.20126611423125884137e+00
9.39018785320667515037e-01,-1.57858375319545674031e+00
9.39524152422861580369e-01,-1.26326974800185043435e+00
9.39938107631432595568e-01,-1.36205189651517755145e+00
9.40356909333566304277e-01,-9.70500885167513760443e-01
9.40631146158757314168e-01,-1.23085773644550355854e+00
9.40996022892217842681e-01,-2.76147106735191982807e+00
9.41904715167818817889e-01,-9.26212452878550029922e-01
9.42149931501931159339e-01,-1.20630837521256628619e+00
9.42513080785608914347e-01,-1.32752702368484509776e+00
9.42924614937080352028e-01,-1.25939419523368489884e+00
9.43302772071456185898e-01,-8.94683753853510621568e-01
9.43520101503250829822e-01,-9.44753593899696486602e-01
9.43752971402450957505e-01,-9.25083615900731626169e-01
9.43976372921109474490e-01,-1.23578936752814438904e+00
9.44309433130671282974e-01,-8.90309061676365143256e-01
9.44514581521376794804e-01,-1.97928141278611002818e+00
9.45109395712520616861e-01,-9.33378089391139420528e-01
9.45325045289294396689e-01,-4.74903320068684031696e+00
9.46905392206601304039e-01,-1.08578890168875163980e+00
9.47154897751802615780e-01,-1.29734047643126992888e+00
9.47506949687943578198e-01,-1.51919748071109395049e+00
9.47951156931506777603e-01,-1.00535059222101641474e+00
9.48160998199122362351e-01,-9.23409194309451675231e-01
9.48341221706912040901e-01,-1.14684350796555056817e+00
9.48598309523453475656e-01,-1.00115082239792041463e+00
9.48800074106910584781e-01,-8.97135939430258488869e-01
9.48962348197489591328e-01,-1.28800552913915145048e+00
9.49292247560195034950e-01,-2.13263550334924811835e+00
9.49983470872598600998e-01,-1.00750277095215401424e+00
9.50181635978626148997e-01,-1.26209630798051319900e+00
9.50461915702899950986e-01,-9.13489509177524250383e-01
9.50612931976179575955e-01,-1.73538928033311079524e+00
9.51119791997030450403e-01,-9.06323854602522849255e-01
9.51261506480180485390e-01,-9.64359410598925714808e-01
9.51422915937458535396e-01,-1.32274088594823169274e+00
9.51743188376882875978e-01,-9.03697150204885502056e-01
9.51877604100499485895e-01,-8.95073025326310278693e-01
9.52007495192886299407e-01,-1.60387262351105408520e+00
9.52443713480944809113e-01,-9.54712233121136177871e-01
9.52589615024956537503e-01,-1.04853393072090694815e+00
9.52768176881239936549e-01,-1.48854199148761434657e+00
9.53104653871982288038e-01,-1.45631394772840794261e+00
9.53426094478435404156e-01,-1.91856550417000448761e+00
9.53984705639984831294e-01,-1.37555473112756354581e+00
9.54302264669321886892e-01,-1.02429527710847945166e+00
9.54454675253398665546e-01,-1.02370654271000027791e+00
9.54605328410292330865e-01,-1.02441961593707064893e+00
9.54754716356031929436e-01,-8.59145643565849148615e+00
9.57642207920710752944e-01,-1.05613432914188631884e+00
9.57772445959466534049e-01,-1.54782187116500269397e+00
9.58080755874901601743e-01,-1.35344228751199979754e+00
9.58315123644923105850e-01,-1.10608735621473619481e+00
9.58456821506811773581e-01,-9.56128509863270581448e-01
9.58546407269717182231e-01,-1.18313068063081283654e+00
9.58713928578546981107e-01,-1.22512544629501762827e+00
9.58918558629710204855e-01,-9.32176029516578963374e-01
9.58992932217605953404e-01,-1.03080750613286764583e+00
9.59109778558246528490e-01,-9.00102800699098537507e-01
9.59167944536717387294e-01,-3.64449716860513639460e+00
9.60226091571805495661e-01,-2.75198440779978081849e+00
9.61081910056610810855e-01,-1.13049301748681463309e+00
9.61204628611631584079e-01,-2.28469742154202926088e+00
9.61847344208932919507e-01,-1.02494539354392921737e+00
9.61932645569162692034e-01,-1.49421290876116419355e+00
9.62180046265846300457e-01,-9.00711554999173769076e-01
9.62207201475693385540e-01,-1.52510116488968683335e+00
9.62508097187975475428e-01,-1.18018806409463428153e+00
9.62654845841953377139e-01,-1.12633987221396192346e+00
9.62760178233787455859e-01,-1.19185721311467740513e+00
9.62909505807624910290e-01,-9.20218453103024969231e-01
9.62936454078672121604e-01,-9.00412118661318094937e-01
9.62955801907550035246e-01,-1.13379827044515124612e+00
9.63077672777271853732e-01,-3.24364414567918757371e+00
9.63953684270917765531e-01,-1.09650331019590563386e+00
9.64034946825013450145e-01,-3.06853184547395141379e+00
9.64993583460662773810e-01,-9.15593140543240813223e-01
9.64997633524845244146e-01,-1.14149862847435690227e+00
9.65102263638277668711e-01,-1.26075523240446085715e+00
9.65232355449885393028e-01,-1.24266827290818948626e+00
9.65379119766103688249e-01,-9.10630824414262574074e-01
9.65378087938973172832e-01,-1.02348071396662088084e+00
9.65418062719288982976e-01,-1.27238912001667547891e+00
9.65549264232365200833e-01,-1.67169308787644310677e+00
9.65881376241355393830e-01,-9.66391642762917779663e-01
9.65899880442927627477e-01,-1.02805860509007973569e+00
9.65945409168775137587e-01,-1.13582717327118754014e+00
9.66037968961951043489e-01,-2.47972811943535376145e+00
9.66606396039230153505e-01,-9.78888442262578095665e-01
9.66617465526786401320e-01,-1.74973978504323168792e+00
9.66973352390064100348e-01,-1.31961183036216334052e+00
9.67106346026215701883e-01,-3.18834911063485693106e+00
9.67924678247170877654e-01,-1.43286466516169164187e+00
9.68089883314861121555e-01,-2.12554572263404395471e+00
9.68596656541358180803e-01,-1.03388515732313934770e+00
9.68617382886913458329e-01,-1.70643660625489612670e+00
9.68876499113464517698e-01,-1.17588415647608091064e+00
9.68957138902078130016e-01,-9.96152249074005680107e-01
9.68950756250986255935e-01,-1.19754864621361756249e+00
9.69018890033156776731e-01,-1.36522323343307072641e+00
9.69181670004523376782e-01,-9.06495046278937621764e-01
9.69139980472961348745e-01,-6.38828752312402770031e+00
9.71509698340044192122e-01,-1.46513496600489112609e+00
9.71691755591591488361e-01,-9.42621965546097007049e-01
9.71640534997748606116e-01,-1.73077557059875264400e+00
9.71938699687301399521e-01,-2.24328173241623041179e+00
9.72363362195161062829e-01,-1.98526936046608248887e+00
9.72766907367553113062e-01,-1.01360044411751726301e+00
9.72736292236942245992e-01,-9.11497271903732309006e-01
9.72660077248114651738e-01,-1.94445309050248749116e+00
9.72967325331566712521e-01,-1.99344852516216120009e+00
9.73368618152494646800e-01,-1.57751604926155675201e+00
9.73533125362637252742e-01,-9.05569340628424868100e-01
9.73446585409473486017e-01,-1.41998523929522457721e+00
9.73589359421687783325e-01,-1.00623804981556919103e+00
9.73539768191025389754e-01,-9.22120218221286758187e-01
9.73459350604727657874e-01,-1.10264193679012767468e+00
9.73461259642334986175e-01,-9.06798241705904173315e-01
9.73375910025486734689e-01,-9.89554428801225016699e-01
9.73328414142011322241e-01,-9.09978646175609751090e-01
9.73245607971869763908e-01,-1.11765343257530336274e+00
9.73240887475063876089e-01,-2.16637034525983551703e+00
9.73624530761756479258e-01,-1.71719052232469326924e+00
9.73897172476974271049e-01,-3.19945348159126030652e+00
9.74656433769504504383e-01,-2.89988096693049657304e+00
9.75442503344505218443e-01,-9.21515628751255810869e-01
9.75343615112161499425e-01,-1.07241993725736639576e+00
9.75300890803086795167e-01,-9.41533772341745511802e-01
9.75209822494864098097e-01,-1.11772868339548803185e+00
9.75200727088120222774e-01,-9.32908100513847315938e-01
9.75109398632087120973e-01,-1.04092836620197060071e+00
9.75067149518090703353e-01,-1.09630703495872050546e+00
9.75049969941820360297e-01,-1.25979910707863851371e+00
9.75079871390192254310e-01,-9.64792771060013265583e-01
9.74999727408463523481e-01,-1.16642734140434312096e+00
9.75014405982882803592e-01,-1.30365111191936144941e+00
9.75060951704608824819e-01,-9.48834002041460622401e-01
9.74975046138245371452e-01,-1.22919302574651467808e+00
9.74994329944516846531e-01,-1.09728407182695741895e+00
9.74964386340462119129e-01,-1.27533064750826419242e+00
9.75027803191404918159e-01,-1.07851227270554450577e+00
9.75003106424334187174e-01,-1.17803831397884550825e+00
9.75003099142917939446e-01,-1.08542227228477261569e+00
9.74968654578083793183e-01,-9.07093707516296920979e-01
9.74868140449160369698e-01,-9.11137329029631515276e-01
9.74770105677225884300e-01,-1.71835401459792658230e+00
9.74972934518321676656e-01,-1.09765722564475676215e+00
9.74957309186495146847e-01,-1.04910308729444046172e+00
9.74909813625283172556e-01,-9.31401447395040049670e-01
9.74820779175018414797e-01,-9.35000847414581337524e-01
9.74734260232669402768e-01,-1.50384524886124193443e+00
9.74857902378988061542e-01,-1.23947167640082045459e+00
9.74882181528083369138e-01,-1.22970343849601171371e+00
9.74902588153484850331e-01,-1.75460851821189245392e+00
9.75117551030564855274e-01,-9.06341341251362564435e-01
9.75015176752739964883e-01,-1.13144620351909663825e+00
9.74997727295238147960e-01,-9.61989043400159671293e-01
9.74921447067952473553e-01,-9.53896490517397221964e-01
9.74838847254218099359e-01,-9.17656724617476271533e-01
9.74744392936937820160e-01,-9.09242513264213680912e-01
9.74646906394268208729e-01,-1.07619827554309321904e+00
