# egarch_display() fixture data — MATLAB/Octave reference for EGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of egarch_display.npy
# Source: univariate/egarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = egarch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE)
#
# Display function computes (Ref: egarch_display.m:123-133):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: egarch_display.m:121):
#   model_name = 'EGARCH(p,o,q)' — always uses EGARCH prefix regardless of parameters
#   Unlike TARCH, EGARCH has no tarchType or model name variants
#
# Parameter variable names (Ref: egarch_display.m:197-216):
#   Index 1:           omega (log-variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p  (symmetric innovation effect)
#   Index p+2..p+o+1:  gamma(i) for i=1..o  (asymmetric/leverage effect)
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q (persistence/GARCH lag)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED': nu (shape parameter)
#   If errorType=='SKEWT': nu (degrees of freedom) and lambda (skewness)
#
# EGARCH parameter interpretation:
#   omega: constant in the log-variance equation (typically negative)
#   alpha: magnitude effect of standardized innovations
#   gamma: sign/leverage effect (negative = leverage effect)
#   beta:  persistence of log-variance (typically close to 1.0)
#
# Error type mapping (Ref: egarch_display.m:97-112):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# Normal distribution p-value computation (Ref: egarch_display.m:128):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: EGARCH(1,1,1) Normal errors (errorType='NORMAL') ---
# Standard EGARCH(1,1,1) with symmetric and asymmetric innovation effects
# Parameters: [omega, alpha(1), gamma(1), beta(1)] — 4 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: EGARCH(1,1,1)
# Log-likelihood: true LL (not negated) = -1421.35678901234...
# Ref: egarch_likelihood.m returns negated LL; egarch_display receives true LL
#
# Input configuration:
# Formatted display output text lines (Ref: egarch_display.m:139-154):
# text{1} = ' '
# text{2} = ' '
# text{3} = '--------------------------------------------------'
# text{4} = 'EGARCH(1,1,1)'
# text{5} = '--------------------------------------------------'
# text{6} = ' '
# text{7} = 'Loglikelihood: -1421.36'
# text{8} = 'AIC: 1.4294'
# text{9} = 'BIC: 1.4490'
# text{10} = ' '
#
# Parameter table (Ref: egarch_display.m:182 — labels):
# ' Parameters', '   Std. Err.', '     T-stat', '      P-val'
#
# Display table for EGARCH(1,1,1) Normal:
# Row 1: omega    — log-variance constant
# Row 2: alpha(1) — symmetric innovation
# Row 3: gamma(1) — asymmetric/leverage
# Row 4: beta(1)  — persistence
#
# --- Parameter table (combined display data for validation) ---
# Columns: variable_name, parameter, stderr, tstat, pval
variable_name,parameter,stderr,tstat,pval
omega,-1.07100000000000000755e-01,2.98000000000000000999e-02,-3.59395973154362424751e+00,3.25690194736827365318e-04
alpha(1),1.13199999999999995071e-01,1.94000000000000005773e-02,5.83505154639175227516e+00,5.37739408557058595761e-09
gamma(1),-8.75999999999999973133e-02,1.46999999999999995254e-02,-5.95918367346938815388e+00,2.53501042379866703413e-09
beta(1),9.86700000000000021494e-01,3.50000000000000007286e-03,2.81914285714285711038e+02,0.00000000000000000000e+00
#
# --- Test Case 2: EGARCH(2,1,1) Normal errors — higher order p ---
# Parameters: [omega, alpha(1), alpha(2), gamma(1), beta(1)] — 5 params
# p=2, o=1, q=1: two symmetric innovation terms
# Model name: EGARCH(2,1,1)
# Ref: egarch_display.m:121 — model_name = ['EGARCH(' num2str(p) ',' num2str(o) ',' num2str(q) ')']
#
tc2_p,2
tc2_o,1
tc2_q,1
tc2_T,1000
tc2_error_type,1
tc2_model_name,"EGARCH(2,1,1)"
tc2_num_params,5
tc2_param_omega,-9.50000000000000011102e-02
tc2_param_alpha1,8.00000000000000016653e-02
tc2_param_alpha2,6.50000000000000022204e-02
tc2_param_gamma1,-7.00000000000000066613e-02
tc2_param_beta1,9.74999999999999977796e-01
tc2_ll,-1.41867890123456004403e+03
tc2_vcv_0_0,9.60999999999999940208e-04
tc2_vcv_0_1,-1.43220000000000000952e-04
tc2_vcv_0_2,-8.60249999999999903633e-05
tc2_vcv_0_3,-3.84399999999999978794e-05
tc2_vcv_0_4,1.48799999999999998349e-05
tc2_vcv_1_0,-1.43220000000000000952e-04
tc2_vcv_1_1,4.41000000000000039971e-04
tc2_vcv_1_2,6.99299999999999894558e-05
tc2_vcv_1_3,3.25500000000000051445e-05
tc2_vcv_1_4,-2.10000000000000022261e-05
tc2_vcv_2_0,-8.60249999999999903633e-05
tc2_vcv_2_1,6.99300000000000030083e-05
tc2_vcv_2_2,3.42249999999999943590e-04
tc2_vcv_2_3,2.29400000000000005925e-05
tc2_vcv_2_4,-1.48000000000000006008e-05
tc2_vcv_3_0,-3.84399999999999978794e-05
tc2_vcv_3_1,3.25500000000000051445e-05
tc2_vcv_3_2,2.29399999999999972043e-05
tc2_vcv_3_3,2.40249999999999985052e-04
tc2_vcv_3_4,-9.29999999999999904976e-06
tc2_vcv_4_0,1.48799999999999998349e-05
tc2_vcv_4_1,-2.10000000000000022261e-05
tc2_vcv_4_2,-1.48000000000000006008e-05
tc2_vcv_4_3,-9.29999999999999904976e-06
tc2_vcv_4_4,1.59999999999999992760e-05
tc2_stderr_omega,3.09999999999999997780e-02
tc2_stderr_alpha1,2.10000000000000013045e-02
tc2_stderr_alpha2,1.84999999999999990841e-02
tc2_stderr_gamma1,1.54999999999999998890e-02
tc2_stderr_beta1,4.00000000000000008327e-03
tc2_tstat_omega,-3.06451612903225800721e+00
tc2_tstat_alpha1,3.80952380952380931234e+00
tc2_tstat_alpha2,3.51351351351351359753e+00
tc2_tstat_gamma1,-4.51612903225806494589e+00
tc2_tstat_beta1,2.43750000000000000000e+02
tc2_pval_omega,2.18022418028018805103e-03
tc2_pval_alpha1,1.39234698544710155943e-04
tc2_pval_alpha2,4.42221918825369542105e-04
tc2_pval_gamma1,6.29802972529347471209e-06
tc2_pval_beta1,0.00000000000000000000e+00
tc2_AIC,1.42867890123455998364e+00
tc2_BIC,1.45321767762947073876e+00
#
# Variable names for EGARCH(2,1,1): omega, alpha(1), alpha(2), gamma(1), beta(1)
# Ref: egarch_display.m:199-211 — p=2 generates alpha(1), alpha(2); o=1 generates gamma(1); q=1 generates beta(1)
#
# --- Test Case 3: EGARCH(1,0,1) Normal errors — no asymmetry (o=0) ---
# Parameters: [omega, alpha(1), beta(1)] — 3 params, no gamma terms
# Model name: EGARCH(1,0,1) — note o=0 means no asymmetric effects
# Ref: egarch_display.m:203-205 — gamma loop body not executed when o=0
#
tc3_p,1
tc3_o,0
tc3_q,1
tc3_T,1000
tc3_error_type,1
tc3_model_name,"EGARCH(1,0,1)"
tc3_num_params,3
tc3_param_omega,-1.19999999999999995559e-01
tc3_param_alpha1,1.35000000000000008882e-01
tc3_param_beta1,9.79999999999999982236e-01
tc3_ll,-1.42512345678901010615e+03
tc3_vcv_0_0,7.84000000000000083107e-04
tc3_vcv_0_1,-1.12000000000000011872e-04
tc3_vcv_0_2,1.91520000000000023012e-05
tc3_vcv_1_0,-1.11999999999999998320e-04
tc3_vcv_1_1,4.00000000000000019169e-04
tc3_vcv_1_2,-2.65999999999999960434e-05
tc3_vcv_2_0,1.91519999999999989131e-05
tc3_vcv_2_1,-2.65999999999999994316e-05
tc3_vcv_2_2,1.44400000000000006595e-05
tc3_stderr_omega,2.80000000000000005829e-02
tc3_stderr_alpha1,2.00000000000000004163e-02
tc3_stderr_beta1,3.79999999999999999237e-03
tc3_tstat_omega,-4.28571428571428558740e+00
tc3_tstat_alpha1,6.75000000000000000000e+00
tc3_tstat_beta1,2.57894736842105260166e+02
tc3_pval_omega,1.82152971490712189961e-05
tc3_pval_alpha1,1.47846179743282846175e-11
tc3_pval_beta1,0.00000000000000000000e+00
tc3_AIC,1.43112345678901009549e+00
tc3_BIC,1.44584672262595659298e+00
#
# Variable names for EGARCH(1,0,1): omega, alpha(1), beta(1)
# No gamma row since o=0
#
# --- Test Case 4: EGARCH(1,1,1) Student-t errors (errorType='STUDENTST') ---
# Ref: egarch_display.m:101-103 — errorType='STUDENTST' => extraP=1, adds nu parameter
# Parameters: [omega, alpha(1), gamma(1), beta(1), nu] — 5 params
# nu = degrees of freedom for Student-t distribution
#
tc4_p,1
tc4_o,1
tc4_q,1
tc4_T,1000
tc4_error_type,2
tc4_model_name,"EGARCH(1,1,1)"
tc4_num_params,5
tc4_param_omega,-1.07100000000000000755e-01
tc4_param_alpha1,1.13199999999999995071e-01
tc4_param_gamma1,-8.75999999999999973133e-02
tc4_param_beta1,9.86700000000000021494e-01
tc4_param_nu,7.00000000000000000000e+00
tc4_ll,-1.41587654321097988941e+03
tc4_vcv_0_0,8.88039999999999988232e-04
tc4_vcv_0_1,-1.44530000000000000268e-04
tc4_vcv_0_2,-4.38060000000000003746e-05
tc4_vcv_0_3,1.56450000000000001338e-05
tc4_vcv_0_4,2.68199999999999992226e-03
tc4_vcv_1_0,-1.44530000000000000268e-04
tc4_vcv_1_1,3.76360000000000008338e-04
tc4_vcv_1_2,3.42215999999999977458e-05
tc4_vcv_1_3,-2.03699999999999997876e-05
tc4_vcv_1_4,-2.79360000000000024967e-03
tc4_vcv_2_0,-4.38060000000000003746e-05
tc4_vcv_2_1,3.42215999999999977458e-05
tc4_vcv_2_2,2.16089999999999999528e-04
tc4_vcv_2_3,-9.26099999999999993138e-06
tc4_vcv_2_4,7.93799999999999996055e-04
tc4_vcv_3_0,1.56450000000000001338e-05
tc4_vcv_3_1,-2.03699999999999997876e-05
tc4_vcv_3_2,-9.26099999999999993138e-06
tc4_vcv_3_3,1.22500000000000012985e-05
tc4_vcv_3_4,-1.26000000000000026909e-04
tc4_vcv_4_0,2.68200000000000035594e-03
tc4_vcv_4_1,-2.79360000000000024967e-03
tc4_vcv_4_2,7.93799999999999996055e-04
tc4_vcv_4_3,-1.26000000000000026909e-04
tc4_vcv_4_4,3.24000000000000021316e+00
tc4_stderr_omega,2.98000000000000000999e-02
tc4_stderr_alpha1,1.94000000000000005773e-02
tc4_stderr_gamma1,1.46999999999999995254e-02
tc4_stderr_beta1,3.50000000000000007286e-03
tc4_stderr_nu,1.80000000000000004441e+00
tc4_tstat_omega,-3.59395973154362424751e+00
tc4_tstat_alpha1,5.83505154639175227516e+00
tc4_tstat_gamma1,-5.95918367346938815388e+00
tc4_tstat_beta1,2.81914285714285711038e+02
tc4_tstat_nu,3.88888888888888883955e+00
tc4_pval_omega,3.25690194736827365318e-04
tc4_pval_alpha1,5.37739408557058595761e-09
tc4_pval_gamma1,2.53501042379866703413e-09
tc4_pval_beta1,0.00000000000000000000e+00
tc4_pval_nu,1.00704205853618944388e-04
tc4_AIC,1.42587654321097989651e+00
tc4_BIC,1.45041531960589065164e+00
#
# Variable names for Student-t case: omega, alpha(1), gamma(1), beta(1), nu
# Ref: egarch_display.m:10-12 — PARAMETERS includes [nu] for STUDENTST
#
# --- Test Case 5: EGARCH(1,1,1) Skewed-t errors (errorType='SKEWT') ---
# Ref: egarch_display.m:107-109 — errorType='SKEWT' => extraP=2, adds nu and lambda
# Parameters: [omega, alpha(1), gamma(1), beta(1), nu, lambda] — 6 params
# nu = degrees of freedom, lambda = skewness parameter
#
tc5_p,1
tc5_o,1
tc5_q,1
tc5_T,1000
tc5_error_type,4
tc5_model_name,"EGARCH(1,1,1)"
tc5_num_params,6
tc5_param_omega,-1.07100000000000000755e-01
tc5_param_alpha1,1.13199999999999995071e-01
tc5_param_gamma1,-8.75999999999999973133e-02
tc5_param_beta1,9.86700000000000021494e-01
tc5_param_nu,7.00000000000000000000e+00
tc5_param_lambda,-1.49999999999999994449e-01
tc5_ll,-1.41256789012345006995e+03
tc5_vcv_0_0,8.88039999999999988232e-04
tc5_vcv_0_1,-1.44530000000000000268e-04
tc5_vcv_0_2,-4.38060000000000003746e-05
tc5_vcv_0_3,1.56450000000000001338e-05
tc5_vcv_0_4,2.68199999999999992226e-03
tc5_vcv_0_5,-7.15199999999999928672e-05
tc5_vcv_1_0,-1.44530000000000000268e-04
tc5_vcv_1_1,3.76360000000000008338e-04
tc5_vcv_1_2,3.42215999999999977458e-05
tc5_vcv_1_3,-2.03699999999999997876e-05
tc5_vcv_1_4,-2.79360000000000024967e-03
tc5_vcv_1_5,3.10400000000000009671e-05
tc5_vcv_2_0,-4.38060000000000003746e-05
tc5_vcv_2_1,3.42215999999999977458e-05
tc5_vcv_2_2,2.16089999999999999528e-04
tc5_vcv_2_3,-9.26099999999999993138e-06
tc5_vcv_2_4,7.93799999999999996055e-04
tc5_vcv_2_5,-7.05600000000000020586e-05
tc5_vcv_3_0,1.56450000000000001338e-05
tc5_vcv_3_1,-2.03699999999999997876e-05
tc5_vcv_3_2,-9.26099999999999993138e-06
tc5_vcv_3_3,1.22500000000000012985e-05
tc5_vcv_3_4,-1.26000000000000026909e-04
tc5_vcv_3_5,2.80000000000000029681e-06
tc5_vcv_4_0,2.68200000000000035594e-03
tc5_vcv_4_1,-2.79360000000000024967e-03
tc5_vcv_4_2,7.93799999999999996055e-04
tc5_vcv_4_3,-1.26000000000000026909e-04
tc5_vcv_4_4,3.24000000000000021316e+00
tc5_vcv_4_5,1.44000000000000013406e-02
tc5_vcv_5_0,-7.15199999999999928672e-05
tc5_vcv_5_1,3.10400000000000009671e-05
tc5_vcv_5_2,-7.05599999999999885061e-05
tc5_vcv_5_3,2.80000000000000029681e-06
tc5_vcv_5_4,1.44000000000000013406e-02
tc5_vcv_5_5,6.40000000000000030670e-03
tc5_stderr_omega,2.98000000000000000999e-02
tc5_stderr_alpha1,1.94000000000000005773e-02
tc5_stderr_gamma1,1.46999999999999995254e-02
tc5_stderr_beta1,3.50000000000000007286e-03
tc5_stderr_nu,1.80000000000000004441e+00
tc5_stderr_lambda,8.00000000000000016653e-02
tc5_tstat_omega,-3.59395973154362424751e+00
tc5_tstat_alpha1,5.83505154639175227516e+00
tc5_tstat_gamma1,-5.95918367346938815388e+00
tc5_tstat_beta1,2.81914285714285711038e+02
tc5_tstat_nu,3.88888888888888883955e+00
tc5_tstat_lambda,-1.87500000000000000000e+00
tc5_pval_omega,3.25690194736827365318e-04
tc5_pval_alpha1,5.37739408557058595761e-09
tc5_pval_gamma1,2.53501042379866703413e-09
tc5_pval_beta1,0.00000000000000000000e+00
tc5_pval_nu,1.00704205853618944388e-04
tc5_pval_lambda,6.07927235305227853246e-02
tc5_AIC,1.42456789012344997580e+00
tc5_BIC,1.45401442179734274873e+00
#
# Variable names for Skewed-t case: omega, alpha(1), gamma(1), beta(1), nu, lambda
# Ref: egarch_display.m:10-12 — PARAMETERS includes [nu lambda] for SKEWT
#
# --- Test Case 6: EGARCH(1,1,0) Normal errors — no GARCH lags (q=0) ---
# Parameters: [omega, alpha(1), gamma(1)] — 3 params, no beta terms
# Model name: EGARCH(1,1,0) — an EARCH-type model without persistence
# Ref: egarch_display.m:207-209 — beta loop body not executed when q=0
#
tc6_p,1
tc6_o,1
tc6_q,0
tc6_T,1000
tc6_error_type,1
tc6_model_name,"EGARCH(1,1,0)"
tc6_num_params,3
tc6_param_omega,-5.00000000000000000000e-01
tc6_param_alpha1,2.50000000000000000000e-01
tc6_param_gamma1,-1.19999999999999995559e-01
tc6_ll,-1.48034567890123003053e+03
tc6_vcv_0_0,2.02499999999999989037e-03
tc6_vcv_0_1,-4.78799999999999982992e-04
tc6_vcv_0_2,1.30500000000000000765e-04
tc6_vcv_1_0,-4.78799999999999982992e-04
tc6_vcv_1_1,1.44399999999999997108e-03
tc6_vcv_1_2,-2.42439999999999989495e-04
tc6_vcv_2_0,1.30500000000000000765e-04
tc6_vcv_2_1,-2.42440000000000016600e-04
tc6_vcv_2_2,8.41000000000000059140e-04
tc6_stderr_omega,4.49999999999999983347e-02
tc6_stderr_alpha1,3.79999999999999990563e-02
tc6_stderr_gamma1,2.90000000000000014710e-02
tc6_tstat_omega,-1.11111111111111107164e+01
tc6_tstat_alpha1,6.57894736842105309904e+00
tc6_tstat_gamma1,-4.13793103448275800815e+00
tc6_pval_omega,0.00000000000000000000e+00
tc6_pval_alpha1,4.73789896204834803939e-11
tc6_pval_gamma1,3.50451667472384542634e-05
tc6_AIC,1.48634567890122992750e+00
tc6_BIC,1.50106894473817642499e+00
#
# Variable names for EGARCH(1,1,0): omega, alpha(1), gamma(1)
# No beta row since q=0
#
# Validation invariants:
#   1. stderr must all be strictly positive (from positive diagonal of VCV)
#   2. tstats = parameters / stderr exactly
#   3. pvals = 2 - 2*normcdf(abs(tstats)) using standard normal CDF
#   4. AIC = -ll/T + 2*numParams/T
#   5. BIC = -ll/T + log(T)*numParams/T
#   6. All p-values must be in [0, 1]
#   7. Model name is always EGARCH(p,o,q) — no variant names unlike TARCH
#   8. Variable names follow omega, alpha(i), gamma(i), beta(i), [nu], [lambda] ordering
#   9. Unlike IGARCH, EGARCH has no derived parameters — all are directly estimated
#  10. For EGARCH, omega is typically negative (log-variance constant)
#  11. gamma parameters capture the leverage/asymmetric effect
#  12. beta(i) close to 1.0 indicates high persistence in log-variance
