# tarch() fixture data — TARCH/GJR-GARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch.m — TARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = tarch(EPSILON, P, O, Q, ERROR_TYPE, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + gamma(1)*I(t-1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if epsilon(t) < 0, else 0
#   Ref: tarch.m:53-63 — g(h(t)) = omega + alpha*f(r_{t-1}) + gamma*I*f(r_{t-1}) + beta*g(h(t-1))
#
# Estimation pipeline (Ref: tarch.m):
#   1. Parameter validation (tarch_parameter_check)
#   2. Data augmentation with back-casts
#   3. Grid search starting values (tarch_starting_values)
#   4. Transform to unconstrained space (tarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (tarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('tarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: tarch.m:172 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   tarch_type = 2 (model evolves in squares)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5790498973151728e-01
#
# Estimated parameters:
#   omega  = 1.5173600546552798e-02
#   alpha1 = 0.0000000000000000e+00
#   gamma1 = 8.7368770896592736e-208
#   beta1  = 9.8436549479505764e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (alpha + 0.5*gamma + beta) = 9.8436549479505764e-01
#   unconditional_variance = omega/(1-persistence) = 9.7052003550173993e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the TARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~0) and high
# persistence (beta~0.98), yielding roughly constant conditional variance.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3971861354778525e+03
#   neg_LL (for minimization) = 1.3971861354778525e+03
#   ht: mean=9.5705780488e-01, std=3.5308137764e-02, min=7.6004469058e-01, max=9.7052000485e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3965888008185611e-02
#   se_alpha1 = 6.9291537359672823e-03
#   se_gamma1 = 9.3500628764680294e-03
#   se_beta1  = 1.6439305701722366e-02
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0, alpha + gamma >= 0
#   6. beta >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
8.54870540464141903669e-01,-1.90257101669365957797e+00
8.56678663096256176601e-01,-8.59986990915669435864e-01
8.58458516625667522604e-01,-1.14384117039165866814e+00
8.60210543025809237783e-01,-8.57085154330158083269e-01
8.61935177360078741415e-01,-8.55219988938132669176e-01
8.63632847889872490299e-01,-9.05080780490674308147e-01
8.65303976180931910811e-01,-2.14300513545164461604e+00
8.66948977208026660968e-01,-1.16266843379676854120e+00
8.68568259458001090678e-01,-9.81099923602592904892e-01
8.70162225031210101456e-01,-1.46825569502417385692e+00
8.71731269741368275383e-01,-9.10619142409311077557e-01
8.73275783213838696639e-01,-2.67011411236429996308e+00
8.74796148982384669246e-01,-9.05139406111971855928e-01
8.76292744584408866970e-01,-9.46230818915800631075e-01
8.77765941654703563124e-01,-1.12988925095588976788e+00
8.79216106017734810862e-01,-1.05411291462737866098e+00
8.80643597778484221728e-01,-1.43648005527727318231e+00
8.82048771411870102810e-01,-1.32761500309636470973e+00
8.83431975850771045167e-01,-1.27415204614935007044e+00
8.84793554572672502623e-01,-9.18736162335924588795e-01
8.86133845684959453592e-01,-9.13396977275197530233e-01
8.87453182008875129938e-01,-1.37438901641522237540e+00
8.88751891162167573235e-01,-9.99777540918584395335e-01
8.90030295640443114280e-01,-8.84295326293263461714e-01
8.91288712897248980305e-01,-1.57223449418881178197e+00
8.92527455422903348570e-01,-1.68981436693833009244e+00
8.93746830822092830360e-01,-1.21474899699705862766e+00
8.94947141890256925301e-01,-1.86200662563076724254e+00
8.96128686688778208769e-01,-8.68758149690757042194e-01
8.97291758618997126185e-01,-1.40451527245974405744e+00
8.98436646495069379803e-01,-9.30597821686208415137e-01
8.99563634615684115658e-01,-1.11141044239699748886e+00
9.00673002834661118321e-01,-9.31587604696600291021e-01
9.01765026630444332945e-01,-2.14609841039810822494e+00
9.02839977174508478974e-01,-8.69518470355525763260e-01
9.03898121398696408058e-01,-2.18935787893842093155e+00
9.04939722061503637462e-01,-4.71716753453087545012e+00
9.05965037813326823368e-01,-1.22504921080899231711e+00
9.06974323260691384085e-01,-8.72645776773214087996e-01
9.07967829029475814728e-01,-9.26471297065627252820e-01
9.08945801827147126239e-01,-8.74089344320817862588e-01
9.09908484504022951889e-01,-3.08495081569805496002e+00
9.10856116113576419480e-01,-9.03610066428480407374e-01
9.11788931971797889098e-01,-9.35332092743230925080e-01
9.12707163715628766454e-01,-2.03870416588388536638e+00
9.13611039360481380633e-01,-1.03193581150150182069e+00
9.14500783356859914264e-01,-1.24893279742879426131e+00
9.15376616646096041841e-01,-1.02304679003746068489e+00
9.16238756715212931958e-01,-1.31337204988758182722e+00
9.17087417650931824298e-01,-9.27860234159812669041e-01
9.17922810192833948939e-01,-1.04034829837502007521e+00
9.18745141785691554759e-01,-1.00933994009714611551e+00
9.19554616630980481418e-01,-8.80292184234837127299e-01
9.20351435737587486585e-01,-1.36703158512622247045e+00
9.21135796971724762905e-01,-1.16034009888894051876e+00
9.21907895106064412261e-01,-9.43585618451638241666e-01
9.22667921868103979577e-01,-9.70431217602937712385e-01
9.23416065987776590873e-01,-2.06969916992641467246e+00
9.24152513244316131669e-01,-9.20949168071201418329e-01
9.24877446512390122280e-01,-9.11479543100016553758e-01
9.25591045807511170196e-01,-8.80386355185436397797e-01
9.26293488330738434833e-01,-9.15459116935560257566e-01
9.26984948512680095867e-01,-1.99128065841404566783e+00
9.27665598056808149430e-01,-9.85733771204284625611e-01
9.28335605982095857236e-01,-9.52355789997782808953e-01
9.28995138664988284738e-01,-1.24543095422679472861e+00
9.29644359880717141564e-01,-9.00007783455781140702e-01
9.30283430843969583179e-01,-9.62355794051658053334e-01
9.30912510248920743727e-01,-2.75503979639778417976e+00
9.31531754308640880247e-01,-8.96412385013034551662e-01
9.32141316793886121062e-01,-9.14242686205031129809e-01
9.32741349071283143424e-01,-8.88839088909932018012e-01
9.33332000140915996056e-01,-2.89671798416215331429e+00
9.33913416673326390871e-01,-8.85878051231112073616e-01
9.34485743045934569295e-01,-8.85954041279320647639e-01
9.35049121378891290313e-01,-4.07914791165023782327e+00
9.35603691570369044861e-01,-9.09606091976549180345e-01
9.36149591331301600405e-01,-9.28487392866275129677e-01
9.36686956219580535432e-01,-8.87794538627884932680e-01
9.37215919673716646443e-01,-1.63947549114843771356e+00
9.37736613045975886394e-01,-1.55981571386826800563e+00
9.38249165634996384888e-01,-1.17308234704942848659e+00
9.38753704717895987031e-01,-1.20452435098903154476e+00
9.39250355581877971467e-01,-1.34675529380562908344e+00
9.39739241555341942025e-01,-1.90621258862170872561e+00
9.40220484038509218827e-01,-1.96220736099563808352e+00
9.40694202533568502034e-01,-1.05956515409362195257e+00
9.41160514674351134090e-01,-3.39285452707627221969e+00
9.41619536255541622616e-01,-1.43039350595172498615e+00
9.42071381261431750609e-01,-1.07112703296465761049e+00
9.42516161894225490414e-01,-8.92759751291946956897e-01
9.42953988601900716660e-01,-1.03450136592819608161e+00
9.43384970105635933812e-01,-2.19620319017146048424e+00
9.43809213426807791514e-01,-8.91306904469050031992e-01
9.44226823913566604141e-01,-1.50976470266542617260e+00
9.44637905266996535936e-01,-9.99684797774368472112e-01
9.45042559566866668952e-01,-1.35693179313700662547e+00
9.45440887296979282084e-01,-2.12985539165083359592e+00
9.45832987370122113546e-01,-1.23161027272960499346e+00
9.46218957152630602003e-01,-9.52884891247715359874e-01
9.46598892488565435421e-01,-1.22465454856097366587e+00
9.46972887723513068181e-01,-1.71695257636805420631e+00
9.47341035728013314277e-01,-9.14752992781199147920e-01
9.47703427920621011005e-01,-1.76706871975089052640e+00
9.48060154290607193239e-01,-2.28802939988290710005e+00
9.48411303420304996337e-01,-9.06860534152321928758e-01
9.48756962507106837990e-01,-9.23132211873956221027e-01
9.49097217385116986854e-01,-1.19910349322017162343e+00
9.49432152546465846221e-01,-1.72414573268553827923e+00
9.49761851162291281803e-01,-1.83815798910233096919e+00
9.50086395103391545547e-01,-1.02628122238603491923e+00
9.50405864960555457621e-01,-9.34062324440702917983e-01
9.50720340064574731542e-01,-9.21773408777389891000e-01
9.51029898505943327436e-01,-9.50091064841826482557e-01
9.51334617154249162496e-01,-1.15105369108127986166e+00
9.51634571677262064426e-01,-9.17971318559498539180e-01
9.51929836559723629996e-01,-9.33665455881008243821e-01
9.52220485121843540632e-01,-1.17710982858561941100e+00
9.52506589537506109799e-01,-2.68428192837068513299e+00
9.52788220852192835331e-01,-1.00316065868853265819e+00
9.53065449000624287379e-01,-1.66381023459617138904e+00
9.53338342824126105945e-01,-1.10800868197228341572e+00
9.53606970087723992968e-01,-1.41325300605858883429e+00
9.53871397496970918617e-01,-1.20429987486093814653e+00
9.54131690714511648821e-01,-1.57562014861687660350e+00
9.54387914376387924698e-01,-1.26526965862783713490e+00
9.54640132108089067842e-01,-1.36251092895105485603e+00
9.54888406540351120100e-01,-9.76915781340023547941e-01
9.55132799324709735878e-01,-1.23330693429886917301e+00
9.55373371148809158449e-01,-2.74086696887639336140e+00
9.55610181751472609335e-01,-9.32901909738186874144e-01
9.55843289937536089163e-01,-1.20897945904559511732e+00
9.56072753592451252125e-01,-1.32845440528632141586e+00
9.56298629696659352462e-01,-1.26126386234298260014e+00
9.56520974339740481796e-01,-9.01573343183085573749e-01
9.56739842734342094133e-01,-9.50952155749585026356e-01
9.56955289229889149993e-01,-9.31545612220313179463e-01
9.57167367326080098522e-01,-1.23796404572712015479e+00
9.57376129686172361311e-01,-8.97179993318382940082e-01
9.57581628150059094295e-01,-1.97129253812354265918e+00
9.57783913747142667816e-01,-9.39474226285620273025e-01
9.57983036709005753018e-01,-4.70470466877138626671e+00
9.58179046481885121622e-01,-1.08942257909425066487e+00
9.58371991738950157469e-01,-1.29848048736243359969e+00
9.58561920392389410495e-01,-1.51776378489565333396e+00
9.58748879605307857688e-01,-1.00973949784720651301e+00
9.58932915803438867819e-01,-9.28708397928813544908e-01
9.59114074686672313241e-01,-1.14963360113347867753e+00
9.59292401240402825557e-01,-1.00554544162249293038e+00
9.59467939746700859693e-01,-9.02676570527607080585e-01
9.59640733795308564780e-01,-1.28920220763191606395e+00
9.59810826294463903530e-01,-2.12455918989109804329e+00
9.59978259481555906696e-01,-1.01154660296194554014e+00
9.60143074933612838961e-01,-1.26348554511842436909e+00
9.60305313577626717958e-01,-9.18436556968681649948e-01
9.60465015700716295832e-01,-1.73190996972780153484e+00
9.60622220960131167899e-01,-9.11171370763777743740e-01
9.60776968393099561894e-01,-9.68638781567550677387e-01
9.60929296426521695196e-01,-1.32347087340315083814e+00
9.61079242886512474797e-01,-9.08485789320083947374e-01
9.61226845007794095110e-01,-8.99952289901762791935e-01
9.61372139442942197363e-01,-1.60185553215342268985e+00
9.61515162271487811019e-01,-9.58884540724521894361e-01
9.61655949008876076434e-01,-1.05181944588622422465e+00
9.61794534615285856560e-01,-1.48768388877995105801e+00
9.61930953504310903845e-01,-1.45577182844372066128e+00
9.62065239551505357873e-01,-1.91388510066569006440e+00
9.62197426102796016245e-01,-1.37574230504059524804e+00
9.62327545982762488919e-01,-1.02740883011434669392e+00
9.62455631502788344633e-01,-1.02681574778810902338e+00
9.62581714469084692709e-01,-1.02751355625780593783e+00
9.62705826190588309643e-01,-8.53204364388353475590e+00
9.62827997486736086863e-01,-1.05797911439079350693e+00
9.62948258695118242123e-01,-1.54702042475885659378e+00
9.63066639679012070907e-01,-1.35367724150569856967e+00
9.63183169834797014985e-01,-1.10756735339490908210e+00
9.63297878099254822892e-01,-9.58354080307920352944e-01
9.63410792956754913341e-01,-1.18422081668189349557e+00
9.63521942446327717136e-01,-1.22599363100813141259e+00
9.63631354168627218826e-01,-9.34460040240292610925e-01
9.63739055292784918549e-01,-1.03262191466234121151e+00
9.63845072563156435308e-01,-9.02555296756038294426e-01
9.63949432305962528034e-01,-3.63336048457652260879e+00
9.64052160435826532847e-01,-2.74661730975229856355e+00
9.64153282462209437753e-01,-1.13135119511008697124e+00
9.64252823495744593174e-01,-2.28190054804756181639e+00
9.64350808254472835479e-01,-1.02591939951728283731e+00
9.64447261069980688042e-01,-1.49396775140889737088e+00
9.64542205893442528009e-01,-9.01934983535239154229e-01
9.64635666301567717973e-01,-1.52478699435403619589e+00
9.64727665502455589142e-01,-1.18069472897676019940e+00
9.64818226341358387010e-01,-1.12695454475044187781e+00
9.64907371306353955909e-01,-1.19232154758124209160e+00
9.64995122533930271835e-01,-9.21256648653438925400e-01
9.65081501814482378698e-01,-9.01523890753592405112e-01
9.65166530597723060225e-01,-1.13440947128076174977e+00
9.65250229998009579013e-01,-3.23949608124016963373e+00
9.65332620799586704763e-01,-1.09693818500004258709e+00
9.65413723461747697030e-01,-3.06615029791266913151e+00
9.65493558123915018854e-01,-9.15844635424141295665e-01
9.65572144610641114326e-01,-1.14165319277578092283e+00
9.65649502436531470551e-01,-1.26083489102495049927e+00
9.65725650811090297054e-01,-1.24274933975976331624e+00
9.65800608643490821059e-01,-9.10845016238523874641e-01
9.65874394547270420652e-01,-1.02367493001943210551e+00
9.65947026844953371416e-01,-1.27245981088241477686e+00
9.66018523572600207316e-01,-1.67156185218118924496e+00
9.66088902484286471406e-01,-9.66485137722786769032e-01
9.66158181056511633500e-01,-1.02815848615749549921e+00
9.66226376492538729934e-01,-1.13590448227485896204e+00
9.66293505726666390743e-01,-2.47944304196028664222e+00
9.66359585428433587317e-01,-9.78780405925785301768e-01
9.66424632006759654068e-01,-1.74980918804763607710e+00
9.66488661614018251811e-01,-1.31957050242862683476e+00
9.66551690150048936623e-01,-3.18937416626530190200e+00
9.66613733266105001896e-01,-1.43290611867790529388e+00
9.66674806368740147100e-01,-2.12660436884589731932e+00
9.66734924623634195306e-01,-1.03317527313179957638e+00
9.66794102959359191729e-01,-1.70700975436045832012e+00
9.66852356071086327383e-01,-1.17540950376678487999e+00
9.66909698424234909098e-01,-9.95291502205713829454e-01
9.66966144258064819184e-01,-1.19712768287241311249e+00
9.67021707589211909628e-01,-1.36514585911735997215e+00
9.67076402215168884346e-01,-9.05414742952595497094e-01
9.67130241717711669480e-01,-6.39864769418847068039e+00
9.67183239466271715834e-01,-1.46541124971027847401e+00
9.67235408621256120831e-01,-9.40498874336037182786e-01
9.67286762137315347942e-01,-1.73224894930144901473e+00
9.67337312766560430966e-01,-2.24727626480641928808e+00
9.67387073061729552137e-01,-1.98826127111139872028e+00
9.67436055379304771229e-01,-1.01145054896760488994e+00
9.67484271882580904034e-01,-9.08824979388077047737e-01
9.67531734544685662058e-01,-1.94731901287704967096e+00
9.67578455151552718760e-01,-1.99673226473719567231e+00
9.67624445304848479488e-01,-1.57854631727920180495e+00
9.67669716424853221248e-01,-9.02549086127759969678e-01
9.67714279753296602316e-01,-1.42007988541457752518e+00
9.67758146356149429046e-01,-1.00384100726830105543e+00
9.67801327126371679910e-01,-9.19262661666547908901e-01
9.67843832786617119801e-01,-1.10089317469559899720e+00
9.67885673891896169962e-01,-9.03933751329641266281e-01
9.67926860832197033524e-01,-9.87221015243671340400e-01
9.67967403835065298701e-01,-9.07242314808654914948e-01
9.68007312968144240095e-01,-1.11610372228484377999e+00
9.68046598141674374816e-01,-2.17046081377042998639e+00
9.68085269110954382832e-01,-1.71898170794214122381e+00
9.68123335478763946682e-01,-3.21016010857746048046e+00
9.68160806697747844396e-01,-2.90991428842709876079e+00
9.68197692072763516080e-01,-9.17900476830215472646e-01
9.68234000763191549055e-01,-1.06998056977077604657e+00
9.68269741785210080742e-01,-9.38170991110174212757e-01
9.68304924014033785440e-01,-1.11568293676768570677e+00
9.68339556186117889069e-01,-9.29565788892183664238e-01
9.68373646901327211900e-01,-1.03839872871939409293e+00
9.68407204625072237647e-01,-1.09418681995203681545e+00
9.68440237690410654636e-01,-1.25881077620417114460e+00
9.68472754300117144588e-01,-9.61792161919827748306e-01
9.68504762528719864711e-01,-1.16483004350769880908e+00
9.68536270324505954576e-01,-1.30297575776998164621e+00
9.68567285511494846517e-01,-9.45778079566487184238e-01
9.68597815791381266948e-01,-1.22803796490523042806e+00
9.68627868745447928589e-01,-1.09526392121382576406e+00
9.68657451836447802584e-01,-1.27448870933455604693e+00
9.68686572410457413795e-01,-1.07637721042146639050e+00
9.68715237698701159275e-01,-1.17656729154564620998e+00
9.68743454819346649920e-01,-1.08335939962999527886e+00
9.68771230779272518596e-01,-9.03910605542442402438e-01
9.68798572475808361659e-01,-9.08045435143777335263e-01
9.68825486698447368994e-01,-1.72027897015540665038e+00
9.68851980130532530744e-01,-1.09571745402519882262e+00
9.68878059350915865622e-01,-1.04687191287587322286e+00
9.68903730835592336135e-01,-9.28467605375042026594e-01
9.68929000959308006635e-01,-9.32144902245129469698e-01
9.68953875997142888288e-01,-1.50443696054660236427e+00
9.68978362126069248106e-01,-1.23846913328792429532e+00
9.69002465426485493083e-01,-1.22864154307981898739e+00
9.69026191883725962484e-01,-1.75673032386401528626e+00
9.69049547389547183407e-01,-9.03220207320361900827e-01
9.69072537743591033710e-01,-1.12977015905918309890e+00
9.69095168654824923316e-01,-9.59292205200880432336e-01
9.69117445742959326971e-01,-9.51196360520805916927e-01
9.69139374539843445611e-01,-9.14792250177241417219e-01
9.69160960490838441217e-01,-9.06388054228425499304e-01
9.69182208956170354597e-01,-1.07434606371907115374e+00
9.69203125212260374610e-01,-1.26519045232306659443e+00
9.69223714453035678495e-01,-3.12031893687996486619e+00
9.69243981791218955912e-01,-1.44567037820055244168e+00
9.69263932259597948971e-01,-1.68824108880366452468e+00
9.69283570812275230288e-01,-1.57229605405134154061e+00
9.69302902325898441127e-01,-1.21104204796127046251e+00
9.69321931600871211643e-01,-1.09203150470049026310e+00
9.69340663362545429393e-01,-1.09468321124229683861e+00
9.69359102262394189964e-01,-9.03892832649015209867e-01
9.69377252879167317090e-01,-1.33672307800880196815e+00
9.69395119720028008992e-01,-9.05041952410739036772e-01
9.69412707221672276248e-01,-1.15361098323877864225e+00
9.69430019751430616104e-01,-1.37458369777422251268e+00
9.69447061608352256279e-01,-9.17702815856088149893e-01
9.69463837024273189513e-01,-1.27154134572616617227e+00
9.69480350164866555573e-01,-9.63312600142114727753e-01
9.69496605130677369111e-01,-9.83346764922875316017e-01
9.69512605958140705198e-01,-1.07878026695975437477e+00
9.69528356620583786629e-01,-1.26870031672207961293e+00
9.69543861029212861169e-01,-9.29431955606514259571e-01
9.69559123034084535675e-01,-9.29736304446871275609e-01
9.69574146425061567101e-01,-1.04631785726125992042e+00
9.69588934932754220597e-01,-1.02749959206996965833e+00
9.69603492229446417561e-01,-9.26838214146849082020e-01
9.69617821930007672826e-01,-2.01390344716714420059e+00
9.69631927592790932025e-01,-1.95327128430413421434e+00
9.69645812720515976046e-01,-1.18420295381165674442e+00
9.69659480761139280780e-01,-9.31474191941820350849e-01
