# tarch_starting_values() fixture data — MATLAB/Octave reference for TARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/tarch_starting_values.m — grid-search optimized starting parameters for TARCH(P,O,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, output_parameters] = tarch_starting_values(
#       startingvals, data, fdata, fIdata, p, o, q, T, error_type, tarch_type)
#
# Grid search parameters (when startingvals is empty):
#   alpha = [0.05, 0.10, 0.20]                          (3 values)
#   gamma = [0.01, 0.05, 0.20, -alpha/2]                (4 values)
#   alpha+gamma/2+beta = [0.50, 0.80, 0.90, 0.95, 0.99] (5 values)
#   Total grid points: 3 x 4 x 5 = 60 combinations
#
# Data generation:
#   T=1000, randn('state',42), data=randn(T,1)-mean(randn(T,1))
#
# ============================================================================
# Test Case 1: TARCH(1,1,1), NORMAL errors (error_type=1), tarch_type=2 (squared)
# Grid search mode (empty startingvals input)
# Best starting values selected from 60 grid points by minimum -LL
# ============================================================================
LL_49,1.43940092489056564773e+03
LL_50,1.44029724691038040874e+03
LL_51,1.44627437575179396845e+03
LL_52,1.44732311833172207116e+03
LL_53,1.45069428173598907961e+03
LL_54,1.45998870176923878716e+03
LL_55,1.46068860347588770310e+03
LL_56,1.46232495959761854465e+03
LL_57,1.46919310004323278918e+03
LL_58,1.47407607438205741346e+03
LL_59,1.48102433868209732282e+03
LL_60,1.51152826773150718509e+03
#
# --- Top 10 output parameter vectors (sorted by LL, columns: omega, alpha1, gamma1, beta1) ---
params_1,4.70658839700797970718e-01,5.00000000000000027756e-02,-2.50000000000000013878e-02,4.62500000000000022204e-01
params_2,1.88263535880319188287e-01,5.00000000000000027756e-02,-2.50000000000000013878e-02,7.62499999999999955591e-01
params_3,4.70658839700798026229e-01,5.00000000000000027756e-02,1.00000000000000002082e-02,4.45000000000000006661e-01
params_4,4.70658839700798081740e-01,1.00000000000000005551e-01,-5.00000000000000027756e-02,4.25000000000000044409e-01
params_5,9.41317679401595941435e-02,5.00000000000000027756e-02,-2.50000000000000013878e-02,8.62499999999999933387e-01
params_6,4.70658839700798026229e-01,5.00000000000000027756e-02,5.00000000000000027756e-02,4.24999999999999988898e-01
params_7,1.88263535880319188287e-01,5.00000000000000027756e-02,1.00000000000000002082e-02,7.44999999999999995559e-01
params_8,4.70658839700798525829e-02,5.00000000000000027756e-02,-2.50000000000000013878e-02,9.12499999999999866773e-01
params_9,4.70658839700798081740e-01,1.00000000000000005551e-01,1.00000000000000002082e-02,3.95000000000000017764e-01
params_10,1.88263535880319188287e-01,1.00000000000000005551e-01,-5.00000000000000027756e-02,7.25000000000000088818e-01
#
# --- First 10 data points (for input reproducibility) ---
data_1,-1.09385500726099371693e-02
data_2,-4.82274047866316779576e-01
data_3,-7.18043672544354416587e-01
data_4,1.25592851722156306771e+00
data_5,-1.18761083363098407517e+00
data_6,-8.63764130023685461346e-01
data_7,8.25443589230964280823e-01
data_8,1.34757840911476001189e+00
data_9,-1.17446752243362428914e+00
data_10,9.65195403940194207593e-01
#
# ============================================================================
# Test Case 2: TARCH(1,1,1), NORMAL errors (error_type=1), tarch_type=1 (absolute)
# Grid search mode — absolute value model (tarch_type=1)
# fdata = abs(data), fIdata = abs(data) .* (data < 0)
# adj_factor = sqrt(2/pi), back_cast = mean(abs(data))
# ============================================================================
p,1
o,1
q,1
error_type,1
tarch_type,1
T,1000
best_omega,1.55778740453314020614e-02
best_alpha1,5.00000000000000027756e-02
best_gamma1,-2.50000000000000013878e-02
best_beta1,9.52499999999999902300e-01
nu,NaN
lambda,NaN
num_grid_points,60
best_LL,1.40118107455756853597e+03
#
# ============================================================================
# Test Case 3: TARCH(1,1,1), Student-t errors (error_type=2), tarch_type=2
# Grid search uses NORMAL likelihood internally; nu=8.0 set generically after
# Same grid search result as Case 1, nu appended for Student-t
# ============================================================================
p,1
o,1
q,1
error_type,2
tarch_type,2
T,1000
best_omega,4.70658839700797970718e-01
best_alpha1,5.00000000000000027756e-02
best_gamma1,-2.50000000000000013878e-02
best_beta1,4.62500000000000022204e-01
nu,8.00000000000000000000e+00
lambda,NaN
best_LL,1.38848096063498906005e+03
#
# ============================================================================
# Test Case 4: User-supplied starting values, Student-t (error_type=2)
# Tests the parsing branch (non-empty startingvals)
# startingvals = [omega; alpha1; gamma1; beta1; nu] = [0.01; 0.05; 0.04; 0.90; 8.0]
# Expected: parameters parsed to [omega, alpha1, gamma1, beta1], nu extracted
# ============================================================================
p,1
o,1
q,1
error_type,2
tarch_type,2
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma1,4.00000000000000008327e-02
input_beta1,9.00000000000000022204e-01
input_nu,8.00000000000000000000e+00
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,4.00000000000000008327e-02
parsed_beta1,9.00000000000000022204e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,NaN
#
# ============================================================================
# Test Case 5: User-supplied starting values, Skewed-t (error_type=4)
# Tests parsing with both nu and lambda extracted
# startingvals = [omega; alpha1; gamma1; beta1; nu; lambda] = [0.01; 0.05; 0.04; 0.90; 8.0; -0.1]
# ============================================================================
p,1
o,1
q,1
error_type,4
tarch_type,2
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma1,4.00000000000000008327e-02
input_beta1,9.00000000000000022204e-01
input_nu,8.00000000000000000000e+00
input_lambda,-1.00000000000000005551e-01
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma1,4.00000000000000008327e-02
parsed_beta1,9.00000000000000022204e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,-1.00000000000000005551e-01
#
# ============================================================================
# Test Case 6: TARCH(1,1,1), GED errors (error_type=3), tarch_type=2
# Grid search uses NORMAL likelihood; nu=1.9 set generically for GED
# Same grid search result as Case 1/3, nu=1.9 for GED
# ============================================================================
p,1
o,1
q,1
error_type,3
tarch_type,2
T,1000
best_omega,4.70658839700797970718e-01
best_alpha1,5.00000000000000027756e-02
best_gamma1,-2.50000000000000013878e-02
best_beta1,4.62500000000000022204e-01
nu,1.89999999999999991118e+00
lambda,NaN
best_LL,1.38848096063498906005e+03
#
# ============================================================================
# Test Case 7: TARCH(1,1,1), Skewed-t errors (error_type=4), tarch_type=2
# Grid search uses NORMAL likelihood; nu=8.0, lambda=-0.1 set generically
# Same grid search result as Case 1/3/6, nu=8.0 and lambda=-0.1 for Skewed-t
# ============================================================================
p,1
o,1
q,1
error_type,4
tarch_type,2
T,1000
best_omega,4.70658839700797970718e-01
best_alpha1,5.00000000000000027756e-02
best_gamma1,-2.50000000000000013878e-02
best_beta1,4.62500000000000022204e-01
nu,8.00000000000000000000e+00
lambda,-1.00000000000000005551e-01
best_LL,1.38848096063498906005e+03
