# tarch_display() fixture data — MATLAB/Octave reference for TARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of tarch_display.npy
# Source: univariate/tarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = tarch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE, TARCHTYPE)
#
# Display function computes (Ref: tarch_display.m:148-158):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*numParams/T
#   BIC    = -LL/T + log(T)*numParams/T
#
# Model naming convention (Ref: tarch_display.m:136-146):
#   tarchType==1             => TARCH(p,o,q)
#   tarchType==2 and o>0     => GJR-GARCH(p,o,q)
#   tarchType==2 and o==0, q>0 => GARCH(p,q)
#   tarchType==2 and o==0, q==0 => ARCH(p)
#
# Parameter variable names (Ref: tarch_display.m:222-243):
#   Index 1:       omega
#   Index 2..p+1:  alpha(i) for i=1..p
#   Index p+2..p+o+1: gamma(i) for i=1..o
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q
#   If error_type>1: nu (degrees of freedom)
#   If error_type==4: lambda (skewness)
#
# Normal distribution p-value computation (Ref: tarch_display.m:153):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: GJR-GARCH(1,1,1) Normal errors (tarchType=2, errorType='NORMAL') ---
# Standard TARCH(1,1,1) with squared variance formulation
# Parameters: [omega, alpha(1), gamma(1), beta(1)]
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: GJR-GARCH(1,1,1) because tarchType==2 and o>0
# Persistence: alpha + 0.5*gamma + beta = 0.05 + 0.02 + 0.90 = 0.97
# Log-likelihood: true LL (not negated) = -1448.627061446323...
# Ref: tarch_likelihood.m returns negated LL; tarch_display receives true LL
#
# Input configuration:
# AIC = -ll/T + 2*numParams/T = 1448.627.../1000 + 2*4/1000
# BIC = -ll/T + log(T)*numParams/T = 1448.627.../1000 + log(1000)*4/1000
AIC,1.45662706144632370098e+00
BIC,1.47625808256225221626e+00
#
# Formatted display output text lines (Ref: tarch_display.m:164-179):
# text{1} = ' '
# text{2} = ' '
# text{3} = '--------------------------------------------------'
# text{4} = 'GJR-GARCH(1,1,1)'
# text{5} = '--------------------------------------------------'
# text{6} = ' '
# text{7} = 'Loglikelihood: -1448.63'
# text{8} = 'AIC: 1.4566'
# text{9} = 'BIC: 1.4763'
# text{10} = ' '
#
# Parameter table variable names (Ref: tarch_display.m:222-236):
# Row 1: omega
# Row 2: alpha(1)
# Row 3: gamma(1)
# Row 4: beta(1)
#
# Parameter table column headers (Ref: tarch_display.m:207):
# ' Parameters', '   Std. Err.', '     T-stat', '      P-val'
#
# --- Parameter table (combined display data for validation) ---
# Columns: variable_name, parameter, stderr, tstat, pval
variable_name,parameter,stderr,tstat,pval
omega,1.00000000000000002082e-02,2.46810376200000012800e-03,4.05169351222762763598e+00,5.08482455547909495408e-05
alpha(1),5.00000000000000027756e-02,1.58364082589999982664e-02,3.15728157434843037521e+00,1.59247491969938259615e-03
gamma(1),4.00000000000000008327e-02,1.73285190459999995094e-02,2.30833344117963346065e+00,2.09805978293817751990e-02
beta(1),9.00000000000000022204e-01,1.68472113069999991641e-02,5.34213041909227399628e+01,0.00000000000000000000e+00
#
# --- Test Case 2: TARCH(1,1,1) absolute value model (tarchType=1, errorType='NORMAL') ---
# Same parameters but tarchType=1 => model name is TARCH(1,1,1)
# Ref: tarch_display.m:136-137 — tarchType==1 => model_name = 'TARCH(p,o,q)'
# All numerical outputs (stderr, tstats, pvals, AIC, BIC) are identical
# because tarchType only affects model naming, not the display computation
#
tc2_p,1
tc2_o,1
tc2_q,1
tc2_T,1000
tc2_error_type,1
tc2_tarch_type,1
tc2_model_name,TARCH(1,1,1)
tc2_num_params,4
tc2_param_omega,1.00000000000000002082e-02
tc2_param_alpha1,5.00000000000000027756e-02
tc2_param_gamma1,4.00000000000000008327e-02
tc2_param_beta1,9.00000000000000022204e-01
tc2_ll,-1.44862706144632375072e+03
tc2_stderr_omega,2.46810376200000012800e-03
tc2_stderr_alpha1,1.58364082589999982664e-02
tc2_stderr_gamma1,1.73285190459999995094e-02
tc2_stderr_beta1,1.68472113069999991641e-02
tc2_tstat_omega,4.05169351222762763598e+00
tc2_tstat_alpha1,3.15728157434843037521e+00
tc2_tstat_gamma1,2.30833344117963346065e+00
tc2_tstat_beta1,5.34213041909227399628e+01
tc2_pval_omega,5.08482455547909495408e-05
tc2_pval_alpha1,1.59247491969938259615e-03
tc2_pval_gamma1,2.09805978293817751990e-02
tc2_pval_beta1,0.00000000000000000000e+00
tc2_AIC,1.45662706144632370098e+00
tc2_BIC,1.47625808256225221626e+00
#
# --- Test Case 3: GARCH(1,1) — no asymmetry (tarchType=2, o=0, q>0) ---
# Ref: tarch_display.m:142-143 — tarchType==2, o==0, q>0 => model_name = 'GARCH(p,q)'
# Parameters: [omega, alpha(1), beta(1)] — 3 params, no gamma
# Realistic GARCH(1,1) parameters
#
tc3_p,1
tc3_o,0
tc3_q,1
tc3_T,1000
tc3_error_type,1
tc3_tarch_type,2
tc3_model_name,GARCH(1,1)
tc3_num_params,3
tc3_param_omega,1.50000000000000003469e-02
tc3_param_alpha1,8.00000000000000016653e-02
tc3_param_beta1,8.99999999999999911182e-01
tc3_ll,-1.42537418921000006958e+03
tc3_stderr_omega,3.12500000000000000000e-03
tc3_stderr_alpha1,1.45000000000000004857e-02
tc3_stderr_beta1,1.52000000000000001721e-02
tc3_tstat_omega,4.80000000000000071054e+00
tc3_tstat_alpha1,5.51724137931034492547e+00
tc3_tstat_beta1,5.92105263157894757152e+01
tc3_pval_omega,1.58665630389798195665e-06
tc3_pval_alpha1,3.44362307558299107768e-08
tc3_pval_beta1,0.00000000000000000000e+00
tc3_AIC,1.43137418921000003635e+00
tc3_BIC,1.44609745504694653384e+00
#
# Variable names for GARCH(1,1): omega, alpha(1), beta(1)
# No gamma row since o=0
#
# --- Test Case 4: ARCH(2) — no GARCH lags (tarchType=2, o=0, q=0) ---
# Ref: tarch_display.m:144 — tarchType==2, o==0, q==0 => model_name = 'ARCH(p)'
# Parameters: [omega, alpha(1), alpha(2)] — 3 params
#
tc4_p,2
tc4_o,0
tc4_q,0
tc4_T,1000
tc4_error_type,1
tc4_tarch_type,2
tc4_model_name,ARCH(2)
tc4_num_params,3
tc4_param_omega,5.00000000000000027756e-01
tc4_param_alpha1,2.00000000000000011102e-01
tc4_param_alpha2,1.49999999999999994449e-01
tc4_ll,-1.55200000000000000000e+03
tc4_stderr_omega,4.50000000000000006245e-02
tc4_stderr_alpha1,3.20000000000000006661e-02
tc4_stderr_alpha2,2.80000000000000023870e-02
tc4_tstat_omega,1.11111111111111107164e+01
tc4_tstat_alpha1,6.25000000000000000000e+00
tc4_tstat_alpha2,5.35714285714285676221e+00
tc4_pval_omega,0.00000000000000000000e+00
tc4_pval_alpha1,4.10452782872994248464e-10
tc4_pval_alpha2,8.45482701627986443782e-08
tc4_AIC,1.55800000000000005151e+00
tc4_BIC,1.57272326583694654900e+00
#
# Variable names for ARCH(2): omega, alpha(1), alpha(2)
#
# --- Test Case 5: GJR-GARCH(1,1,1) Student-t errors (tarchType=2, errorType='STUDENTST') ---
# Ref: tarch_display.m:112-113 — errorType='STUDENTST' => extraP=1, adds nu parameter
# Parameters: [omega, alpha(1), gamma(1), beta(1), nu] — 5 params
#
tc5_p,1
tc5_o,1
tc5_q,1
tc5_T,1000
tc5_error_type,2
tc5_tarch_type,2
tc5_model_name,GJR-GARCH(1,1,1)
tc5_num_params,5
tc5_param_omega,1.00000000000000002082e-02
tc5_param_alpha1,5.00000000000000027756e-02
tc5_param_gamma1,4.00000000000000008327e-02
tc5_param_beta1,9.00000000000000022204e-01
tc5_param_nu,7.00000000000000000000e+00
tc5_ll,-1.43250000000000000000e+03
tc5_stderr_omega,2.50000000000000005204e-03
tc5_stderr_alpha1,1.60000000000000003331e-02
tc5_stderr_gamma1,1.75000000000000016653e-02
tc5_stderr_beta1,1.70000000000000012212e-02
tc5_stderr_nu,1.80000000000000004441e+00
tc5_tstat_omega,4.00000000000000000000e+00
tc5_tstat_alpha1,3.12500000000000000000e+00
tc5_tstat_gamma1,2.28571428571428558740e+00
tc5_tstat_beta1,5.29411764705882319504e+01
tc5_tstat_nu,3.88888888888888883955e+00
tc5_pval_omega,6.33424836662399570741e-05
tc5_pval_alpha1,1.77805059821678490550e-03
tc5_pval_gamma1,2.22709789592328011310e-02
tc5_pval_beta1,0.00000000000000000000e+00
tc5_pval_nu,1.00704205853618944388e-04
tc5_AIC,1.44250000000000011546e+00
tc5_BIC,1.46703877639491087059e+00
#
# Variable names for Student-t case: omega, alpha(1), gamma(1), beta(1), nu
#
# --- Test Case 6: GJR-GARCH(1,1,1) Skewed-t errors (tarchType=2, errorType='SKEWT') ---
# Ref: tarch_display.m:118-119 — errorType='SKEWT' => extraP=2, adds nu and lambda
# Parameters: [omega, alpha(1), gamma(1), beta(1), nu, lambda] — 6 params
#
tc6_p,1
tc6_o,1
tc6_q,1
tc6_T,1000
tc6_error_type,4
tc6_tarch_type,2
tc6_model_name,GJR-GARCH(1,1,1)
tc6_num_params,6
tc6_param_omega,1.00000000000000002082e-02
tc6_param_alpha1,5.00000000000000027756e-02
tc6_param_gamma1,4.00000000000000008327e-02
tc6_param_beta1,9.00000000000000022204e-01
tc6_param_nu,7.00000000000000000000e+00
tc6_param_lambda,-1.50000000000000005551e-01
tc6_ll,-1.42800000000000000000e+03
tc6_stderr_omega,2.50000000000000005204e-03
tc6_stderr_alpha1,1.60000000000000003331e-02
tc6_stderr_gamma1,1.75000000000000016653e-02
tc6_stderr_beta1,1.70000000000000012212e-02
tc6_stderr_nu,1.80000000000000004441e+00
tc6_stderr_lambda,8.00000000000000016653e-02
tc6_tstat_omega,4.00000000000000000000e+00
tc6_tstat_alpha1,3.12500000000000000000e+00
tc6_tstat_gamma1,2.28571428571428558740e+00
tc6_tstat_beta1,5.29411764705882319504e+01
tc6_tstat_nu,3.88888888888888883955e+00
tc6_tstat_lambda,-1.87500000000000000000e+00
tc6_pval_omega,6.33424836662399570741e-05
tc6_pval_alpha1,1.77805059821678490550e-03
tc6_pval_gamma1,2.22709789592328011310e-02
tc6_pval_beta1,0.00000000000000000000e+00
tc6_pval_nu,1.00704205853618944388e-04
tc6_pval_lambda,6.07927235305227853246e-02
tc6_AIC,1.43999999999999994671e+00
tc6_BIC,1.46944653167389271964e+00
#
# Variable names for Skewed-t case: omega, alpha(1), gamma(1), beta(1), nu, lambda
# Ref: tarch_display.m:238-239 — errorType>1 adds 'nu'; errorType==4 adds 'lambda'
#
# Validation invariants:
#   1. stderr must all be strictly positive (from positive diagonal of VCV)
#   2. tstats = parameters / stderr exactly
#   3. pvals = 2 - 2*normcdf(abs(tstats)) using standard normal CDF
#   4. AIC = -ll/T + 2*numParams/T
#   5. BIC = -ll/T + log(T)*numParams/T
#   6. All p-values must be in [0, 1]
#   7. Model name follows MATLAB naming convention based on tarchType and o/q values
#   8. Variable names follow omega, alpha(i), gamma(i), beta(i), [nu], [lambda] ordering
