# tarch_core_simple() fixture data — MATLAB/Octave reference for TARCH simplified core recursion parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core_simple.m — Simple TARCH(P,O,Q) conditional variance computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core_simple.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [HT] = tarch_core_simple(DATA, PARAMETERS, BACKCAST, BACKCASTASYM, P, O, Q, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#   Ref: tarch_core_simple.m:26-34 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# Pre-sample initialization:
#   For j > i (before sample start): fdata(i-j) replaced by backCast
#   For j > i (before sample start): fIdata(i-j) replaced by backCastAsym
#   For j > i (before sample start): ht(i-j) replaced by backCast
#   Ref: tarch_core_simple.m:56-75 — conditional initialization in recursion loop
#
# Note: tarch_core_simple is a pure-loop (slow) reference implementation
#   that produces identical output to the optimized tarch_core (C MEX).
#   Ref: tarch_core_simple.m:2 — 'Simple (but clow) implementation'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   backCast = 9.57904989731517275686e-01
#   backCastAsym = 4.78952494865758637843e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=7.6684218912e-01, std=2.1346754909e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. tarch_core_simple output must match tarch_core output for identical inputs to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input data (innovations/residuals)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
data,ht
3.04751913572469501634e-01,9.29938348502461931133e-01
-4.04414336238642035948e-01,8.51588200093519875900e-01
-6.96254056128284171123e-01,7.91148966066148706666e-01
5.92344233018542443148e-01,7.65663343420291742092e-01
1.01166746667362539291e+00,7.16640593597778763346e-01
9.11948063293873123492e-01,7.06150087394292524934e-01
-8.58549579044963984131e-01,6.87117542162135608308e-01
-3.28544431673540082706e-01,6.94745452116967698863e-01
3.11931375581238456984e-01,6.44985636827803077153e-01
9.56213071300033745636e-01,5.95352132298622938045e-01
-4.98506293667615452136e-01,5.91534090955012747948e-01
-2.04991032486142615854e-01,5.64746449093871505376e-01
-1.12566702982835376012e+00,5.22053723290460514050e-01
-1.21553867990299635515e+00,5.93889714545247415778e-01
7.93193766571872571625e-01,6.77478828501351437730e-01
1.33690797274849737519e+00,6.51188763217640076419e-01
-9.13421774026593330520e-02,6.85436033275800937759e-01
9.84200842069698711434e-01,6.27643335351760200957e-01
3.42303969225308646340e-01,6.23311566693119489813e-01
-6.64451810427449718333e-01,5.76839010391177686721e-01
3.42063549686088430590e-01,5.68889768106288329363e-01
1.51870451064364364591e+00,5.27851164896851909880e-01
-5.51580949322770242027e-02,6.00389217939634178833e-01
1.54531159999168066221e+00,5.50624113534960990535e-01
-2.63907715991206970330e+00,6.24961099234907280220e-01
8.02570448552898385586e-01,1.19929053234867666333e+00
6.77150124158457378254e-02,1.12156744535832908483e+00
-3.18339406288192960925e-01,1.01963996696781999951e+00
7.24287207131768112633e-02,9.36796568254670725118e-01
-2.00690097042321813348e+00,8.53379207408411000202e-01
-2.39003943659837431168e-01,1.14052992212527870564e+00
3.37780515689420912651e-01,1.04161798957039697378e+00
1.45856198891919053295e+00,9.53160974452327836026e-01
-5.37602274095972831880e-01,9.74215030783090352173e-01
-8.27825658715513057473e-01,9.12804986164965859174e-01
-5.21089099406861988584e-01,8.93201066458968906403e-01
8.96070061879748691602e-01,8.38319006269930944164e-01
3.09419053837358959402e-01,8.04634183432796690205e-01
-5.49092259589364251049e-01,7.38957772633397347306e-01
4.93935377291030597302e-01,7.02197203228743460635e-01
7.77454935257149010175e-02,6.54176090752850769583e-01
9.49312934710563771645e-01,5.99060699765743609468e-01
-7.21385149699677818980e-01,5.94214382189608425477e-01
-3.46994202420093711403e-01,5.91628632049297942253e-01
-4.11440208954483133130e-01,5.53302216730552243185e-01
-1.48284700395444413168e+00,5.23207469156502846808e-01
2.76788221242250553900e-01,6.78781893583152995397e-01
2.41723216357563830403e-01,6.24734290195760211262e-01
-1.42185991798646008122e-02,5.75182366842496461956e-01
-2.53919189197472416897e-01,5.27682325328884260784e-01
-1.43470279787273979899e+00,4.90716838713838976460e-01
-4.39977378587684542222e-01,6.36898645482603109613e-01
-3.62046572349094986087e-01,6.00630989364542955400e-01
-8.21609325043944349609e-01,5.62364885277564341415e-01
-1.80617767488334635129e-01,5.76882166219732872570e-01
3.84718800992212894840e-01,5.32129999611681836491e-01
1.86685384538820464684e+00,4.96317427442357961276e-01
1.55245757009513457580e-01,6.30942848700158487318e-01
2.38218334900438866164e-01,5.79053626083615546882e-01
-9.37779715884927006497e-02,5.33985662229390922739e-01
-1.93810327112136704386e+00,4.91378583722424544522e-01
-4.58459312715423644713e-02,7.90302711408003011329e-01
4.08981541187009439708e-02,7.21461606714476677560e-01
2.44391005666296079468e+00,6.59399078993544884852e-01
-2.11693020603448023298e-01,9.02093989347108271559e-01
2.82215286511286966853e-01,8.25917844559896585643e-01
-5.40438255275687978729e-02,7.57308333500939290239e-01
-1.18801009344185759531e+00,6.91840366307834297999e-01
1.12349075869269499073e+00,7.59679448067826612601e-01
7.32600976864448694137e-01,7.56823077504438446184e-01
7.71699891220721467811e-01,7.17975979319131818457e-01
-9.28719510617064369917e-01,6.85954417492722234861e-01
1.38346225511377363127e+00,7.04985769389521954587e-01
-1.42118311861460644430e+00,7.40185583016794157452e-01
5.67525037977944846190e-01,8.57945555812277271812e-01
2.17112356998765321237e+00,7.98255233667642949413e-01
-1.00986838095301378893e+00,9.64118588108675345083e-01
-5.85629785425097360019e-01,9.69491802514187317463e-01
8.03193092653157331151e-02,9.13409224364702732046e-01
-5.22807709938524656224e-01,8.32390861500275303086e-01
-1.56999548688845824707e+00,7.83751286491652598976e-01
4.92309189837018407188e-02,9.37215882438998670878e-01
-1.08163576954843043687e+00,8.53615478364297741720e-01
4.54260374812856082549e-01,8.83548164944864211634e-01
-9.38756290056128595012e-01,8.15510972856633653549e-01
1.53060234919521387376e+00,8.23273579061765459208e-01
-8.02585348158562528198e-01,8.68083398723684340759e-01
-3.41393572028001079932e-01,8.49247950548407959381e-01
7.94185161547344309341e-01,7.84812616885550595747e-01
-1.25019637225628077459e+00,7.47867858738094581916e-01
2.08127878781803915542e-01,8.23750260092533936884e-01
1.28781069846010254309e+00,7.53541094779591191788e-01
-1.62681529038355310313e+00,7.71109805055047003997e-01
1.65301802709978712391e-01,9.42186343561857486684e-01
2.40550738426098031919e-01,8.59333943504630215493e-01
7.62490815954984912928e-01,7.86293782042034261615e-01
-1.25628276670040750496e+00,7.46734016058615779343e-01
-1.33978866890660186506e+00,8.24102789544512992492e-01
5.02609509794572195673e-01,9.13245541549808859116e-01
2.77652617410860558245e-01,8.44551803361625053057e-01
2.31160794523551038626e-01,7.73951171823217598522e-01
3.27116153674650189664e-01,7.09227820287133825516e-01
-6.99356777400816254087e-01,6.53655287158165343442e-01
2.12921641338678052646e-01,6.42308749631029796134e-01
2.73740417476355746285e-01,5.90344655935444606598e-01
-7.33683473848693257224e-01,5.45056881149906691242e-01
1.84644245532243100882e+00,5.48997422616797736694e-01
4.54500865089462025015e-01,6.74565167395974385478e-01
-1.21063555302497416477e+00,6.27437202474730448820e-01
6.37221552811504277081e-01,7.06600942029585121773e-01
-9.94013726049646884064e-01,6.66243413195001910054e-01
7.67752547920126593439e-01,6.98544767757261042540e-01
1.13926352318507850825e+00,6.68162489723427288624e-01
-8.40014374174035904907e-01,6.76242309514088479894e-01
9.44044073421996365880e-01,6.82124251956389482388e-01
3.93448871114172815666e-01,6.68472787388910250073e-01
8.02728104172164558250e-01,6.19365609359070146134e-01
1.87746092683162180137e+00,5.99647668884555007374e-01
-2.64720171825195971227e-01,7.25925878585072070770e-01
-7.73068220179815024373e-01,6.69640199969969374116e-01
-9.08846485447848739803e-01,6.66463282547651192367e-01
-8.35142340787763726162e-01,6.84157128362867683613e-01
-9.64337652364296860075e-02,6.88513061170462736804e-01
3.21819918994318387995e-01,6.30498707450407258612e-01
2.57358743507693554786e-01,5.82627239718441991556e-01
8.07851193213698359763e-01,5.37676191889590704420e-01
-6.33016394441847027319e-03,5.26539750219471414105e-01
1.43420202133499130603e+00,4.83889381585324962476e-01
-2.83988889060281579635e-01,5.48347215326861148199e-01
2.70083711076729349188e+00,5.10770965814047461784e-01
6.06335291942680765231e-01,8.34419924177533856025e-01
-8.76489612238607995742e-01,7.79360056072541218519e-01
-1.09022455388343786353e+00,7.80565114097883760991e-01
4.63140359420859792916e-01,8.19481664698226142107e-01
-2.42794841148176399059e-01,7.58258447854627704032e-01
6.94668438269766541637e-01,6.97738043209100156083e-01
4.53905568751219345991e-01,6.62092450844598001680e-01
-9.21609684791982602947e-02,6.16184719027306648798e-01
-8.66125773890730421556e-01,5.65330675094568135819e-01
-1.53417928050819019070e+00,5.86313254642914838399e-01
-4.65847007889346576004e-01,7.49515475005279929732e-01
8.37066738501146878626e-01,7.04095136633103080293e-01
1.94761688307878461091e-01,6.78719659205040182215e-01
-1.26507083453431357079e+00,6.22744299046162907985e-01
1.53848870028856499204e-01,7.14506248616587624767e-01
3.65985323906511283987e-01,6.54239097495386667802e-01
-9.03189492023458440073e-01,6.05512450611595753891e-01
1.34393050123202406620e-01,6.28378818815579553991e-01
3.88766626236744100575e-02,5.76444011530092503826e-01
-1.16230235365294864991e+00,5.28875180121920918097e-01
3.38455304525957789696e-01,6.07572870627375416497e-01
5.41452470545908948196e-01,5.62543183222725784454e-01
1.06371918735295145630e+00,5.30947403793466610189e-01
1.03446999621257740287e+00,5.44427588891261082793e-01
-1.39700142377941660676e+00,5.53491238655337447483e-01
-9.57157095737448226913e-01,6.83787282813558272565e-01
4.95703211386334274824e-01,7.07862028065051607228e-01
4.94453895089883299629e-01,6.59361908947482699972e-01
4.95715630483722413668e-01,6.15649950771212317591e-01
3.83339943483239586897e+00,5.76371655009384808999e-01
5.51558454870841541329e-01,1.26348205085711295936e+00
1.11623358435827335633e+00,1.16234468222837716844e+00
9.34669707670876870331e-01,1.11840908474800526662e+00
6.32059195483472557875e-01,1.06024854939508283991e+00
-3.34601300462671114033e-01,9.84198635785335285142e-01
7.39637164670941982259e-01,9.05854994931219792420e-01
-7.92157270359897247580e-01,8.52622652206221354199e-01
-2.56150662562334374694e-01,8.33836569674163197163e-01
-5.04695603651428958969e-01,7.66358097280547934105e-01
6.25420835639970695841e-02,7.22646876263550397290e-01
2.29532651085118333256e+00,6.60577764248021614968e-01
-1.88659724841407361318e+00,8.67946177394032902797e-01
6.66928134552188023321e-01,1.11148398564974959513e+00
-1.63204792701197720639e+00,1.03257524391763788607e+00
-4.91263921611758969110e-01,1.17903995877164247119e+00
1.06961854114504051338e+00,1.09285658455544121281e+00
4.49479632731372841237e-02,1.05077511727795935847e+00
-1.09707683375163167483e+00,9.55798621520283608888e-01
-7.34635765082293668016e-01,9.78540741492160748294e-01
6.60265693112350393612e-01,9.39258741003368924360e-01
-7.49698687539462116369e-01,8.77130406178088573022e-01
1.97126533759649363864e-01,8.50001696549135044023e-01
2.62397840814882939153e-02,7.76944470409826282165e-01
-6.70932403428142531965e-01,7.09284449682275885962e-01
2.12461203350300031900e+00,6.88869530811336061582e-01
6.14586966495685782519e-01,8.55681392375490235125e-01
-2.04447464247993249131e+00,7.98999110107259657987e-01
1.67122258947102142468e-01,1.10528808983344406514e+00
-6.81118520590713427687e-01,1.00615577332187888793e+00
8.33101278973898518032e-01,9.57293215507942441000e-01
-8.11852794255026100068e-01,9.06266781008545407872e-01
-1.34068497289224514146e-01,8.84959549266263301170e-01
4.85655223158131643668e-01,8.08081286916522145702e-01
8.46423138347796033543e-01,7.49066208013908663155e-01
-1.21962846287810178225e+00,7.19981193669044450267e-01
-3.53833291663273874494e-01,7.91857497173756086362e-01
-4.94277366983281674084e-01,7.33939567302414608285e-01
-6.72661288396037337911e-01,6.92533520968246496530e-01
1.74612218445877132034e+00,6.74002757673017427464e-01
3.85649655138630031992e-01,7.69049616058669283092e-01
-1.28021601015737074292e+00,7.09580937278229573195e-01
8.98529891232450639293e-01,7.96128616490099805247e-01
2.10282414119030791610e+00,7.66883553112999827306e-01
1.01313320472882129053e+00,9.21288666240337783542e-01
-1.53870202177633896845e+00,8.90481744142508579998e-01
-5.03566128688576863937e-01,1.02451792179193112986e+00
1.24757909336429717584e+00,9.54888225749354058181e-01
-7.27001521441106191013e-01,9.47222082884402682978e-01
4.24487372323902933946e-01,9.10067683691953899228e-01
7.55301997607011332825e-01,8.38070391785881052549e-01
-9.46262527400408393063e-01,7.92787407986750070066e-01
-7.88574118841255666812e-02,8.04095816556673836928e-01
-3.26059939589139791138e+00,7.34245899127822121422e-01
-1.04371969715661538913e+00,1.62765706705890123018e+00
-2.71900207215485800738e-01,1.57293293291395386291e+00
-1.26711523778717505273e+00,1.43229331466410281237e+00
1.61307924810930969350e+00,1.44356627552261307379e+00
-1.44947343378295823157e+00,1.43931088100439663613e+00
-4.59376542519309261081e-01,1.49446738407578738617e+00
1.11408521463765855519e-01,1.37401305837173826063e+00
1.42194123324378995932e+00,1.24723234546730177286e+00
-1.45519420700176493888e+00,1.23360495446051521284e+00
1.14383169633263404030e+00,1.31082757522269832684e+00
-9.09899480273844082912e-03,1.25516236517718815513e+00
-1.00084070687027648638e+00,1.13965357991304716556e+00
4.42771418440945252470e-01,1.12583961276931598938e+00
1.79727639751144530056e-01,1.03305797794179476945e+00
-6.19548932981120126229e-01,9.41367281372141206930e-01
5.04700291676934281737e-02,8.91776232467151097616e-01
-4.04645652684085699313e-01,8.12725970412645382090e-01
9.41852894289225556212e-02,7.56189802752632478366e-01
6.42798618698721235809e-01,6.91014365914609740571e-01
1.56668476032302650403e+00,6.52572432533197965832e-01
-1.25714755464917460337e+00,7.20040246191299138090e-01
2.11370131883394130057e+00,8.00274019246605128330e-01
-1.97141985534482744313e+00,9.53633280583961795429e-01
-1.71117150857908822958e-01,1.21805461466986941765e+00
5.68985150662251082387e-01,1.10888445034147786750e+00
2.61659811912707152004e-01,1.02418321039103732417e+00
-6.42031575642919238867e-01,9.35188182210443197384e-01
-2.27454306179600718174e-01,8.88767772960426527540e-01
-5.12332990481158323526e-01,8.14547187190351795749e-01
-6.08696812766536976547e-01,7.66716126853499546634e-01
8.30270041198699182416e-01,7.33390577056642234410e-01
3.37683430142721840994e-01,7.04518936416582586268e-01
-7.12241651082979654319e-01,6.49768547724572043123e-01
8.80267819610925261742e-01,6.40447628210481623157e-01
2.87967465054283833226e-01,6.25146437101562146843e-01
7.93530063016634645834e-01,5.76778056437895370046e-01
6.10296786101286792281e-01,5.60584748839665025777e-01
-8.48327066744397728648e-01,5.33149382311976505200e-01
-5.79513096019295015360e-01,5.54603737176182720603e-01
7.27961549300936372475e-01,5.39368552019772629080e-01
5.91038209611139397914e-01,5.21928097680826375004e-01
-4.02336497864736186703e-02,4.97201596173760806963e-01
9.79953274864565071489e-02,4.57627123748147401905e-01
1.25833283996609934796e+00,4.22344565583791575758e-01
-6.10903444658155381219e-01,4.69280185832269880475e-01
5.27765325347712477289e-01,4.65940438931610856343e-01
-2.21524708256219560187e-01,4.43273206970418609529e-01
-2.37013259049545788049e-01,4.13362473946496999933e-01
1.07944479616486455065e+00,3.87082002198723129638e-01
8.06084293165704401929e-01,4.16633855377221140603e-01
7.94177580178313080594e-01,4.17459064223921705317e-01
1.28614675133200351276e+00,4.17249059244423570192e-01
1.67178581043355908853e-03,4.68232826618074582381e-01
6.62620915472638460919e-01,4.31409683699656931744e-01
-3.29598812415781539098e-01,4.20222039210781161955e-01
3.04834296666116610908e-01,3.97977019232833517659e-01
-1.49475110190010085365e-01,3.72825514730746432335e-01
7.76639091703927031407e-02,3.47553816028640216729e-01
5.75824969614588177969e-01,3.23100018565157576234e-01
-8.37552739055797967893e-01,3.17368736490223901647e-01
2.07305521986313490146e+00,3.58766376004189813109e-01
-1.02534943732202754596e+00,5.47767635633860328070e-01
-1.23352066861005771337e+00,5.97611604245968153215e-01
1.13877881767774224997e+00,6.84792035411309729653e-01
7.72330638140610425957e-01,6.91153691649754597925e-01
6.04787761229829690102e-01,6.61863053215313357214e-01
6.09013453441954455414e-01,6.23965159700451521552e-01
-3.15788286692401110045e-02,5.90113513054071114894e-01
-9.16586427308156981297e-01,5.41191911766474853529e-01
5.64725023714008483866e-02,5.72684481675125200972e-01
-6.96493767334437130501e-01,5.25575490683817037052e-01
9.55787677595425710919e-01,5.26677262729649875439e-01
-1.66389437324464151136e-01,5.29686040688847836755e-01
-8.44829252614836989643e-01,4.89209126656746762229e-01
-3.40717897475318942657e-01,5.14524495937709103188e-01
3.93599398453298832123e-01,4.83520028053338379870e-01
-5.83056608626300154619e-01,4.52914049571144505801e-01
-8.41552451388756894701e-01,4.48218595411682296792e-01
2.24355155669586803224e-01,4.77135683429972368153e-01
2.25634515286397274725e-01,4.41938876880751396747e-01
-5.26275231193455206302e-01,4.10290535917102627828e-01
-4.90370361440648272477e-01,4.04188388032487577739e-01
2.12717881535310793240e-01,3.95411227453387692510e-01
-1.46741639731964967908e+00,3.68132549564292421707e-01
-1.42679583019888078788e+00,5.35117274088895422679e-01
-7.37776277074761455133e-01,6.74822717376568070868e-01
-2.32779207534172749572e-01,6.66328690790197852856e-01
2.91575509775679087010e-01,6.14572576062599407187e-01
1.45602416112722643504e+00,5.67366132351386776023e-01
8.38327567379693938676e-01,6.26629837005560297314e-01
-1.79270585785752611940e-01,6.09106508816442016041e-01
-3.83482637250143199026e-02,5.61088272798314857681e-01
-1.02186142046013439533e+00,5.15111798558248512592e-01
-3.78451918147154203753e-02,5.67578687338656018291e-01
-3.07990694742463821942e-01,5.20949721873704807429e-01
3.03386504515763988366e-01,4.87391993810649459817e-01
-8.46562999374648406103e-01,4.53254962985699227929e-01
5.00014458418846841070e-01,4.82429668759047414195e-01
1.51340685718025214079e+00,4.56687424814537334949e-01
-1.28092204279183080606e-01,5.35538698101094001736e-01
3.82379666276615959308e-01,4.93461513442723598288e-01
6.70811935888787069793e-01,4.61426072557542088504e-01
-4.20552527708161760778e-01,4.47782897968330984018e-01
2.04760425988091271376e-01,4.28922406742053063944e-01
-6.73965504053062984535e-03,3.98126507670389040427e-01
7.83440427265062327988e-02,3.68317944968856059162e-01
-7.92341839677791925922e-01,3.41793039923507069311e-01
5.17811843661722392973e-03,3.74116239112515236442e-01
4.78666235423124253323e-01,3.46705955846790869757e-01
1.43181155197271614554e+00,3.33491428508819132137e-01
9.39938770262881417850e-01,4.12646501676063093278e-01
2.13385040168923101334e+00,4.25556096100621727985e-01
-7.86679618710374950474e-01,6.20666363330024228873e-01
8.52988580898352721782e-01,6.24297561021508906620e-01
1.64009949916026243066e-01,6.08247280876507367964e-01
2.17047087739534694251e+00,5.58767515972429573701e-01
-8.27630341177476913650e-01,7.48437955856253056552e-01
-8.59053898003101501502e-01,7.45241638618006962957e-01
-6.18724701266347598683e-01,7.47135098726895319210e-01
-2.14322778013213222081e+00,7.16875411890347535859e-01
-5.45087077503086492314e-01,1.06859614927902235593e+00
-7.78464717376023407347e-01,9.98477327336597220153e-01
1.31061730653882130282e-01,9.63170253060877445961e-01
3.22423919954833937407e-01,8.77712086616889264334e-01
1.85683878339356067677e+00,8.05138737163152429233e-01
9.31091782363724806970e-01,9.07017376822561116612e-01
-5.96235711484728536647e-01,8.69662234499567921020e-01
-9.17746727170683396224e-01,8.24690743178084217924e-01
4.72587115684180214537e-01,8.28024983831200933615e-01
-1.33956526284296772999e+00,7.66389414543615532516e-01
1.81212671003202818731e+00,8.61249631496653345053e-01
1.16010806489896145521e+00,9.49314829007563143470e-01
-4.88507707927030299100e-01,9.31675882218987561068e-01
-1.73246658491320304485e+00,8.69985874260459701723e-01
1.33454031834308728399e+00,1.06311692894008724686e+00
-1.33871901074943372434e-01,1.05585512911024204108e+00
1.21848425615113620246e+00,9.61882567929985610178e-01
-1.61375971461669265317e+00,9.49929505261396411875e-01
-6.18707078776098318151e-01,1.09931639222203414441e+00
-1.40883561041423230331e-02,1.03383661343931954057e+00
2.76485379424165657325e-02,9.40470815455382136427e-01
-4.69397527301569139624e-01,8.56461955992361634316e-01
6.03517876525173302404e-01,8.00645823870439921066e-01
-1.08695248520491993816e+00,7.48792932847668679663e-01
-1.61711540843618994945e-01,7.90245553021285518369e-01
1.00963575889573373146e-01,7.23574553738938641700e-01
4.95106778236423517026e-01,6.61726780547865267579e-01
6.92282822266564346059e-01,6.17810638585861271466e-01
-1.14397414766019478449e+00,5.89992350027543244195e-01
-1.55344622655794784016e+00,6.58774031571127238749e-01
1.25834476607618350741e+00,8.20084194506656039003e-01
3.12981956157266150154e-01,8.27247352571556682221e-01
-7.67818592378879061222e-01,7.59420502558402543691e-01
1.53181991970019737437e+00,7.46537537474803780668e-01
9.63425784705331800239e-02,7.99207397046839407295e-01
1.15996512824150088683e+00,7.29750751963473054396e-01
4.81864255877834657404e-02,7.34051631703941831475e-01
2.04141586905966176957e+00,6.70762565114094044816e-01
1.73600878662087887427e+00,8.22055246125115379741e-01
-2.68296204301398999448e-01,9.00536046873848694538e-01
9.52238895132029972146e-01,8.26960898978292280326e-01
6.26043893762822101223e-01,7.99602754750576627529e-01
1.34929950171002310810e+00,7.49239027121404776999e-01
-9.84255516402429919687e-01,7.75345581675010109279e-01
