# heavy_likelihood() fixture data — Octave 8.4.0 reference for HEAVY log-likelihood parity testing
# Generated with Octave randn('state',42), rand('state',42) seed for reproducibility
# Source: univariate/heavy_likelihood.m — Log-likelihood for HEAVY volatility model (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, H] = heavy_likelihood(PARAMETERS, DATA, P, Q, BACKCAST, LB, UB)
#
# HEAVY volatility model of Shephard and Sheppard:
#   h(t,:)' = O + A(:,:,1)*data(t-1,:)' + ... + A(:,:,maxP)*data(t-maxP,:)'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
# Ref: heavy_likelihood.m:43-58 — main recursion loop over t=1:T
#
# Normal log-likelihood per observation (K-variate):
#   LLS(t) = 0.5 * (K*log(2*pi) + sum(log(h(:,t))) + sum(data(:,t)./h(:,t)))
#   LL = sum(LLS)
# Ref: heavy_likelihood.m:66 — likConst = K*log(2*pi)
#
# NOTE: heavy_likelihood returns POSITIVE LL for minimization (unlike standard GARCH likelihoods)
# Ref: heavy_likelihood.m:68 — ll = sum(lls); (no negation)
#
# Volatility bounds (lower/upper) are applied to prevent numerical issues:
#   If h(j,t) < lb(j): h(j,t) = lb(j) * 1/(1-(h(j,t)-lb(j)))
#   If h(j,t) > ub(j): h(j,t) = ub(j) + log(h(j,t)-ub(j))
# Ref: heavy_likelihood.m:59-64 — bounding mechanism
#
# NaN/Inf/complex guard: if ll is NaN, Inf, or complex, set ll = 1e7
# Ref: heavy_likelihood.m:70-72
#
# Model Configuration:
#   K = 2 (bivariate: squared returns + realized measure)
#   T = 1000 observations
#   P = [0 1; 0 1] (innovations from realized measure only)
#   Q = eye(2) = [1 0; 0 1] (own lagged variance only)
#   num_params = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
#
# Parameter ordering (from heavy_parameter_transform.m):
#   [O(1), O(2), A(1,2,1), A(2,2,1), B(1,1,1), B(2,2,1)]
#   O1 (return var intercept)      = 1.00000000000000002082e-02
#   O2 (RM var intercept)           = 2.00000000000000004163e-02
#   A12 (RM -> return var impact)   = 1.00000000000000005551e-01
#   A22 (RM -> RM var impact)       = 1.00000000000000005551e-01
#   B11 (return var persistence)    = 8.49999999999999977796e-01
#   B22 (RM var persistence)        = 8.49999999999999977796e-01
#   parameters = [0.01, 0.02, 0.10, 0.10, 0.85, 0.85]
#
# Backcast values (exponential weighting from heavy.m:147-149):
#   backCast(1) = 1.05382237324563310388e+00
#   backCast(2) = 1.74197441805999475584e+00
#
# Volatility bounds:
#   lb = [2.31532389691224453547e-13, 5.00003158378099755131e-05]
#   ub = [1.40250039336883928627e+06, 1.04161655377404706087e+06]
#
# Data generation:
#   Series 1: returns_raw = randn(T,1) - mean(randn(T,1)); data_col1 = returns_raw.^2
#   Series 2: data_col2 = abs(randn(T,1)).^2 + 0.5
#   Data passed as K x T matrix (transposed)
#
# Summary statistics:
#   LL (total log-likelihood) = 3.06396044485250376965e+03
#   sum(LLS) = 3.06396044485249967693e+03
#   LLS: mean=3.0639604449e+00, std=9.2682509598e-01, min=1.8581806855e+00, max=8.5970291561e+00
#   ht_1: mean=1.0711696065e+00, std=2.5596810673e-01, min=5.1595910958e-01, max=2.0493965659e+00
#   ht_2: mean=1.1413580237e+00, std=2.5803696327e-01, min=5.8262806021e-01, max=2.1160632325e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (within floating point)
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. sum(LLS) must equal LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. LLS(t) > 0 for all t (log-likelihoods are positive for this formulation)
#   5. h output has shape T x K after transpose in heavy_likelihood.m:75
#   6. HEAVY model is bivariate (K=2) unlike standard univariate GARCH
#
# Data format:
#   Column 1 (lls): per-observation log-likelihood (positive values)
#   Column 2 (ht_1): conditional variance for series 1 (return variance)
#   Column 3 (ht_2): conditional variance for series 2 (realized measure variance)
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# LL (total log-likelihood, positive for this formulation)
LL,3.06396044485250376965e+03
# n_obs (number of observations)
n_obs,1000
# K (number of series)
K,2
#
# === Per-observation time series ===
lls,ht_1,ht_2
2.24459122094773633194e+00,9.31635490397870191792e-01,9.98352244478191486188e-01
2.36644958702112084836e+00,8.67479625768464823743e-01,9.34188866736737844043e-01
2.08755234018996471690e+00,8.13327710477859233684e-01,8.80030565300891298719e-01
2.48076115833366639407e+00,7.73259979318906554013e-01,8.39957405918483779317e-01
1.91272030150819238870e+00,7.18174964531412607371e-01,7.84867777141053268863e-01
2.30307807607376169301e+00,6.71714278430009192888e-01,7.38403169148203808447e-01
1.94780036423561186965e+00,6.31511135855564620378e-01,6.98196692966030041383e-01
8.41738022587783518702e+00,5.96788950618895475131e-01,6.63471674162791069662e-01
2.50843925107935650232e+00,6.23229615638504652608e-01,6.89909930650815850228e-01
2.83275430062489697036e+00,5.94468850525940673002e-01,6.61147118286405155452e-01
5.25467366977957084373e+00,7.08192804625434435550e-01,7.74869332221829187901e-01
2.03392805204215587622e+00,6.66415682709136203421e-01,7.33090731166071707392e-01
2.77339660730449422132e+00,6.52939264350786308100e-01,7.19613055539181423192e-01
1.91110977766735268268e+00,6.38941816380295901645e-01,7.05614538890431686191e-01
6.15739745639864999305e+00,6.18130627468384097334e-01,6.84802441601999545284e-01
1.88822365488115018195e+00,5.93692640309871455528e-01,6.60363682323444667333e-01
1.85818068548315862287e+00,5.74335143080037302532e-01,6.41005528791574574754e-01
8.01327973289723871630e+00,5.49004147738479497676e-01,6.15673975593286182395e-01
3.33331385488360121272e+00,5.30273935389002026852e-01,5.96943289065587689990e-01
3.16663476986799263813e+00,5.15959109584333552867e-01,5.82628060209431364314e-01
3.91972819627169410950e+00,5.64030051395383313917e-01,6.30698659426716434773e-01
5.06377314263398492500e+00,6.48839678837392908051e-01,7.15507995664026008598e-01
2.18792904130396914653e+00,8.52843415404658244938e-01,9.19511484707296378183e-01
3.85261902991660054596e+00,7.86699227814684598492e-01,8.53367086721926959569e-01
2.67266396485519575066e+00,9.85533260157635648824e-01,1.05220094022879173679e+00
4.28434503951960721224e+00,9.80191507022195041010e-01,1.04685903508267763584e+00
5.07971635506248819780e+00,9.52061808381039709204e-01,1.01872920723244986263e+00
2.96962713409864242919e+00,1.46198442306068399077e+00,1.52865171208438255235e+00
4.13177354958979847765e+00,1.30286651048661727970e+00,1.36953370615676095490e+00
2.77904118016886680920e+00,1.38421525723663330076e+00,1.45088237355625526703e+00
4.22353221919040144883e+00,1.27747348665062521178e+00,1.34414053552230394750e+00
2.78614985750779542428e+00,1.24814202504367610658e+00,1.31480901658460314074e+00
3.00883850360583160466e+00,1.16554568892888821274e+00,1.23221263173867634499e+00
2.34622955587223103180e+00,1.12877921494189470408e+00,1.19544611633021480301e+00
2.69729685771675642414e+00,1.05518032147542362154e+00,1.12184718765549584774e+00
2.43710198531892130447e+00,1.07064242493583283711e+00,1.13730926118889419385e+00
3.68056438529035112595e+00,9.94212426798114390358e-01,1.06087923761321656357e+00
3.04542077496599272735e+00,1.13242471251223331130e+00,1.19909150170507028399e+00
2.30123923951732134441e+00,1.07774470984244308269e+00,1.14441148065635434072e+00
3.59645282889055328823e+00,1.00750962779688046922e+00,1.07417638298870499192e+00
2.49867506695608376788e+00,1.06124411596243373168e+00,1.12791085787548461816e+00
2.14813190315606439285e+00,9.87552282575374862361e-01,1.05421901320146815806e+00
3.34429208941962352597e+00,9.10557258119624068904e-01,9.77223979151803368026e-01
2.09291322257553558117e+00,8.35573066381851026208e-01,9.02239779259203400485e-01
3.38807878325493172511e+00,7.90522235727923794357e-01,8.57188941673673321375e-01
2.41814670642502704823e+00,9.63800648960932759834e-01,1.03046734901481973345e+00
2.89090566888536226742e+00,8.81803998951757650460e-01,9.48470693997561564714e-01
3.55848591855655227434e+00,8.38784520711633119205e-01,9.05451211500566399693e-01
3.21878233489090348485e+00,1.04235610206629281116e+00,1.10902278923688601964e+00
6.05257809436068328068e+00,1.06923517866974515655e+00,1.13590186276474924831e+00
2.67433525570826979845e+00,1.04354240239592277462e+00,1.11020908387667627260e+00
2.35437606269261801017e+00,1.05671386235418496291e+00,1.12338054161282530075e+00
3.50553962758252124488e+00,9.81239734134310426228e-01,1.04790641150415475558e+00
2.61347676244082505193e+00,9.55860586713033866246e-01,1.02252726247740155507e+00
2.18301502067654817907e+00,8.77463201750934618239e-01,9.44129876150647140420e-01
4.19614813561981403467e+00,8.35875712731013131851e-01,9.02542385970768856751e-01
3.87319410097761540612e+00,1.04736626323088355406e+00,1.11403293548467585694e+00
3.35811193986061340411e+00,9.57741466290237264403e-01,1.02440813770596084176e+00
3.67511368124977222394e+00,1.04641501090244792849e+00,1.11308168160581311135e+00
2.20587109145492776818e+00,9.52028843344418729266e-01,1.01869551344227904366e+00
2.22959489835043633832e+00,8.78623406973333631598e-01,9.45290076556515090900e-01
2.32290259438985247087e+00,8.33613491338638823436e-01,9.00280160484343117133e-01
2.00986816382965249872e+00,7.84519864615811246544e-01,8.51186533389659882864e-01
2.07978719504228992676e+00,7.28884491986124372076e-01,7.95551160443895732932e-01
1.89533469737882231954e+00,6.89961101603817184014e-01,7.56627769792922788561e-01
3.80049609348854122715e+00,6.46467252201054498606e-01,7.13133920161794332415e-01
2.32701270979445329345e+00,7.56239476145091238379e-01,8.22906143911720011630e-01
3.18981042022841698724e+00,7.43489241053338467680e-01,8.10155908654973000438e-01
3.08353747584551030059e+00,7.39153511808324337196e-01,8.05820179269713721126e-01
2.82356271223306798390e+00,8.79423556546997220451e-01,9.46090223889178183470e-01
2.89742298397865960524e+00,9.51157495060821367439e-01,1.01782416230167527260e+00
3.03322921155611702204e+00,9.18210975816100782865e-01,9.84877642970826583380e-01
2.96295484031416567205e+00,8.66922829594623411964e-01,9.33589496676140329079e-01
2.93535456168387476339e+00,8.01035038987755743101e-01,8.67701706007045103775e-01
2.46005976843218121530e+00,8.88013784066778888437e-01,9.54680451033174781728e-01
3.25120986229888497832e+00,8.17582710837801762693e-01,8.84249377759238286423e-01
2.37104580380227814018e+00,9.12127911056660911626e-01,9.78794577939881893514e-01
4.11375894578778833477e+00,8.54096474358181256825e-01,9.20763141208919111413e-01
4.04540021708007113688e+00,8.29765201072613312050e-01,8.96431867895740475127e-01
2.89169974628775960923e+00,1.00734082968199412100e+00,1.07400749648165216854e+00
2.18734115612941293350e+00,9.91019238657493306555e-01,1.05768590543720253372e+00
2.40248503995717044290e+00,9.16990491512665317764e-01,9.83657158275418108673e-01
2.99022259208045904089e+00,9.01862266075746266125e-01,9.68528932824086141729e-01
2.94607526954818332854e+00,1.00165044578720685564e+00,1.06831711252329575323e+00
2.15796421079915701213e+00,1.05052370635180558622e+00,1.11719037307748125798e+00
2.26076575893067932554e+00,9.54625492296776845258e-01,1.02129215901360126395e+00
2.77620127897754898072e+00,8.72191183626648158800e-01,9.38857850335948929121e-01
2.02539146709931960899e+00,8.92180258426064520805e-01,9.58846925128970184460e-01
2.96201197163464247097e+00,8.18424310683628308816e-01,8.85090977381098098498e-01
5.39537600931364291768e+00,7.72133367737255604801e-01,8.38800034430104868299e-01
3.08644588435569655616e+00,8.99921394454200940238e-01,9.66588061143122789787e-01
3.89206769171804101148e+00,1.00949446115721697126e+00,1.07616112784280049119e+00
2.53973914209346229853e+00,1.27943260925158619479e+00,1.34609927593433220672e+00
4.90978508587592354928e+00,1.15579427266952960984e+00,1.22246093934986377327e+00
3.23347537603052703759e+00,1.34696936871609396214e+00,1.41363603539437798773e+00
2.49262195677689746276e+00,1.24767256179353358547e+00,1.31433922847007500501e+00
2.55650799203295431283e+00,1.13366665278457090515e+00,1.20033331945963128717e+00
2.40419596405089297519e+00,1.10463676419857192990e+00,1.17130343087237331900e+00
2.22778543073859047752e+00,1.00550978014986003295e+00,1.07217644682259116706e+00
2.73408308422847934338e+00,9.17348287872742806925e-01,9.84014954544564335315e-01
2.18743250200903460723e+00,9.13454269485422187813e-01,9.80120936156470445866e-01
2.78333620880887888660e+00,8.51535893984173397619e-01,9.18202560654564403642e-01
2.22039222930157142954e+00,9.29835318575671254671e-01,9.96501985245503485444e-01
2.80366098407855357522e+00,8.76162771145247654125e-01,9.42829437814605042512e-01
3.15622429894819411800e+00,9.30258937065822077983e-01,9.96925603734775900300e-01
3.55690288350300276576e+00,1.00315085543830195824e+00,1.06981752210691283267e+00
3.11807664564425390807e+00,1.21482271093842708609e+00,1.28148937760674641595e+00
2.35617460840285897206e+00,1.31324968480746195887e+00,1.37991635147553348695e+00
2.78938748437011430070e+00,1.17774920482680434120e+00,1.24441587149466514894e+00
2.88808158679067172869e+00,1.14297139650120049836e+00,1.20963806316888211612e+00
2.54369786947814491285e+00,1.15975504512341798247e+00,1.22642171179094749967e+00
5.51676605593779267878e+00,1.12517085041443021254e+00,1.19183751708183027773e+00
2.40268922589196165518e+00,1.04862124824470037687e+00,1.11528791491199052999e+00
3.78070490291803462668e+00,9.56143932860941347940e-01,1.02281059952813802028e+00
3.11971655909736256262e+00,8.75279210433337562236e-01,9.41945877100454742603e-01
3.01931488706113038134e+00,9.78486742712390666910e-01,1.04515340937944012367e+00
2.81345196687691156967e+00,8.92679013867668902371e-01,9.59345680534660960603e-01
2.13531509642219230471e+00,8.38372443518917709326e-01,9.05039110185861028768e-01
2.30006387294438940927e+00,7.76919982838414791004e-01,8.43586649505316588105e-01
2.22867275422765676041e+00,7.21075850823245212418e-01,7.87742517490111704426e-01
2.49313761874702155552e+00,7.26900885980072297698e-01,7.93567552646908813685e-01
2.91214310472894277737e+00,7.34161627326266552629e-01,8.00828293993077533486e-01
4.44980851421794554312e+00,8.44555997324248020064e-01,9.11222663991037351572e-01
3.07581298094406996313e+00,1.19586628304508035825e+00,1.26253294971185114903e+00
2.55373665443698794064e+00,1.11959449452963499816e+00,1.18626116119639024582e+00
2.23478878461813179612e+00,1.02068816494719261101e+00,1.08735483161393475804e+00
2.42770734477283500752e+00,9.43783740646704116806e-01,1.01045040731343505058e+00
3.46643503102473715671e+00,9.13166135993216832034e-01,9.79832802659938106871e-01
4.59454496095105735520e+00,1.07819149418698145837e+00,1.14485816085369451756e+00
2.42989982772977697323e+00,1.23152488644371782556e+00,1.29819155311042400136e+00
2.38818156778878520896e+00,1.13106942747421324036e+00,1.19773609414091342096e+00
3.82786603793630897385e+00,1.02528363835633995471e+00,1.09195030502303502828e+00
2.61347799863798968545e+00,1.29925622991751343882e+00,1.36592289658420429355e+00
3.21125158393903564757e+00,1.23772692137524442657e+00,1.30439358804193150654e+00
2.25537661728917004922e+00,1.14295761922424854440e+00,1.20962428589093251574e+00
4.13600244852889709080e+00,1.03254273409455765709e+00,1.09920940076123896390e+00
4.12367223729100818019e+00,1.14827221495930231754e+00,1.21493888162598140390e+00
2.33841648577319327629e+00,1.27906449957063061973e+00,1.34573116623730792973e+00
2.67818741211942823455e+00,1.15399981603551227138e+00,1.22066648270218780503e+00
2.58257220002260456937e+00,1.04327913463482291334e+00,1.10994580130149711472e+00
2.07431829233320907946e+00,9.49513926293568677472e-01,1.01618059296024165761e+00
2.05827803471212300579e+00,8.67213705608100182687e-01,9.33880372274772274643e-01
2.15487783584795078440e+00,7.97380586289379356124e-01,8.64047252956050559902e-01
2.23832604169846360875e+00,7.47144288602366590801e-01,8.13810955269037128446e-01
2.07091997741268674105e+00,7.29167060225862306844e-01,7.95833726892532289376e-01
2.44539707651298243718e+00,7.05294114020793783126e-01,7.71960780687463210548e-01
2.24298353368024727672e+00,6.79426383355686724919e-01,7.46093050022355708251e-01
3.40630029554201563258e+00,6.62932157082203876719e-01,7.29598823748872415962e-01
4.01324800201906484176e+00,6.35188781829052473427e-01,7.01855448495720790625e-01
5.63175105613841342489e+00,7.67406962599894493238e-01,8.34073629266562588391e-01
4.35639988879460382520e+00,7.21350771468977525203e-01,7.88017438135645398312e-01
2.60584808610673945850e+00,1.05932315263373943992e+00,1.12598981930040720201e+00
2.14255644211994278336e+00,9.81120540203805013846e-01,1.04778720687047255389e+00
2.16399232319968604088e+00,9.04593752314832189043e-01,9.71260418981499618063e-01
3.66975236341486699132e+00,8.43133400362788387739e-01,9.09800067029455705736e-01
2.86208228616194793048e+00,9.03388813944776103426e-01,9.70055480611443199379e-01
3.25940199137937813845e+00,9.65504208717958611885e-01,1.03217087538462570784e+00
4.12427351730628100057e+00,9.74688458537788404712e-01,1.04135512520445527862e+00
3.73834386703113441541e+00,1.00800350217286949217e+00,1.07467016883953614403e+00
2.49559780144585907635e+00,1.20620216849058148334e+00,1.27286883515724813520e+00
2.44936555210903028623e+00,1.11992081548612998354e+00,1.18658748215279663540e+00
2.26232431940869549436e+00,1.06904657376602041374e+00,1.13571324043268706561e+00
3.44140796675639659696e+00,9.84281421304857850885e-01,1.05094808797152450275e+00
2.77974858540427849363e+00,1.17363190697082941938e+00,1.24029857363749607124e+00
2.59297319040478324581e+00,1.16384947248220238514e+00,1.23051613914886903700e+00
4.52483152049803116768e+00,1.06334962318648118540e+00,1.13001628985314805931e+00
2.28889348652897783865e+00,1.00559759519058711241e+00,1.07226426185725376428e+00
2.09169776436592425028e+00,9.39807686733518221622e-01,1.00647435340018476246e+00
3.31254314719981834969e+00,8.65472919348804325956e-01,9.32139586015470866798e-01
2.03703414777626834464e+00,8.22668339389177938337e-01,8.89335006055844479178e-01
3.88036716146578175568e+00,7.59269677370851159282e-01,8.25936344037517700123e-01
2.41325539452069115498e+00,9.84899928796096113537e-01,1.05156659546276265438e+00
4.19111308883381195045e+00,9.15120257273798975994e-01,9.81786923940465516836e-01
3.75382015791367651403e+00,1.22871271305166063215e+00,1.29537937971832706197e+00
2.57668044139386864799e+00,1.47381096220219265369e+00,1.54047762886885930556e+00
2.72560982843774013418e+00,1.34599229144563437011e+00,1.41265895811230102197e+00
2.51267696544807916936e+00,1.29503832569436672095e+00,1.36170499236103337282e+00
3.88713858536528489296e+00,1.17413580193095778981e+00,1.24080246859762444167e+00
2.44271208687782870328e+00,1.12212636689316980210e+00,1.18879303355983645396e+00
4.34139748197409591768e+00,1.06823986973468554318e+00,1.13490653640135219504e+00
2.87265632237312829034e+00,1.45195516469633600920e+00,1.51862183136300266106e+00
2.99305404921166129384e+00,1.30488802496361500083e+00,1.37155469163028165269e+00
2.73426094123116403267e+00,1.35604933615778788791e+00,1.42271600282445453978e+00
3.95262338978567573378e+00,1.21296833545072391125e+00,1.27963500211739056311e+00
5.27921701083768724061e+00,1.45327539744486267104e+00,1.51994206411152932290e+00
2.50683434832740736908e+00,1.44635265553291980645e+00,1.51301932219958645831e+00
2.51907401297139710294e+00,1.32329678268713157863e+00,1.38996344935379823049e+00
