# egarch_core() fixture data — MATLAB/Octave reference for EGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_core.m + mex_source/egarch_core.c — EGARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = egarch_core(DATA, PARAMETERS, BACK_CAST, UPPER, P, O, Q, M, T)
#
# Function signature (C MEX, 0-indexed):
#   void egarch_core(double *data, double *parameters, double *back_cast, double *upper,
#                    int p, int o, int q, int m, mwSize T,
#                    double *ht, double *logHt, double *stdData, double *absStdData)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C) + ... + alpha(p)*(|e_{t-p}| - C)
#            + gamma(1)*e_{t-1} + ... + gamma(o)*e_{t-o}
#            + beta(1)*ln(h(t-1)) + ... + beta(q)*ln(h(t-q))
#   where C = sqrt(2/pi) = 0.797884560802865 (E[|Z|] for Z ~ N(0,1))
#   and h(t) = exp(ln(h(t))) is the conditional variance
#   Ref: egarch_core.m:28-31 — model definition in comments
#   Ref: egarch_core.c:36-44 — main recursion loop (0-indexed)
#
# Key difference from standard GARCH:
#   EGARCH operates on log-variance, so:
#   1. Variance is guaranteed positive (h(t) = exp(lht) > 0 always)
#   2. No positivity constraints needed on alpha/gamma parameters
#   3. Asymmetric (leverage) effect captured by gamma parameters
#   Ref: egarch_core.m:28-31 — EGARCH model specification
#
# Pre-sample initialization:
#   logHt[0:m] = back_cast (log unconditional variance)
#   ht[0:m] = exp(back_cast)
#   stdData[i] = data[i] / sqrt(ht[i])  (standardized residuals)
#   absStdData[i] = |stdData[i]| - sqrt(2/pi)
#   Ref: egarch_core.c:24-31 — pre-sample loop
#   Ref: egarch_core.m:46-55 — MATLAB pre-sample initialization
#
# Lower bound protection:
#   eLB = exp(back_cast) / 10000  (prevents variance collapse)
#   hLB = back_cast - log(10000)
#   Ref: egarch_core.c:33-34, egarch_core.m:57-58
#
# Upper bound protection:
#   If ht[i] > upper and ht[i] is not Inf: ht[i] = upper + logHt[i]
#   If ht[i] is Inf: ht[i] = upper (C MEX) or upper + 800 (MATLAB .m)
#   Ref: egarch_core.c:54-65, egarch_core.m:77-85
#   Note: Slight difference between .m and .c for Inf case; C returns upper,
#         MATLAB .m returns upper + 800. This fixture follows the C MEX behavior.
#
# C MEX inner loop (egarch_core.c:35-69, 0-indexed):
#   for (i=m; i<T; i++) {
#     logHt[i] = parameters[0];
#     for (j=0; j<p; j++) logHt[i] += parameters[j+1] * absStdData[i-1-j];
#     for (j=0; j<o; j++) logHt[i] += parameters[j+p+1] * stdData[i-1-j];
#     for (j=0; j<q; j++) logHt[i] += parameters[j+p+o+1] * logHt[i-1-j];
#     ht[i] = exp(logHt[i]);
#     // lower bound check, upper bound check, standardize residuals
#   }
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB data2(i-j) for j=1:p == C stdData[i-1-j] for j=0..p-1
#   MATLAB ht(i-j) for j=1:q == C logHt[i-1-j] for j=0..q-1
#   Ref: egarch_core.m:63 vs egarch_core.c:38 — index offset
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   omega  = -1.00000000000000005551e-01
#   alpha1 = 1.49999999999999994449e-01
#   gamma1 = -5.00000000000000027756e-02  (negative = leverage effect)
#   beta1  = 9.49999999999999955591e-01  (persistence)
#   parameters = [omega, alpha1, gamma1, beta1] = [-0.1, 0.15, -0.05, 0.95]
#   back_cast = omega / (1 - beta1) = -1.99999999999999844569e+00
#   exp(back_cast) = 1.35335283236612896607e-01
#   upper = 1.00000000000000000000e+07
#   subconst = sqrt(2/pi) = 7.97884560802865005330e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=4.5658521306e-01, std=1.4235176042e-01, min=1.3201282154e-01, max=1.0096310171e+00
#   lht: mean=-8.3242995070e-01, std=3.1494306382e-01, min=-2.0248562282e+00, max=9.5849345412e-03
#   all_ht_positive = True
#   all_ht_finite = True
#   all_lht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance = exp(lht) > 0)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. EGARCH log-variance (lht) can be negative — h(t) is always positive via exp()
#   5. Stationarity: |beta1| < 1 ensures log-variance process is stationary
#   6. Leverage effect: gamma1 < 0 means negative shocks increase variance more than positive shocks
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input return data
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, = exp(lht))
#   Column 3 (lht): T x 1 log-conditional-variance series (direct recursion output)
#   1000 rows of data below the header row
#
data,ht,lht
-1.21553867990299635515e+00,4.13380794477914259577e-01,-8.83386090293297510101e-01
7.93193766571872571625e-01,5.06219601079335834726e-01,-6.80784709614991156990e-01
1.33690797274849737519e+00,4.70036532438358078956e-01,-7.54944858706492083478e-01
-9.13421774026593330520e-02,4.76217875315177507911e-01,-7.41879808222761116809e-01
9.84200842069698711434e-01,4.07385329702059317825e-01,-8.97995785405638180521e-01
3.42303969225308646340e-01,3.99085394333117848831e-01,-9.18579864106468857443e-01
-6.64451810427449718333e-01,3.54109687392851812948e-01,-1.03814856245015474379e+00
3.42063549686088430590e-01,3.74334543211706505250e-01,-9.82605380828763586010e-01
1.51870451064364364591e+00,3.33787931268580806421e-01,-1.09724942398448144232e+00
-5.51580949322770242027e-02,3.68173314856615196966e-01,-9.99201487397795351519e-01
1.54531159999168066221e+00,3.16401503081852941701e-01,-1.15074329252516571742e+00
-2.63907715991206970330e+00,3.54103976870648928799e-01,-1.03816468900204483816e+00
8.02570448552898385586e-01,7.26909488543093340596e-01,-3.18953309140103002939e-01
6.77150124158457378254e-02,6.51449701015802129511e-01,-4.28555090285175133147e-01
-3.18339406288192960925e-01,5.38794869348028782063e-01,-6.18420356859438524744e-01
7.24287207131768112633e-02,4.86536103531621744178e-01,-7.20444169355968666579e-01
-2.00690097042321813348e+00,4.09130575817946262607e-01,-8.93720917612179754919e-01
-2.39003943659837431168e-01,6.43263194745824384846e-01,-4.41201315405986060902e-01
3.37780515689420912651e-01,5.60332626764998842361e-01,-5.79224695221012386703e-01
1.45856198891919053295e+00,4.84410920122332944171e-01,-7.24821723952156604653e-01
-5.37602274095972831880e-01,4.97231921482849059668e-01,-6.98698718906776816695e-01
-8.27825658715513057473e-01,4.81443247615063518730e-01,-7.30966920495321414997e-01
-5.21089099406861988584e-01,5.08908504270287553872e-01,-6.75487034443686074070e-01
8.96070061879748691602e-01,4.89043021462679139422e-01,-7.15304814925855403374e-01
3.09419053837358959402e-01,4.62510017329635592098e-01,-7.71087063173107933878e-01
-5.49092259589364251049e-01,4.03847477073209781828e-01,-9.06718004301138580381e-01
4.93935377291030597302e-01,4.03226968013645659106e-01,-9.08255679507198654399e-01
7.77454935257149010175e-02,3.66139573217013569728e-01,-1.00474067068781258705e+00
9.49312934710563771645e-01,3.13067067811781896136e-01,-1.16133783723636496710e+00
-7.21385149699677818980e-01,3.15596986872751061881e-01,-1.15328923735399402339e+00
-3.46994202420093711403e-01,3.46980630785433785679e-01,-1.05848631965537021138e+00
-4.11440208954483133130e-01,3.30407031366251768834e-01,-1.10742995618690520665e+00
-1.48284700395444413168e+00,3.23490895925912125275e-01,-1.12858430786095187415e+00
2.76788221242250553900e-01,4.62823908625837776576e-01,-7.70408624180572543239e-01
2.41723216357563830403e-01,4.02167998073407695347e-01,-9.10885372006120519472e-01
-1.42185991798646008122e-02,3.51021730355046357452e-01,-1.04690714758916958438e+00
-2.53919189197472416897e-01,2.98362911023944521460e-01,-1.20944471119272267678e+00
-1.43470279787273979899e+00,2.79240192829618871784e-01,-1.27568296132861025427e+00
-4.39977378587684542222e-01,4.11240300316092932675e-01,-8.88577563038230877623e-01
-3.62046572349094986087e-01,3.95892361574160134285e-01,-9.26612918882499858597e-01
-8.21609325043944349609e-01,3.73482786872105176901e-01,-9.84883361489718223147e-01
-1.80617767488334635129e-01,4.12119916973713362740e-01,-8.86440911366725203813e-01
3.84718800992212894840e-01,3.65850198397810355555e-01,-1.00553132335947381648e+00
1.86685384538820464684e+00,3.29120159917897614488e-01,-1.11133236718219730044e+00
1.55245757009513457580e-01,3.86726792165372257326e-01,-9.50036798658827619235e-01
2.38218334900438866164e-01,3.33786588974992637358e-01,-1.09725344538897640057e+00
-9.37779715884927006497e-02,2.94982025458800922735e-01,-1.22084085514679707707e+00
-1.93810327112136704386e+00,2.60553100911023849395e-01,-1.34494859629292218273e+00
-4.58459312715423644713e-02,4.78066950003214141685e-01,-7.38004493530324379158e-01
4.08981541187009439708e-02,4.03521445993006544484e-01,-9.07525642763830409088e-01
2.44391005666296079468e+00,3.41163393445804985493e-01,-1.07539375679383786277e+00
-2.11693020603448023298e-01,4.39158503927460031058e-01,-8.22894874289911482101e-01
2.82215286511286966853e-01,3.91588457247308452391e-01,-9.37543844635310041902e-01
-5.40438255275687978729e-02,3.44641520391694433645e-01,-1.06525047348805479430e+00
-1.18801009344185759531e+00,2.97227035718798160424e-01,-1.21325900217763527067e+00
1.12349075869269499073e+00,3.92013137509212572507e-01,-9.36459925699144157818e-01
7.32600976864448694137e-01,3.94601201236999821198e-01,-9.29879641209203855468e-01
7.71699891220721467811e-01,3.72900277790268408484e-01,-9.86444246851894135375e-01
-9.28719510617064369917e-01,3.56852637811027662007e-01,-1.03043236166011897836e+00
1.38346225511377363127e+00,4.11618606547887233571e-01,-8.87658070631228035552e-01
-1.42118311861460644430e+00,4.28560838067340299506e-01,-8.47322571868735718859e-01
5.67525037977944846190e-01,5.54075041039529092579e-01,-5.90455148267857277133e-01
2.17112356998765321237e+00,4.94419000466969571495e-01,-7.04371942211892365648e-01
-1.00986838095301378893e+00,5.59862141756285125460e-01,-5.80064700994293636072e-01
-5.85629785425097360019e-01,6.06038208205539330464e-01,-5.00812245056256211129e-01
8.03193092653157331151e-02,5.79841481356764165689e-01,-5.45000520802690457955e-01
-5.22807709938524656224e-01,4.83412334266986432052e-01,-7.26885295384598340007e-01
-1.56999548688845824707e+00,4.67743252993848113164e-01,-7.59835738317116149432e-01
4.92309189837018407188e-02,6.17294966512373588508e-01,-4.82408303653480974305e-01
-1.08163576954843043687e+00,5.10837085078924779680e-01,-6.71704555503538802697e-01
4.54260374812856082549e-01,5.73996662179056094111e-01,-5.55131697698543979946e-01
-9.38756290056128595012e-01,5.03033063663067769866e-01,-6.87099378114148007235e-01
1.53060234919521387376e+00,5.44597432865850050732e-01,-6.07708412551145604752e-01
-8.02585348158562528198e-01,5.54550104292381385029e-01,-5.89598116864716970120e-01
-3.41393572028001079932e-01,5.68786858031507747135e-01,-5.64249505486628000206e-01
7.94185161547344309341e-01,5.14177905318756400810e-01,-6.65185954115246502738e-01
-1.25019637225628077459e+00,4.76706681151273792274e-01,-7.40853901448397911267e-01
2.08127878781803915542e-01,5.70439140561392332707e-01,-5.61348792738728841201e-01
1.28781069846010254309e+00,4.84127276287979246838e-01,-7.25407439298260570126e-01
-1.62681529038355310313e+00,4.84937960483849350712e-01,-7.23734312754816366819e-01
1.65301802709978712391e-01,6.44032380844516194607e-01,-4.40006273327355146296e-01
2.40550738426098031919e-01,5.39511754807649346333e-01,-6.17090706184610704454e-01
7.62490815954984912928e-01,4.61547992978680876597e-01,-7.73169236992911512729e-01
-1.25628276670040750496e+00,4.30865626476602980865e-01,-8.41959009005234682022e-01
-1.33978866890660186506e+00,5.29000353378609511346e-01,-6.36766179111566521520e-01
5.02609509794572195673e-01,6.33690447636614195837e-01,-4.56194696718284331549e-01
2.77652617410860558245e-01,5.54366390059315539141e-01,-5.89929456935285534414e-01
2.31160794523551038626e-01,4.75768099855995774128e-01,-7.42824728640453013639e-01
3.27116153674650189664e-01,4.09895541553057185524e-01,-8.91852928444741177572e-01
-6.99356777400816254087e-01,3.62094700882302444889e-01,-1.01584949672165070211e+00
2.12921641338678052646e-01,3.85854065654840927557e-01,-9.52296049254833354425e-01
2.73740417476355746285e-01,3.36187412259790430191e-01,-1.09008649993464645789e+00
-7.33683473848693257224e-01,2.98778340885446525022e-01,-1.20805331534728166432e+00
1.84644245532243100882e+00,3.33243155524910739107e-01,-1.09888285869414592533e+00
4.54500865089462025015e-01,3.89159919227420658672e-01,-9.43764916431153677578e-01
-1.21063555302497416477e+00,3.52254110436905298887e-01,-1.04340245918156471205e+00
6.37221552811504277081e-01,4.48002222576740161131e-01,-8.02957085470663134430e-01
-9.94013726049646884064e-01,4.11770562176768661899e-01,-8.87288972672745201997e-01
7.67752547920126593439e-01,4.71046855455102386756e-01,-7.52797709117209890017e-01
1.13926352318507850825e+00,4.39122527229965531337e-01,-8.22976799542167514190e-01
-8.40014374174035904907e-01,4.36228673961434387785e-01,-8.29588691562562097204e-01
9.44044073421996365880e-01,4.70751172854158739245e-01,-7.53425619989330552784e-01
3.93448871114172815666e-01,4.50298784111725636237e-01,-7.97843951852083677068e-01
8.02728104172164558250e-01,3.98916959495705658600e-01,-9.19002005317219206049e-01
1.87746092683162180137e+00,3.80739465938755072827e-01,-9.65639954198247330019e-01
-2.64720171825195971227e-01,4.34842159852379561702e-01,-8.32772164653844626514e-01
-7.73068220179815024373e-01,3.94345387696350024864e-01,-9.30528135171160730721e-01
-9.08846485447848739803e-01,4.24233066608277864518e-01,-8.57472289374974883103e-01
-8.35142340787763726162e-01,4.69912829436507195613e-01,-7.55208070763614625065e-01
-9.64337652364296860075e-02,4.99837769693033284746e-01,-6.93471693822612311742e-01
3.21819918994318387995e-01,4.26902008869751159459e-01,-8.51200779514251104629e-01
2.57358743507693554786e-01,3.75660828350967201938e-01,-9.79068594944278336456e-01
8.07851193213698359763e-01,3.30282039838864449610e-01,-1.10780832336240742109e+00
-6.33016394441847027319e-03,3.22538810902643358069e-01,-1.13153180610288872643e+00
1.43420202133499130603e+00,2.74608543221768197640e-01,-1.29240867461813291328e+00
-2.83988889060281579635e-01,3.09194587400335951788e-01,-1.17378446759564525337e+00
2.70083711076729349188e+00,2.91523887287721716888e-01,-1.23263333045045730962e+00
6.06335291942680765231e-01,4.10465236206317529710e-01,-8.90464040140267920620e-01
-8.76489612238607995742e-01,3.78710378603378583495e-01,-9.70983538578840343902e-01
-1.09022455388343786353e+00,4.24322078612502373574e-01,-8.57262492745840432029e-01
4.63140359420859792916e-01,4.96908510682829263061e-01,-6.99349352964028225799e-01
-2.42794841148176399059e-01,4.41153142609532311624e-01,-8.18363201663702799493e-01
6.94668438269766541637e-01,3.96920977938828078990e-01,-9.24018066120659065099e-01
4.53905568751219345991e-01,3.72604430788782747808e-01,-9.87237929342726028281e-01
-9.21609684791982602947e-02,3.38511114160901571690e-01,-1.08319835360633076604e+00
-8.66125773890730421556e-01,2.96105127536207268779e-01,-1.21704072711737687484e+00
-1.53417928050819019070e+00,3.47311317178523815130e-01,-1.05753373358818114625e+00
-4.65847007889346576004e-01,4.94756869594972892301e-01,-7.03688809613597920922e-01
8.37066738501146878626e-01,4.69667961707647463321e-01,-7.55729298393450044102e-01
1.94761688307878461091e-01,4.42425304210584180442e-01,-8.15483632827036508672e-01
-1.26507083453431357079e+00,3.80940800971714177425e-01,-9.65111293954849180921e-01
1.53848870028856499204e-01,4.83549118092942376013e-01,-7.26602380638546208047e-01
3.65985323906511283987e-01,4.11547671363007405709e-01,-8.87830417791112713743e-01
-9.03189492023458440073e-01,3.65652499811797870866e-01,-1.00607185066391124906e+00
1.34393050123202406620e-01,4.16144027368367808162e-01,-8.76723859005562267122e-01
3.88766626236744100575e-02,3.56387307031868161289e-01,-1.03173719840838784556e+00
-1.16230235365294864991e+00,3.03212675414179122502e-01,-1.19332082063200828337e+00
3.38455304525957789696e-01,3.94088781127479081956e-01,-9.31179062256967338129e-01
5.41452470545908948196e-01,3.49801840882755843420e-01,-1.05038845373922518078e+00
1.06371918735295145630e+00,3.24326801859354807434e-01,-1.12600362381905760856e+00
1.03446999621257740287e+00,3.32005451717537092282e-01,-1.10260388936451381170e+00
-1.39700142377941660676e+00,3.37016642945871858217e-01,-1.08762296425314475279e+00
-9.57157095737448226913e-01,4.62253987996372517344e-01,-7.71640781393821861833e-01
4.95703211386334274824e-01,5.11105027930979227691e-01,-6.71180175786168953245e-01
4.94453895089883299629e-01,4.54768584784965956835e-01,-7.87966594282721199960e-01
4.95715630483722413668e-01,4.08636374559774639970e-01,-8.94929578143414450331e-01
3.83339943483239586897e+00,3.70716023793680404808e-01,-9.92318943987657187122e-01
5.51558454870841541329e-01,5.86966459066284640400e-01,-5.32787600367003566504e-01
1.11623358435827335633e+00,5.20045592042202020622e-01,-6.53838794245833243579e-01
9.34669707670876870331e-01,5.03564950532500943403e-01,-6.86042577064604031101e-01
6.32059195483472557875e-01,4.77252492912074499642e-01,-7.39709592896838130649e-01
-3.34601300462671114033e-01,4.35650620614393746521e-01,-8.30914685734769564718e-01
7.39637164670941982259e-01,4.03465945321598074003e-01,-9.07663193045515903634e-01
-7.92157270359897247580e-01,3.80785441244500755253e-01,-9.65519208821785213104e-01
