# agarch_likelihood() fixture data — MATLAB/Octave reference for AGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_likelihood.m — Log-likelihood for AGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = agarch_likelihood(PARAMETERS, EPSILON_AUG, P, Q, MODEL_TYPE, ERROR_TYPE, TRANSFORM_BOUNDS, BACK_CAST, T, ESTIM_FLAG)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
# Ref: agarch_core.m:58-67 — AGARCH model_type=1 recursion loop
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# agarch_likelihood returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: agarch_likelihood.m:71-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: agarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   model_type = 1 (AGARCH)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(1000) - mean(randn(1000))
#   epsilon_aug = [zeros(m), epsilon]  (m=1 zero prepended)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#   - Parameters vector: [omega, alpha(1:p), gamma, beta(1:q)]
# Ref: agarch_core.m:51 — gamma = parameters(2+p)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.42281101039780014617e+03
#   LL (true log-likelihood) = -1.42281101039780014617e+03
#   sum(neg_LLS) = 1.42281101039780014617e+03
#   neg_LLS: mean=1.4228110104e+00, std=9.0862762052e-01, min=5.2743015529e-01, max=1.2225644965e+01
#   ht: mean=8.2918960485e-01, std=1.7016480257e-01, min=4.2702077979e-01, max=1.3449678327e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. gamma < 0 implies leverage effect (negative shocks increase variance more)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
2.54041610942753237623e+00,6.19797512232883596184e-01
7.46170821003908191216e-01,7.04792264930336531670e-01
2.50942470746871082454e+00,6.65518610967176349469e-01
5.41029816816718689410e+00,7.51442328452899932500e-01
1.25039221635555297674e+00,1.05181962393985073412e+00
9.32073963660943305420e-01,1.02202335740568694966e+00
9.51712237294076390803e-01,9.60866418557444479376e-01
8.73602512058594182776e-01,9.08056089325642967758e-01
3.19613848766713992688e+00,8.54919316493481740160e-01
9.48660134600984861208e-01,1.00246373765237439812e+00
9.50876928676884225489e-01,9.44689412383636351045e-01
2.05199571086042809043e+00,8.94961498387131237919e-01
1.04599916938620918216e+00,9.51621471253865758300e-01
1.24810287996410584910e+00,9.08403573973561306865e-01
1.01222024543954303155e+00,8.87444438539369606644e-01
1.30992991019947968567e+00,8.47877842118832769636e-01
8.89006069059667280996e-01,8.40485611084132888671e-01
9.94666694990537947341e-01,7.97077463959798615534e-01
9.44581909755698889697e-01,7.65278972440481708439e-01
7.69051225920262204738e-01,7.34915922971211665882e-01
1.38558370581734369154e+00,6.93949517438456120466e-01
1.11274518081418039017e+00,7.02351429487624523418e-01
8.19329340168702957570e-01,6.87783885834452823893e-01
8.36593874541899484854e-01,6.54985274246858817371e-01
2.43939611860824756562e+00,6.26797576908895148762e-01
7.95271436132027220722e-01,6.99917814374197200245e-01
7.59111542341817990831e-01,6.65327729781410304177e-01
6.89807668574762833380e-01,6.32179740795739020243e-01
7.15712002172430916680e-01,5.97928830169809466533e-01
2.44620179246213931279e+00,5.68809721411662971846e-01
8.46518189920513530744e-01,6.39062241228294469764e-01
7.81252518127459549824e-01,6.13146934268583021499e-01
1.22768518635307111175e+00,5.86076441752570453936e-01
6.80505772144997855833e-01,5.87179966329760993915e-01
7.59447802702312824152e-01,5.57367272048324591260e-01
3.85541859758993954443e+00,5.36541428398770614550e-01
7.48765042449773488009e-01,6.86994400103669411450e-01
7.47508424138348059884e-01,6.50440345863904423318e-01
6.85614309704756896835e-01,6.18243357077368882457e-01
3.86022756357475893552e+00,5.85238481536538679428e-01
7.68610693180685533576e-01,7.38227795763305438825e-01
7.39356599193117025592e-01,6.96585250668038780120e-01
5.24812682362112425949e+00,6.58009712380029254675e-01
9.04434339582651181111e-01,9.25491670879670991212e-01
8.96407529399163016670e-01,8.72544564625497787169e-01
8.25146274586619377089e-01,8.26033149071767947014e-01
1.70033244164052899094e+00,7.78268777739571815388e-01
1.59554171933202892930e+00,8.02002342216904695604e-01
1.14723326665135072489e+00,8.21240734022501195355e-01
1.17989939416560907226e+00,8.02074294159792255954e-01
1.34713830642039233965e+00,7.87268529456551902079e-01
2.01841574663728451355e+00,7.83448289843399203747e-01
2.03644315225868632879e+00,8.37092224630813230846e-01
1.04042027917945190119e+00,8.86661475501184126458e-01
3.60554275787333278203e+00,8.51854455728650483692e-01
1.42887613061028040384e+00,1.04227576877541694422e+00
1.09965650835084960413e+00,1.02830843554166473375e+00
9.13304974597131447034e-01,9.82323697761750325164e-01
1.02734611558775790208e+00,9.24064237109001429538e-01
2.25346361293981445328e+00,8.82020520170052502174e-01
8.94779229852023738623e-01,9.50403384226878311658e-01
1.51722055901627372876e+00,8.94114793338163349468e-01
9.79990180008513567245e-01,8.97880283163726367057e-01
1.35594801421112065576e+00,8.56274808498147077529e-01
2.21727380983076205467e+00,8.48541227929161867571e-01
1.22722161268871499118e+00,9.19361724240606470460e-01
9.28889496638030665032e-01,8.95628394901387014926e-01
1.20840891453616605666e+00,8.48099098665335837666e-01
1.76633951204308314864e+00,8.31877035622956118033e-01
8.68333065068197740288e-01,8.59314798844974969683e-01
1.83617904275828447425e+00,8.11764879379701098649e-01
2.39388899029524093720e+00,8.50459778973457147799e-01
8.97354504412411713155e-01,9.30020363315834375229e-01
8.86110512745954759239e-01,8.76635775788104365525e-01
1.17576952008938073746e+00,8.28665605847656361327e-01
1.78706031979414747823e+00,8.11273607291015386167e-01
1.89962328799317914374e+00,8.40904208742665026932e-01
9.98202550082477158000e-01,8.79133020659391584140e-01
8.78324498291664368388e-01,8.41249744199620397289e-01
8.38889326755820174952e-01,7.96792116138223760480e-01
8.48812440065685125390e-01,7.54170755243833257353e-01
1.09376208317847156692e+00,7.17403283583859185946e-01
7.73158198915783523297e-01,7.00261335283010155628e-01
7.70598417640788735383e-01,6.63955666363394647611e-01
1.11534480159158722046e+00,6.31792941360916238125e-01
3.41844556699979928993e+00,6.23034640507889037053e-01
9.19345461888115611515e-01,7.63602587623838147124e-01
1.76447610107498631393e+00,7.31407960038701898675e-01
1.04919315148926317605e+00,7.61090053842347180613e-01
1.43613004474543348721e+00,7.39410758547381141703e-01
1.16736519963928908616e+00,7.45087142375720268284e-01
1.64847962658412083847e+00,7.33958746247152515885e-01
1.24593600965358897170e+00,7.59776229819225878970e-01
1.36921691985855176199e+00,7.50213072424481985934e-01
8.80499041031263751655e-01,7.54167206129772060841e-01
1.20216168865561789936e+00,7.19922500151967237336e-01
3.22062441562938595041e+00,7.13372001811065747923e-01
8.80761442673960615046e-01,8.53453860126927033036e-01
1.18195714602388957104e+00,8.06706488042949865225e-01
1.32390486159840325975e+00,7.88592621092183199139e-01
1.24199831780801517311e+00,7.82893541350380028909e-01
7.95136901853542688023e-01,7.71313845243101203764e-01
8.31115872137632383243e-01,7.27613982099495015810e-01
7.83052099040722371370e-01,6.92523046203594616621e-01
1.20557725243202651377e+00,6.57892826599351332462e-01
7.08253532325208934317e-01,6.56107208642664030407e-01
2.33838632409923619093e+00,6.20189047258566938936e-01
7.93452845982594245910e-01,6.92510989893206030388e-01
6.25629618185360403260e+00,6.57519727278045751362e-01
1.10011224827909592783e+00,9.91641075535008242881e-01
1.29781156004597586495e+00,9.51840995144203949607e-01
1.52139878090647329145e+00,9.31890848277741823402e-01
9.99597375933015674931e-01,9.33927518685050195302e-01
8.93906629713616784905e-01,8.90223822722162605459e-01
1.11910125547342831354e+00,8.40390032193723324205e-01
9.44015846812451320247e-01,8.17100278773110089148e-01
8.00870091472035250391e-01,7.81132583663663226936e-01
1.27529583852233274754e+00,7.36713663075799662927e-01
2.37228057868668029684e+00,7.30940147922603089548e-01
9.45005837039759044593e-01,8.04411282244035907851e-01
1.24313047429273115796e+00,7.68041470209147592030e-01
8.07304324553593466440e-01,7.61006737006757028041e-01
1.86604232008123860354e+00,7.20042394554526565820e-01
7.95471901339950049348e-01,7.57149496086108375614e-01
8.45245234893297725520e-01,7.15660202840596282314e-01
1.32548891556035486339e+00,6.83013222155315347095e-01
7.42387491969548563020e-01,6.84203480545475972718e-01
7.02788236398066090693e-01,6.47501097603609965248e-01
1.77679737285515626510e+00,6.12349343841442461667e-01
7.88312372522984916579e-01,6.44727623130594840184e-01
9.14656687236057086565e-01,6.16021199778593153695e-01
1.60743292646742452767e+00,5.98661159628196992699e-01
1.53976769460958395896e+00,6.25477242306070269073e-01
2.20898534820567826742e+00,6.47289183990273020441e-01
1.39353463316763792612e+00,7.06785587165481010707e-01
9.21300129794372257841e-01,7.11223767168449816367e-01
9.08102139957695397854e-01,6.84735593578367218726e-01
8.97360631129646479920e-01,6.60037242536539170423e-01
1.22256449647451308493e+01,6.37132766135242611938e-01
1.18021800715095537271e+00,1.34496783272410702637e+00
1.52905012430556563885e+00,1.27715403780013692092e+00
1.38144479164497213652e+00,1.26230459306530984342e+00
1.18470982831033810889e+00,1.22951298408795817174e+00
1.04710117547819869799e+00,1.17470613492252873300e+00
1.21695520207010599023e+00,1.10742540439059200530e+00
1.24575835935824219547e+00,1.06875805718071603678e+00
9.67273394376273465411e-01,1.03375633568654823335e+00
1.03659399048203848537e+00,9.74181748959921489650e-01
8.83542335306336301670e-01,9.27735517942678167280e-01
3.86812245153632217054e+00,8.73134691464645062986e-01
2.59465634748183404668e+00,1.09005210565463572792e+00
1.19489406261635333628e+00,1.19795772264816080543e+00
2.14822109220705037558e+00,1.14769419516475701393e+00
1.11307902706398320625e+00,1.20729052745240483802e+00
1.48624062208991514211e+00,1.14388467472138133374e+00
9.82342206644759685652e-01,1.13317617575123708029e+00
1.51554320559593147522e+00,1.06406475534531708149e+00
1.20208445438190048016e+00,1.05758494776136702242e+00
1.14228553982874059258e+00,1.01908921525480922199e+00
1.19579033971321369023e+00,9.80891040848253847884e-01
9.13163928322835660722e-01,9.48851676718716841030e-01
8.63739747012350234101e-01,8.94789255931530691512e-01
1.10033315546436560872e+00,8.42260913897918683801e-01
3.58739134723285779671e+00,8.14488299616701327821e-01
1.10700085243175561089e+00,9.97442157355826086729e-01
3.07947674969080686935e+00,9.57756237243228114586e-01
9.81780532598337196681e-01,1.10563817953841470043e+00
1.16158699107953311547e+00,1.03999424396039885643e+00
1.26582194454787089199e+00,9.99048531796573713315e-01
1.24436597355012512622e+00,9.75504224180158696633e-01
9.02013382960147547251e-01,9.48570470876022198148e-01
9.94341503725859165996e-01,8.92821119018391784472e-01
1.25939929879045697803e+00,8.53108000922459419613e-01
1.71675109455490337851e+00,8.40924893591109556823e-01
9.18307529851237647200e-01,8.64015573487095789318e-01
9.68300124579593246565e-01,8.19106716674135926226e-01
1.08556724578513863477e+00,7.83016197548576209364e-01
2.78858817740251341277e+00,7.59503401588714655013e-01
9.35875569665642670358e-01,8.72297541999375813937e-01
1.81340968533623714265e+00,8.29464296195124073385e-01
1.31294907786537606853e+00,8.60809015074313621518e-01
3.43203685838510219597e+00,8.52737242073486556571e-01
1.43198712300288999444e+00,1.02836475184936104732e+00
2.08959362923098623810e+00,1.01974743015556801318e+00
1.07257599503582645717e+00,1.07368790159205529378e+00
1.69175019891309075248e+00,1.02022155852135432141e+00
1.19244801693961144373e+00,1.03914388732157236817e+00
1.00960536676294476699e+00,1.00139637277506432511e+00
1.19379266955728535748e+00,9.51177077888580302378e-01
1.36395863640871684019e+00,9.24649341811050851092e-01
8.76737535006489987488e-01,9.12822001367586954856e-01
7.03060390373524057850e+00,8.59097671018540842702e-01
1.47133431792504953961e+00,1.33403505627982776893e+00
1.07966129997160420473e+00,1.30305270325756161753e+00
1.67574666584129539082e+00,1.22501169974929258188e+00
2.08153262721188392348e+00,1.22702570158289026025e+00
1.86194546070397759507e+00,1.28448129400235133701e+00
1.13345093819203568408e+00,1.30673731831674899695e+00
1.02946631399591193023e+00,1.23491829334038771826e+00
1.86487683639706114391e+00,1.15933742278222529087e+00
1.89495899179971960535e+00,1.19214352919390065288e+00
1.55452397218699389647e+00,1.22168260274089890416e+00
1.01588768744925572740e+00,1.21389003141846085754e+00
1.42372981934433640028e+00,1.13892367081488399272e+00
1.06212886356971369928e+00,1.11730143847053131623e+00
9.63217498056259557870e-01,1.05979820706388649931e+00
1.11012137255067888653e+00,9.97606889073442637539e-01
8.97640277430837407735e-01,9.55747352990241716419e-01
9.56811665911941000573e-01,8.99093339531469637471e-01
8.44961972449384757233e-01,8.53554419670705111223e-01
1.06695783062519122808e+00,8.04457524309854177247e-01
2.36795384600998293223e+00,7.80110598055611004220e-01
1.76170490190734829739e+00,8.61381282623785327068e-01
3.37604507065507553065e+00,8.87611296438841956835e-01
2.77742459450957301925e+00,1.06311257158780803067e+00
1.01784781061932116941e+00,1.18909666416836290459e+00
1.11917912595694746258e+00,1.11700171734074826801e+00
9.83077443086871394229e-01,1.06615677251192764174e+00
1.12665368165084989194e+00,1.00549241091842778140e+00
9.27663128892010746540e-01,9.64454106208978423354e-01
1.01565152535817748713e+00,9.09094183231972885473e-01
1.06144560930112130670e+00,8.67577179081540861283e-01
1.24147417837685658526e+00,8.34174973413907006048e-01
8.90256149166735011313e-01,8.21930682422935432463e-01
1.12007025088649547762e+00,7.80792406463263199967e-01
1.29150270592501126288e+00,7.60096863185539262098e-01
8.34758366070164403716e-01,7.57414190113901986123e-01
1.19189632720785576581e+00,7.19137394782526917503e-01
1.01062330016668555643e+00,7.11889335319342508868e-01
1.25484085366981545917e+00,6.91920783775469061538e-01
9.75944610904181164557e-01,6.87792615386255135057e-01
1.11344235933093438362e+00,6.65299877540072137627e-01
9.74645860249216511306e-01,6.56701210073900032427e-01
6.96592242346017576082e-01,6.39400510048966363996e-01
6.75337343952609359121e-01,6.04662944374722788332e-01
2.02213019922520187421e+00,5.73032683133923970153e-01
9.82378977312337253736e-01,6.24627137801338938594e-01
8.99368864474149432020e-01,6.08361582200688921773e-01
6.97314214101516838262e-01,5.90778614029305093602e-01
6.80353009518858797833e-01,5.61454721449141436196e-01
1.69570998292924191020e+00,5.34507628677866830635e-01
1.20816354960392047246e+00,5.67531037661116233295e-01
1.19096410625159743191e+00,5.71924627995592183005e-01
2.08060187697984311228e+00,5.75034160639151470384e-01
6.87988680599794344417e-01,6.30082736195168191529e-01
1.02852568220677764721e+00,5.96000427976517088702e-01
7.45509430550633123147e-01,5.87578963730196024429e-01
7.12920455985515788555e-01,5.61241007501545485781e-01
6.29068504042493481521e-01,5.37230002990965904708e-01
5.88627145212924696160e-01,5.10462092989534044207e-01
8.99032026214669155451e-01,4.85206658437988824772e-01
1.28316384974317099221e+00,4.78992562068140892428e-01
4.95640748777683981530e+00,4.88882706780252918044e-01
1.49768025487832856513e+00,6.83704924975451100444e-01
1.83049472560675408062e+00,6.96381954783355405780e-01
1.64914230080397894440e+00,7.31266838605710622900e-01
1.17375873770837757526e+00,7.57216577318242212158e-01
1.01744029485921916311e+00,7.45600808912780688154e-01
1.01323971544332902539e+00,7.22926739618015234967e-01
7.42812374842630962490e-01,7.02104764075302867354e-01
1.34703833025072183815e+00,6.62964134053699361004e-01
7.18660038235425568942e-01,6.66750005751600705040e-01
1.07299120274001191788e+00,6.30369907529935824542e-01
1.41697302880888265086e+00,6.19126204864957285778e-01
7.12463155762911748425e-01,6.33395450111764013457e-01
1.25828570654794491546e+00,6.00129261971949157228e-01
7.61700881014031883076e-01,6.02137378432370251602e-01
7.77042444247389330059e-01,5.75130760430153764595e-01
9.30261335216431284323e-01,5.53424830320089489177e-01
1.26644154599099101333e+00,5.40536729423570783126e-01
6.62836038257545667740e-01,5.46446579883064664784e-01
6.41951302429552006501e-01,5.21180791396365528101e-01
8.48311847042625410964e-01,4.97714951753619128105e-01
8.05394416883330133139e-01,4.85690635616865151736e-01
5.92205856941593333786e-01,4.72754704969774952605e-01
2.90234492974567803714e+00,4.52369756241204901137e-01
2.50757038487953609618e+00,5.35454584665810306987e-01
1.11768298852267244925e+00,6.06926489132451507658e-01
7.08833790892100856773e-01,6.00201774089745176965e-01
7.12791552328515987114e-01,5.70451399461406549740e-01
2.55942358104843048494e+00,5.45373766413706828615e-01
1.24605970816240629873e+00,6.26129968976314010831e-01
7.12776841751132317349e-01,6.29137181794169220161e-01
6.61721084389794600433e-01,5.96365935043404293836e-01
1.55781785089928348498e+00,5.64637152529452235328e-01
6.52345721624083996204e-01,5.85298867142710510514e-01
7.09512540473196007262e-01,5.54343868986265975174e-01
6.88088496419310580166e-01,5.29686730170139785656e-01
1.28575010892515217975e+00,5.07837600623376239639e-01
8.30600758750295042887e-01,5.16449288176500709291e-01
2.84920972006316919334e+00,5.03818589852378040383e-01
6.74042358157880161507e-01,5.96118118045082523437e-01
7.62849840208373319861e-01,5.64974046013223318852e-01
1.02805212598388218126e+00,5.43521332583941751970e-01
7.74195181446232116862e-01,5.39335895841386525618e-01
6.31939812932368560894e-01,5.19604499505159411754e-01
5.68150704939306749885e-01,4.95758046994315693112e-01
5.49072455884739296650e-01,4.71063775542135798613e-01
1.21787751025692614348e+00,4.48572888791175961032e-01
5.27430155292242019982e-01,4.56998382441637485130e-01
7.66113665044600100629e-01,4.35040192553123317154e-01
2.89392753490996890164e+00,4.27020779791958293714e-01
1.44663560800377188897e+00,5.12517164328592622624e-01
4.87774357794543256261e+00,5.32715084958281792638e-01
1.18625007462476883546e+00,7.37378606654045198887e-01
1.25993223309048518743e+00,7.25151986075556420630e-01
7.75032879116185013935e-01,7.22496800169213471143e-01
4.17437011541865388153e+00,6.83615007240773508990e-01
1.24493018201017280333e+00,8.85670089969776475058e-01
1.27310957862976636967e+00,8.66286522071414544222e-01
1.06314128350020054015e+00,8.50847037714125509211e-01
3.62279754151611266266e+00,8.19211308469460663950e-01
1.06653877370329830399e+00,9.97271327192839618370e-01
1.21248109444207829988e+00,9.51248156237377462396e-01
