# igarch() fixture data — IGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch.m — IGARCH(P,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = igarch(EPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   where alpha + beta = 1 (unit-root / integrated constraint)
#   Ref: igarch_core.m:58-71 — recursion with finalParameter = 1 - sum(archParameters)
#
# Key IGARCH characteristics:
#   - Persistence = alpha + beta = 1 (by definition)
#   - Unconditional variance does not exist (infinite)
#   - Only p+q-1 parameters estimated; final beta is redundant (1-sum(alpha)-sum(beta_1:q-1))
#   - Ref: igarch.m:42-46 — 'the value of the missing beta, beta(Q) is 1-sum(alpha)-sum(beta(1:Q-1))'
#
# Estimation pipeline (Ref: igarch.m):
#   1. Parameter validation (igarch_parameter_check)
#   2. Data augmentation with back-casts (Ref: igarch.m:128-140)
#   3. Grid search starting values (igarch_starting_values)
#   4. Transform to unconstrained space (igarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (igarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('igarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: igarch.m:171 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1
#   q = 1
#   T = 1000
#   error_type = 1 (NORMAL)
#   igarch_type = 2 (model evolves in squares)
#   constant = 1 (include intercept)
#   n_params = 2 (omega, alpha1; beta excluded as redundant)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 2.5882599926034148e-04
#   alpha1 = 1.8426562253516673e-03
#   implied_beta1 = 9.9815734377464838e-01 (not stored; beta = 1 - alpha)
#   parameters = [omega, alpha1]
#   persistence (alpha + beta) = 1.0000000000000000e+00
#   Note: IGARCH has persistence = 1.0 by definition (unit root)
#   Note: Unconditional variance does not exist for IGARCH models
#
# Summary statistics:
#   LL (log-likelihood) = -1.3999496258024126e+03
#   neg_LL (for minimization) = 1.3999496258024126e+03
#   ht: mean=9.4227239109e-01, std=9.0297444478e-02, min=7.5512093672e-01, max=1.0518978686e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3016787680057392e-04
#   se_alpha1 = 4.8962361027173320e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence = 1.0 (IGARCH unit-root constraint)
#   4. omega >= 0
#   5. alpha >= 0
#   6. implied_beta = 1 - alpha >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (2x2, row-major flattened)
#   Section 4: VCV matrix (2x2, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
8.25170005341925527631e-01,-1.18002078245144570445e+00
8.24994469303600208576e-01,-1.60937352367208585946e+00
8.26124737010257570446e-01,-1.25050255035842017293e+00
8.26161521850528823840e-01,-1.36282951378004568710e+00
8.26540226808587963347e-01,-9.17329760974523455985e-01
8.25561270208543529492e-01,-1.21335586103524772916e+00
8.25486227425153429316e-01,-2.95806737793189711283e+00
8.30719070448230345605e-01,-8.68385111616475136032e-01
8.29576294176145201398e-01,-1.18572308185380514978e+00
8.29407731134791714744e-01,-1.32336367824262479687e+00
8.29660281420963707788e-01,-1.24589936416167246236e+00
8.29675512777973023226e-01,-8.31182513654717625151e-01
8.28422667756865016564e-01,-8.87331830167942592347e-01
8.27345835901149184721e-01,-8.64200000856600869525e-01
8.26202193558592146161e-01,-1.21843455464171213087e+00
8.26141173790405414223e-01,-8.23467981355262224064e-01
8.24877779449794124034e-01,-2.06949075691432327062e+00
8.27406864163576782900e-01,-8.72945584043275935038e-01
8.26289673405398161776e-01,-5.23755529749990067501e+00
8.38467226307857416145e-01,-1.05008349871257733454e+00
8.37858484168810258019e-01,-1.28893645273492651881e+00
8.37989016253253726774e-01,-1.53975501151665894461e+00
8.38893878560026506896e-01,-9.58949321347642436031e-01
8.38002159435455751257e-01,-8.65743775944601834382e-01
8.36825458897686225157e-01,-1.11819893301731387858e+00
8.36431503254937647185e-01,-9.52793483245293781891e-01
8.35528716488690870179e-01,-8.34176048692499283455e-01
8.34263601163250378967e-01,-1.27793801711943477706e+00
8.34367478670462014989e-01,-2.23887113493238532058e+00
8.37425923373761538215e-01,-9.59799018893820798937e-01
8.36541542438590912667e-01,-1.24849511656112843738e+00
8.36550023656273067374e-01,-8.52375809124247041382e-01
8.35337271394899105736e-01,-1.78691762372956874927e+00
8.37005852763164304164e-01,-8.44115797562321690251e-01
8.35765979422282812017e-01,-9.09368447640398924747e-01
8.34731591098871295031e-01,-1.31724688320782967743e+00
8.34955442870112030107e-01,-8.39565916287771996096e-01
8.33709014145204596602e-01,-8.28909540805884526016e-01
8.32434386020634020653e-01,-1.63868148590321971447e+00
8.33648652076138030331e-01,-8.96672109321745125499e-01
8.32582430140220264292e-01,-1.00338812231985419210e+00
8.31847305900379807575e-01,-1.50699724608293328387e+00
8.32658286055466101416e-01,-1.46997000652936726794e+00
8.33354687420356343708e-01,-1.99872834875203775340e+00
8.35674079020381266325e-01,-1.37733036092945004825e+00
8.36081193934538280388e-01,-9.76372210498022807812e-01
8.35252190288787943473e-01,-9.75281539714452194723e-01
8.34422434810251023585e-01,-9.75678739285839147222e-01
8.33596510375082200284e-01,-9.64212274226199284044e+00
8.59397047934689961579e-01,-1.02017069516628189341e+00
8.58632867463329674251e-01,-1.56829049811906595657e+00
8.59605436304186842911e-01,-1.35144208770141283082e+00
8.59890063224069467473e-01,-1.07575962242953848680e+00
8.59300546445058266443e-01,-9.08265125391416905387e-01
8.58182277104421187275e-01,-1.16120280209101389701e+00
8.57867817480324701407e-01,-1.20802590216930161304e+00
8.57702179000900288841e-01,-8.80438743091508713157e-01
8.56501457241824359912e-01,-9.90185470115803711977e-01
8.55651402566676044792e-01,-8.43278112950181069074e-01
8.54340764754602410846e-01,-3.92361142621701208810e+00
8.62733412587782577674e-01,-2.90788838330179411074e+00
8.67960990148429312185e-01,-1.10436303953506365083e+00
8.67440063268085426174e-01,-2.38314504172891616918e+00
8.71008558506883856509e-01,-9.88427477857092728897e-01
8.70107122260388887725e-01,-1.50680754932712268612e+00
8.70870793133902587613e-01,-8.50967647178231589855e-01
8.69528626398841875123e-01,-1.54112275250794228398e+00
8.70402989780469704684e-01,-1.15956194304235893355e+00
8.70052424891031073173e-01,-1.09986895968571474214e+00
8.69511350802034232998e-01,-1.17222427896633174527e+00
8.69203627768857178815e-01,-8.71202750238663781168e-01
8.67932413831601690113e-01,-8.48514464802184065206e-01
8.66593207482545979659e-01,-1.10706983402703174058e+00
8.66084672347347983568e-01,-3.45301931474660284138e+00
8.73065308550638463636e-01,-1.06738273282439566358e+00
8.72411378162271766712e-01,-3.24627949309428887048e+00
8.78764725475877250815e-01,-8.70211033777950837553e-01
8.77455755294055728122e-01,-1.11793075943504893743e+00
8.76952581553825494254e-01,-1.24900871731363993788e+00
8.76874395236606152260e-01,-1.22906909738749603456e+00
8.76731947029488312140e-01,-8.63412316651379962984e-01
8.75408378018562416401e-01,-9.87120979391303832173e-01
8.74488738052534908540e-01,-1.26150973594243343001e+00
8.74456320057407143764e-01,-1.70238687409243194537e+00
8.75844762993823966468e-01,-9.24128036182819023736e-01
8.74720405059061456576e-01,-9.91663446597431219587e-01
8.73817601613762096058e-01,-1.11040270599887946901e+00
8.73300034744783681973e-01,-2.59684491349775115054e+00
8.77567822214101012079e-01,-9.38375429471165478645e-01
8.76483642659425243870e-01,-1.78797919573156427475e+00
8.78147437626816240730e-01,-1.31366086403930348858e+00
8.78275819279146441332e-01,-3.37139926626244346153e+00
8.85064269992497210104e-01,-1.43775789254787333959e+00
8.85583600816386873333e-01,-2.19493215466224622645e+00
8.88573280767813167280e-01,-1.00255821808723899480e+00
8.87662030318715600252e-01,-1.73607163373587303212e+00
8.89153209256623888734e-01,-1.15740610171595981193e+00
8.88747532887968039184e-01,-9.61340227362492472096e-01
8.87700730070825061446e-01,-1.18070336043377510649e+00
8.87375029357915900974e-01,-1.36372368618132799867e+00
8.87648666151412690795e-01,-8.62851691637978257532e-01
8.86283319351971243805e-01,-6.85638387595689025034e+00
9.04499245051292088959e-01,-1.47093610390930917831e+00
9.05098688930529360341e-01,-9.09923583897477405991e-01
9.03825956259816210014e-01,-1.75659290873971896119e+00
9.05377875606696691513e-01,-2.30621977772516029148e+00
9.08763038366696918047e-01,-2.02705526442844119472e+00
9.11218697907158370342e-01,-9.88246080976213692182e-01
9.10187310961203310811e-01,-8.78704400093547777217e-01
9.08791845434303247053e-01,-1.98353916307794242435e+00
9.11101778191146349783e-01,-2.03449227587602843315e+00
9.13583747554982950057e-01,-1.58980261319100546480e+00
9.14569993796536917507e-01,-8.74333157693744977834e-01
9.13143734259861505898e-01,-1.42198752664340233309e+00
9.13565706067762550724e-01,-9.81035987482997473563e-01
9.12502390888568104543e-01,-8.90855939587113954126e-01
9.11139310203128327537e-01,-1.08304666281708494857e+00
9.10426506468016483176e-01,-8.73416400666331749214e-01
9.09012423055282292594e-01,-9.61304007069150423526e-01
9.07897964691375847224e-01,-8.75512281619417409573e-01
9.06500192815530403401e-01,-1.09776052857367556470e+00
9.05850017835270082678e-01,-2.22430324925479894205e+00
9.08962475462420815830e-01,-1.74056660529483986366e+00
9.10458566801716107086e-01,-3.32559718923331537610e+00
9.17272227169340426123e-01,-2.99427057433456456081e+00
9.23002312291450910386e-01,-8.94738630278012481156e-01
9.21614317297043350585e-01,-1.05376399391923514237e+00
9.20771474021533808951e-01,-9.14845361002187384969e-01
9.19459793770000866076e-01,-1.10110988089896966180e+00
9.18783922725656010400e-01,-9.04740693593150568930e-01
9.17445076479972421168e-01,-1.01890946260619252861e+00
9.16497036388566610476e-01,-1.07747506666262982122e+00
9.15749799311236456489e-01,-1.25131713819343204364e+00
9.15591445254485991612e-01,-9.37117294151537105762e-01
9.14373269249056264130e-01,-1.15157698650106721239e+00
9.13881977355085028947e-01,-1.29785663578813470487e+00
9.13884654711689559115e-01,-9.19282730159655225854e-01
9.12612308210983269596e-01,-1.21820960553126256265e+00
9.12349805585700557309e-01,-1.07719508792399643049e+00
9.11613804266961924583e-01,-1.26738604809140875673e+00
9.11518923205049569347e-01,-1.05683454568047596744e+00
9.10716962428881782188e-01,-1.16311699087467346203e+00
9.10274125307782733252e-01,-1.06381344133205679725e+00
9.09499317056289613426e-01,-8.72397928067454531131e-01
9.08085231270477133414e-01,-8.76017559969777592777e-01
9.06688463548087630883e-01,-1.74313873396490803813e+00
9.08194239103331080187e-01,-1.07625434877205572448e+00
9.07467260199797953746e-01,-1.02385866705268391286e+00
9.06567182536863191977e-01,-8.96958857664770681239e-01
9.05245941904307960257e-01,-9.00191863610486198155e-01
9.03940222571796292428e-01,-1.51295474599516133196e+00
9.04680462494265591467e-01,-1.22796858452769996894e+00
9.04469579621264507807e-01,-1.21740258297675096877e+00
9.04223975621311071293e-01,-1.78329176654066490215e+00
9.05864700717646798012e-01,-8.69507415332933075724e-01
9.04454334636784040846e-01,-1.11145131606603797536e+00
9.03855610804112696854e-01,-9.28491243550337519430e-01
9.02649119289297141577e-01,-9.19200753603006570636e-01
9.01415900161638528054e-01,-8.79437442674125158248e-01
9.00054896656131586674e-01,-8.69639503087859866426e-01
8.98666345214748196746e-01,-1.04999817574252052310e+00
8.97880215702762440877e-01,-1.25571852436803976794e+00
8.97777170507541577571e-01,-3.25846538614889480456e+00
9.04300623715017626303e-01,-1.44994268491958866463e+00
9.04830395442516866034e-01,-1.70974042546309679125e+00
9.06225666483536196338e-01,-1.58520963237454126649e+00
9.07204218395477046677e-01,-1.19899900667569303536e+00
9.06890513409046916671e-01,-1.07173239506935202847e+00
9.06152237075408928391e-01,-1.07431967397926508845e+00
9.05424772392057652937e-01,-8.69813684524295305245e-01
9.04017049335982703084e-01,-1.33315028819710068575e+00
9.04158154716722561872e-01,-8.70326639487721154254e-01
9.02756804558659919913e-01,-1.13646647980727188987e+00
9.02246039221418771881e-01,-1.37375782889733266678e+00
9.02525657837222827773e-01,-8.82997214029383470368e-01
9.01172454071840101086e-01,-1.26291358828372590750e+00
9.01085899980960891575e-01,-9.31277182274337200774e-01
8.99898245976369026700e-01,-9.52278410920954443419e-01
8.98784334069313239901e-01,-1.05470179374051031829e+00
8.98013429733572676739e-01,-1.25947408311430830707e+00
8.97922514235171775887e-01,-8.93131501595756605028e-01
8.96619528259433917761e-01,-8.92767189064354038663e-01
8.95320004053548945677e-01,-1.01832558701490771824e+00
8.94439415495657419441e-01,-9.97580596443913503180e-01
8.93493187950052392132e-01,-8.87951593206674161252e-01
8.92188991326204772214e-01,-2.06865703240456966228e+00
8.94771631430311020772e-01,-2.00092388012201727321e+00
8.97132881581263141868e-01,-1.16802588385401340254e+00
8.96741583367944294913e-01,-8.94657565311955615961e-01
8.95447869370137317091e-01,-9.11194268662038453499e-01
8.94213348552155395943e-01,-2.04843608155820877670e+00
8.96730889670873443364e-01,-1.25630279844675851741e+00
8.96632355013514015241e-01,-8.82305324217806719034e-01
8.95298215002563235743e-01,-8.64460610293901088319e-01
8.93910023962988131707e-01,-1.44692714009840717182e+00
8.94445784127456455792e-01,-8.63963679365006398392e-01
8.93059093194476294464e-01,-9.15495887719346201905e-01
8.91847109474199539747e-01,-9.13310914380622618225e-01
8.90632172135926269974e-01,-1.26336385367119286016e+00
8.90570443650749221653e-01,-1.00135958908811195656e+00
8.89648945176520933309e-01,-2.14772386191553144030e+00
8.92488874408220222989e-01,-8.71259972204405097607e-01
8.91133383816858914983e-01,-9.43346293667670199312e-01
8.90019579861594301029e-01,-1.11347967761291855027e+00
