# tarch_likelihood() fixture data — MATLAB/Octave reference for TARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_likelihood.m — Log-likelihood for TARCH(P,O,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = tarch_likelihood(PARAMETERS, DATA, FDATA, FIDATA, P, O, Q, ERROR_TYPE, TARCH_TYPE, BACK_CAST, T, ESTIM_FLAG)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + data(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m:68 — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# tarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: tarch_likelihood.m:70-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: tarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t); data=data(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   tarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Summary statistics:
#   LL (negated, for minimization) = 1.44862706144632375072e+03
#   LL (true log-likelihood) = -1.44862706144632375072e+03
#   sum(neg_LLS) = 1.44862706144632375072e+03
#   neg_LLS: mean=1.4500771386e+00, std=1.0350128575e+00, min=3.9919798980e-01, max=1.3391245964e+01
#   ht: mean=7.6683849413e-01, std=2.1350811208e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
1.01187018668511297115e+00,9.13245544716421497888e-01
8.80104103571754836643e-01,8.44551806211576439054e-01
8.25336402085887987923e-01,7.73951174388173845919e-01
8.22586958240032917189e-01,7.09227822595594470378e-01
1.08047774338272128958e+00,6.53655289235779979329e-01
7.32886595592175504876e-01,6.42308751500882957330e-01
7.18880318907960780273e-01,5.90344657618312451675e-01
1.10929979368613618185e+00,5.45056882664487707402e-01
3.72417674673710985545e+00,5.48997423979920684545e-01
8.75209255893643067736e-01,6.74565168622785038544e-01
1.85383896796815506036e+00,6.27437203578860014375e-01
1.03262110470693069253e+00,7.06600943023301675261e-01
1.45740667884774000029e+00,6.66243414089346841500e-01
1.16146904533130412851e+00,6.98544768562171403126e-01
1.68858836702843495559e+00,6.68162490447846590946e-01
1.24506096527338949720e+00,6.76242310166065840882e-01
1.38093431023954771319e+00,6.82124252543169107277e-01
8.33346558850510121808e-01,6.68472787917011923575e-01
1.19959619552577922974e+00,6.19365609834361618979e-01
3.60234086638961059634e+00,5.99647669312317388446e-01
8.07052016677884953566e-01,7.25925878970058224837e-01
1.16466668088807479009e+00,6.69640200316456879470e-01
1.33574392112654605214e+00,6.66463282859489969390e-01
1.23887878196027889643e+00,6.84157128643522627343e-01
7.39081338536091370095e-01,6.88513061423052241672e-01
7.70448304262704608547e-01,6.30498707677737857402e-01
7.05675086565209941369e-01,5.82627239923039552671e-01
1.21558188227238828105e+00,5.37676192073728520526e-01
5.98262358964216978130e-01,5.26539750385195515214e-01
2.68140812747972878682e+00,4.83889381734476653474e-01
6.92054127461885437711e-01,5.48347215461097770017e-01
7.72371823194157425263e+00,5.10770965934860377011e-01
1.04872752756377329852e+00,8.34419924286265546343e-01
1.28715954712450963981e+00,7.79360056170399828623e-01
1.55643475828723665266e+00,7.80565114185956532289e-01
9.50271702527263562033e-01,8.19481664777491625173e-01
8.19444569536312283908e-01,7.58258447925966638792e-01
1.08478893058016012674e+00,6.97738043273305130754e-01
8.68353747869418546301e-01,6.62092450902382445577e-01
6.83726412238647052177e-01,6.16184719079312714918e-01
1.29724866226644142131e+00,5.65330675141373584225e-01
2.65919664234639174794e+00,5.86313254685039808578e-01
9.19543524816638591091e-01,7.49515475043192491711e-01
1.24109295505212546828e+00,7.04095136667224452687e-01
7.53108853807074929421e-01,6.78719659235749395165e-01
1.96708984683627630119e+00,6.22744299073801244049e-01
7.67420283528249536076e-01,7.14506248641462171634e-01
8.09164538591586879335e-01,6.54239097517773759982e-01
1.34170249016789711050e+00,6.05512450631744081342e-01
7.01003992996315217212e-01,6.28378818833713048697e-01
6.44810966449310685178e-01,5.76444011546412671265e-01
1.87762577480606207558e+00,5.28875180136609168713e-01
7.64067121549075189968e-01,6.07572870640594842051e-01
8.91871086874980401049e-01,5.62543183234623267452e-01
1.66793907773185190457e+00,5.30947403804174378195e-01
1.59772956515681485712e+00,5.44427588900898040691e-01
2.38618644833584658826e+00,5.53491238664010731796e-01
1.39879274559022492852e+00,6.83787282821364250651e-01
9.19751572550955742713e-01,7.07862028072076987506e-01
8.96092062970552438728e-01,6.59361908953805531119e-01
8.75972977917312545237e-01,6.15649950776902876726e-01
1.33912459636993688150e+01,5.76371655014506267811e-01
1.15626248162461187086e+00,1.26348205086172238332e+00
1.53013402904979667341e+00,1.16234468223252562780e+00
1.36545024455780383832e+00,1.11840908475173894665e+00
1.13658888071362085270e+00,1.06024854939844326296e+00
9.67852526231378740285e-01,9.84198635788359754706e-01
1.17146006661394919135e+00,9.05854994933941837232e-01
1.20720938381098741310e+00,8.52622652208671283347e-01
8.67423743359943766329e-01,8.33836569676368100090e-01
9.52072764260004866799e-01,7.66358097282532346739e-01
7.59227616543669103777e-01,7.22646876265336302048e-01
4.69943328780015612267e+00,6.60577764249628995863e-01
2.89851162873225298711e+00,8.67946177395479523398e-01
1.17187632038313749305e+00,1.11148398565105166469e+00
2.22474196011191827083e+00,1.03257524391880961545e+00
1.10363487177078711809e+00,1.17903995877269696102e+00
1.48677333802883104852e+00,1.09285658455639023146e+00
9.44663929770263144370e-01,1.05077511727881356407e+00
1.52595332451691034770e+00,9.55798621521052327310e-01
1.18385461775500688830e+00,9.78540741492852639283e-01
1.11967811038023157266e+00,9.39258741003991648455e-01
1.17377901751487478954e+00,8.77130406178649124627e-01
8.60538179808839620577e-01,8.50001696549639529366e-01
7.93188433057503194945e-01,7.76944470410280363382e-01
1.06451627013036786984e+00,7.09284449682684559058e-01
4.00895202325168487079e+00,6.88869530811703878470e-01
1.06172126465388028116e+00,8.55681392375821303631e-01
3.42243619089311934545e+00,7.98999110107557641847e-01
9.81626187972129415904e-01,1.10528808983371229502e+00
1.15254904009274072862e+00,1.00615577332212025041e+00
1.25962629069807485749e+00,9.57293215508159600624e-01
1.23336513734364272565e+00,9.06266781008740918146e-01
8.67987333110144199111e-01,8.84959549266439271520e-01
9.58331126415812417640e-01,8.08081286916680574528e-01
1.25269140726515848527e+00,7.49066208014051215791e-01
1.78768207964256031772e+00,7.19981193669172792049e-01
8.81304981853851532314e-01,7.91857497173871660578e-01
9.30711727407230848819e-01,7.33939567302518636183e-01
1.06191885955130871366e+00,6.92533520968340088331e-01
2.98349565689904316912e+00,6.74002757673101582370e-01
8.84333085730337087327e-01,7.69049616058745000302e-01
1.90227209382632178603e+00,7.09580937278297740889e-01
1.31199248490420017355e+00,7.96128616490161089558e-01
3.66924063641182796047e+00,7.66883553113055005390e-01
1.43501452677377172584e+00,9.21288666240387410511e-01
2.19033716953905699398e+00,8.90481744142553210963e-01
1.05480482668320618700e+00,1.02451792179197131993e+00
1.71085059734254230079e+00,9.54888225749390251451e-01
1.17081780628490572660e+00,9.47222082884435323535e-01
9.70818253553912602349e-01,9.10067683691983320138e-01
1.17096587484750358499e+00,8.38070391785907586879e-01
1.36756283368450937132e+00,7.92787407986773939861e-01
8.13786872368668312561e-01,8.04095816556695375255e-01
8.00422942962379302401e+00,7.34245899127841550325e-01
1.49714702379552844214e+00,1.62765706705891877171e+00
1.16891012254757020727e+00,1.57293293291396962807e+00
1.65907006634723330762e+00,1.43229331466411702323e+00
2.00374561935294304149e+00,1.44356627552262573033e+00
1.83087462598345829257e+00,1.43931088100440796040e+00
1.19042615342145641222e+00,1.49446738407579760022e+00
1.08232302712235561870e+00,1.37401305837174736446e+00
1.83996345118632698146e+00,1.24723234546730976646e+00
1.88220238384208937710e+00,1.23360495446052254032e+00
1.55332319029525001142e+00,1.31082757522270476613e+00
1.03260398311080514588e+00,1.25516236517719392829e+00
1.42376851035027462977e+00,1.13965357991305227259e+00
1.06526988382851861559e+00,1.12583961276932065232e+00
9.50834368317194589260e-01,1.03305797794179898830e+00
1.09260171522150706380e+00,9.41367281372144981688e-01
8.63096688365450726010e-01,8.91776232467154428285e-01
9.15991784644508033608e-01,8.12725970412648379693e-01
7.85072601047866913682e-01,7.56189802752635253924e-01
1.03311477079910352117e+00,6.91014365914612294084e-01
2.58615698317771158798e+00,6.52572432533200297300e-01
1.85216697378691375064e+00,7.20040246191301136491e-01
3.59891516718914994399e+00,8.00274019246606904687e-01
2.93293151727500767123e+00,9.53633280583963460764e-01
1.02958564570947741501e+00,1.21805461466987097197e+00
1.11659317200067187414e+00,1.10888445034147942181e+00
9.64310860820104198687e-01,1.02418321039103865644e+00
1.10582066209784035671e+00,9.35188182210444418629e-01
8.89084045798378297398e-01,8.88767772960427637763e-01
9.77500393213734275477e-01,8.14547187190352905972e-01
1.02774175494955399834e+00,7.66716126853500545835e-01
1.23387364409590549741e+00,7.33390577056643122589e-01
8.24746131204351473620e-01,7.04518936416583363425e-01
1.09372967190797276693e+00,6.49768547724572820279e-01
1.30108976697913503173e+00,6.40447628210482289290e-01
7.50378523457337576197e-01,6.25146437101562701955e-01
1.18965817831732456611e+00,5.76778056437895925157e-01
9.61759726360701172609e-01,5.60584748839665580888e-01
1.27937463905075965442e+00,5.33149382311977060311e-01
9.26958443902714201990e-01,5.54603737176183164692e-01
1.10150897792419977250e+00,5.39368552019773073170e-01
9.28475513448122069526e-01,5.21928097680826819094e-01
5.71186536071758621524e-01,4.97201596173761195541e-01
5.38580508386624079442e-01,4.57627123748147734972e-01
2.36250923656453748478e+00,4.22344565583791853314e-01
9.38294365716569433999e-01,4.69280185832270158031e-01
8.35986628151062505232e-01,4.65940438931611189410e-01
5.67507261080745895043e-01,4.43273206970418887085e-01
5.45172511408378190900e-01,4.13362473946497277488e-01
1.94948799089401103579e+00,3.87082002198723407194e-01
1.26095246066974331356e+00,4.16633855377221418159e-01
1.23757914058031892601e+00,4.17459064223921927361e-01
2.46414004982843115599e+00,4.17249059244423792236e-01
5.39546710690116171349e-01,4.68232826618074748914e-01
1.00746414043589904708e+00,4.31409683699657098277e-01
6.14712006891225515304e-01,4.20222039210781272978e-01
5.75003394835202796820e-01,3.97977019232833573170e-01
4.55580316783625538513e-01,3.72825514730746543357e-01
3.99197989798733499089e-01,3.47553816028640327751e-01
8.67156028743357731869e-01,3.23100018565157687256e-01
1.45026584661230950601e+00,3.17368736490223957158e-01
6.39575099933660951024e+00,3.58766376004189813109e-01
1.57764656326985619472e+00,5.47767635633860328070e-01
1.93457667929832832776e+00,5.97611604245968153215e-01
1.67648785300714253665e+00,6.84792035411309729653e-01
1.16576296683713431790e+00,6.91153691649754597925e-01
9.88907385182524745204e-01,6.61863053215313357214e-01
9.80318173229120959355e-01,6.23965159700451521552e-01
6.56063291597564601787e-01,5.90113513054071114894e-01
1.38813341500629539027e+00,5.41191911766474853529e-01
6.43012735792432010840e-01,5.72684481675125200972e-01
1.05880532823601303249e+00,5.25575490683817037052e-01
1.46561282020014749250e+00,5.26677262729649875439e-01
6.27336946448780907737e-01,5.29686040688847836755e-01
1.29093584052991205979e+00,4.89209126656746762229e-01
6.99494098135563957541e-01,5.14524495937709103188e-01
7.15807954557710623966e-01,4.83520028053338379870e-01
8.98209565990225500265e-01,4.52914049571144505801e-01
1.30772947144141271636e+00,4.48218595411682296792e-01
6.01708642452241315723e-01,4.77135683429972368153e-01
5.68246206321776803350e-01,4.41938876880751396747e-01
8.11017432630459889076e-01,4.10290535917102627828e-01
7.63465558114075681928e-01,4.04188388032487577739e-01
5.12241563301452762502e-01,3.95411227453387692510e-01
3.34392313605513358254e+00,3.68132549564292421707e-01
2.50845357235844801380e+00,5.35117274088895422679e-01
1.12558725822474237077e+00,6.74822717376568070868e-01
7.56612665830373787301e-01,6.66328690790197852856e-01
7.44691403734615953169e-01,6.14572576062599407187e-01
2.50385103131177544356e+00,5.67366132351386776023e-01
1.24601103174459337808e+00,6.26629837005560297314e-01
6.97438683370847689602e-01,6.09106508816442016041e-01
6.31310494269574973281e-01,5.61088272798314857681e-01
1.60081999294342236517e+00,5.15111798558248512592e-01
6.37012318491432694145e-01,5.67578687338656018291e-01
6.83931252880065065902e-01,5.20949721873704807429e-01
6.54019628472139902264e-01,4.87391993810649459817e-01
1.31386861841087942970e+00,4.53254962985699227929e-01
8.13598577666311939538e-01,4.82429668759047414195e-01
3.03468407170368470460e+00,4.56687424814537334949e-01
6.22016262918573814567e-01,5.35538698101094001736e-01
7.13934911612927214364e-01,4.93461513442723598288e-01
1.01982826408843441079e+00,4.61426072557542088504e-01
7.14704188997223988089e-01,4.47782897968330984018e-01
5.44573521540746230407e-01,4.28922406742053063944e-01
4.58502846211935044529e-01,3.98126507670389040427e-01
4.27866355154979005615e-01,3.68317944968856059162e-01
1.30056379518642151183e+00,3.41793039923507069311e-01
4.27380003159371690824e-01,3.74116239112515236442e-01
7.19725467875388935646e-01,3.46705955846790869757e-01
3.44353815938877394487e+00,3.33491428508819132137e-01
1.54686712305138840406e+00,4.12646501676063093278e-01
5.84160337759931280743e+00,4.25556096100621727985e-01
1.17900643824469719689e+00,6.20666363330024228873e-01
1.26610099442768708755e+00,6.24297561021508906620e-01
6.92463761070707395362e-01,6.08247280876507367964e-01
4.84340518273333664467e+00,5.58767515972429573701e-01
1.23165609340713566588e+00,7.48437955856253056552e-01
1.26703885330517729280e+00,7.45241638618006962957e-01
1.02937602979355080635e+00,7.47135098726895319210e-01
3.95629408941230931163e+00,7.16875411890347535859e-01
1.09113490699323967270e+00,1.06859614927902235593e+00
1.22164235373269414175e+00,9.98477327336597220153e-01
9.09092988481743358165e-01,9.63170253060877445961e-01
9.12940753365393042884e-01,8.77712086616889264334e-01
2.95172108693724322137e+00,8.05138737163152429233e-01
1.34804428800179332271e+00,9.07017376822561116612e-01
1.05350132884023639512e+00,8.69662234499567921020e-01
1.33321657798671244777e+00,8.24690743178084217924e-01
9.59444781664016366207e-01,8.28024983831200933615e-01
1.95661322417687433273e+00,7.66389414543615532516e-01
2.75067086641642832845e+00,8.61249631496653345053e-01
1.60178487342198883070e+00,9.49314829007563143470e-01
1.01162355974273143744e+00,9.31675882218987561068e-01
2.57429317517739164600e+00,8.69985874260459701723e-01
1.78717135915512903566e+00,1.06311692894008724686e+00
9.54600837993100581613e-01,1.05585512911024204108e+00
1.67127690506847281782e+00,9.61882567929985610178e-01
2.26399882266939478370e+00,9.49929505261396411875e-01
1.14039029197999597365e+00,1.09931639222203414441e+00
9.35672900781089444955e-01,1.03383661343931954057e+00
8.88657616741748923594e-01,9.40470815455382136427e-01
9.70096214308414084293e-01,8.56461955992361634316e-01
1.03523275077924847842e+00,8.00645823870439921066e-01
1.56320563611047624875e+00,7.48792932847668679663e-01
8.17778639561485554133e-01,7.90245553021285518369e-01
7.64206635477086004826e-01,7.23574553738938641700e-01
8.97707763593176055750e-01,6.61726780547865267579e-01
1.06601791313011418083e+00,6.17810638585861271466e-01
