# FIGARCH Likelihood Fixture Data
# Generated by Octave from univariate/figarch_likelihood.m
# Reference implementation: MFE Toolbox v4.0 (Kevin Sheppard)
# Seed: rand/randn state=42, T=1000 mean-zero normal returns
#
# Test Case 1: FIGARCH(1,d,1), NORMAL errors
#   omega=5.000000000000000e-02, phi=1.500000000000000e-01, d=4.000000000000000e-01, beta=3.000000000000000e-01
#   p=1, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.431983354497587e+03
#
# Test Case 2: FIGARCH(0,d,0), NORMAL errors
#   omega=1.000000000000000e-01, d=3.500000000000000e-01
#   p=0, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.434278123411372e+03
#
# Test Case 3: FIGARCH(1,d,0), NORMAL errors
#   omega=8.000000000000000e-02, phi=1.200000000000000e-01, d=4.500000000000000e-01
#   p=1, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.483524519245670e+03
#
# Test Case 4: FIGARCH(0,d,1), NORMAL errors
#   omega=6.000000000000000e-02, d=3.800000000000000e-01, beta=2.500000000000000e-01
#   p=0, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.420671631769624e+03
#
# === PARAMETER SUMMARY ===
test_case,p,q,errorType,truncLag,omega,phi,d,beta,backCast,LL
1,1,1,1,1000,5.000000000000000e-02,1.500000000000000e-01,4.000000000000000e-01,3.000000000000000e-01,9.403763617221946e-01,1.431983354497587e+03
2,0,0,1,1000,1.000000000000000e-01,,3.500000000000000e-01,,9.403763617221946e-01,1.434278123411372e+03
3,1,0,1,1000,8.000000000000000e-02,1.200000000000000e-01,4.500000000000000e-01,,9.403763617221946e-01,1.483524519245670e+03
4,0,1,1,1000,6.000000000000000e-02,,3.800000000000000e-01,2.500000000000000e-01,9.403763617221946e-01,1.420671631769624e+03
# === ARCH(INF) WEIGHTS (Test Case 1, first 50 of 1000) ===
weight_index,weight_value
1,2.500000000000000e-01
2,1.350000000000000e-01
3,8.649999999999999e-02
4,5.795000000000000e-02
5,4.109700000000001e-02
6,3.079950000000000e-02
7,2.416593000000000e-02
8,1.964990699999999e-02
9,1.641977209999999e-02
10,1.401262295800000e-02
11,1.215842307300000e-02
12,1.069163242462000e-02
13,9.505929866137998e-03
14,8.530165406177398e-03
15,7.715024515126305e-03
16,7.025296750418237e-03
17,6.435200903607063e-03
18,5.925448988536135e-03
19,5.481339741879341e-03
20,5.091484150504980e-03
21,4.746931659324761e-03
22,4.440557677730756e-03
23,4.166625777044465e-03
24,3.920469270342076e-03
25,3.698255986189325e-03
26,3.496812040942935e-03
27,3.313488116626259e-03
28,3.146056803848778e-03
29,2.992632947284596e-03
30,2.851611229162305e-03
31,2.721616814251549e-03
32,2.601465993250443e-03
33,2.490134552590595e-03
34,2.386732167742565e-03
35,2.290481531148152e-03
36,2.200701230376583e-03
37,2.116791618229268e-03
38,2.038223086027400e-03
39,1.964526279496000e-03
40,1.895283894381346e-03
41,1.830123764019408e-03
42,1.768713009178911e-03
43,1.710753065782214e-03
44,1.655975441622382e-03
45,1.604138081224095e-03
46,1.555022240247476e-03
47,1.508429788597403e-03
48,1.464180875657349e-03
49,1.422111902566620e-03
50,1.382073755781130e-03
# === TIME SERIES (Test Case 1: FIGARCH(1,d,1), T=1000) ===
obs,epsilon,ht,LLS
140,3.236579792070757e-01,7.075340218066354e-01,8.199816317010026e-01
141,-6.156448559354548e-01,6.204666438015062e-01,9.857270864711465e-01
142,-1.354970041437871e-01,6.305971677411463e-01,7.029517056818297e-01
143,-5.976254366869957e-01,5.361635776521265e-01,9.403469582297102e-01
144,7.091598698453484e-01,5.650417419922241e-01,1.078528900487455e+00
145,-8.930212357848198e-02,6.077887886561065e-01,6.765351706888372e-01
146,1.220357392620981e+00,5.038700650158923e-01,2.054053649320875e+00
147,1.917997758339644e+00,8.169815801086265e-01,3.069275742383477e+00
148,4.345929983169878e-01,1.525566657914485e+00,1.192023434102611e+00
149,-4.527268750583358e-01,1.049267826787467e+00,1.040653718082996e+00
150,7.392779255539943e-01,8.366500558031486e-01,1.156382983192507e+00
151,-1.830133974084400e+00,7.936456419277214e-01,2.913509053091010e+00
152,-1.417191602140764e+00,1.461636027009374e+00,1.795766027020019e+00
153,-6.459700148469185e-01,1.483495306504302e+00,1.256778930654785e+00
154,2.066642357148880e-01,1.132039809777801e+00,9.998133311518171e-01
155,-6.580830209518003e-01,8.586584779665065e-01,1.094926683392246e+00
156,4.632607296450958e-01,7.965889425530824e-01,9.399362154763518e-01
157,7.647979689828687e-01,6.940201300110599e-01,1.157708327590117e+00
158,3.645784670096760e-01,7.241515783997364e-01,8.493358710144506e-01
159,4.167162040790016e-02,6.179827823065293e-01,6.796961858693139e-01
160,2.737499099689898e-01,5.247987278280943e-01,6.679661614379264e-01
161,-4.782074996677887e-01,4.838059304831026e-01,7.922397477839787e-01
162,-7.962323617952100e-01,4.908090924542788e-01,1.208946529544230e+00
163,-2.757265546900602e-01,5.889085994370478e-01,7.187438706480430e-01
164,-8.379112545825124e-02,4.982811623226200e-01,5.776883157747496e-01
165,3.009147179134677e-01,4.338573303997812e-01,6.057729657695258e-01
166,-7.367969749305829e-01,4.135796807207884e-01,1.133792148425607e+00
167,5.885344058961399e-01,5.094809781257579e-01,9.216842172912572e-01
168,7.144094094710102e-02,5.078095495334473e-01,5.851394482269898e-01
169,-2.678120771508907e+00,4.237739234143773e-01,8.952110467195070e+00
170,-7.106007014495105e-01,2.169025489707570e+00,1.422478498459633e+00
171,-1.801457397080841e+00,1.438959098924852e+00,2.228536129721856e+00
172,-5.716445838061622e-01,1.822457565348510e+00,1.308684471014669e+00
173,-1.346463970867418e+00,1.285493121704848e+00,1.749673063298996e+00
174,-1.110204716802985e+00,1.395769995053344e+00,1.527193748286341e+00
175,-4.765961184226277e-01,1.294126273606433e+00,1.135615963590737e+00
176,7.612783671299884e-01,9.955897666774248e-01,1.207784540664233e+00
177,-1.398682111522992e-01,9.204488935564942e-01,8.881185764723446e-01
178,6.155369316101147e-01,7.247676791713277e-01,1.019370725367354e+00
179,1.933214382611831e-01,7.013558035006054e-01,7.682120783210875e-01
180,5.435990367754289e-01,5.890468625041244e-01,9.051426311129372e-01
181,-1.259447856254929e+00,5.857984360540608e-01,2.005435031947407e+00
182,8.532769673942138e-01,8.957618586944088e-01,1.270301732493031e+00
183,2.871653822850291e-01,8.428429201230377e-01,8.823713187423450e-01
184,-4.639425939851595e-01,6.652892420015067e-01,8.769381211285445e-01
185,-5.954096405702211e-01,6.009691744462294e-01,9.592834839272997e-01
186,-1.686541476681686e+00,5.913648500426728e-01,3.061241311658410e+00
187,-4.191992787222206e-01,1.202433571404053e+00,1.084184099679903e+00
188,-6.266712394357391e-01,8.615325248149084e-01,1.072334893306240e+00
189,2.054806793348104e-01,7.621262189466479e-01,8.108173247451583e-01
190,3.110354474079524e-01,6.094586241421190e-01,7.507144453865905e-01
191,-1.428033795791863e+00,5.352968825418091e-01,2.511284277343124e+00
192,-3.193235268763792e-01,9.713887362532189e-01,9.569096928931831e-01
193,1.472086943615442e+00,7.150695682156002e-01,2.266515945348326e+00
194,-1.448300285286021e+00,1.112714021448521e+00,1.914888014694220e+00
195,2.145072738297737e-01,1.299731085486516e+00,1.067718337887200e+00
196,-1.024135667412945e+00,9.080690165073974e-01,1.448239890552951e+00
197,-9.514327337599566e-01,9.627719314598870e-01,1.370082712560428e+00
198,-1.207249428825340e-01,9.419406026322212e-01,8.967684310232553e-01
199,3.138891799477693e-01,7.103682383659909e-01,8.173014677400581e-01
200,-5.046839106989205e-01,6.057711848654103e-01,8.785447813287418e-01
201,-4.450324608913425e-01,5.757342365451213e-01,8.148851144237754e-01
202,-2.119115890875836e-01,5.360983185327711e-01,6.491024102650572e-01
203,8.042867753999533e-01,4.704485586121942e-01,1.229415308862766e+00
204,-5.703363416054951e-01,5.794079794681226e-01,9.267676903007691e-01
205,1.414370126957096e+00,5.505016224174829e-01,2.437403148193228e+00
206,1.143815331529966e+00,9.555617749216269e-01,1.580788796767236e+00
207,2.371062896421558e+00,9.981252022915245e-01,3.734249782088248e+00
208,2.195419669863251e-01,2.119701398709700e+00,1.305945361195362e+00
209,8.804581087360503e-01,1.339027072845406e+00,1.354376496901558e+00
210,-5.409317507875216e-02,1.164422331583588e+00,9.963075365965266e-01
211,-3.299761308481466e-01,8.554553957873546e-01,9.045189718680177e-01
212,1.294155925461684e+00,7.095277648862027e-01,1.927610193997594e+00
213,4.716658830198143e-01,1.006580374664512e+00,1.032725116455360e+00
214,-1.183728822129479e+00,7.919666411986984e-01,1.686962540397542e+00
215,1.689935149963468e+00,9.816151613407383e-01,2.364345109345104e+00
216,7.531809747896682e-01,1.436506862858535e+00,1.297497469178214e+00
217,5.170826434840152e-01,1.117286763335823e+00,1.094043602680817e+00
218,2.006020459034229e-01,8.955063107464979e-01,8.862239240397539e-01
219,-2.875186529839503e-01,7.092344676383824e-01,8.054329980262235e-01
220,-2.466460351236497e-01,6.081776106942440e-01,7.203079444909056e-01
221,5.399471512671361e-01,5.356914481709090e-01,8.789583946839152e-01
222,8.564814950765816e-01,5.440009583717215e-01,1.288763658188279e+00
223,2.157702153184465e+00,6.497310341509440e-01,4.286113881242500e+00
224,-3.570288868655099e-01,1.682446956851048e+00,1.216945373464130e+00
225,2.267985190230537e-02,1.109676334600233e+00,9.712044927205251e-01
226,-1.422444243076023e+00,8.231164299363114e-01,2.050687137157659e+00
227,3.495957172791270e-01,1.157552772469877e+00,1.044883767239961e+00
228,-6.532032456055177e-01,8.495076550371824e-01,1.088519820271012e+00
229,6.799798619323475e-01,7.753650747529615e-01,1.089892341806967e+00
230,5.438143021509585e-01,7.309427630445960e-01,9.645247464840121e-01
231,3.987641526951361e-01,6.589186451450720e-01,8.310229056328972e-01
232,-4.156559015067378e-01,5.806966463526206e-01,7.959359708213604e-01
233,4.264828596960094e-01,5.350827221200416e-01,7.762337307874335e-01
234,6.407973470932588e-01,5.050492284091445e-01,9.839049021871626e-01
235,-1.814003079636533e+00,5.396061337774061e-01,3.659563078459557e+00
236,-2.197422766374303e-01,1.272780142502240e+00,1.058509305953345e+00
237,3.422841315830447e-01,8.564042480362338e-01,9.098335100071249e-01
238,-1.129699779136114e+00,6.862690846269125e-01,1.660521733170633e+00
239,-3.779713994581729e-02,8.709135182195759e-01,8.506524215063490e-01
240,1.029699520561582e+00,6.432586223119332e-01,1.522482701121254e+00
241,-8.301912816234597e-01,7.932778328816799e-01,1.237558860691537e+00
242,-2.632152294200349e+00,7.704553164077033e-01,5.284740894191487e+00
243,1.945508626143282e-02,2.323331550326981e+00,1.340521073925029e+00
244,4.896081458545712e-01,1.429002933355229e+00,1.181302321995261e+00
245,2.812001895340785e-01,1.090116233987624e+00,9.983490983631766e-01
246,-1.101361910841883e+00,8.423319840116194e-01,1.553171746732829e+00
247,-1.161922982219993e-01,9.780721071816486e-01,9.147542560165965e-01
248,1.214345175630741e+00,7.373254411059261e-01,1.766564269930536e+00
249,-6.924950304857708e-01,9.755209782100479e-01,1.152338143250067e+00
250,7.632518059928824e-01,8.408823901280997e-01,1.178680849726040e+00
251,-7.847136401339647e-02,8.020037620400486e-01,8.124565244028121e-01
252,-8.048444608096084e-01,6.296896083591184e-01,1.202034648017442e+00
253,3.091532760315678e-01,6.928085749930731e-01,8.044147854338791e-01
254,-4.892003877759358e-01,5.773562435299017e-01,8.515431086800388e-01
255,-1.998355051486514e-01,5.500039381566804e-01,6.563271976652157e-01
256,2.104047565036466e+00,4.766516947019517e-01,5.192323009004497e+00
257,9.024070329738665e-01,1.528450499619982e+00,1.397459237893853e+00
258,4.319559040131202e-01,1.185777910025104e+00,1.082814625650848e+00
259,-1.379828402627532e+00,8.970079559145127e-01,1.925858328593920e+00
260,1.343657084374252e+00,1.164903182446905e+00,1.770177870961041e+00
261,-4.448339316968182e-01,1.273771425956834e+00,1.117603354420270e+00
262,1.768603950486806e+00,9.448415013221904e-01,2.545852374393721e+00
263,2.652278509428551e+00,1.509508188160325e+00,3.454920951925988e+00
264,1.081883039511257e+00,2.777690996864303e+00,1.640439882410508e+00
265,3.332827261440074e-01,2.025737643093403e+00,1.299322009928533e+00
266,-1.816786906337454e-01,1.431719866519754e+00,1.109903842612721e+00
267,3.885452767582060e-01,1.076276655201848e+00,1.025826424759783e+00
268,-1.291622662743084e+00,8.900380098441248e-01,1.797894021825507e+00
269,1.443291556558939e-01,1.147983539454980e+00,9.970148368556980e-01
270,-5.289908142145908e-01,8.587887741420589e-01,1.005744456217562e+00
271,-2.144946326842155e-01,7.734767181322820e-01,8.202496822330553e-01
272,-7.307535861807676e-01,6.511204461192706e-01,1.114471212284092e+00
273,-8.574634208159947e-01,6.962603857689230e-01,1.265917398108546e+00
274,-1.391917435846154e-01,7.584414681542210e-01,7.934661774653825e-01
275,7.758401712392559e-01,6.089593612106584e-01,1.165163377908523e+00
276,1.393882441803575e-01,6.727722204291362e-01,7.352038724792066e-01
277,-2.336860192184594e+00,5.507725813984826e-01,5.578226800957630e+00
278,1.947141537260377e-02,1.844174740992136e+00,1.225057267356912e+00
279,-9.132411304212458e-01,1.168201598490213e+00,1.353634212139826e+00
280,-1.934906229404572e-01,1.077745370932112e+00,9.737431077145137e-01
281,-4.429665181970476e-01,8.097429123801282e-01,9.345807990660134e-01
282,7.640821268971706e-01,7.018757687395071e-01,1.157839981887504e+00
283,-2.396556366265691e+00,7.268872402881540e-01,4.710184804034521e+00
284,3.963791634285880e-01,2.020793425499525e+00,1.309558581530667e+00
285,-2.808679952951399e-01,1.319718629334904e+00,1.087535556501294e+00
286,-7.246620711708580e-01,9.886974403414985e-01,1.178824243792027e+00
287,-1.298884162059260e+00,9.008838609307904e-01,1.803107315771926e+00
288,-9.109389057352458e-01,1.128409409120698e+00,1.347033043054463e+00
289,6.841115357359275e-01,1.029783244824591e+00,1.160849159906819e+00
290,-7.149110429756877e-01,8.951338985713541e-01,1.149034336861803e+00
291,7.606019833431978e-01,8.286531121324276e-01,1.174031401127723e+00
292,9.185372436547685e-01,8.013259709825865e-01,1.334641404714620e+00
293,-7.127238622344712e-01,8.465844061385903e-01,1.135680412449004e+00
294,-1.171589062788723e-01,7.825147888661254e-01,8.050878796064567e-01
295,1.075427199465985e+00,6.239195880034359e-01,1.609908755637764e+00
296,-2.055738756727314e-01,8.188755222074318e-01,8.448309912993002e-01
297,1.279823219709487e+00,6.346131278233854e-01,1.982077336010846e+00
298,-5.881054166969995e-01,9.403120765249026e-01,1.072078074483365e+00
