# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
2.170539151866408112e+00,9.460587043386322614e-01,3.410326549002639762e+00,2.922588159437466526e+00,-3.648030995728745451e-01,3.195254471699548571e+00
-3.775234653886687664e-01,1.305645503140167030e+00,-5.531217844967351027e-01,-2.580104104710212454e+00,1.280500640077342211e-01,-5.213517154323277225e-01
-4.833511780755905263e-01,1.034569761979943880e+00,-6.066349141131688327e-01,-1.088436185725516481e+00,5.832897347346487765e-02,-7.076404698658221859e-01
-7.848811772519308505e-01,9.300626574048501682e-01,-2.942963776120244290e-01,-2.023584409704959064e-01,1.079388601832320486e-02,-3.193497747355777960e-01
6.448709735714425184e-01,8.953919977547941667e-01,-4.848849312177882509e-01,-1.553937866161092529e-01,-3.772602030771565317e-03,-4.797882698581723004e-01
1.157863843716838481e+00,9.505538917998848092e-01,3.499958390107415496e-01,3.165996366849554988e-01,-2.726803985941827699e-02,3.260045657649257578e-01
-8.505590665892823199e-02,1.054302367824791808e+00,-7.636435471414236842e-01,-1.529705334141206796e+00,1.127190968452928960e-01,-7.202943692274920151e-01
-8.112649259665811741e-01,9.467544144286229590e-01,-2.610197316399442968e-01,-2.256120753663104217e-01,2.219020334148779847e-02,-2.640834843581352231e-01
-7.955896646952926865e-01,9.027633996154857954e-01,-2.683743836495722235e-01,-1.069554761645718916e-01,2.374554775030901510e-03,-2.607680852140248362e-01
6.794843388206479595e-01,8.853159254401045120e-01,-4.381501912065210447e-01,-9.366807605104553180e-02,-8.418923425068669530e-03,-4.071141637917995992e-01
7.721457221993891507e-01,9.513018750324132577e-01,-3.180910527422753376e-01,-2.902585591102457840e-01,2.417957039035911401e-02,-2.869564504570654151e-01
5.720458193011418446e-01,9.896161775216230083e-01,-5.483018365892711188e-01,-7.227764353356923577e-01,6.533947225495495559e-02,-5.112663084894109033e-01
-6.366181562927474280e-01,9.774210313670770311e-01,-4.854940638066018166e-01,-5.772890778410477708e-01,5.890358144577944460e-02,-4.698174642436824811e-01
2.610528740626665845e-01,9.095724005752590102e-01,-8.244920334077309176e-01,-3.880314417503693547e-01,2.911501909563795829e-02,-8.028074668264827407e-01
1.455773601366750492e-01,9.142300661167550579e-01,-8.661733534975900595e-01,-4.503673731726109408e-01,5.790100081615178612e-02,-8.091339092464177041e-01
2.475801477249597871e-01,9.068099413394115071e-01,-8.335554293303902851e-01,-3.679142150658786803e-01,5.887805689108737556e-02,-7.684240034500077199e-01
9.003203289441367163e-01,9.120173927953906245e-01,-9.886719388729757474e-02,-4.908961565019964030e-02,7.851574967965291307e-03,-9.022410112358157652e-02
2.524870997706291087e-01,9.942290139163370011e-01,-7.630975536354610567e-01,-1.043195599115254169e+00,9.895815565319486529e-02,-6.961224073953607983e-01
7.078051140678417452e-01,9.459367977166229791e-01,-4.031177676111496466e-01,-3.449442654734901637e-01,4.127748446380863356e-02,-3.881240290048992292e-01
9.647062048483830143e-02,9.784088314205706682e-01,-8.206823527201477786e-01,-9.844373774881008954e-01,1.023014039591707419e-01,-7.816190227827312098e-01
3.180109496859309659e-01,9.279613544513232171e-01,-7.784000791044575207e-01,-5.179087268658566501e-01,6.947994228845288944e-02,-7.538353481162384240e-01
6.601797768344872530e-01,9.263897074848884694e-01,-4.633873312731572880e-01,-3.006031791707997058e-01,4.245253041323947957e-02,-4.371942374903347583e-01
-1.428264268859719577e+00,9.644545652358736954e-01,9.373175139382182719e-01,9.858465957801597623e-01,-1.097600607957715940e-01,8.744583648967462208e-01
-2.907796653613545224e-01,9.554609981814201625e-01,-7.733795157560673372e-01,-7.397701133005084584e-01,-1.793218761259041116e-02,-7.365482326993076923e-01
-4.414811032968486981e-01,9.018524190071963709e-01,-7.046314742353841920e-01,-2.740202983131379000e-01,3.367539347376435465e-03,-6.724148830350440420e-01
-6.099862972473950595e-01,8.792919817620918899e-01,-5.318224769124135776e-01,-7.976997767888960311e-02,2.482893457500523482e-03,-4.903104053433082199e-01
-2.462507002307368909e-01,8.715248980775567311e-01,-8.654583112832624492e-01,-5.863349955004259345e-02,-6.474282004953479074e-03,-7.751368175101801539e-01
1.523832862230342755e+00,8.707877169310110910e-01,1.551574044489356430e+00,9.300528236444448316e-02,-2.171824600161187044e-02,1.366572899730300383e+00
-8.369395646972963565e-01,1.101403152080800751e+00,-2.679340471378743871e-01,-6.703478675817997612e-01,4.003169803423745066e-02,-2.343381984237779825e-01
9.971699055874276851e-01,9.630556053765368940e-01,2.735141539922380724e-02,2.836234946901327811e-02,-8.665297701604400852e-04,2.774773614211411762e-02
-1.653978220619857886e+00,1.029918866799359067e+00,1.303614642944594948e+00,2.274770369004031068e+00,-1.542764165751719929e-01,1.281149130472059028e+00
-3.059934789898280383e-01,1.008424711243787630e+00,-7.292592613228342513e-01,-1.106557089658455340e+00,-2.838801866911211044e-02,-7.379001076668333381e-01
1.916446161009524307e-01,9.218260706632691592e-01,-8.443836381988311102e-01,-5.069545929992091970e-01,-1.981045266719050346e-03,-8.526053355717432281e-01
6.151138823552250168e-01,9.132069418614308098e-01,-5.199160179047979113e-01,-2.646979938347726602e-01,2.465856092648266093e-02,-4.967881146233920631e-01
7.401181307888018424e-01,9.535299461227686457e-01,-3.617774828601482695e-01,-3.386578692254893497e-01,3.506674225439709858e-02,-3.362436043929939444e-01
8.222387861958720956e-01,9.858544119430615593e-01,-2.583871606676169108e-01,-3.303159333389871222e-01,3.226759971441950370e-02,-2.439925951502885659e-01
-3.198335212524907600e-01,1.010316444690533277e+00,-7.211543185725587390e-01,-1.108704639268820458e+00,1.020383653405065733e-01,-6.994663134418653838e-01
-4.334602416686203497e-01,9.222800878328761831e-01,-6.999204374469324419e-01,-4.235860775414490020e-01,4.605601527929436417e-02,-6.963071964016797066e-01
8.868674322531007181e-01,8.871611047159191354e-01,-1.036470370308073402e-01,-2.418284660299363162e-02,2.967477485960045690e-03,-9.847362628656596006e-02
-1.624127738856680492e-01,9.825491787631832619e-01,-8.029219247307483043e-01,-9.983347068920344070e-01,8.771983581179475242e-02,-7.316833711634717075e-01
-1.246794772341974999e+00,9.160372566440693198e-01,6.168131218120542769e-01,3.325158359213098436e-01,-3.994248877203787629e-02,5.892015815911477716e-01
-1.104395663007533779e+00,9.187983534357018200e-01,2.889452894727639887e-01,1.642145152525031904e-01,8.728455058726325433e-03,2.690251233450347002e-01
-8.905607350056644611e-01,9.083336196101097215e-01,-1.132245467383441312e-01,-5.180176432251214907e-02,-6.382434025731241987e-03,-1.045625302120711669e-01
5.260522950497108496e-01,8.914567708042898664e-01,-6.270859249646321132e-01,-1.748351575736606101e-01,-3.200122709046127056e-02,-5.732472577513192391e-01
1.713172870665120862e-01,9.342847008870691639e-01,-8.404370201164911292e-01,-6.154585742657037173e-01,4.437287051128890186e-02,-7.565205922210881395e-01
7.193769050637150997e-01,9.164127726201198865e-01,-3.850689371254211735e-01,-2.091167508155855337e-01,2.583815047474402257e-02,-3.547269824655251980e-01
-3.983610953405874455e-01,9.687046734980642171e-01,-6.997702571898133383e-01,-7.674930007972590174e-01,7.834573999554450552e-02,-6.425632328943553517e-01
1.874312420726610695e-01,9.052183716858938078e-01,-8.608007396493365659e-01,-3.654326397817264094e-01,4.204267337049039099e-02,-8.172171298392870709e-01
6.544819449632836017e-01,9.065132812338601020e-01,-4.717122714881227252e-01,-2.067222943824553461e-01,3.148291877197451072e-02,-4.349838114370285225e-01
-2.804549887242915873e-01,9.560817800144199019e-01,-7.781566298326046960e-01,-7.494547720920951006e-01,8.338667282226097655e-02,-7.100688046490776228e-01
4.856667885533582640e-01,9.023252805130799192e-01,-6.635742591576399008e-01,-2.613763630365806279e-01,3.681070943617470448e-02,-6.233486539664045978e-01
-6.330343900707043892e-01,9.338071540399679460e-01,-4.955869126410660797e-01,-3.604161153747397761e-01,4.495544634330882888e-02,-4.542182342581745913e-01
-3.341622955691249675e-01,8.927940544705676995e-01,-7.944503218226816044e-01,-2.327470517260454563e-01,1.893762215932071058e-02,-7.366019981969172958e-01
-3.528463430023822678e-01,8.769850641325548368e-01,-7.931574325603650832e-01,-9.959346680687984621e-02,1.561184269083248748e-02,-7.185795881048394618e-01
-1.166948094593092788e+00,8.706273971630791308e-01,5.252756552165394055e-01,3.059463873356093808e-02,-8.797678918703866202e-03,4.664942975463048369e-01
5.158640317815286203e-01,8.946438941558738644e-01,-6.366057845208494825e-01,-1.989736692742382906e-01,-2.729059617179174432e-02,-5.585077586522935178e-01
-4.405107892067770536e-01,9.343169471104920687e-01,-6.874581581051141255e-01,-5.036656970769382013e-01,3.794325762473960140e-02,-6.104665127848463158e-01
4.138566972363426355e-02,8.917378561413551452e-01,-9.073483615451570783e-01,-2.556745603843335601e-01,2.182956781449085434e-02,-8.316473659397692897e-01
5.096382099018558209e-01,8.912177976623782971e-01,-6.445293850521061074e-01,-1.780675319196234063e-01,3.013238238924742171e-02,-5.808846027965941516e-01
4.754227270258908900e-01,9.322832542914814002e-01,-6.587382813783015933e-01,-4.684384126707463181e-01,5.868777793738288312e-02,-5.896128644877762781e-01
6.942766599687331119e-01,9.441404879982719933e-01,-4.202697427069245761e-01,-3.516271055770125442e-01,4.322845039705924125e-02,-3.858159096092882989e-01
-6.959393351347677170e-02,9.758576142227132211e-01,-8.266067278939192020e-01,-9.692133697059012176e-01,1.023831664059837582e-01,-7.721583447140022427e-01
-3.944067610482069330e-01,9.174191419362334177e-01,-7.338160293857142191e-01,-4.063282657784660912e-01,5.652127198496614130e-02,-7.043653991456454433e-01
-5.082665991045220988e-02,8.856032210337314581e-01,-9.127215887028138352e-01,-1.978989440210021378e-01,3.261809493060319198e-02,-8.521955494111831397e-01
-1.658442882962082976e+00,8.837509086834594019e-01,1.937567261611760960e+00,3.821054942676482269e-01,-8.641764206451794939e-02,1.751618975265323064e+00
-1.418220921427140402e+00,9.530201255209100886e-01,9.446335613616517746e-01,8.791666072482938743e-01,6.377111511080002515e-02,8.421620341314549618e-01
-1.293808061358455497e+00,9.499765402662665448e-01,6.503343396468963533e-01,5.843043388908952807e-01,6.061945450053229240e-02,6.044548265693450162e-01
-9.683552766055348870e-01,9.361278528725531789e-01,1.465397603261919595e-03,1.101722213459055411e-03,1.379293679271142992e-04,1.380567116182618076e-03
4.286657777193834118e-01,9.061727974987789924e-01,-7.132027467049438796e-01,-3.099812717510808113e-01,-5.070143840879558911e-02,-6.692842973998747169e-01
-8.765875043641139230e-01,9.290521910107054637e-01,-1.508819776785408351e-01,-1.021321759941962032e-01,5.750611375976432370e-03,-1.385898008132713244e-01
-3.492710030434428847e-01,8.987413750196941997e-01,-7.795763397100418102e-01,-2.774839013952590250e-01,-1.077298197871279055e-02,-7.211238859328171769e-01
1.328119848782012280e+00,8.790191592505437468e-01,9.284007349452670921e-01,1.365721295054633799e-01,-3.868240028293001408e-03,8.437419146023471539e-01
-3.273724200654791194e-01,1.061080699081040857e+00,-6.868404768545220973e-01,-1.425154154249818950e+00,9.037400021116857862e-02,-6.115879839008186991e-01
7.664071194630334150e-01,9.415962306540410776e-01,-3.238809551109333995e-01,-2.622558275766628810e-01,1.990600331236436205e-02,-3.224833894366341269e-01
-9.047261290139301249e-01,9.850608901033260922e-01,-1.391286327923069166e-01,-1.766896636778980401e-01,1.574619397093357520e-02,-1.338869067613046582e-01
-1.765460068716831754e-01,9.215484910164789545e-01,-8.499340565071288323e-01,-5.077887890392318582e-01,1.098617593564554622e-02,-8.298311451326866317e-01
-9.211305039146343576e-01,8.921471656536803518e-01,-4.447482484515318663e-02,-1.272497183180121109e-02,1.193093046580884220e-03,-4.191970826017410445e-02
-3.101415249046156619e-01,8.867667128522664921e-01,-8.150283232533083178e-01,-1.867580663228451676e-01,-1.739674209133568183e-02,-7.428678968635081814e-01
8.691996884533423895e-01,8.751196204961895209e-01,-1.266147772072123701e-01,-1.339746010797781932e-02,5.183418583243337707e-04,-1.134760794996303307e-01
-1.698428872196401818e+00,9.751374638912330139e-01,1.627944030113681384e+00,1.896383731514461379e+00,-1.604796959986387606e-01,1.437816593718998837e+00
4.633151945418041429e-01,9.936200571335558340e-01,-6.396172531952792895e-01,-8.702669733740008295e-01,-3.178657616009772369e-02,-6.011815059547842566e-01
2.666271533282247308e-01,9.663061419698300014e-01,-7.772211790491033723e-01,-8.326997337104734553e-01,3.792955585169011101e-02,-7.562642698355491744e-01
-5.652584047008475387e-01,9.364557481685369389e-01,-5.703135682932902739e-01,-4.307560468874704340e-01,4.130023677495486822e-02,-5.525684105500694443e-01
-1.417166303392507709e+00,8.928760021115909051e-01,1.134298593163940438e+00,3.332953650403425172e-01,-2.460971162410174537e-02,1.076317428816420119e+00
1.010210587098163554e-01,9.268124717233696686e-01,-8.650590517744748409e-01,-5.650434753756705675e-01,-5.099617230719388078e-02,-7.909579060605408385e-01
-5.006011580678555450e-01,9.084954255916954935e-01,-6.461845866390092397e-01,-2.967453458957436396e-01,1.242226412845326249e-02,-5.958032371133903382e-01
2.615677623506507676e-01,8.817694071366225517e-01,-8.480365146557032885e-01,-1.494468523988157216e-01,5.051400792099869363e-03,-7.748367640669772127e-01
5.074369651938971659e-02,9.036196690588583769e-01,-8.945842100704924915e-01,-3.646305981708230504e-01,4.976910059073524212e-02,-7.997580394991653518e-01
1.630670442316862312e+00,8.963458001295192545e-01,1.778620839565369982e+00,5.879681940212933000e-01,-1.058703981815511813e-01,1.600639633569933329e+00
-2.104640764770774330e-01,1.136814117168518656e+00,-6.853245648752447350e-01,-1.971595180372265110e+00,1.196110986478870902e-01,-6.152299316108944538e-01
-9.946059416259180885e-01,9.735074114747110929e-01,1.345844591327249699e-02,1.544537561182224121e-02,-1.161752460898668460e-03,1.406658529656823302e-02
2.081671859522629953e-01,9.220283194790586112e-01,-8.379068250019549025e-01,-5.048604771074050035e-01,-3.204032289483293560e-03,-8.387253931652071115e-01
2.488882349677120076e-01,9.145949767383820816e-01,-8.263408104614010652e-01,-4.328494099814505502e-01,3.970469329983572493e-02,-7.869109100389070077e-01
1.388079126236383409e+00,9.151119644301241030e-01,9.793293450521821653e-01,5.183482324366828209e-01,-6.938913683640635099e-02,9.098345760572000840e-01
8.640027969105253947e-01,1.087758156436176238e+00,-2.338102271237651741e-01,-5.511907254840409109e-01,3.774722283633735742e-02,-2.152103863783949300e-01
3.857626101454561529e-01,1.055810942335039693e+00,-6.595994807900851242e-01,-1.331824293104855172e+00,1.045503857821650090e-01,-6.751926708292721457e-01
1.492194442215508676e+00,9.819588202134110766e-01,1.046451914810120343e+00,1.294592661760241015e+00,-1.287329387311686446e-01,1.091953994891703417e+00
-1.159871503326904030e+00,1.136676438274024648e+00,1.309000538851634587e-01,3.763926552435847284e-01,-2.472905858974527513e-02,1.316247681737436892e-01
-6.108599817538008514e-01,9.960390743223243026e-01,-5.089841280336848683e-01,-7.055643107656272006e-01,1.202165704761170954e-02,-5.529704044993088985e-01
-8.976843904095780369e-01,9.162789721771069651e-01,-1.066409222372221993e-01,-5.776166617232902228e-02,-2.999075432441599903e-05,-1.099121954228898662e-01
-3.609182521598211513e-01,8.948445221582881359e-01,-7.740614297979674374e-01,-2.435804219602654974e-01,-2.325956880433465920e-02,-7.431911625499497687e-01
-1.347794596560361935e+00,8.773549824318005452e-01,9.891255823402110847e-01,1.280748132326259281e-01,2.858564096541726506e-03,9.098567093523967086e-01
6.640424978103511844e-01,9.135789261747349066e-01,-4.590628322032052622e-01,-2.355248231888928678e-01,-2.909944514239981225e-02,-4.102387515469984591e-01
-1.933311461028265343e-01,9.600594642976403303e-01,-8.115256536267433374e-01,-8.157739956882180676e-01,4.704926855891854859e-02,-7.351929701193692379e-01
-1.441914743506711005e+00,9.063268519611675789e-01,1.157436711851644873e+00,5.049479962604408456e-01,-4.963653255085630905e-02,1.087202328364789139e+00
-9.866875302115947211e-01,9.347019947311943078e-01,3.604907466980833419e-02,2.655830795283975129e-02,1.896507562104687633e-03,3.312803300570266174e-02
3.424053984461420952e-01,9.066867999852368243e-01,-7.784911894403999666e-01,-3.425948903512665011e-01,-4.398252779758137637e-02,-7.229639001904429874e-01
8.670181188903279823e-01,9.205418727639833598e-01,-1.615052935055594219e-01,-9.476903117811018296e-02,6.057716583907079254e-03,-1.477955339668213242e-01
2.025622442687733393e+00,9.922017460329803917e-01,2.561760441599503224e+00,3.447072688689267306e+00,-2.849359498124925949e-01,2.352877640099393375e+00
2.942754017003276434e+00,1.279789742447391854e+00,3.652800951359224779e+00,1.603885439269703284e+01,-8.135637413531070505e-01,3.521089072622273886e+00
4.433009842719431992e-01,1.706798733923361233e+00,-4.202811601072830583e-01,-3.745716518344099466e+00,1.392592081983501373e-01,-4.869998450063305895e-01
-9.606465690359172749e-01,1.237438768427278291e+00,-1.665533128081264636e-01,-6.566173831101806968e-01,3.220985648200169749e-02,-2.492919311314345243e-01
-2.103154729735362327e+00,1.021209728397270311e+00,2.644581999811101980e+00,4.370835548761498046e+00,-1.048528551983451823e-01,3.535335167770270015e+00
2.966030133397826174e-01,1.078218028409890561e+00,-6.905188850991893501e-01,-1.558092349546180477e+00,-6.999057389212026692e-02,-7.886841152493494489e-01
-7.840495443143791210e-01,9.820065892117206818e-01,-3.087495281772767441e-01,-3.821181792873495353e-01,5.256286472743454397e-03,-3.404652222593895217e-01
-3.864657091837385150e-01,9.152690279896216197e-01,-7.411878470198195457e-01,-3.935352571260430365e-01,-1.130464326037916405e-02,-7.621402390300956453e-01
-5.832052480638612035e-01,8.848629839269703812e-01,-5.640000524609334320e-01,-1.178673152413267505e-01,5.329509500384688181e-04,-5.406356692883029780e-01
-1.118993354204384227e-01,8.732991320992323780e-01,-9.149790626716834963e-01,-7.917839053295239182e-02,-6.389824713792790177e-03,-8.354775569652249656e-01
1.094871781783590459e+00,8.761926033903553179e-01,3.406012808460089913e-01,3.990978858503524407e-02,-8.120345340589807392e-03,3.026433963881913769e-01
1.859401184412914632e-01,1.014010052336444367e+00,-7.722144194144408003e-01,-1.217406935805076529e+00,9.448846050030822175e-02,-6.802673999217744294e-01
-1.297432860427414625e-01,9.480894576116150052e-01,-8.398790221186834826e-01,-7.378214742337351195e-01,7.962833606378616480e-02,-8.088120314997392368e-01
-1.006762201829864756e+00,9.041058034366649121e-01,1.085626214036849863e-01,4.480873241341497976e-02,-6.684105557930307938e-03,1.035478429667335692e-01
-1.645791393708410100e+00,8.961675773037381942e-01,1.829517687079728949e+00,6.013407904514878055e-01,2.594821288948167756e-02,1.688924647158529302e+00
-4.574163580773840665e-01,9.560524978716569144e-01,-6.623694482121855742e-01,-6.377329551221500026e-01,-5.903543518481767921e-02,-6.004439724871524220e-01
-2.489099982237365574e-02,9.000045249195338659e-01,-9.001242399331309541e-01,-3.324314822195084673e-01,-2.922174653918751738e-02,-8.434758595743384602e-01
1.796821464575829808e+00,8.906086913376198844e-01,2.389511885336759178e+00,6.447512094664986648e-01,-4.857362327914670902e-02,2.184509881586471636e+00
1.591660724688326867e-01,1.177095303100469836e+00,-6.738845680143157324e-01,-2.226118885961803073e+00,1.155367650773619775e-01,-6.062619201885333098e-01
1.011631062019004323e+00,1.008550158495221449e+00,1.183306252983129352e-02,1.797086852661777812e-02,-1.321726239567055927e-03,1.267050122599755295e-02
-4.704040475432052504e-01,1.049856006677769571e+00,-6.094233862774522947e-01,-1.192083637613361446e+00,9.144322093979083410e-02,-6.291656829970904141e-01
-1.156052215421077722e+00,9.359269628838822186e-01,3.706782428780641125e-01,2.778965844330016921e-01,-2.159649401534124644e-02,3.866783668260431184e-01
-9.362252112364249923e-01,9.188047980274701709e-01,-4.060767696545397598e-02,-2.308108475457259709e-02,-1.062982701860448742e-03,-3.967465510568146669e-02
-6.963345135398063546e-01,8.977699650457329206e-01,-4.152872128404538343e-01,-1.435464041743550467e-01,-1.775014802918306600e-02,-3.908334025415349244e-01
2.157361283431111332e+00,8.803382832015935744e-01,3.947607029375354681e+00,6.358522488314477528e-01,1.257468724702448526e-01,3.609618430355787222e+00
-7.924951282284392606e-01,1.276399207922905177e+00,-3.226139474676870122e-01,-1.404962792805885874e+00,5.721752309728599800e-02,-2.882183323782427919e-01
8.673807547322918143e-01,1.028391227348332215e+00,-2.115945264780094426e-01,-3.658036449194490003e-01,9.645509169153854145e-03,-2.390207351155026749e-01
-8.740356270910795145e-01,1.033589724081190875e+00,-2.046221338702913506e-01,-3.650135427690769929e-01,2.339813650609201198e-02,-2.183694329138674284e-01
9.604645638701909682e-01,9.386859840778194464e-01,-1.489890913974889312e-02,-1.160494923491128642e-02,2.321205561095495979e-04,-1.559117180915947469e-02
4.138425171018099702e-01,1.014337770821414519e+00,-6.642717213400928244e-01,-1.049538896391588594e+00,7.276247483423148310e-02,-6.509794169273774855e-01
