# agarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/agarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_transform.npy
# Source: univariate/agarch_transform.m — maps AGARCH(P,Q) constrained parameters to unconstrained space
# Validation: round-trip with agarch_itransform to atol=1e-6
#
# Transform details (AGARCH/NAGARCH constrained -> unconstrained):
#   omega  -> log(omega)                                         [log transform: (0,inf) -> R]
#   alpha  -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   gamma  -> inverse-logistic on normalized range               [AGARCH: (LB,UB) -> R, NAGARCH: (-sqrt(10),sqrt(10)) -> R]
#   beta   -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [(2.01,inf) -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity: sum(alpha)*(1+gamma^2) + sum(beta) < UB
# transform_bounds = [LowerQuantile, UpperQuantile] for gamma in AGARCH (model_type=1)
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,q,model_type,error_type), transform_bounds, output transformed parameters, nu, lambda
#
# --- Test Case 1: AGARCH(1,1) Normal errors (error_type=1, model_type=1) ---
# Typical AGARCH parameters: omega=0.01, alpha=0.05, gamma=-0.02, beta=0.93
# Persistence: alpha*(1+gamma^2) + beta = 0.05*(1+0.0004) + 0.93 = 0.98002
# p=1, q=1, model_type=1 (AGARCH), error_type=1 (Normal)
p,1
q,1
model_type,1
error_type,4
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,-1.60003413464411895e-02
output_trans_beta1,3.83955231759364457e+00
output_nu,2.44744765010408338e+00
output_lambda,-2.01685923975745807e-01
#
# --- Test Case 5: NAGARCH(1,1) Normal errors (model_type=2, error_type=1) ---
# NAGARCH model: omega=0.01, alpha=0.05, gamma=0.5, beta=0.90
# NAGARCH gamma uses (-sqrt(10), sqrt(10)) range instead of quantile bounds
# Persistence: alpha*(1+gamma^2) + beta = 0.05*(1.25) + 0.90 = 0.9625
# p=1, q=1, model_type=2 (NAGARCH), error_type=1 (Normal)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,5.00000000000000000e-01
input_beta1,9.00000000000000022e-01
p,1
q,1
model_type,2
error_type,1
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,3.18903245748588693e-01
output_trans_beta1,2.89041175869618572e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 6: NAGARCH(1,1) T-distributed errors (model_type=2, error_type=2) ---
# NAGARCH with nu=6.0 (df), gamma=0.5
# nu transform: sqrt(6.0 - 2.01) = sqrt(3.99) = 1.99749844...
# p=1, q=1, model_type=2 (NAGARCH), error_type=2 (T-dist)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,5.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_nu,6.00000000000000000e+00
p,1
q,1
model_type,2
error_type,2
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,3.18903245748588693e-01
output_trans_beta1,2.89041175869618572e+00
output_nu,1.99749843554381790e+00
output_lambda,NaN
#
# --- Test Case 7: AGARCH(1,1) Normal — different parameters and wider bounds ---
# omega=0.005, alpha=0.08, gamma=0.1, beta=0.85, bounds=[-3,3]
# Persistence: 0.08*(1+0.01) + 0.85 = 0.9308
# p=1, q=1, model_type=1 (AGARCH), error_type=1 (Normal)
input_omega,5.00000000000000010e-03
input_alpha1,8.00000000000000017e-02
input_gamma,1.00000000000000006e-01
input_beta1,8.49999999999999978e-01
p,1
q,1
model_type,1
error_type,1
bound_lower,-3.00000000000000000e+00
bound_upper,3.00000000000000000e+00
output_trans_omega,-5.29831736654803631e+00
output_trans_alpha1,-2.44234486145379837e+00
output_trans_gamma,6.66913744986723511e-02
output_trans_beta1,2.49676967927174331e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 8: AGARCH(1,1) Normal — high persistence, negative gamma ---
# omega=0.001, alpha=0.03, gamma=-0.5, beta=0.95, bounds=[-2,2]
# Persistence: 0.03*(1+0.25) + 0.95 = 0.9875
# Large negative gamma tests boundary behavior
# p=1, q=1, model_type=1 (AGARCH), error_type=1 (Normal)
input_omega,1.00000000000000002e-03
input_alpha1,2.99999999999999989e-02
input_gamma,-5.00000000000000000e-01
input_beta1,9.49999999999999956e-01
p,1
q,1
model_type,1
error_type,1
bound_lower,-2.00000000000000000e+00
bound_upper,2.00000000000000000e+00
output_trans_omega,-6.90775527898213682e+00
output_trans_alpha1,-3.47609662797747765e+00
output_trans_gamma,-5.10825623765990722e-01
output_trans_beta1,3.86082971604092728e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 9: NAGARCH(1,1) Skewed-T errors (model_type=2, error_type=4) ---
# NAGARCH with nu=7.0, lambda=0.2 (positive skew)
# Persistence: 0.04*(1+0.09) + 0.88 = 0.9236
# p=1, q=1, model_type=2 (NAGARCH), error_type=4 (Skewed-T)
input_omega,1.00000000000000002e-02
input_alpha1,4.00000000000000008e-02
input_gamma,2.99999999999999989e-01
input_beta1,8.80000000000000004e-01
input_nu,7.00000000000000000e+00
input_lambda,2.00000000000000011e-01
p,1
q,1
model_type,2
error_type,4
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-3.17805174701244209e+00
output_trans_gamma,1.90308963221880623e-01
output_trans_beta1,2.39792027311087574e+00
output_nu,2.23383079036886789e+00
output_lambda,4.07559349711279051e-01
#
# --- Test Case 10: AGARCH(1,1) GED — near-zero gamma, higher nu ---
# omega=0.02, alpha=0.06, gamma=0.001 (nearly symmetric), beta=0.91, nu=2.0
# Tests behavior near zero-gamma boundary
# p=1, q=1, model_type=1 (AGARCH), error_type=3 (GED)
input_omega,2.00000000000000004e-02
input_alpha1,5.99999999999999978e-02
input_gamma,1.00000000000000002e-03
input_beta1,9.10000000000000031e-01
input_nu,2.00000000000000000e+00
p,1
q,1
model_type,1
error_type,3
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-3.91202300542814596e+00
output_trans_alpha1,-2.75153318538011105e+00
output_trans_gamma,8.00000042666541128e-04
output_trans_beta1,3.41231388673772429e+00
output_nu,-3.87120101090789115e+00
output_lambda,NaN
