# agarch_core() fixture data — MATLAB/Octave reference for AGARCH/NAGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_core.m + mex_source/agarch_core.c — Conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = agarch_core(DATA, PARAMETERS, BACK_CAST, P, Q, M, T, MODEL_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void agarch_core(double *data, double *parameters, double *back_cast,
#                    int p, int q, int m, mwSize T, int model_type,
#                    double *ht, double *shock)
#
# AGARCH(P,Q) variance recursion (model_type=1, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast + gamma^2  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma)^2
#   Ref: agarch_core.m:54-67 — AGARCH model_type=1 recursion loop
#   Ref: agarch_core.c:22-39 — C MEX AGARCH branch (0-indexed)
#
# NAGARCH(P,Q) variance recursion (model_type=2, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ... + alpha(p)*(r_{t-p} - gamma*sqrt(h(t-p)))^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast * (1 + gamma^2)  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma*sqrt(ht[i]))^2
#   Ref: agarch_core.m:68-82 — NAGARCH model_type=2 recursion loop
#   Ref: agarch_core.c:41-59 — C MEX NAGARCH branch (0-indexed)
#
# Pre-sample initialization (both models):
#   ht[0:m] = back_cast (unconditional variance estimate)
#   Ref: agarch_core.c:23-27 — AGARCH pre-sample loop
#   Ref: agarch_core.c:42-46 — NAGARCH pre-sample loop
#
# Key AGARCH/NAGARCH distinction:
#   AGARCH: horizontal shift of news impact curve — shock = (r - gamma)^2
#   NAGARCH: vertical scaling of news impact curve — shock = (r - gamma*sqrt(h))^2
#   gamma < 0 → leverage effect (negative returns increase variance more)
#   Ref: agarch_core.m:24-35 — model specification comments
#
# Parameter indexing (C 0-indexed / Python):
#   parameters[0] = omega (intercept)
#   parameters[1] through parameters[p] = alpha(1) through alpha(p) (ARCH coefficients)
#   parameters[p+1] = gamma (asymmetry parameter)
#   parameters[p+2] through parameters[p+1+q] = beta(1) through beta(q) (GARCH coefficients)
#   Ref: agarch_core.c:19 — gamma = parameters[p+1]
#
# Model Configuration:
#   p = 1, q = 1 (AGARCH(1,1) / NAGARCH(1,1))
#   T = 1000 (total data length including m=1 backcasts)
#   m = 1 (number of backcasts = max(p,q))
#   model_type = 1 (AGARCH column: ht) and 2 (NAGARCH column: ht_nagarch)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.58557154127583133096e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(999) - mean(randn(999))  (999 observations, demeaned)
#   data = [0.0, epsilon]  (m=1 zero prepended as backcast slot)
#   back_cast = mean(epsilon^2)  (sample variance of demeaned data)
#
# Columns:
#   data        — input data array (augmented with m=1 backcast at index 0)
#   ht          — conditional variance from AGARCH recursion (model_type=1)
#   ht_nagarch  — conditional variance from NAGARCH recursion (model_type=2)
#
# ht statistics (AGARCH):  mean=8.293200e-01, std=1.702136e-01, min=4.270550e-01, max=1.345225e+00
# ht statistics (NAGARCH): mean=8.291193e-01, std=1.702005e-01, min=4.267561e-01, max=1.343252e+00
#
# Numba JIT parity target:
#   @numba.jit(nopython=True, cache=True) Python implementation must match these values to atol=1e-6
#   ht must be strictly positive at every time step
#   Ref: agarch_core.c — C MEX loop translates to Python 0-indexed loop with Numba
data,ht,ht_nagarch
-6.95700251598220353877e-01,7.55277535747670314414e-01,7.56301530367539998068e-01
5.92898037548606260394e-01,7.35236649745828363400e-01,7.36365451502477119661e-01
1.01222127120368932118e+00,7.12552284485167053418e-01,7.13428553583387303760e-01
9.12501867823936940738e-01,7.25947662207473420892e-01,7.26442357816370121171e-01
-8.57995774514900166885e-01,7.28609312527706887153e-01,7.28794384218852675517e-01
-3.27990627143476154437e-01,7.22718506556008888353e-01,7.23136258032718970412e-01
3.12485180111302385253e-01,6.86871122417499924140e-01,6.87352245744441314734e-01
9.56766875830097562883e-01,6.54317463597957171828e-01,6.54651827336861336093e-01
-4.97952489137551523868e-01,6.66218917632044660415e-01,6.66157686015612759967e-01
-2.04437227956078715341e-01,6.41005522491440604682e-01,6.41124962679094911877e-01
-1.12511322529828983185e+00,6.07835990469845932616e-01,6.08021379880704926357e-01
-1.21498487537293242688e+00,6.36351233173416241939e-01,6.37011401798910470440e-01
7.93747571101936388871e-01,6.73206089469780333268e-01,6.74303324657880343018e-01
1.33746177727856130346e+00,6.69190918680610757896e-01,6.69920925433915126490e-01
-9.07883728725954464167e-02,7.24482678211581632155e-01,7.24669449440038970778e-01
9.84754646599762528680e-01,6.84019440423468405577e-01,6.84214636021898581220e-01
3.42857773755372574609e-01,6.96614674587016313723e-01,6.96449505765660226153e-01
-6.63898005897385901086e-01,6.64434935564660378304e-01,6.64161795972759927409e-01
3.42617354216152358859e-01,6.48654722175065701073e-01,6.48639679339848118644e-01
1.51925831517370757417e+00,6.19823458901747281757e-01,6.19669082643098279028e-01
-5.46042904022131306285e-02,7.04901624820195027432e-01,7.04103823461204481049e-01
1.54586540452174459048e+00,6.65618383928493484447e-01,6.64888081424759636029e-01
-2.63852335538200577503e+00,7.51621820307401322658e-01,7.50365223938362913003e-01
8.03124253082962202832e-01,1.05184152101993522166e+00,1.05137377130956788385e+00
6.82688169459096383385e-02,1.02208929134920900594e+00,1.02169605439132249458e+00
-3.17785601758129032657e-01,9.60932610157015920649e-01,9.60568806923368878614e-01
7.29825252432406978986e-02,9.08101140676747409231e-01,9.07774671732876070607e-01
-2.00634716589315420521e+00,8.54966348329405545492e-01,8.54653994082017254286e-01
-2.38450139129773530655e-01,1.00239745711893557534e+00,1.00240711955661043753e+00
3.38334320219484840919e-01,9.44615658284901016373e-01,9.44624118861329908903e-01
1.45911579344925446122e+00,8.94912736457315949323e-01,8.94900494899966369999e-01
-5.37048469565909014634e-01,9.51658021426854738856e-01,9.51486926367466900878e-01
-8.27271854185449240227e-01,9.08408915920997372950e-01,9.08275205019969500420e-01
-5.20535294876798171337e-01,8.87404684134528332073e-01,8.87356204585342256408e-01
8.96623866409812508849e-01,8.47813135315981569740e-01,8.47826182861176391725e-01
3.09972858367422887671e-01,8.40476181467466609831e-01,8.40343201749716106619e-01
-5.48538455059300433803e-01,7.97086953127702391164e-01,7.96908448833998139804e-01
4.94489181821094525571e-01,7.65258511332586932596e-01,7.65206159835636001709e-01
7.82992980557787876528e-02,7.34925371449852815608e-01,7.34748129653700288166e-01
9.49866739240627588892e-01,6.93963733048276076865e-01,6.93771226868225010520e-01
-7.20831345169614001733e-01,7.02418346329159226649e-01,7.01915801213388368396e-01
-3.46440397890029783134e-01,6.87807290804730686595e-01,6.87567793862145726358e-01
-4.10886404424419204862e-01,6.54988947117129627351e-01,6.54878312381045768475e-01
-1.48229319942438020341e+00,6.26779329877123037029e-01,6.26826293983266613630e-01
2.77342025772314482168e-01,6.99819846839863979326e-01,7.00473513301221317739e-01
2.42277020887627730916e-01,6.65253071575592769271e-01,6.65764545713686706208e-01
-1.36647946498007037686e-02,6.32124818349585781974e-01,6.32504619490788733138e-01
-2.53365384667408488628e-01,5.97878087806456237630e-01,5.98229547283632978605e-01
-1.43414899334267587072e+00,5.68749591798052733793e-01,5.69183212037038477327e-01
-4.39423574057620613953e-01,6.38927989140794294620e-01,6.40026972230575696976e-01
-3.61492767819031057819e-01,6.12998836624702225784e-01,6.14189446052130105791e-01
-8.21055520513880532363e-01,5.85919783584608167004e-01,5.87175714179865915199e-01
-1.80063962958270734616e-01,5.86989896080973849735e-01,5.88533459232133404626e-01
3.85272605522276823109e-01,5.57181626967200971379e-01,5.58692763789444213351e-01
1.86740764991826857511e+00,5.36391207318837714979e-01,5.37593143030345332889e-01
1.55799561539577358094e-01,6.86959204655019251007e-01,6.87071335776678560059e-01
2.38772139430502766677e-01,6.50417334621043341514e-01,6.50462042652745431326e-01
-9.32241670584288140144e-02,6.18236272204842229883e-01,6.18178460956980702079e-01
-1.93754946659130311559e+00,5.85227822082573290174e-01,5.85206275779708962048e-01
-4.52921267414784708971e-02,7.38111672378022776186e-01,7.38994034115215914227e-01
4.14519586487648444839e-02,6.96475839895316584105e-01,6.97303929906968544827e-01
2.44446386119302472295e+00,6.57911348263732875807e-01,6.58661742825024765224e-01
-2.11139216073384122785e-01,9.25536660041593295389e-01,9.25306527392037891921e-01
2.82769091041350895122e-01,8.72575803834739205378e-01,8.72376363355153006118e-01
-5.34900209975049042987e-02,8.26078953690807749055e-01,8.25853602217024973520e-01
-1.18745628891179366704e+00,7.78309506007771934044e-01,7.78106206546456014017e-01
1.12404456322275891900e+00,8.01975549913212848452e-01,8.02062037928124693664e-01
7.33154781394512511383e-01,8.21279159551265625083e-01,8.21120887298572355029e-01
7.72253695750785285057e-01,8.02151724619547867867e-01,8.01863351260346579608e-01
-9.28165706087000552671e-01,7.87384399817718461101e-01,7.86950799769551623264e-01
1.38401605964383755953e+00,7.83505739316103233527e-01,7.83307805510763177637e-01
-1.42062931408454251603e+00,8.37223392350866513212e-01,8.36716785867092083251e-01
5.68078842508008663437e-01,8.86705878659952650978e-01,8.86473765122370971348e-01
2.17167737451771714063e+00,8.51928303404034026336e-01,8.51643733147367409941e-01
-1.00931457642294986066e+00,1.04246580786439535515e+00,1.04186308083935386115e+00
-5.85075980895033542772e-01,1.02843036787003372368e+00,1.02782884917018701998e+00
8.08731137953796197504e-02,9.82405785328355540820e-01,9.81830759251229201467e-01
-5.22253905408460838977e-01,9.24146149609709421924e-01,9.23609535834275297006e-01
-1.56944168235839431880e+00,8.82068868411932327511e-01,8.81608977482613465071e-01
4.97847235137657342929e-02,9.50362523974577655395e-01,9.50124116715143407497e-01
-1.08108196501836650860e+00,8.94080642678151904512e-01,8.93855411593937776438e-01
4.54814179342920010818e-01,8.97789744515043230955e-01,8.97696125959261403970e-01
-9.38202485526064777765e-01,8.56216887644244750710e-01,8.56079991960133290796e-01
1.53115615372527780202e+00,8.48436495730459872000e-01,8.48446573292197525618e-01
-8.02031543628498710952e-01,9.19350211691317587004e-01,9.19114971826388238441e-01
-3.40839767497937151663e-01,8.95574363634423997738e-01,8.95420212899986966981e-01
7.94738966077408126587e-01,8.48031066000420885587e-01,8.47922243276365006359e-01
-1.24964256772621684632e+00,8.31858870522635629463e-01,8.31628779993674904780e-01
2.08681683311867816055e-01,8.59229791804267395428e-01,8.59232535162322119682e-01
1.28836450299016647136e+00,8.11698471992086223459e-01,8.11667718723717235285e-01
-1.62626148585348917486e+00,8.50470462586875530775e-01,8.50182808639715292820e-01
1.65855607240042612904e-01,9.29941328252607224414e-01,9.29924336252039407391e-01
2.41104542956161932432e-01,8.76572550612052969754e-01,8.76543513021127096430e-01
7.63044620485048730174e-01,8.28621251186826612845e-01,8.28561030976334600417e-01
-1.25572896217034357669e+00,8.11275707487277508712e-01,8.11079312406009389491e-01
-1.33923486437653793679e+00,8.40837711360497896962e-01,8.40900925899532802887e-01
5.03163314324636012920e-01,8.78998102934592240310e-01,8.79276006044752200808e-01
2.78206421940924486513e-01,8.41153228401927743896e-01,8.41346566830194486641e-01
2.31714599053614939139e-01,7.96718855918133295191e-01,7.96849444122935124390e-01
3.27669958204714117933e-01,7.54116547972700113078e-01,7.54184189466538312807e-01
-6.98802972870752436840e-01,7.17372109606514540836e-01,7.17343881909743741332e-01
2.13475445868741953159e-01,7.00194735732967088460e-01,7.00376718288101218768e-01
2.74294222006419674553e-01,6.63906643422839781721e-01,6.64000252693633497003e-01
-7.33129669318629439978e-01,6.31763632838559296978e-01,6.31742404956556535822e-01
1.84699625985249493709e+00,6.22967874802985099869e-01,6.23241611516657023628e-01
4.55054669619525953284e-01,7.63643875281936335142e-01,7.63113169251720901975e-01
-1.21008174849491023650e+00,7.31472650968566728835e-01,7.30859285574337103064e-01
6.37775357341568094327e-01,7.61084293805802225563e-01,7.60859639430911616209e-01
-9.93459921519583066818e-01,7.39441814275687558933e-01,7.39065180233674512422e-01
7.68306352450190410686e-01,7.45062098216635049219e-01,7.44985396567204971596e-01
1.13981732771514243652e+00,7.33979096607136893837e-01,7.33692340478744875476e-01
-8.39460569643972087661e-01,7.59859371528052052192e-01,7.59260367796764645831e-01
9.44597877952060183127e-01,7.50244996781149531273e-01,7.49899092527046007284e-01
3.94002675644236743935e-01,7.54250300313949906261e-01,7.53670393034638785856e-01
8.03281908702228375496e-01,7.20022690064002879318e-01,7.19374544829350703878e-01
1.87801473136168572964e+00,7.13510756819341951385e-01,7.12658427795693549811e-01
-2.64166367295132098469e-01,8.53687999865286650802e-01,8.52304363810173382099e-01
-7.72514415649751207127e-01,8.06910700620621756940e-01,8.05661539378382474119e-01
-9.08292680917784922556e-01,7.88740848865212673680e-01,7.87733473938541761683e-01
-8.34588536257699908916e-01,7.82982183793253128101e-01,7.82245366602901781583e-01
-9.58799607063657854944e-02,7.71351155097848573128e-01,7.70854439501964638914e-01
3.22373723524382316263e-01,7.27644462662839219824e-01,7.27201332185986371037e-01
2.57912548037757483055e-01,6.92570338604438062724e-01,6.92057839321679413302e-01
8.08404997743762177009e-01,6.57952184119969474274e-01,6.57382690816236237019e-01
-5.77635941435457322957e-03,6.56208273245913686900e-01,6.55365877768058546771e-01
1.43475582586505523430e+00,6.20283809716275280621e-01,6.19495689492719714409e-01
-2.83435084530217651366e-01,6.92679668680552085291e-01,6.91328131756578256883e-01
2.70139091529735742014e+00,6.57661994060985577448e-01,6.56494430764433700709e-01
6.06889096472744582478e-01,9.91924080169866106971e-01,9.89806162893754448717e-01
-8.75935807708544178496e-01,9.52138891521796204565e-01,9.50162822202688883699e-01
-1.08967074935337393526e+00,9.32120474461154424617e-01,9.30325945310240265407e-01
4.63694163950923721185e-01,9.34081816849984036821e-01,9.32488803661947307511e-01
-2.42241036618112498546e-01,8.90394091882494298495e-01,8.88879387869253023702e-01
6.95222242799830358884e-01,8.40536059368574339778e-01,8.39152872659277071499e-01
4.54459373281283274260e-01,8.17275678042555187020e-01,8.15869373645496831493e-01
-9.16071639491343736594e-02,7.81321965424299769154e-01,7.79922486266988346237e-01
-8.65571969360666604310e-01,7.36885807141040793944e-01,7.35601301829523990250e-01
-1.53362547597812626243e+00,7.31053398409591825846e-01,7.30099910707793453568e-01
-4.65293203359282647735e-01,8.04432764597420857378e-01,8.03987034291912316952e-01
8.37620543031210695872e-01,7.68036772923500032917e-01,7.67714496569324444941e-01
1.95315492837942361604e-01,7.61049848610312551500e-01,7.60538079626805307853e-01
-1.26451703000424964252e+00,7.20094397280393039296e-01,7.19563696631035587536e-01
1.54402674558920399717e-01,7.57128921369295437849e-01,7.57013488837498527140e-01
3.66539128436575212255e-01,7.15650711518110105303e-01,7.15498374978531748170e-01
-9.02635687493394622827e-01,6.83025786602467821496e-01,6.82765435240915152804e-01
1.34946854653266307134e-01,6.84166269382141978284e-01,6.84231380395043276010e-01
3.94304671537383036317e-02,6.47475056913739188680e-01,6.47482652507516687201e-01
-1.16174854912288472164e+00,6.12328401951083067800e-01,6.12313011053359779190e-01
3.39009109056021717965e-01,6.44644901285717941697e-01,6.45128184592068887326e-01
5.42006275075972765443e-01,6.15964135214977615007e-01,6.16273056400718388659e-01
1.06427299188301538457e+00,5.98639198411167638980e-01,5.98685791056832172785e-01
1.03502380074264133114e+00,6.25516850568733184801e-01,6.25070567416404210270e-01
-1.39644761924935267849e+00,6.47384432035594259425e-01,6.46528451220382271991e-01
-9.56603291207384409667e-01,7.06797924219963347170e-01,7.06542004792349631614e-01
4.96257015916398203093e-01,7.11183355779591130919e-01,7.11244522195281114740e-01
4.95007699619947227898e-01,6.84726586199164932722e-01,6.84622221651636664319e-01
4.96269435013786341937e-01,6.60057371698614891997e-01,6.59783147278249715306e-01
3.83395323936245979723e+00,6.37180062156184612299e-01,6.36731900149265173106e-01
5.52112259400905358575e-01,1.34522523636487179033e+00,1.34325191681761024753e+00
1.11678738888833728460e+00,1.27742509168717144341e+00,1.27577232739062762512e+00
9.35223512200940687578e-01,1.26261961364584784917e+00,1.26137730828434047048e+00
6.32613000013536375121e-01,1.22985883860371369991e+00,1.22893899392623273670e+00
-3.34047495932607185765e-01,1.17506390629078727450e+00,1.17435040169794602249e+00
7.40190969201005799505e-01,1.10774072433550929695e+00,1.10702474956404683937e+00
-7.91603465829833430334e-01,1.06909338911476203826e+00,1.06850687859728288309e+00
-2.55596858032270446426e-01,1.03402544730075929280e+00,1.03342803064728827600e+00
-5.04141799121365030700e-01,9.74418959965440034665e-01,9.73855557172759178641e-01
6.30958880940609700971e-02,9.27929296850682927555e-01,9.27418077165233722958e-01
2.29588031538124726083e+00,8.73319492402042207857e-01,8.72837940575898585394e-01
-1.88604344388400968491e+00,1.09035220969241652966e+00,1.08959995155353550622e+00
6.67481939082251840567e-01,1.19813346173707224729e+00,1.19727028898069254303e+00
-1.63149412248191327812e+00,1.14789569024369186856e+00,1.14722263653917710968e+00
-4.90710117081695040842e-01,1.20738865726632105257e+00,1.20653371292571987006e+00
1.07017234567510444165e+00,1.14394985197383181053e+00,1.14306228980796587003e+00
4.55017678032011776978e-02,1.13329714949940152380e+00,1.13262256331499266970e+00
-1.09652302922156774656e+00,1.06418087311371079018e+00,1.06356200715552273728e+00
-7.34081960552229850769e-01,1.05763330361797014412e+00,1.05699040597661664265e+00
6.60819497642414210858e-01,1.01909462468401801338e+00,1.01845661371115414617e+00
-7.49144883009398299123e-01,9.80933760374640306701e-01,9.80352920029297081328e-01
1.97680338289713264377e-01,9.48851010169355024715e-01,9.48325227228970168980e-01
2.67935886115521909590e-02,8.94800675941396450597e-01,8.94300313735341356747e-01
-6.70378598898078714718e-01,8.42274110622256100278e-01,8.41803748628227155315e-01
2.12516583803306424727e+00,8.14464538973929563781e-01,8.14134552690921831086e-01
6.15140771025749599765e-01,9.97538844878959496398e-01,9.96812957632651097661e-01
-2.04392083794986856304e+00,9.57881315688391632435e-01,9.57204214764251215541e-01
1.67676063477166042981e-01,1.10564240150458914513e+00,1.10510026935370664347e+00
-6.80564716060649610441e-01,1.04000854863938219097e+00,1.03952365034713101188e+00
8.33655083503962335278e-01,9.99025237439839841613e-01,9.98548434753879443626e-01
-8.11298989724962282821e-01,9.75529820898659028039e-01,9.75085154825208966223e-01
-1.33514692759160613633e-01,9.48550437992740191895e-01,9.48156741132899050228e-01
4.86209027688195571937e-01,8.92796186606858777068e-01,8.92436025615146566459e-01
8.46976942877859850789e-01,8.53112832530030118505e-01,8.52721945453834062612e-01
-1.21907465834803785398e+00,8.40977385227020035607e-01,8.40481207700990551324e-01
