# agarch_simulate() fixture data — MATLAB/Octave reference for AGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_simulate.m — AGARCH(P,Q)/NAGARCH(P,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = agarch_simulate(T, parameters, p, q, model_type, error_type)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# NAGARCH(P,Q) variance recursion (Nonlinear Asymmetric GARCH, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ...
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: agarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1000
#   model_type = AGARCH
#   error_type = NORMAL
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   unconditional_variance = omega/(1 - persistence) = 5.00000000000002331468e-01
#   unconditional_std = sqrt(uncond_var) = 7.07106781186549127050e-01
#
# Summary statistics:
#   simulatedata: mean=7.1480424424e-03, std=6.4694311404e-01, min=-2.2176385103e+00, max=2.7990571176e+00
#   ht: mean=4.4085075755e-01, std=1.1923801012e-01, min=2.4536655444e-01, max=1.1091038250e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-2.25588666386663527774e-01,4.73331836301385644461e-01
1.04372160716369358213e-01,4.52311942747620987504e-01
5.41947961358721364000e-01,4.31423528473350470502e-01
-5.66637024269273203991e-01,4.27013157043977131799e-01
-4.27554350153316387040e-01,4.22062837865997075859e-01
-1.94674753405910921922e-01,4.10823466631821898609e-01
-8.44357186189406250243e-01,3.93591387441465156982e-01
-5.24592647289309099712e-01,4.10018228841668386231e-01
-3.02708568590551396760e-01,4.04047639807673275580e-01
5.45888183668235438262e-01,3.89760511758862115972e-01
1.63651497672820916973e-01,3.88488747756508490117e-01
1.18229549343230336267e-01,3.72980929043426445713e-01
5.08996061925152232241e-01,3.57827634425968266196e-01
-8.20526581285043743463e-02,3.56771541692766480658e-01
2.28343517201605672451e-01,3.41990060393313477505e-01
-5.93982203779654799325e-02,3.31134481292584770262e-01
1.49649467938797270383e-01,3.18032678590551398656e-01
-3.23002594864096159721e-01,3.07209438187808658860e-01
-1.33645245703301251972e+00,3.00295306139380824284e-01
-8.23304284642214917467e-02,3.75926988291036989764e-01
8.53419258621513243668e-01,3.59806353226291064651e-01
5.73029467560861482944e-01,3.82762968566998429409e-01
5.97887239002034887037e-01,3.83553758237084485572e-01
7.67789666162146056116e-01,3.85794227166566472409e-01
5.60593143078940495116e-02,3.99819259170500096445e-01
1.21972578162645936550e-01,3.82121161993214442099e-01
-3.73860815406483804058e-01,3.66380491301196875575e-01
-1.88850484653170197502e-01,3.56994730744120192245e-01
3.60860084774055123180e-01,3.43430623900412346217e-01
6.98505329007877540093e-01,3.36643200436088529948e-01
-8.23666871428632568763e-02,3.48890671796198259536e-01
-2.60434705649216724499e-01,3.34662804953723191925e-01
3.00578272826933971893e-04,3.24126850990993864432e-01
3.35524312202568675279e-01,3.11458577095534872026e-01
-7.98670159205032592631e-01,3.05976353527202926674e-01
-1.30877151772136324226e+00,3.24874369622118297496e-01
-3.46085769810948906677e-01,3.95179764993061344303e-01
-7.55298269998595728225e-01,3.82833777907207017943e-01
-3.18579424220599094486e-01,3.93068590746848911532e-01
-9.10992579065558194529e-02,3.80011273022964723989e-01
-2.73329174459264356845e-01,3.63663239135100346822e-01
8.61027355773513525250e-01,3.51415595927253965325e-01
2.00256682781254080616e-01,3.75626964293409693063e-01
1.80724456228352065024e-01,3.61758727108361155533e-01
3.67286790930319517745e-01,3.48450131577184296638e-01
-6.65567995825091740514e-01,3.41558175288236676170e-01
6.13416657648214291854e-01,3.48487004879741435470e-01
-4.50879467801674968519e-02,3.54153747647471317528e-01
3.90605720297707015298e-01,3.39394455565830588384e-01
-6.19517436523612019528e-01,3.34066696553282416193e-01
-9.04192937222900061656e-01,3.38653085629344818841e-01
4.93477795044645117795e-01,3.64037227147033681796e-01
2.26390098532641192985e-01,3.61737593546936853084e-01
-5.33242468801523816779e-01,3.49451366031397536727e-01
-5.13145924055597446589e-01,3.48160661998273890383e-01
6.61951867797532456095e-01,3.45949060779027206536e-01
-7.08659495236585335043e-01,3.54985544024122467999e-01
9.90858842532995387486e-01,3.63849150961409351090e-01
-5.69226140959702586741e-01,3.99471490370468085285e-01
4.02030301183014360245e-01,3.96590953740209695155e-01
-2.04625388287102000229e-01,3.87735065734226336254e-01
3.68042183566236413839e-01,3.72297937832838654604e-01
-3.28171533169556217668e-01,3.63765918995882620024e-01
-9.67284145437549286450e-02,3.53050789358974603793e-01
2.38117115154480828154e-02,3.38631596583766292241e-01
-5.71355285088506414937e-01,3.25023358126198314011e-01
4.23937568662789587837e-01,3.27471355577115874613e-01
-2.92307628844116929034e-01,3.24402388930229212960e-01
-1.28383184738537547975e-01,3.15401793941448460590e-01
-5.48166163916886661767e-01,3.03911014102250465196e-01
-1.41876768228577243569e+00,3.06585217950426924816e-01
-1.19747411023535754726e-01,3.92951804144252625495e-01
1.47927494570867557044e+00,3.75942655154449856258e-01
5.39051090128138454816e-01,4.72017937435125989332e-01
-1.31282284361513446741e-02,4.64603587883340218845e-01
-1.74794469076123032414e-01,4.42083697793727692371e-01
1.45999942576244857995e-02,4.22335905330994743068e-01
3.47251399225505963386e-01,4.02832249937956521357e-01
-7.38718679147259527085e-01,3.91377671953954175965e-01
7.04590693523373334806e-01,3.99809061904936480225e-01
4.56990383665647204037e-01,4.08074011228625133096e-01
4.54722637995374934228e-01,4.00884821748096475957e-01
2.75260444445187268947e-01,3.94090963376994118939e-01
1.21062519875243506523e-02,3.80863532443303010044e-01
4.06095378246957405821e-01,3.64254625743106130731e-01
3.54018973300240402668e-01,3.57834665509259630678e-01
-2.09387694757271924928e-01,3.49780748543039754495e-01
-3.33029791329511382081e-01,3.37089481091300657845e-01
5.83693096627384486186e-02,3.28392599927899486723e-01
8.70367675814088026520e-01,3.15712205367797260624e-01
-7.25962455716557486518e-01,3.43250080898780507432e-01
-8.73321467828449882198e-01,3.54141724679933489472e-01
1.00997143208993070407e-01,3.75759680325183198502e-01
3.05406144461991720107e-02,3.60188518135657276265e-01
1.01830377653188197673e-01,3.45103039551591272982e-01
1.40498396725954960429e-01,3.31687958828935813838e-01
-1.26214468569219029348e-01,3.19757788478490401207e-01
8.26758526464468124217e-01,3.07938818951668191737e-01
-9.22755695166088241166e-01,3.32233101732065327916e-01
-4.96908436853264690036e-01,3.59725176868561147270e-01
-6.16004864291428214096e-02,3.55916497344853088869e-01
-9.59668511015284164678e-01,3.41088872554270450266e-01
-1.07164683829982815277e-01,3.71361497005155583029e-01
9.90974790648720071928e-01,3.55746076320153759021e-01
1.30761319544766812378e-02,3.91947352344104160693e-01
1.41193051670401276132e-01,3.74565739205270364920e-01
-7.55726280933891381153e-01,3.59645297456242296619e-01
-3.75694795526859803836e-01,3.71534784657146122111e-01
-2.25696540482045709952e-01,3.61853289109390630074e-01
-1.87597006934625082364e-01,3.48639112210047397156e-01
7.42511914788455018588e-01,3.35638812192016355862e-01
3.30506805660222835463e-01,3.51215316348293060678e-01
-6.50723272369606364762e-01,3.42772995244619238520e-01
1.45556735931743203016e-01,3.48669477892927126561e-01
2.88639026896238992670e-01,3.35633066081040876139e-01
6.51883793641842790301e-01,3.26901653901540911740e-01
9.16972347620164884852e-01,3.36589929736360760071e-01
-6.14886126984203085222e-01,3.66924493665057693814e-01
-4.92514514771527245340e-01,3.68934254312416942678e-01
-7.59010858735565174804e-01,3.64272354844036361232e-01
-1.43513552466904115157e-01,3.76080142471407696814e-01
2.80015996629670305129e-01,3.60517312380558896390e-01
5.83932688624141826850e-01,3.49781580425604532447e-01
-4.51594851533192315207e-02,3.53533604415251445641e-01
-1.86177059453494109231e-01,3.38817902090842892893e-01
8.67123162918171236369e-02,3.26481389698914437059e-01
-4.68125025156190088804e-01,3.14197068342408680763e-01
1.16760925020271866259e+00,3.12244075467001891422e-01
-9.79100908001477199250e-01,3.70907776742664951897e-01
1.16977110188717148276e-01,4.00937959957141321077e-01
1.25367335857811745825e+00,3.83810439195924057998e-01
4.55161044340795378771e-03,4.48055899669792478957e-01
-1.24141045138656300195e-01,4.26722125771675286909e-01
-2.28148160611887418359e-01,4.07393844831786644534e-01
-1.12805044275210375471e-01,3.91042558531867201488e-01
8.39685369706822393177e-01,3.74100218246782689757e-01
-1.38989810423464255074e+00,3.94866149713905711938e-01
1.05245014413786530660e+00,4.71056560033215721006e-01
-1.01250269450260943493e+00,5.05590066413957095470e-01
-1.94025411554652166268e-01,5.29451841694727143306e-01
-3.04704422387533868655e-01,5.03904454969434589806e-01
4.08900099695999053040e-01,4.82683973527925136437e-01
-1.09339489426628833080e+00,4.68093860156932273231e-01
3.27763561639138112369e-01,5.02936119897793854072e-01
1.40799075233449100253e+00,4.83777566245145229651e-01
-1.02180873384533810189e+00,5.61871016045626392454e-01
1.44814422216890198447e-01,5.82721081882872526947e-01
-4.92404751689881292620e-01,5.53288795839605884730e-01
3.11718275131133537581e-01,5.35716892601792449291e-01
1.37240091510610236203e-02,5.13718560822465697413e-01
-4.48038598267936460928e-01,4.87815127004554149881e-01
3.35473456438002470836e-01,4.72828920194594382043e-01
1.21850149411982555669e+00,4.56048964692571834334e-01
-1.36442111140080812870e-01,5.10819834710943831979e-01
5.01635856506755795081e-01,4.85740384543515757443e-01
-8.91649341910976778180e-01,4.75343755965146497200e-01
-6.69545306230596826147e-01,4.90058321810278196828e-01
3.29619663213198021978e-01,4.86849694525868736950e-01
1.01624774489847502501e+00,4.68881911354323444030e-01
2.51393901127243524218e-01,4.99750646999879588606e-01
-2.16542679674666338485e-01,4.78450834188341223019e-01
-4.78965239452605617571e-04,4.56890727041842303890e-01
-8.24631746849932789623e-01,4.34927429688819477960e-01
4.04101255994347152711e-01,4.46854122012540877495e-01
5.81649204736925384829e-01,4.34567427238462200556e-01
-2.97228953017015629090e-01,4.32246795609798617477e-01
-3.03106967647081948503e-01,4.15832314536658254056e-01
1.68309851103031676844e-01,4.00731530275608482938e-01
-2.70785026319677324391e-01,3.84453353157438226795e-01
-4.02641881115316582762e-02,3.70686274907725654693e-01
1.25062850670803582531e+00,3.54758767530175878058e-01
-1.60214877305834141330e-01,4.20650493906018219104e-01
-2.27253202239747403857e-01,4.02187969923491484003e-01
-4.02405687631122999104e-01,3.86182506520778567882e-01
4.56609799701591545507e-01,3.76461436560955708952e-01
-1.10452674215974600003e-01,3.71466981060268375270e-01
-3.87384288378043173395e-01,3.55873376699690657787e-01
7.79133452006903204357e-01,3.47710801098064403725e-01
8.58010872965186077721e-01,3.65301758727023362372e-01
-3.74134610190888949877e-01,3.88275790268386156168e-01
-1.14661938297699417255e+00,3.77367051056351765492e-01
6.56366303133062323205e-01,4.24414919187380279553e-01
-4.47676424382743298747e-01,4.27579443644957979398e-01
5.10424750997467757685e-01,4.16794238788451343325e-01
-1.26407326957979671000e+00,4.11686162896796048472e-01
6.12099265142460158273e-01,4.70254046498168598589e-01
-8.27961362942625012096e-01,4.67313737292978759186e-01
5.04831536456495477694e-01,4.77241853882875488591e-01
9.76018356205307462126e-03,4.67607331194038522426e-01
-6.36299117821058413114e-01,4.44919101436738184674e-01
-2.70844664703796644822e-01,4.42765994467517298716e-01
4.47382005614450406483e-01,4.24918527145309143922e-01
6.83077935838126565349e-02,4.16096527203746846535e-01
3.68393326375601681821e-01,3.97359683619866677073e-01
1.22966848292950703403e+00,3.87086974565131247683e-01
-1.04707773770250445189e+00,4.48074452206938866894e-01
1.11979992821405494041e+00,4.79453674516657879501e-01
7.53135514995682403550e-02,5.20849111118330099224e-01
-6.32250919343280814999e-01,4.94843906995020066386e-01
-9.30218787748996356335e-01,4.88947392917203293994e-01
-1.34547693038319537973e-01,5.06145987491561699656e-01
6.39449739340457790071e-01,4.81371827066172486287e-01
-8.83151709481870689222e-02,4.79419497107350323084e-01
1.02055384801932569339e+00,4.56093480438919840481e-01
-1.01406403702332803540e+00,4.88304552339586750431e-01
-8.66307362773473081663e-03,5.13531399160971568918e-01
-8.74517410547108631214e-01,4.87590627514682073418e-01
2.57118671996308389982e-01,4.99969283835061117927e-01
6.13692219986892828487e-01,4.78811171885056729991e-01
-2.90103793530279818746e-01,4.75372681336698632570e-01
-1.75807465983903576934e+00,4.55744396607102142394e-01
1.52151435797672374139e-01,5.84887465003333995028e-01
3.25488074639739111138e-01,5.55427148295460693106e-01
2.95028636398208587988e-01,5.32515348400692145603e-01
8.82699268422453942051e-01,5.10201426100189481261e-01
-7.76222554751926141492e-01,5.25230624733697970541e-01
4.93828510938992715218e-01,5.27058108618115639388e-01
8.54425622654106486920e-01,5.13365027947536689545e-01
-1.28951952335003650063e+00,5.25660484468910227385e-01
2.43323757389526051931e-01,5.79448241564431754114e-01
-3.74709026487428376040e-01,5.52353834715208491524e-01
-5.93482815479575223638e-02,5.29979990958726832062e-01
2.46570732087139143918e-01,5.02958805954654808446e-01
-3.38020303046503600708e-01,4.81304687298102662485e-01
-4.59615723926707853142e-01,4.62670204844724985982e-01
2.29087734019705543953e-02,4.49946389741774421811e-01
-7.11745273583133997164e-01,4.28542200601593314957e-01
-7.14065075161556594985e-01,4.32469822735712050576e-01
4.48737882649108410504e-01,4.36283251572163077725e-01
-7.50444094969441310994e-01,4.26729184093630142804e-01
4.38722925467842139735e-01,4.33535570000862346962e-01
3.01114390826833222548e-01,4.23709416218290779721e-01
-1.10398425185811044358e+00,4.09205479682814843301e-01
-4.54176690667464577622e-01,4.49312189018837182530e-01
7.89635760991606594494e-01,4.37285805723466147743e-01
-6.57784452974564448624e-01,4.49451302596646451448e-01
-3.10952610443512300620e-01,4.48328161837684424640e-01
3.03408288394792946541e-01,4.31177861585241239961e-01
5.05408354590070052481e-01,4.16225057324396852110e-01
-1.61238584282111935275e-01,4.10892000265341339471e-01
-3.74637928207030401762e-01,3.93126977131268207089e-01
8.78992917873487544789e-01,3.81896491738228205381e-01
1.10741173615500598792e+00,4.05573150635886614523e-01
6.57174627799601784872e-01,4.50735891232376839621e-01
5.73673412616843708678e-02,4.52112652672886972116e-01
-5.30485952097671686900e-01,4.30764052260479979317e-01
-5.40516841741641052010e-01,4.23640363966699740050e-01
3.37631628893077517795e-01,4.17532427615865397996e-01
2.66168419762572661114e-01,4.04700176781990661468e-01
8.75820575323456695926e-01,3.90465782630721736091e-01
4.18142742763502883729e-01,4.13257903005213700354e-01
-9.55288007562926089200e-01,4.03928302946665040984e-01
6.89319934899188746513e-01,4.29391504594949902085e-01
-6.57880834682147752623e-01,4.34490837775572902313e-01
-2.53077873408963371915e-01,4.34421077094022500820e-01
1.61515399014350385931e-01,4.16727866451083173160e-01
1.26091494462107744923e+00,3.99204307803474323091e-01
2.11679516637378872801e+00,4.63297161024912029781e-01
4.96313198343339367913e-01,6.69161038905087601769e-01
-1.47202642013505996532e-01,6.45648732120907897780e-01
4.17893986006915685305e-01,6.11262346479205187499e-01
6.80700077891208232828e-01,5.88061539374712061168e-01
-2.44517477730924498447e-01,5.81446261576319511910e-01
1.33531077499614547754e+00,5.53265428156309968521e-01
1.80628289742620851133e-01,6.16380213026400891607e-01
3.80780354604840942656e-01,5.85246183646805362422e-01
4.99358918284223796125e-01,5.62310195423388115010e-01
3.11642105484104259272e-01,5.46435166043818920656e-01
6.07107817702269403348e-01,5.23684028727248063184e-01
-4.43688424819275173405e-01,5.16689357467505883115e-01
-3.94580212510809769100e-01,4.99496696511072424407e-01
-7.63436843771894357857e-01,4.81547444535529556298e-01
3.06226733267323414367e-01,4.85474040451918331662e-01
5.32197814334563257255e-01,4.66812051695197516299e-01
3.10267807668451300884e-01,4.59381329384327130594e-01
1.11410825779036715133e+00,4.42678477566530503839e-01
-3.90119605041751044833e-03,4.86001061156288494125e-01
4.54544616073121410249e-01,4.61993945449778675716e-01
-7.33078559976358068440e-01,4.50913998900493495636e-01
-2.61048189206063929735e-01,4.54774070612356806631e-01
4.59184049043169839610e-01,4.35845097145467985644e-01
5.54728753255338657979e-01,4.26816807988155577647e-01
-1.91294411875696096503e-01,4.23455288419906483721e-01
-4.55812616865731851101e-02,4.05280507007505064188e-01
-9.44190178625485931896e-01,3.86943591564453570619e-01
-2.29323920224223043451e-01,4.12563914468332237906e-01
5.60216793088449294125e-01,3.95875265634450856922e-01
3.61509178912018613872e-01,3.94996573389131522269e-01
3.10503288302737490145e-01,3.84624275931598480494e-01
3.04052539543088785889e-02,3.73162197795332717387e-01
4.22119249210551033408e-03,3.57167878430969365500e-01
-3.86271194674943030289e-01,3.42195460249088534432e-01
4.04445707465935222480e-01,3.34949507434082860424e-01
2.42017616605887414538e-01,3.30510749843009987714e-01
2.78678910395182721782e-01,3.20807658924590788363e-01
-2.94208977275350003211e-01,3.12811577375612104301e-01
-1.18858735123311198834e+00,3.04674295120238969314e-01
6.59777428179268210506e-01,3.61626914334923277305e-01
-2.91036246845558510543e-01,3.69417897924579685665e-01
-5.15671249246687835033e-01,3.57231677425065452525e-01
4.12902468558122182074e-01,3.54509959371799521222e-01
-2.31607652951643205874e-01,3.49064489579959391641e-01
6.15191373688433462696e-01,3.36868865248747428875e-01
3.61599940666187114058e-01,3.43461448741745056790e-01
3.96646996266800999642e-01,3.36700073065644811532e-01
-7.86831756469844156854e-01,3.31810803925957076288e-01
7.14929439426181478900e-01,3.47985594787671437267e-01
1.56887995479877168092e-01,3.60632667199298539984e-01
-2.17514218637161610426e-01,3.46952848642592126538e-01
8.29445883721135618361e-02,3.34616742565803093612e-01
-1.00749253971179530964e+00,3.21723449999952115785e-01
2.44495950624990243671e-01,3.57959884299278052744e-01
-6.05844904697842245866e-01,3.46400597793179498840e-01
-7.99465065940192731730e-01,3.49313268565678125555e-01
-9.20038664301485731301e-01,3.65239629217138150885e-01
6.95030740189049534017e-01,3.90176335033818599829e-01
-3.97198032337443718287e-01,3.98427439552216322571e-01
9.54924339424612522720e-01,3.87651436563523188461e-01
-3.46427742482543932212e-01,4.18039709384202429199e-01
-1.08535428415757273513e+00,4.04104683280420762248e-01
-7.42775252020395404529e-01,4.42566342989436034561e-01
8.26892721897416693722e-01,4.47706902226832847980e-01
-1.05991132423475992175e-01,4.62228783191095338179e-01
-3.63792853012327832563e-01,4.40242492110492267265e-01
1.04360249987139802608e-01,4.25335193951875634166e-01
3.19858453837954914700e-01,4.06335003964087559947e-01
7.01088058425082927272e-01,3.93666742118857715393e-01
9.18522668783948392779e-01,4.02108469570700510776e-01
-2.35367378295615992112e-01,4.28002116691818756955e-01
-8.49458658280789480344e-01,4.10361123905087832320e-01
-2.69874614062619200272e-01,4.26035928521580065098e-01
1.66525686182045190575e-01,4.09335279662716600146e-01
-6.03732778670927561215e-01,3.92421401666610603076e-01
-5.99262932223908362239e-01,3.91989101394692007752e-01
2.15060449467718683980e-01,3.91327141529495603489e-01
-2.98606919067350672081e-02,3.76696912367629199725e-01
1.96872960408087764594e-02,3.60332990164139166378e-01
-4.45636784921103035195e-01,3.45188434926000986547e-01
-1.34362059368554248584e-01,3.40083578115079609994e-01
-5.28457456051928842200e-01,3.26931661678174889651e-01
5.09029193941018198721e-01,3.26972894591442631018e-01
5.92971431519633385143e-01,3.28078386372135821780e-01
-1.06680204500945974289e+00,3.33899598119047735789e-01
-5.69446872050359265138e-01,3.75316352322513757667e-01
-9.15380351523946811376e-01,3.74138800920233993708e-01
-4.10099880529241567206e-01,3.98034383550574966115e-01
-5.19585377117892308063e-02,3.87780872541481191895e-01
-8.82603344715783610930e-01,3.70687278870211300852e-01
-5.77133865115870836604e-01,3.91943395865039401205e-01
-6.26993093658733013918e-01,3.90027265337434148051e-01
1.29628671032627540427e-01,3.91147387551283753915e-01
4.24581342008211043426e-02,3.74886507382443445735e-01
-4.32343989912685300325e-01,3.58839502792064835024e-01
1.04940188305176193562e-01,3.52222115897475929192e-01
-3.17990732504501494304e-01,3.38347070317339293499e-01
-1.55841672871464387296e-01,3.29102699228054018654e-01
9.42181999298272288001e-01,3.16988158286516163997e-01
7.94259876305071887970e-01,3.51088697195141075102e-01
-7.90144799651649520911e-01,3.69663445699498771635e-01
5.13793437885272541443e-01,3.83443155122057843798e-01
5.00736806649022980764e-01,3.80848905979982721437e-01
-7.05736315257189605887e-01,3.77747823651335024042e-01
5.07917537342879144013e-01,3.84817190698866995469e-01
9.50306082217298953019e-01,3.81814833661654862151e-01
-7.20672445450192156180e-01,4.12162489964733258496e-01
-5.93091742825124668137e-01,4.17858209457859564040e-01
6.55606111056493690015e-01,4.15029842080526345516e-01
1.75697521572479531393e-01,4.18799933999733475787e-01
3.49393544402324895959e-01,4.01398814617232702062e-01
2.12731565734706112858e-01,3.90123477126332052212e-01
2.39418203029781423430e-01,3.75523032811955204124e-01
-7.98753573032137342835e-01,3.62601310718278391221e-01
6.43518631656328388146e-01,3.77542075343514971220e-01
7.23944063356730671543e-01,3.83126978797223238793e-01
-1.43983716612579693006e-01,3.93980728751603781479e-01
-2.67010308120715876556e-02,3.77170675838244984224e-01
-9.19647678463065276766e-01,3.60770973720265064610e-01
3.19494731558349454037e-01,3.85985302828045662160e-01
3.50185683806978009791e-01,3.74729165267876251910e-01
-3.75908557190945888382e-02,3.65349995723906917355e-01
6.64977755327809227914e-01,3.49790967933479968188e-01
-2.00102313093678541023e-01,3.58765326442832599430e-01
3.31762363144242622415e-01,3.45273595750918982361e-01
-5.92188253818537901907e-01,3.37291282054595797923e-01
