# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
1.03779017039659016142e+00,1.03779017039659016142e+00,2.34262880142007468010e-01,3.36726742359102104718e-01
3.24286233746135910128e-01,3.24286233746135910128e-01,3.04751447399172314956e-01,4.10165693319005708606e-01
-1.78237221118505950734e+00,1.78237221118505950734e+00,2.90909123885958020850e-01,3.96112006815966866125e-01
3.04751913572469501634e-01,3.04751913572469501634e-01,3.03167697361089505392e-01,4.08565972860186477078e-01
-4.04414336238642035948e-01,4.04414336238642035948e-01,2.88024869117074588942e-01,3.93162864841054449094e-01
-6.96254056128284171123e-01,6.96254056128284171123e-01,2.64087844657729831077e-01,3.68392948854775581502e-01
5.92344233018542443148e-01,5.92344233018542443148e-01,2.48370657332299349385e-01,3.51823799984351592851e-01
1.01166746667362539291e+00,1.01166746667362539291e+00,2.64207095067317154768e-01,3.68517704305656890185e-01
9.11948063293873123492e-01,9.11948063293873123492e-01,3.29734291298485304722e-01,4.35134067141945413137e-01
-8.58549579044963984131e-01,8.58549579044963984131e-01,3.77514779104822673084e-01,4.81615514585925441615e-01
-3.28544431673540082706e-01,3.28544431673540082706e-01,3.52540811952233357207e-01,4.57516804573562418934e-01
3.11931375581238456984e-01,3.11931375581238456984e-01,3.19629479432225860336e-01,4.25094142375966876912e-01
9.56213071300033745636e-01,9.56213071300033745636e-01,3.03189005720404636257e-01,4.08587509935568415909e-01
-4.98506293667615452136e-01,4.98506293667615452136e-01,3.58823122030541785676e-01,4.63618028069244070277e-01
-2.04991032486142615854e-01,2.04991032486142615854e-01,3.28062356974799074205e-01,4.33478239196125714194e-01
-1.12566702982835376012e+00,1.12566702982835376012e+00,2.96463754221024111679e-01,4.01771108200835225244e-01
-1.21553867990299635515e+00,1.21553867990299635515e+00,2.87579197996812863103e-01,3.92706510375204376206e-01
7.93193766571872571625e-01,7.93193766571872571625e-01,2.82143888480440252486e-01,3.87126575287366714306e-01
1.33690797274849737519e+00,1.33690797274849737519e+00,3.17835683246648736944e-01,4.23303627540803251161e-01
-9.13421774026593330520e-02,9.13421774026593330520e-02,4.32112536423933546459e-01,5.32963723685079271419e-01
9.84200842069698711434e-01,9.84200842069698711434e-01,3.86466345884632522800e-01,4.90155365057920400229e-01
3.42303969225308646340e-01,3.42303969225308646340e-01,4.40634297793087159612e-01,5.40827446867283567755e-01
-6.64451810427449718333e-01,6.64451810427449718333e-01,4.12953565814030476577e-01,5.15140761255140633423e-01
3.42063549686088430590e-01,3.42063549686088430590e-01,3.79173022491816280599e-01,4.83201276422391301502e-01
1.51870451064364364591e+00,1.51870451064364364591e+00,3.58451463985717810878e-01,4.63257830360923272828e-01
-5.51580949322770242027e-02,5.51580949322770242027e-02,5.04764785591389819608e-01,5.98848252917634993331e-01
1.54531159999168066221e+00,1.54531159999168066221e+00,4.49744701797060886239e-01,5.49192429426814898719e-01
-2.63907715991206970330e+00,2.63907715991206970330e+00,5.98821357941047738294e-01,6.80726976098171232543e-01
8.02570448552898385586e-01,8.02570448552898385586e-01,6.19689899314164516220e-01,6.98442749052243794239e-01
6.77150124158457378254e-02,6.77150124158457378254e-02,6.27034650603691012805e-01,7.04642211213994951180e-01
-3.18339406288192960925e-01,3.18339406288192960925e-01,5.58205758869121160259e-01,6.45796570714395778978e-01
7.24287207131768112633e-02,7.24287207131768112633e-02,4.99762858377026220058e-01,5.94392037080573643060e-01
-2.00690097042321813348e+00,2.00690097042321813348e+00,4.47072533991842713252e-01,5.46743328380885795781e-01
-2.39003943659837431168e-01,2.39003943659837431168e-01,4.53171669976560886894e-01,5.52328005040109371038e-01
3.37780515689420912651e-01,3.37780515689420912651e-01,4.06574258328167348342e-01,5.09160739788198091205e-01
1.45856198891919053295e+00,1.45856198891919053295e+00,3.82394798651866707484e-01,4.86277283882201927234e-01
-5.37602274095972831880e-01,5.37602274095972831880e-01,5.16720765474751986268e-01,6.09455409498773637011e-01
-8.27825658715513057473e-01,8.27825658715513057473e-01,4.67614126944167263211e-01,5.65478005161350161245e-01
-5.21089099406861988584e-01,5.21089099406861988584e-01,4.31335710442653286201e-01,5.32244964438275180996e-01
8.96070061879748691602e-01,8.96070061879748691602e-01,3.92274622746449197486e-01,4.95670029284139945780e-01
3.09419053837358959402e-01,3.09419053837358959402e-01,4.33252406541049073230e-01,5.34017805559720115660e-01
-5.49092259589364251049e-01,5.49092259589364251049e-01,4.03665070713217943865e-01,5.06425864960515004221e-01
4.93935377291030597302e-01,4.93935377291030597302e-01,3.68512423520529819321e-01,4.72975995797321246972e-01
7.77454935257149010175e-02,7.77454935257149010175e-02,3.62902260646312757597e-01,4.67565280979563901997e-01
9.49312934710563771645e-01,9.49312934710563771645e-01,3.27378109265057559707e-01,4.32799975102506340185e-01
-7.21385149699677818980e-01,7.21385149699677818980e-01,3.80512821085503771812e-01,4.84481246573038593084e-01
-3.46994202420093711403e-01,3.46994202420093711403e-01,3.51870588641640391625e-01,4.56864302768547392297e-01
-4.11440208954483133130e-01,4.11440208954483133130e-01,3.19325812981547552116e-01,4.24791208415418175548e-01
-1.48284700395444413168e+00,1.48284700395444413168e+00,2.91756884371736135986e-01,3.96977447006414907449e-01
2.76788221242250553900e-01,2.76788221242250553900e-01,2.93937042434609108188e-01,3.99200190649750763505e-01
2.41723216357563830403e-01,2.41723216357563830403e-01,2.77808198319944410493e-01,3.82656234412779516774e-01
-1.42185991798646008122e-02,1.42185991798646008122e-02,2.61142490834762042162e-01,3.65307136617635530573e-01
-2.53919189197472416897e-01,2.53919189197472416897e-01,2.36193965710299574878e-01,3.38806394576609992697e-01
-1.43470279787273979899e+00,1.43470279787273979899e+00,2.16315838762051598776e-01,3.17187628527101139753e-01
-4.39977378587684542222e-01,4.39977378587684542222e-01,2.24225921895107760395e-01,3.25847477790272732623e-01
-3.62046572349094986087e-01,3.62046572349094986087e-01,2.08381936751465018931e-01,3.08421789462807294235e-01
-8.21609325043944349609e-01,8.21609325043944349609e-01,1.93217676634409973868e-01,2.91430594134235554371e-01
-1.80617767488334635129e-01,1.80617767488334635129e-01,1.87951302398709163555e-01,2.85452601017019691465e-01
3.84718800992212894840e-01,3.84718800992212894840e-01,1.73015031093968624232e-01,2.68264296759227915956e-01
1.86685384538820464684e+00,1.86685384538820464684e+00,1.77408103742868028530e-01,2.73356931286429516437e-01
1.55245757009513457580e-01,1.55245757009513457580e-01,3.86640780801532746302e-01,4.90321282585311213342e-01
2.38218334900438866164e-01,2.38218334900438866164e-01,3.51915321836206662631e-01,4.56907862835062683615e-01
-9.37779715884927006497e-02,9.37779715884927006497e-02,3.26467760688941344149e-01,4.31897037629374924705e-01
-1.93810327112136704386e+00,1.93810327112136704386e+00,2.93951579436734056205e-01,3.99214997744402055879e-01
-4.58459312715423644713e-02,4.58459312715423644713e-02,3.11531123318733671468e-01,4.16990423135111587527e-01
4.08981541187009439708e-02,4.08981541187009439708e-02,2.80530316052405082061e-01,3.85464911477919891514e-01
2.44391005666296079468e+00,2.44391005666296079468e+00,2.53896408145163399173e-01,3.57678155888929372175e-01
-2.11693020603448023298e-01,2.11693020603448023298e-01,6.01314911766765103351e-01,6.82851834365879373223e-01
2.82215286511286966853e-01,2.82215286511286966853e-01,5.35836810743813618529e-01,6.26288459322684953889e-01
-5.40438255275687978729e-02,5.40438255275687978729e-02,4.91974374989187723806e-01,5.87431000745219367154e-01
-1.18801009344185759531e+00,1.18801009344185759531e+00,4.38552564407933109791e-01,5.38909998408859225449e-01
1.12349075869269499073e+00,1.12349075869269499073e+00,4.15915555844743378699e-01,5.17909494742142650914e-01
7.32600976864448694137e-01,7.32600976864448694137e-01,4.89824172772271859699e-01,5.85504396203476717986e-01
7.71699891220721467811e-01,7.71699891220721467811e-01,4.99942254615702352805e-01,5.94552053341404596054e-01
-9.28719510617064369917e-01,9.28719510617064369917e-01,5.14361204319852660660e-01,6.07366946330879731164e-01
1.38346225511377363127e+00,1.38346225511377363127e+00,4.75319180821898668032e-01,5.72451905043864783806e-01
-1.42118311861460644430e+00,1.42118311861460644430e+00,5.91737046949211031865e-01,6.74678032921858572557e-01
5.67525037977944846190e-01,5.67525037977944846190e-01,5.59778173544517754223e-01,6.47160453365263954595e-01
2.17112356998765321237e+00,2.17112356998765321237e+00,5.42037907701848675757e-01,6.31716535844079274398e-01
-1.00986838095301378893e+00,1.00986838095301378893e+00,8.33593673907828347502e-01,8.72400302709040342819e-01
-5.85629785425097360019e-01,5.85629785425097360019e-01,7.58913248194007961089e-01,8.13100261452892714154e-01
8.03193092653157331151e-02,8.03193092653157331151e-02,6.81072192864685566072e-01,7.49712689675691379421e-01
-5.22807709938524656224e-01,5.22807709938524656224e-01,6.05993054109720596934e-01,6.86832337933037884170e-01
-1.56999548688845824707e+00,1.56999548688845824707e+00,5.45604619408870283870e-01,6.34831589041576438426e-01
4.92309189837018407188e-02,4.92309189837018407188e-02,5.24272862644985626623e-01,6.16123868789352102660e-01
-1.08163576954843043687e+00,1.08163576954843043687e+00,4.67654760789517176534e-01,5.65514858137308062958e-01
4.54260374812856082549e-01,4.54260374812856082549e-01,4.38486741286290893083e-01,5.38849332812268211335e-01
-9.38756290056128595012e-01,9.38756290056128595012e-01,4.21469215999009605422e-01,5.23087563260988930303e-01
1.53060234919521387376e+00,1.53060234919521387376e+00,3.93528285269006794511e-01,4.96857631652644571307e-01
-8.02585348158562528198e-01,8.02585348158562528198e-01,5.41346700285234683214e-01,6.31112265201010824711e-01
-3.41393572028001079932e-01,3.41393572028001079932e-01,4.95641028887806700531e-01,5.90711515749616888904e-01
7.94185161547344309341e-01,7.94185161547344309341e-01,4.45354274922798054615e-01,5.45166572937687110567e-01
-1.25019637225628077459e+00,1.25019637225628077459e+00,4.67816257062209639450e-01,5.65661319706230125703e-01
2.08127878781803915542e-01,2.08127878781803915542e-01,4.43873260760164367600e-01,5.43806303905553178879e-01
1.28781069846010254309e+00,1.28781069846010254309e+00,4.05495718386858883253e-01,5.08147396322312316919e-01
-1.62681529038355310313e+00,1.62681529038355310313e+00,5.07829985793435301211e-01,6.01573581650416189248e-01
1.65301802709978712391e-01,1.65301802709978712391e-01,4.92717636575770778773e-01,5.88096481284082983620e-01
2.40550738426098031919e-01,2.40550738426098031919e-01,4.45674146223204337147e-01,5.45460216951573650945e-01
7.62490815954984912928e-01,7.62490815954984912928e-01,4.09334838976102843855e-01,5.11751391418710621650e-01
-1.25628276670040750496e+00,1.25628276670040750496e+00,4.30784794902411949380e-01,5.31735032984645306087e-01
-1.33978866890660186506e+00,1.33978866890660186506e+00,4.11150939720981212222e-01,5.13453318877404862874e-01
5.02609509794572195673e-01,5.02609509794572195673e-01,3.96344949052105377518e-01,4.99522432207885946909e-01
2.77652617410860558245e-01,2.77652617410860558245e-01,3.88723340797075933573e-01,4.92300712010071195301e-01
2.31160794523551038626e-01,2.31160794523551038626e-01,3.61809983792687750448e-01,4.66509411723645017744e-01
3.27116153674650189664e-01,3.27116153674650189664e-01,3.34728121346672569114e-01,4.40067352002698697344e-01
-6.99356777400816254087e-01,6.99356777400816254087e-01,3.17778018144847351767e-01,4.23246026077948256372e-01
2.12921641338678052646e-01,2.12921641338678052646e-01,2.95961295260294243725e-01,4.01260296283431239228e-01
2.73740417476355746285e-01,2.73740417476355746285e-01,2.75393555079990304257e-01,3.80159046180429394113e-01
-7.33683473848693257224e-01,7.33683473848693257224e-01,2.61134622585471931622e-01,3.65298881531203267770e-01
1.84644245532243100882e+00,1.84644245532243100882e+00,2.46541136016273393361e-01,3.49878329731665771440e-01
4.54500865089462025015e-01,4.54500865089462025015e-01,4.56489914348624903351e-01,5.55358457435219721177e-01
-1.21063555302497416477e+00,1.21063555302497416477e+00,4.37530880934870858301e-01,5.37968111430466078282e-01
6.37221552811504277081e-01,6.37221552811504277081e-01,4.15711401167045246918e-01,5.17718818774417721684e-01
-9.94013726049646884064e-01,9.94013726049646884064e-01,4.21021985053804781440e-01,5.22671212587758171608e-01
7.67752547920126593439e-01,7.67752547920126593439e-01,3.94654043406776233738e-01,4.97923263595168641427e-01
1.13926352318507850825e+00,1.13926352318507850825e+00,4.18073852456299355218e-01,5.19923867822218332968e-01
-8.40014374174035904907e-01,8.40014374174035904907e-01,4.94430242171587486233e-01,5.89628911246968590021e-01
9.44044073421996365880e-01,9.44044073421996365880e-01,4.55303882622614952691e-01,5.54275924922777774029e-01
3.93448871114172815666e-01,3.93448871114172815666e-01,4.98318578907504583508e-01,5.93103257777966352826e-01
8.02728104172164558250e-01,8.02728104172164558250e-01,4.68699703094482722499e-01,5.66462296643025831067e-01
1.87746092683162180137e+00,1.87746092683162180137e+00,4.90242363834960837021e-01,5.85879265286026962301e-01
