# aparch_simulate() fixture data — MATLAB/Octave reference for APARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_simulate.m — APARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = aparch_simulate(T, parameters, p, o, q, error_type)
#
# APARCH(P,O,Q) variance recursion (Asymmetric Power ARCH):
#   h(t)^(delta/2) = omega
#            + alpha(1)*(abs(r(t-1))+gamma(1)*r(t-1))^delta
#            + beta(1)*h(t-1)^(delta/2)
#   h(t) = hdelta(t)^(2/delta)
#   data(t) = sqrt(h(t)) * RandomNums(t)
#
# Key APARCH characteristics:
#   - Nests GARCH (delta=2, gamma=0), TARCH (delta=1), GJR-GARCH (delta=2) as special cases
#   - delta > 0 controls the power of the conditional variance recursion
#   - gamma captures asymmetric/leverage effects (-1 < gamma < 1)
#   - alpha > 0 ensures positivity of the variance contribution
#   - Stationarity requires sum(alpha) + 0.5*sum(alpha.*gamma) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: aparch_simulate.m:44 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 8.00000000000000044409e-01
#   delta  = 8.00000000000000044409e-01
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.1, 0.1, -0.1, 0.8, 0.8]
#   persistence (alpha + 0.5*alpha*gamma + beta) = 8.95000000000000017764e-01
#   unconditional_variance (approx) = omega/(1 - persistence) = 9.52380952380952550129e-01
#   UncondStd = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=7.9094670515e-03, std=7.6770920012e-01, min=-2.6111732390e+00, max=3.0948524323e+00
#   ht: mean=6.2103776914e-01, std=1.4425079678e-01, min=3.2189621833e-01, max=1.3544620379e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
2.51925407759076736003e-01,4.16274733760416570938e-01
-6.53768542924404311156e-02,4.01148876177261803910e-01
1.60052565965456694563e-01,3.63786580960204053437e-01
-3.43447482315201890746e-01,3.47330727265056815600e-01
-1.47824212018093015253e+00,3.67394509419040282694e-01
-9.89843863366458576181e-02,5.43395633398003674586e-01
9.82722594629129364563e-01,4.77096062336191673037e-01
6.85107525994454680252e-01,5.47133717441196987252e-01
7.26366842767065867825e-01,5.66108527322312649055e-01
9.47445023028229305062e-01,5.87461266416668403956e-01
7.07340953356201534996e-02,6.36540079804809311170e-01
1.44359787996194921522e-01,5.35265378280616488382e-01
-4.25770444211465870499e-01,4.75185811102743493883e-01
-2.20080100828648206335e-01,4.84827394703222447347e-01
4.16219951262513654378e-01,4.56885224404945333720e-01
8.12891250277290589032e-01,4.55926984736571005996e-01
-9.93092727916707745939e-02,5.07184256443487746502e-01
-3.02091604750019782077e-01,4.50284547143700142335e-01
3.51883322074519118861e-04,4.44219079219149770577e-01
3.70170822427043910707e-01,3.79102521767576472467e-01
-8.98545447973023159172e-01,3.87287112165664360042e-01
-1.59320173296009803821e+00,4.81425754790206661404e-01
-4.51853494187227255896e-01,6.73631680515266340059e-01
-9.81988666426346745730e-01,6.47122082626846228948e-01
-4.32202815802805617729e-01,7.23449264791574786493e-01
-1.22032523359494410320e-01,6.81895751926620996564e-01
-3.46388606717536795543e-01,5.84056176739653154506e-01
1.08414536958753937590e+00,5.57137217504669157719e-01
2.59306104811623139295e-01,6.29808050306408073737e-01
2.25968978308088541684e-01,5.65565367502005589273e-01
4.45070857247318485417e-01,5.11668085794803273458e-01
-8.08130248569143616599e-01,5.03549941004438172953e-01
7.84977559277810543747e-01,5.70676435732499043318e-01
-5.86644918059225015106e-02,5.99544674864390891855e-01
4.78219757730450445443e-01,5.08724408253598658902e-01
-7.62398434937605617989e-01,5.05929620039614835747e-01
-1.16825835408332445731e+00,5.65341161545258152898e-01
6.76409497559073313866e-01,6.83958829674072066318e-01
3.09225289872254893719e-01,6.74883481969998144656e-01
-7.03355033353685765718e-01,6.07976063398408039795e-01
-6.96291781779342811021e-01,6.41033123208161081941e-01
9.19111254400657218255e-01,6.66953414123153898174e-01
-9.94017490488724675401e-01,6.98430986635184547495e-01
1.44080472399949477413e+00,7.69321791881198091545e-01
-8.37401888168532115841e-01,8.64537804649793129030e-01
5.97477476539385987664e-01,8.75927790355299995539e-01
-2.95926861268786423054e-01,8.10932716138446973986e-01
5.11493020789105190538e-01,7.19076105750690697249e-01
-4.47280150464851311565e-01,6.75739718434051783724e-01
-1.31033121264117424776e-01,6.47874997969341337445e-01
3.06558963000608045157e-02,5.61273179866312310615e-01
-6.88581787259520572420e-01,4.72077322336995119922e-01
5.36593344279929218565e-01,5.24638395520894307289e-01
-3.72539585425382957506e-01,5.26924749290753946518e-01
-1.64386303326053057061e-01,5.17105465589675072913e-01
-6.82412267837914643387e-01,4.70994289231780494109e-01
-1.85258938797639549634e+00,5.22741501474369374414e-01
-1.66040625517911794029e-01,7.55502217657868624379e-01
1.94244114855470395575e+00,6.48215691739756572076e-01
7.15574195901274134890e-01,8.31779069840276719106e-01
-1.72009895073426503920e-02,7.97585355294104125790e-01
-2.09833799730075237777e-01,6.37088869337523067138e-01
1.69693102092958666982e-02,5.70533319902528646139e-01
3.77207016624920676851e-01,4.75330572838634168864e-01
-8.05344461187469051744e-01,4.65158794687276333502e-01
8.16538834105196231761e-01,5.36948355971111457308e-01
5.42930835138504153115e-01,5.75988522373723443870e-01
5.41656048296787484553e-01,5.68818425442121133884e-01
3.28983488409262891938e-01,5.62933463103487130574e-01
1.42298291373450427194e-02,5.26198181841411871673e-01
4.47705407097267582550e-01,4.42724606996971969952e-01
3.96477073079321895577e-01,4.48813065855237169899e-01
-2.36648013163009485194e-01,4.46785753878391533878e-01
-3.76257437912715597683e-01,4.30278075801228121477e-01
6.75911353414104382198e-02,4.40355810367935640581e-01
9.68665163878080104354e-01,3.91050844151992482711e-01
-8.49192402408252333679e-01,4.69671844279795192012e-01
-1.08607303623911355395e+00,5.47705231578535678416e-01
1.33302433325691221944e-01,6.54588170957602910605e-01
3.81169055896167646713e-02,5.61060373782233723361e-01
1.19296544565273998639e-01,4.73641561848304359916e-01
1.59013191456661928669e-01,4.24867271044631067412e-01
-1.40154012233397518017e-01,3.94288322994749251826e-01
9.09419153747957231815e-01,3.72593495015080988786e-01
-1.06949570213869682433e+00,4.46300650158096279263e-01
-6.20214096344806953276e-01,5.60404171193474964774e-01
-7.91279623742556503796e-02,5.87272683248006521772e-01
-1.16749034606745261122e+00,5.04814310801380838889e-01
-1.39477859300150580646e-01,6.29077346565565909131e-01
1.23145495274037264366e+00,5.49353587512974028684e-01
1.67494970007697890901e-02,6.43091374862611142582e-01
1.67481750851879634956e-01,5.27031272350233392920e-01
-8.66653107085755602945e-01,4.72972545405396571638e-01
-4.58483393879866640841e-01,5.53319968249952998107e-01
-2.79087821297089588857e-01,5.53304867670499800347e-01
-2.29254517090446058303e-01,5.20667056428546271007e-01
8.93643563134954521665e-01,4.86176524308412294495e-01
4.11117739083141586764e-01,5.43431822231075778440e-01
-8.04252053629744612095e-01,5.23598361019189884047e-01
1.88907293538879444972e-01,5.87282104250361203235e-01
3.59844733420524864886e-01,5.21656878909812604661e-01
8.05378393494495248284e-01,4.98972599898975355259e-01
1.16431550096000058225e+00,5.42662734379697697662e-01
-8.04526678208992929164e-01,6.28157015064016555073e-01
-6.66574202447556940498e-01,6.75784015864977272159e-01
-1.04444960823537402739e+00,6.89771454610262568785e-01
-2.05514201475345936743e-01,7.71219938233594581867e-01
3.81449752264956587489e-01,6.69013859238086650016e-01
7.74773367015192171436e-01,6.15773119784400302379e-01
-6.05239950546202012949e-02,6.35020742138931781895e-01
-2.33917980326149271830e-01,5.34861363217219665245e-01
1.07088461323873659903e-01,4.97945959437098129019e-01
-5.54545105066770460667e-01,4.40912248883311319592e-01
1.44354165570302184207e+00,4.77263030086368500449e-01
-1.25140980508570587304e+00,6.05912817170441098114e-01
1.58319814216243026639e-01,7.34422447913686715637e-01
1.59860677338215495524e+00,6.24067098331447023263e-01
5.92993280214332806055e-03,7.60504124418997951018e-01
-1.47959195906187584990e-01,6.06175378060319736129e-01
-2.61273835457273784222e-01,5.34284236580959692731e-01
-1.27894390416083109097e-01,5.02654966154318372240e-01
9.23811569698690937535e-01,4.52815811215851682370e-01
-1.59278724880322908319e+00,5.18560605016967213210e-01
1.29178797581681825690e+00,7.09663498459475183822e-01
-1.26605226935028825075e+00,7.90513751779342577208e-01
-2.52906928530995334103e-01,8.99561150519448848861e-01
-3.77724084139357096923e-01,7.74354874681652538548e-01
4.95759519604743459364e-01,7.09529686605773535213e-01
-1.30398984369944437312e+00,6.65774687171820311882e-01
4.12649251679822637318e-01,7.97174889457756497002e-01
1.71538949968846177185e+00,7.18077990037471081131e-01
-1.26554853819878188048e+00,8.61896310867618420382e-01
1.85949272328583159464e-01,9.60784670274860586048e-01
-5.89359647223362315138e-01,7.92625790187785783658e-01
3.73169600834449111115e-01,7.67756192762277689390e-01
1.58928184098714904426e-02,6.88914144636623815288e-01
-4.79710459487988738481e-01,5.59220108602554222266e-01
3.65671902726895980962e-01,5.61785969339617552443e-01
1.31482220090675450130e+00,5.30998628305278885797e-01
-1.52484747293621325515e-01,6.38004438209232804802e-01
5.38058662862860748177e-01,5.58838507979375953560e-01
-9.63002702385972630950e-01,5.54465614641232118487e-01
-7.65255103453962970406e-01,6.40177340544148654189e-01
3.89196511032794845164e-01,6.78744863393507924521e-01
1.17280191540773515158e+00,6.24472937273780392964e-01
2.97546597970199777627e-01,7.00089990531525208084e-01
-2.47459427493914585483e-01,6.24824873900241106739e-01
-5.34550294743632451247e-04,5.69090713216038879274e-01
-8.56412349523924421035e-01,4.69096875266117818715e-01
4.47636118262461246697e-01,5.48321922713160159191e-01
6.44075998123918691540e-01,5.32855096629138658137e-01
-3.34883319623894115669e-01,5.48702060611468978024e-01
-3.41370830291243931853e-01,5.27447469223269793659e-01
1.90241121105400201596e-01,5.11968494847883537346e-01
-2.97926707137586344043e-01,4.65385915393348781333e-01
-4.46316866831163380769e-02,4.55465213047643924238e-01
1.32775447972311844147e+00,3.99863755663394382367e-01
-1.78108015966593258295e-01,5.19855510416650234973e-01
-2.47168696602053344913e-01,4.75768831975660555500e-01
-4.36667835724360964278e-01,4.54743796679170919628e-01
5.10191069350023007622e-01,4.69997711782268068337e-01
-1.25457159611945673339e-01,4.79246166167279497028e-01
-4.28144094962087995437e-01,4.34701772631678029502e-01
8.88565212573092955139e-01,4.52244290242311608452e-01
1.01739320462965121550e+00,5.13622269455128011018e-01
-4.58563428235971903835e-01,5.83288444078108647695e-01
-1.41810098597433964507e+00,5.77217830255143282692e-01
8.64648664461134863757e-01,7.36507948430322634259e-01
-5.91578439241883025090e-01,7.46643079698439349201e-01
6.76428862055766466632e-01,7.31985563601395550215e-01
-1.66336653451086768918e+00,7.12849245102973760879e-01
8.49123638351591880635e-01,9.04962717182672293781e-01
-1.13493339118305214264e+00,8.78070028959283210845e-01
7.11521317946722797743e-01,9.48028520593226842195e-01
1.34414471159822329627e-02,8.86864754411049505123e-01
-7.96251190169957712151e-01,6.96720514390963940876e-01
-3.48045070244483167876e-01,7.31146932297635498976e-01
5.61961616639028660458e-01,6.70443137198328154014e-01
8.51230746854431674642e-02,6.46172067692400209360e-01
4.31542192827389703425e-01,5.45263994779541572022e-01
1.43624694261995600186e+00,5.28069042359679441390e-01
-1.26254941322911329316e+00,6.51462016596495940846e-01
1.42559060281483240828e+00,7.77061565328932335461e-01
9.72684665856604763201e-02,8.68779992045288551594e-01
-7.55706188262439959580e-01,7.06960656421972033492e-01
-1.13810868583422331035e+00,7.31912891910273311069e-01
-1.71746017377824161665e-01,8.24701219589877743132e-01
7.71071228451028045647e-01,6.99933590490890988889e-01
-1.06903362747686414558e-01,7.02470025107976292489e-01
1.16597827593433334137e+00,5.95337079949629921494e-01
-1.19145185764024863495e+00,6.74082431629204892332e-01
-1.07062573791775039050e-02,7.84329141469554014243e-01
-9.90358561731401798589e-01,6.25321483561513291605e-01
3.05586388238073436430e-01,7.06226650361137742173e-01
7.04409827480456884885e-01,6.30832199005417759707e-01
-3.35751399711043840846e-01,6.36741370882636603667e-01
-2.01018219245434748288e+00,5.95823395322884308278e-01
1.83896974316358596813e-01,8.54415998071606730413e-01
3.69557658526466936699e-01,7.16013736853905236046e-01
3.25794203146292982165e-01,6.49367413357713973987e-01
9.50474980683918557745e-01,5.91558247654042412833e-01
-8.57116301281028336589e-01,6.40408421981380593380e-01
5.67255465668629388354e-01,6.95446230173378587835e-01
9.73594157239414337290e-01,6.66551439296220182840e-01
-1.49474580968034409523e+00,7.06291820399888914395e-01
2.97819462596969564139e-01,8.68064052820190723558e-01
-4.36361802251772235017e-01,7.49070194569637526349e-01
-6.83283655103802678443e-02,7.02498240581545529970e-01
2.66026165030392613975e-01,5.85461140847199912329e-01
-3.55807645307935127565e-01,5.33292000063499971318e-01
-4.86861951042928009503e-01,5.19150703671470759026e-01
2.48801698340237222029e-02,5.30717953627810046235e-01
-7.28248138633272312781e-01,4.48645357642862563363e-01
-7.75968862942137294070e-01,5.10703475392334627081e-01
5.13646219962143546489e-01,5.71625066858912900258e-01
-8.60459934587994634825e-01,5.61018215556359223228e-01
5.28314459489650611879e-01,6.28679170713168700146e-01
3.60755417193958205502e-01,6.08178151974202219066e-01
-1.29830223349939011257e+00,5.65935963070300696032e-01
-5.69371031286544537764e-01,7.06137460896734125981e-01
9.95886118007960896570e-01,6.95554429747144875584e-01
-8.40404967323992724282e-01,7.33656307667728935229e-01
-4.07490258321971110522e-01,7.69913734991932274809e-01
3.90013641655768572569e-01,7.12461119314887092457e-01
6.31689645906379770857e-01,6.50205898779732116566e-01
-2.01410310112248247538e-01,6.41140379182267627911e-01
-4.51814277906760541903e-01,5.71780398401393497032e-01
1.07088917558725249535e+00,5.66844548802999836923e-01
1.38711922405286269822e+00,6.36324337881098767156e-01
8.42714038033305468112e-01,7.41175445045056724425e-01
7.37352135157387927888e-02,7.46907981531720555068e-01
-6.33853283123741007010e-01,6.14991575466489970303e-01
-6.61429242582801668604e-01,6.34374408786719357067e-01
4.22935461417683566943e-01,6.55167225027123212300e-01
3.27318852838368978819e-01,6.12015445379060718523e-01
1.05210105257682129398e+00,5.63465856008306786862e-01
5.16620427769686418884e-01,6.30834141378292079239e-01
-1.17206546112152709682e+00,6.08050107718473120677e-01
8.94279810690077781032e-01,7.22700946564147184148e-01
-8.58651568867487502423e-01,7.40150588558405653217e-01
-3.38843736872250334002e-01,7.78756097955461079607e-01
2.10002463557389718041e-01,7.04487760568921927984e-01
1.56146959007738694858e+00,6.12196294052520850748e-01
2.68349137010411897819e+00,7.44564583827442727504e-01
6.16930340904459861839e-01,1.03393028617657889434e+00
-1.77081682809427459757e-01,9.34355989062859881855e-01
4.72185541864043378801e-01,7.80406309459634961456e-01
7.51086405660869482759e-01,7.15963658963698623694e-01
-2.70605311304025875074e-01,7.12135114693005388808e-01
1.43581632952334992126e+00,6.39685642020418665510e-01
1.99398355253313702695e-01,7.51138966415224373918e-01
3.99542793206546065221e-01,6.44341531949597867701e-01
5.15782624031133063447e-01,5.99906753961671146413e-01
3.22080152470574698764e-01,5.83652442590121056654e-01
6.17055143944857609206e-01,5.40985509540945153084e-01
-4.58389331245821096683e-01,5.51495941720021365384e-01
-4.14735452964396178466e-01,5.51828770424696912755e-01
-8.11687455044792005587e-01,5.44340339030249920071e-01
3.42204547325057339968e-01,6.06249455671085679676e-01
5.83672501888380268475e-01,5.61480079680243382434e-01
3.43547947298988798348e-01,5.63215530891470583796e-01
1.21753382444085533898e+00,5.28683421128949282419e-01
-4.41699999595049873358e-03,6.23012074186239273033e-01
4.77242184865079577261e-01,5.09285015754415648637e-01
-7.76749674779139254177e-01,5.06238117467419757034e-01
-2.91721880292636515097e-01,5.67926760875511749127e-01
5.08424468513882898968e-01,5.34332345758713800343e-01
6.18535084712000138296e-01,5.30650816388204771279e-01
-2.16685733783745448910e-01,5.43329933430588996046e-01
-5.06846638996891335482e-02,5.01113581155532061828e-01
-1.00103960152643645110e+00,4.34941871159923387768e-01
-2.62306327335081079788e-01,5.39771634128568988942e-01
6.34036939796039034078e-01,5.07078554794439195774e-01
4.17281587511788232270e-01,5.26275453973288342979e-01
3.57916387460957385880e-01,5.11054775321649557007e-01
3.48565427103195921155e-02,4.90420922292260474951e-01
4.58617578604067922116e-03,4.21602787951832203017e-01
-3.98432644097852783904e-01,3.64082181825966910704e-01
4.36071070658964388134e-01,3.89379815384832184133e-01
2.67569565342558768339e-01,4.03984829183049065637e-01
3.08706320020093905043e-01,3.93665686716736296091e-01
-3.28939939777561918266e-01,3.91024702889100184144e-01
-1.36361644481947563712e+00,4.01012644397793438511e-01
8.21535891576852583817e-01,5.60684979755064261120e-01
-3.69803391699121464242e-01,5.96438336776294542041e-01
-6.52055387057762891878e-01,5.71180142624477582558e-01
5.37908913909326713565e-01,6.01659757376811543672e-01
-3.00699379050716031347e-01,5.88389510268850557395e-01
7.87364139581583799554e-01,5.51812661742275722965e-01
4.71636295444061215409e-01,5.84299796842905228011e-01
5.13676508552631361226e-01,5.64695440420719618757e-01
-1.01810631462574763262e+00,5.55537046482997731722e-01
9.77308992849906021938e-01,6.50277450850588634168e-01
2.17535786549030080161e-01,6.93341284000412172439e-01
-2.87322260895328918107e-01,6.05387856131443857777e-01
1.07518687689701242238e-01,5.62262947158793213731e-01
-1.24151699156852290962e+00,4.88544777169232169456e-01
3.23259960743861429755e-01,6.25741342203787631604e-01
-7.79360081556915496037e-01,5.73234114973038999530e-01
-1.06962997661451120202e+00,6.25292516833722555880e-01
-1.29184451687199342018e+00,7.20089085103872150739e-01
1.02164319310866913426e+00,8.43046229091670928923e-01
-5.82965468980780388009e-01,8.58263661872471828040e-01
1.38688024385296837515e+00,8.17676271975282809024e-01
-5.07501927337929759076e-01,8.97155247140352885005e-01
-1.55666088433646176981e+00,8.31263782745203294589e-01
-1.11200934737359768967e+00,9.91928589891854173288e-01
1.25887266475159331769e+00,1.03766951431555609631e+00
-1.60280392623604633906e-01,1.05700907612007033443e+00
-5.09427959135125396628e-01,8.63275044216384568330e-01
1.43637004551340513592e-01,8.05737872096909835129e-01
4.11489071304192599587e-01,6.72488992336651936199e-01
8.82256976724032804249e-01,6.23410035437455878338e-01
1.17415393921744981576e+00,6.57072878724212716683e-01
-3.06990322586572328412e-01,7.28119643071851618821e-01
-1.07686083310872571239e+00,6.59478860193754456986e-01
-3.58318221326467900578e-01,7.51034598298209621348e-01
2.15845402755784482318e-01,6.87705218080696401017e-01
-7.47095938880216747791e-01,6.00918984115284882108e-01
-7.67451765630120852357e-01,6.42896914709474631699e-01
2.83785348807999160403e-01,6.81394796072061215142e-01
-3.79497694957218051348e-02,6.08429989102955537383e-01
2.34140089265895516568e-02,5.09663392863028974489e-01
-4.99137461214030686563e-01,4.33046470843473529921e-01
-1.56613699753925167402e-01,4.62053066035752690865e-01
-6.04409115746248448708e-01,4.27660297609658179852e-01
6.12721307005477444640e-01,4.73753396121189052081e-01
7.29144633208274384195e-01,4.96063698544554676495e-01
-1.34411987811757693834e+00,5.30059014835418285116e-01
-7.66825938966576914346e-01,6.80588573648804318061e-01
-1.26311501140007953481e+00,7.12385991437145871252e-01
-5.92546987503731692470e-01,8.30972961953205357943e-01
-7.45563563990804395454e-02,7.98439280829299047326e-01
-1.17382056014652347287e+00,6.55661931564613498225e-01
-8.06308546496091405054e-01,7.65019948960027451612e-01
-8.91781751726467786234e-01,7.89017464699283688212e-01
1.88308213088958703585e-01,8.25423484859187150953e-01
5.78531100008216059294e-02,6.96035546410007643914e-01
-5.47308508281032057852e-01,5.75050245421093175757e-01
1.35414621389121025974e-01,5.86494660992068927996e-01
-3.90997952526512815297e-01,5.11543370323807811140e-01
-1.93644422829216067417e-01,5.08129288220087627082e-01
1.14706796019233725481e+00,4.69841886736890090859e-01
1.00463122287416450895e+00,5.61700672011787860427e-01
-1.02557506145260224351e+00,6.22770508888365825761e-01
6.99241055069688588475e-01,7.10195182508151168221e-01
6.78525022792926146842e-01,6.99303043247335165411e-01
-9.52006990595665958388e-01,6.87380669103327957004e-01
7.10137396058368342011e-01,7.52233749891364489315e-01
1.31786936156375955598e+00,7.34294883336039427846e-01
-1.01371633969262209263e+00,8.15502926487842061398e-01
-8.56484716673588275526e-01,8.71413771235135858895e-01
9.57587662129668837352e-01,8.85422232398308750589e-01
2.54894279557867808883e-01,8.81445595376909141194e-01
4.77669286565978512549e-01,7.50241300298507218791e-01
2.83721356067561047976e-01,6.93940551769590796560e-01
3.07084882009640458556e-01,6.17787502852475078896e-01
-9.96648604074140465059e-01,5.64531093899505065359e-01
8.47346534865822453853e-01,6.54583755583473703155e-01
9.62684830978821404202e-01,6.77487006315441342430e-01
-1.93789716144329854375e-01,7.13690100819209471972e-01
-3.43431424446697872166e-02,6.23967438055478385017e-01
-1.10389152783192034946e+00,5.19806171325207788669e-01
4.08991111586015421153e-01,6.32515402812800831001e-01
4.40281122944496672300e-01,5.92353353955830996824e-01
-4.67962526834152861555e-02,5.66196052377099134922e-01
7.80195742653424617608e-01,4.81505783847097024175e-01
-2.41977243923677920456e-01,5.24632628418064683729e-01
3.95873409547263299668e-01,4.91611234595059898300e-01
-7.06929541680263562320e-01,4.80659798244863711858e-01
-1.72247079976991374073e-02,5.34863038306104709996e-01
-1.17053110667436302550e-01,4.50713745987334879484e-01
1.44527838036392464183e-01,4.11481285564520793407e-01
-2.28345129830108128921e-01,3.81848704556450424530e-01
