# aparch_display() fixture data — MATLAB/Octave reference for APARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of aparch_display.npy
# Source: univariate/aparch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = aparch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# Display function computes (Ref: aparch_display.m:133-143):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: aparch_display.m:131):
#   model_name = 'APARCH(p,o,q)' — always uses APARCH prefix regardless of parameters
#   Unlike TARCH, APARCH has no model-name variants
#
# Parameter vector structure (Ref: aparch_display.m:10-12):
#   Without userDelta: [omega alpha(1)...alpha(p) gamma(1)...gamma(o) beta(1)...beta(q) delta [nu lambda]]
#   With userDelta:    [omega alpha(1)...alpha(p) gamma(1)...gamma(o) beta(1)...beta(q) [nu lambda]]
#   When userDelta is provided, delta is NOT in the parameter vector and is not estimated.
#
# Parameter variable names (Ref: aparch_display.m:207-233):
#   Index 1:           omega (variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p  (symmetric innovation power)
#   Index p+2..p+o+1:  gamma(i) for i=1..o  (asymmetric/leverage effect, -1 < gamma < 1)
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q (persistence/GARCH lag)
#   If userDelta is empty:   delta (power parameter, delta > 0)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED': nu (shape parameter)
#   If errorType=='SKEWT': nu (degrees of freedom) and lambda (skewness)
#
# APARCH parameter interpretation:
#   omega: intercept in the power-transformed variance equation (omega > 0)
#   alpha: response of (|e_t| - gamma_i * e_t)^delta to innovations
#   gamma: asymmetry parameter (-1 < gamma < 1; positive = leverage for negative returns)
#   beta:  persistence of sigma^delta
#   delta: power parameter (delta > 0; delta=2 yields GARCH, delta=1 yields TARCH)
#   nu:    distribution shape (degrees of freedom for Student-t/skewed-t; shape for GED)
#   lambda: distribution skewness (for skewed-t only)
#
# Error type mapping (Ref: aparch_display.m:108-123):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# userDelta handling (Ref: aparch_display.m:65-69, 222-225):
#   If userDelta is empty: delta is estimated and appears in the parameter vector and display table
#   If userDelta is a scalar: delta is fixed; not in parameter vector; final line shows
#     "Model estimated with delta = <value>"
#
# Normal distribution p-value computation (Ref: aparch_display.m:138):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# ==========================================================================
# --- Test Case 1: APARCH(1,1,1) Normal errors, delta estimated ---
# Standard APARCH(1,1,1) with symmetric and asymmetric innovation effects
# Parameters: [omega, alpha(1), gamma(1), beta(1), delta] — 5 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: APARCH(1,1,1)
# delta is estimated (userDelta is empty)
# Ref: aparch_display.m:125 — length(parameters)==(1+p+o+q+1+extraP) when userDelta is empty
# ==========================================================================
#
# Input configuration:
beta(1),8.90000000000000013323e-01,1.69999999999999977518e-02,5.23529411764705940868e+01,0.00000000000000000000e+00
delta,1.50000000000000000000e+00,2.75000000000000022204e-01,5.45454545454545414174e+00,4.90982750012136648365e-08
#
# ==========================================================================
# --- Test Case 2: APARCH(1,1,1) Student-t errors, delta estimated ---
# Ref: aparch_display.m:113-114 — errorType='STUDENTST' => extraP=1, adds nu parameter
# Parameters: [omega, alpha(1), gamma(1), beta(1), delta, nu] — 6 parameters
# T=1000, STUDENTST errors (errorType=2, extraP=1)
# Model name: APARCH(1,1,1)
# ==========================================================================
#
tc2_p,1
tc2_o,1
tc2_q,1
tc2_T,1000
tc2_error_type,2
tc2_model_name,"APARCH(1,1,1)"
tc2_num_params,6
tc2_userDelta,
tc2_param_omega,1.20000000000000002498e-02
tc2_param_alpha1,5.99999999999999977796e-02
tc2_param_gamma1,3.49999999999999977796e-01
tc2_param_beta1,8.90000000000000013323e-01
tc2_param_delta,1.50000000000000000000e+00
tc2_param_nu,7.00000000000000000000e+00
tc2_ll,-1.40512345678901010615e+03
tc2_stderr_omega,1.79999999999999995073e-03
tc2_stderr_alpha1,1.60000000000000003331e-02
tc2_stderr_gamma1,3.54175097938858457480e-02
tc2_stderr_beta1,1.69999999999999977518e-02
tc2_stderr_delta,2.75000000000000022204e-01
tc2_stderr_nu,1.80000000000000004441e+00
tc2_tstat_omega,6.66666666666666696273e+00
tc2_tstat_alpha1,3.75000000000000000000e+00
tc2_tstat_gamma1,9.88211768802618628627e+00
tc2_tstat_beta1,5.23529411764705940868e+01
tc2_tstat_delta,5.45454545454545414174e+00
tc2_tstat_nu,3.88888888888888883955e+00
tc2_pval_omega,2.61679566904149396578e-11
tc2_pval_alpha1,1.76834570401629420644e-04
tc2_pval_gamma1,0.00000000000000000000e+00
tc2_pval_beta1,0.00000000000000000000e+00
tc2_pval_delta,4.90982750012136648365e-08
tc2_pval_nu,1.00704205853618944388e-04
tc2_AIC,1.41712345678901008306e+00
tc2_BIC,1.44656998846290285599e+00
#
# Variable names for Student-t case: omega, alpha(1), gamma(1), beta(1), delta, nu
# Ref: aparch_display.m:227-230 — errorType>1 adds 'nu'
#
# ==========================================================================
# --- Test Case 3: APARCH(1,1,1) Normal errors, userDelta=2.0 (delta fixed) ---
# Ref: aparch_display.m:65-69, 222-225 — userDelta provided => delta NOT in parameter vector
# Parameters: [omega, alpha(1), gamma(1), beta(1)] — 4 parameters (NO delta)
# Ref: aparch_display.m:125 — length(parameters)==(1+p+o+q+extraP) when userDelta is set
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: APARCH(1,1,1)
# Final display line: "Model estimated with delta = 2" (Ref: aparch_display.m:257-261)
# Note: With delta=2.0, the model reduces to a standard GARCH-type asymmetric model
# ==========================================================================
#
tc3_p,1
tc3_o,1
tc3_q,1
tc3_T,1000
tc3_error_type,1
tc3_model_name,"APARCH(1,1,1)"
tc3_num_params,4
tc3_userDelta,2.00000000000000000000e+00
tc3_param_omega,1.00000000000000002082e-02
tc3_param_alpha1,5.00000000000000027756e-02
tc3_param_gamma1,2.99999999999999988898e-01
tc3_param_beta1,9.00000000000000022204e-01
tc3_ll,-1.44886712345678006386e+03
tc3_stderr_omega,2.46779253585061334950e-03
tc3_stderr_alpha1,1.58395075681032442005e-02
tc3_stderr_gamma1,1.73277234511634570246e-02
tc3_stderr_beta1,1.67999999999999989619e-02
tc3_tstat_omega,4.05220449236553914574e+00
tc3_tstat_alpha1,3.15666379052637591229e+00
tc3_tstat_gamma1,1.73132957047428348574e+01
tc3_tstat_beta1,5.35714285714285765039e+01
tc3_pval_omega,5.07372878095768697904e-05
tc3_pval_alpha1,1.59585232963621592717e-03
tc3_pval_gamma1,0.00000000000000000000e+00
tc3_pval_beta1,0.00000000000000000000e+00
tc3_AIC,1.45686712345678004432e+00
tc3_BIC,1.47649814457270855961e+00
#
# Variable names for userDelta case: omega, alpha(1), gamma(1), beta(1)
# No delta row since userDelta is specified
# Ref: aparch_display.m:222-225 — delta variable name only added if userDelta is empty
#
# VCV for test case 3 (4x4 symmetric PD):
tc3_vcv_0_0,6.09000000000000004791e-06
tc3_vcv_0_1,-8.85000000000000039803e-06
tc3_vcv_0_2,3.20999999999999997735e-06
tc3_vcv_0_3,-5.23000000000000008506e-06
tc3_vcv_1_0,-8.85000000000000039803e-06
tc3_vcv_1_1,2.50889999999999998591e-04
tc3_vcv_1_2,-1.86999999999999992285e-05
tc3_vcv_1_3,-1.41999999999999988259e-04
tc3_vcv_2_0,3.20999999999999997735e-06
tc3_vcv_2_1,-1.86999999999999992285e-05
tc3_vcv_2_2,3.00249999999999990896e-04
tc3_vcv_2_3,-2.89000000000000005285e-05
tc3_vcv_3_0,-5.23000000000000008506e-06
tc3_vcv_3_1,-1.41999999999999988259e-04
tc3_vcv_3_2,-2.89000000000000005285e-05
tc3_vcv_3_3,2.82240000000000011849e-04
#
# ==========================================================================
# --- Test Case 4: APARCH(1,1,1) Skewed-t errors, delta estimated ---
# Ref: aparch_display.m:118-119 — errorType='SKEWT' => extraP=2, adds nu and lambda
# Parameters: [omega, alpha(1), gamma(1), beta(1), delta, nu, lambda] — 7 parameters
# T=1000, SKEWT errors (errorType=4, extraP=2)
# Model name: APARCH(1,1,1)
# ==========================================================================
#
tc4_p,1
tc4_o,1
tc4_q,1
tc4_T,1000
tc4_error_type,4
tc4_model_name,"APARCH(1,1,1)"
tc4_num_params,7
tc4_userDelta,
tc4_param_omega,1.20000000000000002498e-02
tc4_param_alpha1,5.99999999999999977796e-02
tc4_param_gamma1,3.49999999999999977796e-01
tc4_param_beta1,8.90000000000000013323e-01
tc4_param_delta,1.50000000000000000000e+00
tc4_param_nu,7.00000000000000000000e+00
tc4_param_lambda,-1.49999999999999994449e-01
tc4_ll,-1.40098765432101004080e+03
tc4_stderr_omega,1.79999999999999995073e-03
tc4_stderr_alpha1,1.60000000000000003331e-02
tc4_stderr_gamma1,3.54175097938858457480e-02
tc4_stderr_beta1,1.69999999999999977518e-02
tc4_stderr_delta,2.75000000000000022204e-01
tc4_stderr_nu,1.80000000000000004441e+00
tc4_stderr_lambda,8.00000000000000016653e-02
tc4_tstat_omega,6.66666666666666696273e+00
tc4_tstat_alpha1,3.75000000000000000000e+00
tc4_tstat_gamma1,9.88211768802618628627e+00
tc4_tstat_beta1,5.23529411764705940868e+01
tc4_tstat_delta,5.45454545454545414174e+00
tc4_tstat_nu,3.88888888888888883955e+00
tc4_tstat_lambda,-1.87500000000000000000e+00
tc4_pval_omega,2.61679566904149396578e-11
tc4_pval_alpha1,1.76834570401629420644e-04
tc4_pval_gamma1,0.00000000000000000000e+00
tc4_pval_beta1,0.00000000000000000000e+00
tc4_pval_delta,4.90982750012136648365e-08
tc4_pval_nu,1.00704205853618944388e-04
tc4_pval_lambda,6.07927235305227853246e-02
tc4_AIC,1.41498765432101003547e+00
tc4_BIC,1.44934194127388504825e+00
#
# Variable names for Skewed-t case: omega, alpha(1), gamma(1), beta(1), delta, nu, lambda
# Ref: aparch_display.m:227-233 — errorType>1 adds 'nu'; errorType==4 adds 'lambda'
#
# ==========================================================================
# Validation invariants (all test cases):
#   1. stderr must all be strictly positive (from positive diagonal of VCV)
#   2. tstats = parameters / stderr exactly
#   3. pvals = 2 - 2*normcdf(abs(tstats)) using standard normal CDF
#   4. AIC = -ll/T + 2*numParams/T
#   5. BIC = -ll/T + log(T)*numParams/T
#   6. All p-values must be in [0, 1]
#   7. Model name is always 'APARCH(p,o,q)' regardless of errorType or userDelta
#   8. Variable names follow: omega, alpha(i), gamma(i), beta(i), [delta], [nu], [lambda] ordering
#   9. delta appears in variable list ONLY when userDelta is empty (Ref: aparch_display.m:222-225)
#  10. When userDelta is provided, parameter count = 1+p+o+q+extraP (no delta)
#  11. When userDelta is empty, parameter count = 1+p+o+q+1+extraP (includes delta)
#  12. APARCH asymmetry parameter gamma is bounded: -1 < gamma < 1
#  13. APARCH power parameter delta is strictly positive: delta > 0
# ==========================================================================
